Specimen 36,Specimen 36,Specimen 36
16.236,-0.000628185,9.75525E-05
16.246,-0.000622111,0.000150839
16.256,-0.000625682,0.000109324
16.266,-0.000611836,0.000103364
16.276,-0.000602292,0.000135819
16.286,-0.000608972,6.7631E-05
16.296,-0.000624626,0.000142614
16.306,-0.000629244,9.3112E-05
16.316,-0.000631765,8.3009E-05
16.326,-0.00062492,0.000135521
16.336,-0.000617618,0.000102082
16.346,-0.000610361,4.45938E-05
16.356,-0.000599457,9.03553E-05
16.366,-0.000595445,5.48607E-05
16.376,-0.000597218,8.86789E-05
16.386,-0.00058225,0.00012024
16.396,-0.000570509,7.35095E-05
16.406,-0.000559162,8.04087E-05
16.416,-0.000544703,8.10346E-05
16.426,-0.000548059,3.7553E-05
16.436,-0.000554926,6.72547E-05
16.446,-0.000554982,-2.47528E-06
16.456,-0.000550612,5.19661E-05
16.466,-0.000562442,8.67454E-05
16.476,-0.000559155,0.000107011
16.486,-0.000563327,4.13304E-05
16.496,-0.000565081,6.35406E-05
16.506,-0.000571789,3.71804E-05
16.516,-0.000574937,5.55238E-05
16.526,-0.000569848,6.93371E-05
16.536,-0.00055911,0.000122624
16.546,-0.000565659,5.9178E-06
16.556,-0.000566559,4.82334E-05
16.566,-0.000565762,7.39826E-05
16.576,-0.000568726,1.20235E-05
16.586,-0.00056814,7.64264E-05
16.596,-0.00057061,8.84367E-05
16.606,-0.000579573,4.3722E-05
16.616,-0.000587023,5.74311E-05
16.626,-0.000592118,5.54344E-05
16.636,-0.000599836,-2.13588E-05
16.646,-0.000596095,7.12072E-05
16.656,-0.000608668,8.29643E-05
16.666,-0.000610485,7.8181E-05
16.676,-0.000608761,3.80074E-05
16.686,-0.000614436,9.31715E-05
16.696,-0.000607197,4.67395E-05
16.706,-0.000587876,0.000118533
16.716,-0.000587794,1.61623E-05
16.726,-0.000583473,1.96101E-05
16.736,-0.000580729,1.25172E-05
16.746,-0.000584214,9.04651E-05
16.756,-0.000582075,1.93493E-05
16.766,-0.000581408,4.86134E-05
16.776,-0.00058611,9.59078E-05
16.786,-0.000583388,0.000111852
16.796,-0.000590497,7.10973E-05
16.806,-0.000598244,5.85971E-05
16.816,-0.000600479,8.49722E-05
16.826,-0.000596621,5.55498E-05
16.836,-0.000595819,-2.89996E-06
16.846,-0.000590922,5.3188E-05
16.856,-0.00059549,4.08647E-05
16.866,-0.00059577,1.40129E-05
16.876,-0.000599304,4.43886E-06
16.886,-0.000598036,2.2514E-05
16.896,-0.000597904,0.000111653
16.906,-0.000594331,2.01298E-05
16.916,-0.000596263,2.63287E-05
16.926,-0.000599495,1.30368E-05
16.936,-0.000602816,-4.57483E-05
16.946,-0.000602047,4.42101E-05
16.956,-0.000593096,2.49727E-05
16.966,-0.000593793,-1.01047E-05
16.976,-0.000581679,3.03743E-05
16.986,-0.000584702,6.53343E-05
16.996,-0.000579671,8.03398E-05
17.006,-0.00058359,1.03639E-05
17.016,-0.000576913,7.88497E-05
17.026,-0.000580156,6.86216E-06
17.036,-0.000576905,-7.88626E-06
17.046,-0.000579772,6.29964E-06
17.056,-0.000582563,-2.95302E-05
17.066,-0.000577479,-8.9666E-06
17.076,-0.00058404,0.000103507
17.086,-0.000581596,4.9744E-05
17.096,-0.000589702,2.24003E-05
17.106,-0.000588562,-4.16244E-05
17.116,-0.000590441,3.31441E-05
17.126,-0.000581702,3.42375E-05
17.136,-0.000586995,1.76879E-05
17.146,-0.000590811,-8.64093E-07
17.156,-0.000584592,-3.37361E-05
17.166,-0.000584976,-1.06095E-05
17.176,-0.000576747,1.25917E-05
17.186,-0.000577785,1.46182E-05
17.196,-0.000571934,-6.60269E-05
17.206,-0.000574659,5.70567E-05
17.216,-0.000582261,9.90945E-06
17.226,-0.00059182,2.02434E-05
17.236,-0.000584198,5.43745E-05
17.246,-0.000574259,4.33641E-06
17.256,-0.000580089,2.93257E-05
17.266,-0.000582913,-9.23855E-06
17.276,-0.000596104,-7.09278E-06
17.286,-0.000602157,2.38122E-05
17.296,-0.000609767,1.90752E-06
17.306,-0.000611129,-1.03114E-05
17.316,-0.000600251,2.23535E-06
17.326,-0.000598629,5.05747E-05
17.336,-0.000600649,-3.75806E-05
17.346,-0.00060937,-4.51652E-05
17.356,-0.000611309,6.88451E-06
17.366,-0.00061487,-5.88594E-05
17.376,-0.000599447,4.28261E-05
17.386,-0.000597808,-3.22459E-05
17.396,-0.000594924,-4.87081E-05
17.406,-0.000590249,8.60178E-06
17.416,-0.00059691,-2.76974E-05
17.426,-0.000601427,-4.92445E-05
17.436,-0.000597517,-1.04568E-05
17.446,-0.000591324,-2.48215E-05
17.456,-0.000590652,-8.65376E-06
17.466,-0.000578472,-6.60977E-05
17.475,-0.000582786,2.21805E-05
