Specimen 1,Specimen 1,Specimen 1
15.788,-5.37755E-05,-0.000536967
15.798,-5.80716E-05,-0.000499908
15.808,-6.50473E-05,-0.000431929
15.818,-7.0441E-05,-0.000380453
15.828,-8.11996E-05,-0.000388112
15.838,-9.04151E-05,-0.000387292
15.848,-8.48383E-05,-0.00044157
15.858,-8.4612E-05,-0.00031783
15.868,-8.00029E-05,-0.000292841
15.878,-8.75578E-05,-0.000249008
15.888,-8.71871E-05,-0.000210583
15.898,-8.79848E-05,-0.000143172
15.908,-8.16341E-05,-0.00014794
15.918,-7.9988E-05,-9.02278E-05
15.928,-8.96514E-05,-8.71283E-05
15.938,-7.85798E-05,-3.79843E-05
15.948,-7.66075E-05,-7.12735E-05
15.958,-8.06793E-05,-6.21501E-06
15.968,-8.26425E-05,1.55705E-05
15.978,-7.46443E-05,9.81825E-05
15.988,-7.06464E-05,8.88581E-05
15.998,-6.11096E-05,6.11345E-05
16.008,-5.48251E-05,9.70859E-05
16.018,-5.72614E-05,0.000122477
16.028,-4.68679E-05,0.000189324
16.038,-6.44214E-05,0.000160078
16.048,-5.99595E-05,0.000156203
16.058,-6.0976E-05,0.000147442
16.068,-6.06056E-05,0.000115374
16.078,-6.49548E-05,0.000205497
16.088,-6.84343E-05,0.000189463
16.098,-6.77069E-05,0.000200311
16.108,-7.61344E-05,0.00015221
16.118,-7.9856E-05,0.000223568
16.128,-8.14458E-05,0.000186315
16.138,-7.46418E-05,0.00021576
16.148,-8.19023E-05,0.000168918
16.158,-7.19856E-05,0.000154136
16.168,-7.17966E-05,0.00018516
16.178,-6.61062E-05,0.000196396
16.188,-6.73358E-05,0.000214366
16.198,-7.06163E-05,0.000247566
16.208,-6.9644E-05,0.000229476
16.218,-6.11429E-05,0.000215033
16.228,-6.68575E-05,0.000207642
16.238,-6.38409E-05,0.00025318
16.248,-6.0277E-05,0.000171492
16.258,-6.7653E-05,0.000214556
16.268,-7.27381E-05,0.000197837
16.278,-7.69803E-05,0.000237266
16.288,-7.97966E-05,0.000203232
16.298,-7.70716E-05,0.000206957
16.308,-8.09179E-05,0.000202099
16.318,-8.60374E-05,0.000175985
16.328,-7.6713E-05,0.000195654
16.338,-6.88974E-05,0.000237005
16.348,-6.57309E-05,0.000267456
16.358,-5.65741E-05,0.000212286
16.368,-4.73177E-05,0.000191827
16.378,-4.69112E-05,0.000148051
16.388,-4.4392E-05,0.000143565
16.398,-5.16908E-05,0.000190057
16.408,-4.42178E-05,0.000218012
16.418,-4.80254E-05,0.000218876
16.428,-5.71747E-05,0.000177402
16.438,-6.11694E-05,0.00018524
16.448,-5.34636E-05,0.000166565
16.458,-6.84915E-05,0.000199646
16.468,-7.46754E-05,0.000174105
16.478,-7.57083E-05,0.000199735
16.488,-6.93213E-05,0.000162184
16.498,-6.94554E-05,0.000215028
16.508,-7.34949E-05,0.000176493
16.518,-6.32653E-05,0.000115816
16.528,-5.24768E-05,0.000238631
16.538,-4.61047E-05,0.000216428
16.548,-5.57309E-05,0.000218902
16.558,-5.20279E-05,0.000213333
16.568,-4.46267E-05,0.000169583
16.578,-4.51511E-05,0.000181222
16.588,-4.62547E-05,0.000193701
16.598,-4.18439E-05,0.00010653
16.608,-4.02793E-05,0.000165411
16.618,-4.77355E-05,0.000204572
16.628,-5.61248E-05,0.000200686
16.638,-6.15507E-05,0.000212101
16.648,-5.89882E-05,0.000206915
16.658,-5.42165E-05,0.000101325
16.668,-5.95679E-05,0.00018501
16.678,-5.61136E-05,0.00015187
16.688,-5.62301E-05,0.000210491
16.698,-5.56303E-05,0.000198585
16.708,-6.0354E-05,0.00016853
16.718,-5.76261E-05,0.000162509
16.728,-5.43064E-05,0.000152079
16.738,-5.21197E-05,0.000135345
16.748,-5.14636E-05,0.000207176
16.758,-4.6518E-05,0.00014316
16.768,-5.35392E-05,0.000160624
16.778,-6.05134E-05,0.000142534
16.788,-6.64814E-05,0.000181665
16.798,-7.51501E-05,0.000152697
16.808,-6.64853E-05,0.000194957
16.818,-6.80248E-05,0.000160297
16.828,-5.94343E-05,0.000124526
16.838,-7.11317E-05,0.000164439
16.848,-7.70348E-05,0.000184615
16.858,-7.75254E-05,0.000197639
16.868,-7.82657E-05,0.000175704
16.878,-7.48996E-05,0.000129272
16.888,-7.50132E-05,0.000123018
16.898,-6.9617E-05,0.000131944
16.908,-7.02382E-05,0.000166276
16.918,-6.87518E-05,0.000125846
16.928,-7.95384E-05,0.000132
16.938,-7.32203E-05,0.000158657
16.948,-6.9624E-05,0.000172575
16.958,-7.58154E-05,0.000158344
16.968,-8.02364E-05,0.000141879
16.978,-7.98527E-05,0.000178632
16.988,-7.89102E-05,0.000151482
16.998,-8.16473E-05,0.000104156
17.008,-9.32404E-05,0.000194398
17.018,-8.98802E-05,0.000135285
17.028,-9.45815E-05,0.000112957
17.038,-9.63641E-05,0.000136263
17.048,-0.000100861,0.000145293
17.058,-9.75636E-05,0.00012455
17.068,-9.03403E-05,0.000135518
17.078,-9.30877E-05,0.000170744
17.088,-9.59722E-05,0.000167406
17.098,-9.05249E-05,0.000173545
17.108,-8.43738E-05,0.000172972
17.118,-8.72395E-05,0.000186434
17.128,-7.93474E-05,0.000193408
17.138,-8.13414E-05,0.000124564
17.148,-8.42956E-05,0.000192603
17.158,-9.81536E-05,0.000178626
17.168,-9.05578E-05,0.000183452
17.178,-8.92483E-05,0.000147629
17.188,-8.02201E-05,0.000171635
17.198,-8.06089E-05,0.000149343
17.208,-7.55854E-05,0.000184838
17.218,-7.53246E-05,0.000180338
17.228,-7.6126E-05,0.000171293
17.238,-7.08137E-05,0.000176419
17.248,-6.16998E-05,0.000114258
17.258,-4.64038E-05,0.000127073
17.268,-5.07437E-05,0.000134464
17.278,-5.18073E-05,0.000169631
17.288,-5.78162E-05,0.000133689
17.298,-6.25664E-05,0.000116762
17.308,-7.23267E-05,0.00015099
17.318,-7.78215E-05,0.00016224
17.328,-7.64729E-05,0.000155326
17.338,-8.18168E-05,0.000104975
17.348,-9.12716E-05,0.00015888
17.358,-9.60977E-05,0.000104774
17.368,-0.000101015,0.000150885
17.378,-0.000104606,0.0001016
17.388,-0.000103945,0.00016414
17.398,-9.82589E-05,0.00015172
17.408,-9.65974E-05,0.000184055
17.418,-9.57443E-05,0.000100013
17.428,-9.33229E-05,0.000175025
17.438,-9.95366E-05,0.000175353
17.448,-9.51892E-05,0.000154618
17.458,-9.77075E-05,0.000135485
17.468,-9.86649E-05,0.000153486
17.478,-9.09871E-05,0.000178222
17.488,-9.23245E-05,0.000100557
17.498,-9.43082E-05,0.000120509
17.508,-9.58728E-05,0.00013167
17.518,-9.60507E-05,0.000121172
17.528,-0.000104455,0.000117283
17.538,-0.000100087,0.000101458
17.548,-0.000106379,0.000119459
17.558,-0.000110216,0.000128236
17.568,-0.000103965,0.000108315
17.578,-0.000112366,0.000107361
17.588,-0.000111681,0.000118216
17.598,-0.000123699,0.000110423
17.608,-0.000117757,0.000163412
17.618,-0.000108042,0.000122165
17.628,-0.000106667,0.000121036
17.638,-0.000107363,0.000158666
17.648,-0.000118605,0.00013387
17.658,-0.000114586,0.000131963
17.668,-0.000117317,0.000139473
17.678,-0.000109779,0.000125198
17.688,-0.000105147,0.000199571
17.698,-8.92322E-05,0.000119999
17.708,-8.4122E-05,6.37322E-05
17.718,-9.77156E-05,0.000155032
17.728,-9.84048E-05,7.74934E-05
17.738,-9.40239E-05,0.000117995
17.748,-8.0434E-05,0.00010369
17.758,-8.70604E-05,0.000135101
17.768,-8.83265E-05,0.000139631
17.778,-9.98935E-05,0.000122748
17.788,-0.000101724,0.000121795
17.798,-0.000107221,9.95621E-05
17.808,-0.00011825,0.000143431
17.818,-0.000114688,0.000125252
17.828,-0.000119159,0.00020539
17.838,-0.000124336,0.000113822
17.848,-0.000109837,0.000118948
17.858,-0.000105434,0.000152804
17.868,-9.9816E-05,8.56164E-05
17.878,-8.52278E-05,0.00010957
17.888,-9.62202E-05,8.99154E-05
17.898,-0.000102324,0.000125142
17.908,-0.000103439,0.000157174
17.918,-0.000112581,7.74824E-05
17.928,-0.000100183,0.000120666
17.938,-9.83481E-05,0.00014798
17.948,-0.000106428,0.000148457
17.958,-9.72697E-05,0.000161868
17.968,-9.53605E-05,0.00010806
17.978,-9.90187E-05,9.9715E-05
17.988,-8.80626E-05,0.000158426
17.998,-7.41598E-05,0.000123587
18.008,-6.74282E-05,0.000156906
18.018,-5.17671E-05,0.000107791
18.028,-4.34616E-05,0.00012764
18.038,-3.56161E-05,0.000147607
18.048,-3.95426E-05,0.000110235
18.058,-4.44572E-05,0.000115585
18.068,-4.12665E-05,8.4024E-05
18.078,-4.21605E-05,0.000135761
18.088,-4.96074E-05,9.86868E-05
18.098,-5.52586E-05,0.000108745
18.108,-5.86561E-05,9.01782E-05
18.118,-4.88634E-05,9.43803E-05
18.128,-6.26053E-05,0.000114914
18.138,-6.68372E-05,0.000107225
18.148,-5.79673E-05,1.28114E-05
18.158,-4.96282E-05,5.52573E-05
18.168,-4.80857E-05,6.76365E-05
18.178,-3.86402E-05,0.000101924
18.188,-2.91519E-05,4.01736E-05
18.198,-3.12902E-05,5.97538E-05
18.208,-2.79151E-05,0.000105851
18.218,-3.75487E-05,6.97897E-05
18.228,-4.09688E-05,8.75519E-05
18.238,-4.12328E-05,0.00013461
18.248,-3.63136E-05,0.000118623
18.258,-4.12952E-05,0.00014499
18.268,-4.46629E-05,9.85456E-07
18.278,-5.15696E-05,2.80758E-05
18.288,-5.57847E-05,0.000138173
18.298,-5.57195E-05,0.000136474
18.308,-5.7707E-05,0.000108546
18.318,-5.72013E-05,0.000157034
18.328,-5.15463E-05,5.02818E-05
18.338,-4.68205E-05,6.93254E-05
18.348,-5.10696E-05,0.000135606
18.358,-5.41234E-05,0.000104213
18.366,-5.45054E-05,5.89133E-05
18.372,-5.36011E-05,8.10862E-05
18.382,-5.14279E-05,8.77023E-05
18.384,-5.13529E-05,9.71794E-05
18.388,-4.99038E-05,7.81059E-05
18.398,-4.44723E-05,6.17668E-05
18.408,-4.35429E-05,6.14688E-05
18.418,-4.47026E-05,0.000114584
18.428,-4.10178E-05,0.000113705
18.438,-4.05186E-05,0.000115052
18.448,-4.44339E-05,8.9958E-05
18.458,-4.8446E-05,6.91261E-05
18.468,-4.87739E-05,0.000104531
18.478,-5.75814E-05,9.81611E-05
18.488,-5.5376E-05,0.000126294
18.498,-6.07143E-05,7.63159E-05
18.508,-7.04895E-05,0.000130511
18.518,-6.44573E-05,0.000138856
18.528,-6.23456E-05,0.000110723
18.538,-6.51004E-05,9.85634E-05
18.548,-6.7642E-05,6.48719E-05
18.558,-6.73626E-05,9.31794E-05
18.568,-6.49649E-05,0.000443953
18.578,-5.25895E-05,0.017262952
18.588,-5.53471E-05,0.090199962
18.598,-5.06356E-05,0.197865978
18.608,-3.09958E-05,0.339223415
18.618,-3.43188E-05,0.514516354
18.628,-3.90152E-05,0.721059322
18.638,-3.37346E-05,0.958119869
18.648,-2.86645E-05,1.204213619
18.658,-2.24302E-05,1.455190182
18.668,-1.32723E-05,1.703481197
18.678,-1.38423E-05,1.951283932
18.688,-1.22255E-05,2.206655025
18.698,-1.42614E-05,2.4625144
18.708,-2.25017E-05,2.703481197
18.718,-1.83462E-05,2.94664526
18.728,-1.67205E-05,3.202504635
18.738,-1.67112E-05,3.453969479
18.748,-1.89147E-05,3.701039791
18.758,-1.76779E-05,3.955434322
18.768,-2.55746E-05,4.205678463
18.778,-1.00513E-05,4.448110104
18.788,-1.72158E-06,4.701528072
18.798,-1.0771E-06,4.960805416
18.808,9.08921E-06,5.207143307
18.818,2.26471E-06,5.452504635
18.828,8.02588E-06,5.702016354
18.838,6.05147E-06,5.954213619
18.848,1.33307E-05,6.199330807
18.858,1.92166E-05,6.45079565
18.868,1.79724E-05,6.705678463
18.878,5.91364E-06,6.954213619
18.888,7.35381E-06,7.201039791
18.898,1.27345E-05,7.452992916
18.908,8.099E-06,7.707678318
18.918,1.30387E-05,7.953772068
18.928,1.43277E-05,8.208166122
18.938,1.01945E-05,8.457433701
18.948,4.30107E-06,8.700597763
18.958,6.34439E-06,8.946203232
18.968,7.14719E-06,9.201574326
18.978,8.07665E-06,9.454015732
18.988,5.8601E-06,9.700841904
18.998,1.43668E-05,9.952062607
19.008,1.34741E-05,10.20059776
19.018,1.78737E-05,10.44986534
19.028,2.72763E-05,10.70279503
19.038,4.39954E-05,10.96011925
19.048,4.8754E-05,11.20645714
19.058,4.79196E-05,11.44742393
19.068,5.71322E-05,11.69888878
19.078,5.99429E-05,11.95474815
19.088,6.34689E-05,12.20157433
19.098,6.14656E-05,12.45035362
19.108,7.46085E-05,12.70645714
19.118,7.45959E-05,12.9508419
19.128,6.72496E-05,13.20035362
19.138,6.65809E-05,13.45596886
19.148,6.83914E-05,13.70670128
19.158,7.33088E-05,13.95499229
19.168,7.38192E-05,14.20303917
19.178,7.80492E-05,14.45401573
19.188,7.73833E-05,14.6984005
19.198,7.59612E-05,14.94913292
19.208,8.47343E-05,15.20352745
19.218,9.51167E-05,15.45596886
19.228,9.86818E-05,15.70279503
19.238,9.64866E-05,15.95035362
19.248,9.71926E-05,16.20474815
19.258,9.18878E-05,16.45474815
19.268,8.57336E-05,16.7074337
19.278,8.31066E-05,16.95963097
19.288,8.32984E-05,17.20425987
19.298,8.07354E-05,17.44620323
19.308,7.02403E-05,17.7008419
19.318,6.60615E-05,17.95523643
19.328,6.91935E-05,18.20303917
19.338,6.68652E-05,18.45377159
19.348,7.20471E-05,18.70181847
19.358,8.73208E-05,18.95181847
19.368,8.96426E-05,19.20425987
19.378,9.60128E-05,19.45889854
19.388,0.00010088,19.70816612
19.398,0.000105268,19.95303917
19.408,0.000106486,20.20108604
19.418,0.000108312,20.45352745
19.428,0.000111791,20.70230675
19.438,0.000114951,20.95059776
19.448,0.000120456,21.20596886
19.458,0.000116934,21.45425987
19.468,0.000124481,21.70108604
19.478,0.000121498,21.95206261
19.488,0.000129792,22.20767784
19.498,0.000134362,22.45499229
19.508,0.000134433,22.70596886
19.518,0.000132477,22.95572472
19.528,0.000127306,23.19986534
19.538,0.000126958,23.44815636
19.548,0.000119639,23.70108604
19.558,0.00012022,23.95792198
19.568,0.000115313,24.20425987
19.578,0.000119416,24.45035362
19.588,0.000114849,24.70133018
19.598,0.000112786,24.95523643
19.608,0.000113732,25.20694542
19.618,0.0001178,25.45718956
19.628,0.00012007,25.70596886
19.638,0.000125986,25.94791222
19.648,0.000130855,26.19815636
19.658,0.000132863,26.45425987
19.668,0.000139866,26.70181847
19.678,0.000139154,26.95035362
19.688,0.000145587,27.20255089
19.698,0.000154334,27.45230675
19.708,0.000151308,27.70035362
19.718,0.000151974,27.95596886
19.728,0.000158596,28.20767784
19.738,0.000157167,28.45548058
19.748,0.00014792,28.70181847
19.758,0.000138272,28.95303917
19.768,0.000139979,29.19620323
19.778,0.000136067,29.40982628
19.788,0.000130319,29.59634972
19.798,0.000116595,29.74967003
19.808,0.000120282,29.86429405
19.818,0.000115423,29.94016075
19.828,0.000107131,29.98352623
19.838,0.000102847,29.99736595
19.844,0.000109113,29.99888802
19.854,0.000118385,30.00000954
19.864,0.000118788,30.00052071
19.874,0.00011643,30.00080872
19.884,0.000111744,30.00097275
19.894,0.000116414,30.00097847
19.904,0.00011902,30.00081253
19.914,0.000127838,30.00093651
19.924,0.000128435,30.00089455
19.934,0.000137696,30.00091934
19.944,0.000141624,30.00088501
19.954,0.00014066,30.0008564
19.964,0.000135202,30.00083351
19.974,0.000144411,30.00083542
19.984,0.000150018,30.00077057
19.994,0.000152485,30.00085258
20.004,0.000146241,30.00071526
20.014,0.000141441,30.00078201
20.024,0.000147431,30.00071526
20.034,0.000144661,30.00067139
20.044,0.000134592,30.00072479
20.054,0.000134263,30.00064659
20.064,0.000136405,30.00060463
20.074,0.00012815,30.00070381
20.084,0.000118814,30.0006485
20.094,0.000113317,30.00059128
20.104,0.000115582,30.00054932
20.114,0.000104809,30.00054932
20.124,0.000101438,30.00050926
20.134,9.66961E-05,30.00053024
20.144,0.000104923,30.00046349
20.154,0.000107884,30.00045776
20.164,0.000110346,30.00043678
20.174,0.000116018,30.00037956
20.184,0.000124132,30.00034523
20.194,0.000118626,30.00037193
20.204,0.000126822,30.00038338
20.214,0.00013278,30.00029755
20.224,0.000133276,30.00037956
20.234,0.000127574,30.00026512
20.244,0.000122711,30.00019646
20.254,0.000117496,30.00012207
20.264,0.000113732,30.00017929
20.274,0.000102094,30.00014114
20.284,8.87722E-05,30.00008774
20.294,9.02357E-05,30.00018692
20.304,7.97649E-05,30.00005722
20.314,7.62482E-05,30.00015259
20.324,6.87846E-05,30.00006104
20.334,7.94855E-05,30.00010872
20.344,7.36144E-05,30.00004005
20.354,6.79166E-05,30.0000248
20.364,6.59478E-05,30.00002861
20.374,7.46333E-05,29.99995804
20.384,8.50194E-05,30.00003433
20.394,9.12909E-05,29.99998665
20.404,0.000101081,30.00004959
20.414,9.89902E-05,29.99999619
20.424,9.48691E-05,29.99997902
20.434,9.09035E-05,30.00003433
20.444,9.5182E-05,29.9999733
20.454,8.72555E-05,29.99992371
20.464,7.97993E-05,30.00004196
20.474,7.05457E-05,29.99999619
20.484,6.50477E-05,30.00004768
20.494,5.98993E-05,29.99992943
20.504,5.11737E-05,30.00002098
20.514,5.19141E-05,29.99998856
20.524,5.93796E-05,29.99994659
20.534,5.74835E-05,29.99997139
20.544,5.61787E-05,29.99998856
20.554,6.33554E-05,30.00003624
20.564,6.45282E-05,30.00001526
20.574,6.0883E-05,30.00007248
20.584,5.93794E-05,30.00003624
20.594,6.15363E-05,29.99998283
20.604,5.977E-05,29.9999752
20.614,5.35094E-05,29.99998665
20.624,5.6594E-05,30.00001907
20.634,6.67998E-05,29.99996376
20.644,6.32082E-05,29.99998665
20.654,6.37679E-05,29.99998665
20.664,6.59006E-05,29.99995232
20.674,7.51617E-05,29.99989891
20.684,7.12465E-05,29.99996185
20.694,6.41238E-05,29.99998856
20.704,5.91449E-05,29.99990273
20.714,6.25014E-05,29.99998665
20.724,5.6079E-05,29.9999733
20.734,5.01227E-05,30.00010109
20.744,5.66481E-05,30.00004959
20.754,6.0141E-05,30.00005341
20.764,6.27356E-05,30.00008583
20.774,5.90178E-05,30
20.784,6.59468E-05,30.00008583
20.794,7.07636E-05,30.00003815
20.804,7.25369E-05,29.99996758
20.814,7.35278E-05,29.99993324
20.824,7.70631E-05,30.00000381
20.834,7.00931E-05,30.00008583
20.844,6.23203E-05,30.00004005
20.854,5.16063E-05,29.99994469
20.864,4.69944E-05,29.99998093
20.874,4.78308E-05,29.99994278
20.884,4.26107E-05,29.99999046
20.894,4.42472E-05,29.99995232
20.904,4.90919E-05,30.00004196
20.914,4.75136E-05,29.99995804
20.924,4.76077E-05,30.00003433
20.934,4.8023E-05,29.99997139
20.944,5.36426E-05,30.00000191
20.954,6.84693E-05,29.99997902
20.964,7.26211E-05,30.00001144
20.974,6.99901E-05,30.00003052
20.984,7.89285E-05,29.99994278
20.994,8.12848E-05,29.99997902
21.004,8.7031E-05,30.00003052
21.014,9.1825E-05,30.00004005
21.024,9.26893E-05,30.00001717
21.034,9.55838E-05,30.00001335
21.044,9.5351E-05,30.00006866
21.054,9.79754E-05,30.00006866
21.064,9.83121E-05,30.00001526
21.074,9.81901E-05,30.00008392
21.084,9.72733E-05,30.00003242
21.094,9.51732E-05,30.00000954
21.104,9.25035E-05,29.99999428
21.114,0.000102256,30.00000763
21.124,9.83671E-05,30.00005341
21.134,9.67577E-05,30.00001907
21.144,9.59857E-05,30.00002861
21.154,8.6543E-05,30.00000954
21.164,9.1177E-05,30.00001907
21.174,9.2927E-05,29.99998856
21.184,9.40335E-05,30.00006676
21.194,9.28535E-05,30.00001144
21.204,0.0001002,29.99999046
21.214,9.11678E-05,30.00001717
21.224,9.20768E-05,29.99998283
21.234,9.14375E-05,30.00001907
21.244,9.878E-05,30.00003242
21.254,0.000111319,30.00000381
21.264,0.000109874,30.00000191
21.274,0.00011744,30.00000763
21.284,0.000116576,30.00002861
21.294,0.000127321,30.00001144
21.304,0.000114775,29.99996376
21.314,0.00011712,30.00001335
21.324,0.000125867,30.00000763
21.334,0.000135016,30.00006866
21.344,0.000131155,30.00007057
21.354,0.000124874,29.99996948
21.364,0.00012037,30.00011635
21.374,0.00011529,30.00002098
21.384,0.000116692,30.00000954
21.394,0.000106742,30.00001907
21.404,0.000107722,29.99998283
21.414,0.000107523,30.00000954
21.424,9.7614E-05,30.00003815
21.434,9.19441E-05,30.00004768
21.444,9.1687E-05,30.00003052
21.454,8.9132E-05,30.00003052
21.464,8.84884E-05,30.00003242
21.474,9.00335E-05,30.00000763
21.484,8.73475E-05,30.00001717
21.494,8.35592E-05,30.0000515
21.504,7.95973E-05,30.00004196
21.514,7.08578E-05,30.00001717
21.524,7.07777E-05,30.00008774
21.534,7.3268E-05,30.0000248
21.544,6.91432E-05,30.00008011
21.554,7.52676E-05,30.00004578
21.564,8.36346E-05,30.00006676
21.574,8.10613E-05,30.00011063
21.584,8.78637E-05,30.00012589
21.594,9.38838E-05,30.00003242
21.604,0.000102065,30.00015068
21.614,0.000111937,30.00006485
21.624,0.000114209,30.00007629
21.634,0.000108283,30.00005531
21.644,0.000113762,29.99998283
21.654,0.000110472,30
21.664,0.000105737,30.00007057
21.674,0.0001053,29.99996185
21.684,9.77195E-05,30.00003433
21.694,8.46717E-05,30.00000381
21.704,8.45897E-05,30.00006676
21.714,8.79104E-05,30.00002098
21.724,8.33618E-05,30.00003242
21.734,8.15889E-05,29.99999046
21.744,8.90418E-05,30
21.754,9.16719E-05,30.00007629
21.764,9.22772E-05,30.00000191
21.774,8.80279E-05,30.00006866
21.784,9.01663E-05,30.00007629
21.794,9.32545E-05,29.99999237
21.804,9.57286E-05,30.00003815
21.814,8.58936E-05,29.99996758
21.824,8.89409E-05,30.00003433
21.834,8.58712E-05,30.00006104
21.844,7.85715E-05,29.99997711
21.854,7.352E-05,30.00004196
21.864,6.66282E-05,30.00004005
21.874,7.45035E-05,30.0000515
21.884,6.91205E-05,30.00004005
21.894,8.1019E-05,30.00009155
21.904,7.42707E-05,30.00005341
21.914,8.14243E-05,30.0000515
21.924,8.48442E-05,30.00011635
21.934,8.82565E-05,29.99999619
21.944,8.57275E-05,30.00004959
21.954,8.49731E-05,30.00008202
21.964,8.78458E-05,30.00005531
21.974,8.10476E-05,30.00002289
21.984,8.76283E-05,29.99994278
21.994,7.86504E-05,29.99999237
22.004,8.04627E-05,30.000103
22.014,7.67077E-05,29.99995232
22.024,7.77209E-05,29.99996948
22.034,8.24278E-05,29.99997711
22.044,7.09595E-05,30.00004768
22.054,7.3841E-05,30.00008011
22.064,8.17033E-05,30.0000267
22.074,9.56582E-05,30.00005341
22.084,9.02658E-05,30.00009537
22.094,9.8942E-05,30
22.104,9.76475E-05,30.00004387
22.114,9.53062E-05,30.00007057
22.124,9.2501E-05,30.00005722
22.134,8.68702E-05,30.0001049
22.144,0.000103209,30.00005341
22.154,9.87069E-05,30.00004578
22.164,8.67824E-05,30.00006676
22.174,7.63025E-05,30.00004387
22.184,7.61795E-05,30.00000572
22.194,7.11322E-05,30.00000381
22.204,7.37679E-05,30.00000191
22.214,7.78387E-05,30.00000572
22.224,7.97921E-05,30.00012779
22.234,8.62257E-05,30.00003815
22.244,8.43882E-05,30.00015259
22.254,8.37251E-05,30.00004578
22.264,9.77248E-05,30.00007629
22.274,0.000105272,30.00007629
22.284,0.000104856,30.00004005
22.294,0.000100857,30.00003242
22.304,9.53072E-05,30.0000515
22.314,9.34762E-05,30.00007439
22.324,9.05323E-05,30.0000267
22.334,8.77881E-05,30.00002289
22.344,8.15138E-05,30.00000763
22.354,8.04819E-05,30.0000248
22.364,7.18318E-05,30.00000381
22.374,6.13823E-05,29.99999046
22.384,6.76427E-05,29.9999733
22.394,7.0853E-05,30.00004768
22.404,7.55166E-05,30.00007248
22.414,7.56507E-05,30.00004387
22.424,8.78696E-05,30.00003815
22.434,9.12941E-05,30.00013542
22.444,0.000101406,30.0000515
22.454,0.000105594,30.000103
22.464,0.000107747,30.00010872
22.474,0.000112747,30.00006485
22.484,0.000115497,30.00000572
22.494,0.000124433,30.00009918
22.504,0.000125119,29.99999237
22.514,0.000126184,29.99995804
22.524,0.000118681,30.0000515
22.534,0.000108273,30.00009918
22.544,9.31257E-05,30.0000782
22.554,9.34731E-05,30.00005722
22.564,9.50005E-05,30.00001335
22.574,9.65015E-05,30.00009155
22.584,9.13804E-05,30.00002098
22.594,8.20458E-05,30.00006485
22.604,8.2884E-05,30.00005531
22.614,8.61939E-05,29.99998665
22.624,8.92188E-05,30.00002098
22.634,9.5699E-05,30.00001907
22.644,0.000108734,30.00009727
22.654,0.00011047,30.00008774
22.664,0.000109749,30.00010681
22.674,0.000104627,30.00007629
22.684,0.000106132,29.99999046
22.694,0.000100546,30.00007439
22.704,9.46447E-05,30.0001297
22.714,8.55885E-05,29.99995613
22.724,7.78064E-05,30.00003433
22.734,8.8565E-05,29.99997711
22.744,8.69967E-05,29.99999809
22.754,8.86656E-05,30.00000954
22.764,8.66782E-05,30.00007629
22.774,8.76989E-05,30.00006866
22.784,8.62889E-05,30.00008965
22.794,9.16104E-05,29.99995995
22.804,9.82228E-05,30.00006104
22.814,0.000110107,30.00003815
22.824,0.000118965,30.0000248
22.834,0.000107616,29.99996948
22.844,0.00010642,30.00006866
22.854,9.99225E-05,29.99998665
22.864,0.000106308,30.00006676
22.874,0.000109541,29.99998283
22.884,0.000114198,30.00009727
22.894,0.000121581,30.00006104
22.904,0.000134273,29.99998093
22.91,0.000132875,29.99995041
22.92,0.000136685,30.00003815
22.93,0.000134956,30.00004196
22.94,0.000129487,30.00004768
22.95,0.000137297,30.00006104
22.96,0.000141993,30
22.97,0.00014313,29.99994659
22.98,0.000147492,30.00002098
22.99,0.000141468,30.00001335
23,0.000135433,29.99998856
23.01,0.000124786,30.00003433
23.02,0.000112208,30.00006485
23.03,0.000115195,29.99998665
23.04,0.000117296,30.00006485
23.05,0.000116306,30.00005531
23.06,0.000109291,30.00004005
23.07,0.000108874,29.99999237
23.08,0.000105566,30.00003624
23.09,0.000105821,30.00002098
23.1,0.000100419,29.99994087
23.11,0.000108697,30.00000572
23.12,0.000110267,30.00006676
23.13,0.000105961,30.00008583
23.14,0.000109539,29.99907684
23.15,9.96946E-05,29.97721863
23.16,9.6421E-05,29.90440369
23.17,9.29132E-05,29.79771423
23.18,8.9305E-05,29.65818787
23.19,9.02606E-05,29.48777771
23.2,8.30987E-05,29.2809906
23.21,7.56868E-05,29.04295349
23.22,7.15629E-05,28.79515076
23.23,7.4246E-05,28.55369568
23.24,7.75224E-05,28.29734802
23.25,8.37029E-05,28.04441833
23.26,8.77922E-05,27.79734802
23.27,8.77512E-05,27.54441833
23.28,9.35137E-05,27.29124451
23.29,9.61214E-05,27.04588318
23.3,9.8134E-05,26.79930115
23.31,0.000103387,26.54368591
23.32,0.00010736,26.29588318
23.33,9.37624E-05,26.04759216
23.34,8.53065E-05,25.79637146
23.35,7.17799E-05,25.55052185
23.36,6.70358E-05,25.29954529
23.37,6.62996E-05,25.04734802
23.38,6.16206E-05,24.79148865
23.39,6.31554E-05,24.54295349
23.4,6.09687E-05,24.29734802
23.41,5.57831E-05,24.04905701
23.42,6.23396E-05,23.79637146
23.43,6.58805E-05,23.54588318
23.44,6.0394E-05,23.29710388
23.45,7.04144E-05,23.04612732
23.46,6.12949E-05,22.80271912
23.47,5.34606E-05,22.55223083
23.48,4.41036E-05,22.29466248
23.49,3.07745E-05,22.04319763
23.5,2.90267E-05,21.7966156
23.51,1.84916E-05,21.54515076
23.52,8.57113E-06,21.29685974
23.53,1.73786E-05,21.04637146
