Specimen 22,Specimen 22,Specimen 22
16.234,-0.001452229,1.69102E-05
16.244,-0.001462291,6.17552E-05
16.254,-0.001459318,-2.44268E-06
16.264,-0.001461147,4.02938E-05
16.274,-0.001457511,-3.11324E-06
16.284,-0.001439794,4.6815E-05
16.294,-0.001430719,4.81188E-05
16.304,-0.001431438,3.61811E-05
16.314,-0.00143371,-7.50908E-06
16.324,-0.00143732,1.68543E-05
16.334,-0.001424527,4.39595E-05
16.344,-0.001418917,4.58967E-05
16.354,-0.001419565,2.51543E-05
16.364,-0.001405517,-1.2039E-05
16.374,-0.00141157,-3.32993E-05
16.384,-0.001422839,1.77074E-05
16.394,-0.001425682,-2.89034E-05
16.404,-0.00142066,1.25069E-05
16.414,-0.001417302,4.41557E-06
16.424,-0.001417411,9.8992E-06
16.434,-0.001425091,2.06131E-05
16.444,-0.001425934,3.80463E-06
16.454,-0.00142654,2.25491E-06
16.464,-0.001430543,-1.58053E-05
16.474,-0.001422983,-6.19095E-05
16.484,-0.001427869,5.28729E-06
16.494,-0.00143097,-1.70346E-05
16.504,-0.001426801,5.10935E-05
16.514,-0.001424249,3.86957E-05
16.524,-0.00142739,-1.59133E-05
16.534,-0.001412935,-2.15758E-05
16.544,-0.001404741,9.22865E-06
16.554,-0.001399167,6.90717E-05
16.564,-0.001404818,8.13912E-05
16.574,-0.001408089,-1.60325E-05
16.584,-0.001398124,3.22398E-05
16.594,-0.001404293,-1.44903E-05
16.604,-0.001405196,1.00743E-05
16.614,-0.001412483,8.82259E-06
16.624,-0.001402421,-7.55378E-06
16.634,-0.001409544,2.85666E-05
16.644,-0.00140889,6.74587E-05
16.654,-0.0014159,-1.21955E-05
16.664,-0.001407838,-4.41709E-06
16.674,-0.001402843,1.89694E-05
16.684,-0.001397736,6.33323E-06
16.694,-0.00139731,-1.39026E-05
16.704,-0.001400619,-2.53087E-07
16.714,-0.001395254,-1.79259E-05
16.724,-0.001401224,-1.34406E-05
16.734,-0.001406808,-7.28962E-05
16.744,-0.001408938,-4.75047E-05
16.754,-0.001399256,2.59692E-05
16.764,-0.001396403,-8.10211E-05
16.774,-0.001400995,8.63918E-06
16.784,-0.001414459,2.25569E-05
16.794,-0.001414354,-5.06989E-06
16.804,-0.001416414,-1.26173E-05
16.814,-0.001413362,-2.55068E-05
16.82,-0.001413415,-6.67234E-05
