Specimen 23,Specimen 23,Specimen 23
14.916,8.75068E-06,12.59590816
14.926,5.72248E-06,12.34810543
14.936,2.1611E-06,12.09908199
14.946,-2.71169E-06,11.84590816
14.956,-8.71686E-06,11.59810543
14.966,-1.18871E-05,11.35249996
14.976,-1.48356E-05,11.1015234
14.986,-1.15122E-05,10.84786129
14.996,-1.58E-05,10.59883785
15.006,-2.0669E-05,10.35567379
15.016,-2.42304E-05,10.10396481
15.026,-2.04678E-05,9.848105431
15.036,-2.31738E-05,9.602744102
15.046,-2.5828E-05,9.344931602
15.056,-3.88591E-05,9.091269493
15.066,-3.91304E-05,8.850790977
15.076,-3.62023E-05,8.605185509
15.086,-3.92086E-05,8.344931602
15.096,-3.56211E-05,8.094199181
15.106,-3.22833E-05,7.852744102
15.116,-3.42577E-05,7.600058556
15.126,-3.72854E-05,7.352988243
15.136,-4.12482E-05,7.103232384
15.146,-3.1786E-05,6.850058556
15.156,-2.70381E-05,6.595908165
15.166,-3.79364E-05,6.347373009
15.176,-4.4939E-05,6.101523399
15.186,-5.6506E-05,5.850546837
15.196,-6.42286E-05,5.598105431
15.206,-7.05904E-05,5.351279259
15.216,-6.69116E-05,5.102988243
15.226,-6.54289E-05,4.848105431
15.236,-6.1197E-05,4.603232384
15.246,-6.97912E-05,4.357382774
15.256,-6.8763E-05,4.100790977
15.266,-6.16626E-05,3.847617149
15.276,-6.03271E-05,3.600790977
15.286,-6.00729E-05,3.345419884
15.296,-6.44613E-05,3.096640587
15.306,-6.62196E-05,2.854941368
15.316,-6.71314E-05,2.602011681
15.326,-7.42895E-05,2.347617149
15.336,-8.06253E-05,2.098105431
15.346,-8.03301E-05,1.853720546
15.356,-7.52041E-05,1.605917811
15.366,-7.49405E-05,1.35127914
15.376,-8.52223E-05,1.101034999
15.386,-8.17056E-05,0.848349452
15.396,-7.69913E-05,0.619589686
15.406,-6.3353E-05,0.429160029
15.416,-6.33195E-05,0.279135615
15.426,-5.84617E-05,0.158530131
15.436,-5.06206E-05,0.070883654
15.446,-4.7239E-05,0.019705676
15.456,-5.00982E-05,0.001807115
15.466,-5.75227E-05,-0.000153639
15.476,-5.19794E-05,-0.000743487
15.486,-5.34125E-05,-0.001058199
15.496,-5.30102E-05,-0.001208522
15.506,-6.13977E-05,-0.001274206
15.516,-6.94853E-05,-0.00122694
15.526,-7.00776E-05,-0.00124497
15.536,-7.03719E-05,-0.001262643
15.546,-8.12646E-05,-0.001227476
15.556,-8.74314E-05,-0.001209468
15.566,-8.73792E-05,-0.001243741
15.576,-8.74146E-05,-0.001184449
15.586,-8.6705E-05,-0.001185463
15.596,-9.04177E-05,-0.001208842
15.606,-9.79782E-05,-0.001145364
15.616,-9.82669E-05,-0.001129866
15.626,-9.74939E-05,-0.0010916
15.636,-9.30137E-05,-0.001091213
15.646,-7.7442E-05,-0.001187403
15.656,-6.43998E-05,-0.001113062
15.666,-6.32692E-05,-0.001038377
15.676,-5.58032E-05,-0.001004864
15.686,-6.4811E-05,-0.000988831
15.696,-6.69437E-05,-0.000986178
15.706,-5.59541E-05,-0.000887443
15.716,-5.24258E-05,-0.000907485
15.726,-5.17701E-05,-0.000839387
15.736,-6.62839E-05,-0.000785843
15.746,-6.98899E-05,-0.00075768
15.756,-7.99184E-05,-0.000736908
15.766,-7.99519E-05,-0.000689999
15.776,-8.72945E-05,-0.00067632
15.786,-7.47812E-05,-0.000544593
15.796,-7.21382E-05,-0.000579641
15.806,-6.43933E-05,-0.000554152
15.816,-5.95578E-05,-0.000472624
15.826,-6.29143E-05,-0.000500697
15.836,-6.26089E-05,-0.000433985
15.846,-7.11435E-05,-0.000380847
15.856,-7.51407E-05,-0.000413928
15.866,-7.35316E-05,-0.000389629
15.876,-7.06464E-05,-0.000361495
15.886,-8.04849E-05,-0.000323572
15.896,-8.61734E-05,-0.000321411
15.906,-9.89363E-05,-0.00025981
15.916,-9.83859E-05,-0.000252433
15.926,-8.79029E-05,-0.000196077
15.936,-8.45725E-05,-0.000143923
15.946,-8.27313E-05,-7.63908E-05
15.956,-7.83951E-05,-8.07718E-05
15.966,-7.42879E-05,-6.4604E-05
15.976,-7.30325E-05,-1.54302E-05
15.986,-7.06856E-05,6.78971E-05
15.996,-6.03367E-05,1.88723E-05
16.006,-6.24196E-05,9.6187E-05
16.016,-7.44523E-05,8.87364E-05
16.026,-8.68799E-05,0.000176117
16.036,-8.60892E-05,0.000111073
16.046,-9.71012E-05,0.000162065
16.056,-0.000102141,0.000164926
16.066,-0.000110591,0.000147782
16.076,-0.000113108,0.000233431
16.086,-0.000107994,0.000210007
16.096,-0.000108402,0.000202198
16.106,-0.000106274,0.000223954
16.116,-8.95849E-05,0.000226569
16.126,-8.72976E-05,0.000196111
16.136,-8.74317E-05,0.000179064
16.146,-7.12043E-05,0.000253809
16.156,-6.89864E-05,0.000193146
16.166,-6.98171E-05,0.000222725
16.176,-6.28899E-05,0.000206497
16.186,-6.57566E-05,0.000271735
16.196,-6.77328E-05,0.000247416
16.206,-6.44103E-05,0.000250579
16.216,-7.07024E-05,0.00023003
16.226,-6.27712E-05,0.000235335
16.236,-5.42813E-05,0.000217364
16.246,-5.71889E-05,0.000223295
16.256,-5.14929E-05,0.000195664
16.266,-4.22616E-05,0.000179228
16.276,-4.34761E-05,0.000246343
16.286,-3.48036E-05,0.00022274
16.296,-2.74015E-05,0.000198794
16.306,-2.05917E-05,0.000215498
16.316,-1.76254E-05,0.000213319
16.326,-2.47128E-05,0.000192788
16.336,-3.55683E-05,0.00020909
16.346,-4.31753E-05,0.000230257
16.356,-4.92513E-05,0.00021682
16.366,-5.17643E-05,0.000248261
16.376,-5.41144E-05,0.000236817
16.386,-6.05443E-05,0.000191294
16.396,-6.64214E-05,0.000207469
16.406,-6.72708E-05,0.000173256
16.416,-7.1079E-05,0.000226602
16.426,-6.99991E-05,0.000214305
16.436,-7.70511E-05,0.000226286
16.446,-7.40038E-05,0.00023922
16.456,-7.87796E-05,0.00018939
16.466,-7.61463E-05,0.000245359
16.476,-7.67852E-05,0.000197348
16.486,-8.04871E-05,0.000189688
16.496,-7.9349E-05,0.000190597
16.506,-8.48103E-05,0.000209105
16.516,-8.71731E-05,0.000212979
16.526,-0.000101217,0.000198033
16.536,-8.92034E-05,0.000202042
16.546,-8.14622E-05,0.00014418
16.556,-7.51292E-05,0.000206825
16.566,-7.65281E-05,0.000251916
16.576,-8.11307E-05,0.000241746
16.586,-8.49137E-05,0.000200458
16.596,-9.2307E-05,0.000195437
16.606,-0.00010285,0.000237234
16.616,-9.90209E-05,0.000143078
16.626,-8.50064E-05,0.000245106
16.636,-9.23117E-05,0.000235644
16.646,-9.43233E-05,0.000217822
16.656,-9.26283E-05,0.000220288
16.666,-9.29189E-05,0.000222896
16.676,-8.68616E-05,0.000228789
16.686,-7.03511E-05,0.000218053
16.696,-6.67273E-05,0.000198532
16.706,-5.2899E-05,0.000205432
16.716,-4.99821E-05,0.000166689
16.726,-5.0757E-05,0.000187401
16.736,-4.71025E-05,0.000188176
16.746,-5.07963E-05,0.000189782
16.756,-5.85188E-05,0.000187815
16.766,-5.95051E-05,0.000217922
16.776,-6.21426E-05,0.000176557
16.786,-7.06437E-05,0.000188716
16.796,-6.79094E-05,0.000160404
16.806,-6.93865E-05,0.000143491
16.816,-7.39164E-05,0.000188552
16.826,-6.49459E-05,0.000174456
16.836,-6.24742E-05,0.000187152
16.846,-6.33273E-05,0.000204377
16.856,-4.61164E-05,0.000196062
16.866,-4.15306E-05,0.000172638
16.876,-4.71558E-05,0.000182905
16.886,-4.87334E-05,0.000179626
16.896,-5.19037E-05,0.000145294
16.906,-6.06208E-05,0.000175532
16.916,-6.74903E-05,0.000167009
16.926,-7.29021E-05,0.000212149
16.936,-7.74451E-05,0.000199602
16.946,-7.2727E-05,0.000159309
16.956,-8.12505E-05,0.000162722
16.966,-7.66945E-05,0.000184924
16.976,-7.95676E-05,0.00013426
16.986,-8.08007E-05,0.000171275
16.996,-8.14889E-05,0.000172258
17.006,-7.8368E-05,9.88701E-05
17.016,-7.80793E-05,0.000139461
17.026,-8.89646E-05,0.000126944
17.036,-8.89088E-05,0.000153706
17.046,-8.21511E-05,0.000140884
17.056,-7.6244E-05,0.00018593
17.066,-8.20049E-05,0.000214183
17.076,-7.40085E-05,0.000194752
17.086,-7.51131E-05,0.000151568
17.096,-6.99256E-05,0.000125491
17.106,-6.0672E-05,0.000219011
17.116,-4.72777E-05,0.00015738
17.126,-4.01978E-05,0.000113511
17.136,-3.19537E-05,0.000167572
17.146,-3.91752E-05,0.000223295
17.156,-4.19431E-05,0.000167699
17.166,-4.36418E-05,0.000204557
17.176,-4.32395E-05,0.000180283
17.186,-3.79198E-05,0.000138828
17.196,-4.02425E-05,0.00016255
17.206,-4.85983E-05,0.000216016
17.216,-5.63581E-05,0.000150167
17.226,-5.58319E-05,0.000170522
17.236,-5.42508E-05,0.000170724
17.246,-5.77674E-05,0.000187851
17.256,-6.4876E-05,0.000187873
17.266,-7.77282E-05,0.000136315
17.276,-6.86637E-05,0.000178426
17.286,-6.20252E-05,0.000169068
17.296,-5.95972E-05,0.000200473
17.306,-4.92223E-05,0.000191687
17.316,-4.67711E-05,0.000136575
17.326,-4.66546E-05,9.06194E-05
17.336,-4.49769E-05,0.000219663
17.346,-4.04683E-05,0.000141656
17.356,-3.96683E-05,0.000192618
17.366,-2.24873E-05,0.000167316
17.376,-2.46889E-05,0.00013995
17.386,-3.14736E-05,0.000127075
17.396,-2.67798E-05,0.00015269
17.406,-3.48427E-05,0.000114096
17.416,-3.22162E-05,0.000177843
17.426,-2.81309E-05,0.00016917
17.436,-3.25184E-05,0.000165452
17.446,-3.16281E-05,0.000177686
17.456,-3.12509E-05,0.000156124
17.466,-3.0815E-05,0.000230093
17.476,-3.11745E-05,0.000188802
17.486,-2.90958E-05,0.000171636
17.496,-2.82967E-05,0.000134562
17.506,-2.55027E-05,0.000201707
17.516,-3.06716E-05,0.000223909
17.526,-4.01087E-05,0.000190054
17.536,-5.2201E-05,0.000206795
17.546,-5.21265E-05,0.00014912
17.556,-5.39891E-05,0.000121047
17.566,-6.25172E-05,0.000127901
17.576,-7.20987E-05,0.000154518
17.586,-8.38482E-05,0.00018523
17.596,-9.29789E-05,0.000156888
17.606,-9.57505E-05,0.000185843
17.616,-9.35105E-05,0.000140349
17.626,-7.94522E-05,0.000154051
17.636,-7.04239E-05,0.000186833
17.646,-7.148E-05,0.00016174
17.656,-6.32658E-05,0.000153842
17.666,-6.06185E-05,0.00016206
17.676,-5.44643E-05,0.000178362
17.686,-4.73639E-05,0.000145822
17.696,-4.52442E-05,0.000126711
17.706,-3.91562E-05,0.000160373
17.716,-3.24283E-05,0.000193334
17.726,-3.40301E-05,9.63275E-05
17.736,-2.99173E-05,0.000136948
17.746,-2.79723E-05,0.000216252
17.756,-2.41113E-05,0.000160671
17.766,-2.06421E-05,0.000130883
17.776,-1.78575E-05,0.000140074
17.786,-2.10407E-05,0.000166873
17.796,-1.50057E-05,0.00013418
17.806,-1.87906E-05,0.000153194
17.816,-2.31548E-05,0.000154967
17.826,-2.46859E-05,0.000162984
17.836,-3.12927E-05,0.000100429
17.846,-3.18301E-05,0.000128243
17.856,-4.22115E-05,0.000155274
17.866,-4.61175E-05,0.000144761
17.876,-4.82772E-05,0.000133056
17.886,-3.96718E-05,0.000124425
17.896,-4.05389E-05,0.000117242
17.906,-4.1399E-05,0.000141978
17.916,-4.69585E-05,0.000103801
17.926,-5.10937E-05,0.000179461
17.936,-5.4229E-05,0.000149867
17.946,-6.11245E-05,0.000104269
17.956,-5.64343E-05,0.000117371
17.966,-5.12662E-05,0.000160653
17.976,-4.85318E-05,0.000141021
17.986,-4.58831E-05,0.000141371
17.996,-5.13584E-05,7.85101E-05
18.006,-4.42394E-05,0.000124816
18.016,-3.78281E-05,0.000141803
18.026,-3.91953E-05,0.000122208
18.036,-3.12758E-05,0.000140447
18.046,-2.03458E-05,9.63804E-05
18.056,-2.15472E-05,0.000178754
18.066,-2.60306E-05,0.000179752
18.076,-3.00893E-05,7.38796E-05
18.086,-3.42933E-05,0.000127747
18.096,-3.76237E-05,0.000100165
18.106,-5.12955E-05,5.49849E-05
18.116,-5.32345E-05,0.000149816
18.126,-5.13977E-05,0.000112623
18.136,-5.26695E-05,0.000186175
18.146,-6.31226E-05,0.000121589
18.156,-6.49285E-05,0.000154893
18.166,-6.47608E-05,0.000225868
18.176,-7.22673E-05,0.000103708
18.186,-8.35288E-05,0.000101056
18.196,-7.60932E-05,0.000140454
18.206,-7.19953E-05,9.54528E-05
18.216,-7.63181E-05,0.000187385
18.226,-7.0895E-05,0.000115025
18.236,-7.47637E-05,0.0001732
18.246,-7.76303E-05,0.000200893
18.256,-7.20424E-05,7.03145E-05
18.266,-7.08782E-05,0.000108521
18.276,-6.26282E-05,0.000175964
18.286,-5.45891E-05,0.000145536
18.296,-5.21015E-05,0.000103812
18.306,-4.6182E-05,0.000133972
18.316,-4.54262E-05,0.000109862
18.326,-4.43198E-05,0.000101354
18.336,-3.30322E-05,0.000166203
18.346,-2.00384E-05,0.000144865
18.356,-2.18619E-05,0.000155117
18.366,-2.1019E-05,0.000165444
18.376,-2.66963E-05,0.000145029
18.386,-3.04216E-05,0.000137161
18.396,-4.12566E-05,0.000162996
18.406,-3.59741E-05,0.000143132
18.416,-2.87508E-05,0.000137991
18.426,-3.99751E-05,0.00014723
18.428,-4.2702E-05,0.00017584
18.434,-4.3136E-05,0.00016225
18.444,-6.02276E-05,0.000106773
18.446,-6.01145E-05,0.000119171
18.45,-6.29569E-05,0.00011935
18.46,-6.777E-05,0.000148156
18.47,-6.96326E-05,0.00010913
18.48,-6.90114E-05,0.000175332
18.49,-6.87599E-05,0.000143906
18.5,-6.3701E-05,0.000145105
18.51,-6.44163E-05,0.000145374
18.52,-5.87045E-05,0.00017605
18.53,-4.85493E-05,0.000111796
18.54,-4.29018E-05,0.000157938
18.55,-3.57436E-05,0.000141099
18.56,-2.54711E-05,0.000128068
18.57,-2.83371E-05,0.000102021
18.58,-2.87375E-05,0.00015901
18.59,-2.92844E-05,0.000163004
18.6,-3.95103E-05,0.000146195
18.61,-5.38993E-05,0.000148662
18.62,-5.48827E-05,0.000101037
18.63,-6.27878E-05,0.000123181
18.64,-7.19192E-05,8.90867E-05
18.65,-7.39234E-05,0.000137394
18.66,-6.75979E-05,0.000170974
18.67,-6.66596E-05,0.005397348
18.68,-6.0781E-05,0.054194957
18.69,-5.73207E-05,0.151973277
18.7,-4.91456E-05,0.278316051
18.71,-3.91953E-05,0.437861949
18.72,-4.02107E-05,0.630000591
18.73,-3.63364E-05,0.853877544
18.74,-3.21578E-05,1.10216856
18.75,-4.06077E-05,1.360713482
18.76,-5.16048E-05,1.605342388
18.77,-5.77757E-05,1.845576763
18.78,-6.17609E-05,2.095820904
18.79,-5.74879E-05,2.351924419
18.8,-5.39135E-05,2.598750591
18.81,-5.51466E-05,2.849238873
18.82,-5.91334E-05,3.105098248
18.83,-5.96428E-05,3.347529888
18.84,-5.6827E-05,3.595576763
18.85,-4.01079E-05,3.855586529
18.86,-4.21084E-05,4.107051373
18.87,-4.19697E-05,4.350703716
18.88,-4.02523E-05,4.59826231
18.89,-4.79338E-05,4.851436138
18.9,-6.19856E-05,5.097285748
18.91,-7.2165E-05,5.346553326
18.92,-7.37967E-05,5.600459576
18.93,-7.75754E-05,5.853790283
18.94,-6.62803E-05,6.097930908
18.95,-6.73029E-05,6.348907471
18.96,-6.2081E-05,6.602813721
18.97,-6.0928E-05,6.852325439
18.98,-6.08945E-05,7.102081299
18.99,-6.0766E-05,7.355987549
19,-5.64819E-05,7.600860596
19.01,-5.32549E-05,7.842559814
19.02,-4.88115E-05,8.096710205
19.03,-4.26313E-05,8.350616455
19.04,-5.56549E-05,8.600128174
19.05,-6.72368E-05,8.846954346
19.06,-6.70305E-05,9.098907471
19.07,-6.60685E-05,9.347198486
19.08,-6.22268E-05,9.596954346
19.09,-5.49624E-05,9.855499268
19.1,-5.04642E-05,10.10623169
19.11,-3.40133E-05,10.34744263
19.12,-3.0613E-05,10.59255981
19.13,-4.16678E-05,10.85110474
19.14,-3.45935E-05,11.10061646
19.15,-2.73282E-05,11.3454895
19.16,-2.80956E-05,11.6020813
19.17,-1.8991E-05,11.84988403
19.18,-1.62878E-05,12.09695435
19.19,-1.25308E-05,12.34939575
19.2,-1.77136E-05,12.60549927
19.21,-2.95079E-05,12.85134888
19.22,-2.79563E-05,13.10012817
19.23,-2.21076E-05,13.35134888
19.24,-3.16257E-05,13.59719849
19.25,-3.5608E-05,13.8454895
19.26,-3.50846E-05,14.09793091
19.27,-3.22646E-05,14.35281372
19.28,-3.47503E-05,14.6008606
19.29,-4.67904E-05,14.84719849
19.3,-3.58157E-05,15.09963989
19.31,-3.2381E-05,15.35256958
19.32,-3.86038E-05,15.60232544
19.33,-3.4275E-05,15.85720825
19.34,-2.66043E-05,16.10427856
19.35,-2.28119E-05,16.34524536
19.36,-1.59834E-05,16.5954895
19.37,-1.91723E-05,16.85037231
19.38,-1.16343E-05,17.10134888
19.39,-4.57862E-06,17.34988403
19.4,-2.90807E-07,17.59988403
19.41,2.26474E-06,17.84768677
19.42,5.47594E-06,18.09963989
19.43,9.73209E-06,18.35501099
19.44,1.33344E-05,18.60525513
19.45,1.12343E-05,18.85281372
19.46,1.5113E-06,19.09695435
19.47,6.13811E-06,19.3508606
19.48,-3.84194E-06,19.59915161
19.49,-2.51459E-07,19.84841919
19.5,-7.96654E-06,20.10037231
19.51,-9.35793E-06,20.35281372
19.52,-9.02079E-06,20.59963989
19.53,-1.2557E-05,20.84671021
19.54,-1.21258E-05,21.10427856
19.55,-1.40127E-05,21.35232544
19.56,-2.57231E-06,21.60256958
19.57,-4.1296E-06,21.85281372
19.58,4.60062E-06,22.09988403
19.59,1.29732E-05,22.3442688
19.6,1.41928E-05,22.59671021
19.61,1.19273E-05,22.8520813
19.62,1.2658E-05,23.10354614
19.63,1.53378E-05,23.34866333
19.64,8.70309E-06,23.59646606
19.65,1.58929E-05,23.8508606
19.66,1.62228E-05,24.10379028
19.67,1.56002E-05,24.35379028
19.68,9.95525E-06,24.60403442
19.69,-4.64043E-06,24.84817505
19.7,-8.31543E-06,25.0930481
19.71,-1.01371E-05,25.34915161
19.72,-2.04391E-06,25.6008606
19.73,-7.32137E-07,25.84646606
19.74,-7.66596E-07,26.09890747
19.75,-2.27441E-06,26.34915161
19.76,-9.65048E-06,26.59817505
19.77,-8.28516E-06,26.84939575
19.78,2.20525E-06,27.10501099
19.79,1.78328E-05,27.35427856
19.8,1.67525E-05,27.59793091
19.81,2.45682E-05,27.8508606
19.82,1.72219E-05,28.09817505
19.83,2.09915E-05,28.34719849
19.84,2.75741E-05,28.59719849
19.85,2.74111E-05,28.85549927
19.86,3.78745E-05,29.10037231
19.87,3.62768E-05,29.32888794
19.88,2.83755E-05,29.53201294
19.89,2.06269E-05,29.70022583
19.9,2.41296E-05,29.8253479
19.91,2.43047E-05,29.91714478
19.92,2.61347E-05,29.97555542
19.93,2.15001E-05,29.99811363
19.94,1.58088E-05,30.00092125
19.95,2.03797E-05,30.00139618
19.96,2.13259E-05,30.00156021
19.97,2.18363E-05,30.00159645
19.98,1.91019E-05,30.00160027
19.99,1.84686E-05,30.00161171
20,2.78936E-05,30.00153923
20.01,2.89707E-05,30.00155067
20.02,2.2172E-05,30.00148964
20.03,1.98471E-05,30.00147629
20.04,2.49619E-05,30.00148392
20.05,1.53619E-05,30.00141907
20.06,7.89171E-06,30.00140381
20.07,8.44212E-06,30.00135422
20.08,1.42089E-05,30.00132751
20.09,1.772E-05,30.00128365
20.1,1.06969E-05,30.00125122
20.11,9.20674E-06,30.00122833
20.12,2.03975E-05,30.00113297
20.13,2.23514E-05,30.00113678
20.14,2.5196E-05,30.00111008
20.15,3.95235E-05,30.00115204
20.16,3.8177E-05,30.00106049
20.17,4.18614E-05,30.00096512
20.18,3.43251E-05,30.00089836
20.19,2.19646E-05,30.00074959
20.2,1.46258E-05,30.00069427
20.21,1.60321E-05,30.00055504
20.22,1.08893E-05,30.00055122
20.23,1.5716E-05,30.0004406
20.24,1.33169E-05,30.00038338
20.25,1.07236E-05,30.00032616
20.26,1.13265E-05,30.00033569
20.27,1.69778E-05,30.00030708
20.28,2.22528E-05,30.00023842
20.29,3.10333E-05,30.00025368
20.3,4.14502E-05,30.0002594
20.31,2.70259E-05,30.00023651
20.32,2.04731E-05,30.00018311
20.33,2.09666E-05,30.00017166
20.34,1.93747E-05,30.00012398
20.35,2.31944E-05,30.00015068
20.36,3.07944E-05,30.00010872
20.37,3.1017E-05,30.00004005
20.38,3.34646E-05,30.0000248
20.39,3.16913E-05,30.00004768
20.4,3.4828E-05,30.00001717
20.41,4.33226E-05,30.00006294
20.42,5.4491E-05,30.00002861
20.43,4.60048E-05,29.99999809
20.44,4.80314E-05,30.00000572
20.45,3.29663E-05,30.00006104
20.46,2.67078E-05,30.00002289
20.47,1.12125E-05,29.99999809
20.48,4.8464E-06,30.00000572
20.49,9.28322E-06,30.00003624
20.5,-2.27635E-06,30.00001717
20.51,1.19795E-06,30.00004387
20.52,-5.24308E-06,30.00003815
20.53,-1.0335E-06,30.00005531
20.54,-5.02655E-06,30.00004005
20.55,2.43148E-06,30.00003433
20.56,8.70588E-07,30.00009918
20.57,7.93001E-06,30.00003815
20.58,9.96775E-06,30.00005722
20.59,7.12628E-06,30.00004768
20.6,1.46476E-05,30.00006485
20.61,1.80656E-05,30.00006485
20.62,1.67319E-05,30.00005341
20.63,1.91701E-05,30.00005722
20.64,2.02412E-05,30.00003624
20.65,1.65103E-05,30.00004959
20.66,1.95417E-05,30.00008583
20.67,2.20274E-05,30.00009537
20.68,2.91141E-05,30.00005341
20.69,3.59179E-05,29.99998665
20.7,3.20981E-05,30.00007629
20.71,2.36864E-05,30.00010109
20.72,2.50656E-05,30.00004196
20.73,2.31043E-05,30.00007439
20.74,2.81623E-05,30.00008774
20.75,3.65847E-05,30.00008774
20.76,3.56516E-05,30.00001335
20.77,3.40832E-05,30.00003242
20.78,3.12329E-05,30.00007629
20.79,2.21814E-05,30.00008965
20.8,2.4451E-05,30.00008392
20.81,3.02327E-05,30.00006294
20.82,3.77065E-05,30.00006485
20.83,4.43971E-05,30.00003433
20.84,3.31393E-05,30.00009727
20.85,3.44972E-05,30.00004959
20.86,3.84991E-05,30.00010872
20.87,3.92358E-05,30.00008965
20.88,4.09149E-05,30.00008202
20.89,4.58547E-05,30.00006294
20.9,5.47209E-05,30.00003433
20.91,6.13426E-05,30.00007057
20.92,5.25918E-05,30.00005722
20.93,5.06667E-05,30.00006294
20.94,5.90933E-05,30.00006294
20.95,6.39753E-05,30.00003815
20.96,6.04419E-05,30.00003624
20.97,6.24247E-05,30.00007248
20.98,6.6299E-05,30.00004387
20.99,6.73718E-05,30.00005722
21,6.27366E-05,30.00009155
21.01,5.12479E-05,30.00009537
21.02,5.47418E-05,30.00005341
21.03,5.55307E-05,30.00004578
21.04,5.88797E-05,30.00009537
21.05,4.51036E-05,30.00012589
21.06,3.79287E-05,30.00006104
21.07,3.67999E-05,29.99998856
21.08,3.89466E-05,30.00012589
21.09,3.93127E-05,30.00006104
21.1,4.17805E-05,30.00009537
21.11,3.7523E-05,30.00009918
21.12,3.29558E-05,30.00006676
21.13,2.72244E-05,30.00010872
21.14,2.57101E-05,30.00008583
21.15,2.94228E-05,30.00004196
21.16,3.63109E-05,30.00012016
21.17,3.39751E-05,30.00008011
21.18,3.37625E-05,30.00014305
21.19,2.9864E-05,30.00008392
21.2,3.26748E-05,30.0001049
21.21,4.44336E-05,30.00011635
21.22,4.66539E-05,30.0000782
21.23,5.19541E-05,30.00006294
21.24,4.58064E-05,30.00005531
21.25,4.48142E-05,30.00011444
21.26,4.58647E-05,30.00012207
21.27,4.62261E-05,30.0000782
21.28,3.80938E-05,30.00009537
21.29,3.449E-05,30.00007057
21.3,2.5676E-05,30.00008392
21.31,2.94804E-05,30.0000782
21.32,3.95518E-05,30.00010681
21.33,3.55969E-05,30.00001526
21.34,3.56966E-05,30.0001049
21.35,3.0198E-05,30.00014305
21.36,2.43665E-05,30.00012016
21.37,1.95088E-05,30.00004768
21.38,1.77895E-05,30.00012589
21.39,1.754E-05,30.00011253
21.4,1.85714E-05,30.00014114
21.41,1.10584E-05,30.00007057
21.42,9.75829E-06,30.0001297
21.43,7.66468E-06,30.00012207
21.44,1.29173E-05,30.00014496
21.45,2.15879E-05,30.00013924
21.46,2.79717E-05,30.00009346
21.47,4.04142E-05,30.00008202
21.48,4.35425E-05,30.00016785
21.49,4.67127E-05,30.00013924
21.5,5.35658E-05,30.00009727
21.51,6.0286E-05,30.00012207
21.52,6.31843E-05,30.000103
21.53,7.24056E-05,30.00007439
21.54,7.40372E-05,30.00012589
21.55,6.91273E-05,30.00009918
21.56,7.65667E-05,30.00012207
21.57,6.83189E-05,30.00011253
21.58,6.49792E-05,30.00009727
21.59,6.48907E-05,30.00013161
21.6,5.11188E-05,30.00009918
21.61,4.32184E-05,30.00012207
21.62,3.77087E-05,30.0001564
21.63,2.20476E-05,30.00016785
21.64,1.73574E-05,30.00008202
21.65,1.75046E-05,30.0000782
21.66,7.34197E-06,30.00013924
21.67,7.74896E-06,30.00011063
21.68,4.90563E-06,30.00011826
21.69,2.76173E-06,30.00014496
21.7,2.05485E-06,30.000103
21.71,1.33015E-05,30.00012589
21.72,1.21411E-05,30.00010681
21.73,2.02175E-05,30.00012779
21.74,1.57323E-05,30.00014687
21.75,2.12941E-05,30.00013542
21.76,2.74222E-05,30.00013351
21.77,2.01858E-05,30.00006104
21.78,3.1453E-05,30.00008583
21.79,3.83369E-05,30.00008774
21.8,4.61004E-05,30.00013351
21.81,3.36951E-05,30.00011253
21.82,3.42819E-05,30.00012779
21.83,3.25478E-05,30.00013542
21.84,4.61898E-05,30.00007248
21.85,4.12407E-05,30.00009346
21.86,2.49649E-05,30.00012207
21.87,2.90963E-05,30.00011253
21.88,2.13949E-05,30.00013733
21.89,2.07914E-05,30.00017166
21.9,1.77283E-05,30.00012398
21.91,2.43146E-05,30.00009918
21.92,1.9679E-05,30.00013542
21.93,2.46215E-05,30.00013351
21.94,2.33511E-05,30.00010681
21.95,3.19491E-05,30.00011253
21.96,4.68433E-05,30.00012779
21.97,5.14233E-05,30.00011253
21.98,5.73018E-05,30.00011444
21.99,4.2572E-05,30.0001545
22,4.31858E-05,30.00012207
22.01,4.51508E-05,30.00010681
22.02,3.95834E-05,30.00006485
22.03,3.92835E-05,30.00009918
22.04,3.41389E-05,30.00010109
22.05,2.60923E-05,30.00015259
22.06,2.83721E-05,30.00012016
22.07,2.60569E-05,30.00011063
22.08,2.31819E-05,30.00011826
22.09,3.57287E-05,30.00012016
22.1,3.35345E-05,30.00007629
22.11,2.8334E-05,30.00010872
22.12,3.8247E-05,30.00007439
22.13,4.71951E-05,30.00013924
22.14,5.38149E-05,30.00010681
22.15,4.66055E-05,30.00014305
22.16,4.63227E-05,30.00014114
22.17,4.05001E-05,30.0001297
22.18,3.92739E-05,30.00014687
22.19,3.91789E-05,30.00011444
22.2,4.60223E-05,30.00019073
22.21,4.35003E-05,30.00011635
22.22,3.78075E-05,30.00014305
22.23,3.49353E-05,30.0001297
22.24,2.25525E-05,30.00009537
22.25,3.05451E-05,30.00013733
22.26,2.9387E-05,30.00016212
22.27,2.65194E-05,30.00012016
22.28,2.36072E-05,30.0001812
22.29,1.53268E-05,30.0001564
22.3,8.32979E-06,30.00011063
22.31,7.85295E-06,30.00016785
22.32,1.20802E-05,30.00013542
22.33,-1.99392E-06,30.00012589
22.34,-1.20044E-06,30.00017548
22.35,-1.39788E-06,30.000103
