Specimen 21,Specimen 21,Specimen 21
16.082,-0.00038726,0.000103414
16.092,-0.000394327,8.99399E-05
16.102,-0.000401055,8.65127E-05
16.112,-0.000404452,4.67862E-05
16.122,-0.000401516,0.000124108
16.132,-0.000400145,0.000102442
16.142,-0.000400514,7.87045E-05
16.152,-0.000391254,9.83287E-05
16.162,-0.000385783,9.99976E-05
16.172,-0.000387646,0.000142213
16.182,-0.000387652,0.000101478
16.192,-0.000383314,9.26197E-05
16.202,-0.000377871,8.36715E-05
16.212,-0.000377483,9.47133E-05
16.222,-0.000366091,8.6607E-05
16.232,-0.000365547,9.06154E-05
16.242,-0.000359118,6.26311E-05
16.252,-0.000367477,5.84587E-05
16.262,-0.000367123,7.51108E-05
16.272,-0.000355063,7.88025E-05
16.282,-0.000345401,0.000109037
16.292,-0.000344433,8.84324E-05
16.302,-0.000349361,9.32082E-05
16.312,-0.000342029,6.01891E-05
16.322,-0.000345471,7.88454E-05
16.332,-0.000338535,7.73553E-05
16.342,-0.000339308,8.80245E-05
16.352,-0.000332313,7.6342E-05
16.362,-0.000318683,0.000129494
16.372,-0.00032718,6.81017E-05
16.382,-0.000323645,2.00678E-05
16.392,-0.000320866,6.6999E-05
16.402,-0.000305562,9.74867E-05
16.412,-0.000311165,7.31979E-05
16.422,-0.000308825,5.65384E-05
16.432,-0.000309202,7.97246E-05
16.442,-0.000302712,9.42681E-05
16.452,-0.0003015,9.43277E-05
16.462,-0.000312952,5.36475E-05
16.472,-0.000307967,7.39727E-05
16.482,-0.00031788,7.88305E-05
16.492,-0.000321032,4.31869E-05
16.502,-0.000324525,7.20803E-05
16.512,-0.000323017,3.58108E-05
16.522,-0.00031867,8.21087E-05
16.532,-0.000325886,6.19214E-05
16.542,-0.000332578,5.37928E-05
16.552,-0.000334661,0.000120155
16.562,-0.000328542,6.48495E-05
16.572,-0.000332536,1.502E-05
16.582,-0.000327046,4.39282E-05
16.592,-0.000327897,2.54508E-05
16.602,-0.00033002,6.96914E-05
16.612,-0.00033099,3.20213E-05
16.622,-0.000345482,3.51505E-05
16.632,-0.000346534,5.58631E-05
16.642,-0.000352182,7.6911E-05
16.652,-0.000361845,0.000108174
16.662,-0.000368542,4.38007E-05
16.672,-0.000367629,5.4902E-05
16.682,-0.000382836,5.64368E-05
16.692,-0.000373444,2.77074E-05
16.702,-0.000377342,7.8118E-05
16.712,-0.00037191,7.68961E-05
16.722,-0.000366594,6.38129E-05
16.732,-0.000369076,9.72809E-05
16.742,-0.000364246,2.42056E-05
16.752,-0.0003536,6.82088E-05
16.762,-0.000351334,6.82386E-05
16.772,-0.000345288,3.30122E-05
16.782,-0.000327384,1.77609E-05
16.792,-0.000337822,4.24372E-05
16.802,-0.000334639,3.56721E-05
16.812,-0.000345562,1.75821E-05
16.822,-0.000352632,3.38653E-05
16.832,-0.000339698,4.45196E-05
16.842,-0.00034222,6.04903E-06
16.852,-0.000345079,6.49606E-06
16.862,-0.000357246,3.15002E-05
16.868,-0.000362446,5.09313E-05
