Specimen 25,Specimen 25,Specimen 25
15.796,-0.00035316,-0.001033757
15.806,-0.000357894,-0.001065049
15.816,-0.000357593,-0.000927482
15.826,-0.000373045,-0.000908712
15.836,-0.000376032,-0.00089247
15.846,-0.000382087,-0.00088496
15.856,-0.000379107,-0.000821779
15.866,-0.000379768,-0.000747541
15.876,-0.000381582,-0.000781069
15.886,-0.000382342,-0.000763068
15.896,-0.000379891,-0.000710705
15.906,-0.000370909,-0.000656897
15.916,-0.00036536,-0.000643188
15.926,-0.000350578,-0.000586564
15.936,-0.000349317,-0.000591705
15.946,-0.000342891,-0.000616232
15.956,-0.000330728,-0.000504891
15.966,-0.000328519,-0.000482375
15.976,-0.000310694,-0.000449116
15.986,-0.00030332,-0.000441114
15.996,-0.000313215,-0.000405112
16.006,-0.000316085,-0.000336925
16.016,-0.000318069,-0.000237147
16.026,-0.000317012,-0.000178257
16.036,-0.000309339,-0.000156084
16.046,-0.000303323,-0.00012313
16.056,-0.000317441,-8.50569E-05
16.066,-0.000311967,-0.00011772
16.076,-0.000335958,-0.000149028
16.086,-0.000344508,2.41835E-05
16.096,-0.000342388,-4.99297E-06
16.106,-0.000341096,-4.82585E-05
16.116,-0.00035318,-6.96864E-05
16.126,-0.000353962,3.19396E-05
16.136,-0.0003586,3.18032E-06
16.146,-0.000357675,-6.58419E-05
16.156,-0.000346978,4.45459E-05
16.166,-0.000347424,8.96071E-05
16.176,-0.000336934,0.000127958
16.186,-0.000324935,0.000109624
16.196,-0.000310563,0.000120502
16.206,-0.000309725,5.03621E-05
16.216,-0.000304968,1.69238E-05
16.226,-0.00030432,7.02104E-05
16.236,-0.000304238,7.32502E-05
16.246,-0.000308837,5.7604E-05
16.256,-0.000313085,8.42622E-05
16.266,-0.000314169,2.87405E-05
16.276,-0.000316974,-2.53135E-05
16.286,-0.000329915,5.14573E-05
16.296,-0.000339157,3.45892E-05
16.306,-0.00034003,-2.85321E-05
16.316,-0.000330359,-1.32734E-05
16.326,-0.000333785,5.10997E-05
16.336,-0.000329223,8.83824E-05
16.346,-0.000336409,0.000116546
16.356,-0.000340606,5.44375E-05
16.366,-0.000341861,-2.99329E-05
16.376,-0.000340526,0.000145901
16.386,-0.000335163,0.000111881
16.396,-0.000337726,0.000132341
16.406,-0.000342691,4.27999E-05
16.416,-0.000342927,3.41423E-05
16.426,-0.000337439,7.86819E-05
16.436,-0.000342006,9.90071E-05
16.446,-0.000336855,5.91656E-05
16.456,-0.00032632,5.4278E-05
16.466,-0.000318564,0.000155785
16.476,-0.000317471,1.86344E-05
16.486,-0.000308758,0.000101701
16.496,-0.000310017,9.36543E-05
16.506,-0.000303409,6.21681E-05
16.516,-0.000303754,2.81339E-05
16.526,-0.00029909,7.14069E-05
16.536,-0.000305648,-4.30594E-06
16.546,-0.00030246,4.67156E-05
16.556,-0.000299249,6.79349E-05
16.566,-0.000296913,6.9127E-05
16.576,-0.000299265,8.37115E-05
16.586,-0.000305821,0.000132155
16.596,-0.000301356,0.000120549
16.606,-0.000303751,3.93675E-05
16.616,-0.000304542,2.87951E-05
16.626,-0.00032204,3.37423E-05
16.636,-0.000321159,0.000208056
16.646,-0.000320913,8.41976E-05
16.656,-0.00033457,3.79104E-05
16.666,-0.000344005,-4.61582E-05
16.676,-0.000341705,3.13062E-05
16.686,-0.000348949,-3.51548E-05
16.696,-0.000355669,-2.55883E-05
16.706,-0.000354237,6.03318E-05
16.716,-0.000353353,9.90711E-05
16.726,-0.000352705,0.000141688
16.736,-0.000347426,8.33504E-05
16.746,-0.000357372,0.000145779
16.756,-0.000351127,9.08531E-05
16.766,-0.000355897,1.87315E-05
16.776,-0.000358721,2.17862E-05
16.786,-0.000354327,1.95809E-05
16.796,-0.000357747,3.98464E-05
16.806,-0.0003566,6.3122E-05
16.816,-0.000366524,6.55062E-05
16.826,-0.000355043,2.83129E-05
16.836,-0.000351439,5.42261E-05
16.846,-0.000336642,-5.79797E-05
16.856,-0.000342525,2.82384E-05
16.866,-0.000331759,8.52801E-05
16.876,-0.000330904,-7.76278E-06
16.886,-0.000328767,0.000126437
16.896,-0.000313121,2.17713E-05
16.906,-0.00031167,0.00011709
16.916,-0.00030267,4.25547E-05
16.926,-0.000305404,7.07477E-05
16.936,-0.000305277,8.63045E-05
16.946,-0.000309712,0.000110474
16.956,-0.000295094,0.000106607
16.966,-0.000296774,9.716E-05
16.976,-0.000295484,-7.95081E-05
16.986,-0.000295552,-1.10224E-05
16.996,-0.000308143,-6.95244E-05
17.006,-0.000307255,-3.80457E-05
17.016,-0.000307523,0.000117522
17.026,-0.00030966,3.51414E-05
17.036,-0.000310858,6.25521E-05
17.046,-0.000308496,1.60633E-06
17.056,-0.000310338,3.42697E-05
17.066,-0.000309127,-5.54428E-05
17.076,-0.000304107,-3.39301E-06
17.086,-0.000296165,9.24513E-05
17.096,-0.000286181,0.000132073
17.106,-0.000291322,6.24552E-05
17.116,-0.000289986,8.6872E-07
17.126,-0.000284143,5.62936E-05
17.136,-0.000284623,5.58913E-05
17.146,-0.000291451,-6.27816E-05
17.156,-0.000310271,4.75056E-05
17.166,-0.000322881,7.6846E-05
17.176,-0.000321555,4.37561E-05
17.186,-0.000328843,6.74639E-05
17.196,-0.000328598,4.6632E-05
17.206,-0.000327666,3.69761E-05
17.216,-0.00033527,3.5933E-05
17.226,-0.000344501,8.02193E-05
17.236,-0.000351083,9.00093E-05
17.246,-0.000350024,7.2724E-05
17.256,-0.000345768,1.79995E-05
17.266,-0.000338951,-2.62868E-05
17.276,-0.000339738,-2.64954E-05
17.286,-0.000351335,8.76475E-05
17.296,-0.000354149,-3.0772E-05
17.306,-0.000351621,2.56736E-05
17.316,-0.000345566,5.60123E-05
17.326,-0.000344141,9.55451E-05
17.336,-0.000345288,8.50994E-05
17.346,-0.000346025,-4.44429E-05
17.356,-0.000349233,9.20871E-06
17.366,-0.000360896,0.000106841
17.376,-0.00037132,7.61168E-05
17.386,-0.000362767,8.72908E-05
17.396,-0.000368643,8.0481E-05
17.406,-0.000367094,-2.28437E-05
17.416,-0.000370319,-4.31689E-05
17.426,-0.00035563,-5.64774E-06
17.436,-0.000350243,6.49987E-05
17.446,-0.000348305,-6.1244E-05
17.456,-0.000338563,-2.91171E-05
17.466,-0.000329436,-6.94098E-05
17.476,-0.000328383,4.73837E-06
17.486,-0.000328156,4.23638E-05
17.496,-0.000331918,5.39271E-05
17.506,-0.000333471,9.40243E-06
17.516,-0.000335706,-1.48464E-05
17.526,-0.000351628,-7.56655E-05
17.536,-0.000358456,-1.47794E-05
17.546,-0.000363225,6.62532E-05
17.556,-0.00036029,9.93486E-05
17.566,-0.00035617,-4.19144E-05
17.576,-0.00035312,1.99999E-05
17.586,-0.000361163,-5.95787E-06
17.596,-0.000343139,-2.34816E-05
17.606,-0.000346715,1.59701E-06
17.616,-0.000340217,8.75283E-05
17.626,-0.000333152,2.7417E-05
17.636,-0.000327271,-2.48563E-05
17.646,-0.000320644,9.39246E-05
17.656,-0.000321654,-4.76588E-05
17.666,-0.000321112,2.1111E-06
17.676,-0.000328405,2.48269E-05
17.686,-0.000319409,8.65773E-05
17.696,-0.000324691,-1.39911E-06
17.706,-0.000314754,-2.24097E-05
17.716,-0.000309995,3.8461E-06
17.726,-0.000314309,-4.55065E-05
17.736,-0.000315665,-3.57575E-05
17.746,-0.000323113,6.90871E-05
17.756,-0.000323549,9.25895E-06
17.766,-0.000322662,8.69593E-07
17.776,-0.00030937,2.6535E-05
17.786,-0.000306838,-2.69453E-05
17.796,-0.000300092,-4.01775E-05
17.806,-0.000298095,-7.91292E-05
17.816,-0.000300013,-6.98532E-05
17.826,-0.000299552,-6.39225E-05
17.836,-0.000298291,1.58881E-05
17.846,-0.000295895,-2.93816E-05
17.856,-0.000296927,1.8065E-06
17.866,-0.000300441,1.46997E-05
17.876,-0.00029536,5.55289E-05
17.886,-0.000298903,-0.000103854
17.896,-0.000312418,-8.36726E-06
17.906,-0.000319284,7.13838E-05
17.916,-0.000320127,2.19715E-05
17.926,-0.000320351,6.58605E-06
17.936,-0.000323046,-5.87555E-05
17.946,-0.000333365,-2.72433E-05
17.956,-0.000341204,-2.55334E-05
17.966,-0.000336648,-9.76288E-07
17.976,-0.000341789,-3.97193E-05
17.986,-0.000342642,7.9788E-05
17.996,-0.000336752,9.48531E-05
18.006,-0.000338949,-8.46165E-05
18.016,-0.000343001,5.83354E-06
18.026,-0.000331873,-8.8759E-05
18.036,-0.000331067,1.82276E-05
18.046,-0.000312798,1.0777E-05
18.056,-0.000303228,-2.56638E-05
18.066,-0.000308055,2.9667E-06
18.076,-0.000307815,3.84231E-05
18.086,-0.000303207,-6.69764E-06
18.096,-0.000305908,-5.86131E-06
18.106,-0.000310909,-7.54199E-05
18.116,-0.000306083,-3.21917E-05
18.126,-0.000316767,-3.45102E-05
18.136,-0.000312438,-5.78075E-06
18.146,-0.000320559,-1.59582E-05
18.156,-0.00032803,-3.31542E-05
18.166,-0.000328701,-5.4135E-05
18.176,-0.000340033,-0.000134624
18.186,-0.000345714,-6.482E-05
18.196,-0.000342175,9.1196E-06
18.206,-0.000330831,-8.22543E-05
18.216,-0.000336755,-2.00271E-05
18.226,-0.00033538,2.62857E-05
18.236,-0.000338789,6.18407E-06
18.246,-0.000337863,-6.3125E-05
18.256,-0.000330882,-3.75136E-05
18.266,-0.000321748,-6.33224E-05
18.276,-0.000322474,-9.6403E-05
18.286,-0.000319969,-6.02826E-05
18.296,-0.000317472,-6.50658E-05
18.306,-0.000314654,-1.72294E-05
18.316,-0.000312591,7.4532E-05
18.326,-0.000306646,9.669E-05
18.336,-0.00029354,-2.97613E-05
18.346,-0.00029321,6.32518E-05
18.356,-0.000290804,5.79172E-05
18.366,-0.000295777,2.87929E-05
18.376,-0.000292724,-7.11894E-06
18.386,-0.000294848,-7.80783E-05
18.396,-0.000290441,-4.63686E-05
18.406,-0.000299475,-4.95276E-05
18.416,-0.000305383,-6.00106E-05
18.426,-0.000302908,-9.49985E-05
18.436,-0.000312347,-0.000128183
18.446,-0.0003092,-0.000112552
18.456,-0.000308321,-7.76238E-05
18.466,-0.000308492,-0.000102233
18.476,-0.000304362,1.84067E-05
18.486,-0.000301486,-5.4296E-05
18.496,-0.000310946,-6.1988E-06
18.506,-0.00031141,3.68805E-05
18.516,-0.000305427,4.52698E-05
18.526,-0.000308402,-1.6421E-05
18.536,-0.00030712,-1.87158E-05
18.546,-0.000313461,3.93399E-06
18.556,-0.000319938,4.68493E-05
18.566,-0.000311803,1.71364E-05
18.574,-0.000302564,-3.76999E-05
18.58,-0.000303176,-5.63263E-05
18.582,-0.00030375,-5.26606E-05
18.592,-0.000299621,3.02196E-05
18.602,-0.000297112,-5.66157E-07
18.612,-0.000300747,3.10839E-05
18.622,-0.000299454,3.07859E-05
18.632,-0.000304418,-0.000132471
18.642,-0.000298405,-0.000131473
18.652,-0.000295444,-0.000105664
18.662,-0.000301691,-1.19062E-05
18.672,-0.000323868,3.82642E-05
18.682,-0.000327587,3.96351E-05
18.692,-0.00033349,1.53313E-05
18.702,-0.000347065,6.01242E-05
18.712,-0.000350687,-1.97833E-05
18.722,-0.000344987,-9.18751E-05
18.732,-0.000351566,-7.39341E-05
18.742,-0.000362824,-0.000126178
18.752,-0.00035754,-3.73853E-05
18.762,-0.000355671,-1.21129E-05
18.772,-0.000351623,-2.43318E-05
18.782,-0.000349526,-2.64329E-05
18.792,-0.000351899,0.009509357
18.802,-0.000341574,0.070819169
18.812,-0.000339346,0.174090654
18.822,-0.000348327,0.307513505
18.832,-0.000340212,0.473040849
18.842,-0.000327017,0.672259629
18.852,-0.00033548,0.902240098
18.862,-0.000338185,1.1532166
18.872,-0.00032318,1.411273241
18.882,-0.000326311,1.65297246
18.892,-0.000326381,1.894183397
18.902,-0.000317538,2.147601366
18.912,-0.00031438,2.401263475
18.922,-0.000312975,2.648333788
18.932,-0.00031695,2.900531054
18.942,-0.000319365,3.153949022
18.952,-0.000310602,3.395648241
18.962,-0.000315723,3.646624804
18.972,-0.000328419,3.907366991
18.982,-0.000318282,4.155169964
18.992,-0.000305309,4.39979887
19.002,-0.0003107,4.648578167
19.012,-0.000304734,4.901751995
19.022,-0.000299634,5.146625042
19.032,-0.000293168,5.397113323
19.042,-0.000283062,5.651019573
19.052,-0.00027639,5.902240276
19.062,-0.000264446,6.147601604
19.072,-0.000261955,6.399066448
19.082,-0.000258651,6.653949261
19.092,-0.000269394,6.901263714
19.102,-0.000272636,7.15370512
19.112,-0.00027245,7.404925823
19.122,-0.000269153,7.649066448
19.132,-0.000271988,7.892230511
19.142,-0.000281782,8.147845268
19.152,-0.000283903,8.400530815
19.162,-0.000277865,8.648821831
19.172,-0.000270539,8.897356987
19.182,-0.000280124,9.148333549
19.192,-0.000278816,9.396624565
19.202,-0.000277321,9.648089409
19.212,-0.000277472,9.906634331
19.222,-0.000275714,10.15492535
19.232,-0.000266322,10.39540386
19.242,-0.000269467,10.64369488
19.252,-0.000267007,10.90150738
19.262,-0.000278424,11.14931011
19.272,-0.000283423,11.39589214
19.282,-0.000285717,11.65297222
19.292,-0.000276312,11.89833355
19.302,-0.000273143,12.14686871
19.312,-0.000273095,12.40077496
19.322,-0.000277783,12.65443707
19.332,-0.000281185,12.90175152
19.342,-0.000272231,13.14955425
19.352,-0.000277163,13.40150738
19.362,-0.000268316,13.64540386
19.372,-0.000257269,13.89589214
19.382,-0.000248958,14.14857769
19.392,-0.000250198,14.40321636
19.402,-0.000240087,14.65004253
19.412,-0.000245368,14.89686871
19.422,-0.000235243,15.15077496
19.432,-0.000229013,15.40150738
19.442,-0.000241119,15.65321636
19.452,-0.000248249,15.90712261
19.462,-0.000252071,16.15272903
19.472,-0.000259622,16.39369583
19.482,-0.000260855,16.64638138
19.492,-0.000250715,16.90150833
19.502,-0.000252492,17.15053177
19.512,-0.000244999,17.39979935
19.522,-0.00025283,17.64931107
19.532,-0.000258563,17.89760208
19.542,-0.000256361,18.15028763
19.552,-0.000244215,18.40590286
19.562,-0.000234201,18.6549263
19.572,-0.000227254,18.90053177
19.582,-0.000220824,19.14735794
19.592,-0.000227338,19.40053177
19.602,-0.000238141,19.64882278
19.612,-0.000241111,19.89735794
19.622,-0.000233597,20.15199661
19.632,-0.000235057,20.40150833
19.642,-0.000225046,20.6483345
19.652,-0.000229091,20.89784622
19.662,-0.000231782,21.15468216
19.672,-0.000236626,21.40150833
19.682,-0.000236858,21.65261841
19.692,-0.000235376,21.90261841
19.702,-0.000228168,22.1477356
19.712,-0.000232301,22.39431763
19.722,-0.000237159,22.64724731
19.732,-0.000236432,22.90335083
19.742,-0.000242566,23.15213013
19.752,-0.000233948,23.3977356
19.762,-0.000236327,23.64700317
19.772,-0.000235986,23.90188599
19.782,-0.000252541,24.15335083
19.792,-0.000254558,24.40383911
19.802,-0.000254305,24.65359497
19.812,-0.000259755,24.89578247
19.822,-0.000257149,25.14407349
19.832,-0.000261612,25.40042114
19.842,-0.00025446,25.64968872
19.852,-0.000260441,25.89627075
19.862,-0.000265556,26.14920044
19.872,-0.000265724,26.39920044
19.882,-0.000249727,26.64700317
19.892,-0.000251584,26.90090942
19.902,-0.00024312,27.15481567
19.912,-0.000230477,27.40335083
19.922,-0.000235063,27.64749146
19.932,-0.000231319,27.90090942
19.942,-0.000226848,28.14797974
19.952,-0.000225142,28.39627075
19.962,-0.000225819,28.64920044
19.972,-0.000223447,28.9055481
19.982,-0.000225134,29.14700317
19.992,-0.00022492,29.3677063
20.002,-0.000234433,29.56375122
20.012,-0.000239011,29.72158813
20.022,-0.000232726,29.84036255
20.032,-0.000229067,29.92721558
20.042,-0.000239584,29.97964478
20.052,-0.000236235,29.99873352
20.062,-0.000231077,30.00082016
20.072,-0.000228679,30.00123215
20.082,-0.000230724,30.00137901
20.092,-0.00022162,30.00138474
20.102,-0.000213435,30.00139236
20.112,-0.000207437,30.00136375
20.122,-0.000211537,30.00138092
20.132,-0.00021049,30.00142288
20.142,-0.000206504,30.0014019
20.152,-0.000214521,30.00123787
20.162,-0.0002212,30.0012722
20.172,-0.000219595,30.00120544
20.182,-0.000217167,30.00128174
20.192,-0.00022612,30.0011425
20.202,-0.000226141,30.00112724
20.212,-0.000218496,30.0010891
20.222,-0.000220547,30.00105858
20.232,-0.000223423,30.00104713
20.242,-0.00022253,30.00094795
20.252,-0.000213657,30.00093079
20.262,-0.000205096,30.00089645
20.272,-0.000208829,30.00086975
20.282,-0.000205681,30.00086021
20.292,-0.000208649,30.0007
20.302,-0.000204845,30.00066948
20.312,-0.000203471,30.0007
20.322,-0.000203782,30.00052452
20.332,-0.00019499,30.00049591
20.342,-0.000188683,30.00034142
20.352,-0.00019199,30.00020981
20.362,-0.000185656,30.00011635
20.372,-0.000172885,30.00011826
20.382,-0.000169312,30.00016212
20.392,-0.000163676,30.00009155
20.402,-0.000169889,29.99998856
20.412,-0.000179182,29.99996185
20.422,-0.00016933,29.99993134
20.432,-0.000171793,30.00001717
20.442,-0.000175688,30.00000381
20.452,-0.000173906,29.99997711
20.462,-0.000175563,29.9998951
20.472,-0.000183115,29.99988556
20.482,-0.000192316,29.99993324
20.492,-0.000190698,29.99993896
20.502,-0.000185127,29.99994469
20.512,-0.000175929,29.99981689
20.522,-0.000185497,29.99978638
20.532,-0.000179376,29.99983788
20.542,-0.000174944,29.9998436
20.552,-0.000168435,29.99977303
20.562,-0.000163872,29.99983978
20.572,-0.000150208,29.99984169
20.582,-0.000139233,29.99982452
20.592,-0.000135064,29.99979019
20.602,-0.000141847,29.99985504
20.612,-0.000142197,29.99995804
20.622,-0.000129084,29.99980354
20.632,-0.000133974,29.99976349
20.642,-0.00013487,29.99983788
20.652,-0.00013986,29.99978065
20.662,-0.000149069,29.99969673
20.672,-0.000167297,29.99991798
20.682,-0.000176898,29.99986076
20.692,-0.000179692,29.99983788
20.702,-0.000174594,29.99978828
20.712,-0.000181256,29.99983025
20.722,-0.000189316,29.99987793
20.732,-0.000193393,29.99990463
20.742,-0.000198334,29.99977493
20.752,-0.000202391,29.99986267
20.762,-0.000191401,29.99982643
20.772,-0.000188436,29.99988365
20.782,-0.000187594,29.99991417
20.792,-0.000184271,29.99987221
20.802,-0.00019005,29.99992943
20.812,-0.000188955,29.99990082
20.822,-0.000189021,29.9999218
20.832,-0.000184478,29.99979973
20.842,-0.000184247,29.99985123
20.852,-0.000174347,29.99982643
20.862,-0.000186164,29.99986076
20.872,-0.00018401,29.99983406
20.882,-0.000181286,29.99985504
20.892,-0.000177507,29.99987793
20.902,-0.000172324,29.99980545
20.912,-0.000158417,29.99979973
20.922,-0.000162768,29.99986267
20.932,-0.000162858,29.99981308
20.942,-0.000158114,29.99985695
20.952,-0.000164396,29.99995804
20.962,-0.000158328,29.9998436
20.972,-0.000159378,29.9998455
20.982,-0.000162826,29.99980164
20.992,-0.000161942,29.99997902
21.002,-0.000160033,29.99981499
21.012,-0.000168146,29.99992371
21.022,-0.000157206,29.99980164
21.032,-0.00015683,29.999897
21.042,-0.000156772,29.99985886
21.052,-0.000150614,30
21.062,-0.000152272,29.99990463
21.072,-0.000158845,29.99988937
21.082,-0.000158943,29.9998703
21.092,-0.000169193,29.99990654
21.102,-0.000169785,29.99985313
21.112,-0.000174334,29.99987221
21.122,-0.000180345,29.99992943
21.132,-0.000188591,29.99986649
21.142,-0.000195081,29.99990082
21.152,-0.000207836,29.99983406
21.162,-0.000207949,29.99993896
21.172,-0.000200206,29.9998455
21.182,-0.000189343,29.99994469
21.192,-0.000185556,29.99983597
21.202,-0.000190372,29.99989891
21.212,-0.000190774,29.99985886
21.222,-0.000191825,29.99984932
21.232,-0.000185023,29.99988937
21.242,-0.000179081,29.99990463
21.252,-0.00017077,29.99992943
21.262,-0.000174464,29.9998703
21.272,-0.000182429,29.99986458
21.282,-0.000189201,29.99995995
21.292,-0.000182027,29.99987984
21.302,-0.000185091,29.99993324
21.312,-0.000185393,29.99987411
21.322,-0.000190722,29.99987411
21.332,-0.000195396,29.99990654
21.342,-0.000203262,29.99992943
21.352,-0.000200222,29.99990463
21.362,-0.000194602,29.99991226
21.372,-0.000186941,29.99996567
21.382,-0.000192414,29.99996567
21.392,-0.000206797,29.99983406
21.402,-0.000202144,29.99988365
21.412,-0.0002053,29.9999485
21.422,-0.000190548,29.99991608
21.432,-0.000193025,29.99995422
21.442,-0.000188062,29.99991226
21.452,-0.000193614,29.99985123
21.462,-0.000198941,29.99995422
21.472,-0.000203404,29.99994659
21.482,-0.000195339,29.99998283
21.492,-0.000185087,29.99986267
21.502,-0.000181336,29.99987793
21.512,-0.00017285,29.99986649
21.522,-0.000173064,29.99989128
21.532,-0.000163289,29.99981308
21.542,-0.000165068,29.99985313
21.552,-0.000162664,29.99982452
21.562,-0.000162265,29.99982071
21.572,-0.00015712,29.99985313
21.582,-0.000159933,29.99991417
21.592,-0.000162596,29.99999809
21.602,-0.000166012,29.9999752
21.612,-0.000162421,30.0000248
21.622,-0.000167485,30.00001144
21.632,-0.000166822,29.9999485
21.642,-0.000160738,29.99988365
21.652,-0.000157254,29.99989891
21.662,-0.000156526,30.00003624
21.672,-0.000163537,29.99998283
21.682,-0.000163963,29.99988365
21.692,-0.000157414,29.99989128
21.702,-0.000156494,29.9999733
21.712,-0.000165524,29.99998093
21.722,-0.00017116,29.9999733
21.732,-0.00017841,29.9999733
21.742,-0.000186527,29.99994469
21.752,-0.000186606,29.9998951
21.762,-0.000187407,29.9999752
21.772,-0.000181252,29.99995804
21.782,-0.000183317,29.99985886
21.792,-0.000186431,29.99993324
21.802,-0.000178986,29.99995422
21.812,-0.00017861,29.999897
21.822,-0.000173618,29.99994659
21.832,-0.000172759,29.99996948
21.842,-0.00017115,29.99991989
21.852,-0.000183317,29.99990654
21.862,-0.000182049,29.99990082
21.872,-0.000180796,29.99998093
21.882,-0.000184285,29.99997711
21.892,-0.000190808,29.99992371
21.902,-0.000201029,29.99997711
21.912,-0.000197838,29.99997902
21.922,-0.000198674,29.99992371
21.932,-0.000194345,29.99994087
21.942,-0.000198828,29.99987411
21.952,-0.000191508,29.99996948
21.962,-0.000192056,29.99997711
21.972,-0.000197759,29.99990273
21.982,-0.00019324,30.00003815
21.992,-0.000188151,29.99991989
22.002,-0.000185498,29.99996948
22.012,-0.000188844,29.99995804
22.022,-0.000183285,29.99990273
22.032,-0.000183144,29.99998665
22.042,-0.000180944,29.99999809
22.052,-0.000182373,29.99989891
22.062,-0.000189989,29.99993896
22.072,-0.000187111,29.99999237
22.082,-0.000183027,29.99990082
22.092,-0.000190708,30.00000381
22.102,-0.000194022,29.99992371
22.112,-0.000199822,29.99999237
22.122,-0.000200743,29.99996567
22.132,-0.000205258,29.99994278
22.142,-0.000198165,29.99990273
22.152,-0.000192018,29.99999046
22.162,-0.000177304,29.99993706
22.172,-0.000173774,29.9999733
22.182,-0.00018028,29.99992752
22.192,-0.00017747,29.99996948
22.202,-0.000177973,29.999897
22.212,-0.00017954,29.99996567
22.222,-0.00018414,29.99990273
22.232,-0.00018235,29.99995613
22.242,-0.000187108,29.99991226
22.252,-0.000190486,29.99993324
22.262,-0.00019328,29.99992371
22.272,-0.000199892,29.99996185
22.282,-0.000188418,29.99998093
22.292,-0.000186915,29.999897
22.302,-0.00018407,29.99998665
22.312,-0.000171263,29.99999428
22.322,-0.000181016,29.99987602
22.332,-0.000191297,29.9999218
22.342,-0.000188995,29.99989319
22.352,-0.00019737,29.99991608
22.362,-0.000208509,29.99993324
22.372,-0.000209524,29.99994659
22.382,-0.000214946,29.99996948
22.392,-0.000215405,30.00001144
22.402,-0.000223131,30.00003242
22.412,-0.000238643,29.99996376
22.422,-0.000234479,29.99996567
22.432,-0.000228015,29.99995422
22.442,-0.000226659,29.99994659
22.452,-0.000220509,29.99995422
22.462,-0.000208655,29.9999733
22.472,-0.000200392,29.99988556
22.482,-0.000204067,29.99991226
22.492,-0.000211421,29.99992371
22.502,-0.000206932,29.9999752
22.512,-0.00019437,29.99988937
22.522,-0.000185348,30.00002861
22.532,-0.000179111,29.99995041
22.542,-0.000187166,29.99998474
22.552,-0.000190542,29.999897
22.562,-0.00019984,29.99994469
22.572,-0.000199233,29.99995613
22.582,-0.000209221,29.99991035
22.592,-0.000204352,29.99996185
22.602,-0.000206397,29.9999752
22.612,-0.000215301,29.99991798
22.622,-0.000221262,29.99999428
22.632,-0.000229983,29.99999237
22.642,-0.000228293,29.99990463
22.652,-0.000232477,29.99988937
22.662,-0.000236206,29.99998665
22.672,-0.000255295,29.99995804
22.682,-0.000254021,29.99997711
22.692,-0.000256141,29.99987221
22.702,-0.000252114,29.99990463
22.712,-0.000247064,29.99991035
22.722,-0.000253837,29.99994087
22.732,-0.000254547,29.99988556
22.742,-0.000251921,29.99990082
22.752,-0.000252103,29.99992943
22.762,-0.000237254,29.99988174
22.772,-0.000225035,29.99997902
22.782,-0.000210768,29.99994659
22.792,-0.000209993,29.99989891
22.802,-0.000221906,29.99994278
22.812,-0.000227133,29.99995232
22.822,-0.000220895,29.99988747
22.832,-0.000219454,29.99996376
22.842,-0.000216863,29.99990845
22.852,-0.000209697,29.99994469
22.862,-0.000220694,30.00000954
22.872,-0.00022164,29.9998951
22.882,-0.000228152,29.99990273
22.892,-0.00023761,29.9999485
22.902,-0.000233147,29.99993515
22.912,-0.000231752,29.99991989
22.922,-0.000234075,29.99994659
22.932,-0.000235526,29.99993896
22.942,-0.000240055,29.99993706
22.952,-0.000243946,29.999897
22.962,-0.000247633,29.99990273
22.972,-0.00025233,29.99998283
22.982,-0.000248977,29.99995041
22.992,-0.000243639,29.99992943
23.002,-0.000243224,29.99995804
23.012,-0.000239792,29.99993324
23.022,-0.000239032,29.99992943
23.032,-0.00023593,29.99994469
23.042,-0.000236508,29.99988747
23.052,-0.000237685,29.99997139
23.062,-0.000226934,29.99991989
23.072,-0.000222311,29.9999733
23.082,-0.00022737,29.99990463
23.092,-0.000224316,29.99992371
23.1,-0.000224345,29.99992752
23.11,-0.000225277,29.99992371
23.12,-0.000237183,29.99991035
23.13,-0.000232315,29.99994659
23.14,-0.000231236,29.99984932
23.15,-0.000229661,29.99993324
23.16,-0.000239831,29.99994278
23.17,-0.000247446,30.00001717
23.18,-0.000249603,29.99989319
23.19,-0.000253643,29.99995613
23.2,-0.000249618,29.99992752
23.21,-0.000247692,29.99995232
23.22,-0.0002375,29.99992752
23.23,-0.000234252,29.99997139
23.24,-0.000236794,29.99995041
23.25,-0.000240309,29.99993134
23.26,-0.000237185,29.99997902
23.27,-0.000237469,29.99996376
23.28,-0.000234665,29.99996948
23.29,-0.000234432,29.99978638
23.3,-0.000236672,29.98796463
23.31,-0.000246604,29.92360306
23.32,-0.000254904,29.81947708
23.33,-0.000265822,29.68898392
23.34,-0.000263382,29.52565384
23.35,-0.000253652,29.32789993
23.36,-0.000251674,29.09743118
23.37,-0.00024732,28.84840775
23.38,-0.000244005,28.59767532
23.39,-0.000244313,28.35011673
23.4,-0.00024813,28.09962845
23.41,-0.000247169,27.84889603
23.42,-0.000242141,27.60670853
23.43,-0.00024218,27.35304642
23.44,-0.000243875,27.09791946
23.45,-0.000251413,26.84938431
23.46,-0.000254328,26.59987259
23.47,-0.000255901,26.34401321
23.48,-0.000265651,26.09743118
23.49,-0.000262041,25.85304642
23.5,-0.00026447,25.59767532
23.51,-0.000259187,25.3481636
23.52,-0.000263731,25.10036087
23.53,-0.000272057,24.84914017
23.54,-0.000282808,24.60304642
23.55,-0.000289971,24.3535347
23.56,-0.000296274,24.10133743
23.57,-0.000294468,23.84523392
23.58,-0.000294263,23.59498978
23.59,-0.000294052,23.34914017
23.6,-0.000298667,23.10329056
23.61,-0.000307645,22.84914017
23.62,-0.0003023,22.59914017
23.63,-0.000288702,22.34962845
