Specimen 1,Specimen 1,Specimen 1
16.638,-0.000696518,0.000167738
16.648,-0.000700857,0.000179868
16.658,-0.000701671,0.000172708
16.668,-0.000705374,0.000171888
16.678,-0.000703841,0.000158043
16.688,-0.000695254,0.00018871
16.698,-0.000696839,0.000176252
16.708,-0.000706253,0.000147597
16.718,-0.000715306,0.000163393
16.728,-0.000714325,0.000146078
16.738,-0.00070747,0.000170635
16.748,-0.000708659,0.000198381
16.758,-0.000708865,0.000163691
16.768,-0.000698144,0.000213088
16.778,-0.000697468,0.000185461
16.788,-0.000699919,0.00012709
16.798,-0.000695451,0.000158149
16.808,-0.000692786,0.000155571
16.818,-0.000677475,0.000199351
16.828,-0.000684767,0.000192675
16.838,-0.000695354,0.000145021
16.848,-0.000695086,0.000124219
16.858,-0.000695909,0.000126661
16.868,-0.000691277,0.000158729
16.874,-0.000689718,0.000150749
