Specimen 7,Specimen 7,Specimen 7
16.092,-0.00025625,3.3756E-05
16.102,-0.000250945,5.97436E-05
16.112,-0.000240957,5.46474E-05
16.122,-0.00024162,8.56568E-05
16.132,-0.000247422,1.74094E-05
16.142,-0.000251985,0.000103747
16.152,-0.000259615,0.000124459
16.162,-0.000260875,9.48955E-05
16.172,-0.000269682,7.87724E-05
16.182,-0.000270704,7.71631E-05
16.192,-0.000264233,0.000161146
16.202,-0.000268685,0.000131165
16.212,-0.00027545,0.000154008
16.222,-0.000280561,0.000148659
16.232,-0.000276922,0.000164227
16.242,-0.000283707,0.000183975
16.252,-0.00028389,0.000112866
16.262,-0.000279042,0.000143697
16.272,-0.000273573,9.97793E-05
16.282,-0.000267058,0.000177623
16.292,-0.000267125,0.00017506
16.302,-0.000263768,0.000135926
16.312,-0.000268751,0.00010438
16.322,-0.000259816,0.000168932
16.332,-0.000265731,0.000150887
16.342,-0.000264924,0.000143406
16.352,-0.000267026,0.000136283
16.362,-0.000272412,0.000134853
16.372,-0.000272889,0.000127939
16.382,-0.00028194,0.00014897
16.392,-0.000288624,0.000143456
16.402,-0.000298876,0.000111687
16.412,-0.000298714,0.000181514
16.422,-0.000312896,0.000186074
16.432,-0.000311876,0.000134218
16.442,-0.000306127,0.000144946
16.452,-0.000294604,0.00017074
16.462,-0.000290105,0.00013982
16.472,-0.000283403,0.000164802
16.482,-0.000279272,0.00014359
16.492,-0.000273164,0.000156122
16.502,-0.000259366,0.000160041
16.512,-0.000264085,0.000145996
16.522,-0.000253201,0.000145803
16.532,-0.000250709,0.000117624
16.542,-0.000254349,0.000139805
16.552,-0.000253455,0.000112804
16.562,-0.000251711,0.000131438
16.572,-0.000261503,0.000115404
16.582,-0.000260874,0.000140437
16.592,-0.000260764,0.000106551
16.602,-0.000261713,8.16366E-05
16.612,-0.000263267,0.000110098
16.622,-0.00027455,9.66867E-05
16.632,-0.000276829,0.000113056
16.642,-0.000270634,0.000132368
16.652,-0.000276885,0.00012501
16.662,-0.000277351,0.000150625
16.672,-0.000265102,0.00013024
16.682,-0.00026416,0.000139494
16.692,-0.000267609,0.000202928
16.702,-0.00027365,9.78304E-05
16.712,-0.000264426,0.000149374
16.722,-0.000252442,0.000124489
16.732,-0.000246942,6.3079E-05
16.742,-0.000248934,0.000128734
16.752,-0.000245556,0.000129194
16.762,-0.000245719,0.00016711
16.772,-0.000252194,0.000119009
16.782,-0.000255486,0.000151464
16.792,-0.000247658,0.000133232
16.802,-0.000246643,8.68936E-05
16.812,-0.000238464,0.000157063
16.822,-0.00024926,0.000171145
16.832,-0.000251517,0.000150522
16.842,-0.000256466,9.03358E-05
16.852,-0.000262404,0.000107412
16.862,-0.000263586,0.00013638
16.872,-0.000258635,0.000100826
16.882,-0.000249666,0.000125624
16.892,-0.000240681,6.27109E-05
16.902,-0.000249249,0.000106543
16.912,-0.000254167,0.00011298
16.922,-0.000242876,0.000160515
16.932,-0.00025136,0.000141279
16.942,-0.000255082,9.88406E-05
16.952,-0.000251215,0.000114517
16.962,-0.000248343,0.000147091
16.972,-0.000246922,0.000137978
16.982,-0.00024092,9.99507E-05
16.992,-0.000245441,0.000109845
17.002,-0.00023469,8.55264E-05
17.012,-0.000237368,0.000150227
17.022,-0.000239591,0.000111425
17.032,-0.00023175,0.000105885
17.042,-0.000224329,0.000106541
17.052,-0.000213257,0.000118149
17.062,-0.000202864,9.78236E-05
17.072,-0.00020961,5.96766E-05
17.082,-0.000217251,7.85415E-05
17.092,-0.000232986,0.000151587
17.102,-0.00022997,7.60344E-05
17.112,-0.000226412,0.000108102
17.122,-0.000224592,8.44088E-05
17.132,-0.000225035,0.000109249
17.142,-0.000221131,5.39583E-05
17.152,-0.000224851,0.000112609
17.162,-0.000230808,0.000105844
17.172,-0.000226587,0.000119153
17.182,-0.000229766,0.000130359
17.192,-0.000214224,0.000108201
17.202,-0.000214254,0.000124294
17.212,-0.000218575,9.07069E-05
17.222,-0.0002279,0.000120897
17.232,-0.000223964,0.000159394
17.242,-0.000232497,0.000133779
17.252,-0.000234332,7.8026E-05
17.262,-0.00024103,0.000114623
17.272,-0.00024243,5.4661E-05
17.282,-0.00024095,0.000132445
17.292,-0.000242362,0.000140581
17.302,-0.000238186,9.39069E-05
17.312,-0.00023309,0.000108048
17.322,-0.000216996,0.000128627
17.332,-0.000225815,0.000112764
17.342,-0.000222213,0.00010135
17.352,-0.000237494,3.49505E-05
17.362,-0.000237983,7.90281E-05
17.372,-0.000238825,0.000108979
17.382,-0.000242177,8.5823E-05
17.392,-0.00024692,0.000119444
17.402,-0.000250422,6.06703E-05
17.412,-0.000254784,0.00012327
17.422,-0.000261058,9.26072E-05
17.432,-0.000258943,6.58745E-05
17.442,-0.000261126,7.96283E-05
17.452,-0.000258416,0.000130501
17.462,-0.000266101,4.60187E-05
17.472,-0.000269911,6.6899E-05
17.482,-0.000275983,8.01908E-05
17.492,-0.000273407,7.59291E-05
17.502,-0.000277414,8.75818E-05
17.512,-0.00027713,1.96325E-05
17.522,-0.000292382,5.25641E-05
17.532,-0.000292906,2.34249E-05
17.542,-0.000297383,0.000106246
17.552,-0.000299498,6.97079E-05
17.562,-0.000291823,8.57415E-05
17.572,-0.000291247,0.000126347
17.582,-0.000292461,1.22639E-05
17.592,-0.000299651,8.65909E-05
17.602,-0.000296507,7.99748E-05
17.612,-0.000297086,6.76962E-05
17.622,-0.000294196,7.67561E-05
17.632,-0.000296207,9.76922E-05
17.642,-0.000289841,3.88327E-05
17.652,-0.000281377,0.000104606
17.662,-0.000285409,8.53839E-05
17.672,-0.000287427,6.85158E-05
17.682,-0.000277935,7.31649E-05
17.692,-0.000274653,9.27749E-05
17.702,-0.000284451,0.000117973
17.712,-0.00028854,6.98867E-05
17.722,-0.00027549,9.82878E-05
17.732,-0.000267962,9.45476E-05
17.742,-0.000271479,6.93051E-05
17.752,-0.000276542,0.000120267
17.762,-0.000275154,8.09876E-05
17.772,-0.00027434,3.41607E-05
17.782,-0.000279398,0.000103911
17.792,-0.000271433,9.26718E-05
17.802,-0.000259881,9.70379E-05
17.812,-0.000248355,9.97946E-05
17.822,-0.00024926,5.5866E-05
17.832,-0.000249749,8.99896E-05
17.842,-0.000252706,9.38937E-05
17.852,-0.000251285,4.3945E-05
17.862,-0.000253356,4.37662E-05
17.872,-0.000257603,2.82392E-05
17.882,-0.000261791,8.61153E-05
17.892,-0.000270665,4.74841E-05
17.902,-0.000274256,-9.87051E-06
17.912,-0.000280973,8.73447E-05
17.922,-0.000289571,0.000121617
17.932,-0.000301306,7.79867E-05
17.942,-0.000295399,6.20723E-05
17.952,-0.000289833,8.48115E-05
17.962,-0.000292436,2.28431E-05
17.972,-0.00028554,3.44362E-05
17.982,-0.000284903,6.61161E-05
17.992,-0.000285703,5.55065E-05
18.002,-0.00029144,5.6788E-05
18.012,-0.000292532,-1.99381E-05
18.022,-0.000296585,5.0455E-05
18.032,-0.000291892,7.19127E-05
18.042,-0.000295015,5.82632E-05
18.052,-0.000303471,5.4076E-05
18.062,-0.000297624,5.34799E-05
18.072,-0.000295346,3.34844E-05
18.082,-0.000293488,1.94624E-05
18.092,-0.000292864,3.89569E-05
18.102,-0.000289487,4.71805E-05
18.112,-0.000292549,4.44833E-05
18.122,-0.000292729,8.46569E-05
18.132,-0.000301165,5.47949E-05
18.142,-0.000297253,3.41121E-05
18.152,-0.000297253,9.38807E-05
18.162,-0.000300053,7.97842E-05
18.172,-0.000301668,4.50198E-05
18.182,-0.000307614,3.0357E-05
18.192,-0.0003053,1.76314E-05
18.202,-0.000305844,4.40661E-05
18.212,-0.000299887,3.16087E-05
18.222,-0.000281897,4.90133E-05
18.232,-0.000279492,3.35086E-05
18.242,-0.000273837,7.53809E-05
18.252,-0.000267826,6.05319E-05
18.262,-0.000266388,4.47963E-05
18.272,-0.000267832,8.20864E-05
18.282,-0.000263989,6.24169E-05
18.292,-0.000258513,5.40871E-05
18.302,-0.000255342,3.48944E-05
18.312,-0.000260277,1.6417E-05
18.322,-0.000273945,6.88616E-05
18.332,-0.000262238,4.76573E-05
18.342,-0.000279941,4.78361E-05
18.352,-0.000286542,3.8657E-05
18.362,-0.000290681,6.49426E-05
18.372,-0.000300693,6.15089E-05
18.382,-0.000295585,5.08992E-05
18.392,-0.000304275,1.92552E-05
18.402,-0.000307916,3.64139E-05
18.412,-0.000304183,2.75924E-05
18.422,-0.000306195,6.89282E-05
18.432,-0.00030704,6.64844E-05
18.442,-0.000306019,7.05078E-05
18.452,-0.000303562,5.55768E-05
18.462,-0.000301806,6.35787E-05
18.472,-0.000299202,-5.02623E-06
18.482,-0.000308698,1.4878E-05
18.492,-0.000297269,6.29789E-05
18.502,-0.000300972,5.53067E-05
18.512,-0.000307208,4.49951E-05
18.522,-0.000306198,0.000102871
18.524,-0.000307554,0.000129932
18.526,-0.000308545,0.000108951
18.53,-0.000310825,5.6916E-05
18.54,-0.000303508,5.35782E-05
18.55,-0.000302258,4.0182E-05
18.56,-0.000295738,2.19393E-05
18.57,-0.000290953,8.28403E-05
18.58,-0.000287276,6.4646E-05
18.59,-0.000293535,4.47679E-05
18.6,-0.000292964,6.87587E-05
18.61,-0.000288522,6.02651E-05
18.62,-0.000291252,7.31695E-05
18.63,-0.000284355,-6.33567E-06
18.64,-0.000281699,2.9226E-05
18.65,-0.000277103,2.94197E-05
18.66,-0.000279459,4.54235E-05
18.67,-0.000284084,0.000118208
18.68,-0.000275488,7.70215E-05
18.69,-0.000274197,8.08548E-05
18.7,-0.000268894,2.48339E-05
18.71,-0.000272668,2.86784E-05
18.72,-0.000272787,0.001222202
18.73,-0.000281698,0.027001927
18.74,-0.00028525,0.110375948
18.75,-0.000287654,0.222924784
18.76,-0.00029607,0.37160641
18.77,-0.000295013,0.553002894
18.78,-0.000300534,0.7663818
18.79,-0.000305635,1.007104516
18.8,-0.000308093,1.254174829
18.81,-0.000310643,1.50490725
18.82,-0.000307417,1.753198266
18.83,-0.000301298,2.001489162
18.84,-0.000301661,2.258813381
18.85,-0.00030121,2.511254787
18.86,-0.000288849,2.751977444
18.87,-0.000293849,2.996850491
18.88,-0.00029288,3.253442287
18.89,-0.00028546,3.503442287
18.9,-0.000282595,3.7505126
18.91,-0.000277808,4.006371975
18.92,-0.000277448,4.253930569
18.93,-0.000280593,4.497582912
18.94,-0.000273891,4.753930569
18.95,-0.000274904,5.011254787
18.96,-0.000282362,5.255883694
18.97,-0.000274682,5.501489162
18.98,-0.000273958,5.752954006
18.99,-0.000274109,6.002954006
19,-0.000282205,6.248803616
19.01,-0.000284876,6.501245022
19.02,-0.000283501,6.756616116
19.03,-0.00027696,7.002465725
19.04,-0.000279851,7.251489162
19.05,-0.000276969,7.503686428
19.06,-0.00027185,7.757592678
19.07,-0.000266747,8.003198624
19.08,-0.000266729,8.259057999
19.09,-0.000266706,8.506860733
19.1,-0.000267179,8.748315811
19.11,-0.000262029,8.997339249
19.12,-0.00026152,9.252222061
19.13,-0.000267011,9.504175186
19.14,-0.000266955,9.750268936
19.15,-0.000267771,10.00197792
19.16,-0.000279916,10.25051308
19.17,-0.000288272,10.49929237
19.18,-0.000288031,10.75490761
19.19,-0.000288502,11.00979042
19.2,-0.000288987,11.25490761
19.21,-0.000283518,11.4958744
19.22,-0.000281979,11.75100136
19.23,-0.000280383,12.00417519
19.24,-0.000289608,12.25075722
19.25,-0.000290141,12.50197792
19.26,-0.000272006,12.75515175
19.27,-0.000265277,13.00100136
19.28,-0.000265843,13.25051308
19.29,-0.000268222,13.50686073
19.3,-0.000267818,13.75539589
19.31,-0.000268682,14.00441933
19.32,-0.000274787,14.25344276
19.33,-0.000282946,14.5024662
19.34,-0.000283678,14.74880409
19.35,-0.000280896,14.99929237
19.36,-0.00028568,15.2536869
19.37,-0.000281109,15.50588417
19.38,-0.000283702,15.75173378
19.39,-0.000284077,16.00124741
19.4,-0.000275069,16.25515366
19.41,-0.000276798,16.50466537
19.42,-0.000274808,16.75881577
19.43,-0.000265623,17.00881577
19.44,-0.00025166,17.25246811
19.45,-0.000253899,17.49660873
19.46,-0.000264144,17.75149155
19.47,-0.000268367,18.0053978
19.48,-0.000268297,18.25320053
19.49,-0.000262733,18.50393295
19.5,-0.000264532,18.75100327
19.51,-0.00026418,19.00197983
19.52,-0.000258327,19.25564194
19.53,-0.000260416,19.50881577
19.54,-0.000269688,19.7578392
19.55,-0.000267012,20.00149155
19.56,-0.000262627,20.25222397
19.57,-0.000267113,20.50246811
19.58,-0.000264804,20.75246811
19.59,-0.000263496,21.00100327
19.6,-0.000273078,21.25613022
19.61,-0.000275151,21.50344467
19.62,-0.000283339,21.7500267
19.63,-0.000282214,22.00368881
19.64,-0.000279884,22.25710678
19.65,-0.000289082,22.50515366
19.66,-0.000278304,22.75564194
19.67,-0.000272675,23.00466537
19.68,-0.000267706,23.24905014
19.69,-0.00026647,23.49831772
19.7,-0.000254176,23.75222397
19.71,-0.000254977,24.00759506
19.72,-0.000259474,24.25320053
19.73,-0.00026019,24.5000267
19.74,-0.000258078,24.75222397
19.75,-0.000254344,25.00613022
19.76,-0.000264784,25.2566185
19.77,-0.000272636,25.50759506
19.78,-0.000279066,25.75442123
19.79,-0.000283573,25.99685287
19.8,-0.00029148,26.24978256
19.81,-0.000285002,26.50442123
19.82,-0.000269549,26.75051498
19.83,-0.000261979,27.00100327
19.84,-0.000253903,27.25246811
19.85,-0.000248412,27.50222397
19.86,-0.00024431,27.75027084
19.87,-0.000234915,28.00710678
19.88,-0.000236367,28.25808334
19.89,-0.000238435,28.50344467
19.9,-0.000236458,28.75246811
19.91,-0.000245022,29.00246811
19.92,-0.000257316,29.24416733
19.93,-0.000271859,29.45339584
19.94,-0.00028603,29.63625717
19.95,-0.000289968,29.78164291
19.96,-0.000289027,29.88759995
19.97,-0.00028937,29.95553207
19.98,-0.00028195,29.99026108
19.988,-0.000278917,29.99773026
19.998,-0.00027229,29.99978256
20.008,-0.000273206,30.00045586
20.018,-0.00026561,30.00061417
20.028,-0.000254781,30.00080299
20.038,-0.000243702,30.00082016
20.048,-0.00023666,30.00085831
20.058,-0.000234851,30.00090408
20.068,-0.00023601,30.00087929
20.078,-0.000234575,30.00093842
20.088,-0.000229303,30.00083923
20.098,-0.000234523,30.00086784
20.108,-0.000235451,30.00087357
20.118,-0.000239255,30.00083733
20.128,-0.000243308,30.00079918
20.138,-0.000248091,30.00073051
20.148,-0.00024954,30.00078773
20.158,-0.000248514,30.00072861
20.168,-0.000250142,30.00069427
20.178,-0.000260014,30.00069046
20.188,-0.000264927,30.00078011
20.198,-0.000258639,30.00074959
20.208,-0.000251553,30.00068283
20.218,-0.000252562,30.00066948
20.228,-0.00024797,30.00065613
20.238,-0.000241501,30.00061798
20.248,-0.00024372,30.00060844
20.258,-0.000246075,30.00061989
20.268,-0.000247025,30.00054359
20.278,-0.000237386,30.00056839
20.288,-0.000242666,30.00050926
20.298,-0.000250169,30.00046921
20.308,-0.000246997,30.00047684
20.318,-0.000244339,30.00038528
20.328,-0.00025156,30.00043297
20.338,-0.000253686,30.00036049
20.348,-0.000249137,30.00037766
20.358,-0.00025369,30.00039101
20.368,-0.000250478,30.00038338
20.378,-0.000251415,30.00032806
20.388,-0.000239207,30.00022507
20.398,-0.000236511,30.00030708
20.408,-0.000230602,30.00026703
20.418,-0.000226388,30.00024033
20.428,-0.00022181,30.00022125
20.438,-0.000236495,30.00018311
20.448,-0.000236583,30.0001564
20.458,-0.000240541,30.00016594
20.468,-0.000250763,30.000103
20.478,-0.000246904,30.00012016
20.488,-0.000246076,30.00010681
20.498,-0.000242779,30.00009155
20.508,-0.000252301,30.00006294
20.518,-0.00025688,29.99999428
20.528,-0.000249273,29.99999046
20.538,-0.000231928,30.00001144
20.548,-0.00023127,30.00001717
20.558,-0.000219707,29.99998665
20.568,-0.000205029,30.00008202
20.578,-0.000209323,30.00004578
20.588,-0.000216005,30.00001144
20.598,-0.000214372,30.00000954
20.608,-0.000210458,29.99996948
20.618,-0.000202248,30.0000515
20.628,-0.000203965,30.00000381
20.638,-0.000208956,29.99999046
20.648,-0.000207047,30.00002098
20.658,-0.000207954,30.00003624
20.668,-0.00022366,30.00000763
20.678,-0.000232444,30.00000763
20.688,-0.000233346,30.00000381
20.698,-0.000231327,30.00004196
20.708,-0.000234598,29.99997902
20.718,-0.000236989,30
20.728,-0.000239538,30.00006485
20.738,-0.000234435,30.00003052
20.748,-0.000243441,30.00002098
20.758,-0.000247378,30.00004768
20.768,-0.000240365,29.99999428
20.778,-0.000227021,30.00001717
20.788,-0.000237715,30.00008392
20.798,-0.000254099,30.00001717
20.808,-0.000253612,30.00006676
20.818,-0.000256724,30.00002861
20.828,-0.000265672,30.00003815
20.838,-0.000278517,30.00004196
20.848,-0.000276622,29.9999752
20.858,-0.000285854,30.00004959
20.868,-0.000289252,30.00001526
20.878,-0.000306374,30.00002289
20.888,-0.000304699,30.00006866
20.898,-0.000304279,30.00000381
20.908,-0.000319561,30.00004959
20.918,-0.000328648,30.00006485
20.928,-0.000321373,30.00004005
20.938,-0.000315424,30.00004578
20.948,-0.000320681,29.99996185
20.958,-0.000311724,30.00007057
20.968,-0.000312841,30.00001526
20.978,-0.000313882,30.00004005
20.988,-0.00030629,30.00004005
20.998,-0.000297741,29.99997139
21.008,-0.000283212,30.00004768
21.018,-0.000276551,29.99997902
21.028,-0.00028351,30.00002098
21.038,-0.000280541,30.00001144
21.048,-0.000273165,30.00001526
21.058,-0.000280491,30.00006104
21.068,-0.000282126,30.00000954
21.078,-0.000272776,30.00000381
21.088,-0.000268529,30.00002861
21.098,-0.000271166,29.99998474
21.108,-0.000266517,29.99998283
21.118,-0.000267217,30.00003433
21.128,-0.000266811,30.00004578
21.138,-0.000280724,29.99998665
21.148,-0.000283834,29.99999237
21.158,-0.000272688,30.00000191
21.168,-0.000268676,29.99995613
21.178,-0.000273843,30.00000191
21.188,-0.000281226,30.00008583
21.198,-0.00028297,30.00002098
21.208,-0.000288878,30.00004959
21.218,-0.000289826,30.0000248
21.228,-0.000285057,30.00002861
21.238,-0.000276633,29.99999428
21.248,-0.000282964,30.00005341
21.258,-0.000288303,30.00006676
21.268,-0.000279863,30.00005722
21.278,-0.000279907,30.00002289
21.288,-0.000275999,30.00002861
21.298,-0.00027788,30.00003815
21.308,-0.000277344,30.00000763
21.318,-0.000276364,30.00007248
21.328,-0.000279415,30.00009346
21.338,-0.000282652,30.00004196
21.348,-0.00028361,30.00005722
21.358,-0.000284653,30.00006866
21.368,-0.000289535,30.0000782
21.378,-0.000285163,30.00006294
21.388,-0.000281347,30.00007057
21.398,-0.000283518,30.00002098
21.408,-0.000291404,30.0000267
21.418,-0.000296852,30.00003242
21.428,-0.000298091,30.00004387
21.438,-0.000289704,30.00008583
21.448,-0.000283714,30.00006485
21.458,-0.000288106,30.00006485
21.468,-0.000296063,30.00005913
21.478,-0.000293303,30.00001717
21.488,-0.000297982,30.00003433
21.498,-0.000296021,30.00004196
21.508,-0.000289909,30.00008202
21.518,-0.000283766,30.00005531
21.528,-0.000279923,30.00002098
21.538,-0.000280206,29.99998474
21.548,-0.000278156,30.00001717
21.558,-0.000276326,29.99999809
21.568,-0.000274522,30.00005531
21.578,-0.000283562,30.00004578
21.588,-0.000291348,30.00005531
21.598,-0.000284423,30.00007629
21.608,-0.000289003,30.00004578
21.618,-0.000294107,30.00006294
21.628,-0.000291132,30.00004768
21.638,-0.000295062,30.00005722
21.648,-0.000300864,30.00006676
21.658,-0.00029873,30.00007439
21.668,-0.000297592,30.00002861
21.678,-0.000292965,30.00003433
21.688,-0.000292019,30.0000248
21.698,-0.000302777,30.00003052
21.708,-0.000303394,30.00003433
21.718,-0.000302336,30.00007439
21.728,-0.000306588,30.00009155
21.738,-0.000307837,30.00005722
21.748,-0.000305963,30.00005531
21.758,-0.000301675,30.0001297
21.768,-0.000301221,30.00006866
21.778,-0.00031087,30.00004959
21.788,-0.000313729,30.00004005
21.798,-0.000313971,30.0000515
21.808,-0.00031667,30.00008392
21.818,-0.000324754,30.00000763
21.828,-0.000329753,30.00008965
21.838,-0.000324933,30.00005341
21.848,-0.000319043,30.00001526
21.858,-0.000326021,30.00004387
21.868,-0.000318674,30.00007057
21.878,-0.000315066,30.00006104
21.888,-0.000319063,30.00003052
21.898,-0.000318869,30.00001144
21.908,-0.000315171,30.00008583
21.918,-0.000315305,30.00004959
21.928,-0.000321933,30.00006294
21.938,-0.000324476,30.00003052
21.948,-0.000336784,30.00004768
21.958,-0.000331912,30.00005531
21.968,-0.000339805,30.00010681
21.978,-0.000337715,30.00008774
21.988,-0.000321629,30.0000515
21.998,-0.0003203,30.00009346
22.008,-0.000328104,30.00012398
22.018,-0.000323234,30.00004387
22.028,-0.000321297,29.99998856
22.038,-0.000323848,30.00004387
22.048,-0.000309797,30.0001049
22.058,-0.000312762,30.000103
22.068,-0.000312836,30.00005341
22.078,-0.000310195,29.99999809
22.088,-0.000320049,30.00000572
22.098,-0.000315384,30.00006294
22.108,-0.000307235,30.00001717
22.118,-0.000306099,30.00001144
22.128,-0.000300729,30.00006676
22.138,-0.000305579,30.00011063
22.148,-0.000314889,30.00011826
22.158,-0.00031987,30.00005913
22.168,-0.000316523,29.99999046
22.178,-0.000320392,30.00008392
22.188,-0.000310492,30.00004578
22.198,-0.000312668,30.00008583
22.208,-0.000306115,30.00003624
22.218,-0.000302231,30.00006485
22.228,-0.000288701,30.00008392
22.238,-0.000285205,30.00004387
22.248,-0.00028454,30.0000267
22.258,-0.000278397,30.00011444
22.268,-0.000281832,30.00008774
22.278,-0.000278393,30.00005722
22.288,-0.000286075,30.00003624
22.298,-0.000281206,30.00005341
22.308,-0.000285384,30.00003052
22.318,-0.000288468,30.00003624
22.328,-0.000305124,30.00006676
22.338,-0.000308482,30.00009346
22.348,-0.00031568,30.00004387
22.358,-0.000318604,30.00003624
22.368,-0.000311353,30.00002861
22.378,-0.000301203,30.00000954
22.388,-0.000300997,30.00000572
22.398,-0.000302472,30.00007439
22.408,-0.000293494,30.00002861
22.418,-0.000289719,30.00004387
22.428,-0.000284533,30.00008011
22.438,-0.000275361,30.00005913
22.448,-0.000268113,30.00008583
22.458,-0.000258889,30.00004578
22.468,-0.000253997,30.00007629
22.478,-0.000263441,30.00006676
22.488,-0.000256378,30.00008583
22.498,-0.000258876,30.00004959
22.508,-0.000264549,30.00001335
22.518,-0.000263596,30.00005722
22.528,-0.000255472,30.00005913
22.538,-0.000259175,30.00005913
22.548,-0.000258318,29.99999809
22.558,-0.000267437,30.00005722
22.568,-0.000281055,30.00004959
22.578,-0.00028649,30.00008392
22.588,-0.000289422,30.00006866
22.598,-0.000283506,30.00004387
22.608,-0.00028013,30.00006104
22.618,-0.000280233,30.00009727
22.628,-0.000284176,30.00008202
22.638,-0.000281281,30.00008011
22.648,-0.000278625,30.00008011
22.658,-0.000266943,30.00004387
22.668,-0.000260714,30.00006104
22.678,-0.000243637,30.00006294
22.688,-0.000242617,30.0000782
22.698,-0.000250477,30.00003052
22.708,-0.000260528,30.00008011
22.718,-0.000263534,30.00011635
22.728,-0.000268174,30.00002861
22.738,-0.000265532,30.00009155
22.748,-0.000273586,30.00005722
22.758,-0.000290931,30.00010681
22.768,-0.000296333,30.00004768
22.778,-0.000315153,30.00004005
22.788,-0.000315707,30.00001907
22.798,-0.000310238,30.00007248
22.808,-0.000307663,29.99996758
22.818,-0.000309236,30.00007629
22.828,-0.000307823,30.00005722
22.838,-0.000308478,30.00005531
22.848,-0.000297846,30.0000248
22.858,-0.000287416,30.00007629
22.868,-0.000280941,30.00004196
22.878,-0.000268581,30.0000248
22.888,-0.000272239,30.00006485
22.898,-0.000282251,29.99999428
22.908,-0.000288522,30.00005531
22.918,-0.000289611,30.00003815
22.928,-0.000286945,30.00008392
22.938,-0.000296444,30.0000248
22.948,-0.000300743,30.00005722
22.958,-0.000305847,30.00000191
22.968,-0.00030702,30.00004196
22.978,-0.000309399,30.00004196
22.988,-0.000303275,30.00005341
22.998,-0.000289065,30.00004196
23.008,-0.000274908,30.00008202
23.018,-0.000268505,30.00000763
23.028,-0.000265391,30.00004196
23.038,-0.000261174,30.00010681
23.048,-0.000257196,30.00010109
23.058,-0.000254514,30.00007629
23.068,-0.000254582,30.00004005
23.078,-0.000254229,30.00010109
23.088,-0.000251085,30.00007248
23.098,-0.000244622,30.00009727
23.108,-0.000244198,30.00010872
23.118,-0.000249078,30.0001297
23.128,-0.000258491,30.00004196
23.138,-0.000256916,30.00009537
23.148,-0.000258249,30.0001049
23.158,-0.000254878,30.00010681
23.168,-0.00025949,30.00008011
23.178,-0.00025002,30.00004196
23.188,-0.000252158,30.00008965
23.198,-0.000262448,30.00003052
23.208,-0.000263731,30.0001297
23.218,-0.00026341,30.00001526
23.228,-0.000262978,30.00003242
23.238,-0.00026089,29.9954567
23.248,-0.000260652,29.95401382
23.258,-0.00025837,29.86520767
23.268,-0.000256479,29.74557877
23.278,-0.000269347,29.59384537
23.288,-0.000270982,29.4095192
23.298,-0.00026865,29.18906021
23.308,-0.000266484,28.94272232
23.318,-0.00025403,28.69906998
23.328,-0.000248923,28.45248795
23.338,-0.000247834,28.19565201
23.348,-0.00024872,27.9444313
23.358,-0.000253436,27.6985817
23.368,-0.000248688,27.44174576
23.378,-0.000241926,27.19223404
23.388,-0.00023358,26.94833755
23.398,-0.000238459,26.69703293
23.408,-0.000246856,26.44459152
23.418,-0.00026055,26.19654465
23.428,-0.000257927,25.94678879
23.438,-0.000264599,25.69776535
23.448,-0.000267572,25.45118332
23.458,-0.000269571,25.19898605
23.468,-0.00027021,24.94483566
23.478,-0.000272393,24.69166183
23.488,-0.000282518,24.44410324
23.498,-0.000276794,24.19971848
23.508,-0.000271677,23.94703293
23.518,-0.000256046,23.69654465
23.528,-0.00025842,23.44605637
23.538,-0.000246611,23.19703293
23.548,-0.000240968,22.94776535
23.558,-0.00023154,22.70460129
23.568,-0.000230791,22.44923019
23.578,-0.000227934,22.19288254
23.588,-0.000234617,21.94532394
23.598,-0.000237475,21.69532394
23.608,-0.000236472,21.44654465
23.618,-0.000256216,21.19605637
23.628,-0.000257934,20.94800949
23.638,-0.000262809,20.69703293
23.648,-0.00025916,20.44849777
23.658,-0.000262742,20.19800949
23.668,-0.000261145,19.95142746
23.678,-0.000263607,19.70142746
23.688,-0.000257125,19.44752121
23.698,-0.000252416,19.19776535
23.708,-0.000257694,18.94434738
23.718,-0.000250981,18.69215012
23.728,-0.000251223,18.44800949
23.738,-0.000253771,18.20069504
23.748,-0.000262945,17.94556808
23.758,-0.000257102,17.69556808
23.768,-0.000260217,17.44703293
23.778,-0.000263879,17.19776535
23.788,-0.000264632,16.9528923
23.798,-0.000267586,16.70093918
23.808,-0.000266874,16.44678879
23.818,-0.000261483,16.1926384
23.828,-0.000252468,15.94434738
23.838,-0.000254435,15.69849777
23.848,-0.000252349,15.44996262
23.858,-0.000264598,15.1938591
23.868,-0.000269737,14.94532394
23.878,-0.000276297,14.69947433
23.888,-0.000281921,14.44532394
23.898,-0.000289196,14.2004509
23.908,-0.000300759,13.95118332
23.918,-0.000303571,13.69605637
23.928,-0.000317995,13.44337082
23.938,-0.00031826,13.19581223
23.948,-0.000324513,12.94434738
23.958,-0.000326461,12.69288254
23.968,-0.000323585,12.44800949
23.978,-0.000307857,12.19923019
23.988,-0.000306756,11.94630051
23.998,-0.000307039,11.69434738
24.008,-0.00029631,11.45020676
24.018,-0.000306133,11.20191574
24.028,-0.000305382,10.94703293
24.038,-0.000311564,10.69800949
24.048,-0.0003031,10.44605637
24.058,-0.000304947,10.18848801
24.068,-0.000310402,9.943126678
24.078,-0.000321168,9.702648163
24.088,-0.000320621,9.444835663
24.098,-0.000325916,9.191173553
