Specimen 1,Specimen 1,Specimen 1
15.94,-0.000486126,0.000300052
15.95,-0.000473454,0.000287728
15.96,-0.000473007,0.000311316
15.97,-0.000474577,0.000274397
15.98,-0.00048353,0.000264424
15.99,-0.000487882,0.000247764
16,-0.000486677,0.000269868
16.01,-0.000477071,0.00028902
16.02,-0.000471023,0.000255792
16.03,-0.000477476,0.000270572
16.04,-0.000486199,0.000269314
16.05,-0.00048863,0.000221811
16.06,-0.00049474,0.000270351
16.07,-0.000493481,0.000313758
16.08,-0.000488214,0.000259763
16.09,-0.000490317,0.000252904
16.1,-0.000489362,0.000273417
16.11,-0.000494701,0.0002728
16.12,-0.000503811,0.000249182
16.13,-0.000510457,0.000307399
16.14,-0.000519285,0.000285645
16.15,-0.000512407,0.000278865
16.16,-0.000514931,0.000245797
16.17,-0.000518651,0.000287063
16.18,-0.000521247,0.000232211
16.19,-0.000507042,0.00031508
16.2,-0.000511775,0.000243788
16.21,-0.000511788,0.000275778
16.22,-0.000503579,0.000284996
16.23,-0.00049302,0.000264939
16.24,-0.000488447,0.000260287
16.25,-0.00050004,0.000247351
16.26,-0.000497255,0.000213761
16.27,-0.000498195,0.000258366
16.28,-0.000487467,0.000218457
16.29,-0.000495205,0.000261584
16.3,-0.000493127,0.000257676
16.31,-0.000486801,0.000230296
16.32,-0.00049512,0.000305879
16.33,-0.000503497,0.000264418
16.34,-0.000510148,0.000251409
16.35,-0.000501707,0.00026857
16.36,-0.000503245,0.000217356
16.37,-0.000498385,0.000257143
16.38,-0.000501904,0.00020585
16.39,-0.000502023,0.000244631
16.4,-0.000493733,0.000263282
16.41,-0.000493129,0.000245102
16.42,-0.000481916,0.000254164
16.43,-0.000472944,0.000264314
16.44,-0.000472426,0.000190453
16.45,-0.00047824,0.000264832
16.46,-0.000470907,0.000244032
16.47,-0.000478079,0.000212165
16.48,-0.000470662,0.0002339
16.49,-0.000457583,0.00028275
16.5,-0.000456483,0.000210644
16.51,-0.000454127,0.000203335
16.52,-0.000453628,0.000248126
16.53,-0.000452124,0.000243773
16.54,-0.000439267,0.000281422
16.55,-0.00043382,0.000229422
16.56,-0.000434334,0.000261489
16.57,-0.000423387,0.000250502
16.58,-0.000430835,0.000227403
16.59,-0.000446779,0.000239516
16.6,-0.000451267,0.000235421
16.61,-0.000456291,0.000257955
16.62,-0.00045395,0.000200613
16.63,-0.000454458,0.000202592
16.64,-0.000464657,0.000218496
16.65,-0.000462579,0.0002546
16.66,-0.000464359,0.000210966
16.67,-0.000473344,0.000246564
16.68,-0.000473227,0.000220906
16.69,-0.000452903,0.000226851
16.7,-0.000444765,0.000252799
16.71,-0.000438932,0.000233617
16.72,-0.000438806,0.000250335
16.73,-0.000441568,0.000225104
16.74,-0.000428243,0.000174127
16.75,-0.000426275,0.000213077
16.76,-0.000427153,0.000194706
16.77,-0.000415823,0.00018904
16.78,-0.000424498,0.000223887
16.79,-0.000437252,0.000214972
16.8,-0.000451203,0.000177121
16.81,-0.000459006,0.000220711
16.82,-0.000461656,0.000205163
16.83,-0.000461996,0.000245903
16.84,-0.00047015,0.00022995
16.85,-0.000485596,0.000217385
16.86,-0.000496356,0.000228529
16.87,-0.000506665,0.000185883
16.88,-0.000511596,0.000197936
16.89,-0.000514335,0.000229592
16.9,-0.000507842,0.000240261
16.91,-0.000512533,0.000185029
16.92,-0.000522312,0.000215817
16.93,-0.00052081,0.000186329
16.94,-0.000525254,0.000239176
16.95,-0.000511787,0.000189348
16.96,-0.000496964,0.000206309
16.97,-0.000493538,0.000203104
16.98,-0.000488623,0.000208011
16.99,-0.000482753,0.000247186
17,-0.000485056,0.000219715
17.01,-0.000482882,0.000181763
17.02,-0.000474837,0.000229398
17.03,-0.000475051,0.000211481
17.04,-0.000472323,0.000219951
17.05,-0.000469759,0.000258211
17.06,-0.00047381,0.00022416
17.07,-0.000473573,0.000240273
17.08,-0.000462145,0.000214732
17.09,-0.00046126,0.000202843
17.1,-0.000461797,0.000245468
17.11,-0.000452126,0.000217212
17.12,-0.000450189,0.000147109
17.13,-0.000454626,0.000204655
17.14,-0.00045098,0.000220753
17.148825,-0.000452335,0.000198282
