Specimen 3,Specimen 3,Specimen 3
16.47,-0.000786983,4.97131E-05
16.48,-0.000783662,1.90887E-05
16.49,-0.000786899,2.23846E-05
16.5,-0.000792489,1.0849E-05
16.51,-0.000796755,4.28467E-05
16.52,-0.000794303,5.06744E-05
16.53,-0.000797566,3.47442E-05
16.54,-0.000802552,-1.73035E-05
16.55,-0.000800488,2.98004E-05
16.56,-0.000811017,5.08115E-06
16.57,-0.000805635,3.00751E-05
16.58,-0.00080474,3.84521E-05
16.59,-0.000805155,2.14233E-05
16.6,-0.000810967,3.63922E-05
16.61,-0.000808495,3.72162E-05
16.62,-0.000816131,2.4719E-06
16.63,-0.000815594,4.28467E-05
16.64,-0.000805182,3.19977E-05
16.65,-0.000800878,4.11965E-07
16.66,-0.000790105,6.59178E-06
16.67,-0.000786514,3.40576E-05
16.68,-0.000783536,5.90515E-05
16.69,-0.000779821,1.77154E-05
16.7,-0.000770489,1.37329E-05
16.71,-0.000766302,-8.23988E-07
16.72,-0.000765681,5.85022E-05
16.73,-0.000769832,4.94384E-06
16.74,-0.000775173,-2.52686E-05
16.75,-0.000770236,9.33837E-06
16.76,-0.00076481,1.46942E-05
16.77,-0.000766343,3.59802E-05
16.78,-0.00076759,3.2547E-05
16.79,-0.000760092,-4.1748E-05
16.8,-0.000759486,1.40076E-05
16.81,-0.000745738,9.88768E-06
16.82,-0.000734936,-4.25722E-06
16.83,-0.000726265,2.27966E-05
16.84,-0.000715109,5.10864E-05
16.85,-0.000721208,1.95007E-05
16.86,-0.00072519,5.08118E-05
16.87,-0.000725724,-1.79901E-05
16.88,-0.000730456,-4.80653E-06
16.89,-0.000730538,2.87018E-05
16.9,-0.000722166,-4.39453E-06
16.91,-0.000725973,3.79028E-05
16.92,-0.000729722,3.96881E-05
16.93,-0.000728306,-1.40076E-05
16.94,-0.000737315,5.24597E-05
16.95,-0.000730297,2.55432E-05
16.96,-0.00073038,-4.11988E-06
16.97,-0.000733996,-9.3384E-06
16.98,-0.000720452,1.1673E-05
16.99,-0.000727562,4.8065E-06
17,-0.000740395,-1.30463E-05
17.01,-0.000744327,-9.75037E-06
17.02,-0.000747974,8.23959E-07
17.03,-0.000747608,-1.75781E-05
17.04,-0.000745441,6.81152E-05
17.05,-0.000743657,3.79028E-05
17.06,-0.000741035,-1.34583E-05
17.07,-0.000732057,4.216E-05
17.08,-0.000725377,9.613E-07
17.09,-0.000710693,-5.76783E-06
17.1,-0.000696226,-1.90888E-05
17.11,-0.000701197,-2.43073E-05
17.12,-0.000704942,-2.41699E-05
17.13,-0.000710523,-3.03497E-05
17.14,-0.00070678,3.37829E-05
17.15,-0.000710804,1.95007E-05
17.16,-0.000709699,6.64673E-05
17.17,-0.000712229,4.3396E-05
17.18,-0.000716777,-1.40076E-05
17.19,-0.000722066,8.65172E-06
17.2,-0.0007257,5.52063E-05
17.21,-0.000714029,4.88891E-05
17.22,-0.000706865,1.09863E-05
17.23,-0.000698246,1.95007E-05
17.24,-0.000699185,-3.15858E-06
17.25,-0.000697064,-2.33462E-06
17.26,-0.000694903,4.97131E-05
17.27,-0.000698018,6.17979E-06
17.28,-0.000704733,3.55682E-05
17.29,-0.000707271,4.3945E-06
17.3,-0.000709155,-2.60927E-06
17.31,-0.000709974,2.55432E-05
17.32,-0.000706108,-1.37341E-07
17.33,-0.000704956,6.86644E-06
17.34,-0.000705613,3.61175E-05
17.35,-0.000716911,3.29589E-06
17.36,-0.000721577,-1.2085E-05
17.37,-0.000722514,-2.58179E-05
17.38,-0.000723331,8.10239E-06
17.39,-0.000730741,-1.34583E-05
17.4,-0.000732742,2.05991E-06
17.41,-0.000739873,8.51438E-06
17.42,-0.000751209,-5.49317E-06
17.43,-0.000751542,3.52936E-05
17.44,-0.000749216,3.70789E-06
17.45,-0.000745418,-3.73535E-05
17.46,-0.000738284,1.78528E-05
17.47,-0.000734223,1.95007E-05
17.48,-0.000733874,-2.60927E-06
17.49,-0.000724916,3.57055E-05
17.5,-0.000732154,-2.70538E-05
17.51,-0.000732132,3.55682E-05
17.52,-0.000727102,-5.13611E-05
17.53,-0.000730823,-4.216E-05
17.54,-0.000736846,9.47568E-06
17.55,-0.000728498,8.23973E-06
17.56,-0.000734777,-2.05994E-05
17.57,-0.000732703,-3.02124E-05
17.58,-0.000727708,1.52435E-05
17.59,-0.000734593,-7.82777E-06
17.6,-0.000735232,-5.39703E-05
17.61,-0.000741183,1.31836E-05
17.62,-0.000744025,1.15356E-05
17.63,-0.000743481,1.1261E-05
17.64,-0.000740929,3.4332E-06
17.65,-0.000748412,-7.55311E-06
17.66,-0.000750003,2.55432E-05
17.67,-0.000755891,-1.26343E-05
17.68,-0.000762165,-6.59181E-06
17.69,-0.000763955,1.73034E-05
17.7,-0.000755822,-3.07617E-05
17.71,-0.000737548,-1.37329E-06
17.72,-0.000724038,-8.78907E-06
17.73,-0.000724997,-4.40826E-05
17.74,-0.000722439,4.11985E-06
17.75,-0.000720473,-1.23596E-05
17.76,-0.000716228,-7.55311E-06
17.77,-0.000712651,-4.80653E-06
17.78,-0.000710483,4.11965E-07
17.79,-0.000710861,-1.37329E-06
17.8,-0.000713595,1.84021E-05
17.81,-0.000725138,1.9226E-06
17.82,-0.000736402,-8.3771E-06
