Specimen 2,Specimen 2,Specimen 2
16.47,-0.001043093,7.49263E-05
16.48,-0.00104357,8.81883E-05
16.49,-0.001035926,0.00011364
16.5,-0.001042305,5.61955E-05
16.51,-0.001047944,8.50442E-05
16.52,-0.001055833,6.22752E-05
16.53,-0.001061412,7.9432E-05
16.54,-0.001075453,9.18596E-05
16.55,-0.00108195,5.17829E-05
16.56,-0.001083021,0.000102492
16.57,-0.001081751,9.36701E-05
16.58,-0.001082902,8.80077E-05
16.59,-0.001085919,7.16164E-05
16.6,-0.001087354,0.000123465
16.61,-0.001084072,9.16659E-05
16.62,-0.001089761,6.24969E-05
16.63,-0.00109006,0.000127138
16.64,-0.001080676,4.52115E-05
16.65,-0.001078631,7.86795E-05
16.66,-0.001070912,4.68302E-05
16.67,-0.001063831,0.000106301
16.68,-0.001054137,3.07816E-05
16.69,-0.001049467,4.51873E-05
16.7,-0.001045846,4.6439E-05
16.71,-0.001046406,5.84121E-05
16.72,-0.001040496,5.1796E-05
16.73,-0.001039021,4.39524E-05
16.74,-0.001045194,2.28821E-05
16.75,-0.001047565,7.67051E-05
16.76,-0.001048858,3.54364E-05
16.77,-0.001049942,8.46996E-05
16.78,-0.001045605,3.97987E-05
16.79,-0.001048697,4.40455E-05
16.8,-0.001050362,5.65848E-05
16.81,-0.001052065,2.76184E-06
16.814,-0.001050385,1.3133E-05
