Specimen 4,Specimen 4,Specimen 4
15.966,6.1301E-05,-2.19636E-05
15.976,5.22709E-05,-8.34756E-05
15.986,4.30099E-05,4.1796E-07
15.996,3.8722E-05,-3.06361E-05
16.006,4.69866E-05,-1.45652E-05
16.016,3.93647E-05,5.70983E-05
16.026,3.86596E-05,9.03595E-05
16.036,3.47011E-05,0.00014608
16.046,3.33544E-05,0.000146885
16.056,3.02661E-05,0.000142493
16.066,2.30297E-05,9.18885E-05
16.076,3.73647E-05,0.000132375
16.086,5.51715E-05,0.000135132
16.096,5.78947E-05,0.000145443
16.106,5.44311E-05,0.000127726
16.116,7.12695E-05,0.000154771
16.126,5.86184E-05,0.000113287
16.136,6.26929E-05,0.000142273
16.146,5.36209E-05,0.000124261
16.156,5.30807E-05,0.00014098
16.166,6.25467E-05,0.000139557
16.176,5.66903E-05,0.000198596
16.186,5.34754E-05,9.20524E-05
16.196,5.2924E-05,0.000115462
16.206,5.08127E-05,0.000147589
16.216,3.8415E-05,0.000216239
16.226,4.63405E-05,9.39895E-05
16.236,4.50627E-05,0.000128538
16.246,4.64523E-05,0.000181795
16.256,4.33007E-05,0.000176162
16.266,4.93357E-05,0.000164718
16.276,5.43145E-05,0.000179053
16.286,5.68701E-05,0.000155159
16.296,5.18949E-05,0.000154235
16.306,5.36607E-05,0.000201442
16.316,4.96814E-05,0.00018517
16.326,4.44585E-05,0.000158705
16.336,4.10033E-05,0.000184678
16.346,4.20855E-05,0.000170522
16.356,4.28637E-05,0.000114672
16.366,3.29171E-05,0.000194438
16.376,2.75769E-05,0.000151948
16.386,2.02763E-05,0.00015159
16.396,2.27685E-05,0.000132427
16.406,2.11443E-05,0.000166283
16.416,2.92045E-05,0.000173226
16.426,2.80385E-05,8.37301E-05
16.436,3.47664E-05,0.000204668
16.446,3.6074E-05,0.000135471
16.456,2.85768E-05,0.000145514
16.466,3.2317E-05,0.000115654
16.476,3.60013E-05,0.000162593
16.486,4.84512E-05,0.000177315
16.496,5.44527E-05,0.000142327
16.506,5.43596E-05,0.000219545
16.516,5.80634E-05,0.000123164
16.526,7.14596E-05,0.000139704
16.536,7.65055E-05,0.00015544
16.546,7.76026E-05,9.72399E-05
16.556,9.26825E-05,0.000176128
16.566,9.36809E-05,0.000129428
16.576,8.97796E-05,0.000144776
16.586,8.6235E-05,0.000167553
16.596,7.66685E-05,0.000156243
16.606,7.99747E-05,6.61951E-05
16.616,7.88384E-05,0.000138421
16.626,7.09743E-05,0.000119061
16.636,6.38814E-05,0.000120312
16.646,5.92769E-05,0.000157625
16.656,5.57603E-05,0.00010261
16.666,4.94981E-05,0.000159085
16.676,5.32161E-05,0.0001508
16.686,5.39128E-05,0.000154853
16.696,5.93964E-05,0.000158228
16.706,5.49819E-05,0.00015793
16.716,4.07811E-05,0.00010977
16.726,4.05427E-05,0.000156321
16.736,2.85622E-05,0.000139691
16.746,2.70254E-05,0.000132777
16.756,2.13504E-05,0.000114061
16.766,2.52266E-05,0.000149526
16.776,2.65919E-05,0.000176944
16.786,1.73997E-05,9.73125E-05
16.796,7.30419E-06,6.69141E-05
16.806,6.51815E-06,0.000104912
16.816,2.1207E-05,0.000133761
16.826,1.75096E-05,0.000116952
16.836,2.75009E-05,0.000113942
16.846,3.3629E-05,9.24845E-05
16.856,3.1527E-05,0.000143497
16.866,3.78059E-05,0.000104813
16.876,4.40048E-05,6.44312E-05
16.886,4.34442E-05,0.000133334
16.896,5.08128E-05,0.000113992
16.906,5.15876E-05,8.9264E-05
16.916,4.87806E-05,0.000106654
16.926,5.8675E-05,0.000135562
16.936,7.21233E-05,8.45403E-05
16.946,7.09592E-05,0.000130436
16.956,7.57815E-05,8.57026E-05
16.966,6.43188E-05,8.78782E-05
16.976,6.25346E-05,0.000123548
16.986,7.07983E-05,9.03183E-05
16.996,7.5101E-05,8.99308E-05
17.006,6.97211E-05,4.07868E-05
17.016,6.93597E-05,9.82457E-05
17.026,6.34114E-05,6.23339E-05
17.036,5.03018E-05,7.64904E-05
17.046,4.74525E-05,2.92835E-05
17.056,4.75828E-05,0.000100034
17.066,6.12919E-05,9.90061E-05
17.076,5.52346E-05,8.82176E-05
17.086,5.38316E-05,6.26472E-05
17.096,6.35397E-05,6.9323E-05
17.106,6.78983E-05,0.000123459
17.116,5.46064E-05,6.54934E-05
17.126,5.27158E-05,9.68603E-05
17.136,5.36239E-05,8.71895E-05
17.146,5.33837E-05,8.29724E-05
17.156,5.53483E-05,9.48934E-05
17.166,5.06991E-05,9.80226E-05
17.176,5.13389E-05,9.93935E-05
17.186,5.14805E-05,0.000110789
17.196,4.62241E-05,8.89888E-05
17.206,5.27285E-05,7.40429E-05
17.216,6.39565E-05,0.000127121
17.226,7.24185E-05,0.000110862
17.236,7.16799E-05,0.000142542
17.246,7.62956E-05,0.000105736
17.256,7.93112E-05,0.000137334
17.266,7.60181E-05,5.31124E-05
17.276,7.62304E-05,0.000102346
17.286,8.45629E-05,0.000127261
17.296,8.36079E-05,0.000109692
17.306,7.87166E-05,6.05741E-05
17.316,8.0013E-05,6.64675E-05
17.326,7.61442E-05,9.22167E-05
17.336,7.69778E-05,0.00012786
17.346,7.09167E-05,9.36994E-05
17.356,6.22964E-05,0.000106127
17.366,6.439E-05,6.8278E-05
17.376,6.23504E-05,7.19288E-05
17.386,4.7859E-05,0.000105158
17.396,3.68247E-05,3.79281E-05
17.406,3.29262E-05,6.5227E-05
17.416,2.75767E-05,6.33197E-05
17.426,2.45108E-05,6.84159E-05
17.436,2.06417E-05,9.85162E-05
17.446,2.71051E-05,5.75455E-05
17.456,3.95327E-05,7.62166E-05
17.466,3.42204E-05,9.39266E-05
17.476,3.16532E-05,1.79903E-05
17.486,3.7528E-05,8.56714E-05
17.496,3.78949E-05,6.03096E-05
17.506,4.35313E-05,3.519E-05
17.516,5.20659E-05,4.73344E-05
17.526,5.32709E-05,6.49923E-05
17.536,5.06943E-05,9.09501E-05
17.546,4.44768E-05,2.98852E-05
17.556,3.3286E-05,4.47118E-05
17.566,3.66164E-05,4.7096E-05
17.576,3.93992E-05,5.96018E-05
17.586,3.42099E-05,5.83278E-05
17.596,4.16865E-05,9.00879E-05
17.606,4.22379E-05,9.45694E-05
17.616,3.47798E-05,5.45225E-05
17.626,3.81661E-05,4.68037E-05
17.636,3.6412E-05,5.66385E-05
17.646,4.29778E-05,6.72481E-05
17.656,4.05191E-05,0.000118329
17.666,3.07775E-05,0.00011213
17.676,3.40855E-05,5.07078E-05
17.686,4.51199E-05,3.81312E-05
17.696,3.9844E-05,6.31726E-05
17.706,3.62752E-05,8.46899E-05
17.716,4.54245E-05,0.000112682
17.726,4.39623E-05,5.67428E-05
17.736,5.3134E-05,-3.70378E-06
17.746,5.1439E-05,7.01464E-05
17.756,5.80663E-05,6.84476E-05
17.766,6.52747E-05,1.98997E-05
17.776,5.48961E-05,5.47395E-05
17.786,4.6909E-05,6.58856E-05
17.796,5.32756E-05,9.64114E-06
17.806,6.15308E-05,-8.34456E-06
17.816,5.96561E-05,6.28532E-05
17.826,6.54666E-05,2.31565E-05
17.836,6.59531E-05,1.91034E-05
17.846,6.22725E-05,4.91441E-05
17.856,6.78388E-05,4.9621E-05
17.866,6.72558E-05,5.77868E-05
17.876,7.46854E-05,8.80063E-05
17.886,8.36746E-05,1.81795E-05
17.896,7.73583E-05,5.0258E-05
17.906,7.5872E-05,1.05706E-05
17.916,7.16172E-05,4.03133E-05
17.926,6.06723E-05,1.69036E-05
17.936,4.89395E-05,2.12547E-05
17.946,5.89084E-05,2.46224E-05
17.956,5.70122E-05,2.36389E-05
17.966,6.51408E-05,1.82894E-05
17.976,7.15073E-05,7.55248E-05
17.986,6.56418E-05,4.22952E-05
17.996,7.42324E-05,6.15214E-05
18.006,7.39548E-05,2.06576E-06
18.016,7.40461E-05,4.71817E-06
18.026,8.26105E-05,4.37816E-05
18.036,8.87535E-05,6.85272E-05
18.046,7.55027E-05,6.83782E-05
18.056,6.77624E-05,1.25287E-05
18.066,6.35603E-05,3.45422E-06
18.076,5.82583E-05,4.27933E-05
18.086,4.99285E-05,2.77133E-05
18.096,4.33599E-05,1.39446E-05
18.106,4.06353E-05,7.74832E-05
18.116,4.28631E-05,3.28635E-05
18.126,3.77427E-05,1.99144E-05
18.136,4.04735E-05,5.751E-05
18.146,4.47275E-05,3.71849E-05
18.156,5.23922E-05,3.70787E-05
18.166,4.6812E-05,6.51525E-05
18.176,5.33089E-05,2.09631E-05
18.186,7.92518E-05,6.5905E-05
18.196,8.67769E-05,4.78001E-05
18.206,7.84937E-05,9.52551E-06
18.216,7.43847E-05,-1.67601E-05
18.226,7.44421E-05,4.67188E-05
18.236,7.77464E-05,2.64532E-05
18.246,7.6044E-05,3.07448E-05
18.256,7.24081E-05,1.55456E-05
18.266,7.3697E-05,4.48189E-05
18.276,6.62874E-05,2.79763E-06
18.286,4.54556E-05,9.28006E-05
18.296,3.76218E-05,3.3047E-05
18.306,5.16587E-05,3.03648E-05
18.316,6.4876E-05,-1.76766E-05
18.326,7.48849E-05,7.87787E-05
18.336,6.84905E-05,8.51223E-06
18.346,6.67172E-05,3.95588E-05
18.356,6.79453E-05,7.92108E-05
18.366,6.5373E-05,0.000106718
18.376,5.99231E-05,0.000100799
18.386,6.2583E-05,3.62768E-05
18.396,5.73359E-05,4.41819E-05
18.406,4.94681E-05,3.21715E-05
18.416,4.59922E-05,3.28086E-05
18.426,3.29164E-05,-1.34446E-05
18.436,2.99138E-05,2.80402E-05
18.446,3.52671E-05,6.64213E-06
18.456,2.79981E-05,2.05747E-05
18.458,2.56437E-05,1.40182E-05
18.468,3.84811E-05,6.1504E-06
18.478,4.81482E-05,5.5205E-05
18.488,4.70202E-05,4.00463E-06
18.498,5.65272E-05,8.49477E-05
18.508,5.79428E-05,-2.03737E-05
18.518,5.38412E-05,8.23656E-06
18.528,5.46012E-05,1.53891E-05
18.538,5.7058E-05,4.79631E-05
18.548,5.83173E-05,0.000117164
18.558,7.15942E-05,3.85753E-05
18.568,7.30756E-05,2.34879E-05
18.578,6.29912E-05,5.71031E-05
18.588,6.63943E-05,2.18916E-05
18.598,7.9362E-05,3.77651E-05
18.608,7.6907E-05,8.18129E-05
18.618,7.54737E-05,6.92214E-05
18.628,7.2067E-05,2.76224E-06
18.638,7.14642E-05,0.000104984
18.648,7.3595E-05,-2.42336E-06
18.658,7.68621E-05,2.27894E-05
18.668,7.01817E-05,5.13549E-05
18.678,7.2009E-05,1.26268E-05
18.688,7.53804E-05,0.001272073
18.698,6.25356E-05,0.027067056
18.708,6.88835E-05,0.1099528
18.718,7.72393E-05,0.222745761
18.728,9.07025E-05,0.371549487
18.738,0.000109545,0.552945971
18.748,0.000110774,0.766080737
18.758,9.75719E-05,1.006803393
18.768,9.70802E-05,1.254117846
18.778,9.73042E-05,1.504606128
18.788,9.62369E-05,1.753385425
18.798,9.78136E-05,2.00143218
18.808,9.27369E-05,2.258756399
18.818,9.1176E-05,2.511197805
18.828,8.36658E-05,2.751920462
18.838,7.1309E-05,2.996305227
18.848,6.94836E-05,3.252652884
18.858,6.91589E-05,3.503385305
18.868,7.97536E-05,3.750943899
18.878,8.18482E-05,4.006803513
18.888,7.47105E-05,4.253873825
18.898,7.22686E-05,4.497526169
18.908,6.88914E-05,4.753629684
18.918,6.68276E-05,5.011442184
18.928,6.69579E-05,5.256315231
18.938,6.232E-05,5.501432419
18.948,6.74739E-05,5.752897263
18.958,7.21957E-05,6.003141403
18.968,6.52126E-05,6.248746872
18.978,6.58725E-05,6.500944138
18.988,7.5968E-05,6.756803513
18.998,8.08696E-05,7.002653122
19.008,8.23317E-05,7.251432419
19.018,8.32091E-05,7.504117966
19.028,8.63551E-05,7.757535934
19.038,9.14565E-05,8.003118515
19.048,9.13466E-05,8.258733749
19.058,8.81522E-05,8.506780624
19.068,9.82999E-05,8.748723984
19.078,0.000109722,8.997014999
19.088,0.000116088,9.252141953
19.098,0.000115716,9.504583359
19.108,0.000116497,9.750188828
19.118,0.00012097,10.00214195
19.128,0.000118191,10.25067711
19.138,0.00011598,10.49896812
19.148,0.000104014,10.7548275
19.158,0.00010787,11.01019859
19.168,0.000103653,11.2548275
19.178,0.000101753,11.4957943
19.188,9.03408E-05,11.75067711
19.198,9.13801E-05,12.00458336
19.208,9.66803E-05,12.25067711
19.218,9.85467E-05,12.50165367
19.228,0.000103769,12.75531578
19.238,0.000117277,13.00067711
19.248,0.000121068,13.25067711
19.258,0.000127077,13.50726891
19.268,0.000126653,13.75555992
19.278,0.000124726,14.00409508
19.288,0.000124992,14.2536068
19.298,0.000124504,14.50238609
19.308,0.000122861,14.74847984
19.318,0.000125122,14.99945641
19.328,0.000123062,15.2548275
19.338,0.000109867,15.50531578
19.348,0.000115872,15.75140953
19.358,0.000114903,16.00140953
19.368,0.00010585,16.25555992
19.378,9.89666E-05,16.50409508
19.388,0.000111949,16.75897789
19.398,0.000118307,17.00897789
19.408,0.000124775,17.25263023
19.418,0.000116039,17.49652672
19.428,0.000112133,17.75165367
19.438,0.00012579,18.00555992
19.448,0.000118462,18.25263023
19.458,0.0001151,18.50409508
19.468,0.00012289,18.75092125
19.478,0.000134557,19.00189781
19.488,0.000126464,19.25555992
19.498,0.000115407,19.50873375
19.508,0.000106731,19.75775719
19.518,0.000117423,20.00140953
19.528,0.000129444,20.25238609
19.538,0.000126239,20.50263023
19.548,0.000135041,20.75263023
19.558,0.000145108,21.00067711
19.568,0.000145745,21.25653648
19.578,0.000141927,21.5036068
19.588,0.000148373,21.74994469
19.598,0.000156167,22.00385094
19.608,0.000165985,22.25726891
19.618,0.00016613,22.50507164
19.628,0.000165032,22.75580406
19.638,0.000163434,23.00531578
19.648,0.000166275,23.24872398
19.658,0.000173737,23.49872398
19.668,0.000177954,23.75238609
19.678,0.000193004,24.00775719
19.688,0.000196072,24.25336266
19.698,0.000193037,24.49994469
19.708,0.00019183,24.75238609
19.718,0.000191461,25.00555992
19.728,0.000193975,25.25678062
19.738,0.000209979,25.50775719
19.748,0.000215712,25.75433922
19.758,0.000204745,25.997015
19.768,0.000206476,26.24970055
19.778,0.000194686,26.50409508
19.788,0.000193263,26.75092125
19.798,0.00020483,27.00092125
19.808,0.000213469,27.25287437
19.818,0.000216417,27.50214195
19.828,0.000214408,27.75018883
19.838,0.000207932,28.00702477
19.848,0.000209761,28.25824547
19.858,0.000217636,28.50311852
19.868,0.000221881,28.75263023
19.878,0.000225559,29.00214195
19.888,0.000220713,29.24188805
19.898,0.000217697,29.4489193
19.908,0.000214672,29.63080406
19.918,0.000211099,29.77582359
19.928,0.000208435,29.88226891
19.938,0.000199111,29.95129967
19.948,0.000193914,29.98828697
19.958,0.000194017,29.99793053
19.968,0.000187591,29.99945831
19.978,0.000183673,30.00024223
19.988,0.000190017,30.00066757
19.998,0.000194375,30.00076485
20.008,0.000190505,30.00088501
20.018,0.000189411,30.00090981
20.028,0.000204938,30.00094604
20.038,0.000211409,30.00100136
20.048,0.000205652,30.00090599
20.058,0.000204904,30.00094223
20.068,0.000208164,30.00086975
20.078,0.000217394,30.00089455
20.088,0.00021262,30.00089455
20.098,0.000213647,30.00083733
20.108,0.000219375,30.0008316
20.118,0.000228338,30.00081444
20.128,0.000219293,30.00076866
20.138,0.000214663,30.00072479
20.148,0.00021413,30.00069618
20.158,0.000205658,30.00072098
20.168,0.000200137,30.00081253
20.178,0.000197739,30.00072479
20.188,0.000212791,30.00071716
20.198,0.00020734,30.00063324
20.208,0.000201411,30.00060844
20.218,0.000194488,30.00070572
20.228,0.000192446,30.00059128
20.238,0.000204144,30.00059509
20.248,0.000215923,30.00048065
20.258,0.000220338,30.00049782
20.268,0.000228444,30.00045967
20.278,0.000226855,30.000494
20.288,0.000218108,30.00039101
20.298,0.000221877,30.00043106
20.308,0.000228382,30.00040627
20.318,0.000231534,30.00036621
20.328,0.000237889,30.00028801
20.338,0.000234664,30.00030136
20.348,0.000226134,30.00017929
20.358,0.000223858,30.00022697
20.368,0.000214631,30.00013351
20.378,0.000211732,30.00014496
20.388,0.000204982,30.00014496
20.398,0.000194888,30.00009918
20.408,0.000182915,30.00006294
20.418,0.000178453,30.00012207
20.428,0.000172427,30.00007439
20.438,0.000160898,30.00006485
20.448,0.000158166,30.00007248
20.458,0.000156029,30.00004959
20.468,0.000158738,30.00001144
20.478,0.000160389,30.00001717
20.488,0.000166869,29.99995613
20.498,0.000171202,29.99996376
20.508,0.000176779,30.00000954
20.518,0.00017942,30.00006104
20.528,0.000179759,30.00003624
20.538,0.000193383,30.00000763
20.548,0.00019488,30.0000515
20.558,0.000195662,30.00001526
20.568,0.000198085,29.99998665
20.578,0.000194421,29.99996567
20.588,0.000197857,30.00003052
20.598,0.000196784,29.99998474
20.608,0.000195994,30.00003624
20.618,0.000197873,29.99995613
20.628,0.000196878,29.99999619
20.638,0.00018609,30.00001144
20.648,0.000190706,29.99996185
20.658,0.000198038,30
20.668,0.000195114,30.00000763
20.678,0.000199006,29.99997902
20.688,0.000188426,29.99996758
20.698,0.000188158,29.99999237
20.708,0.000182442,30.00002289
20.718,0.00018114,30.00004959
20.728,0.000188521,30.00000381
20.738,0.00018533,30.00001526
20.748,0.000186953,30.0000248
20.758,0.000176261,30.00004005
20.768,0.000174761,29.99996185
20.778,0.000170772,29.9999752
20.788,0.000172852,29.99994469
20.798,0.000173584,29.99994087
20.808,0.000172976,29.9999752
20.818,0.000164177,29.99995804
20.828,0.00015955,29.99998283
20.838,0.000168453,29.99996567
20.848,0.000164872,29.99998474
20.858,0.000170789,29.99998283
20.868,0.000182263,30
20.878,0.000183419,29.99997902
20.888,0.000191198,29.99998283
20.898,0.000194388,30.0000248
20.908,0.00019456,29.99996376
20.918,0.000201843,29.99998283
20.928,0.000204172,29.99995995
20.938,0.0002046,30.00003242
20.948,0.000216476,29.99996948
20.958,0.0002263,30.00001526
20.968,0.000226822,29.99992561
20.978,0.000233833,30.00001907
20.988,0.000219051,30.00001717
20.998,0.000215554,30.00004387
21.008,0.000219837,29.99995232
21.018,0.000228614,29.99997139
21.028,0.000223616,30.00000954
21.038,0.000217686,30.0000267
21.048,0.000214656,30.00002861
21.058,0.000208476,30.00007248
21.068,0.000205073,30.00005913
21.078,0.000201809,29.99999619
21.088,0.000210798,30.00003433
21.098,0.000209189,30.00001717
21.108,0.000211493,30.00000954
21.118,0.00019727,29.99999237
21.128,0.000208315,30
21.138,0.000220929,30.00000191
21.148,0.000214831,29.99995613
21.158,0.000213611,29.99998093
21.168,0.000222001,30.00003052
21.178,0.000224215,30.00004005
21.188,0.000232413,29.9999752
21.198,0.000242072,29.99999237
21.208,0.000240438,29.99995041
21.218,0.000248455,30.00000381
21.228,0.000235223,29.9999733
21.238,0.000214838,30.00004387
21.248,0.000224531,29.99994659
21.258,0.000220062,29.99998474
21.268,0.000203716,29.99998283
21.278,0.000200773,29.99999428
21.288,0.000196954,29.99998856
21.298,0.000196351,30.00001335
21.308,0.000200567,29.99998665
21.318,0.000194868,29.99999428
21.328,0.0001898,29.99996948
21.338,0.000203882,30.00001526
21.348,0.000197445,29.99997902
21.358,0.000205387,30.00004005
21.368,0.000212964,29.99996758
21.378,0.000211628,30.0000248
21.388,0.000204397,30.00000763
21.398,0.00019308,29.99995995
21.408,0.000188587,30.00001335
21.418,0.000192284,30
21.428,0.000201642,29.99999237
21.438,0.000202469,30.00002098
21.448,0.000194348,30.00001907
21.458,0.00018385,30.00002861
21.468,0.000181455,29.99999428
21.478,0.000181314,30.0000267
21.488,0.000188242,30.0000267
21.498,0.000203594,29.99998856
21.508,0.000201862,29.99998283
21.518,0.000204963,30.00004005
21.528,0.000202273,30.00003815
21.538,0.00019835,30.00004005
21.548,0.000205767,30.00001907
21.558,0.000199987,30.00005531
21.568,0.000194882,30.00000191
21.578,0.000196383,30.0000515
21.588,0.00019283,30.00000954
21.598,0.000195533,30.00002289
21.608,0.000210658,29.99996567
21.618,0.000205837,30.00002861
21.628,0.000207362,30.00004387
21.638,0.000205391,30.00003242
21.648,0.000206559,30.00001335
21.658,0.000221276,30.00000381
21.668,0.000228764,30.00003815
21.678,0.00022808,30.00003433
21.688,0.000223469,30.00003624
21.698,0.000220816,30.00000191
21.708,0.000207942,30.00000954
21.718,0.000210961,30.00004196
21.728,0.000216654,30.00001526
21.738,0.000218957,30.00003052
21.748,0.000218456,30.00000191
21.758,0.00020842,29.99999619
21.768,0.000205719,29.99995995
21.778,0.00021457,29.99997902
21.788,0.000223049,29.99998283
21.798,0.00022181,29.99999046
21.808,0.000227226,29.99999428
21.818,0.000236231,30.00001907
21.828,0.000233439,30
21.838,0.000231755,30.00006294
21.848,0.000222938,30.00003052
21.858,0.000232707,30.00000191
21.868,0.000235774,29.99997902
21.878,0.000230771,30.0000248
21.888,0.000242003,29.99998093
21.898,0.000239835,30.00003815
21.908,0.000240152,29.99999428
21.918,0.000230537,30.00004196
21.928,0.000239731,30.00000191
21.938,0.000249282,30.00000763
21.948,0.000260629,30.00006676
21.958,0.000264119,30.00005722
21.968,0.000256752,30.00000572
21.978,0.00025277,30.00001526
21.988,0.000239046,30.00006485
21.998,0.000226954,30.00004005
22.008,0.000223442,30.00004387
22.018,0.000222635,30.00002861
22.028,0.000204232,30.00003052
22.038,0.00020044,30.00006104
22.048,0.000204318,30.00003815
22.058,0.000199855,30.00004196
22.068,0.000194727,30.00003052
22.078,0.00018965,29.99999046
22.088,0.000189814,29.99998856
22.098,0.000194308,30.00003624
22.108,0.000194758,30.00005722
22.118,0.000195728,30.00000572
22.128,0.000202378,30.00005913
22.138,0.000197939,29.99995232
22.148,0.000183574,30.00000381
22.158,0.000182772,30.00004768
22.168,0.000198202,30.00000381
22.178,0.000197424,30.00001907
22.188,0.000199571,30.00005341
22.198,0.000204746,29.99995995
22.208,0.000212919,30.0000267
22.218,0.000217583,30.00001907
22.228,0.00022186,30.00000381
22.238,0.000233842,30.00003433
22.248,0.000234291,29.99998474
22.258,0.000237411,30.00000381
22.268,0.000231697,30.00006676
22.278,0.000233246,30
22.288,0.000229916,30.00006104
22.298,0.000228518,30.00004768
22.308,0.000217849,30
22.318,0.00020747,30.00003242
22.328,0.000206275,30.00001907
22.338,0.000194231,30.00000954
22.348,0.000192817,30.0000267
22.358,0.00018079,30.00006866
22.368,0.000181638,30.00005722
22.378,0.000190687,30.00004768
22.388,0.000193615,29.99996758
22.398,0.000196518,29.99998283
22.408,0.000199967,30.00000191
22.418,0.000200792,30.00000191
22.428,0.000203729,30.00000954
22.438,0.000209086,30.00004959
22.448,0.000212516,29.99999237
22.458,0.000224675,30.00006294
22.468,0.000222363,30.00002098
22.478,0.00022195,30.00008965
22.488,0.000212331,30.00004005
22.498,0.000208107,30.00003242
22.508,0.000196341,30.00003242
22.518,0.000197019,30.00002861
22.528,0.000198144,29.99997902
22.538,0.000204849,30.0000267
22.548,0.000212173,29.99998474
22.558,0.000202748,30.00003052
22.568,0.000208878,30.00000381
22.578,0.000210748,30.00003052
22.588,0.000219889,30.00002289
22.598,0.000229468,29.99996185
22.608,0.000241494,29.99997139
22.618,0.000250438,29.99998474
22.628,0.000238554,29.99995804
22.638,0.000227393,29.99999428
22.648,0.000221636,30.00004768
22.658,0.000227328,29.99999619
22.668,0.000221181,30.00001335
22.678,0.000210776,30
22.688,0.000209638,29.99998665
22.698,0.000206823,29.99998665
22.708,0.000210914,30.00000763
22.718,0.000209673,30.0000515
22.728,0.000217372,30
22.738,0.000227967,30.00001144
22.748,0.000235257,30.00003242
22.758,0.000235489,30.00002098
22.768,0.000243692,30.0000267
22.778,0.000245633,30.00003624
22.788,0.000238045,30.00005722
22.798,0.000233794,30.00002289
22.808,0.000232841,29.9999752
22.818,0.000231572,30.00003242
22.828,0.000229143,30.00002861
22.838,0.000219707,30.0000248
22.848,0.000210524,30.00001526
22.858,0.000207351,29.9999733
22.868,0.00019429,30.00004196
22.878,0.000195929,30.00004768
22.888,0.000194249,29.99992752
22.898,0.000186246,29.99999619
22.908,0.000186181,30.00002289
22.918,0.000179453,30.00006676
22.928,0.000186858,29.99995041
22.938,0.000185248,30.00001144
22.948,0.000190294,29.99998093
22.958,0.000187342,30.00009346
22.968,0.000197378,30.00003433
22.976,0.000202331,30.00004005
22.986,0.000214386,30.00006866
22.996,0.000219239,29.99999809
23.006,0.000219391,29.99996567
23.016,0.000224692,30.00004959
23.026,0.000224314,29.99997711
23.036,0.000229217,30.00003433
23.046,0.000229783,30.0000248
23.056,0.000237778,30.00001907
23.066,0.000235107,30.00003624
23.076,0.000227851,30.00003052
23.086,0.000227558,30.00003433
23.096,0.000225436,30.00001717
23.106,0.000217265,30.00001526
23.116,0.00020556,30.00001717
23.126,0.000195434,30.00000763
23.136,0.000189853,30.00001144
23.146,0.000182525,29.9999485
23.156,0.000172509,29.99169922
23.166,0.000173045,29.93878174
23.176,0.00017962,29.84381104
23.186,0.000178657,29.71759033
23.196,0.000177123,29.55999756
23.206,0.000184309,29.36785889
23.216,0.000185003,29.14105225
23.226,0.000190427,28.89324951
23.236,0.000182461,28.65130615
23.246,0.000178055,28.40057373
23.256,0.000189071,28.1449585
23.266,0.000193932,27.8949585
23.276,0.000181296,27.64764404
23.286,0.000170843,27.39129639
23.296,0.00016862,27.14324951
23.306,0.00016949,26.89935303
23.316,0.00018162,26.64544678
23.326,0.00018148,26.3949585
23.336,0.000190569,26.14715576
23.346,0.000190227,25.8961792
23.356,0.000180124,25.64910889
23.366,0.000179198,25.40081787
23.376,0.000186622,25.14837646
23.386,0.000198081,24.89373779
23.396,0.000200194,24.64178467
23.406,0.000192893,24.39544678
23.416,0.000177463,24.14959717
23.426,0.000172514,23.89642334
23.436,0.000167329,23.64666748
23.446,0.000162102,23.3961792
23.456,0.000157714,23.14642334
23.466,0.000142157,22.89935303
23.476,0.000139415,22.65472412
23.486,0.000138777,22.3973999
23.496,0.000132444,22.14227295
23.506,0.000131624,21.8961792
23.516,0.000139082,21.6449585
23.526,0.000137638,21.39715576
23.536,0.000135813,21.14544678
23.546,0.000143829,20.89788818
23.556,0.000153433,20.6473999
23.566,0.000159226,20.39788818
23.576,0.000154729,20.14862061
23.586,0.000139358,19.90155029
23.596,0.000134469,19.65081787
23.606,0.000133055,19.39691162
23.616,0.000130753,19.14837646
23.626,0.000125944,18.89251709
23.636,0.000118126,18.64324951
23.646,0.00011169,18.39935303
23.656,0.000104247,18.14935303
23.666,9.97297E-05,17.89520264
23.676,9.4126E-05,17.64544678
23.686,0.000101424,17.39764404
23.696,0.00011023,17.14837646
23.706,9.76315E-05,16.90325928
23.716,8.84449E-05,16.65032959
23.726,9.09632E-05,16.39520264
23.736,9.29767E-05,16.14300537
23.746,9.11234E-05,15.89447117
23.756,8.84635E-05,15.64959812
23.766,8.25552E-05,15.39862156
23.776,8.4023E-05,15.14325047
23.786,7.72951E-05,14.89666843
23.796,6.7207E-05,14.6488657
23.806,7.24141E-05,14.39593601
23.816,7.59605E-05,14.15106297
23.826,7.44145E-05,13.90081882
23.836,7.42059E-05,13.64422703
23.846,7.84025E-05,13.39447117
23.856,7.72029E-05,13.14569187
23.866,7.13803E-05,12.89325047
23.876,7.38297E-05,12.64398289
23.886,7.47256E-05,12.39862156
23.896,7.80206E-05,12.14862156
23.906,7.94167E-05,11.89569187
23.916,8.32872E-05,11.64520359
23.926,7.34823E-05,11.40130711
23.936,7.65296E-05,11.15106297
23.946,7.22506E-05,10.89569187
23.956,7.49612E-05,10.64910984
23.966,8.38665E-05,10.39349461
23.976,8.30023E-05,10.13861179
23.986,8.49376E-05,9.89495945
23.996,8.73134E-05,9.652527809
24.006,9.19637E-05,9.393250465
24.016,8.94454E-05,9.1410532
24.026,0.000104615,8.897644997
24.036,0.000101061,8.647156715
24.046,9.59572E-05,8.399598122
