Specimen 25,Specimen 25,Specimen 25
16.032,-0.000341925,-0.000140262
16.042,-0.000346081,-8.8801E-05
16.052,-0.000340247,-4.57814E-05
16.062,-0.000339143,-6.55552E-05
16.072,-0.000333716,-1.03464E-05
16.082,-0.000330593,-0.000147676
16.092,-0.000334599,-4.69884E-05
16.102,-0.000342919,-5.62271E-05
16.112,-0.000337715,-0.000103196
16.122,-0.000341494,-4.3129E-05
16.132,-0.000343924,-0.000148914
16.142,-0.000345953,-4.32724E-05
16.152,-0.000360981,-8.49733E-05
16.162,-0.000352133,-5.33083E-05
16.172,-0.000355956,-0.000124417
16.182,-0.00036317,-0.00011494
16.192,-0.000358415,-0.000114642
16.202,-0.000347649,-7.51534E-05
16.212,-0.000345694,-0.000179044
16.222,-0.000349575,-7.5213E-05
16.232,-0.00035071,-0.000122877
16.242,-0.000347239,-0.000128391
16.252,-0.000348017,-0.000160696
16.262,-0.000355806,-0.000123831
16.272,-0.000357978,1.01008E-05
16.282,-0.00036674,-0.000158759
16.292,-0.000365604,-0.000156733
16.302,-0.000369644,-0.000115069
16.312,-0.00038079,9.2166E-07
16.322,-0.000390207,-5.99198E-05
16.332,-0.000395095,-2.35311E-05
16.342,-0.000398317,-8.14967E-05
16.352,-0.000392452,4.46814E-06
16.362,-0.000389635,-5.77638E-05
16.372,-0.000396553,-0.000141508
16.382,-0.000391255,-0.000163815
16.392,-0.000401179,-0.000137239
16.402,-0.000400615,-0.000133722
16.412,-0.000396067,-9.3832E-05
16.422,-0.000390706,-0.000153571
16.432,-0.00038763,-9.30721E-05
16.442,-0.00038833,-0.000102223
16.452,-0.000389668,-0.000112594
16.462,-0.000394825,-7.16051E-05
16.472,-0.00038543,-0.000133028
16.482,-0.000379487,-0.000170757
16.492,-0.000377147,-0.000128677
16.502,-0.000381011,-0.00013945
16.512,-0.00037923,-0.000151848
16.522,-0.000375438,-8.88755E-05
16.532,-0.000376558,-0.000138116
16.542,-0.000365196,-0.000155274
16.552,-0.00035545,-7.80415E-05
16.562,-0.00034753,-0.000139851
16.572,-0.000340819,-9.27638E-05
16.582,-0.000342575,-0.000200708
16.592,-0.000343781,-0.000169885
16.602,-0.000346395,-9.35312E-05
16.612,-0.000344584,-6.82886E-05
16.622,-0.000338722,-8.73025E-05
16.632,-0.000329566,-7.99861E-05
16.642,-0.000333324,-9.6884E-05
16.652,-0.00033398,-8.91242E-05
16.662,-0.000333405,-0.000156032
16.672,-0.000345009,-0.00010963
16.682,-0.000348721,-0.000104027
16.692,-0.000343262,-0.000109451
16.702,-0.0003352,-0.000158148
16.712,-0.000340129,-0.000150906
16.722,-0.000351148,-5.15474E-05
16.732,-0.000349092,-9.12962E-05
16.742,-0.000354521,-0.000115824
16.752,-0.000355355,-0.000155176
16.762,-0.000346679,-7.21757E-05
16.772,-0.000344183,-0.000179881
16.782,-0.000339115,-8.35602E-05
16.792,-0.000347676,-0.000135774
16.802,-0.000351326,-9.14727E-05
16.812,-0.000353465,-0.000139101
16.822,-0.000347676,-8.18503E-05
16.832,-0.000353159,-2.79677E-05
16.842,-0.000355449,-8.93009E-05
16.852,-0.000362922,-0.000152147
16.862,-0.000373383,-0.00016374
16.872,-0.000375926,-0.000131568
16.882,-0.000374459,-0.000105342
16.89,-0.000368189,-0.000151658
