Specimen 23,Specimen 23,Specimen 23
16.266,-0.000583303,6.62753E-05
16.276,-0.000588525,1.96186E-06
16.286,-0.000596334,4.94209E-06
16.296,-0.000595522,-6.43483E-05
16.306,-0.000595119,0.000109727
16.316,-0.000591973,6.03446E-05
16.326,-0.000588438,3.62867E-05
16.336,-0.000582177,2.54945E-05
16.346,-0.000582665,2.81767E-05
16.356,-0.000582522,-4.44925E-05
16.366,-0.00058301,-3.2461E-06
16.376,-0.00058391,-6.10712E-06
16.386,-0.000589768,2.53555E-06
16.396,-0.000591776,-1.415E-05
16.406,-0.000586453,1.58795E-05
16.416,-0.000597167,-4.45596E-05
16.426,-0.000611144,2.48649E-05
16.436,-0.000614388,6.83316E-05
16.446,-0.000615563,6.21626E-05
16.456,-0.000613917,2.58112E-05
16.466,-0.000604656,-2.2111E-05
16.476,-0.000605765,-5.6175E-05
16.486,-0.000596455,-1.69105E-05
16.496,-0.000594527,-4.08119E-05
16.506,-0.00059218,-6.68294E-05
16.516,-0.000577219,6.45393E-05
16.526,-0.000571624,2.38591E-05
16.536,-0.000573912,3.89167E-05
16.546,-0.000571193,3.11383E-05
16.556,-0.000571101,2.58186E-05
16.566,-0.000574629,4.45159E-05
16.576,-0.000569894,5.19068E-05
16.586,-0.00056618,3.52958E-05
16.596,-0.000566742,3.01984E-06
16.606,-0.000566418,3.22857E-05
16.616,-0.000574181,3.13905E-06
16.626,-0.000564212,6.62499E-06
16.636,-0.000563621,5.36568E-05
16.646,-0.000567107,2.17236E-05
16.656,-0.000568035,-1.60807E-05
16.666,-0.000576333,6.77773E-06
16.676,-0.0005783,-3.69199E-05
16.686,-0.000583278,-1.28396E-05
16.696,-0.000585221,-4.21577E-05
16.706,-0.000585949,-0.000106561
16.716,-0.000586422,-4.1651E-05
16.726,-0.000594532,-2.75173E-05
16.736,-0.00058688,-8.68835E-05
16.746,-0.000587696,4.28758E-05
16.756,-0.000582197,9.5866E-06
16.766,-0.000566007,-8.88803E-05
16.776,-0.000554235,-1.03214E-05
16.786,-0.000550644,9.59591E-06
16.796,-0.000548912,4.52864E-06
16.806,-0.000558382,4.00679E-05
16.816,-0.000560617,2.3319E-05
16.826,-0.000553695,-0.00010805
16.836,-0.00056315,-4.56154E-05
16.846,-0.00055612,-6.48528E-05
16.856,-0.000550862,-2.35766E-05
16.866,-0.000565718,-1.52431E-05
16.876,-0.000573933,-3.48977E-05
16.886,-0.000567137,-6.11089E-05
16.896,-0.000572684,-2.81773E-05
16.906,-0.000557286,-8.57703E-05
16.916,-0.000549735,-2.22724E-05
16.926,-0.000542337,-4.75745E-05
16.936,-0.000537626,-7.96232E-05
16.946,-0.000535855,-3.54394E-05
16.956,-0.000539569,-4.14762E-05
16.966,-0.000536504,-7.1815E-05
16.976,-0.000530512,-3.88685E-05
16.986,-0.000538859,-7.18299E-05
16.996,-0.000526536,1.50801E-06
17.006,-0.000533331,-9.15944E-05
17.016,-0.000526601,-3.77118E-05
17.026,-0.000529489,9.0331E-06
17.036,-0.000531046,-3.36438E-05
17.046,-0.000528207,-2.93253E-06
17.056,-0.000527779,-4.28497E-05
17.066,-0.000527492,-0.000113809
17.076,-0.000529824,-4.52637E-05
17.086,-0.000523068,-6.86809E-05
17.096,-0.000529867,-0.000117505
17.106,-0.000531845,-7.06702E-05
17.116,-0.000539617,-3.01986E-05
17.122,-0.000546166,-7.49021E-05
