Specimen 19,Specimen 19,Specimen 19
16.402,-0.000485961,0.000147755
16.412,-0.000485345,0.000165681
16.422,-0.000492494,0.00018097
16.432,-0.00048225,0.000160792
16.442,-0.000480896,0.000179984
16.452,-0.000468066,0.000168384
16.462,-0.000464966,0.000206352
16.472,-0.000458078,0.000160412
16.482,-0.000449553,0.000144497
16.492,-0.000451744,0.000172482
16.502,-0.000437711,0.000157968
16.512,-0.000433571,0.000162569
16.522,-0.000430888,0.000175175
16.532,-0.000434662,0.000171897
16.542,-0.000436968,0.000164804
16.552,-0.00044358,0.000189868
16.562,-0.000441776,0.000171211
16.572,-0.000450016,0.000181791
16.582,-0.000447785,0.000164178
16.592,-0.000449223,0.00012612
16.602,-0.000454253,0.000152376
16.612,-0.000462918,0.00012925
16.622,-0.000462708,0.000154999
16.632,-0.000472118,0.000155029
16.642,-0.000483371,0.000164214
16.652,-0.000479861,0.000208083
16.662,-0.000479787,0.000147048
16.672,-0.000477101,0.000159535
16.682,-0.000486705,0.000211317
16.692,-0.000490486,0.000171948
16.702,-0.000503422,0.000156227
16.712,-0.000505128,0.000167313
16.722,-0.000516811,0.000150758
16.732,-0.000512008,0.000135216
16.742,-0.000495214,0.000175092
16.752,-0.000502488,0.000165303
16.762,-0.000499813,0.000125681
16.772,-0.00049383,0.000134949
16.782,-0.000488622,0.000122998
16.792,-0.000483712,0.000146214
16.802,-0.000469519,0.000146542
16.812,-0.000465352,0.000166964
16.822,-0.000453964,0.000169557
16.832,-0.000450272,0.000152242
16.842,-0.000458114,0.000185024
16.852,-0.000451349,0.000182432
16.862,-0.000447247,0.000191968
16.872,-0.000438916,0.000152272
16.882,-0.000433011,0.000159141
16.892,-0.000437094,0.000151355
16.902,-0.000444498,0.000164051
16.912,-0.000444763,0.000164751
16.922,-0.000449692,0.000182163
16.932,-0.000456856,0.000169177
16.942,-0.000452098,0.000143607
16.952,-0.000461442,0.000151996
16.962,-0.000472081,0.000168343
16.964,-0.000470948,0.000151415
