Specimen 16,Specimen 16,Specimen 16
15.838,-0.000421493,0.000105797
15.848,-0.000419586,0.000114619
15.858,-0.000422406,9.59738E-05
15.868,-0.000427569,0.000124465
15.878,-0.000422194,0.000130773
15.888,-0.000423155,0.000127651
15.898,-0.000415012,8.51081E-05
15.908,-0.000412057,7.12202E-05
15.918,-0.000412227,8.557E-05
15.928,-0.000412682,8.84311E-05
15.938,-0.0004187,9.94877E-05
15.948,-0.000420483,6.95681E-05
15.958,-0.000418199,9.30225E-05
15.968,-0.000417581,0.000122646
15.978,-0.000426944,6.05976E-05
15.988,-0.000424757,7.25557E-05
15.998,-0.000433211,9.86924E-05
16.008,-0.00043524,0.000104295
16.018,-0.00043437,0.000118168
16.028,-0.000425222,9.85583E-05
16.038,-0.000418423,9.95715E-05
16.048,-0.000413887,9.65093E-05
16.058,-0.000411981,8.37072E-05
16.068,-0.000400666,0.000119768
16.078,-0.000386476,0.000109058
16.088,-0.000386202,8.98949E-05
16.098,-0.000389644,8.33086E-05
16.108,-0.000390572,9.89473E-05
16.118,-0.000398593,0.000102792
16.128,-0.000404106,9.3717E-05
16.138,-0.000407243,7.88997E-05
16.148,-0.000403983,8.05388E-05
16.158,-0.000412574,7.60386E-05
16.168,-0.000431632,8.89729E-05
16.178,-0.000438439,7.15124E-05
16.188,-0.000437312,7.62771E-05
16.198,-0.000424418,6.87222E-05
16.208,-0.000421713,5.72781E-05
16.218,-0.000414202,7.10766E-05
16.228,-0.000419317,7.5465E-05
16.238,-0.000418915,5.5557E-05
16.248,-0.000436663,6.15473E-05
16.258,-0.000433261,6.28129E-05
16.268,-0.000418241,7.08037E-05
16.278,-0.000412664,8.08918E-05
16.288,-0.000410672,9.95033E-05
16.298,-0.000413618,5.7117E-05
16.308,-0.000416808,7.28675E-05
16.318,-0.00041502,9.10767E-05
16.328,-0.000403378,5.83538E-05
16.338,-0.000402807,8.33579E-05
16.348,-0.000395804,9.42451E-05
16.358,-0.000396307,8.19144E-05
16.368,-0.000392335,0.0001146
16.378,-0.000393025,5.63365E-05
16.388,-0.000406332,0.000102465
16.398,-0.000415802,7.55978E-05
16.408,-0.000420432,5.57495E-05
16.418,-0.000421781,0.00010838
16.428,-0.000432338,5.91246E-05
16.438,-0.000437701,9.16613E-05
16.448,-0.000424044,5.37713E-05
16.458,-0.000416184,9.51668E-05
16.468,-0.000423895,8.15545E-05
16.478,-0.000423001,7.80975E-05
16.488,-0.000410324,0.000108019
16.498,-0.000402029,9.62061E-05
16.508,-0.000389862,7.75499E-05
16.518,-0.000393725,4.96847E-05
16.528,-0.000394767,8.36072E-05
16.538,-0.000386979,0.000132721
16.548,-0.00038889,6.22091E-05
16.558,-0.00039286,5.08395E-05
16.568,-0.000395057,0.000115689
16.578,-0.000393931,7.06134E-05
16.588,-0.000391766,0.000125926
16.598,-0.000400222,5.39837E-05
16.608,-0.000411339,7.53259E-05
16.618,-0.000403095,9.64706E-05
16.628,-0.000399792,0.000100226
16.638,-0.000401971,6.64299E-05
16.648,-0.000411411,7.31652E-05
16.658,-0.00040863,9.53679E-05
16.668,-0.000403761,0.000130773
16.678,-0.000401969,3.87435E-05
16.688,-0.000400308,7.0632E-05
16.698,-0.000403091,2.72398E-05
16.708,-0.000399525,4.67603E-05
16.718,-0.000404938,6.10058E-05
16.728,-0.000402983,8.4356E-05
16.738,-0.00039924,9.84376E-05
16.748,-0.000404191,7.45361E-05
16.758,-0.000409962,7.4199E-05
16.768,-0.000406072,5.91786E-05
16.778,-0.000409576,8.04575E-05
16.788,-0.000415264,7.9474E-05
16.798,-0.000407061,6.98478E-05
16.808,-0.000407988,9.34811E-05
16.818,-0.000414853,6.59903E-05
16.828,-0.000413528,5.39501E-05
16.838,-0.000415403,7.87576E-06
16.848,-0.000408595,1.46558E-05
16.856,-0.000409188,2.9881E-05
