Time,Load,Angle
16.69,-0.004110285,-9.43E-05
16.7,-0.004102415,-0.000140488
16.71,-0.004107443,-0.000101349
16.72,-0.004097986,-0.00013472
16.73,-0.004095895,-0.000147079
16.74,-0.004090969,-8.75E-05
16.75,-0.004079995,-0.000108078
16.76,-0.004061339,-0.0001707
16.77,-0.004044228,-0.000116318
16.78,-0.004030149,-0.000151337
16.79,-0.004027741,-0.000135544
16.8,-0.004022517,-8.54E-05
16.81,-0.004012728,-0.000134033
16.82,-0.004020319,-0.000118515
16.83,-0.004003321,-8.35E-05
16.84,-0.004009539,-0.000127853
16.85,-0.004019027,-9.78E-05
16.86,-0.004022173,-9.57E-05
16.87,-0.004030107,-0.000100388
16.88,-0.004028727,-0.000129227
16.89,-0.004031242,-9.53E-05
16.9,-0.004041591,-0.000131287
16.91,-0.004041036,-4.57E-05
16.92,-0.004029736,-6.55E-05
16.93,-0.004029616,-0.000111374
16.94,-0.004011218,-0.000131287
16.95,-0.003996332,-9.04E-05
16.96,-0.00398987,-0.000110413
16.97,-0.003983686,-0.000113022
16.98,-0.003980897,-0.000112198
16.99,-0.003976767,-0.000152985
17,-0.003959989,-0.00012854
17.01,-0.003958218,-9.98E-05
17.02,-0.003955625,-0.000113571
17.03,-0.003949621,-8.78E-05
17.04,-0.003944871,-0.000129776
17.05,-0.003943686,-0.000113571
17.06,-0.003949077,-0.000104095
17.07,-0.003950629,-0.000174408
17.08,-0.003946834,-0.000109451
17.09,-0.00393697,-0.000117691
17.1,-0.003938848,-9.74E-05
17.11,-0.003933197,-0.000125931
17.12,-0.003935918,-0.000127991
17.13,-0.003941369,-0.000181549
17.14,-0.003940602,-0.000101212
17.15,-0.003933132,-7.57E-05
17.16,-0.003927017,-0.000136917
17.17,-0.003915952,-0.000131287
17.18,-0.0039143,-0.000129639
17.19,-0.003912885,-0.000148315
17.2,-0.003906324,-0.000152298
17.21,-0.003899688,-0.000120163
17.22,-0.003896605,-0.000131973
17.23,-0.003900197,-9.23E-05
17.24,-0.003890914,-0.000138016
17.25,-0.00389241,-0.000169327
17.26,-0.00388926,-0.000167267
17.27,-0.00388968,-0.000134445
17.28,-0.003879803,-0.000155731
17.29,-0.0038699,-0.000149551
17.3,-0.003863847,-0.000100388
17.31,-0.003859009,-0.000138428
17.32,-0.003856862,-0.000110413
17.33,-0.00385097,-0.000138565
17.34,-0.003852309,-0.000154495
17.35,-0.003842317,-0.000130875
17.36,-0.003832827,-0.000115219
17.37,-0.003836075,-0.000154495
17.38,-0.00383705,-0.00012648
17.39,-0.003835763,-0.000106705
17.4,-0.00382982,-0.00014502
17.41,-0.003841433,-0.00011879
17.42,-0.00383668,-0.000120575
17.43,-0.003824174,-0.000149689
17.44,-0.003822685,-0.000140762
17.45,-0.003815181,-0.000137054
17.46,-0.003809274,-0.000132248
17.47,-0.003803775,-0.000152985
17.48,-0.003802806,-0.000152161
17.49,-0.003804376,-0.000138702
17.5,-0.003815359,-0.000137329
17.51,-0.003812735,-0.000137741
17.52,-0.003806838,-0.000145432
17.53,-0.003815469,-0.000133072
17.54,-0.003818301,-0.000148453
17.55,-0.003830422,-0.000125381
17.56,-0.003839268,-0.000153534
17.57,-0.003841426,-0.00011467
17.58,-0.00383766,-0.000150787
17.59,-0.0038314,-0.00015889
17.6,-0.003825104,-0.000131012
17.61,-0.003820192,-0.000106293
17.62,-0.003820485,-0.000111237
17.63,-0.003805204,-0.000127029
17.64,-0.003799425,-0.000125381
17.65,-0.003783405,-0.000118927
17.66,-0.003779952,-0.000121674
17.67,-0.003771806,-9.74E-05
17.68,-0.003767457,-0.000156281
17.69,-0.003772325,-0.00014502
17.7,-0.003768933,-0.000144333
17.71,-0.003759946,-0.000117416
17.72,-0.00375513,-0.000115768
17.73,-0.003757847,-9.74E-05
17.74,-0.003758927,-0.000133072
17.75,-0.003774598,-0.000124832
17.76,-0.003770711,-0.000147217
17.77,-0.003769128,-0.000149826
17.78,-0.003770075,-0.000134995
17.79,-0.003765901,-0.00013623
17.8,-0.003755685,-0.000159164
17.81,-0.003755501,-0.000173721
17.82,-0.003744769,-0.000162598
17.83,-0.003754633,-0.000141312
17.84,-0.003754814,-0.000134445
17.85,-0.003748977,-0.000159027
17.86,-0.003742651,-0.000126617
17.87,-0.003738282,-0.000128952
17.88,-0.003732958,-0.000105606
17.89,-0.003727768,-0.000108627
17.9,-0.003728709,-9.89E-05
17.91,-0.003727666,-0.000136917
17.92,-0.003735266,-0.000127853
17.93,-0.003730258,-0.000131836
17.94,-0.003726621,-9.30E-05
17.95,-0.003723023,-0.000134857
17.96,-0.00372624,-0.000121536
17.97,-0.003721472,-0.000170151
17.98,-0.003718126,-0.000104645
17.99,-0.003720948,-0.000172211
18,-0.003710552,-9.06E-05
18.01,-0.003698439,-0.000115356
18.02,-0.003698031,-0.000137054
18.03,-0.003698072,-0.000123184
18.04,-0.003697951,-0.000110001
18.05,-0.003694793,-0.000149139
18.06,-0.003686811,-0.000124146
18.07,-0.003687299,-9.21E-05
18.08,-0.003679894,-0.000121674
18.09,-0.003672352,-0.000158752
18.1,-0.003678305,-0.000162598
18.11,-0.003683906,-0.000144608
18.12,-0.003679242,-0.000142136
18.13,-0.003670633,-0.000132111
18.14,-0.003662415,-0.000135544
18.15,-0.003663146,-0.000135407
18.16,-0.0036656,-0.0001707
18.17,-0.003653576,-0.000164383
18.18,-0.003649392,-0.000143097
18.19,-0.003639719,-0.000132797
18.2,-0.003635936,-0.000150238
18.21,-0.003633373,-0.000120575
18.22,-0.003622886,-0.000162735
18.23,-0.003615416,-0.000188141
18.24,-0.003614498,-0.000106842
18.25,-0.003598834,-0.000177841
18.26,-0.003587932,-0.000145294
18.27,-0.00358721,-0.000141998
18.28,-0.003587462,-0.000124557
