Specimen 30,Specimen 30,Specimen 30
16.572,-0.000901529,0.000269124
16.582,-0.000899826,0.000226099
16.592,-0.00089663,0.000212331
16.602,-0.00090455,0.000272621
16.612,-0.000896542,0.000257517
16.622,-0.000898205,0.00031277
16.632,-0.000888713,0.00031096
16.642,-0.000884058,0.000217172
16.652,-0.000878992,0.000270339
16.662,-0.00088148,0.000296685
16.672,-0.000880237,0.000197026
16.682,-0.000890113,0.000287208
16.692,-0.000896129,0.000249955
16.702,-0.000890757,0.000312882
16.712,-0.000894087,0.000203746
16.722,-0.000888036,0.000260013
16.732,-0.000896168,0.000249165
16.742,-0.000903507,0.000280949
16.752,-0.000895148,0.000198456
16.762,-0.00089143,0.00024758
16.772,-0.000885209,0.000227612
16.782,-0.000880576,0.000232947
16.792,-0.000870127,0.000240114
16.802,-0.000871393,0.000252184
16.812,-0.000876759,0.000237898
16.822,-0.000882221,0.000257537
16.832,-0.000888458,0.000255511
16.842,-0.000890153,0.00023155
16.852,-0.000902787,0.000241742
16.862,-0.000904305,0.000203394
16.872,-0.000907133,0.000244873
16.882,-0.000903579,0.000186133
16.892,-0.000906938,0.000179949
16.902,-0.000913404,0.000209036
16.912,-0.000910819,0.000197741
16.922,-0.000895612,0.000184211
16.924,-0.000894368,0.000182564
