Specimen 17,Specimen 17,Specimen 17
16.2,-0.000320232,9.94617E-05
16.21,-0.000315255,8.33685E-05
16.22,-0.000316786,3.91716E-05
16.23,-0.000321169,9.85379E-05
16.24,-0.000319824,9.42016E-05
16.25,-0.00031988,7.41894E-05
16.26,-0.00031408,0.000112068
16.27,-0.000307652,8.94258E-05
16.28,-0.000307076,6.0756E-05
16.29,-0.000304197,7.17083E-05
16.3,-0.000306048,6.60012E-05
16.31,-0.000314507,0.000107685
16.32,-0.000308569,0.000113824
16.33,-0.000296495,9.31264E-05
16.34,-0.000291053,0.000100428
16.35,-0.00028133,8.12502E-05
16.36,-0.00028913,7.04618E-05
16.37,-0.000283754,5.07126E-05
16.38,-0.000279578,5.75671E-05
16.39,-0.000278334,6.89516E-05
16.4,-0.000279797,6.5271E-05
16.41,-0.000267906,9.96182E-05
16.42,-0.000272577,0.000103671
16.43,-0.000289177,7.77731E-05
16.44,-0.000296985,8.21317E-05
16.45,-0.00031208,9.35534E-05
16.46,-0.000313805,7.99207E-05
16.47,-0.000313234,6.44831E-05
16.48,-0.000309189,5.79266E-05
16.49,-0.000315643,0.000121525
16.5,-0.000326074,0.00010174
16.51,-0.000328136,4.38637E-05
16.52,-0.000334514,6.78247E-05
16.53,-0.000331973,6.36226E-05
16.54,-0.00034022,6.7821E-05
16.55,-0.000328814,5.2145E-05
16.56,-0.000325447,4.69817E-05
16.57,-0.000326438,2.7491E-05
16.58,-0.000333206,6.78583E-05
16.59,-0.000329718,8.49201E-05
16.6,-0.000318859,9.32796E-05
16.61,-0.000334609,6.96762E-05
16.62,-0.000332423,7.04809E-05
16.63,-0.000335474,6.36338E-05
16.64,-0.000330009,6.43937E-05
16.65,-0.000334614,8.61345E-05
16.66,-0.000336988,7.53759E-05
16.67,-0.000339657,0.000106959
16.68,-0.000328843,9.66771E-05
16.69,-0.000327455,5.56691E-05
16.7,-0.00033314,5.23536E-05
16.71,-0.000323767,7.44744E-05
16.72,-0.000319154,7.69182E-05
16.73,-0.000310743,0.000102191
16.74,-0.000299015,0.000111697
16.75,-0.000292835,0.000122799
16.76,-0.000284324,9.67963E-05
16.77,-0.000284095,9.99619E-05
16.78,-0.000288648,8.18048E-05
16.79,-0.000287221,9.9485E-05
16.8,-0.000280642,8.04265E-05
16.81,-0.000282008,7.32292E-05
16.82,-0.000290755,9.87996E-05
16.83,-0.00029624,5.34703E-05
16.84,-0.00030693,8.13354E-05
16.85,-0.000306442,5.55862E-05
16.86,-0.000311558,3.69672E-05
16.87,-0.000315047,6.52794E-05
16.88,-0.000318496,5.32244E-05
16.89,-0.000318906,0.000144449
16.9,-0.000327068,5.34591E-05
16.91,-0.000325761,8.39767E-05
16.92,-0.000320692,4.06739E-05
16.93,-0.000317265,7.5334E-05
16.94,-0.000311277,6.88967E-05
16.95,-0.000314745,6.14163E-05
16.96,-0.000322255,6.21018E-05
