Specimen 20,Specimen 20,Specimen 20
16.118,-0.000354668,8.8223E-05
16.128,-0.000343895,3.25523E-05
16.138,-0.000353511,9.90745E-05
16.148,-0.000350046,6.48838E-05
16.158,-0.000344134,7.60522E-05
16.168,-0.00034197,8.79731E-05
16.178,-0.000333808,4.7021E-05
16.188,-0.000308491,6.71972E-05
16.198,-0.000304182,9.34679E-05
16.208,-0.000302667,9.31103E-05
16.218,-0.000309931,0.000105866
16.228,-0.000316665,8.56299E-05
16.238,-0.000316968,9.1352E-05
16.248,-0.000311274,7.62869E-05
16.258,-0.000312084,9.97637E-05
16.268,-0.000311151,0.000109241
16.278,-0.000314593,8.37002E-05
16.288,-0.00031996,0.000111893
16.298,-0.000327418,8.24634E-05
16.308,-0.000334214,5.94933E-05
16.318,-0.000324897,9.17394E-05
16.328,-0.000313215,8.1357E-05
16.338,-0.000307921,6.67837E-05
16.348,-0.000301476,6.88698E-05
16.358,-0.000298772,5.41699E-05
16.368,-0.000309113,5.43077E-05
16.378,-0.00031016,6.77672E-05
16.388,-0.000313959,0.00010657
16.398,-0.000315436,7.11646E-05
16.408,-0.000309043,9.02456E-05
16.418,-0.000310822,7.10529E-05
16.428,-0.000318235,6.0324E-05
16.438,-0.000314557,9.59676E-05
16.448,-0.000315332,0.000114177
16.458,-0.000315395,6.4895E-05
16.468,-0.000305495,6.07748E-05
16.478,-0.000300363,0.000107572
16.488,-0.000297494,5.44567E-05
16.498,-0.000285796,5.6379E-05
16.508,-0.000288655,2.56453E-05
16.518,-0.000280463,3.12481E-05
16.528,-0.000266433,8.864E-05
16.538,-0.000271464,6.72084E-05
16.548,-0.000273218,6.3647E-05
16.558,-0.000273765,6.98161E-05
16.568,-0.000284916,8.59056E-05
16.578,-0.00029431,0.000103668
16.588,-0.000298234,6.26784E-05
16.598,-0.000302587,0.000137095
16.608,-0.000295951,7.49123E-05
16.618,-0.000308796,3.95146E-05
16.628,-0.000326804,4.83957E-05
16.638,-0.000319128,7.71027E-05
16.648,-0.000319357,8.58944E-05
16.658,-0.000328853,4.30685E-05
16.668,-0.00033603,9.17059E-05
16.678,-0.000334301,8.27652E-05
16.688,-0.000335546,5.82081E-05
16.698,-0.000338409,4.63169E-05
16.708,-0.00034884,3.77935E-05
16.718,-0.000347737,4.70024E-05
16.728,-0.000345964,4.75686E-05
16.738,-0.000347059,1.8042E-05
16.748,-0.000354282,3.31816E-05
16.758,-0.000354114,0.000139397
16.768,-0.00034373,7.39642E-05
16.778,-0.000335697,6.08363E-05
16.788,-0.000335118,0.00010098
16.798,-0.000334844,5.49876E-05
16.808,-0.000332339,7.65486E-05
16.818,-0.000331359,5.36269E-05
16.828,-0.00033799,5.76353E-05
16.838,-0.000343226,8.24606E-05
16.848,-0.000341353,6.87218E-05
16.852,-0.000340659,3.81446E-05
