Specimen 31,Specimen 31,Specimen 31
16.302,-0.00047546,9.72072E-05
16.312,-0.000496418,6.94799E-05
16.322,-0.000495251,7.50231E-05
16.332,-0.0004995,0.000134598
16.342,-0.00051262,5.61731E-05
16.352,-0.00050318,0.000120613
16.362,-0.000507484,0.000107917
16.372,-0.000514346,0.000143621
16.382,-0.000511887,0.000108275
16.392,-0.000505668,0.000125173
16.402,-0.000501988,8.75028E-05
16.412,-0.000493787,7.12308E-05
16.422,-0.000496105,0.00013167
16.432,-0.000501826,5.78495E-05
16.442,-0.000494775,7.1445E-05
16.452,-0.000488192,0.000109562
16.462,-0.00048573,0.000129351
16.472,-0.000488968,8.7568E-05
16.482,-0.000487315,6.30556E-05
16.492,-0.000484919,5.70206E-05
16.502,-0.000492431,9.15317E-05
16.512,-0.00049426,5.69014E-05
16.522,-0.000494851,0.000102816
16.532,-0.000486089,5.48525E-05
16.542,-0.000479523,7.06999E-05
16.552,-0.000484098,7.4604E-05
16.562,-0.000473682,5.72591E-05
16.572,-0.00046283,7.30245E-05
16.582,-0.000462536,0.000113079
16.592,-0.000472941,9.76412E-05
16.602,-0.00047365,7.85081E-05
16.612,-0.000463541,5.9837E-05
16.622,-0.000458674,8.73147E-05
16.632,-0.000458074,0.000130146
16.642,-0.000459276,5.40609E-05
16.652,-0.00046074,6.777E-05
16.662,-0.000473823,0.000107288
16.672,-0.000485405,8.53123E-05
16.682,-0.000479023,4.64501E-05
16.692,-0.000459249,7.25774E-05
16.702,-0.000444356,5.28781E-05
16.712,-0.000446692,9.48398E-05
16.722,-0.000447802,3.525E-05
16.732,-0.000449276,0.000121021
16.742,-0.000446531,8.15479E-05
16.752,-0.000444236,7.1594E-05
16.762,-0.000447594,5.00469E-05
16.772,-0.000440419,6.49816E-05
16.782,-0.000442867,2.90623E-05
16.792,-0.000455034,0.000128602
16.802,-0.000460591,1.63069E-05
16.812,-0.00046374,8.07992E-05
16.822,-0.000467653,8.3228E-05
16.832,-0.000472,6.93998E-05
16.842,-0.00048201,0.000118499
16.852,-0.000475289,7.89216E-05
16.862,-0.000473762,7.93388E-05
16.872,-0.000476125,6.86696E-05
16.882,-0.000477535,4.31951E-05
16.892,-0.000479086,7.27292E-05
16.902,-0.000485732,3.34498E-05
16.912,-0.00048875,7.34445E-05
16.922,-0.000488329,0.000101459
16.932,-0.000489012,4.60264E-05
16.942,-0.000485007,3.51485E-05
16.952,-0.000498536,8.3356E-05
16.962,-0.000498474,4.90088E-05
16.972,-0.000497559,3.8429E-05
16.982,-0.00049532,3.56574E-05
16.992,-0.000488523,1.57718E-05
17.002,-0.000492889,7.7701E-05
17.012,-0.000491444,1.65392E-05
17.022,-0.000492431,7.62929E-05
17.032,-0.000486794,6.87827E-05
17.042,-0.000482476,0.000105976
17.052,-0.000471092,6.9334E-05
17.062,-0.000472317,8.70515E-05
17.072,-0.000475026,6.04879E-06
17.082,-0.000480472,4.99662E-05
17.092,-0.000492946,6.58956E-05
17.102,-0.000491467,6.31389E-05
17.112,-0.000493151,5.61204E-05
17.122,-0.000489085,0.000112752
17.124,-0.000488683,7.34132E-05
