Specimen 3,Specimen 3,Specimen 3
16.54,-0.004630549,-0.000153397
16.55,-0.004627968,-0.000132248
16.56,-0.004634048,-0.000129501
16.57,-0.004630117,-0.000137604
16.58,-0.004620153,-0.000191849
16.59,-0.004614423,-0.000169464
16.6,-0.004615745,-0.00013884
16.61,-0.004614424,-0.000117004
16.62,-0.00461597,-0.000149414
16.63,-0.004607773,-0.000133896
16.64,-0.00461019,-0.000190475
16.65,-0.004618368,-0.000178253
16.66,-0.00460578,-0.000125793
16.67,-0.004612339,-0.000156555
16.68,-0.004607248,-0.000105743
16.69,-0.004599041,-0.00011618
16.7,-0.004590335,-0.000131973
16.71,-0.004573182,-0.000146393
16.72,-0.004564023,-0.000126892
16.73,-0.004550354,-0.000132385
16.74,-0.004543125,-0.000162598
16.75,-0.004539573,-0.000212585
16.76,-0.004542848,-0.00013472
16.77,-0.004542616,-0.000105881
16.78,-0.00453665,-0.000159576
16.79,-0.004538433,-0.000117279
16.8,-0.004542686,-0.000111923
16.81,-0.004546427,-0.000175507
16.82,-0.004551399,-0.000161087
16.83,-0.00455896,-0.00014035
16.84,-0.004559817,-0.000127991
16.85,-0.00454658,-0.000134445
16.86,-0.004540556,-0.000130875
16.87,-0.004532862,-0.000159576
16.88,-0.004532366,-0.000102448
16.89,-0.004525348,-0.000105606
16.9,-0.004519277,-0.000148041
16.91,-0.004518666,-0.000131149
16.92,-0.004510059,-0.000123596
16.93,-0.004501453,-0.000159714
16.94,-0.004493877,-0.000100937
16.95,-0.004496331,-0.000101349
16.96,-0.0045001,-9.73663E-05
16.97,-0.004502566,-0.000135956
16.98,-0.004500961,-0.000103958
16.99,-0.004498107,-8.70667E-05
17,-0.00449363,-0.000127167
17.01,-0.00447724,-0.000108078
17.02,-0.004473759,-0.000123459
17.03,-0.004473319,-0.000161499
17.04,-0.004470656,-0.000133621
17.05,-0.00445643,-0.000125656
17.06,-0.004449137,-0.000141861
17.07,-0.004443554,-0.000135407
17.08,-0.004434949,-0.000204071
17.09,-0.004426208,-0.00011824
17.1,-0.004418126,-9.95636E-05
17.11,-0.004428146,-0.000165207
17.12,-0.004420162,-0.000149689
17.13,-0.004407005,-8.44574E-05
17.14,-0.004404755,-0.000139252
17.15,-0.004401934,-0.000124146
17.16,-0.004394078,-0.000120026
17.17,-0.004384158,-0.000139938
17.18,-0.004386835,-0.000106018
17.19,-0.004391027,-9.36585E-05
17.2,-0.00439236,-0.000160126
17.21,-0.004387218,-0.000125519
17.22,-0.004384324,-0.000125656
17.23,-0.004384137,-0.000145157
17.24,-0.004372956,-0.000129776
17.25,-0.004369558,-0.000172485
17.26,-0.004366288,-0.000112747
17.27,-0.004357068,-7.03125E-05
17.28,-0.004343783,-0.000162735
17.29,-0.004335332,-8.32214E-05
17.3,-0.004333576,-0.000111099
17.31,-0.004330287,-0.000172348
17.32,-0.004335092,-0.000116592
17.33,-0.004342543,-0.000154907
17.34,-0.004349883,-0.000115906
17.35,-0.004348382,-0.000122772
17.36,-0.004352433,-0.000112198
17.37,-0.004357427,-0.000157379
17.38,-0.004350064,-0.000124832
17.39,-0.004353582,-0.000118103
17.4,-0.004345671,-8.19855E-05
17.41,-0.004339773,-0.000133896
17.42,-0.0043283,-0.0001306
17.43,-0.004334679,-0.000144196
17.44,-0.004328668,-0.000130875
17.45,-0.004332377,-0.000126205
17.46,-0.004331808,-9.25598E-05
17.47,-0.004328062,-0.000104782
17.48,-0.004332037,-0.000143784
17.49,-0.004323081,-0.000116455
17.5,-0.004326018,-0.000132248
17.51,-0.004322122,-0.0001409
17.52,-0.004323263,-0.000138153
17.53,-0.004307421,-0.000128815
17.54,-0.004308525,-0.000128403
17.55,-0.004298222,-0.000129364
17.56,-0.004283542,-0.00014653
17.57,-0.004280822,-0.000121674
17.58,-0.004287822,-9.6817E-05
17.59,-0.004293449,-0.000143646
17.6,-0.004295495,-0.000169876
17.61,-0.004292803,-0.00010231
17.62,-0.004296816,-0.000106155
17.63,-0.004301482,-0.000103134
17.64,-0.004297167,-0.000123047
17.65,-0.00430467,-0.000128265
17.66,-0.004315434,-0.000164383
17.67,-0.004319515,-0.000120987
17.68,-0.004312429,-0.000135956
17.69,-0.004310243,-0.000137192
17.7,-0.004303346,-0.000129364
17.71,-0.004304357,-0.000117828
17.72,-0.004288694,-0.000148041
17.73,-0.00428069,-0.000149414
17.74,-0.004277765,-8.98132E-05
17.75,-0.004271554,-0.000113159
17.76,-0.004265366,-0.00014653
17.77,-0.004258583,-0.000173721
17.78,-0.004249313,-0.000150238
17.79,-0.00423373,-0.000163834
