Specimen 13,Specimen 13,Specimen 13
14.948,-0.000142527,18.70430565
14.958,-0.000151665,18.4503994
14.968,-0.000155927,18.20088768
14.978,-0.000167545,17.94722557
14.988,-0.000172705,17.69502831
14.998,-0.000171174,17.45064354
15.008,-0.000168574,17.20430565
15.018,-0.000170464,16.94820213
15.028,-0.00015764,16.69869041
15.038,-0.000157807,16.44991112
15.048,-0.000152763,16.20113182
15.058,-0.000146762,15.95601368
15.068,-0.000137579,15.70406055
15.078,-0.0001284,15.4501543
15.088,-0.000124332,15.19551563
15.098,-0.000115266,14.94746876
15.108,-0.000119775,14.70137501
15.118,-0.000122186,14.45308399
15.128,-0.000128783,14.19698048
15.138,-0.000120968,13.94820118
15.148,-0.000110999,13.70235157
15.158,-0.000118183,13.44868946
15.168,-0.000121828,13.20332813
15.178,-0.000119926,12.95454884
15.188,-0.000121085,12.69868946
15.198,-0.000121901,12.44575977
15.208,-0.000118921,12.19917774
15.218,-0.000115979,11.94746876
15.228,-0.000126372,11.69600391
15.238,-0.000127259,11.45161915
15.248,-0.000136341,11.20235157
15.258,-0.000134717,10.9489336
15.268,-0.000135571,10.69795704
15.278,-0.000143606,10.45332813
15.288,-0.00013894,10.20503712
15.298,-0.00014162,9.949910164
15.308,-0.00014469,9.700642586
15.318,-0.000149111,9.449177742
15.328,-0.000142755,9.190876961
15.338,-0.000147757,8.945759773
15.348,-0.000148802,8.705769539
15.358,-0.000145238,8.447224617
15.368,-0.000143964,8.194050789
15.378,-0.000136446,7.949178219
15.388,-0.000142235,7.701619625
15.398,-0.000135293,7.450887203
15.408,-0.000133593,7.204549313
15.418,-0.000131703,6.951131344
15.428,-0.000125817,6.695271969
15.438,-0.000127661,6.447225094
15.448,-0.000122234,6.198689938
15.458,-0.000124948,5.952596188
15.468,-0.00012835,5.697469234
15.478,-0.000134838,5.450154781
15.488,-0.000143818,5.20357275
15.498,-0.000148652,4.9496665
15.508,-0.000150975,4.700398922
15.518,-0.000160787,4.456258297
15.528,-0.000171578,4.204473019
15.538,-0.000172833,3.946172237
15.548,-0.000182482,3.700566769
15.558,-0.000192853,3.447637081
15.568,-0.000191234,3.194707394
15.578,-0.000187737,2.951787472
15.588,-0.000177658,2.704228878
15.598,-0.000187754,2.449101925
15.608,-0.000192078,2.196172237
15.618,-0.000190348,1.951787472
15.628,-0.000194851,1.704717159
15.638,-0.000199459,1.454717159
15.648,-0.000196617,1.20105505
15.658,-0.000193027,0.949101985
15.668,-0.000201282,0.70886761
15.678,-0.00020577,0.504766047
15.688,-0.000205097,0.340581447
15.698,-0.000204182,0.209355861
15.708,-0.000200062,0.106450588
15.718,-0.000200791,0.039189845
15.728,-0.000200473,0.006398709
15.738,-0.000203252,1.4618E-06
15.744,-0.000210941,-0.000969379
15.754,-0.000214747,-0.001457421
15.764,-0.000207058,-0.001746385
15.774,-0.000204485,-0.001781432
15.784,-0.000212294,-0.001748292
15.794,-0.000209595,-0.001724488
15.804,-0.000209805,-0.001679993
15.814,-0.000205593,-0.001736945
15.824,-0.000197866,-0.001681393
15.834,-0.000196792,-0.001706636
15.844,-0.00018271,-0.001744753
15.854,-0.000171907,-0.00167585
15.864,-0.000171973,-0.0016743
15.874,-0.000168214,-0.001671588
15.884,-0.000158866,-0.001582405
15.894,-0.000158564,-0.001612595
15.904,-0.000160169,-0.001636794
15.914,-0.000161567,-0.001522771
15.924,-0.000174016,-0.001546463
15.934,-0.00016984,-0.001488677
15.944,-0.000186357,-0.001516452
15.954,-0.000203941,-0.001478991
15.964,-0.000218171,-0.001299104
15.974,-0.00022268,-0.001333816
15.984,-0.000224236,-0.001341744
15.994,-0.000228678,-0.001292883
16.004,-0.000230903,-0.001282094
16.014,-0.000227446,-0.001051067
16.024,-0.000216196,-0.001111655
16.034,-0.000217056,-0.001094265
16.044,-0.000207354,-0.000980808
16.054,-0.000191693,-0.000916643
16.064,-0.000172873,-0.000900491
16.074,-0.000164644,-0.000897942
16.084,-0.000165443,-0.00080782
16.094,-0.000167458,-0.000779448
16.104,-0.000165411,-0.000588624
16.114,-0.000180067,-0.000544547
16.124,-0.000179197,-0.000355004
16.134,-0.000179251,-0.000393911
16.144,-0.000178718,-0.000400348
16.154,-0.00019128,-0.000304481
16.164,-0.000203089,-0.000164023
16.174,-0.000208384,-0.000182772
16.184,-0.000209242,-0.000142733
16.194,-0.000207869,-0.000103517
16.204,-0.000205626,-4.8323E-05
16.214,-0.00018627,-3.07396E-05
16.224,-0.000195423,-1.0565E-06
16.234,-0.000189676,-5.74276E-05
16.244,-0.000177774,-6.88419E-05
16.254,-0.000173691,8.68455E-05
16.264,-0.000170165,5.63412E-06
16.274,-0.000174061,0.00010422
16.284,-0.000167318,4.21122E-05
16.294,-0.000163234,0.000141115
16.304,-0.000156965,5.85764E-06
16.314,-0.000159674,0.000126855
16.324,-0.000145667,4.11734E-05
16.334,-0.000145229,0.000114845
16.344,-0.000141094,6.32867E-05
16.354,-0.000132435,0.00013368
16.364,-0.00013194,0.00018567
16.374,-0.000127999,9.61736E-05
16.384,-0.000127757,0.000107286
16.394,-0.000128438,0.000186799
16.404,-0.000130731,0.000211333
16.414,-0.000130472,0.000152325
16.424,-0.000137671,0.000114117
16.434,-0.000138931,8.98136E-05
16.444,-0.000157281,0.000138302
16.454,-0.000165348,0.000161339
16.464,-0.000166277,0.000118767
16.474,-0.000165787,0.000167743
16.484,-0.000162672,0.000120804
16.494,-0.000158286,0.00010587
16.504,-0.000150087,7.21333E-05
16.514,-0.000157122,0.000154865
16.524,-0.000156713,0.000175904
16.534,-0.000150465,0.000163566
16.544,-0.000141737,0.000129621
16.554,-0.000134203,0.000124614
16.564,-0.000131622,0.000169853
16.574,-0.00012985,0.000102168
16.584,-0.000131921,0.000159418
16.594,-0.000137496,9.61183E-05
16.604,-0.000145844,0.000168598
16.614,-0.000138334,0.000144845
16.624,-0.000140606,8.96214E-05
16.634,-0.000145069,0.000200337
16.644,-0.00014819,0.000143221
16.654,-0.000148404,0.000220796
16.664,-0.000143604,0.000143728
16.674,-0.000140762,0.000204442
16.684,-0.000144617,0.000102161
16.694,-0.000133687,0.000118492
16.704,-0.000133842,0.000121771
16.714,-0.000126028,0.000201313
16.724,-0.000114355,0.000190078
16.734,-0.000116391,0.000171451
16.744,-0.000112797,8.06733E-05
16.754,-0.000112305,7.10769E-05
16.764,-0.0001206,0.00015655
16.774,-0.000131984,5.33371E-05
16.784,-0.000128243,0.000138616
16.794,-0.000138206,0.00016634
16.804,-0.000140619,6.5638E-05
16.814,-0.000153591,0.000185563
16.824,-0.000164409,7.24329E-05
16.834,-0.000172109,0.000136806
16.844,-0.000173348,4.90679E-05
16.854,-0.0001746,0.000124349
16.864,-0.000170579,0.000132939
16.874,-0.000164903,6.03555E-05
16.884,-0.000174593,0.000128364
16.894,-0.000180341,2.54868E-05
16.904,-0.000181475,7.09321E-05
16.914,-0.000174001,0.000119467
16.924,-0.000172483,6.63168E-05
16.934,-0.000169823,0.000125873
16.944,-0.000163983,8.12515E-05
16.954,-0.000166493,4.07203E-05
16.964,-0.000166095,0.000146101
16.974,-0.000172972,0.000125001
16.984,-0.000169381,7.98806E-05
16.994,-0.000158145,3.12134E-05
17.004,-0.000153286,0.000125143
17.014,-0.000157513,0.000102612
17.024,-0.00016414,9.52213E-05
17.034,-0.000163872,4.52577E-05
17.044,-0.000179935,9.04455E-05
17.054,-0.000181347,4.30598E-05
17.064,-0.000192527,8.43956E-05
17.074,-0.000193047,0.000112499
17.084,-0.000197474,2.99542E-05
17.094,-0.000215005,9.52809E-05
17.104,-0.000225875,6.0144E-05
17.114,-0.000228674,0.000105473
17.124,-0.000225095,0.000105176
17.134,-0.00022847,-3.35238E-05
17.144,-0.000231467,0.000129316
17.154,-0.000233482,8.14238E-05
17.164,-0.000229615,2.32842E-06
17.174,-0.000225163,6.4429E-05
17.184,-0.000224648,6.2164E-05
17.194,-0.00021675,5.77552E-05
17.204,-0.000215617,0.000104172
17.214,-0.000216958,-2.02524E-05
17.224,-0.000211979,2.84744E-05
17.234,-0.000213495,6.00946E-05
17.244,-0.000212403,-7.63404E-05
17.254,-0.000214452,-8.07818E-06
17.264,-0.000210861,9.72432E-05
17.274,-0.000207388,0.000105647
17.284,-0.000198987,-3.9609E-05
17.294,-0.000198792,5.28378E-05
17.304,-0.00020571,5.21705E-05
17.314,-0.000207704,3.45573E-05
17.324,-0.000221264,5.60158E-05
17.334,-0.000226721,5.19925E-05
17.344,-0.000224258,0.000113892
17.354,-0.000224859,0.0001248
17.364,-0.000231341,5.74463E-05
17.374,-0.000237552,4.00417E-05
17.384,-0.000244423,9.42522E-05
17.394,-0.000241951,-2.42419E-05
17.404,-0.000230463,3.71807E-05
17.414,-0.000228271,2.82996E-05
17.424,-0.00022506,-2.25729E-05
17.434,-0.000218134,3.91477E-05
17.444,-0.000216696,3.32766E-05
17.454,-0.000222459,-4.8866E-05
17.464,-0.000219762,2.43867E-06
17.474,-0.000212862,-0.000105207
17.484,-0.000208439,5.44363E-05
17.494,-0.000208057,-3.02098E-05
17.504,-0.00020451,3.69274E-05
17.514,-0.000199282,-2.4525E-05
17.524,-0.000194586,-2.39066E-05
17.534,-0.00019458,6.11146E-05
17.544,-0.00019278,4.93836E-05
17.554,-0.00018036,3.9053E-06
17.564,-0.000176441,-2.07412E-05
17.574,-0.000177104,5.57613E-05
17.584,-0.000183257,2.63935E-05
17.594,-0.000193153,-4.14962E-05
17.604,-0.000204979,-4.11628E-05
17.614,-0.000213227,-4.58418E-05
17.624,-0.000209353,6.75934E-06
17.634,-0.000204532,-3.2766E-05
17.644,-0.000206968,-6.74112E-06
17.654,-0.000210982,-2.22383E-05
17.664,-0.000217518,1.17251E-05
17.674,-0.000228537,-8.43277E-05
17.684,-0.000231312,3.32126E-05
17.694,-0.000224525,3.70571E-05
17.704,-0.000218453,-2.66304E-05
17.714,-0.000220589,-7.64003E-05
17.724,-0.000217404,3.91135E-05
17.734,-0.000220293,-2.24581E-05
17.744,-0.000217201,4.09016E-05
17.754,-0.000220691,-3.56754E-05
17.764,-0.000219441,-4.97347E-05
17.774,-0.000219668,0.000108575
17.784,-0.000221126,5.00435E-05
17.794,-0.000214373,-6.39802E-05
17.804,-0.000209927,3.33579E-06
17.814,-0.000200614,-5.66861E-05
17.824,-0.000209871,7.15049E-06
17.834,-0.000209227,4.5521E-05
17.844,-0.000201627,-3.05942E-05
17.854,-0.000188961,-7.87025E-05
17.864,-0.000183431,-8.48418E-05
17.874,-0.000175168,-4.35954E-05
17.884,-0.000175246,-4.5879E-05
17.894,-0.000179553,-3.10077E-05
17.904,-0.000185976,-5.60342E-05
17.914,-0.000191973,-1.45791E-05
17.924,-0.000187161,3.14357E-05
17.934,-0.000184928,-4.24145E-05
17.944,-0.000197493,-1.74998E-05
17.954,-0.000204143,-7.33791E-05
17.964,-0.000209366,3.81639E-07
17.974,-0.000204949,-4.06264E-05
17.984,-0.000199514,-7.71044E-05
17.994,-0.000198788,-6.50941E-05
18.004,-0.000201257,-6.15327E-05
18.014,-0.000202236,-5.5453E-05
18.024,-0.000205746,5.59779E-05
18.034,-0.00020344,-5.24728E-05
18.044,-0.000193659,2.90962E-05
18.054,-0.000191252,-2.4928E-05
18.064,-0.000184495,-7.64115E-05
18.074,-0.000186638,-0.000131799
18.084,-0.000191586,-0.000149248
18.094,-0.000189652,-1.09954E-05
18.104,-0.000182714,1.71976E-05
18.114,-0.00017897,7.07226E-05
18.124,-0.000175049,-2.21117E-05
18.134,-0.000184663,-5.95583E-05
18.144,-0.000190335,-3.60442E-06
18.154,-0.000191624,-8.65033E-05
18.164,-0.00019054,-7.63705E-05
18.174,-0.000195785,-0.000104519
18.184,-0.000187209,-0.000105867
18.194,-0.00018585,-4.29435E-05
18.204,-0.000193174,-5.06325E-05
18.214,-0.000200877,-0.000102593
18.224,-0.000212426,-9.09344E-05
18.234,-0.000203828,-9.38551E-05
18.244,-0.000202873,-9.04874E-05
18.254,-0.000204224,-6.86125E-05
18.264,-0.000203145,3.11061E-05
18.274,-0.000192934,-5.66916E-05
18.284,-0.00019849,-7.92631E-05
18.294,-0.000200736,1.21704E-05
18.304,-0.000187392,-4.51096E-05
18.314,-0.000172997,4.0642E-06
18.324,-0.00015984,-4.56461E-05
18.334,-0.000160939,-7.33548E-05
18.344,-0.000150456,-8.24445E-05
18.354,-0.000148784,-4.17941E-05
18.364,-0.000152127,1.44727E-05
18.374,-0.000161826,2.66022E-05
18.384,-0.000151671,2.8286E-05
18.394,-0.000154366,-3.71599E-05
18.404,-0.000158496,-5.4475E-05
18.414,-0.000164862,-2.90834E-05
18.424,-0.000171262,-1.3765E-05
18.434,-0.000163689,-0.000135692
18.444,-0.000165265,-8.92972E-05
18.454,-0.000160928,-0.000100279
18.464,-0.000156633,-6.93147E-05
18.474,-0.00014941,6.3981E-06
18.484,-0.000159293,-2.17949E-05
18.494,-0.000151962,-3.04078E-05
18.504,-0.000157116,-7.74656E-05
18.514,-0.000150358,1.85276E-05
18.524,-0.000131537,-2.58406E-05
18.534,-0.000126394,-7.86255E-06
18.544,-0.000130946,4.225E-07
18.554,-0.000136221,-6.35333E-05
18.564,-0.000134947,-0.000159109
18.574,-0.000127519,-6.01656E-05
18.584,-0.00011001,3.02546E-05
18.594,-0.000117896,-0.000100935
18.604,-0.000110205,3.80628E-05
18.614,-0.000114439,-5.38392E-07
18.624,-0.000130309,-2.77777E-05
18.634,-0.000144118,-5.53523E-05
18.644,-0.000149116,-8.18764E-05
18.654,-0.000148786,-8.48641E-05
18.664,-0.000149276,-2.65707E-05
18.674,-0.000160355,-7.323E-05
18.684,-0.000172485,-8.12915E-05
18.694,-0.000162568,-8.96127E-06
18.704,-0.000171412,-9.33615E-05
18.714,-0.000183113,-5.90888E-05
18.724,-0.000190161,-3.73927E-05
18.734,-0.000190698,6.43163E-06
18.744,-0.000196784,-7.15078E-06
18.754,-0.000200196,-0.000144063
18.764,-0.000209137,-0.000103621
18.774,-0.000206553,-1.71644E-05
18.784,-0.000206183,4.06372E-05
18.794,-0.000217676,4.25893E-05
18.798,-0.000222236,1.52308E-05
18.804,-0.000214205,-5.14668E-05
18.814,-0.000201341,-2.90033E-05
18.816,-0.000200723,-2.54271E-05
18.826,-0.000202048,-9.29964E-05
18.836,-0.000202618,-1.63448E-05
18.846,-0.00019616,-9.3354E-05
18.856,-0.000187009,-2.10238E-05
18.866,-0.000183343,-3.5856E-05
18.876,-0.00017805,-3.72165E-06
18.886,-0.000173859,8.97708E-07
18.896,-0.000177439,-8.87745E-06
18.906,-0.000185431,-2.02917E-05
18.916,-0.000200153,-0.000117626
18.926,-0.000203189,-0.000117418
18.936,-0.000203118,-0.000174638
18.946,-0.000203182,-4.92149E-05
18.956,-0.000215766,4.43942E-05
18.966,-0.000219154,-8.56904E-07
18.976,-0.000221676,-2.03178E-05
18.986,-0.000229503,5.89332E-06
18.996,-0.000217917,-1.40221E-05
19.006,-0.000213874,-0.00017865
19.016,-0.000196514,-5.00233E-05
19.026,-0.000183892,0.003723428
19.036,-0.000182473,0.050751016
19.046,-0.000177951,0.150604531
19.056,-0.00018014,0.278167993
19.066,-0.000174639,0.43734768
19.076,-0.000182064,0.629730523
19.086,-0.000173868,0.853851616
19.096,-0.000183204,1.101654291
19.106,-0.000181869,1.360931635
19.116,-0.00019008,1.605316401
19.126,-0.000199628,1.845550776
19.136,-0.000195876,2.095550776
19.146,-0.000201122,2.35116601
19.156,-0.000199986,2.599701166
19.166,-0.000201053,2.848968744
19.176,-0.000188942,3.104095697
19.186,-0.000190375,3.34725976
19.196,-0.000186519,3.595550776
19.206,-0.000176591,3.855316401
19.216,-0.000172453,4.106781483
19.226,-0.000167495,4.351166248
19.236,-0.00017806,4.59799242
19.246,-0.000168844,4.850922108
19.256,-0.000159553,5.097504139
19.266,-0.000163863,5.346283436
19.276,-0.000176935,5.599701405
19.286,-0.000181242,5.853607655
19.296,-0.000182383,6.097504139
19.306,-0.000189633,6.348724842
19.316,-0.000187349,6.602631092
19.326,-0.000182852,6.852142811
19.336,-0.000173937,7.10189867
19.346,-0.000169718,7.35556078
19.356,-0.000168155,7.600677967
19.366,-0.000156793,7.842377186
19.376,-0.000148664,8.0965271
19.386,-0.000140818,8.349945068
19.396,-0.00013377,8.600189209
19.406,-0.000135353,8.8465271
19.416,-0.000137648,9.098968506
19.426,-0.00014091,9.347015381
19.436,-0.000142504,9.5965271
19.446,-0.000152346,9.855804443
19.456,-0.000163567,10.10604858
19.466,-0.000164725,10.34725952
19.476,-0.000159418,10.59237671
19.486,-0.000162498,10.85092163
19.496,-0.000165443,11.10018921
19.506,-0.000163104,11.34579468
19.516,-0.000158495,11.60214233
19.526,-0.000152474,11.84945679
19.536,-0.000154448,12.09658909
19.546,-0.000149012,12.34903049
19.556,-0.00014192,12.60562229
19.566,-0.000138166,12.8514719
19.576,-0.000145729,13.10000706
19.586,-0.000145301,13.35171604
19.596,-0.000134572,13.59658909
19.606,-0.000132061,13.84512424
19.616,-0.000121175,14.09756565
19.626,-0.000118342,14.3526926
19.636,-0.000108881,14.60073948
19.646,-0.000102856,14.84683323
19.656,-0.000100892,15.09976292
19.666,-0.000108282,15.35244846
19.676,-0.000100726,15.60220432
19.686,-9.6395E-05,15.85757542
19.696,-0.00010222,16.10367012
19.706,-0.000100504,16.34536934
19.716,-0.0001036,16.59561348
19.726,-9.93306E-05,16.85074043
19.736,-0.00010031,17.10098457
19.746,-0.000100353,17.34951973
19.756,-9.50334E-05,17.59976387
19.766,-8.19651E-05,17.84732246
19.776,-8.55116E-05,18.09927559
19.786,-8.36327E-05,18.35489082
19.796,-8.37226E-05,18.6053791
19.806,-8.20257E-05,18.85220528
19.816,-9.38274E-05,19.09707832
19.826,-0.000105484,19.35049629
19.836,-0.000106896,19.59927559
19.846,-0.000110802,19.84829903
19.856,-0.000112417,20.10000801
19.866,-0.000117496,20.35269356
19.876,-0.000119491,20.59903145
19.886,-0.000126577,20.84659004
19.896,-0.000130224,21.10440254
19.906,-0.000134332,21.35244942
19.916,-0.000132316,21.60244942
19.926,-0.000125279,21.85269356
19.936,-0.000122276,22.09951973
19.946,-0.00012114,22.34439278
19.956,-0.000126359,22.59610176
19.966,-0.000128963,22.85220528
19.976,-0.000121692,23.10342598
19.986,-0.000115344,23.34829903
19.996,-0.000101881,23.59610176
20.006,-9.85576E-05,23.85074043
20.016,-9.34763E-05,24.10342598
20.026,-9.32639E-05,24.35367012
20.036,-9.4687E-05,24.6041584
20.046,-9.90172E-05,24.8475666
20.056,-9.90209E-05,25.09317207
20.066,-0.000101359,25.34927559
20.076,-0.000108724,25.60074043
20.086,-0.000112508,25.8463459
20.096,-0.000116105,26.09878731
20.106,-0.000116783,26.34927559
20.116,-0.000119305,26.5975666
20.126,-0.000115811,26.84951973
20.136,-0.000110288,27.10464668
20.146,-0.000102591,27.35440254
20.156,-9.53872E-05,27.59781075
20.166,-9.57504E-05,27.85074043
20.176,-8.1944E-05,28.09805489
20.186,-7.13046E-05,28.34707832
20.196,-7.46967E-05,28.59683418
20.206,-7.43456E-05,28.85562325
20.216,-6.8929E-05,29.10000801
20.226,-8.07531E-05,29.32876778
20.236,-9.37618E-05,29.53189278
20.246,-9.12118E-05,29.6999836
20.256,-9.34672E-05,29.82510567
20.266,-9.13065E-05,29.91714668
20.276,-9.56763E-05,29.97494698
20.286,-0.000105667,29.99809456
20.288,-0.000107098,29.99940681
20.298,-0.000101749,30.00098419
20.308,-0.000100637,30.00140381
20.318,-9.49116E-05,30.00149155
20.328,-8.22382E-05,30.00153732
20.338,-7.86843E-05,30.00154686
20.348,-8.13758E-05,30.00142479
20.358,-7.61753E-05,30.00149155
20.368,-7.60989E-05,30.00140381
20.378,-8.92743E-05,30.00140572
20.388,-8.48301E-05,30.00143814
20.398,-8.51282E-05,30.00137329
20.408,-7.98345E-05,30.00134659
20.418,-8.10322E-05,30.0013504
20.428,-8.5497E-05,30.00127792
20.438,-8.22176E-05,30.00119591
20.448,-8.15545E-05,30.00116348
20.458,-8.01818E-05,30.00116348
20.468,-7.74921E-05,30.00107193
20.478,-5.87613E-05,30.0009594
20.488,-5.76084E-05,30.00101471
20.498,-5.91264E-05,30.00107574
20.508,-6.59456E-05,30.00099182
20.518,-7.6015E-05,30.00072098
20.528,-7.6626E-05,30.00065422
20.538,-7.81485E-05,30.00053596
20.548,-7.03999E-05,30.00041199
20.558,-7.1866E-05,30.00034904
20.568,-7.62318E-05,30.00030518
20.578,-8.65583E-05,30.00034714
20.588,-9.26901E-05,30.00030518
20.598,-9.08377E-05,30.00013542
20.608,-8.42812E-05,30.00014114
20.618,-7.88907E-05,30.00015068
20.628,-7.2886E-05,30.00004196
20.638,-6.63649E-05,29.99998474
20.648,-6.89989E-05,29.99996758
20.658,-6.61664E-05,30.00006294
20.668,-6.50255E-05,30.00008774
20.678,-5.91936E-05,30.00007057
20.688,-5.59749E-05,30.00007248
20.698,-6.18225E-05,29.99996567
20.708,-6.03435E-05,29.99999237
20.718,-6.3469E-05,29.9999218
20.728,-6.24134E-05,29.99992561
20.738,-6.19403E-05,29.99996376
20.748,-7.60144E-05,29.99983215
20.758,-7.84512E-05,29.99978065
20.768,-7.95651E-05,29.9998188
20.778,-7.78989E-05,29.999897
20.788,-7.69658E-05,29.99982643
20.798,-7.19515E-05,29.99978065
20.808,-8.05718E-05,29.99987984
20.818,-7.69155E-05,29.99982643
20.828,-8.11521E-05,29.99977303
20.838,-8.20449E-05,29.99988937
20.848,-8.41125E-05,29.99991608
20.858,-8.44254E-05,29.99991226
20.868,-7.92174E-05,29.9997673
20.878,-8.17218E-05,29.99986267
20.888,-8.42848E-05,29.99987411
20.898,-8.53204E-05,29.99991035
20.908,-8.18661E-05,29.99977303
20.918,-7.69618E-05,29.99982071
20.928,-6.88481E-05,29.99985504
20.938,-6.50222E-05,29.99975967
20.948,-5.32727E-05,29.99989319
20.958,-4.75189E-05,29.99988174
20.968,-4.82659E-05,29.99990273
20.978,-3.96455E-05,29.99983215
20.988,-2.98033E-05,29.99979591
20.998,-3.29447E-05,29.99981689
21.008,-3.10485E-05,29.99980736
21.018,-3.70686E-05,29.99989319
21.028,-3.88977E-05,29.99989319
21.038,-3.911E-05,29.99977112
21.048,-3.62509E-05,29.99994659
21.058,-4.18202E-05,29.99988365
21.068,-4.00171E-05,29.99983215
21.078,-5.03562E-05,29.99983788
21.088,-5.39507E-05,29.99981117
21.098,-4.86309E-05,29.99984932
21.108,-4.96815E-05,29.99978065
21.118,-4.69918E-05,29.99987221
21.128,-4.47817E-05,29.99988747
21.138,-4.45945E-05,29.99991608
21.148,-5.76554E-05,29.99991417
21.158,-7.18711E-05,29.99990654
21.168,-7.53384E-05,29.99991608
21.178,-7.55632E-05,29.99991989
21.188,-7.47724E-05,29.99993324
21.198,-8.13662E-05,29.99980927
21.208,-8.48679E-05,29.99984932
21.218,-7.81792E-05,29.9999218
21.228,-7.85778E-05,29.99991226
21.238,-8.61318E-05,29.99985504
21.248,-7.75741E-05,29.99985313
21.258,-5.6176E-05,29.99982262
21.268,-4.52907E-05,29.99983788
21.278,-3.49754E-05,29.99996185
21.288,-3.40124E-05,29.99991417
21.298,-2.16267E-05,29.99991417
21.308,-1.07451E-05,29.99989128
21.318,-1.08625E-05,29.99996758
21.328,-9.24944E-06,29.99987411
21.338,1.32293E-06,29.99986267
21.348,7.93939E-07,29.9998436
21.358,2.80024E-06,29.99988365
21.368,-1.52668E-06,29.99985123
21.378,-8.54886E-06,29.99992943
21.388,-1.63682E-05,29.99987984
21.398,-1.74553E-05,29.99988556
21.408,-2.43378E-05,29.99995804
21.418,-2.71578E-05,30.00000572
21.428,-2.85064E-05,29.99992371
21.438,-3.39006E-05,29.9999752
21.448,-3.1855E-05,30.0000248
21.458,-4.05088E-05,29.99998093
21.468,-4.70355E-05,29.99993324
21.478,-3.87337E-05,30.00000191
21.488,-2.68724E-05,29.99999046
21.498,-2.09529E-05,30.00001907
21.508,-1.95271E-05,29.99996185
21.518,-2.14393E-05,30
21.528,-1.9451E-05,30.00002289
21.538,-1.71178E-05,29.99995804
21.548,-1.09412E-05,29.99988556
21.558,-9.60012E-06,29.99991798
21.568,-1.72858E-06,29.99995232
21.578,-8.0355E-06,30.00003624
21.588,-1.58316E-05,29.99998665
21.598,-2.24272E-05,29.99995613
21.608,-2.92538E-05,29.99992943
21.618,-3.37298E-05,29.99989891
21.628,-3.94481E-05,29.99989319
21.638,-3.56448E-05,29.99995232
21.648,-4.03014E-05,29.99988174
21.658,-3.77775E-05,29.99982452
21.668,-4.54907E-05,29.99993134
21.678,-5.27215E-05,29.99991035
21.688,-5.83337E-05,29.99992752
21.698,-6.93134E-05,30.00002098
21.708,-6.89446E-05,29.99987602
21.718,-5.93818E-05,29.9999752
21.728,-5.13575E-05,29.99993706
21.738,-5.59564E-05,29.99990273
21.748,-5.65633E-05,30.00002098
21.758,-5.85759E-05,29.99995232
21.768,-4.91491E-05,29.99989891
21.778,-3.45236E-05,29.99995613
21.788,-3.05642E-05,29.99995804
21.798,-2.9739E-05,29.99998474
21.808,-2.79602E-05,29.99995232
21.818,-2.66955E-05,30.00003242
21.828,-3.18923E-05,29.99991226
21.838,-4.0669E-05,29.99987793
21.848,-3.68227E-05,29.99992561
21.858,-3.80953E-05,29.9999733
21.868,-4.29457E-05,29.99991226
21.878,-4.59222E-05,29.99995041
21.888,-4.53895E-05,29.99996758
21.898,-3.6757E-05,29.99994469
21.908,-3.09381E-05,29.99993134
21.918,-3.97894E-05,29.999897
21.928,-3.79314E-05,29.9999485
21.938,-3.59305E-05,29.99993515
21.948,-4.88647E-05,29.99986076
21.958,-4.60148E-05,29.99998856
21.968,-5.00382E-05,29.99992371
21.978,-5.48419E-05,29.99994469
21.988,-5.38086E-05,29.99996948
21.998,-5.40767E-05,29.99990082
22.008,-6.28833E-05,29.9999733
22.018,-5.6935E-05,30.00000191
22.028,-6.50785E-05,29.99995804
22.038,-7.04225E-05,29.99999428
22.048,-6.77985E-05,29.9999218
22.058,-7.38744E-05,29.99998665
22.068,-7.61152E-05,29.99998093
22.078,-7.925E-05,29.99995995
22.088,-8.10121E-05,29.99993324
22.098,-7.95368E-05,29.99998474
22.108,-7.44816E-05,29.99999237
22.118,-7.70884E-05,29.99993515
22.128,-7.15247E-05,29.99990845
22.138,-6.7222E-05,29.99993324
22.148,-6.67973E-05,29.99995041
22.158,-6.67908E-05,29.99996567
22.168,-6.89524E-05,29.99995613
22.178,-6.68485E-05,29.99993896
22.188,-5.62016E-05,29.99997711
22.198,-6.34187E-05,29.99996376
22.208,-5.76333E-05,29.99995804
22.218,-6.0252E-05,30.00003242
22.228,-6.4998E-05,29.99991035
22.238,-6.13397E-05,29.99999046
22.248,-5.85942E-05,29.99994469
22.258,-6.35642E-05,29.99999619
22.268,-6.01353E-05,30
22.278,-6.03588E-05,29.99990463
22.288,-6.84837E-05,29.99996948
22.298,-6.83049E-05,29.99996376
22.308,-7.57499E-05,29.99991035
22.318,-6.74313E-05,30.00000191
22.328,-6.25535E-05,29.99997711
22.338,-6.03481E-05,29.99991989
22.348,-5.77288E-05,29.99995422
22.358,-4.30548E-05,29.99990463
22.368,-3.57235E-05,29.99992943
22.378,-3.74241E-05,30.00000954
22.388,-3.72341E-05,29.99991989
22.398,-3.42222E-05,29.99994278
22.408,-3.48927E-05,29.99996376
22.418,-4.44667E-05,29.99991798
22.428,-4.74586E-05,29.99995995
22.438,-4.62963E-05,29.99996567
22.448,-4.04849E-05,29.99995422
22.458,-4.99098E-05,29.99999428
22.468,-4.22022E-05,30.00002289
22.478,-3.56345E-05,30.00001907
22.488,-3.80089E-05,29.99998665
22.498,-3.93929E-05,29.99990463
