Specimen 21,Specimen 21,Specimen 21
15.996,-0.000240099,-0.000338576
16.006,-0.000242684,-0.000321082
16.016,-0.000246752,-0.000263951
16.026,-0.000246968,-0.00023242
16.036,-0.00025866,-0.000186786
16.046,-0.000260212,-0.000118933
16.056,-0.000260096,-0.000100262
16.066,-0.000247498,-8.72385E-05
16.076,-0.000247784,-3.41978E-05
16.086,-0.000240494,-7.43117E-05
16.096,-0.00023924,1.35455E-05
16.106,-0.000240039,6.90077E-05
16.116,-0.000241151,6.18849E-05
16.126,-0.000251813,4.62685E-05
16.136,-0.00024605,7.63837E-05
16.146,-0.000249656,0.000100792
16.156,-0.000254408,0.000148774
16.166,-0.000261177,0.000136435
16.176,-0.000255995,9.8348E-05
16.186,-0.000254596,6.86416E-05
16.196,-0.000253107,0.000155426
16.206,-0.000253135,0.000140823
16.216,-0.00024935,0.000173009
16.226,-0.000248943,0.000127904
16.236,-0.000243474,0.000117562
16.246,-0.00023715,0.00016465
16.256,-0.000241375,0.000139437
16.266,-0.000241488,0.000125132
16.276,-0.000255301,0.000177152
16.286,-0.00025808,0.000169813
16.296,-0.000262516,0.000189103
16.306,-0.000255327,0.000173635
16.316,-0.000248778,0.000181667
16.326,-0.00024006,0.000186599
16.336,-0.000248042,0.000148169
16.346,-0.000247187,0.000209577
16.356,-0.000242664,0.000177375
16.366,-0.000237091,0.000167719
16.376,-0.000221623,0.00017973
16.386,-0.000211366,0.000145019
16.396,-0.000210803,0.000140787
16.406,-0.000208724,0.000196928
16.416,-0.000220853,0.000196108
16.426,-0.000215647,0.000183211
16.436,-0.000213904,0.00016299
16.446,-0.000223983,0.000163229
16.456,-0.000230286,0.000182123
16.466,-0.000237789,0.000140817
16.476,-0.000254269,0.000145109
16.486,-0.00025879,0.000111458
16.496,-0.000266039,0.000177083
16.506,-0.000272432,0.000117709
16.516,-0.000267533,0.000144882
16.526,-0.000274678,0.00016771
16.536,-0.000286115,9.16546E-05
16.546,-0.000281282,0.00014509
16.556,-0.000283854,0.000141544
16.566,-0.000275107,0.000117255
16.576,-0.000261472,0.000130636
16.586,-0.000252236,0.000210167
16.596,-0.000240747,0.000160127
16.606,-0.00024264,0.000183254
16.616,-0.000235315,8.19856E-05
16.626,-0.00023259,9.67676E-05
16.636,-0.00022378,0.000121444
16.646,-0.000232664,0.000142037
16.656,-0.000233193,0.000110506
16.666,-0.000239898,0.000143945
16.676,-0.000249919,0.000173166
16.686,-0.000268188,8.75736E-05
16.696,-0.000267957,6.23478E-05
16.706,-0.000271606,0.000168562
16.716,-0.000279364,9.72454E-05
16.726,-0.00027404,0.000141949
16.736,-0.000280481,0.000173882
16.746,-0.000273522,7.31502E-05
16.756,-0.000273183,0.000113979
16.766,-0.000276282,0.000139907
16.776,-0.000268153,3.06372E-05
16.786,-0.000254739,0.000154794
16.796,-0.000263856,0.000123367
16.806,-0.000257177,9.58894E-05
16.816,-0.000259857,0.000120148
16.826,-0.000272359,7.25094E-05
16.836,-0.000268144,7.27804E-05
16.846,-0.000274086,0.000141117
16.856,-0.000262556,9.6816E-05
16.866,-0.00026427,0.000109422
16.876,-0.000274834,0.000113893
16.886,-0.000288059,0.000104535
16.896,-0.000296244,7.75786E-05
16.906,-0.000296251,0.000108931
16.916,-0.000299379,9.78442E-05
16.926,-0.000297136,0.000114533
16.936,-0.000297246,0.000100258
16.946,-0.000297233,8.39116E-05
16.956,-0.00030801,7.44345E-05
16.966,-0.000306585,0.000126857
16.976,-0.000302349,0.000137824
16.986,-0.000298401,8.88588E-05
16.996,-0.00029762,8.33156E-05
17.006,-0.000301449,9.9271E-05
17.016,-0.000289677,0.000113572
17.026,-0.000288084,0.000124137
17.036,-0.000285564,0.000121507
17.046,-0.000278097,9.2018E-05
17.056,-0.000274856,6.44248E-05
17.066,-0.000275404,6.67792E-05
17.076,-0.000269082,6.27261E-05
17.086,-0.000271321,6.51102E-05
17.096,-0.000261322,0.000127233
17.106,-0.000255261,7.10856E-05
17.116,-0.000265103,0.000103511
17.126,-0.000268512,0.000140629
17.136,-0.000259646,7.1473E-05
17.146,-0.000263267,0.000118769
17.156,-0.000264999,8.9116E-05
17.166,-0.000263564,6.01593E-05
17.176,-0.000265557,0.00012565
17.186,-0.000267251,0.000137955
17.196,-0.000267632,9.34299E-05
17.206,-0.000275194,3.78486E-05
17.216,-0.000268733,8.10023E-05
17.226,-0.000265443,9.04795E-05
17.236,-0.000270865,5.01271E-05
17.246,-0.000263757,7.92142E-05
17.256,-0.000254904,7.77539E-05
17.266,-0.000258399,9.57023E-05
17.276,-0.000259348,3.94206E-05
17.286,-0.000247197,4.71096E-05
17.296,-0.000245919,1.52659E-05
17.306,-0.000242784,7.96538E-05
17.316,-0.000241724,0.000155992
17.326,-0.000248372,3.10651E-06
17.336,-0.000252015,6.0327E-05
17.346,-0.000261692,3.51738E-05
17.356,-0.000273036,7.0728E-05
17.366,-0.00026617,8.50629E-05
17.376,-0.000272726,3.45182E-05
17.386,-0.000279095,2.94974E-05
17.396,-0.000276878,4.56801E-05
17.406,-0.000271968,2.22554E-05
17.416,-0.00027436,4.1463E-05
17.426,-0.000270372,9.02345E-05
17.436,-0.000264315,6.22204E-05
17.446,-0.000252483,6.08196E-05
17.456,-0.000239035,7.55569E-05
17.466,-0.00025157,2.00948E-05
17.476,-0.000244774,1.86643E-05
17.486,-0.000241475,8.83719E-05
17.496,-0.000247096,1.327E-05
17.506,-0.00025898,4.47711E-05
17.516,-0.000262966,5.34287E-05
17.526,-0.000263041,8.25753E-05
17.536,-0.000270682,2.93074E-05
17.546,-0.000275937,7.64696E-05
17.556,-0.000286763,2.62676E-05
17.566,-0.000282605,-1.25947E-05
17.576,-0.000279576,5.5444E-05
17.586,-0.000289165,5.08545E-05
17.596,-0.00028889,-1.67372E-05
17.606,-0.000283466,5.03467E-07
17.616,-0.000273141,7.12542E-05
17.626,-0.000261833,5.907E-06
17.636,-0.000260841,1.47285E-05
17.646,-0.000264016,-1.263E-05
17.656,-0.000256373,-6.84796E-05
17.666,-0.00025949,-8.69614E-06
17.676,-0.000273526,-6.78835E-05
17.686,-0.000275115,-1.54315E-05
17.696,-0.000280745,3.36083E-05
17.706,-0.000277912,-7.04018E-05
17.716,-0.000286033,2.40492E-05
17.726,-0.000289277,-3.45422E-05
17.736,-0.000288191,-2.68234E-05
17.746,-0.000285621,-1.35316E-05
17.756,-0.000285974,-2.73263E-05
17.766,-0.000278232,-1.5018E-05
17.776,-0.00026874,1.93957E-06
17.786,-0.000258041,-1.38408E-05
17.796,-0.000248516,-2.95242E-05
17.806,-0.000250373,-5.277E-05
17.816,-0.000248756,2.22722E-05
17.826,-0.000256582,-2.38618E-05
17.836,-0.00025195,6.86521E-05
17.846,-0.000254111,-1.0488E-05
17.856,-0.000260667,4.05652E-05
17.866,-0.000260564,-3.27398E-06
17.876,-0.000262277,-9.32385E-06
17.886,-0.000270953,4.98487E-05
17.896,-0.00027667,-7.96784E-06
17.906,-0.0002765,-8.15498E-05
17.916,-0.000272369,3.92688E-05
17.926,-0.000275231,-6.39366E-05
17.936,-0.000274125,-2.70702E-05
17.946,-0.000269126,1.09518E-07
17.956,-0.000272779,-5.95249E-05
17.966,-0.000274062,-3.65622E-05
17.976,-0.000271423,-1.14091E-05
17.986,-0.000265877,1.90489E-05
17.996,-0.000260043,-1.02766E-05
18.006,-0.000255282,5.35473E-06
18.016,-0.00025802,-6.46189E-06
18.026,-0.000258357,-2.85454E-05
18.036,-0.000259462,-2.37579E-05
18.046,-0.000255945,8.30938E-06
18.056,-0.000250855,2.63203E-06
18.066,-0.000251513,-1.91032E-05
18.076,-0.000256538,2.74193E-06
18.086,-0.000247938,-3.02194E-05
18.096,-0.00024184,1.10866E-05
18.106,-0.000244664,-3.91229E-05
18.116,-0.000242857,-4.93278E-05
18.126,-0.000235328,2.62508E-05
18.136,-0.000234038,1.15583E-05
18.146,-0.00023358,-3.26982E-05
18.156,-0.000228231,5.2104E-06
18.166,-0.0002217,-5.72255E-05
18.176,-0.000220308,-2.9405E-05
18.186,-0.00022945,-3.62599E-06
18.196,-0.00023577,-4.97451E-05
18.206,-0.000240464,-7.39598E-06
18.216,-0.000245567,-1.82589E-05
18.226,-0.000244614,-3.05974E-06
18.236,-0.000247958,-2.69016E-05
18.246,-0.00025507,-1.7186E-05
18.256,-0.000262364,-1.7037E-05
18.266,-0.000264847,-2.80043E-05
18.276,-0.000262374,-5.36197E-06
18.286,-0.000255844,2.45596E-05
18.296,-0.000258677,3.01326E-05
18.306,-0.000250827,5.68689E-07
18.316,-0.000240926,2.95287E-06
18.326,-0.000244491,-2.14403E-05
18.336,-0.00023918,-2.75796E-05
18.346,-0.000239504,-7.07561E-06
18.356,-0.000237165,2.43133E-06
18.366,-0.000242634,-6.16437E-05
18.376,-0.000231386,-1.58226E-05
18.386,-0.000233263,-6.64418E-05
18.396,-0.000231669,5.99271E-06
18.406,-0.000238955,-3.06194E-05
18.416,-0.000254348,-3.40579E-05
18.426,-0.000259109,-6.60507E-05
18.436,-0.000266254,-1.27604E-05
18.446,-0.000264129,9.26352E-06
18.456,-0.000259487,-6.35734E-05
18.466,-0.000257754,-2.34892E-05
18.476,-0.000273162,-2.9405E-05
18.486,-0.000277833,-3.86441E-06
18.496,-0.000295662,-2.73337E-05
18.506,-0.000296661,6.99854E-06
18.516,-0.000292965,2.90597E-05
18.526,-0.000290233,-2.2096E-05
18.536,-0.000292349,3.18164E-05
18.546,-0.000304128,2.3346E-05
18.556,-0.000310148,-9.6265E-06
18.566,-0.000310488,-5.13572E-05
18.576,-0.000302855,-3.33566E-05
18.586,-0.000300173,-2.23744E-05
18.594,-0.000288043,-0.000111983
18.6,-0.000277806,-1.35157E-05
18.608,-0.000273007,-3.7745E-05
18.618,-0.000261559,-4.96212E-05
18.628,-0.000261097,-6.61913E-05
18.638,-0.000256547,-3.62698E-05
18.648,-0.00024792,-3.98461E-05
18.658,-0.000250264,1.38546E-06
18.668,-0.000242199,-4.74903E-05
18.678,-0.000246623,-3.47499E-05
18.688,-0.000240175,-1.88354E-05
18.698,-0.000243444,-2.69746E-06
18.708,-0.000245977,1.78065E-05
18.718,-0.000251286,2.49479E-05
18.728,-0.000246388,-3.10506E-05
18.738,-0.000245134,-3.45077E-05
18.748,-0.000249238,-7.06132E-05
18.758,-0.000248405,-7.58132E-06
18.768,-0.000252849,-4.88501E-05
18.778,-0.000252279,-8.39343E-06
18.788,-0.000269857,-8.08727E-05
18.798,-0.000267793,7.69983E-06
18.808,-0.000280847,-2.50902E-05
18.818,-0.000290324,-9.95364E-05
18.828,-0.000300345,-3.3107E-05
18.838,-0.000304148,1.29003E-05
18.848,-0.000296213,0.003629948
18.858,-0.000302666,0.050184514
18.868,-0.000307115,0.150648385
18.878,-0.00030743,0.277845651
18.888,-0.000306461,0.43763569
18.898,-0.00029974,0.629774332
18.908,-0.000293854,0.854139566
18.918,-0.000294791,1.101942301
18.928,-0.000284539,1.360487223
18.938,-0.000276712,1.605116129
18.948,-0.000277942,1.845838785
18.958,-0.00026672,2.095350504
18.968,-0.000259122,2.351209879
18.978,-0.000257162,2.599256754
18.988,-0.00024422,2.848768473
18.998,-0.000256857,3.104383707
19.008,-0.00025762,3.347303629
19.018,-0.000256236,3.595350504
19.028,-0.000246327,3.855116129
19.038,-0.000249523,4.106908798
19.048,-0.00025125,4.351049423
19.058,-0.000256141,4.597875595
19.068,-0.000267388,4.851293564
19.078,-0.000270586,5.097631454
19.088,-0.000276831,5.346654892
19.098,-0.000273562,5.59982872
19.108,-0.00027056,5.85373497
19.118,-0.000267116,6.097875595
19.128,-0.000282099,6.348363876
19.138,-0.000287716,6.603002548
19.148,-0.000291412,6.852270126
19.158,-0.000292846,7.102025986
19.168,-0.000285815,7.355688095
19.178,-0.000275788,7.601049423
19.188,-0.000278377,7.842260361
19.198,-0.000279384,8.096654892
19.208,-0.000274688,8.350072861
19.218,-0.000268966,8.600072861
19.228,-0.000259572,8.846410751
19.238,-0.000240513,9.098852158
19.248,-0.00023259,9.347387314
19.258,-0.000219447,9.596654892
19.268,-0.000213422,9.855688095
19.278,-0.000214359,10.1056881
19.288,-0.000201834,10.34738731
19.298,-0.000189567,10.59226036
19.308,-0.000191565,10.85104942
19.318,-0.000188471,11.100317
19.328,-0.000184627,11.34543419
19.338,-0.000198351,11.60202599
19.348,-0.000195828,11.84982872
19.358,-0.000195587,12.09714317
19.368,-0.000192302,12.34958458
19.378,-0.000191478,12.60519981
19.388,-0.000197485,12.85104942
19.398,-0.000198666,13.100317
19.408,-0.000191912,13.3515377
19.418,-0.00019116,13.59665489
19.428,-0.000189492,13.84543419
19.438,-0.000184601,14.09763145
19.448,-0.000187455,14.35324669
19.458,-0.000185896,14.600317
19.468,-0.000190672,14.84714317
19.478,-0.000186708,15.09958458
19.488,-0.000177514,15.35202599
19.498,-0.000181502,15.60202599
19.508,-0.000183376,15.85764122
19.518,-0.000190317,16.10349083
19.528,-0.000199209,16.34445763
19.538,-0.000199001,16.59592247
19.548,-0.000190679,16.85104942
19.558,-0.000191518,17.10056114
19.568,-0.000186973,17.34958458
19.578,-0.000188206,17.600317
19.588,-0.00019579,17.84714317
19.598,-0.000180814,18.0990963
19.608,-0.000176066,18.35495567
19.618,-0.000164157,18.6056881
19.628,-0.000155262,18.85178185
19.638,-0.00014451,19.09689903
19.648,-0.000150899,19.35080528
19.658,-0.000156588,19.59934044
19.668,-0.000152147,19.8478756
19.678,-0.000152149,20.100317
19.688,-0.000143953,20.35251427
19.698,-0.00015067,20.59934044
19.708,-0.000144602,20.84641075
19.718,-0.000152939,21.10422325
19.728,-0.000158504,21.35202599
19.738,-0.00017158,21.60251427
19.748,-0.000171734,21.85275841
19.758,-0.000166337,22.09958458
19.768,-0.000169131,22.34421349
19.778,-0.000165801,22.59616661
19.788,-0.000160686,22.85202599
19.798,-0.000160377,23.10373497
19.808,-0.00016336,23.34836388
19.818,-0.000168537,23.59641075
19.828,-0.000164165,23.85129356
19.838,-0.000160849,24.10324669
19.848,-0.000154215,24.35373497
19.858,-0.000148508,24.60471153
19.868,-0.000145579,24.8478756
19.878,-0.000151283,25.09323692
19.888,-0.000160115,25.34934044
19.898,-0.000162841,25.60056114
19.908,-0.000166593,25.84616661
19.918,-0.00016313,26.09885216
19.928,-0.000165666,26.34934044
19.938,-0.000163454,26.59714317
19.948,-0.000172357,26.84934044
19.958,-0.000180862,27.10519981
19.968,-0.000180564,27.35422325
19.978,-0.000172122,27.5978756
19.988,-0.000168112,27.85056114
19.998,-0.00016251,28.09811974
20.008,-0.000151699,28.34689903
20.018,-0.000142977,28.59714317
20.028,-0.000133608,28.8556881
20.038,-0.000127784,29.09958458
20.048,-0.000115599,29.32575798
20.058,-0.000116266,29.52692986
20.068,-0.000122744,29.69379997
20.078,-0.00012826,29.81977654
20.088,-0.000132261,29.91181755
20.098,-0.000142051,29.97175407
20.108,-0.000141947,29.99719048
20.118,-0.000140716,30.0005703
20.128,-0.000138604,30.00107002
20.138,-0.00013877,30.00120163
20.148,-0.000146105,30.00125122
20.158,-0.00013933,30.00132561
20.168,-0.000132421,30.00124359
20.178,-0.00013341,30.00122643
20.188,-0.000135176,30.00123978
20.198,-0.000131395,30.00124168
20.208,-0.000151005,30.00124359
20.218,-0.000153775,30.00119019
20.228,-0.000162328,30.00120163
20.238,-0.000166817,30.00128174
20.248,-0.000167535,30.0011158
20.258,-0.000172087,30.00115204
20.268,-0.000175956,30.00115585
20.278,-0.000175937,30.00109863
20.288,-0.000172769,30.00109482
20.298,-0.000172933,30.00101089
20.308,-0.000158121,30.00098228
20.318,-0.000159276,30.00090981
20.328,-0.000159174,30.00088882
20.338,-0.000148974,30.00084496
20.348,-0.00014578,30.00079918
20.358,-0.000144045,30.00080299
20.368,-0.000139496,30.0006485
20.378,-0.000135629,30.00064278
20.388,-0.000132607,30.00062752
20.398,-0.000119815,30.00057983
20.408,-0.000114619,30.0005188
20.418,-0.000111765,30.00037956
20.428,-0.000104356,30.00035286
20.438,-0.000114857,30.00029755
20.448,-0.000125378,30.00013924
20.458,-0.000124579,30.00019264
20.468,-0.000136563,30.00012016
20.478,-0.000153893,30.00008392
20.488,-0.000157503,30.00006485
20.498,-0.000161034,30.00000763
20.508,-0.000173417,30.00002289
20.518,-0.000169256,29.99995041
20.528,-0.000179087,29.99997711
20.538,-0.000183986,29.99986076
20.548,-0.00017915,29.99988747
20.558,-0.000189656,29.99993706
20.568,-0.000182209,29.99991989
20.578,-0.000166086,29.99989128
20.588,-0.000163462,29.99989319
20.598,-0.000172639,29.9998703
20.608,-0.000177117,29.99984741
20.618,-0.000193001,29.999897
20.628,-0.000197138,29.99986076
20.638,-0.000196842,29.9998436
20.648,-0.000197572,29.99983788
20.658,-0.000189649,29.99986839
20.668,-0.000192691,29.99987793
20.678,-0.000192851,29.99985695
20.688,-0.000198545,29.99984932
20.698,-0.000202051,29.99983215
20.708,-0.000196168,29.99978828
20.718,-0.000189344,29.99991798
20.728,-0.000178782,29.99985313
20.738,-0.000176666,29.99984169
20.748,-0.000178658,29.99984741
20.758,-0.000183538,29.99982643
20.768,-0.000178112,29.99983597
20.778,-0.000183776,29.99985695
20.788,-0.000180148,29.99986839
20.798,-0.000175044,29.99988556
20.808,-0.00017402,29.99985695
20.818,-0.000173149,29.99984169
20.828,-0.000183548,29.99986076
20.838,-0.00018531,29.99986649
20.848,-0.000180653,29.99993134
20.858,-0.000174557,29.9998436
20.868,-0.000178951,29.99988365
20.878,-0.000180739,29.999897
20.888,-0.000182554,29.99990463
20.898,-0.000184857,29.9998436
20.908,-0.000180431,29.99987984
20.918,-0.000187506,29.99983788
20.928,-0.000176241,29.99987793
20.938,-0.000166883,29.99987411
20.948,-0.000167117,29.99987221
20.958,-0.000164931,29.99993324
20.968,-0.000155066,29.99986458
20.978,-0.000147344,29.99990082
20.988,-0.000151918,29.99991226
20.998,-0.000147869,29.99985123
21.008,-0.000151092,29.99987411
21.018,-0.000140423,29.99995041
21.028,-0.00014408,29.999897
21.038,-0.000154663,29.99990463
21.048,-0.00014768,29.99995232
21.058,-0.000143957,29.99991608
21.068,-0.000147081,29.99991035
21.078,-0.000146835,29.99989319
21.088,-0.000139254,29.99991798
21.098,-0.000139446,29.999897
21.108,-0.000137741,29.99990845
21.118,-0.000137489,29.99991226
21.128,-0.000135567,29.99988747
21.138,-0.000133641,29.99986076
21.148,-0.000142198,29.99985886
21.158,-0.000146945,29.9998703
21.168,-0.000144874,29.99990463
21.178,-0.000144867,29.99985504
21.188,-0.000146715,29.99993896
21.198,-0.000143656,29.99990654
21.208,-0.000142438,29.99993706
21.218,-0.000148175,29.99987793
21.228,-0.000152817,29.99988747
21.238,-0.000154111,29.99987602
21.248,-0.000151721,29.9998436
21.258,-0.000147914,29.99996185
21.268,-0.000157123,29.99989319
21.278,-0.000150093,29.99987602
21.288,-0.000151937,29.99993324
21.298,-0.000161437,29.99988365
21.308,-0.000171147,29.99991035
21.318,-0.000164555,29.9999218
21.328,-0.000162636,29.9998703
21.338,-0.000153546,29.99990082
21.348,-0.000153747,29.99994087
21.358,-0.000157677,29.99989891
21.368,-0.000157561,29.99990273
21.378,-0.000175428,29.99989128
21.388,-0.000178846,29.99982834
21.398,-0.000173802,29.999897
21.408,-0.000168614,29.99995422
21.418,-0.000171477,29.99984169
21.428,-0.00016986,29.99991417
21.438,-0.000171969,29.99991989
21.448,-0.000166097,29.99987411
21.458,-0.000164402,29.99988747
21.468,-0.000158437,29.99990082
21.478,-0.000153007,29.9999752
21.488,-0.000145361,29.99991035
21.498,-0.000148214,29.9999485
21.508,-0.000144477,29.99987984
21.518,-0.000145202,29.99992561
21.528,-0.000144475,29.99995995
21.538,-0.000151333,29.99993515
21.548,-0.000164014,29.99995232
21.558,-0.000164198,29.99995232
21.568,-0.000161603,29.99989128
21.578,-0.000154676,29.9999218
21.588,-0.000162286,29.99991035
21.598,-0.000155669,29.99998856
21.608,-0.000158055,29.99991417
21.618,-0.00015956,29.99994278
21.628,-0.000156315,29.99995804
21.638,-0.000152858,29.99994278
21.648,-0.000145975,29.99990082
21.658,-0.000148398,29.99990845
21.668,-0.000149215,29.99992561
21.678,-0.000147835,29.99990654
21.688,-0.00012961,29.99991226
21.698,-0.000125945,29.99994469
21.708,-0.000127331,29.99988365
21.718,-0.000130182,29.99995041
21.728,-0.000136073,29.99993896
21.738,-0.000133136,29.99988747
21.748,-0.000138786,29.99994087
21.758,-0.000139791,29.99985504
21.768,-0.000141292,29.9999485
21.778,-0.000147794,29.99994659
21.788,-0.000151975,29.99994659
21.798,-0.000149444,29.99991035
21.808,-0.00014288,29.99995232
21.818,-0.000128262,29.99991608
21.828,-0.000137998,29.99994469
21.838,-0.000140667,29.99990463
21.848,-0.000133824,29.99988937
21.858,-0.000122923,29.9999485
21.868,-0.000123128,29.999897
21.878,-0.000121359,29.99988556
21.888,-0.000128644,29.99991035
21.898,-0.00013795,29.99989319
21.908,-0.0001523,29.99999237
21.918,-0.000169645,29.99990463
21.928,-0.000166579,29.99998093
21.938,-0.00016868,29.9999218
21.948,-0.000170514,29.99995804
21.958,-0.000188731,29.99994659
21.968,-0.000192665,29.99996948
21.978,-0.000198048,29.99994469
21.988,-0.000197372,29.99996376
21.998,-0.000206096,29.99992943
22.008,-0.000202116,29.99993324
22.018,-0.000201738,29.9999733
22.028,-0.000197734,29.99990654
22.038,-0.000202195,29.99995232
22.048,-0.000209377,29.99992561
22.058,-0.000212634,29.99992943
22.068,-0.000212574,29.99994659
22.078,-0.000215921,29.99996758
22.088,-0.000230078,29.99991608
22.098,-0.000220757,29.99993134
22.108,-0.000212792,29.99993706
22.118,-0.00021242,29.99995613
22.128,-0.000216778,29.99997139
22.138,-0.000207662,29.99991417
22.148,-0.000200182,30.00000191
22.158,-0.000195509,29.99993515
22.168,-0.000188955,29.99990273
22.178,-0.000180744,29.99997902
22.188,-0.000166711,29.99993134
22.198,-0.000166843,29.9999218
22.208,-0.000166335,29.99994087
22.218,-0.000159327,29.99998283
22.228,-0.000153063,29.99993515
22.238,-0.000153693,29.99993134
22.248,-0.000153328,29.99990845
22.258,-0.000146477,30.00003433
22.268,-0.000148887,29.99996948
22.278,-0.000150882,30.00000954
22.288,-0.000147233,30
22.298,-0.000140136,29.99993324
22.308,-0.000139064,29.99995422
22.318,-0.000137861,29.99997902
22.328,-0.000136555,29.99996185
22.338,-0.000128516,30.0000267
22.348,-0.000118689,29.99999428
22.358,-0.000108928,29.99999809
22.368,-0.000110195,30.00001144
22.378,-0.000106503,29.99997711
22.388,-0.00011229,29.99992561
22.398,-0.000125224,29.9999485
22.408,-0.000124543,29.99996185
22.418,-0.000115644,29.99994278
22.428,-0.00010639,29.99993896
22.438,-0.000120457,30.00000191
22.448,-0.00013031,29.99994659
22.458,-0.00014102,29.99992943
22.468,-0.000139061,29.99995041
22.478,-0.000130686,29.99994278
22.488,-0.000126211,29.99998283
22.498,-0.000116816,29.99993324
22.508,-0.00011444,29.99992943
22.518,-0.000122919,29.99995613
22.528,-0.000125396,29.99999809
22.538,-0.000118156,29.9999733
22.548,-0.000114632,29.99993515
22.558,-0.000113533,30
22.568,-0.000120321,29.99994659
22.578,-0.000127171,29.99993324
22.588,-0.000129197,29.99994087
22.598,-0.000133565,29.99994087
22.608,-0.00014632,29.99995995
22.618,-0.00014936,29.9999485
22.628,-0.000161184,29.99995422
22.638,-0.000158263,29.99991989
22.648,-0.000162291,29.99997139
22.658,-0.000164217,29.9999218
22.668,-0.00016631,30.00000381
22.678,-0.000176801,29.999897
22.688,-0.000183024,29.99996758
22.698,-0.000181662,29.9999733
22.708,-0.00017182,29.99996567
22.718,-0.000168275,29.9999485
22.728,-0.000155832,29.99999428
22.738,-0.000163033,29.99992943
22.748,-0.000160243,29.9999733
22.758,-0.000157217,29.99995232
22.768,-0.000151857,29.99990463
22.778,-0.000143853,29.99994469
22.788,-0.000142309,29.99995232
22.798,-0.000139115,29.9999733
22.808,-0.000140063,29.9999733
22.818,-0.000143059,29.99998665
22.828,-0.000148867,29.99994087
22.838,-0.000145763,29.99998474
22.848,-0.000152923,29.99998856
22.858,-0.000162251,29.9999752
22.868,-0.000164016,29.99996758
22.878,-0.000164076,29.99998283
22.888,-0.000155571,30.0000267
22.898,-0.000157216,29.99997902
22.908,-0.000148869,29.99998283
22.918,-0.000147338,29.9999752
22.928,-0.000147159,29.99996376
22.938,-0.000153252,29.99992943
22.948,-0.000150391,29.99995041
22.958,-0.000139047,29.99995613
22.968,-0.00013851,29.99998856
22.978,-0.00013434,29.99998665
22.988,-0.000136142,29.99995232
22.998,-0.000131976,29.99996567
23.008,-0.000144686,29.99999809
23.018,-0.000138506,29.99990273
23.028,-0.000146314,29.99989891
23.038,-0.000149278,29.99993324
23.048,-0.000141131,29.99991417
23.058,-0.000135082,29.99988937
23.068,-0.00012627,29.9999485
23.078,-0.000135695,29.99991417
23.088,-0.000141365,29.99993324
23.098,-0.000145079,29.99992752
23.108,-0.000137802,29.99991989
23.118,-0.000143301,29.99995804
23.128,-0.000136583,29.99987221
23.138,-0.000132292,29.99995804
23.148,-0.000133287,29.99998474
23.158,-0.000137047,29.99997139
23.168,-0.000138843,29.99998283
23.172,-0.000134402,29.99996376
23.18,-0.000127618,29.99994659
23.19,-0.000127343,29.9999752
23.2,-0.000128532,29.99995041
23.21,-0.000134656,29.99993706
23.22,-0.000140188,29.99993134
23.23,-0.000139983,29.99994278
23.24,-0.000144872,29.99996376
23.25,-0.000150663,29.99991989
23.26,-0.000152068,29.99994278
23.27,-0.000155171,29.99997711
23.28,-0.000157198,29.99999046
23.29,-0.000155998,29.99995613
23.3,-0.000167858,29.99996376
23.31,-0.000167619,30.00002289
23.32,-0.00016671,29.99995041
23.33,-0.000156529,29.9999218
23.34,-0.000145897,29.99991226
23.35,-0.000149269,29.99998474
23.36,-0.00015314,29.99986649
23.37,-0.00015791,29.99330902
23.38,-0.000162706,29.94078827
23.39,-0.000162499,29.84215546
23.4,-0.000151986,29.71764374
23.41,-0.000160012,29.56102753
23.42,-0.000155191,29.37084198
23.43,-0.000164127,29.14525604
23.44,-0.00017689,28.89891815
23.45,-0.000177351,28.64769745
23.46,-0.00018349,28.39989471
23.47,-0.000175044,28.14989471
23.48,-0.000169411,27.89916229
23.49,-0.000172384,27.65502167
23.5,-0.000175082,27.40502167
23.51,-0.000162735,27.14794159
23.52,-0.000161902,26.89842987
23.53,-0.000162651,26.65111542
23.54,-0.000157283,26.39403534
23.55,-0.00015398,26.1462326
23.56,-0.00015455,25.90258026
23.57,-0.000163762,25.64891815
23.58,-0.000164236,25.39794159
23.59,-0.000163358,25.150383
23.6,-0.000169169,24.89940643
23.61,-0.000171148,24.65184784
23.62,-0.000170693,24.4040451
23.63,-0.000181089,24.1516037
23.64,-0.00018136,23.8962326
23.65,-0.000191496,23.64476776
23.66,-0.000184619,23.39818573
23.67,-0.000181229,23.15331268
23.68,-0.000183035,22.89916229
23.69,-0.000183178,22.64965057
23.7,-0.000173574,22.39940643
23.71,-0.000168046,22.14940643
23.72,-0.000170229,21.90209198
23.73,-0.000157762,21.65795135
23.74,-0.000158847,21.400383
23.75,-0.000147786,21.14550018
23.76,-0.000145193,20.89940643
23.77,-0.000143695,20.64794159
23.78,-0.000140622,20.40013885
23.79,-0.000140628,20.14867401
23.8,-0.000141817,19.90111542
23.81,-0.000156815,19.650383
23.82,-0.000160664,19.4016037
23.83,-0.000170715,19.1516037
23.84,-0.000163116,18.90453339
23.85,-0.000171187,18.65380096
23.86,-0.000180992,18.40013885
23.87,-0.00018707,18.15111542
23.88,-0.000194118,17.8962326
23.89,-0.000196146,17.64550018
23.9,-0.000205951,17.4028244
23.91,-0.000200723,17.1528244
