Specimen 20,Specimen 20,Specimen 20
15.874,-0.000402709,-0.001423365
15.884,-0.000406121,-0.001443215
15.894,-0.000410086,-0.001356878
15.904,-0.000400892,-0.001279034
15.914,-0.000387094,-0.001233258
15.924,-0.000379643,-0.001222201
15.934,-0.000384329,-0.001183637
15.944,-0.000391564,-0.001161494
15.954,-0.000402228,-0.001068332
15.964,-0.000395191,-0.001050987
15.974,-0.000395985,-0.001042024
15.984,-0.000394576,-0.000993446
15.994,-0.00038428,-0.00091333
16.004,-0.00039499,-0.000883408
16.014,-0.000407298,-0.000919857
16.024,-0.000406654,-0.00086353
16.034,-0.000399078,-0.000807949
16.044,-0.000386518,-0.00069926
16.054,-0.000384373,-0.000646666
16.064,-0.000384688,-0.000609164
16.074,-0.000389266,-0.000420217
16.084,-0.000390439,-0.000430052
16.094,-0.00039032,-0.00039653
16.104,-0.000387549,-0.000412236
16.114,-0.000375408,-0.000292341
16.124,-0.000384811,-0.000215808
16.134,-0.000387106,-0.000280837
16.144,-0.000390235,-0.000148187
16.154,-0.000380967,-0.000166039
16.164,-0.000378208,-0.000147203
16.174,-0.000369215,-0.000124315
16.184,-0.000363744,-7.19936E-05
16.194,-0.000362608,-0.000106669
16.204,-0.00035844,-2.11359E-05
16.214,-0.000364114,-3.78252E-05
16.224,-0.000363846,-1.10627E-05
16.234,-0.000373953,-1.69636E-05
16.244,-0.000371599,-3.85405E-05
16.254,-0.000383959,-7.80943E-07
16.264,-0.000389378,9.76908E-06
16.274,-0.000388505,-2.19704E-05
16.284,-0.000392143,-3.04106E-07
16.294,-0.000398615,1.56066E-05
16.304,-0.000410462,-3.07956E-05
16.314,-0.000415546,6.19632E-06
16.324,-0.000414459,1.76253E-07
16.334,-0.000409858,4.89254E-05
16.344,-0.000414529,-1.0829E-06
16.354,-0.000397781,4.84486E-05
16.364,-0.000386995,6.88923E-06
16.374,-0.000391853,1.67761E-05
16.384,-0.000374314,-1.87482E-05
16.394,-0.000374763,3.42471E-06
16.404,-0.000367636,-3.09076E-05
16.414,-0.000368557,3.88895E-05
16.424,-0.000374775,-6.64848E-06
16.434,-0.000370879,-3.16808E-05
16.444,-0.000362809,-5.23557E-05
16.454,-0.000372033,-2.29334E-05
16.464,-0.000383279,2.85925E-05
16.474,-0.000375674,-4.39864E-06
16.484,-0.00038292,-1.76809E-05
16.494,-0.000371143,-2.14185E-05
16.504,-0.000366348,-2.38325E-05
16.514,-0.000362418,-3.49897E-05
16.524,-0.000357383,1.71643E-05
16.534,-0.000358008,5.52653E-06
16.544,-0.000358541,9.20711E-06
16.554,-0.000356896,1.16248E-05
16.564,-0.00035427,7.36137E-05
16.574,-0.000362479,2.23835E-05
16.584,-0.000356723,-3.81784E-07
16.594,-0.000356294,-1.73095E-05
16.604,-0.000357214,6.95941E-05
16.614,-0.000355106,-3.54083E-06
16.624,-0.000349795,7.12928E-05
16.634,-0.000345928,-4.37525E-05
16.644,-0.000351939,-1.90464E-05
16.654,-0.000350251,-4.4438E-05
16.664,-0.000350203,3.30778E-05
16.674,-0.000351962,-2.76891E-05
16.684,-0.000358649,1.41236E-05
16.694,-0.000371464,-2.48798E-05
16.704,-0.000381261,1.25455E-06
16.714,-0.000384942,-8.05826E-05
16.724,-0.000390798,-3.07494E-05
16.734,-0.000391715,-7.53341E-06
16.744,-0.000386485,1.74409E-05
16.754,-0.00038391,9.59844E-08
16.764,-0.000383249,1.38051E-05
16.774,-0.000379094,4.24767E-05
16.784,-0.000379449,7.58568E-06
16.794,-0.000371827,-6.45955E-05
16.804,-0.000355905,-4.78615E-05
16.814,-0.000350059,-3.95924E-05
16.824,-0.000344758,-9.72301E-05
16.834,-0.000344859,5.82188E-05
16.844,-0.000349051,-8.00044E-05
16.854,-0.000347535,-3.41242E-06
16.864,-0.000347144,-7.12425E-05
16.874,-0.000350575,-4.94272E-05
16.884,-0.000358189,-3.26485E-05
16.894,-0.000360033,-2.40654E-05
16.904,-0.000367975,-5.73701E-06
16.914,-0.000366821,-5.49108E-05
16.924,-0.000367387,1.89239E-06
16.934,-0.000379837,-4.46216E-05
16.944,-0.000378069,-8.68962E-05
16.954,-0.000385427,-8.66503E-05
16.964,-0.000398197,-2.85954E-05
16.974,-0.000394883,-1.11312E-05
16.984,-0.000379695,-9.68634E-07
16.994,-0.000382035,-2.23369E-05
17.004,-0.000383536,-3.72232E-05
17.014,-0.000387625,-5.57304E-05
17.024,-0.000383825,-2.63155E-05
17.034,-0.000376788,9.65589E-06
17.044,-0.000377462,-2.37823E-05
17.054,-0.000376259,-4.48228E-05
17.064,-0.000367549,-2.77162E-05
17.074,-0.000367446,-1.85073E-05
17.084,-0.000372545,-3.8296E-05
17.094,-0.000370741,4.69684E-05
17.104,-0.000370037,-8.10898E-05
17.114,-0.000367904,-8.05273E-05
17.124,-0.000377763,-5.37648E-05
17.134,-0.00037683,-6.42702E-05
17.144,-0.000377826,-2.1474E-05
17.154,-0.000367302,-7.1229E-05
17.164,-0.000356849,-2.30685E-05
17.174,-0.000354143,-3.46914E-05
17.184,-0.000351157,-0.000124337
17.194,-0.000344072,-7.2727E-05
17.204,-0.000341172,-9.69116E-05
17.214,-0.000340045,-7.44109E-05
17.224,-0.000329375,-5.92415E-05
17.234,-0.000329612,-0.000153536
17.244,-0.000337145,-9.22923E-05
17.254,-0.000343675,-9.81484E-05
17.264,-0.000353562,-4.76037E-05
17.274,-0.000363426,-0.000103572
17.284,-0.000375657,-5.82506E-05
17.294,-0.000377685,-8.86787E-05
17.304,-0.000376248,-6.79363E-05
17.314,-0.000372063,-9.21008E-05
17.324,-0.000375831,-0.000121307
17.334,-0.000383602,-0.000112471
17.344,-0.000376371,-1.30793E-07
17.354,-0.000374493,-9.69213E-05
17.364,-0.000367235,-4.03453E-05
17.374,-0.000351126,-0.000101202
17.384,-0.000335748,-6.15497E-05
17.394,-0.000333951,-4.87049E-05
17.404,-0.000332137,-4.91519E-05
17.414,-0.00033913,-8.29328E-05
17.424,-0.00033536,-9.30954E-05
17.434,-0.000329094,-6.34272E-05
17.444,-0.000319788,-8.85804E-05
17.454,-0.000321818,-4.38769E-05
17.464,-0.000331742,-6.18998E-05
17.474,-0.000347791,-4.21856E-05
17.484,-0.000357108,-0.000116125
17.494,-0.000364653,-5.21098E-05
17.504,-0.000376844,-5.83236E-05
17.514,-0.000389376,-6.40791E-06
17.524,-0.000391591,-0.000106186
17.534,-0.000386422,-5.36893E-05
17.544,-0.00039079,-3.41092E-05
17.554,-0.000393476,-2.24863E-05
17.564,-0.000391222,-7.63391E-05
17.574,-0.000378362,-4.45585E-06
17.584,-0.000378994,-8.04518E-05
17.594,-0.000375868,-2.20821E-05
17.604,-0.000366251,-2.92793E-05
17.614,-0.000358953,-5.99459E-05
17.624,-0.000369997,-5.51783E-05
17.634,-0.000376887,-7.05638E-05
17.644,-0.000381244,-6.76581E-05
17.654,-0.00038389,-8.1721E-05
17.664,-0.000378586,-8.48056E-05
17.674,-0.000394336,-0.000104211
17.684,-0.000394603,-9.18277E-05
17.694,-0.00039068,-2.31334E-05
17.704,-0.000399356,-6.4499E-05
17.714,-0.000403202,-0.000106461
17.724,-0.000397044,-6.12208E-05
17.734,-0.000393497,-7.7016E-05
17.744,-0.000394833,-0.00013511
17.754,-0.000387599,-0.00011544
17.764,-0.000389952,-4.71932E-05
17.774,-0.00037821,-0.000164853
17.784,-0.000383772,-0.000102924
17.794,-0.00038592,-0.000129474
17.804,-0.000378734,-7.5945E-05
17.814,-0.000376431,-0.000136203
17.824,-0.000371935,-0.000100917
17.834,-0.000365807,-0.000100261
17.844,-0.000356632,-0.000103241
17.854,-0.000361036,-7.68959E-05
17.864,-0.000361595,-4.56035E-05
17.874,-0.000366896,-9.81152E-05
17.884,-0.000367037,-9.18865E-05
17.894,-0.000370246,-8.07404E-05
17.904,-0.000374535,-8.46743E-05
17.914,-0.000365959,-8.14035E-05
17.924,-0.000358585,-4.00826E-05
17.934,-0.000353506,-7.66053E-05
17.944,-0.000358714,-6.6249E-05
17.954,-0.000362082,-8.90441E-05
17.964,-0.00036558,-0.000110502
17.974,-0.000366569,-0.000177438
17.984,-0.000362405,-0.000119532
17.994,-0.000370584,-0.000124807
18.004,-0.000372763,-1.70715E-05
18.014,-0.000367877,-0.000111277
18.024,-0.000371479,-9.88416E-05
18.034,-0.00038749,-0.000157358
18.044,-0.000392693,-0.000125753
18.054,-0.000399953,-0.00012892
18.064,-0.000406498,-9.84616E-05
18.074,-0.000410085,-0.000134254
18.084,-0.000416731,-0.000105271
18.094,-0.000406017,-0.000146294
18.104,-0.000406421,-0.000127996
18.114,-0.000417865,-9.48853E-05
18.124,-0.000421208,-8.59446E-05
18.134,-0.000413943,-0.000136966
18.144,-0.000403543,-0.000135791
18.154,-0.000395899,-0.00018109
18.164,-0.000377526,-0.00012191
18.174,-0.000370618,-0.000120599
18.184,-0.000357025,-0.000163991
18.194,-0.000357496,-0.000146795
18.204,-0.000344323,-7.26174E-05
18.214,-0.000338282,-5.80143E-05
18.224,-0.000340141,-0.000188221
18.234,-0.00034301,-7.96508E-05
18.244,-0.000352972,-0.000214715
18.254,-0.000357483,-0.000101287
18.264,-0.000356332,-0.000113674
18.274,-0.000348606,-0.00010968
18.284,-0.00035459,-0.000132479
18.294,-0.000356412,-2.48331E-05
18.304,-0.000363139,-0.000141122
18.314,-0.000365613,-0.000120156
18.324,-0.000365209,-0.000141655
18.334,-0.000357542,-0.000139867
18.344,-0.000363324,-0.000115072
18.354,-0.000356829,-0.000128423
18.364,-0.00037217,-7.09643E-05
18.374,-0.000378294,-0.00015146
18.384,-0.000377726,-0.000135844
18.394,-0.000386346,-0.000143999
18.404,-0.000389693,-0.000111872
18.414,-0.00038266,-8.77318E-05
18.424,-0.000385711,-0.000131482
18.434,-0.000392196,-0.000133732
18.444,-0.000381933,-8.56904E-05
18.454,-0.000376323,-0.000110247
18.464,-0.000367565,-0.000168675
18.474,-0.000367855,-8.94119E-05
18.484,-0.000357696,-0.000145381
18.494,-0.000340724,-0.000110661
18.504,-0.000338075,-0.000122224
18.514,-0.000345637,-0.000139092
18.524,-0.000340335,-0.000108038
18.534,-0.000336407,-7.96368E-05
18.544,-0.000338812,-0.000127082
18.554,-0.000343802,-9.10213E-05
18.564,-0.000344342,-0.000124951
18.574,-0.00034514,-0.000153979
18.584,-0.000351568,-0.000157346
18.594,-0.000358382,-0.000140299
18.604,-0.000357211,-0.000100342
18.614,-0.000360955,-0.000181293
18.624,-0.000362218,-0.000140469
18.634,-0.000359712,-8.8285E-05
18.644,-0.000354537,-0.000132184
18.654,-0.000354002,-0.000104498
18.66,-0.000361355,-0.000101815
18.666,-0.000362076,-0.000124748
18.676,-0.000362169,-0.000102635
18.678,-0.000362865,-9.40518E-05
18.688,-0.000369327,-0.000146668
18.698,-0.000373686,-0.000131469
18.708,-0.000372995,-0.000178225
18.718,-0.000368761,-0.000113733
18.728,-0.000371602,-9.74753E-05
18.738,-0.000378096,-0.000119976
18.748,-0.000384144,-9.02788E-05
18.758,-0.000376038,-0.00015875
18.768,-0.000374537,-9.50919E-05
18.778,-0.000371385,-9.74686E-05
18.788,-0.000365661,-7.65474E-05
18.798,-0.000364371,-8.92581E-05
18.808,-0.000363457,-0.000137776
18.818,-0.000363552,-0.000108323
18.828,-0.00035746,-0.000129736
18.838,-0.000349189,-0.000161729
18.848,-0.000343471,-7.20243E-05
18.858,-0.000350803,-0.000151775
18.868,-0.000353309,0.000534393
18.878,-0.000366101,0.02413211
18.888,-0.000358278,0.107811309
18.898,-0.000356177,0.223045692
18.908,-0.000354105,0.369652122
18.918,-0.000348659,0.548851371
18.928,-0.000359579,0.760765433
18.938,-0.000372946,1.000999808
18.948,-0.000376813,1.257347465
18.958,-0.000366028,1.50930059
18.968,-0.000356731,1.749046683
18.978,-0.000347311,1.99367559
18.988,-0.000351199,2.250511408
18.998,-0.000349769,2.499778986
19.008,-0.000351905,2.74758172
19.018,-0.000347112,3.002708673
19.028,-0.00033002,3.250755548
19.038,-0.000329043,3.494407892
19.048,-0.000325981,3.750755548
19.058,-0.000331799,4.008080006
19.068,-0.00032678,4.252708912
19.078,-0.000327712,4.498558521
19.088,-0.000331878,4.749535084
19.098,-0.000328194,5.000023365
19.108,-0.000325147,5.246117115
19.118,-0.000338476,5.49807024
19.128,-0.000354152,5.753197193
19.138,-0.000355731,5.999046803
19.148,-0.000354932,6.248314381
19.158,-0.000351261,6.500267506
19.168,-0.00035724,6.754173756
19.178,-0.000353969,6.999779224
19.188,-0.000354016,7.255394459
19.198,-0.000352716,7.503197193
19.208,-0.000356158,7.744896412
19.218,-0.000347633,7.993431568
19.228,-0.000337738,8.249290466
19.238,-0.000329494,8.501487732
19.248,-0.000335223,8.746604919
19.258,-0.000333662,8.998558044
19.268,-0.00032271,9.247581482
19.278,-0.000322434,9.496360779
19.288,-0.000324511,9.751243591
19.298,-0.000324537,10.00734711
19.308,-0.000322968,10.25148773
19.318,-0.000330482,10.49221039
19.328,-0.000340708,10.74758148
19.338,-0.000342648,11.00148773
19.348,-0.000337461,11.24733734
19.358,-0.000339722,11.49806976
19.368,-0.000343717,11.75197601
19.378,-0.000352859,11.9970932
19.388,-0.000346738,12.24733734
19.398,-0.00034515,12.503685
19.408,-0.000342768,12.75246429
19.418,-0.000337376,13.00099945
19.428,-0.000332291,13.25002289
19.438,-0.000333416,13.49953461
19.448,-0.000328971,13.74489594
19.458,-0.000327008,13.99636078
19.468,-0.000324359,14.25124359
19.478,-0.000310971,14.50222015
19.488,-0.000310608,14.74806976
19.498,-0.000317547,14.99782562
19.508,-0.000305358,15.25222015
19.518,-0.000298336,15.50099945
19.528,-0.000294524,15.7561264
19.538,-0.00028036,16.00539398
19.548,-0.000277093,16.24929047
19.558,-0.00028362,16.49294281
19.568,-0.000286729,16.74855804
19.578,-0.000287603,17.00197601
19.588,-0.00028313,17.24953461
19.598,-0.000278196,17.50051117
19.608,-0.000281867,17.74758148
19.618,-0.000273676,17.99880219
19.628,-0.000267515,18.25246429
19.638,-0.000271096,18.50539398
19.648,-0.00027374,18.75441742
19.658,-0.000269776,18.99758148
19.668,-0.000267369,19.24904633
19.678,-0.000270137,19.49977875
19.688,-0.000268599,19.74880219
19.698,-0.000261994,19.99758148
19.708,-0.000255236,20.25319672
19.718,-0.000268856,20.50002289
19.728,-0.000271903,20.74660492
19.738,-0.00026078,21.00075531
19.748,-0.000252145,21.25392914
19.758,-0.000243845,21.50197601
19.768,-0.000241725,21.75246429
19.778,-0.00023647,22.00173187
19.788,-0.000239649,22.24538422
19.798,-0.000236062,22.49465179
19.808,-0.000249843,22.74904633
19.818,-0.000241573,23.00493431
19.828,-0.000244326,23.24980736
19.838,-0.000250659,23.49638939
19.848,-0.000257122,23.7488308
19.858,-0.000251229,24.0024929
19.868,-0.000233675,24.25371361
19.878,-0.00021969,24.50469017
19.888,-0.000211206,24.7512722
19.898,-0.000219148,24.99321556
19.908,-0.000217085,25.24614525
19.918,-0.000222386,25.50151634
19.928,-0.000210539,25.74761009
19.938,-0.000204868,25.99736595
19.948,-0.000201475,26.24956322
19.958,-0.00019953,26.4988308
19.968,-0.000207906,26.74663353
19.978,-0.000214184,27.00395775
19.988,-0.000217274,27.25420189
19.998,-0.000208111,27.5000515
20.008,-0.000196279,27.7488308
20.018,-0.000187059,27.99907494
20.028,-0.000190683,28.24785423
20.038,-0.000197903,28.49541283
20.048,-0.000200804,28.75346947
20.058,-0.000207895,29.00371361
20.068,-0.000210902,29.24028587
20.078,-0.000217552,29.45342064
20.088,-0.000215255,29.63823509
20.098,-0.000222459,29.77898216
20.108,-0.000230267,29.88445091
20.118,-0.00022907,29.95641136
20.128,-0.000224674,29.99251366
20.134,-0.000222083,29.99905205
20.144,-0.00021439,30.00078773
20.154,-0.000201396,30.00116158
20.164,-0.000199578,30.00127983
20.174,-0.000203265,30.00127029
20.184,-0.000203963,30.0012455
20.194,-0.000209119,30.001297
20.204,-0.000208651,30.00125313
20.214,-0.000205857,30.00131607
20.224,-0.000208235,30.00122452
20.234,-0.000216136,30.00119019
20.244,-0.000219116,30.00127983
20.254,-0.00022555,30.00123596
20.264,-0.000224678,30.00121117
20.274,-0.000222257,30.00120163
20.284,-0.000220975,30.00109673
20.294,-0.000210619,30.00105667
20.304,-0.000199991,30.00101089
20.314,-0.000198274,30.00099754
20.324,-0.000190648,30.0009594
20.334,-0.0001818,30.00094604
20.344,-0.000182035,30.0009079
20.354,-0.000183677,30.0008316
20.364,-0.000182161,30.00074768
20.374,-0.000183538,30.00072289
20.384,-0.000181095,30.00057793
20.394,-0.000195281,30.00055122
20.404,-0.000204639,30.00048065
20.414,-0.000207671,30.00048065
20.424,-0.000215642,30.00037003
20.434,-0.000222818,30.00026321
20.444,-0.000227337,30.00024223
20.454,-0.000233974,30.00014305
20.464,-0.00023472,30.00016785
20.474,-0.000235256,30.00012016
20.484,-0.000240267,30.00007248
20.494,-0.000231073,30.00001144
20.504,-0.000223962,29.99996567
20.514,-0.000222774,29.99992943
20.524,-0.000218714,29.9999485
20.534,-0.000219094,29.99987602
20.544,-0.000215589,29.99985123
20.554,-0.000215917,29.9998703
20.564,-0.000218454,29.99978447
20.574,-0.000209733,29.99983978
20.584,-0.000204462,29.99980927
20.594,-0.000204817,29.99981499
20.604,-0.000203745,29.99980545
20.614,-0.000206707,29.99979019
20.624,-0.000211117,29.99978638
20.634,-0.000208846,29.99977684
20.644,-0.000208152,29.9998703
20.654,-0.000206993,29.99974251
20.664,-0.00020876,29.99983215
20.674,-0.000210878,29.99980927
20.684,-0.000209508,29.99974251
20.694,-0.000215532,29.9997673
20.704,-0.000222461,29.99978638
20.714,-0.000221898,29.99982834
20.724,-0.000221961,29.99977493
20.734,-0.000221977,29.9997921
20.744,-0.000216476,29.99980164
20.754,-0.00021036,29.99979019
20.764,-0.000210168,29.99974442
20.774,-0.000210858,29.99972153
20.784,-0.000214259,29.99975014
20.794,-0.000203336,29.99977493
20.804,-0.000199309,29.99977112
20.814,-0.000194382,29.99980164
20.824,-0.000185859,29.99981689
20.834,-0.00018419,29.99983406
20.844,-0.000193141,29.99974823
20.854,-0.000193409,29.99974823
20.864,-0.00018642,29.99979973
20.874,-0.000186826,29.99981117
20.884,-0.000184116,29.99981689
20.894,-0.000192096,29.99979019
20.904,-0.000193558,29.99977684
20.914,-0.000205084,29.99978065
20.924,-0.000203907,29.99975395
20.934,-0.000198472,29.99978638
20.944,-0.000200653,29.99981117
20.954,-0.000202711,29.99979782
20.964,-0.000206731,29.99978828
20.974,-0.000219277,29.99978828
20.984,-0.000227283,29.99976921
20.994,-0.000220824,29.99980164
21.004,-0.000229072,29.99975204
21.014,-0.000218593,29.99983406
21.024,-0.00022554,29.99979973
21.034,-0.000231776,29.99976349
21.044,-0.000230418,29.99977684
21.054,-0.000225325,29.99975586
21.064,-0.00022946,29.99982643
21.074,-0.00022595,29.99979973
21.084,-0.000219174,29.9998436
21.094,-0.000222355,29.99978828
21.104,-0.000227732,29.99983025
21.114,-0.000235809,29.99980736
21.124,-0.000235526,29.9998455
21.134,-0.000234757,29.99977875
21.144,-0.000228465,29.99981117
21.154,-0.000231338,29.99983597
21.164,-0.000229363,29.99982262
21.174,-0.000229329,29.99980927
21.184,-0.000232477,29.99981499
21.194,-0.000234823,29.99981499
21.204,-0.000218551,29.99988174
21.214,-0.000217307,29.99979782
21.224,-0.000218435,29.99985886
21.234,-0.000225513,29.99982262
21.244,-0.000233806,29.99987602
21.254,-0.000229954,29.99979973
21.264,-0.000232921,29.99987793
21.274,-0.000232179,29.99983406
21.284,-0.000226419,29.99980354
21.294,-0.000220527,29.99986839
21.304,-0.000226914,29.99988556
21.314,-0.000229413,29.99987411
21.324,-0.000242154,29.99988365
21.334,-0.000245438,29.99989319
21.344,-0.000240111,29.99987984
21.354,-0.000246057,29.99990463
21.364,-0.00025353,29.99989319
21.374,-0.000257113,29.99992371
21.384,-0.000259234,29.99987793
21.394,-0.000266649,29.99983215
21.404,-0.00026888,29.99985886
21.414,-0.000263382,29.99985695
21.424,-0.000260038,29.99987793
21.434,-0.000248657,29.99988556
21.444,-0.000245095,29.99982643
21.454,-0.000242777,29.99991798
21.464,-0.000233524,29.99984741
21.474,-0.000231588,29.99989891
21.484,-0.000233972,29.99988174
21.494,-0.0002275,29.9998436
21.504,-0.000216935,29.99992752
21.514,-0.000208711,29.99988556
21.524,-0.000203243,29.9999218
21.534,-0.000219586,29.99986267
21.544,-0.000229421,29.99993134
21.554,-0.000241111,29.99991035
21.564,-0.000247299,29.99991226
21.574,-0.000246935,29.9999218
21.584,-0.000249388,29.99986076
21.594,-0.000258712,29.99985504
21.604,-0.000264995,29.99988365
21.614,-0.000263259,29.99992752
21.624,-0.000256618,29.99988937
21.634,-0.000232843,29.99994659
21.644,-0.000216489,29.99991608
21.654,-0.000200202,29.99990463
21.664,-0.000193064,29.99989319
21.674,-0.000194945,29.99987984
21.684,-0.00019611,29.9998436
21.694,-0.000186704,29.99992371
21.704,-0.000190379,29.99988556
21.714,-0.000194593,29.99990654
21.724,-0.000195065,29.9998436
21.734,-0.000208096,29.99993515
21.744,-0.000218084,29.99993324
21.754,-0.00022796,29.99986839
21.764,-0.000235765,29.99989128
21.774,-0.000239987,29.99991798
21.784,-0.000248794,29.99985504
21.794,-0.000258885,29.99992371
21.804,-0.000252321,29.99989891
21.814,-0.000263266,29.99991417
21.824,-0.000277712,29.99992371
21.834,-0.00027196,29.9998703
21.844,-0.000273233,29.99989891
21.854,-0.000266471,29.99981117
21.864,-0.000249134,29.99985123
21.874,-0.000235864,29.99987221
21.884,-0.000223437,29.99994278
21.894,-0.000213762,29.99989319
21.904,-0.000215963,29.99987221
21.914,-0.00021288,29.9998703
21.924,-0.00019929,29.9998703
21.934,-0.000197689,29.99989128
21.944,-0.000191915,29.99984741
21.954,-0.000193958,29.99991035
21.964,-0.000199028,29.99988937
21.974,-0.000195241,29.99991035
21.984,-0.000186003,29.99992561
21.994,-0.000187523,29.99983788
22.004,-0.000178534,29.99989128
22.014,-0.000177614,29.99986649
22.024,-0.00018613,29.99980927
22.034,-0.000189367,29.99993896
22.044,-0.000189046,29.9999485
22.054,-0.000186461,29.99986649
22.064,-0.000189854,29.9998951
22.074,-0.000198466,29.99981117
22.084,-0.000210592,29.99996948
22.094,-0.000214826,29.99982643
22.104,-0.000226747,29.99986839
22.114,-0.000227537,29.99989891
22.124,-0.000227406,29.99986458
22.134,-0.000228366,29.99988937
22.144,-0.000234101,29.99988937
22.154,-0.000244118,29.99991798
22.164,-0.000240588,29.99984169
22.174,-0.000232594,29.99994087
22.184,-0.000231222,29.9998436
22.194,-0.000225727,29.99987602
22.204,-0.000215911,29.99987602
22.214,-0.000216033,29.99992371
22.224,-0.000212837,29.99990082
22.234,-0.000215849,29.99990463
22.244,-0.000213046,29.99991035
22.254,-0.000203172,29.9998951
22.264,-0.000208471,29.9999752
22.274,-0.000204671,29.99990654
22.284,-0.000199721,29.99992752
22.294,-0.000204938,29.99990845
22.304,-0.000209884,29.99993515
22.314,-0.000203957,29.999897
22.324,-0.000197453,29.9998951
22.334,-0.00019733,29.99993515
22.344,-0.000196034,29.9998703
22.354,-0.000203943,29.99995613
22.364,-0.000205964,29.99988937
22.374,-0.000208555,29.99988556
22.384,-0.000211784,29.99989319
22.394,-0.000213854,29.9999218
22.404,-0.000211898,29.99989891
22.414,-0.000215303,29.99990845
22.424,-0.000220306,29.99994278
22.434,-0.000229033,29.99993515
22.444,-0.000238511,29.99992371
22.454,-0.000243396,29.99992371
22.464,-0.000230272,29.99989891
22.474,-0.000232099,29.99989319
22.484,-0.000228428,29.99986839
22.494,-0.000219951,29.99990654
22.504,-0.000231682,29.99991989
22.514,-0.000229381,30.00000381
22.524,-0.000232395,29.99987411
22.534,-0.000223,29.99990273
22.544,-0.000220731,29.99989128
22.554,-0.000217232,29.99991035
22.564,-0.000232044,29.999897
22.574,-0.000235576,29.99990845
22.584,-0.000247988,29.9999218
22.594,-0.000249106,29.99990654
22.604,-0.00023597,29.99992752
22.614,-0.000238764,29.99990082
22.624,-0.000229228,29.99984932
22.634,-0.000225821,29.99985123
22.644,-0.0002232,29.99995804
22.654,-0.000218341,29.99985504
22.664,-0.00020575,29.99991417
22.674,-0.000204302,29.99990654
22.684,-0.000189252,29.99990654
22.694,-0.000189807,29.99988174
22.704,-0.000190114,29.99992561
22.714,-0.000191537,29.99993324
22.724,-0.000184213,29.99988365
22.734,-0.000182853,29.99988365
22.744,-0.00017486,29.99990845
22.754,-0.000172226,29.99991226
22.764,-0.000180392,29.99988174
22.774,-0.000175624,29.99984741
22.784,-0.000177127,29.99992943
22.794,-0.000187103,29.99991608
22.804,-0.000186406,29.99989891
22.814,-0.000192745,29.99993324
22.824,-0.000210588,29.99994278
22.834,-0.000211397,29.99990273
22.844,-0.000210908,29.99988556
22.854,-0.000212239,29.99990463
22.864,-0.000214655,29.99986267
22.874,-0.0002235,29.99992371
22.884,-0.00022838,29.99991608
22.894,-0.000219675,29.9998703
22.904,-0.000223758,29.99991226
22.914,-0.000220702,29.99984932
22.924,-0.000216965,29.99988747
22.934,-0.000220347,29.99993134
22.944,-0.000230942,29.99981689
22.954,-0.000236143,29.99989128
22.964,-0.000231935,29.99992371
22.974,-0.000233078,29.99992752
22.984,-0.000236215,29.99993324
22.994,-0.000233082,29.99990845
23.004,-0.000225173,29.99997139
23.014,-0.000220483,29.99990463
23.024,-0.000216043,29.99988365
23.034,-0.000207719,29.99986076
23.044,-0.000203396,29.99988747
23.054,-0.000200026,29.99993134
23.064,-0.000196996,29.99993896
23.074,-0.000201528,29.99991798
23.084,-0.000197326,29.99992371
23.094,-0.000201099,29.99990273
23.104,-0.000210744,29.99994469
23.112,-0.00021036,29.9998951
23.114,-0.000210233,29.99991608
23.124,-0.000217013,29.99991989
23.134,-0.000213478,29.99991417
23.144,-0.000214244,29.99993515
23.154,-0.000217507,29.99990463
23.164,-0.000221532,29.99991608
23.174,-0.000211109,29.99992752
23.184,-0.000208553,29.99993324
23.194,-0.000211044,29.99990463
23.204,-0.000207642,29.99991226
23.214,-0.000206717,29.99992943
23.224,-0.000205856,29.99990463
23.234,-0.000220079,29.99990654
23.244,-0.000215754,29.99995613
23.254,-0.000209422,29.99991989
23.264,-0.000214384,29.99989891
23.274,-0.000216808,29.99989128
23.284,-0.000212879,29.99986076
23.294,-0.000218141,29.99987984
23.304,-0.000210169,29.99988747
23.314,-0.000204738,29.99990654
23.324,-0.000195541,29.99663544
23.334,-0.000186772,29.95638275
23.344,-0.000185501,29.86403656
23.354,-0.000186615,29.74501801
23.364,-0.000179905,29.59487152
23.374,-0.000175063,29.41127777
23.384,-0.000183927,29.19301605
23.394,-0.000176722,28.94887543
23.404,-0.000189016,28.69716644
23.414,-0.000192883,28.44960785
23.424,-0.000191793,28.19960785
23.434,-0.000194782,27.94911957
23.444,-0.000201425,27.70326996
23.454,-0.000209352,27.45668793
23.464,-0.000214659,27.19838715
23.474,-0.000227027,26.94765472
23.484,-0.000223687,26.70204926
23.494,-0.000223896,26.44496918
23.504,-0.000222104,26.19472504
23.514,-0.000236402,25.95180511
23.524,-0.000245305,25.70034027
23.534,-0.000255293,25.4469223
23.544,-0.000258858,25.20009613
23.554,-0.000255909,24.94985199
23.564,-0.00025292,24.70058441
23.574,-0.000260516,24.45449066
23.584,-0.00027348,24.20180511
23.594,-0.000284087,23.94789886
23.604,-0.000291501,23.69423676
23.614,-0.000290863,23.4469223
23.624,-0.000296939,23.20278168
23.634,-0.000298835,22.95009613
23.644,-0.000300332,22.69960785
23.654,-0.000294884,22.44911957
23.664,-0.000300577,22.20034027
23.674,-0.000282919,21.95034027
23.684,-0.000276381,21.70790863
