Specimen 12,Specimen 12,Specimen 12
16.404,-0.000473206,0.000141735
16.414,-0.000458819,0.00014014
16.424,-0.000460274,0.00010022
16.434,-0.00045946,0.000123227
16.444,-0.000457888,0.000110312
16.454,-0.000456731,0.000108238
16.464,-0.000468675,0.000125583
16.474,-0.000468051,0.000134732
16.484,-0.000472017,0.000150825
16.494,-0.000481952,0.000102694
16.504,-0.000492666,0.000179584
16.514,-0.000498338,0.000124808
16.524,-0.000489315,0.000150527
16.534,-0.000491667,0.000123884
16.544,-0.000492907,0.000104781
16.554,-0.00050621,0.000126208
16.564,-0.000513726,7.76903E-05
16.574,-0.000518349,0.000141169
16.584,-0.00051142,0.000139739
16.594,-0.000506405,0.000136039
16.604,-0.000515225,0.000118411
16.614,-0.000520071,0.000138193
16.624,-0.000521066,0.00012356
16.634,-0.000509629,0.00014758
16.644,-0.00051017,0.000146943
16.654,-0.000498792,0.000146586
16.664,-0.00049693,6.13809E-05
16.674,-0.000491576,0.000137392
16.684,-0.000492166,9.54003E-05
16.694,-0.000497326,7.79175E-05
16.704,-0.000485226,8.84079E-05
16.714,-0.000467762,0.000109344
16.724,-0.000468425,0.000143019
16.734,-0.000477261,0.000141201
16.742,-0.00048351,0.000153346
