Specimen 11,Specimen 11,Specimen 11
16.1,-0.000373285,-0.000893953
16.11,-0.000370405,-0.000890064
16.12,-0.0003813,-0.0008752
16.13,-0.000382365,-0.000828932
16.14,-0.000382177,-0.000874649
16.15,-0.000384563,-0.000700171
16.16,-0.000375861,-0.000693108
16.17,-0.000367494,-0.000665064
16.18,-0.000363871,-0.000653903
16.19,-0.00035935,-0.000652592
16.2,-0.000364625,-0.00058342
16.21,-0.000370001,-0.000585242
16.22,-0.00036705,-0.000554128
16.23,-0.000366274,-0.000555619
16.24,-0.000367495,-0.000570762
16.25,-0.0003739,-0.000531155
16.26,-0.000382289,-0.000525969
16.27,-0.000386491,-0.000531244
16.28,-0.000392244,-0.000475573
16.29,-0.000394055,-0.000461596
16.3,-0.000389939,-0.000404316
16.31,-0.000392712,-0.000365215
16.32,-0.000390849,-0.000370252
16.33,-0.000391509,-0.000344264
16.34,-0.000383857,-0.000337246
16.35,-0.000379305,-0.000309738
16.36,-0.000376238,-0.000253054
16.37,-0.000373049,-0.000195893
16.38,-0.000382981,-0.000180318
16.39,-0.00039073,-0.000145717
16.4,-0.000397603,-0.000172376
16.41,-0.000392604,-9.54409E-05
16.42,-0.000393315,-7.89602E-05
16.43,-0.000394401,-2.41836E-05
16.44,-0.000405607,-2.68807E-05
16.45,-0.000413482,-4.45535E-05
16.46,-0.000414043,-1.48554E-05
16.47,-0.000410154,-5.73593E-06
16.48,-0.000399663,3.1815E-05
16.49,-0.000403381,1.86871E-05
16.5,-0.0003944,7.69506E-05
16.51,-0.000397014,5.42412E-05
16.52,-0.000394299,7.0963E-05
16.53,-0.000393235,0.000106368
16.54,-0.000387587,9.81874E-05
16.55,-0.000385313,0.000176612
16.56,-0.000386732,0.00014006
16.57,-0.000388508,0.000135351
16.58,-0.00038809,0.000137027
16.59,-0.000372295,0.000132795
16.6,-0.000368787,0.000144649
16.61,-0.000367863,0.000190128
16.62,-0.000378681,0.000137467
16.63,-0.000379506,0.000152994
16.64,-0.000383674,0.000193525
16.65,-0.000388196,0.000154484
16.66,-0.000388954,9.98862E-05
16.67,-0.000395756,0.00022148
16.68,-0.000391801,0.000145841
16.69,-0.00040998,0.000154406
16.7,-0.000433033,0.000151157
16.71,-0.000438941,0.000171503
16.72,-0.000440636,0.000190308
16.73,-0.000446995,0.000162242
16.74,-0.00044695,0.000202415
16.75,-0.00044128,0.000164269
16.76,-0.000443373,0.000224909
16.77,-0.00044132,0.000213554
16.78,-0.000445537,0.000177314
16.79,-0.00044566,0.000160543
16.8,-0.000433799,0.000213267
16.81,-0.000429787,0.000193002
16.82,-0.000423923,0.000153678
16.83,-0.000428615,0.000146138
16.84,-0.00043563,0.000190662
16.85,-0.000441669,0.000149267
16.86,-0.000440462,0.000147441
16.87,-0.000440504,0.000187451
16.88,-0.000451851,0.000156665
16.89,-0.000448945,0.00014876
16.9,-0.000443826,0.000168251
16.91,-0.000445616,0.000153335
16.92,-0.000450511,0.00022039
16.93,-0.000446265,0.000162305
16.94,-0.000441106,0.000199156
16.95,-0.000438094,0.000150101
16.96,-0.00044217,0.000152396
16.97,-0.000438867,0.000160085
16.98,-0.000434462,0.000132071
16.99,-0.000432715,0.00017385
17,-0.000441253,0.000139816
17.01,-0.00043831,0.000160618
17.02,-0.000427201,0.000142081
17.03,-0.000420172,0.000145776
17.04,-0.000422692,0.000144316
17.05,-0.000419802,0.000195978
17.06,-0.000418312,0.000198422
17.07,-0.000429812,0.00015354
17.08,-0.000428334,0.000158353
17.09,-0.000424616,0.00016564
17.1,-0.000417023,0.00019723
17.11,-0.000417942,0.000185272
17.12,-0.000432664,0.000160685
17.13,-0.000439202,0.000163427
17.14,-0.00043003,0.000188818
17.15,-0.000439019,0.00017122
17.16,-0.000429728,0.000141895
17.17,-0.000425053,0.00013887
17.18,-0.000422524,0.000186717
17.19,-0.000418632,0.000191221
17.2,-0.0004144,0.000190439
17.21,-0.000414431,0.00011945
17.22,-0.000411157,0.000163855
17.23,-0.000410176,0.000171872
17.24,-0.000425643,0.000102053
17.25,-0.000421597,8.98337E-05
17.26,-0.000427504,0.0001336
17.27,-0.000430907,0.000131037
17.28,-0.000441763,0.000132259
17.29,-0.000451307,0.000108447
17.3,-0.000458704,0.000105616
17.31,-0.000454412,0.000124771
17.32,-0.000455438,0.000102122
17.33,-0.000453825,0.000129242
17.34,-0.000442813,0.000137169
17.35,-0.000437151,0.000126977
17.36,-0.00043931,0.000139382
17.37,-0.000431572,0.000130706
17.38,-0.00041571,0.000149971
17.39,-0.000409198,0.000183945
17.4,-0.000409087,6.69413E-05
17.41,-0.000414714,9.70715E-05
17.42,-0.000413841,0.000136738
17.43,-0.000416284,0.000140508
17.44,-0.000418203,0.000144979
17.45,-0.000419812,0.000173887
17.46,-0.000422425,0.000126688
17.47,-0.00041745,0.000108478
17.48,-0.000423211,0.000149665
17.49,-0.000425139,0.000111928
17.5,-0.000429663,0.000165751
17.51,-0.000434994,0.000114014
17.52,-0.000442095,0.000147154
17.53,-0.000447407,0.000148317
17.54,-0.000447345,0.000113522
17.55,-0.000447908,0.000146394
17.56,-0.000450781,0.000134712
17.57,-0.00045898,8.33326E-05
17.58,-0.000455208,0.00015006
17.59,-0.000454843,0.000123894
17.6,-0.000450548,0.00013194
17.61,-0.000442487,0.000148063
17.62,-0.000443456,4.79274E-05
17.63,-0.000437044,0.00012224
17.64,-0.000433669,0.00017037
17.65,-0.000433302,0.000149822
17.66,-0.000435165,7.06964E-05
17.67,-0.000440226,9.39273E-05
17.68,-0.000448033,0.000166705
17.69,-0.000447661,0.000124981
17.7,-0.000449474,8.5225E-05
17.71,-0.000459711,0.00012963
17.72,-0.000444348,0.000142058
17.73,-0.000447082,0.000121524
17.74,-0.000447976,0.000159537
17.75,-0.000451121,0.00010479
17.76,-0.000438343,0.000113433
17.77,-0.000431348,5.5311E-05
17.78,-0.00042774,0.000114618
17.79,-0.000416184,0.000103173
17.8,-0.000404077,0.000112688
17.81,-0.000391172,0.0001334
17.82,-0.000395894,0.000113224
17.83,-0.000385963,9.15357E-05
17.84,-0.000386889,8.97177E-05
17.85,-0.000380017,8.11496E-05
17.86,-0.000385198,0.000175362
17.87,-0.000377088,0.000140799
17.88,-0.000381393,0.000104734
17.89,-0.000396443,9.45234E-05
17.9,-0.000391429,0.000105193
17.91,-0.000387934,0.000117412
17.92,-0.000380242,5.56984E-05
17.93,-0.000389574,0.000113634
17.94,-0.000387641,9.59911E-05
17.95,-0.000388367,1.19486E-05
17.96,-0.000380727,7.13744E-05
17.97,-0.000386328,0.000106035
17.98,-0.000377094,9.92843E-05
17.99,-0.000369246,8.43533E-05
18,-0.0003775,0.000123782
18.01,-0.000386895,0.000105461
18.02,-0.000391594,9.76526E-05
18.03,-0.000379219,0.000108739
18.04,-0.000371213,0.00010574
18.05,-0.000375516,0.000145918
18.06,-0.000374134,0.000132097
18.07,-0.000373982,9.33245E-05
18.08,-0.000367097,0.000145121
18.09,-0.000373415,0.000132604
18.1,-0.000375477,8.08969E-05
18.11,-0.000367247,0.000129028
18.12,-0.000366323,5.59374E-05
18.13,-0.000374765,7.85276E-05
18.14,-0.000376128,7.28515E-06
18.15,-0.000365269,6.04823E-05
18.16,-0.00036911,9.31043E-05
18.17,-0.000364205,0.000114908
18.18,-0.000369991,0.000126621
18.19,-0.00037285,9.06792E-05
18.2,-0.000371624,6.70757E-05
18.21,-0.000373253,1.36104E-05
18.22,-0.000372541,9.77423E-05
18.23,-0.000367666,9.48813E-05
18.24,-0.000378414,6.12941E-05
18.25,-0.00039289,7.63592E-05
18.26,-0.000392879,0.000103911
18.27,-0.000397133,9.734E-05
18.28,-0.00039527,0.000137558
18.29,-0.000383949,3.96278E-05
18.3,-0.000399141,0.000131374
18.31,-0.000410816,0.000108784
18.32,-0.00041511,8.53567E-05
18.33,-0.0004209,7.36503E-05
18.34,-0.000418113,0.000106552
18.35,-0.000407224,9.2966E-05
18.36,-0.000410384,2.91964E-05
18.37,-0.000411796,9.13194E-05
18.38,-0.000413957,0.000128364
18.39,-0.000414495,7.15762E-06
18.4,-0.000399318,0.000107413
18.41,-0.00038897,7.77593E-05
18.42,-0.000387376,0.000113343
18.43,-0.000386808,6.45718E-05
18.44,-0.000376653,0.00011911
18.45,-0.000377255,0.000102853
18.46,-0.000368404,4.59006E-05
18.47,-0.000367429,0.000109499
18.48,-0.00037305,0.000138675
18.49,-0.000371619,5.5944E-05
18.5,-0.000372907,0.000100498
18.51,-0.000378279,7.14189E-05
18.52,-0.000375276,8.19689E-05
18.53,-0.000375548,6.87963E-05
18.54,-0.000380022,5.5877E-05
18.55,-0.000376189,5.71287E-05
18.56,-0.000367368,5.67114E-05
18.57,-0.000353427,3.658E-05
18.58,-0.000344818,0.000178201
18.59,-0.000342542,4.20636E-05
18.6,-0.000342222,8.52174E-05
18.61,-0.000334745,0.000107986
18.62,-0.000330209,0.000111563
18.63,-0.000323673,7.3058E-05
18.64,-0.00032531,7.70143E-05
18.65,-0.000330324,9.82708E-05
18.66,-0.000348429,7.28494E-05
18.67,-0.000358286,7.74538E-05
18.68,-0.000360974,6.93625E-05
18.69,-0.000371852,7.86459E-05
18.7,-0.000374871,0.000119386
18.71,-0.000384356,7.12252E-05
18.72,-0.00039085,0.000101624
18.73,-0.000391574,6.7172E-05
18.74,-0.000399866,9.11778E-05
18.75,-0.000414231,0.000103486
18.76,-0.000405983,0.000153494
18.77,-0.000421503,0.000111652
18.78,-0.000422664,0.000119192
18.79,-0.000418989,7.49768E-05
18.8,-0.00041485,0.000125641
18.81,-0.000415335,3.26575E-05
18.82,-0.000422032,3.68596E-05
18.83,-0.000423956,8.01922E-05
18.84,-0.000413614,0.000100517
18.85,-0.000402215,7.18475E-05
18.86,-0.000409953,5.35936E-05
18.87,-0.00039795,1.68771E-05
18.88,-0.000398418,0.000103363
18.89,-0.000397117,7.42466E-05
18.9,-0.000395832,7.38592E-05
18.91,-0.000380573,7.0864E-05
18.92,-0.000371946,6.92091E-05
18.93,-0.000371674,3.58482E-05
18.934,-0.000373384,7.57237E-05
18.94,-0.000370597,0.000122044
18.95,-0.000377437,5.60616E-05
18.952,-0.000378457,3.8061E-05
18.956,-0.000378525,7.10224E-05
18.966,-0.000381271,9.29867E-05
18.976,-0.000390849,4.38128E-05
18.986,-0.000394076,9.68088E-05
18.996,-0.00040362,6.74237E-05
19.006,-0.000418119,8.11328E-05
19.016,-0.000431269,6.55462E-05
19.026,-0.000431057,0.000107031
19.036,-0.00043343,8.03877E-05
19.046,-0.000427613,3.90817E-05
19.056,-0.000425831,9.54556E-05
19.066,-0.000425544,4.50301E-05
19.076,-0.000417619,7.27611E-05
19.086,-0.000419169,0.000106963
19.096,-0.00041081,0.000123533
19.106,-0.000394836,3.41073E-05
19.116,-0.000387445,9.3101E-05
19.126,-0.000384104,0.000105141
19.136,-0.000391209,7.62329E-05
19.146,-0.000391348,8.8273E-05
19.156,-0.000383838,9.37865E-05
19.166,-0.000381847,0.002692907
19.176,-0.000380154,0.039542884
19.186,-0.000379013,0.130485266
19.196,-0.000382913,0.249992102
19.206,-0.000391936,0.40514347
19.216,-0.000388482,0.593375862
19.226,-0.000392463,0.813102424
19.236,-0.000382341,1.056022406
19.246,-0.000379111,1.304557562
19.256,-0.00038371,1.554557562
19.266,-0.000383225,1.803092718
19.276,-0.000379075,2.051627874
19.286,-0.000373301,2.311149359
19.296,-0.000366281,2.559440374
19.306,-0.000366425,2.800407171
19.316,-0.000377817,3.047721624
19.326,-0.000375537,3.30382514
19.336,-0.000382346,3.552604437
19.346,-0.000389251,3.801139593
19.356,-0.000390152,4.05699873
19.366,-0.000384706,4.302360058
19.376,-0.000387144,4.547721386
19.386,-0.000393302,4.806266308
19.396,-0.000394401,5.060660839
19.406,-0.000388975,5.305045605
19.416,-0.000386156,5.551383495
19.426,-0.000384154,5.803824902
19.436,-0.000382469,6.051627636
19.446,-0.000375327,6.29943037
19.456,-0.000371674,6.552115917
19.466,-0.000380592,6.80724287
19.476,-0.000381389,7.051627636
19.486,-0.000375435,7.301627636
19.496,-0.00037444,7.555045605
19.506,-0.000379855,7.806266308
19.516,-0.000384284,8.05431366
19.526,-0.000388382,8.308708191
19.536,-0.00039058,8.555290222
19.546,-0.000392775,8.797233582
19.556,-0.000396476,9.048942566
19.566,-0.000396054,9.302360535
19.576,-0.000403129,9.554069519
19.586,-0.000409066,9.799919128
19.596,-0.000412932,10.05187225
19.606,-0.000404182,10.30065155
19.616,-0.00038854,10.54943085
19.626,-0.0003893,10.80699921
19.636,-0.000397939,11.05968475
19.646,-0.000399209,11.3033371
19.656,-0.000391751,11.54528046
19.666,-0.000385877,11.80260468
19.676,-0.00037663,12.05382538
19.686,-0.000375706,12.29967499
19.696,-0.000386673,12.55358124
19.706,-0.000403511,12.80382538
19.716,-0.000412139,13.05065155
19.726,-0.000413114,13.30089569
19.736,-0.000406383,13.55797577
19.746,-0.000415718,13.80529022
19.756,-0.000427252,14.05382538
19.766,-0.000426215,14.3045578
19.776,-0.000428931,14.55113983
19.786,-0.000425192,14.79869843
19.796,-0.000414932,15.04991913
19.806,-0.000405276,15.30529022
19.816,-0.00040065,15.55480194
19.826,-0.00040545,15.80113983
19.836,-0.00039911,16.05211639
19.846,-0.000389201,16.30529022
19.856,-0.000385317,16.5545578
19.866,-0.000388975,16.81017303
19.876,-0.000394838,17.05773163
19.886,-0.000395784,17.30016327
19.896,-0.00040769,17.54772186
19.906,-0.000403579,17.80236053
19.916,-0.00040316,18.05529022
19.926,-0.000394703,18.30260468
19.936,-0.000397676,18.55358124
19.946,-0.000389512,18.80089569
19.956,-0.000388713,19.05236053
19.966,-0.000387563,19.30699921
19.976,-0.000378767,19.55821991
19.986,-0.000370929,19.80748749
19.996,-0.0003709,20.05089569
20.006,-0.000375405,20.3033371
20.016,-0.000379227,20.55211639
20.026,-0.000374856,20.80211639
20.036,-0.000370665,21.05187225
20.046,-0.00038412,21.30626678
20.056,-0.000383019,21.55326653
20.066,-0.000391441,21.79960442
20.076,-0.000399351,22.05546379
20.086,-0.000408102,22.30619621
20.096,-0.000398297,22.55570793
20.106,-0.00039664,22.80570793
20.116,-0.000398466,23.05399895
20.126,-0.000397967,23.29838371
20.136,-0.000405939,23.54911613
20.146,-0.000404747,23.80375481
20.156,-0.000398667,24.05741692
20.166,-0.000392069,24.3025341
20.176,-0.000389724,24.54984856
20.186,-0.000392665,24.80326653
20.196,-0.000393581,25.05619621
20.206,-0.00040149,25.30668449
20.216,-0.000399044,25.5579052
20.226,-0.000403783,25.8025341
20.236,-0.000400601,26.04643059
20.246,-0.000400892,26.30033684
20.256,-0.000410913,26.55424309
20.266,-0.000403569,26.79984856
20.276,-0.000403126,27.05180168
20.286,-0.00040316,27.30228996
20.296,-0.000402049,27.55180168
20.306,-0.000383959,27.80106926
20.316,-0.000383922,28.05766106
20.326,-0.000381631,28.3079052
20.336,-0.000383485,28.55204582
20.346,-0.000372444,28.80326653
20.356,-0.000362777,29.05155754
20.366,-0.000367694,29.28935051
20.376,-0.000364236,29.49198723
20.386,-0.000350363,29.66923332
20.396,-0.000350478,29.80570793
20.406,-0.000360317,29.90421867
20.416,-0.000358288,29.96507072
20.426,-0.000353597,29.99329948
20.432,-0.000347182,29.99748802
20.442,-0.000349313,29.9993782
20.452,-0.00035207,30.00029182
20.462,-0.000342325,30.00074387
20.472,-0.000338398,30.00100136
20.482,-0.000332058,30.00102997
20.492,-0.000342636,30.00108147
20.502,-0.000341699,30.00115585
20.512,-0.000345347,30.00111198
20.522,-0.000350749,30.00101852
20.532,-0.000357302,30.00106812
20.542,-0.000356165,30.00107193
20.552,-0.000357916,30.00109482
20.562,-0.000364625,30.0010376
20.572,-0.000366248,30.00100708
20.582,-0.000369588,30.0009861
20.592,-0.000362118,30.00097847
20.602,-0.000358652,30.0009346
20.612,-0.000355154,30.00091362
20.622,-0.000360125,30.00087547
20.632,-0.000358397,30.00091743
20.642,-0.000365072,30.00080109
20.652,-0.000363627,30.0007534
20.662,-0.000370869,30.00078583
20.672,-0.00037691,30.00072861
20.682,-0.00038338,30.00065994
20.692,-0.000387372,30.00073624
20.702,-0.000386764,30.00069618
20.712,-0.00038635,30.00065613
20.722,-0.000379108,30.00065613
20.732,-0.000384157,30.00059319
20.742,-0.000383945,30.0005703
20.752,-0.000388952,30.00047493
20.762,-0.000381288,30.00041962
20.772,-0.000375089,30.00040245
20.782,-0.000373997,30.0003624
20.792,-0.00038005,30.00032616
20.802,-0.000377515,30.00029564
20.812,-0.000375824,30.00022888
20.822,-0.000374289,30.0001812
20.832,-0.000362472,30.00017548
20.842,-0.000360293,30.00011444
20.852,-0.000357626,30.00011063
20.862,-0.000361157,30.00009918
20.872,-0.000360195,30.00002861
20.882,-0.000361715,30.00006866
20.892,-0.000362336,30.00008583
20.902,-0.000364856,30
20.912,-0.000359201,30.00007439
20.922,-0.000360594,30.00003242
20.932,-0.00037054,30.00004196
20.942,-0.000369469,30.00004768
20.952,-0.000367066,30.00007057
20.962,-0.000355652,30.00004196
20.972,-0.000356317,30.00004196
20.982,-0.000347917,30.00004578
20.992,-0.000340023,30.0000267
21.002,-0.000333795,30.0000248
21.012,-0.000325502,30.00007629
21.022,-0.000322028,30.00007248
21.032,-0.000314737,30.00002861
21.042,-0.000318975,30.00004768
21.052,-0.00031969,30.00005341
21.062,-0.00032761,30.00009155
21.072,-0.000337013,30.00004768
21.082,-0.000350182,30.00004768
21.092,-0.000354395,30.00005913
21.102,-0.000366912,30.00007248
21.112,-0.000387923,30.00001526
21.122,-0.000389508,30.00003815
21.132,-0.000395423,30.00001144
21.142,-0.000394108,30.00001335
21.152,-0.0003918,30.00004578
21.162,-0.000390626,30.00004959
21.172,-0.000382546,30.00002289
21.182,-0.000380082,30.00006485
21.192,-0.000384588,30.00005913
21.202,-0.000378616,30.00000763
21.212,-0.000373561,30.00004578
21.222,-0.000368458,30.00003242
21.232,-0.000369596,29.99999809
21.242,-0.000369375,30.00004768
21.252,-0.000367419,30.00005531
21.262,-0.000372963,30.00009537
21.272,-0.000379638,30.00006676
21.282,-0.000374962,30.00005722
21.292,-0.00037268,30.00010109
21.302,-0.000380124,30.00006866
21.312,-0.000386167,30.00003052
21.322,-0.000402595,30.00009918
21.332,-0.000398277,30.0000515
21.342,-0.000397179,30.00010872
21.352,-0.000406251,30.00003242
21.362,-0.000406424,30.00007439
21.372,-0.000396939,30.00004578
21.382,-0.000402432,30.00007057
21.392,-0.000394791,30.00006485
21.402,-0.000389406,30.00010872
21.412,-0.000383631,30.00001907
21.422,-0.000379563,30.00001335
21.432,-0.00038812,30.00009918
21.442,-0.000388033,30.00008392
21.452,-0.000381766,30.00003433
21.462,-0.000376182,30.00007057
21.472,-0.000377275,30.00008583
21.482,-0.000368377,30.00005913
21.492,-0.000374682,30.00008774
21.502,-0.000368019,30.00009346
21.512,-0.000361983,30.00004005
21.522,-0.000358159,30.00005341
21.532,-0.000356084,30.0000782
21.542,-0.000354538,30.00007057
21.552,-0.000362771,30.00007057
21.562,-0.000367093,30.00007629
21.572,-0.000372115,30.00005531
21.582,-0.00038386,30.00001335
21.592,-0.000369458,30.00004578
21.602,-0.000369782,30.00005913
21.612,-0.000382075,30.00007439
21.622,-0.000383602,30.00001717
21.632,-0.000382864,30.000103
21.642,-0.000378431,30.00006676
21.652,-0.000367873,30.0000267
21.662,-0.00036469,30.00012398
21.672,-0.000356861,30.00001335
21.682,-0.000343141,30.00008011
21.692,-0.000347479,30.00007439
21.702,-0.000346881,30.00008583
21.712,-0.000339427,30.00006485
21.722,-0.000331604,30.00003433
21.732,-0.000327666,29.99999619
21.742,-0.000335314,30.00007439
21.752,-0.000336061,30.00003815
21.762,-0.00033583,30.00002098
21.772,-0.000340069,30.00009346
21.782,-0.000341266,30.00004959
21.792,-0.000347368,30.00008011
21.802,-0.00034231,30.00004959
21.812,-0.00034221,30.00003624
21.822,-0.00034479,30.00007248
21.832,-0.000338533,30.00006676
21.842,-0.000338212,30.00007248
21.852,-0.00033912,30.00009155
21.862,-0.000346929,30.00005531
21.872,-0.000341616,30.0001297
21.882,-0.000348012,30.00007629
21.892,-0.00035439,30.00006676
21.902,-0.000361158,30.00009727
21.912,-0.000354437,30.00004959
21.922,-0.000358909,30.00009537
21.932,-0.000361611,30.00003624
21.942,-0.000356586,30.00009537
21.952,-0.000359223,30.00008583
21.962,-0.00034804,30.00009537
21.972,-0.000353718,30.00009727
21.982,-0.000354017,30.0001545
21.992,-0.000344645,30.0001049
22.002,-0.000352006,30.00008011
22.012,-0.000352614,30.00011253
22.022,-0.000354923,30.00008583
22.032,-0.000345476,30.00015831
22.042,-0.000348254,30.00009537
22.052,-0.000346769,30.00007248
22.062,-0.00035036,30.00006676
22.072,-0.000348672,30.00012589
22.082,-0.000341361,30.00011444
22.092,-0.000346286,30.00013542
22.102,-0.000338411,30.000103
22.112,-0.000348069,30.00007057
22.122,-0.000336684,30.00008392
22.132,-0.000340154,30.00013542
22.142,-0.00033961,30.00008392
22.152,-0.000344554,30.00007439
22.162,-0.00034576,30.00012398
22.172,-0.000344003,30.00016403
22.182,-0.000352132,30.000103
22.192,-0.000357095,30.00008202
22.202,-0.000361042,30.00010681
22.212,-0.000354846,30.00007248
22.222,-0.000360422,30.0000782
22.232,-0.000370137,30.00012016
22.242,-0.000369343,30.00005722
22.252,-0.000372232,30.00012398
22.262,-0.000372989,30.00004578
22.272,-0.000374454,30.00008202
22.282,-0.00037136,30.00007057
22.292,-0.000365741,30.00006485
22.302,-0.000359518,30
22.312,-0.000368087,30.00008392
22.322,-0.000377905,30.00011063
22.332,-0.000381364,30.00004959
22.342,-0.000394268,30.0000515
22.352,-0.000394977,30.00006866
22.362,-0.000397596,30.00008202
22.372,-0.000403378,30.00008965
22.382,-0.000415381,30.00012016
22.392,-0.000435952,30.00003433
22.402,-0.000439377,30.00009727
22.412,-0.000435774,30.00004768
22.422,-0.000434787,30.00004196
22.432,-0.000428676,30.00011635
22.442,-0.000415183,30.00011253
22.452,-0.000401951,30.00005913
22.462,-0.000410513,30.00006104
22.472,-0.000407891,30.00009727
22.482,-0.000407567,30.00006294
22.492,-0.000390229,30.00008202
22.502,-0.000380394,30.00007057
22.512,-0.000380625,30.00010109
22.522,-0.000382249,30.00013733
22.532,-0.000395519,30.00008965
22.542,-0.000400727,30.00006676
22.552,-0.000418139,30.00010681
22.562,-0.000417532,30.00008011
22.572,-0.000415967,30.0000782
22.582,-0.000408744,30.00007629
22.592,-0.000413661,30.00007248
22.602,-0.00042169,30.00010872
22.612,-0.000420829,30.00002289
22.622,-0.000409698,30.00012207
22.632,-0.000399573,30.00007057
22.642,-0.000400442,30.00011635
22.652,-0.00038726,30.00005531
22.662,-0.000378482,30.00011444
22.672,-0.000373455,30.00001144
22.682,-0.00037476,30.00006866
22.692,-0.000361656,30.00007629
22.702,-0.000361915,30.00004959
22.712,-0.000360731,30.00007629
22.722,-0.000371408,30.00009918
22.732,-0.000366036,30.00013161
22.742,-0.000357434,30.00007248
22.752,-0.000354208,30.00005913
22.762,-0.000359256,30.00012779
22.772,-0.000369888,30.00006485
22.782,-0.000365482,30.00006676
22.792,-0.000370113,30.00004959
22.802,-0.00037928,30.00004387
22.812,-0.000379001,30.00010681
22.822,-0.000375167,30.00005531
22.832,-0.000378874,30.00008965
22.842,-0.000386004,30.00006294
22.852,-0.000393194,30.00007439
22.862,-0.000391868,30.00002289
22.872,-0.000387522,30.00009346
22.882,-0.000388921,30.00004578
22.892,-0.000387213,30.00004387
22.902,-0.000375185,30.00007439
22.912,-0.000375311,30.00009727
22.922,-0.000372335,30.00008965
22.932,-0.0003795,30.00009155
22.942,-0.000384105,30.00009346
22.952,-0.000386563,30.00008583
22.962,-0.000376043,30.00011826
22.972,-0.000378783,30.00005341
22.982,-0.000381953,30.00007057
22.992,-0.000387612,30.00004578
23.002,-0.00038725,30.00010109
23.012,-0.000387464,30.00007057
23.022,-0.000389007,30.00009155
23.032,-0.000380856,30.00012779
23.042,-0.000378723,30.00002861
23.052,-0.000381007,30.00012779
23.062,-0.000388945,30.00007248
23.072,-0.000392328,30.00009918
23.082,-0.000392044,30.00007248
23.092,-0.000383081,30.00012016
23.102,-0.000389051,30.00009537
23.112,-0.000400413,30.00007439
23.122,-0.000407543,30.00007057
23.132,-0.000417129,30.00010109
23.142,-0.000407983,30.00005722
23.152,-0.000392337,30.00010109
23.162,-0.000385849,30.00011635
23.172,-0.000383569,30.00011253
23.182,-0.000380917,30.0001049
23.192,-0.000389545,30.00008202
23.202,-0.000389263,30.00009537
23.212,-0.000382259,30.00006104
23.222,-0.000371895,30.00006866
23.232,-0.000365557,30.0001049
23.242,-0.000365767,30.00009918
23.252,-0.000380564,30.00005722
23.262,-0.000380009,30.00007057
23.272,-0.000370748,30.00010109
23.282,-0.000377282,30.00003815
23.292,-0.000374348,30.00010109
23.302,-0.000372829,30.00003052
23.312,-0.000360089,30.00010681
23.322,-0.000356952,30.00005531
23.332,-0.000355544,30.00004387
23.342,-0.000360651,30.00011253
23.352,-0.000350563,30.00008583
23.362,-0.000349553,30.00008774
23.372,-0.000346676,30.00006866
23.382,-0.00033772,30.00008202
23.392,-0.000336958,30.00009918
23.402,-0.000337113,30.00010109
23.412,-0.000358407,30.00004005
23.422,-0.000365609,30.00006866
23.432,-0.000368273,30.00013542
23.442,-0.000368577,30.00008011
23.452,-0.000373358,30.00013351
23.462,-0.000385927,30.00008583
23.472,-0.0003935,30.00006485
23.482,-0.000393646,30.00006866
23.487,-0.000395475,30.00004196
23.488,-0.000395966,30.00004196
23.498,-0.000398441,30.00006485
23.508,-0.000390555,30.00003433
23.518,-0.000397536,30.00009727
23.528,-0.00039623,30.00006294
23.538,-0.000404393,30.00014496
23.548,-0.00040541,30.00005531
23.558,-0.000403223,30.00016212
23.568,-0.000404227,30.00004387
23.578,-0.000409017,30.000103
23.588,-0.000407709,30.00008202
23.598,-0.000401615,30.00009346
23.608,-0.000399566,30.00008774
23.618,-0.000388032,30.00012207
23.628,-0.000384274,30.00009727
23.638,-0.000379785,30.00009727
23.648,-0.000380281,30.00004387
23.658,-0.000377903,30.00007248
23.668,-0.000367863,30.00011444
23.678,-0.000376062,30.00009155
23.688,-0.000379025,29.99954605
23.698,-0.000381148,29.98521423
23.708,-0.000388595,29.92167664
23.718,-0.000393742,29.82133484
23.728,-0.000391173,29.6882782
23.738,-0.000388282,29.52458191
23.748,-0.000385674,29.32511902
23.758,-0.000387145,29.09269714
23.768,-0.000394436,28.84367371
23.778,-0.000387247,28.60295105
23.788,-0.000379292,28.34880066
23.798,-0.000386238,28.09440613
23.808,-0.000374574,27.84635925
23.818,-0.000363838,27.59684753
23.828,-0.000356054,27.34098816
23.838,-0.000350034,27.09440613
23.848,-0.000345351,26.84977722
23.858,-0.000348673,26.59465027
23.868,-0.000348001,26.34538269
23.878,-0.000350608,26.09709167
23.888,-0.000356755,25.84635925
23.898,-0.000348302,25.60002136
23.908,-0.000359383,25.35050964
23.918,-0.000369467,25.09831238
23.928,-0.000384078,24.84220886
23.938,-0.000398286,24.592453
23.948,-0.000402482,24.34611511
23.958,-0.000405233,24.09953308
23.968,-0.000406794,23.84611511
23.978,-0.000408273,23.59611511
23.988,-0.000408687,23.34709167
23.998,-0.000412241,23.09611511
24.008,-0.000407753,22.85148621
24.018,-0.000404952,22.60368347
24.028,-0.000403261,22.34611511
24.038,-0.000395632,22.092453
24.048,-0.000396967,21.84635925
24.058,-0.000387493,21.59481812
24.068,-0.000376652,21.34701538
24.078,-0.000372059,21.09603882
24.088,-0.000366191,20.84799194
24.098,-0.000359883,20.59799194
24.108,-0.000362337,20.34750366
24.118,-0.000369525,20.09970093
24.128,-0.000366571,19.85189819
