Specimen 33,Specimen 33,Specimen 33
15.582275,-0.000359205,0.000223871
15.592275,-0.000361421,0.000209759
15.602275,-0.000362144,0.000162135
15.612275,-0.000364759,0.000227566
15.622275,-0.000359522,0.000183801
15.632275,-0.000363638,0.000151932
15.642275,-0.000367453,0.000188529
15.652275,-0.000377109,0.000154048
15.662275,-0.0003793,0.000223666
15.672275,-0.000385234,0.000180229
15.682275,-0.000385909,0.000219985
15.692275,-0.000383339,0.000151797
15.702275,-0.000392805,0.000176898
15.712275,-0.000387497,0.000195256
15.722275,-0.000381505,0.000166362
15.732275,-0.000382092,0.000170445
15.742275,-0.000387017,0.000179028
15.748,-0.000381901,0.000231782
15.754,-0.000374953,0.000180118
15.764,-0.000392259,0.000153762
15.774,-0.000393938,0.000214976
15.784,-0.000401866,0.000144169
15.794,-0.000407865,0.000155855
15.804,-0.000410295,0.000165115
15.814,-0.000417975,0.000163476
15.824,-0.000418121,0.000160557
15.834,-0.000416621,0.000144325
15.844,-0.000417163,0.000152885
15.854,-0.000410946,0.000148244
15.864,-0.000400935,0.000192083
15.874,-0.000398458,0.00013295
15.884,-0.000392485,0.000153847
15.894,-0.000388334,0.00017235
15.904,-0.000382018,0.000151914
15.914,-0.000382531,0.000174346
15.924,-0.000386944,0.00015056
15.934,-0.000386447,0.000157632
15.944,-0.000392784,0.000122553
15.954,-0.000403449,0.000174124
15.964,-0.000400574,0.000141176
15.974,-0.000400868,0.000174808
15.984,-0.000408347,0.000173783
15.994,-0.000414211,0.000163788
16.004,-0.000420413,0.00015531
16.014,-0.000417784,0.00012937
16.024,-0.000416261,0.000152898
16.034,-0.000407365,0.000159143
16.044,-0.000397084,0.000126493
16.054,-0.000397491,8.70262E-05
16.064,-0.000399219,0.000160809
16.074,-0.000401756,0.000141861
16.084,-0.000400575,0.000131075
16.094,-0.000399369,0.000142445
16.104,-0.000401101,0.000118253
16.114,-0.000402417,0.000198253
16.124,-0.000404119,0.000128485
16.134,-0.000414254,0.000116024
16.144,-0.000419926,0.000133733
16.154,-0.000423506,0.000124591
16.164,-0.000422815,0.000160291
16.174,-0.000411271,0.000123777
16.184,-0.000406944,0.000136567
16.194,-0.00040371,0.000150782
16.204,-0.000390659,0.000189752
16.214,-0.000393713,0.000145854
16.224,-0.000391111,0.000172081
16.234,-0.000390102,0.000139028
16.244,-0.00038433,6.39518E-05
16.254,-0.000376725,0.000158373
16.264,-0.000382271,0.000132809
16.274,-0.000391695,0.000114418
16.284,-0.000390858,9.09881E-05
16.294,-0.000391282,0.000141332
16.304,-0.000388949,9.25333E-05
16.314,-0.000389879,0.000119953
16.324,-0.000387938,0.000154143
16.334,-0.000382601,0.000123098
16.344,-0.000375314,7.75499E-05
16.354,-0.00037647,0.000159147
16.364,-0.000372268,0.000161096
16.374,-0.000369575,0.000158605
16.384,-0.000364438,8.75966E-05
16.394,-0.000364537,9.78904E-05
16.404,-0.000375154,0.000131893
16.414,-0.000372977,0.000111209
16.424,-0.000379105,0.0001162
16.434,-0.00038459,0.000151
16.444,-0.000389249,0.000165261
16.454,-0.000382004,0.000128303
16.464,-0.000382274,0.00015239
16.474,-0.000376761,0.000135748
16.484,-0.000384581,0.000118599
16.494,-0.000381975,0.000115082
16.504,-0.00038251,9.02524E-05
16.514,-0.000379242,0.000128488
16.524,-0.000375012,0.000138185
16.534,-0.000377045,0.000136271
16.544,-0.000388147,0.000130027
16.554,-0.000398779,0.000136036
16.564,-0.000396628,0.000186829
16.574,-0.000399104,0.000158794
16.584,-0.000398188,0.000168246
16.594,-0.00040058,0.000110033
16.604,-0.0004062,0.000137932
16.614,-0.00040283,0.000119878
16.624,-0.000412031,0.000136973
16.634,-0.00041556,0.000113408
16.644,-0.000408765,0.000105821
16.654,-0.000406284,0.000168173
16.664,-0.000405876,0.000111199
16.674,-0.000404728,0.000141404
16.684,-0.000405475,0.000125852
16.694,-0.000416862,0.000113582
16.704,-0.000410294,0.000103871
16.714,-0.000415734,8.59636E-05
16.724,-0.000414263,4.86101E-05
16.734,-0.00040233,0.000132069
16.744,-0.000396685,7.67898E-05
16.754,-0.000396935,0.000154337
16.764,-0.000398524,0.00012674
16.774,-0.000413812,7.31416E-05
16.784,-0.000412103,0.000157274
16.794,-0.000400128,7.12733E-05
16.804,-0.000399943,9.14674E-05
16.814,-0.000397473,5.96884E-05
16.824,-0.000388821,9.78965E-05
16.834,-0.000378236,7.84296E-05
16.844,-0.000381697,5.42212E-05
16.854,-0.000387307,0.000113874
16.864,-0.00038627,7.99197E-05
16.874,-0.000372947,0.000140472
16.884,-0.000373297,0.000113441
16.894,-0.000370695,0.000128812
16.904,-0.000366758,0.000118754
16.914,-0.000367469,0.000109464
16.924,-0.000374029,9.27586E-05
16.934,-0.000382855,0.000128436
16.944,-0.000381292,8.52471E-05
16.954,-0.000376365,9.68378E-05
16.964,-0.000378445,0.000107603
16.974,-0.000378458,0.000102441
16.984,-0.000370562,0.000121679
16.994,-0.000370263,0.000178358
17.004,-0.000364111,9.87854E-05
17.014,-0.000358351,0.000142337
17.024,-0.000352904,0.000175385
17.034,-0.000358611,0.000126453
17.044,-0.000364664,0.000130688
17.054,-0.000367873,7.1025E-05
17.064,-0.000371299,7.99419E-05
17.074,-0.00036941,0.000140493
17.084,-0.000377738,0.000161183
17.094,-0.000384308,6.39664E-05
17.104,-0.000395974,0.000106581
17.114,-0.000400515,0.000127611
17.124,-0.000407194,0.00014973
17.134,-0.000409488,0.000140869
17.144,-0.000406872,9.14363E-05
17.154,-0.000401092,9.1002E-05
17.164,-0.000393254,0.000111242
17.174,-0.000393088,6.83657E-05
17.184,-0.000378492,4.826E-05
17.194,-0.000371248,0.000125052
17.204,-0.000369157,9.46027E-05
17.214,-0.000368955,0.000106021
17.224,-0.000365232,9.24309E-05
17.234,-0.000368091,0.000106906
17.244,-0.000371418,7.59276E-05
17.254,-0.000375204,9.17117E-05
17.264,-0.000374793,6.44806E-05
17.264275,-0.000374617,6.33496E-05
