Specimen 9,Specimen 9,Specimen 9
15.7414,-0.000265033,1.90967989
15.7514,-0.000258218,1.657506943
15.7614,-0.000256776,1.407873154
15.7714,-0.00026106,1.166833162
15.7814,-0.000265991,0.912438631
15.7914,-0.000268708,0.674328268
15.8014,-0.000275097,0.477990389
15.8114,-0.00027925,0.316881984
15.8214,-0.00028137,0.18317838
15.8314,-0.000281182,0.088030681
15.8414,-0.000282771,0.029772623
15.8514,-0.0002761,0.005553873
15.8614,-0.000282539,0.000846918
15.8714,-0.000283999,-0.000525706
15.8814,-0.000279972,-0.001128475
15.8914,-0.000279885,-0.001333039
15.896,-0.000280809,-0.001352362
15.906,-0.000284162,-0.001447819
15.916,-0.000284456,-0.001502387
15.926,-0.000293963,-0.001497671
15.936,-0.000301026,-0.001439348
15.946,-0.000308186,-0.001469985
15.956,-0.000310292,-0.001481323
15.966,-0.000306197,-0.001437811
15.976,-0.000302767,-0.00140938
15.986,-0.000298973,-0.00143916
15.996,-0.000300977,-0.001405736
16.006,-0.000294475,-0.001429193
16.016,-0.000301292,-0.001293145
16.026,-0.000299213,-0.00129091
16.036,-0.000298245,-0.001250558
16.046,-0.000299765,-0.001239419
16.056,-0.000301243,-0.001203835
16.066,-0.000303523,-0.001193225
16.076,-0.000305181,-0.001144255
16.086,-0.000311178,-0.001079613
16.096,-0.000298756,-0.001115227
16.106,-0.000299859,-0.001085604
16.116,-0.000296003,-0.001072342
16.126,-0.000287189,-0.000999862
16.136,-0.000283647,-0.000974225
16.146,-0.000282033,-0.000999169
16.156,-0.000275948,-0.000927271
16.166,-0.000277207,-0.000831487
16.176,-0.000275148,-0.00080684
16.186,-0.000270661,-0.000838887
16.196,-0.000286724,-0.000741672
16.206,-0.000290625,-0.000698816
16.216,-0.00029706,-0.000646148
16.226,-0.000306234,-0.000642274
16.236,-0.00030569,-0.000558261
16.246,-0.000307881,-0.000550825
16.256,-0.000314519,-0.000473101
16.266,-0.000312167,-0.000403334
16.276,-0.000308343,-0.000354815
16.286,-0.00031214,-0.000338811
16.296,-0.000297313,-0.000279579
16.306,-0.000285117,-0.000316177
16.316,-0.000266177,-0.000199746
16.326,-0.000255782,-0.000151943
16.336,-0.000248257,-0.000133347
16.346,-0.000244245,-0.000112008
16.356,-0.000246618,-8.47541E-05
16.366,-0.000245397,-1.80118E-05
16.376,-0.000245955,-2.281E-05
16.386,-0.000241424,-2.03066E-05
16.396,-0.000252816,7.34994E-06
16.406,-0.000262092,3.18027E-05
16.416,-0.00027191,8.01794E-05
16.426,-0.000278169,4.66028E-06
16.436,-0.000296617,7.01062E-05
16.446,-0.000294954,1.71475E-05
16.456,-0.00030053,3.85753E-05
16.466,-0.000307477,3.90522E-05
16.476,-0.000309325,5.4609E-05
16.486,-0.000314034,5.28283E-05
16.496,-0.000310834,8.49254E-05
16.506,-0.000304636,7.69682E-05
16.516,-0.000314557,7.55973E-05
16.526,-0.000308827,9.49092E-05
16.536,-0.000301865,0.000106398
16.546,-0.000305331,9.63546E-05
16.556,-0.000296944,0.000147734
16.566,-0.00029125,0.000124406
16.576,-0.0003014,0.000120085
16.586,-0.000308498,0.000117671
16.596,-0.000311049,0.000120979
16.606,-0.000312292,0.000147146
16.616,-0.000302674,6.58308E-05
16.626,-0.000302065,0.000158814
16.636,-0.000304923,8.88345E-05
16.646,-0.000302661,0.000163333
16.656,-0.000304598,9.51749E-05
16.666,-0.000303896,0.000145958
16.676,-0.000291543,0.0001309
16.686,-0.000277759,0.000105673
16.696,-0.000269847,0.000132227
16.706,-0.000283072,0.000133314
16.716,-0.000281731,0.000110694
16.726,-0.000286456,0.000101962
16.736,-0.00029159,0.000110234
16.746,-0.000291252,0.000112499
16.756,-0.000292551,0.000105733
16.766,-0.000297941,0.000119353
16.776,-0.000305429,0.000111351
16.786,-0.000310751,0.000114756
16.796,-0.00031986,0.000148015
16.806,-0.00030507,0.000107007
16.816,-0.000299925,7.55809E-05
16.826,-0.00029756,0.000120344
16.836,-0.000284268,9.2544E-05
16.846,-0.00028385,8.27875E-05
16.856,-0.000282707,0.000100918
16.866,-0.000279215,7.29937E-05
16.876,-0.000277267,0.000109382
16.886,-0.000272052,0.000114389
16.896,-0.000263439,9.69399E-05
16.906,-0.000255417,8.34096E-05
16.916,-0.00026184,0.000112437
16.926,-0.000265222,0.000117809
16.936,-0.000262049,0.000131101
16.946,-0.000266046,7.60857E-05
16.956,-0.000263812,7.41188E-05
16.966,-0.000259364,0.000126034
16.976,-0.000254787,3.62996E-05
16.986,-0.000266557,0.000136344
16.996,-0.00026085,0.000101773
17.006,-0.000265324,4.49698E-05
17.016,-0.000261005,8.29081E-05
17.026,-0.000258502,9.12975E-05
17.036,-0.000260825,0.000123849
17.046,-0.000254566,0.00011914
17.056,-0.000251279,9.16327E-05
17.066,-0.000248485,0.000100365
17.076,-0.000247477,9.83979E-05
17.086,-0.000246436,5.67938E-05
17.096,-0.00025538,8.54003E-05
17.106,-0.000262276,0.000102924
17.116,-0.000265117,0.000110404
17.126,-0.000267702,0.00012018
17.136,-0.000268665,8.77305E-05
17.146,-0.000274128,8.09207E-05
17.156,-0.000281815,0.000167273
17.166,-0.000289664,9.80719E-05
17.176,-0.000285875,9.46074E-05
17.186,-0.000270296,9.63881E-05
17.196,-0.000270788,0.000127144
17.206,-0.000274358,0.000138111
17.216,-0.000272365,0.000100471
17.226,-0.000268392,7.38873E-05
17.236,-0.000264098,5.71384E-05
17.246,-0.000255843,7.58543E-05
17.256,-0.000255819,8.68811E-05
17.266,-0.000259877,0.000122599
17.276,-0.000266346,5.1692E-05
17.286,-0.000276881,0.000102878
17.296,-0.000272204,7.4014E-05
17.306,-0.000270313,5.23868E-05
17.316,-0.000281325,6.12306E-05
17.326,-0.000284947,7.11846E-05
17.336,-0.000288695,1.96862E-05
17.346,-0.000287362,7.23208E-05
17.356,-0.000283113,1.6218E-05
17.366,-0.000275028,9.49482E-05
17.376,-0.000270401,0.000115869
17.386,-0.000269341,2.65519E-05
17.396,-0.000271339,9.07461E-05
17.406,-0.000269064,2.99196E-05
17.416,-0.000260742,7.11064E-05
17.426,-0.000260839,8.44057E-05
17.436,-0.000267999,4.38894E-05
17.446,-0.000270306,5.35305E-05
17.456,-0.000271749,5.4499E-05
17.466,-0.000265809,6.51161E-05
17.476,-0.000266323,5.57358E-05
17.486,-0.000272019,7.48093E-05
17.496,-0.000270292,6.38123E-05
17.506,-0.000276682,8.34222E-05
17.516,-0.00027327,1.66352E-05
17.526,-0.000269155,4.15891E-05
17.536,-0.000275373,0.000120631
17.546,-0.000285301,4.20128E-05
17.556,-0.000284995,4.61255E-05
17.566,-0.000288292,3.55457E-05
17.576,-0.00029284,8.82362E-05
17.586,-0.000292088,0.000118158
17.596,-0.000294992,2.84378E-05
17.606,-0.00028832,9.98175E-05
17.616,-0.000292038,3.25387E-05
17.626,-0.000294383,1.29884E-05
17.636,-0.000284571,7.96264E-05
17.646,-0.00027782,3.13168E-05
17.656,-0.000272884,8.82169E-05
17.666,-0.000269764,3.99371E-05
17.676,-0.00026442,1.93139E-05
17.686,-0.000254228,2.99087E-05
17.696,-0.000260193,6.26353E-05
17.706,-0.000255648,-8.05648E-05
17.716,-0.000240732,7.68511E-05
17.726,-0.000231035,4.07902E-05
17.736,-0.000227485,3.66179E-05
17.746,-0.000234783,3.36377E-05
17.756,-0.000236554,5.07442E-05
17.766,-0.000249604,-2.04833E-05
17.776,-0.000252888,-1.64228E-05
17.786,-0.000268966,3.42039E-05
17.796,-0.000271006,2.0316E-05
17.806,-0.000277665,2.52781E-05
17.816,-0.000293199,4.43218E-05
17.826,-0.000304368,4.66706E-05
17.836,-0.000301549,3.244E-05
17.846,-0.000296077,3.01005E-05
17.856,-0.000295516,2.66285E-05
17.866,-0.000284715,6.01338E-05
17.876,-0.000280952,1.73973E-05
17.886,-0.000266885,3.52787E-05
17.896,-0.000254853,7.77172E-05
17.906,-0.000259286,1.45959E-05
17.916,-0.000257051,4.63949E-05
17.926,-0.000249008,9.84112E-05
17.936,-0.000261302,2.78989E-05
17.946,-0.000263727,7.94569E-05
17.956,-0.000269308,9.48349E-05
17.966,-0.000270487,7.98145E-05
17.976,-0.000276673,8.23179E-05
17.986,-0.000278969,3.55283E-05
17.996,-0.000282152,1.58736E-05
18.006,-0.000270704,1.26252E-05
18.016,-0.000269039,8.15431E-05
18.026,-0.00027757,6.80053E-05
18.036,-0.000276631,3.28833E-05
18.046,-0.000282555,-4.72722E-06
18.056,-0.00028194,3.66012E-05
18.066,-0.000287168,5.60323E-05
18.076,-0.000283838,6.39764E-05
18.086,-0.000274118,2.78709E-05
18.096,-0.000270607,-7.02759E-06
18.106,-0.000274766,7.53684E-05
18.116,-0.000273526,5.23014E-05
18.126,-0.000274092,5.73526E-06
18.136,-0.000267987,6.92735E-06
18.146,-0.000265534,1.34988E-05
18.156,-0.000267821,5.20332E-05
18.166,-0.000261223,-2.09974E-05
18.176,-0.000267221,7.3312E-05
18.186,-0.000277362,4.61621E-05
18.196,-0.000286035,4.02167E-05
18.206,-0.000293169,4.30562E-07
18.216,-0.000313434,-4.05849E-05
18.226,-0.000315062,3.4815E-05
18.236,-0.000313043,1.49219E-05
18.246,-0.000308925,-1.58034E-07
18.256,-0.000307208,-4.20452E-05
18.266,-0.000310417,3.63507E-07
18.276,-0.000307413,2.29537E-05
18.286,-0.000309186,4.78991E-07
18.296,-0.000312405,4.85155E-06
18.306,-0.000302797,7.62877E-05
18.316,-0.000284741,3.77831E-05
18.326,-0.000279641,4.39224E-05
18.336,-0.000277439,4.16025E-05
18.346,-0.000277365,4.36737E-05
18.356,-0.000283752,4.48807E-05
18.366,-0.000281102,7.69488E-06
18.376,-0.000282829,-3.18297E-06
18.386,-0.000282426,2.90631E-05
18.396,-0.000277143,9.43433E-05
18.406,-0.000289392,3.82553E-05
18.416,-0.00030556,2.73029E-05
18.426,-0.000309635,-2.66393E-05
18.436,-0.000314595,6.694E-05
18.446,-0.000318788,-1.00096E-05
18.456,-0.00032097,5.77077E-06
18.466,-0.00032412,-3.98566E-05
18.476,-0.000322949,2.37406E-05
18.486,-0.000323295,-8.98232E-06
18.496,-0.000327128,-2.95459E-05
18.506,-0.000324692,-2.67912E-06
18.516,-0.000326491,8.67556E-06
18.526,-0.00032128,-3.20046E-05
18.536,-0.000327324,6.81908E-05
18.546,-0.000332001,3.69133E-05
18.556,-0.00032005,3.72372E-06
18.566,-0.00032268,3.57612E-05
18.576,-0.000320445,-2.3009E-05
18.586,-0.000321487,4.03722E-05
18.596,-0.00031455,-1.46429E-05
18.606,-0.000314219,-4.05709E-05
18.616,-0.000296393,6.27915E-05
18.626,-0.00029718,-1.00453E-05
18.636,-0.000296569,-1.01869E-05
18.646,-0.000292159,7.89817E-05
18.656,-0.000301685,-1.04849E-05
18.666,-0.000304695,3.77352E-05
18.676,-0.000309497,3.48146E-05
18.686,-0.00031107,-2.82471E-05
18.696,-0.000316965,-9.35243E-06
18.706,-0.00031815,7.46305E-05
18.716,-0.000325211,-1.54917E-05
18.726,-0.000331163,3.06423E-05
18.736,-0.000338986,2.84779E-05
18.746,-0.000334601,1.37555E-05
18.756,-0.000331453,4.00412E-05
18.766,-0.000325146,4.00833E-06
18.776,-0.000319178,3.04653E-05
18.786,-0.000318426,6.444E-05
18.796,-0.000320106,5.07011E-05
18.806,-0.00031634,2.95779E-06
18.816,-0.000312767,3.55384E-06
18.826,-0.000307276,5.25489E-05
18.836,-0.000299531,1.63241E-05
18.846,-0.000313006,1.92056E-05
18.856,-0.000315747,4.15872E-05
18.866,-0.000324889,5.02299E-05
18.876,-0.000335283,1.44075E-05
18.886,-0.000331859,2.37654E-05
18.896,-0.000321771,2.62986E-05
18.9,-0.000322773,4.92464E-05
18.904,-0.000323939,-6.30514E-06
18.914,-0.000328072,-2.22643E-05
18.924,-0.000339673,1.6136E-05
18.934,-0.000339323,-5.26206E-06
18.944,-0.000321099,2.32886E-05
18.954,-0.000325268,-3.47664E-05
18.964,-0.000330752,4.02461E-05
18.974,-0.000333348,2.14706E-05
18.984,-0.00032167,-6.15892E-06
18.994,-0.00032736,1.30245E-05
19.004,-0.000319861,3.17479E-06
19.014,-0.000313631,-2.15015E-05
19.024,-0.000309517,-1.29781E-05
19.034,-0.000305734,3.00267E-05
19.044,-0.000304663,-1.38496E-06
19.054,-0.000295949,-2.19933E-05
19.064,-0.000279707,-4.75581E-05
19.074,-0.000265447,3.76356E-05
19.084,-0.00026643,-3.2981E-05
19.094,-0.000268479,4.74853E-05
19.104,-0.000272082,-3.32343E-05
19.114,-0.000273335,-1.67238E-05
19.124,-0.000264767,-3.71086E-05
19.134,-0.00026288,0.001046444
19.144,-0.000271925,0.026841426
19.154,-0.000266857,0.109727167
19.164,-0.000276863,0.223130494
19.174,-0.000282041,0.371079713
19.184,-0.000285547,0.552720308
19.194,-0.000284187,0.766099215
19.204,-0.000284508,1.007310152
19.214,-0.00028737,1.254136324
19.224,-0.000294899,1.504380465
19.234,-0.000292526,1.753159761
19.244,-0.000283833,2.001206636
19.254,-0.000277456,2.258774996
19.264,-0.000262189,2.511216402
19.274,-0.000248123,2.751939058
19.284,-0.00024672,2.996812105
19.294,-0.000247672,3.253403902
19.304,-0.000242431,3.503159761
19.314,-0.000233319,3.750718355
19.324,-0.000225095,4.006333828
19.334,-0.000229745,4.253892422
19.344,-0.000228918,4.497788906
19.354,-0.000233897,4.753648281
19.364,-0.000238035,5.011460781
19.374,-0.000243664,5.256089687
19.384,-0.000240291,5.501451015
19.394,-0.000237653,5.752915859
19.404,-0.00023994,6.00316
19.414,-0.000244564,6.249009609
19.424,-0.000239173,6.500718594
19.434,-0.000227222,6.756577969
19.444,-0.000222253,7.002671719
19.454,-0.000219466,7.251451015
19.464,-0.000223468,7.504380703
19.474,-0.000236248,7.75731039
19.484,-0.000234534,8.003403664
19.494,-0.000232713,8.258774757
19.504,-0.00023327,8.506577492
19.514,-0.000231157,8.748764992
19.524,-0.000236885,8.997056007
19.534,-0.000244883,9.252182961
19.544,-0.000255567,9.504136086
19.554,-0.000256781,9.749985695
19.564,-0.000253029,10.00193882
19.574,-0.00024635,10.25022984
19.584,-0.000250409,10.49925327
19.594,-0.000246127,10.75486851
19.604,-0.000244255,11.00975132
19.614,-0.000238074,11.25514698
19.624,-0.000236102,11.4956255
19.634,-0.000237577,11.75124073
19.644,-0.000234157,12.00392628
19.654,-0.000240479,12.25075245
19.664,-0.000242952,12.50197315
19.674,-0.000240391,12.75490284
19.684,-0.000237048,13.00075245
19.694,-0.000238666,13.25075245
19.704,-0.000240706,13.50710011
19.714,-0.000246794,13.75563526
19.724,-0.000252996,14.00417042
19.734,-0.000248794,14.25368214
19.744,-0.000250713,14.50270557
19.754,-0.000253481,14.74831104
19.764,-0.00025343,14.99904346
19.774,-0.000250029,15.25417042
19.784,-0.000257697,15.50563526
19.794,-0.000257256,15.75148487
19.804,-0.000256275,16.00124168
19.814,-0.000255138,16.25514793
19.824,-0.000251785,16.50417137
19.834,-0.000249079,16.75905418
19.844,-0.000239071,17.00905418
19.854,-0.000229057,17.25246239
19.864,-0.000227875,17.49684715
19.874,-0.000226139,17.75172997
19.884,-0.000221914,18.00514793
19.894,-0.000228163,18.25270653
19.904,-0.000225438,18.50368309
19.914,-0.000219476,18.75124168
19.924,-0.000221923,19.00197411
19.934,-0.000227604,19.25563622
19.944,-0.000236153,19.50881004
19.954,-0.000240294,19.75807762
19.964,-0.000239865,20.00172997
19.974,-0.000239857,20.25246239
19.984,-0.000240501,20.50246239
19.994,-0.000233029,20.75270653
20.004,-0.000237257,21.00099754
20.014,-0.000236173,21.25636864
20.024,-0.000222728,21.50368309
20.034,-0.000217239,21.7495327
20.044,-0.000210403,22.00295067
20.054,-0.000202973,22.25685692
20.064,-0.000195165,22.50514793
20.074,-0.000198818,22.75563622
20.084,-0.000197844,23.00490379
20.094,-0.000200901,23.24880028
20.104,-0.000193008,23.49855614
20.114,-0.000191109,23.75221825
20.124,-0.000195363,24.00783348
20.134,-0.00019581,24.25319481
20.144,-0.000187484,24.50002098
20.154,-0.000183554,24.75221825
20.164,-0.000183941,25.00563622
20.174,-0.00017655,25.25685692
20.184,-0.000165663,25.50758934
20.194,-0.000153198,25.75441551
20.204,-0.000154684,25.99684715
20.214,-0.000161326,26.24928856
20.224,-0.0001555,26.50441551
20.234,-0.000149942,26.75050926
20.244,-0.000153337,27.0007534
20.254,-0.000155458,27.25270653
20.264,-0.000151056,27.50221825
20.274,-0.000145844,27.74977684
20.284,-0.000148355,28.00710106
20.294,-0.000153895,28.25783348
20.304,-0.000156992,28.50343895
20.314,-0.000153215,28.75295067
20.324,-0.000156364,29.00221825
20.334,-0.000155312,29.24196434
20.344,-0.000155442,29.44899559
20.354,-0.000154578,29.63039207
20.364,-0.000165955,29.77577782
20.374,-0.000174903,29.88197899
20.384,-0.000167374,29.95131493
20.394,-0.000167903,29.98869896
20.404,-0.00016711,29.99822044
20.408,-0.000168806,29.99893951
20.418,-0.000158837,30.00000191
20.428,-0.000168314,30.00042534
20.438,-0.000171,30.00068092
20.448,-0.000174781,30.00078583
20.458,-0.000183368,30.00081444
20.468,-0.000181986,30.00082397
20.478,-0.00018437,30.0007515
20.488,-0.000196209,30.00078201
20.498,-0.000201156,30.00069809
20.508,-0.000193221,30.00076866
20.518,-0.000201487,30.00074959
20.528,-0.00020603,30.00074577
20.538,-0.000206669,30.00067711
20.548,-0.000207651,30.00068665
20.558,-0.000199995,30.00069427
20.568,-0.000205406,30.00069237
20.578,-0.000198824,30.00069427
20.588,-0.000188918,30.00067711
20.598,-0.000189285,30.00064278
20.608,-0.000190066,30.00058365
20.618,-0.00018594,30.00058365
20.628,-0.000173321,30.00054169
20.638,-0.000180395,30.00053978
20.648,-0.000187106,30.000494
20.658,-0.00018986,30.0004158
20.668,-0.000182922,30.00039291
20.678,-0.000187973,30.00033188
20.688,-0.000197204,30.00037384
20.698,-0.000193964,30.00033569
20.708,-0.000199061,30.00042534
20.718,-0.000202969,30.00037193
20.728,-0.000213325,30.00038338
20.738,-0.000204355,30.00039864
20.748,-0.000198936,30.00039291
20.758,-0.000200554,30.00037193
20.768,-0.000198322,30.00032616
20.778,-0.00019013,30.00028229
20.788,-0.000185522,30.00028038
20.798,-0.000182542,30.00024796
20.808,-0.000173087,30.00018883
20.818,-0.000181596,30.00011635
20.828,-0.00017941,30.00016403
20.838,-0.000188157,30.00014496
20.848,-0.000191288,30.00008202
20.858,-0.000190826,30.00008011
20.868,-0.000197539,30.00000763
20.878,-0.000207771,29.99998474
20.888,-0.000217,30.00005531
20.898,-0.000228352,29.99995041
20.908,-0.00023806,29.99994087
20.918,-0.000233296,29.99993134
20.928,-0.00023255,29.99990273
20.938,-0.000227294,29.9999485
20.948,-0.0002122,29.99996758
20.958,-0.000203607,29.9999733
20.968,-0.000198258,29.99993896
20.978,-0.000206687,29.99994278
20.988,-0.000204918,29.99993706
20.998,-0.00019968,29.99993134
21.008,-0.000202969,29.99990463
21.018,-0.00020225,29.99994278
21.028,-0.000201208,29.99988174
21.038,-0.000201111,29.9999218
21.048,-0.00021859,29.99985504
21.058,-0.00022458,29.99987221
21.068,-0.000226961,29.99993324
21.078,-0.000230056,29.99990654
21.088,-0.000231705,29.99986458
21.098,-0.000234584,29.99990082
21.108,-0.000237188,29.99991417
21.118,-0.000241361,29.99989319
21.128,-0.000243009,29.999897
21.138,-0.000244259,29.99989128
21.148,-0.000249431,29.99992371
21.158,-0.000257507,29.99992752
21.168,-0.000259392,29.99988174
21.178,-0.000248749,29.99990273
21.188,-0.000240047,29.99991798
21.198,-0.000241351,29.999897
21.208,-0.000238251,29.999897
21.218,-0.000241492,29.99994659
21.228,-0.000235435,29.99989891
21.238,-0.000232128,29.99994469
21.248,-0.000224086,29.99986649
21.258,-0.00022714,29.99995422
21.268,-0.000237724,29.9998703
21.278,-0.00024551,29.99989128
21.288,-0.000253067,29.99988556
21.298,-0.000258972,29.99989128
21.308,-0.000261887,29.99991608
21.318,-0.000259407,29.99999619
21.328,-0.00026463,29.99988937
21.338,-0.00026968,29.99988174
21.348,-0.000269447,29.99992561
21.358,-0.000254375,29.9999218
21.368,-0.0002396,29.99987793
21.378,-0.000236204,29.99991798
21.388,-0.000228353,29.99991608
21.398,-0.000216708,29.99995804
21.408,-0.000212753,29.999897
21.418,-0.000213766,29.99996758
21.428,-0.000211158,29.9999218
21.438,-0.000208183,29.99992943
21.448,-0.000208499,29.99993706
21.458,-0.00020931,29.99992561
21.468,-0.000219752,29.99995232
21.478,-0.00021903,29.99996376
21.488,-0.000222346,29.99992943
21.498,-0.000226038,29.99995232
21.508,-0.000222007,29.99995232
21.518,-0.000210623,30
21.528,-0.000213375,29.99993324
21.538,-0.000208381,29.99990463
21.548,-0.000201228,29.99992752
21.558,-0.000201647,29.99992561
21.568,-0.000200237,29.99993324
21.578,-0.000201444,29.99990463
21.588,-0.000205098,29.99993896
21.598,-0.000202387,29.99994278
21.608,-0.000216484,29.99995422
21.618,-0.000235454,29.99996185
21.628,-0.000236621,29.99991798
21.638,-0.000239889,29.99993896
21.648,-0.000250908,29.99994659
21.658,-0.000252629,29.99994087
21.668,-0.000249987,29.99992943
21.678,-0.000255029,29.99990845
21.688,-0.000258139,29.99991608
21.698,-0.000260047,29.99995613
21.708,-0.000248371,29.99993515
21.718,-0.000234133,29.9999218
21.728,-0.000239101,29.99995995
21.738,-0.000243693,29.99994278
21.748,-0.000246726,29.99992943
21.758,-0.000249393,29.99998856
21.768,-0.00024476,29.9999218
21.778,-0.000234262,29.99995422
21.788,-0.000234731,29.99995041
21.798,-0.000233111,29.99991226
21.808,-0.000236276,29.9999218
21.818,-0.000233608,29.99993515
21.828,-0.000222891,29.99989319
21.838,-0.000219678,29.99994659
21.848,-0.000216243,29.99993896
21.858,-0.000214019,29.99997902
21.868,-0.000218563,29.99993324
21.878,-0.000220032,29.9999752
21.888,-0.000210175,29.99995041
21.898,-0.000206066,29.99996948
21.908,-0.000206309,29.99993515
21.918,-0.000201541,29.99995995
21.928,-0.000213909,29.99993706
21.938,-0.000217642,29.99994087
21.948,-0.000211917,29.99995041
21.958,-0.000210307,29.99996185
21.968,-0.000208281,29.99993706
21.978,-0.000209634,29.99988937
21.988,-0.000213296,29.99998093
21.998,-0.000225262,29.99999809
22.008,-0.000228373,29.99994278
22.018,-0.000233698,29.99999619
22.028,-0.000237184,29.99994087
22.038,-0.000236851,29.99993324
22.048,-0.000233969,29.99994278
22.058,-0.000236837,29.99998665
22.068,-0.000239723,29.99997139
22.078,-0.000239571,29.99995422
22.088,-0.000241438,29.99998093
22.098,-0.000232896,29.99998856
22.108,-0.00022514,29.99996567
22.118,-0.000226349,29.9999733
22.128,-0.0002115,29.99990463
22.138,-0.00020095,29.99992752
22.148,-0.000206878,29.99995613
22.158,-0.00020923,30.00002289
22.168,-0.000207912,29.99995804
22.178,-0.000213872,29.9999485
22.188,-0.00020029,29.99999046
22.198,-0.000196545,29.99997711
22.208,-0.000202852,29.99999809
22.218,-0.000202368,29.99996185
22.228,-0.000208345,29.99995232
22.238,-0.000214645,29.99990082
22.248,-0.000207774,30.00000381
22.258,-0.000200092,29.99991989
22.268,-0.000198455,29.99993896
22.278,-0.000191641,29.99991608
22.288,-0.000197053,29.99995804
22.298,-0.000194921,29.99999046
22.308,-0.000177114,29.99996948
22.318,-0.000174594,29.99994659
22.328,-0.00016915,30.00000572
22.338,-0.000166879,29.99994469
22.348,-0.000170584,29.99992943
22.358,-0.00017293,29.99993515
22.368,-0.000170229,29.99997902
22.378,-0.000172855,29.99995232
22.388,-0.000184769,30.00001717
22.398,-0.000192355,29.99998283
22.408,-0.000200856,29.9999752
22.418,-0.000198299,29.99998474
22.428,-0.000197385,29.99996376
22.438,-0.000195064,29.99996948
22.448,-0.000191765,29.99998856
22.458,-0.000195681,29.99993896
22.468,-0.000195091,29.99987793
22.478,-0.00018583,29.99999237
22.488,-0.000186583,30.00000572
22.498,-0.000189262,29.99997711
22.508,-0.000195532,29.99998283
22.518,-0.000195878,29.99992943
22.528,-0.000201261,29.99999046
22.538,-0.000203366,30.00002098
22.548,-0.000202496,29.99998093
22.558,-0.000201293,29.99996185
22.568,-0.0002003,30.00000191
22.578,-0.000203686,29.99997902
22.588,-0.000197681,29.99997139
22.598,-0.000192286,29.99993706
22.608,-0.000182015,30.00001907
22.618,-0.000181438,29.99996948
22.628,-0.00017812,29.99996567
22.638,-0.000186338,29.99991226
22.648,-0.000197357,29.9999485
22.658,-0.000204848,29.99998474
22.668,-0.000211496,29.99991035
22.678,-0.000221174,29.99994469
22.688,-0.00021952,29.99998093
22.698,-0.000225624,29.99997711
22.708,-0.000236986,29.99989128
22.718,-0.000240576,29.99999428
22.728,-0.000249197,29.99990082
22.738,-0.000247201,29.99992752
22.748,-0.000239959,29.99992943
22.758,-0.000232598,29.99994469
22.768,-0.000227931,29.9999733
22.778,-0.000218303,29.99995804
22.788,-0.000226394,29.9999733
22.798,-0.000220534,29.99998856
22.808,-0.000214704,29.99990845
22.818,-0.000215427,29.99995613
22.828,-0.000209058,29.9999218
22.838,-0.000212701,29.9999485
22.848,-0.000217425,29.9999752
22.858,-0.000225907,29.99998093
22.868,-0.000232991,29.99994469
22.878,-0.000236537,30.00000191
22.888,-0.000227955,29.99991798
22.898,-0.000225726,29.99996376
22.908,-0.000232968,29.99993515
22.918,-0.000233315,29.99995041
22.928,-0.000240792,29.99999237
22.938,-0.000237816,29.9999485
22.948,-0.000240317,29.99992561
22.958,-0.000237653,29.99993896
22.968,-0.000229972,29.99993134
22.978,-0.000224995,29.99993896
22.988,-0.000235644,29.99995422
22.998,-0.000237657,29.99996567
23.008,-0.000231495,29.9999485
23.018,-0.000236085,30.00000763
23.028,-0.000227932,29.99995613
23.038,-0.000222262,29.99996376
23.048,-0.000222866,30
23.058,-0.000217233,29.99996567
23.068,-0.000218597,29.99996567
23.078,-0.00021887,29.99991798
23.088,-0.000212599,29.99999237
23.098,-0.000213478,29.99997139
23.108,-0.000213528,29.99991608
23.118,-0.000213609,29.99996376
23.128,-0.000213422,29.99999809
23.138,-0.000208326,29.99991798
23.148,-0.000194616,29.99995232
23.158,-0.000187897,29.99991798
23.168,-0.000183471,29.99995613
23.178,-0.000182742,29.99994087
23.188,-0.000181095,29.99992752
23.198,-0.00018639,29.99998665
23.208,-0.000189079,29.99999428
23.218,-0.000197592,29.99995804
23.228,-0.000201943,29.99996948
23.238,-0.000220659,29.99994087
23.248,-0.000230404,29.9999752
23.258,-0.000239534,29.99987793
23.268,-0.000240829,29.99994469
23.278,-0.000242822,29.99996185
23.288,-0.000232674,29.99990654
23.298,-0.000227146,29.99994278
23.308,-0.000219485,29.99998474
23.318,-0.000205075,29.99995041
23.328,-0.000198079,29.99995422
23.338,-0.000186937,29.99995232
23.348,-0.00019473,29.99998093
23.358,-0.000193272,29.99994469
23.368,-0.000191985,29.99991608
23.378,-0.000197759,29.999897
23.388,-0.000203059,29.99999428
23.398,-0.000205217,29.99995422
23.408,-0.000214821,29.99996185
23.418,-0.000221832,29.9998951
23.4194,-0.000222192,29.99990654
23.4274,-0.000221534,29.99995041
23.4374,-0.000216818,29.9999752
23.4474,-0.000207837,29.99989128
23.4574,-0.000207177,29.99992752
23.4674,-0.000212752,29.99996758
23.4774,-0.000208556,29.99992371
23.4874,-0.000209693,29.99997139
23.4974,-0.000207649,29.99992943
23.5074,-0.000203017,29.99998283
23.5174,-0.000203036,29.99995613
23.5274,-0.000206917,29.99997711
23.5374,-0.000216839,29.99998093
23.5474,-0.000215984,29.99997711
23.5574,-0.000209756,29.99995995
23.5674,-0.000210294,29.99994469
23.5774,-0.000215036,29.99993896
23.5874,-0.000214466,29.99997902
