Specimen 32,Specimen 32,Specimen 32
16.214,-0.000423468,2.55973E-05
16.224,-0.000411514,1.35571E-05
16.234,-0.000415504,3.58405E-06
16.244,-0.000424374,-2.24706E-05
16.254,-0.00043774,5.48395E-06
16.264,-0.00044652,4.07401E-05
16.274,-0.000448356,-1.59439E-05
16.284,-0.000459046,3.34087E-05
16.294,-0.000472001,-2.12487E-05
16.304,-0.00046843,5.5659E-06
16.314,-0.000460808,2.84839E-05
16.324,-0.00046713,2.93184E-05
16.334,-0.000471244,-3.32665E-05
16.344,-0.000463673,-4.24363E-07
16.354,-0.000464764,1.28079E-05
16.364,-0.000471008,1.2182E-05
16.374,-0.000480347,-1.66368E-05
16.384,-0.000474595,-1.29488E-05
16.394,-0.000468694,-3.27599E-05
16.404,-0.000473227,2.41029E-05
16.414,-0.000478313,-5.28587E-06
16.424,-0.000469564,-4.0989E-05
16.434,-0.000462265,-6.9548E-06
16.444,-0.000468588,-6.79303E-05
16.454,-0.000465444,-5.11591E-05
16.464,-0.000463415,-1.66033E-05
16.474,-0.000459664,-2.88353E-05
16.484,-0.000465435,-8.18601E-06
16.494,-0.00047221,-6.59843E-05
16.504,-0.000480558,3.588E-05
16.514,-0.000484261,-3.83624E-05
16.524,-0.000485789,-1.61336E-05
16.534,-0.000477757,2.7795E-05
16.544,-0.00047452,5.5392E-05
16.554,-0.000465884,-7.85993E-05
16.564,-0.000454515,-8.62341E-06
16.574,-0.000452104,4.99084E-05
16.584,-0.000440929,-5.89297E-05
16.594,-0.000437358,-3.49741E-06
16.604,-0.000431204,-8.38499E-06
16.614,-0.000421879,-3.86045E-05
16.624,-0.000420006,-3.08038E-05
16.634,-0.000423101,1.22755E-05
16.644,-0.000429851,-4.35294E-05
16.654,-0.000426946,-2.23101E-05
16.664,-0.000433536,-8.67427E-05
16.674,-0.000432761,-5.6173E-05
16.684,-0.000431685,-4.15345E-05
16.694,-0.000428164,-3.10813E-05
16.704,-0.000428243,-4.21752E-05
16.714,-0.000423105,-1.70891E-05
16.724,-0.000420589,-2.71176E-05
16.734,-0.000424191,-9.24367E-06
16.744,-0.00042335,-2.11348E-05
16.754,-0.000433024,6.00022E-06
16.764,-0.000429154,-4.89553E-05
16.774,-0.000433417,-2.04344E-05
16.784,-0.000436688,-9.01272E-05
16.794,-0.000431344,-5.64822E-05
16.804,-0.000434988,-5.78531E-05
16.814,-0.000443146,-4.59694E-05
16.824,-0.000443826,-9.54355E-06
16.834,-0.000438443,-6.65181E-05
16.844,-0.000428873,-6.28674E-05
16.854,-0.000429013,2.91622E-05
16.864,-0.000431511,-8.84811E-05
16.874,-0.000420261,-9.24857E-05
16.884,-0.000417642,-1.64302E-05
16.894,-0.000422928,-3.34846E-05
16.904,-0.000420948,-5.9096E-05
16.914,-0.000414956,-7.32744E-05
16.924,-0.000426061,-2.74385E-05
16.934,-0.000430374,-4.50814E-05
16.944,-0.00043734,-4.42361E-06
16.954,-0.000434503,-6.17633E-05
16.964,-0.000428854,-1.09038E-05
16.974,-0.000429946,-5.39979E-05
16.984,-0.000433017,-2.74142E-05
16.994,-0.000445773,-8.52307E-05
17.004,-0.000451924,-3.6653E-05
17.014,-0.000456008,-5.92431E-05
17.024,-0.000441949,-2.36889E-05
17.034,-0.000432932,-7.25052E-05
17.044,-0.00042541,-4.75904E-05
17.054,-0.000425047,-0.000104427
17.064,-0.000419857,-1.24274E-05
17.074,-0.000413779,1.55868E-05
17.084,-0.00041199,-9.02711E-05
17.094,-0.000394154,-3.13817E-05
17.104,-0.00038889,-7.67557E-05
17.114,-0.000392779,-4.96654E-05
17.124,-0.000399805,-7.31496E-05
17.134,-0.000400004,-6.90369E-05
17.144,-0.000398406,-0.000107596
17.154,-0.000393642,-4.97958E-05
17.164,-0.000392822,-6.17763E-05
17.174,-0.000399507,-4.83653E-05
17.184,-0.000402297,-4.11308E-05
17.194,-0.000413509,-2.50375E-05
17.204,-0.000408603,-5.15616E-05
17.214,-0.000402414,-7.86966E-05
17.224,-0.000403019,-4.41259E-05
17.234,-0.000403436,-0.000150773
17.244,-0.000400765,-0.000115547
17.254,-0.000392264,-5.96827E-05
17.264,-0.000398612,-0.000122707
17.274,-0.000398701,-3.61463E-05
17.284,-0.000392239,-7.44498E-05
17.294,-0.000382747,-7.58505E-05
17.3,-0.000378705,-0.000112954
