Specimen 35,Specimen 35,Specimen 35
15.5197,-0.000493167,-2.01649E-05
15.5297,-0.000505468,-2.5738E-05
15.5397,-0.000505232,-2.13347E-05
15.5497,-0.000506175,-2.29738E-05
15.5597,-0.000506696,-5.14648E-05
15.5697,-0.000505191,-3.76365E-05
15.5797,-0.000496636,-9.58703E-05
15.5897,-0.000494607,-4.75905E-05
15.5997,-0.000482969,-4.51616E-05
15.6097,-0.000483694,-4.08887E-05
15.6197,-0.000474247,-1.91926E-05
15.6297,-0.000476266,-4.76539E-05
15.6397,-0.000478772,2.1726E-05
15.6497,-0.000480657,9.40455E-06
15.6597,-0.000471839,-1.61956E-05
15.6697,-0.00047109,-5.7144E-05
15.6797,-0.000479453,-7.17174E-05
15.6897,-0.000473625,-2.52853E-05
15.6997,-0.00047216,-2.51399E-07
15.7097,-0.000469901,-7.53831E-05
15.7197,-0.000467378,-5.92898E-05
15.7297,-0.000461526,-1.26492E-05
15.7397,-0.000458301,-6.6651E-05
15.7497,-0.00045062,-0.000114454
15.7597,-0.000444921,-5.99026E-05
15.7697,-0.000433648,-1.96546E-05
15.7797,-0.000428193,-6.64666E-05
15.7897,-0.000426788,-6.66007E-05
15.7997,-0.000433402,-1.6652E-05
15.8097,-0.000433369,-6.70775E-05
15.8197,-0.000443548,-3.66195E-05
15.8297,-0.000441726,-5.87478E-05
15.8397,-0.000444863,-4.55155E-05
15.8497,-0.000449464,-6.52447E-05
15.8597,-0.000453094,-6.84633E-05
15.8697,-0.000456993,-4.94494E-05
15.8797,-0.000453412,-7.44689E-05
15.8897,-0.000448904,-7.93714E-05
15.8997,-0.000442014,-7.08479E-05
15.9097,-0.000434488,-6.03873E-05
15.9197,-0.000424875,-7.14141E-05
15.9297,-0.000429193,-2.5295E-05
15.9397,-0.000418926,-1.64363E-05
15.9497,-0.000415247,-5.94112E-05
15.9597,-0.000416667,-4.65515E-05
15.9697,-0.000422104,-7.03785E-05
15.9797,-0.000423855,-5.77423E-05
15.9897,-0.000427918,-6.36134E-05
15.9997,-0.000435673,-9.12997E-05
16.0097,-0.000442326,-8.91838E-05
16.0197,-0.000449783,-9.79038E-06
16.0297,-0.00045124,-9.00406E-05
16.0397,-0.000460814,-3.94565E-05
16.0497,-0.000471297,-2.25586E-05
16.0597,-0.000475064,-6.31632E-06
16.0697,-0.000476919,-3.24977E-05
16.0797,-0.000477764,-3.11864E-05
16.0897,-0.000475894,-5.58999E-05
16.0997,-0.000477067,-7.0205E-05
16.1097,-0.000473142,-1.64715E-05
16.1197,-0.000470791,-5.41714E-05
16.1297,-0.000471352,-6.7195E-05
16.1397,-0.000465882,-5.87013E-05
16.1497,-0.000456889,-5.97463E-05
16.1597,-0.000454966,-0.000118755
16.1697,-0.000457788,-7.30903E-05
16.1797,-0.000453113,-9.00851E-05
16.1897,-0.000454661,-7.10116E-05
16.1997,-0.000446979,-4.36679E-05
16.2097,-0.000450036,-0.000103276
16.2197,-0.000445258,-1.02614E-05
16.2297,-0.000437018,-9.11896E-05
16.2397,-0.000439981,-6.47363E-05
16.2497,-0.000442157,-6.64947E-05
16.2597,-0.000437651,-4.69741E-05
16.2697,-0.000433234,-9.43002E-05
16.2797,-0.000432813,-5.66003E-05
16.2897,-0.000442409,-5.5885E-05
16.2997,-0.000445436,-0.00011248
16.3097,-0.000448341,-4.93285E-05
16.3197,-0.000451212,-0.000109162
16.3297,-0.000457382,-5.44006E-05
16.3397,-0.000463277,-0.000109185
16.3497,-0.000459217,-6.31998E-05
16.3597,-0.000455964,-4.8835E-05
16.3697,-0.000450973,-3.98943E-05
16.3797,-0.000456034,-7.74453E-05
16.3897,-0.000444076,-7.82946E-05
16.3997,-0.000442811,-0.00011671
16.4097,-0.000432272,-0.000105087
16.4197,-0.000427083,-0.000140453
16.4297,-0.000427491,-7.32338E-05
16.4397,-0.000425658,-0.000133733
16.4497,-0.000423895,-0.000113325
16.4597,-0.000423973,-7.61917E-05
16.4697,-0.000425927,-0.000121074
16.4797,-0.0004222,-7.81587E-05
16.4897,-0.000422655,-7.22429E-05
16.4997,-0.000415691,-8.6697E-05
16.5097,-0.000415264,-0.000108274
16.5197,-0.00041794,-0.000105771
16.5297,-0.00041591,-0.000102552
16.5397,-0.000408377,-7.83151E-05
16.5497,-0.000414889,-8.27855E-05
16.5597,-0.000422844,-0.000121409
16.5697,-0.0004246,-0.000112409
16.5797,-0.000421343,-0.000123495
16.5897,-0.000418486,-7.59309E-05
16.5997,-0.000422718,-0.000122125
16.6097,-0.000413166,-5.69767E-05
16.6197,-0.000405891,-7.0112E-05
16.6297,-0.000406515,-8.51026E-05
16.6397,-0.000413922,-0.000100674
16.6497,-0.000400697,-8.63096E-05
16.6597,-0.000397627,-0.000118111
16.6697,-0.000390236,-4.54823E-05
16.6797,-0.000390438,-6.60682E-05
16.6897,-0.000388258,-5.86773E-05
16.6997,-0.000387042,-0.000133183
16.7097,-0.000407471,-0.000166916
16.7197,-0.000408427,-0.000127487
16.7297,-0.000409193,-0.000121288
16.7397,-0.000405054,-9.05769E-05
16.7497,-0.000413337,-9.162E-05
16.7597,-0.000414231,-0.000117935
16.7697,-0.00041933,-8.96586E-05
16.7797,-0.00041504,-8.34895E-05
16.7897,-0.000416961,-7.58005E-05
16.7997,-0.000409393,-0.000153883
16.8097,-0.000395132,-0.000117196
16.8197,-0.000389563,-9.29965E-05
16.8297,-0.000381915,-0.000115944
16.8397,-0.000376635,-8.30984E-05
16.8497,-0.000367476,-7.09986E-05
16.8597,-0.000352784,-6.34885E-05
16.8697,-0.000345288,-8.36628E-05
16.8797,-0.000349208,-0.000109003
16.8817,-0.000347591,-0.000120984
