Specimen 14,Specimen 14,Specimen 14
16.392,-0.000394203,9.3345E-05
16.402,-0.000391334,9.97525E-05
16.412,-0.000397209,0.000106607
16.422,-0.000402641,0.00011457
16.432,-0.000396084,0.000191102
16.442,-0.000388084,0.000120202
16.452,-0.00038689,0.000106404
16.462,-0.000393763,0.000134396
16.472,-0.000395557,9.35592E-05
16.482,-0.000393837,8.3527E-05
16.492,-0.000394732,0.000105134
16.502,-0.000398575,0.000103226
16.512,-0.000397144,9.58949E-05
16.522,-0.000382138,8.29458E-05
16.532,-0.000382193,0.000127381
16.542,-0.000389286,0.000118896
16.552,-0.000393349,0.0001266
16.562,-0.000400547,7.63833E-05
16.572,-0.000400479,0.000101834
16.582,-0.000400174,0.000137255
16.592,-0.000396119,7.16E-05
16.602,-0.000398743,0.000110194
16.612,-0.000401128,7.43306E-05
16.622,-0.000404926,0.000121435
16.632,-0.000401578,0.000127761
16.642,-0.000397934,9.3786E-05
16.652,-0.000394905,0.000104425
16.662,-0.000391402,0.000101095
16.672,-0.00038806,0.000133535
16.682,-0.000383592,0.000118514
16.692,-0.000375262,0.000113746
16.702,-0.000373241,9.32123E-05
16.712,-0.000364501,0.000106772
16.722,-0.000369543,0.000108248
16.732,-0.00037654,0.00011762
16.742,-0.00037339,0.000145635
16.752,-0.00037618,8.86525E-05
16.762,-0.000377996,0.000103859
16.772,-0.00038273,0.000145165
16.782,-0.000389588,0.000136277
16.792,-0.000391525,0.00015608
16.802,-0.000388787,0.000110587
16.812,-0.000382741,0.000124672
16.822,-0.000372214,4.98834E-05
16.832,-0.000367658,0.000113601
16.842,-0.000372514,8.51023E-05
16.852,-0.000365518,0.000120448
16.862,-0.000360686,9.52947E-05
16.872,-0.000348661,0.000100421
16.882,-0.000345582,4.74918E-05
16.892,-0.000349192,0.000117795
16.902,-0.000357216,8.55568E-05
16.912,-0.000365785,8.24574E-05
16.922,-0.000371411,9.78353E-05
16.932,-0.000372411,0.000145266
16.942,-0.000371553,0.000122959
16.952,-0.000377137,7.70035E-05
16.962,-0.00038098,8.13547E-05
16.972,-0.000388277,0.000129717
16.982,-0.000390154,7.30924E-05
16.992,-0.000392509,0.000111359
17.002,-0.000383583,0.000103718
17.012,-0.000387493,8.94725E-05
17.022,-0.000386404,5.83738E-05
17.032,-0.000387836,8.49798E-05
17.042,-0.000384388,0.000121562
17.052,-0.000386139,8.87796E-05
17.058,-0.000387454,0.000115542
