Specimen 6,Specimen 6,Specimen 6
15.51125,-0.000333384,0.019984357
15.52125,-0.000320282,0.002741926
15.52325,-0.000318502,0.001830213
15.53325,-0.000318876,8.11746E-05
15.54325,-0.000312508,-0.000673182
15.55325,-0.000309891,-0.000940211
15.56325,-0.000305067,-0.001074075
15.57325,-0.000302205,-0.001082615
15.58325,-0.000289599,-0.001076763
15.59325,-0.000286593,-0.001065918
15.60325,-0.000285681,-0.001115353
15.61325,-0.00028355,-0.001158447
15.62325,-0.000290498,-0.001095668
15.63325,-0.000295802,-0.001079247
15.64325,-0.00029834,-0.001127006
15.65325,-0.00030201,-0.001054288
15.66325,-0.000306283,-0.001048104
15.67325,-0.000316798,-0.000962333
15.68325,-0.000317773,-0.000953772
15.69325,-0.000308527,-0.000932381
15.70325,-0.000309676,-0.00088881
15.71325,-0.000310489,-0.000926749
15.72325,-0.000307895,-0.000945584
15.73325,-0.000299218,-0.000873522
15.74325,-0.000296197,-0.000843064
15.75325,-0.000295702,-0.000859425
15.76325,-0.000283626,-0.000835822
15.77325,-0.000278131,-0.000767098
15.78325,-0.000284209,-0.00081505
15.79325,-0.000289564,-0.000794605
15.80325,-0.000285944,-0.000786916
15.81325,-0.000272883,-0.000756443
15.82325,-0.000276237,-0.000644927
15.83325,-0.000281654,-0.000651245
15.84325,-0.000282194,-0.000631933
15.85325,-0.000281364,-0.000552376
15.86325,-0.000291527,-0.000565683
15.87325,-0.000295796,-0.000478093
15.88325,-0.000295066,-0.000564449
15.89325,-0.000301706,-0.000551932
15.90325,-0.000302623,-0.000539259
15.91325,-0.0003179,-0.000485227
15.92325,-0.000316245,-0.000534509
15.93325,-0.000313034,-0.000435094
15.94325,-0.000315731,-0.00045653
15.95325,-0.000311079,-0.00039925
15.96325,-0.00030736,-0.000374707
15.97325,-0.000306289,-0.000320825
15.98325,-0.000307517,-0.000317412
15.99325,-0.000303992,-0.000328074
16.00325,-0.000302792,-0.000289137
16.01325,-0.000294926,-0.000284816
16.02325,-0.00030231,-0.000253702
16.03325,-0.000306914,-0.000274922
16.04325,-0.00030597,-0.00018652
16.05325,-0.000313149,-0.000218945
16.06325,-0.000311884,-0.000209073
16.07325,-0.000299889,-0.00016317
16.08325,-0.000298755,-0.000109969
16.09325,-0.000296817,-0.000113665
16.10325,-0.000303876,-0.000111281
16.11325,-0.000312549,-8.48759E-05
16.12325,-0.000314015,-0.00010532
16.13325,-0.000318343,-2.34235E-05
16.14325,-0.000325708,-3.5866E-05
16.15325,-0.000328944,2.23081E-05
16.16325,-0.000337817,4.64182E-05
16.17325,-0.000346848,5.18422E-05
16.18325,-0.00034719,5.54185E-05
16.19325,-0.000351027,7.83067E-05
16.20325,-0.000345059,0.000116573
16.21325,-0.000340237,0.000112751
16.22325,-0.000337341,3.85588E-05
16.23325,-0.000334387,8.75687E-05
16.24325,-0.000326596,0.000124509
16.25325,-0.000315159,0.000122899
16.26325,-0.000307088,0.000171358
16.27325,-0.000306505,8.05205E-05
16.28325,-0.000303663,0.000115926
16.29325,-0.00029931,0.000127966
16.30325,-0.00030584,0.000113243
16.31325,-0.000300077,0.000137324
16.32325,-0.000299499,0.000163811
16.33325,-0.000309599,0.000141511
16.34325,-0.000327152,0.000116101
16.35325,-0.000337438,0.000104075
16.36325,-0.000341508,0.000152385
16.37325,-0.00034388,0.000127291
16.38325,-0.000342715,0.000179565
16.39325,-0.000351049,0.000185779
16.40325,-0.00034427,0.000117393
16.41325,-0.00035047,0.00016013
16.42325,-0.000347805,0.000110122
16.43325,-0.000337676,0.000143321
16.44325,-0.000327044,0.00013
16.45325,-0.0003234,0.00017965
16.46325,-0.000310495,9.13015E-05
16.47325,-0.000307625,0.000122188
16.48325,-0.000307839,0.000206677
16.49325,-0.000293039,0.000141708
16.50325,-0.00029322,0.000183983
16.51325,-0.000291472,0.000132078
16.52325,-0.000285497,0.00018006
16.53325,-0.000283575,0.000185916
16.54325,-0.000280413,0.00013561
16.55325,-0.00028663,0.000168229
16.56325,-0.000293651,0.000172237
16.57325,-0.000292899,0.000188941
16.58325,-0.000288652,0.000175322
16.59325,-0.000302331,0.000104988
16.60325,-0.000303121,0.000179762
16.61325,-0.000301091,0.000150897
16.62325,-0.000311123,0.000108667
16.63325,-0.000316038,0.00012631
16.64325,-0.00031358,0.00016702
16.65325,-0.000308815,0.000154235
16.66325,-0.000314403,0.000148245
16.67325,-0.000314552,0.000133314
16.68325,-0.000317973,0.000146069
16.69325,-0.000316692,0.000105579
16.70325,-0.00031708,0.000159506
16.71325,-0.000319501,0.000117068
16.72325,-0.00031369,0.000117485
16.73325,-0.000309609,0.000129913
16.74325,-0.000303839,0.000135245
16.75325,-0.000301821,0.000114861
16.76325,-0.000295298,0.000115874
16.77325,-0.000291508,0.000179591
16.78325,-0.000286006,0.000112769
16.79325,-0.000280937,0.000109835
16.80325,-0.000285318,0.000163017
16.81325,-0.000282383,0.000149636
16.82325,-0.000287172,0.0001645
16.83325,-0.000289746,0.000139764
16.84325,-0.000291581,0.000124803
16.85325,-0.00029822,0.000163368
16.86325,-0.000306134,9.8339E-05
16.87325,-0.000314032,0.000137797
16.88325,-0.000323982,0.00014121
16.89325,-0.00032186,9.32279E-05
16.90325,-0.000315752,0.000138431
16.91325,-0.000313429,0.000137566
16.92325,-0.000306919,0.000112313
16.93325,-0.000300244,0.000160951
16.94325,-0.000302901,0.000167507
16.95325,-0.000303225,0.000108499
16.96325,-0.000305256,9.03492E-05
16.97325,-0.000300536,0.00013018
16.98325,-0.000295767,0.000157594
16.99325,-0.000299516,0.000108838
17.00325,-0.000303658,0.000173807
17.01325,-0.000314044,0.000140398
17.02325,-0.000314779,0.000165179
17.03325,-0.000324424,0.00015264
17.04325,-0.000333439,0.000113748
17.05325,-0.000326213,0.000114876
17.06325,-0.000322511,0.000109333
17.07325,-0.000330707,9.3631E-05
17.08325,-0.000331795,0.000102303
17.09325,-0.000337168,0.000158183
17.10325,-0.000339184,0.000111803
17.11325,-0.000336856,0.00013332
17.12325,-0.000335352,0.000150188
17.13325,-0.000325776,0.000115498
17.14325,-0.000319514,0.000112652
17.15325,-0.000321687,0.00010506
17.16325,-0.000323313,0.000117238
17.17325,-0.000315244,0.000100221
17.18325,-0.000313087,0.000128563
17.19325,-0.000309656,9.65553E-05
17.20325,-0.000302317,0.000161942
17.21325,-0.000296487,8.89855E-05
17.22325,-0.000296996,0.000130172
17.23325,-0.000290055,0.000107962
17.24325,-0.000291722,0.000134009
17.25325,-0.000291667,0.000107634
17.26325,-0.000288724,0.000115979
17.27325,-0.000287141,0.00014073
17.28325,-0.000279206,6.71777E-05
17.29325,-0.000278628,0.000101212
17.30325,-0.000279769,0.000119511
17.31325,-0.000280735,3.43355E-05
17.32325,-0.000283648,0.000142041
17.33325,-0.000297961,0.00015271
17.34325,-0.000289646,0.000158313
17.35325,-0.000281182,0.000128719
17.36325,-0.000272758,0.000120256
17.37325,-0.000273436,0.000128481
17.38325,-0.000278234,0.000175494
17.39325,-0.000280124,0.000121671
17.40325,-0.000286524,0.00012039
17.41325,-0.000288154,0.000139784
17.42325,-0.000290551,0.000147152
17.43325,-0.000288268,9.18689E-05
17.44325,-0.000286505,0.000104714
17.45325,-0.000292365,0.000120211
17.46325,-0.000300825,6.14109E-05
17.47325,-0.000300696,0.000103879
17.48325,-0.000314226,8.0693E-05
17.49325,-0.000316499,0.00011849
17.50325,-0.000307197,0.000100515
17.51325,-0.000309704,8.26935E-05
17.52325,-0.000311037,8.59122E-05
17.53325,-0.000306939,8.05626E-05
17.54325,-0.000310028,4.73405E-05
17.55325,-0.000305783,6.74973E-06
17.56325,-0.000299867,6.98711E-05
17.57325,-0.000304069,4.39281E-05
17.58325,-0.000291839,0.000128075
17.59325,-0.000284373,7.23297E-05
17.60325,-0.00029316,0.000114165
17.61325,-0.000285669,6.49611E-05
17.62325,-0.000282677,7.8022E-05
17.63325,-0.000288805,9.92412E-05
17.64325,-0.000295869,0.000111125
17.65325,-0.000305384,7.19255E-05
17.66325,-0.000305525,0.000108493
17.67325,-0.000307105,8.01808E-05
17.68325,-0.000307367,9.48137E-05
17.69325,-0.000314045,0.00011353
17.70325,-0.000302433,0.000100178
17.71325,-0.000303361,6.30072E-05
17.72325,-0.000299895,9.22433E-05
17.73325,-0.000294485,0.000148152
17.74325,-0.000295974,6.82226E-05
17.75325,-0.00029898,9.47169E-05
17.76325,-0.000301509,0.000100506
17.77325,-0.000304975,9.61846E-05
17.78325,-0.000307999,8.89427E-05
17.79325,-0.000308028,0.000149069
17.80325,-0.000313292,6.46985E-05
17.81325,-0.000319482,0.000122053
17.82325,-0.000329831,9.0105E-05
17.83325,-0.000333584,0.000125346
17.84325,-0.000338487,0.000119863
17.85325,-0.000334488,7.01523E-05
17.86325,-0.000338593,0.000134227
17.87325,-0.000338025,6.57714E-05
17.88325,-0.000340032,9.2478E-05
17.89325,-0.000333425,8.5534E-05
17.90325,-0.00033911,1.56774E-05
17.91325,-0.000341471,6.69374E-05
17.92325,-0.000324729,8.54148E-05
17.93325,-0.000321447,4.03537E-05
17.94325,-0.000306784,9.57264E-05
17.95325,-0.000299576,7.9365E-05
17.96325,-0.000301287,3.04891E-05
17.97325,-0.000298197,0.000111969
17.98325,-0.00029164,6.24719E-05
17.99325,-0.000290396,6.57687E-05
18.00325,-0.000286958,5.27451E-05
18.01325,-0.000283478,9.58095E-05
18.02325,-0.000289778,6.47853E-05
18.03325,-0.000291256,8.55351E-05
18.04325,-0.000296899,0.000100228
18.05325,-0.000297972,0.000108662
18.06325,-0.000289225,9.1585E-05
18.07325,-0.000292673,6.44947E-05
18.08325,-0.000298099,9.35222E-05
18.09325,-0.000300303,0.000114205
18.10325,-0.000299803,7.07532E-05
18.11325,-0.000306129,0.000110986
18.12325,-0.000310122,9.62938E-05
18.13325,-0.000307878,6.00691E-05
18.14325,-0.000308456,8.3598E-05
18.15325,-0.000310337,7.29511E-05
18.16325,-0.000313097,8.98788E-05
18.17325,-0.000303881,0.000132735
18.18325,-0.000303695,7.74957E-05
18.19325,-0.000311038,6.81378E-05
18.20325,-0.000312891,9.16146E-05
18.21325,-0.000313451,8.98767E-05
18.22325,-0.000307193,5.44678E-05
18.23325,-0.000312133,0.000112135
18.24325,-0.000310697,8.52387E-05
18.25325,-0.000310256,5.27542E-05
18.26325,-0.00031416,4.58308E-05
18.27325,-0.00031423,8.96737E-05
18.28325,-0.000308857,5.89028E-05
18.29325,-0.000308984,5.68166E-05
18.30325,-0.000311793,0.000124915
18.31325,-0.000313939,3.91215E-05
18.32325,-0.000319291,6.37978E-05
18.33325,-0.000307398,0.000114015
18.34325,-0.000312815,0.00012902
18.35325,-0.000317864,8.22157E-05
18.36325,-0.000321493,9.1365E-05
18.37325,-0.000330024,9.55969E-05
18.38325,-0.000335753,8.94576E-05
18.39325,-0.000325278,0.000121346
18.40325,-0.000315167,6.59138E-05
18.41325,-0.00031435,8.58637E-05
18.42325,-0.000305726,1.70203E-05
18.43325,-0.000317173,8.60872E-05
18.44325,-0.000306563,4.06684E-05
18.45325,-0.000300422,6.92787E-05
18.46325,-0.000288254,4.04002E-05
18.47325,-0.000281869,0.00012942
18.48325,-0.000273993,8.3256E-05
18.492,-0.00027098,4.64575E-05
18.498,-0.000276712,3.71145E-05
18.508,-0.00027497,3.76286E-05
18.51,-0.000272933,3.98712E-05
18.514,-0.000270357,3.79937E-05
18.524,-0.000277489,6.91967E-05
18.534,-0.000272027,6.07254E-05
18.544,-0.000274547,7.56713E-05
18.554,-0.000277409,3.43951E-05
18.564,-0.000285498,6.27147E-05
18.574,-0.000282296,0.000110443
18.584,-0.000279605,0.000101637
18.594,-0.00028456,7.97914E-05
18.604,-0.000290035,0.000115435
18.614,-0.000291455,4.63216E-05
18.624,-0.000283449,0.000145489
18.634,-0.000291985,1.49993E-05
18.644,-0.00029469,5.75272E-05
18.654,-0.000293115,8.4341E-05
18.664,-0.00028701,6.48726E-05
18.674,-0.000285567,5.22029E-05
18.684,-0.00029039,0.000100989
18.694,-0.000295071,0.000116563
18.704,-0.000287928,9.4552E-05
18.714,-0.000286407,0.00029992
18.724,-0.000296129,0.01320504
18.734,-0.000295266,0.079271786
18.744,-0.000294508,0.183809742
18.754,-0.000294437,0.319216251
18.764,-0.000297465,0.490709782
18.774,-0.000292399,0.693285465
18.784,-0.00029143,0.927629948
18.794,-0.000284875,1.173174381
18.804,-0.000289817,1.423845768
18.814,-0.000290314,1.672777653
18.824,-0.00028147,1.920732975
18.834,-0.000272922,2.173601627
18.844,-0.000264978,2.43138361
18.854,-0.000259148,2.673449039
18.864,-0.000264567,2.916246891
18.874,-0.000274016,3.170000553
18.884,-0.000277688,3.422533512
18.894,-0.000286481,3.670153141
18.904,-0.000285628,3.9226861
18.914,-0.000279765,4.175341129
18.924,-0.000284497,4.417131901
18.934,-0.000288625,4.669756413
18.944,-0.000297374,4.929094791
18.954,-0.000307672,5.176805973
18.964,-0.000295782,5.421526432
18.974,-0.000294241,5.670366764
18.984,-0.000298703,5.92302227
18.994,-0.000294855,6.168139458
19.004,-0.000285173,6.41899395
19.014,-0.000286684,6.67390728
19.024,-0.00028146,6.923541069
19.034,-0.000273917,7.170031548
19.044,-0.000260694,7.421191216
19.054,-0.000248976,7.676074028
19.064,-0.000250666,7.922686577
19.074,-0.000250437,8.176104546
19.084,-0.000246413,8.426592827
19.094,-0.000241946,8.670916557
19.104,-0.000244064,8.914599419
19.114,-0.000246044,9.169573784
19.124,-0.000252398,9.422656059
19.134,-0.000257535,9.670550346
19.144,-0.000271638,9.919817924
19.154,-0.000272076,10.16984844
19.164,-0.000273931,10.41887188
19.174,-0.000274207,10.67042828
19.184,-0.000272876,10.92842388
19.194,-0.000261853,11.17607403
19.204,-0.000252325,11.41685772
19.214,-0.000242959,11.66661358
19.224,-0.000239514,11.92344952
19.234,-0.000234143,12.17113018
19.244,-0.000229445,12.41844463
19.254,-0.000233626,12.67433453
19.264,-0.000229916,12.92024517
19.274,-0.000223959,13.16929913
19.284,-0.000218941,13.42335796
19.294,-0.000230924,13.67601299
19.304,-0.000242416,13.9236021
19.314,-0.000250359,14.17174053
19.324,-0.000256891,14.42293072
19.334,-0.000261633,14.66789532
19.344,-0.000261231,14.91768169
19.354,-0.000267537,15.17113018
19.364,-0.000276834,15.4251585
19.374,-0.000278986,15.67137432
19.384,-0.000273169,15.91914654
19.394,-0.00027111,16.17323685
19.404,-0.000271089,16.42360306
19.414,-0.000271324,16.67561722
19.424,-0.000264602,16.92839432
19.434,-0.000264944,17.17412186
19.444,-0.000261921,17.41585159
19.454,-0.000252604,17.66859818
19.464,-0.000240935,17.92323685
19.474,-0.000243661,18.17253494
19.484,-0.00025523,18.42232132
19.494,-0.000257045,18.67049026
19.504,-0.000259817,18.92021561
19.514,-0.000260634,19.17274857
19.524,-0.000265355,19.42735672
19.534,-0.000259904,19.67711258
19.544,-0.000262229,19.92256546
19.554,-0.00026395,20.16957474
19.564,-0.000262316,20.4222908
19.574,-0.000263506,20.67149734
19.584,-0.000264785,20.91920853
19.594,-0.000271312,21.17406082
19.604,-0.000260778,21.42341995
19.614,-0.000263657,21.67030716
19.624,-0.000256485,21.9198494
19.634,-0.000266082,22.1766243
19.644,-0.000268485,22.4238472
19.654,-0.000267923,22.67457962
19.664,-0.00027383,22.92433548
19.674,-0.000272957,23.16987991
19.684,-0.000268681,23.41646194
19.694,-0.000258275,23.66942215
19.704,-0.000261014,23.92583084
19.714,-0.000256605,24.17381668
19.724,-0.000253785,24.41975784
19.734,-0.000244045,24.66917801
19.744,-0.000239002,24.92378616
19.754,-0.000236725,25.17515945
19.764,-0.000238974,25.42598343
19.774,-0.000235205,25.67552567
19.784,-0.000224286,25.91704178
19.794,-0.000227603,26.16624832
19.804,-0.000225651,26.42226028
19.814,-0.000223041,26.67128372
19.824,-0.0002308,26.91875076
19.834,-0.000228739,27.17085648
19.844,-0.000222991,27.4212532
19.854,-0.00022309,27.66911697
19.864,-0.000217287,27.92399979
19.874,-0.000218997,28.17638016
19.884,-0.000220742,28.42485428
19.894,-0.000218083,28.66981888
19.904,-0.000223729,28.92219925
19.914,-0.000227063,29.16749954
19.924,-0.000223617,29.38902664
19.934,-0.000227113,29.57976151
19.944,-0.000226883,29.73915482
19.954,-0.000230055,29.85744095
19.964,-0.000231328,29.93735123
19.974,-0.000232152,29.98206329
19.984,-0.000232889,29.99689484
19.98725,-0.000232318,29.99815559
19.99725,-0.000228176,29.99988747
20.00725,-0.000221239,30.00050926
20.01725,-0.000213506,30.00068665
20.02725,-0.000220298,30.00082207
20.03725,-0.000233664,30.00089836
20.04725,-0.000238049,30.00087929
20.05725,-0.000235438,30.00094414
20.06725,-0.000230852,30.00095177
20.07725,-0.00024386,30.00093269
20.08725,-0.000253382,30.00092888
20.09725,-0.000258374,30.00089645
20.10725,-0.000265698,30.00087547
20.11725,-0.000265508,30.00080872
20.12725,-0.000265231,30.00081635
20.13725,-0.000252754,30.00080299
20.14725,-0.000254678,30.00076103
20.15725,-0.000251789,30.00073242
20.16725,-0.000252614,30.00079155
20.17725,-0.000238249,30.00070953
20.18725,-0.000238324,30.00066757
20.19725,-0.000234433,30.0006752
20.20725,-0.000229778,30.0006485
20.21725,-0.000234617,30.00069237
20.22725,-0.000228528,30.00071526
20.23725,-0.00023657,30.00066566
20.24725,-0.000233855,30.00058365
20.25725,-0.000238187,30.00056267
20.26725,-0.000247034,30.00061417
20.27725,-0.000252444,30.000597
20.28725,-0.000247709,30.00051498
20.29725,-0.000246226,30.00050354
20.30725,-0.000243276,30.00050163
20.31725,-0.000248538,30.0004406
20.32725,-0.000243612,30.00042534
20.33725,-0.000241772,30.00041962
20.34725,-0.000243468,30.00040054
20.35725,-0.000241413,30.00038147
20.36725,-0.000241881,30.00033379
20.37725,-0.00024729,30.00031471
20.38725,-0.000261271,30.00032234
20.39725,-0.000270454,30.00028801
20.40725,-0.000280251,30.00027275
20.41725,-0.000276854,30.00030136
20.42725,-0.000284554,30.00024414
20.43725,-0.000287799,30.00015068
20.44725,-0.000291084,30.00013542
20.45725,-0.000296328,30.00014877
20.46725,-0.000291841,30.00008202
20.47725,-0.000285287,30.00009346
20.48725,-0.000282006,30.00008392
20.49725,-0.000272618,30.00007629
20.50725,-0.000267888,30.00007629
20.51725,-0.000273334,30.00008202
20.52725,-0.000280349,30.0000248
20.53725,-0.000277118,30.00005531
20.54725,-0.000275952,30.0000782
20.55725,-0.00027073,30.00005722
20.56725,-0.000277323,30.00008965
20.57725,-0.000274383,30.00004005
20.58725,-0.000267636,30.00009727
20.59725,-0.000266163,30.00003624
20.60725,-0.00026995,29.99998856
20.61725,-0.000260302,30.00005722
20.62725,-0.00024666,30.0000782
20.63725,-0.000251853,30.00006104
20.64725,-0.000251124,30.00003815
20.65725,-0.000247186,30.00002289
20.66725,-0.000239124,29.99999046
20.67725,-0.000241332,30.00003433
20.68725,-0.000241486,30.00007629
20.69725,-0.000247525,30.00004196
20.70725,-0.00023405,30.0000267
20.71725,-0.000232959,30.0000267
20.72725,-0.000237503,30.00009727
20.73725,-0.000227545,30.00004768
20.74725,-0.000227516,30.00003052
20.75725,-0.000241493,30.00000191
20.76725,-0.000243464,30.0000248
20.77725,-0.000237915,29.99997711
20.78725,-0.000236181,30
20.79725,-0.000230616,30.00003815
20.80725,-0.000242439,30.00001907
20.81725,-0.000246178,30.00006676
20.82725,-0.000245689,30.00005913
20.83725,-0.000252976,30.00005341
20.84725,-0.000252072,29.99999809
20.85725,-0.000239465,29.99999809
20.86725,-0.000249021,30.00000572
20.87725,-0.000257371,30.00006866
20.88725,-0.000256417,30.00002289
20.89725,-0.00025961,30.0000248
20.90725,-0.000260223,30.00002861
20.91725,-0.000262658,30.00003815
20.92725,-0.000263818,30.00004005
20.93725,-0.000262159,30.00000191
20.94725,-0.00026526,30.00005913
20.95725,-0.00027002,30.00005531
20.96725,-0.000254157,30.0000267
20.97725,-0.000249712,30.00004959
20.98725,-0.000243533,30.0000267
20.99725,-0.000238656,29.99997902
21.00725,-0.000238864,30.0000248
21.01725,-0.000233993,30.00001526
21.02725,-0.000230045,30.00005722
21.03725,-0.000223891,30.00001907
21.04725,-0.000212931,30.00005722
21.05725,-0.000217988,30.00006104
21.06725,-0.000226079,30.00004959
21.07725,-0.000229611,30.00007248
21.08725,-0.000232474,30.00000763
21.09725,-0.000235583,30.00006485
21.10725,-0.00022996,30.00004387
21.11725,-0.00022543,30.00002098
21.12725,-0.000227336,30.00003815
21.13725,-0.00023124,30.00003052
21.14725,-0.00023273,30.00004387
21.15725,-0.000219911,30.00008202
21.16725,-0.000223532,30.0000515
21.17725,-0.000227462,29.99998665
21.18725,-0.000232387,30.00004196
21.19725,-0.00023327,30.00000763
21.20725,-0.000237706,30.0000267
21.21725,-0.000243663,30.00001144
21.22725,-0.000248237,30.00002861
21.23725,-0.000247302,30.00003624
21.24725,-0.000249409,30.00004196
21.25725,-0.000251726,30.0000248
21.26725,-0.000243867,30.00006676
21.27725,-0.000237888,30.00005341
21.28725,-0.00023284,30.00006294
21.29725,-0.000224847,30.00006294
21.30725,-0.000214111,30.00001907
21.31725,-0.000209253,30.00007439
21.32725,-0.000212461,30.00005913
21.33725,-0.000215398,30.00006294
21.34725,-0.000218037,30.0000782
21.35725,-0.000226229,30.00008774
21.36725,-0.000232497,30.0000515
21.37725,-0.000236574,30.00003242
21.38725,-0.000243642,30.00006294
21.39725,-0.00025024,30.00011635
21.40725,-0.000256022,30.0001049
21.41725,-0.000264436,30.00009346
21.42725,-0.000257444,30.0000782
21.43725,-0.000261199,30.0000248
21.44725,-0.000266012,30.00007439
21.45725,-0.000259727,30.00008202
21.46725,-0.000254527,30.00007439
21.47725,-0.000253739,30.00007629
21.48725,-0.000247085,30.00005531
21.49725,-0.000252197,30.0000782
21.50725,-0.000253238,30.00004768
21.51725,-0.000251185,30.00008011
21.52725,-0.000249496,30.0001049
21.53725,-0.000243202,30.00008583
21.54725,-0.000242177,30.0000782
21.55725,-0.000249133,30.00008774
21.56725,-0.000256859,30.00006294
21.57725,-0.000254132,30.00008583
21.58725,-0.000261325,30.00008774
21.59725,-0.000261194,30.00007057
21.60725,-0.000259978,30.00013161
21.61725,-0.00025811,30.00012779
21.62725,-0.000264197,30.00006104
21.63725,-0.000261903,30.0000515
21.64725,-0.000256389,30.00008583
21.65725,-0.000252315,30.00014687
21.66725,-0.000245863,30.00012016
21.67725,-0.000242238,30.00008392
21.68725,-0.000234613,30.00007439
21.69725,-0.000231667,30.00007057
21.70725,-0.000235124,30.00011253
21.71725,-0.0002335,30.00011253
21.72725,-0.000223339,30.00009727
21.73725,-0.000225157,30.00012398
21.74725,-0.000222266,30.00009918
21.75725,-0.000216661,30.00009537
21.76725,-0.00021649,30.00004005
21.77725,-0.000210891,30.00003815
21.78725,-0.000214211,30.00008583
21.79725,-0.000206375,30.00008583
21.80725,-0.000210484,30.00008011
21.81725,-0.000211086,30.00006294
21.82725,-0.000214725,30.00005531
21.83725,-0.000211687,30.00009155
21.84725,-0.000223327,30.00008202
21.85725,-0.000228384,30.00003242
21.86725,-0.000217894,30.00007248
21.87725,-0.000224987,30.00005722
21.88725,-0.00022172,30.00009346
21.89725,-0.000224182,30.00011826
21.90725,-0.000212805,30.00011444
21.91725,-0.000214625,30.00006294
21.92725,-0.000226478,30.00004768
21.93725,-0.000232539,29.99998856
21.94725,-0.000223022,30.00011444
21.95725,-0.000225466,30.00008392
21.96725,-0.000234578,30.00012016
21.97725,-0.000242893,30.00012398
21.98725,-0.000260378,30.00011063
21.99725,-0.000263999,30.00006294
22.00725,-0.000276509,30.00011444
22.01725,-0.000279537,30.00004959
22.02725,-0.000269889,30.00001717
22.03725,-0.000264852,30.0001049
22.04725,-0.000265679,30.00005722
22.05725,-0.000260859,30.00009346
22.06725,-0.000262245,30.00009537
22.07725,-0.000253414,30.00004959
22.08725,-0.000235003,30.00009537
22.09725,-0.000235154,30.00008965
22.10725,-0.000225146,30.0000515
22.11725,-0.000220918,30.00014496
22.12725,-0.000217338,30.00008011
22.13725,-0.000217524,30.00004959
22.14725,-0.000214096,30.00007629
22.15725,-0.000214295,30.00004578
22.16725,-0.000216014,30.00004768
22.17725,-0.000223264,30.00004387
22.18725,-0.00023714,30.00007439
22.19725,-0.000237015,30.00004005
22.20725,-0.000246241,30.00008202
22.21725,-0.00025016,30.00007629
22.22725,-0.000249234,30.000103
22.23725,-0.000259813,30.00006676
22.24725,-0.000268013,30.00007629
22.25725,-0.000276667,30.00012589
22.26725,-0.000276616,29.99999428
22.27725,-0.000270891,30.00007629
22.28725,-0.000260445,30.00010872
22.29725,-0.000268749,30.00014305
22.30725,-0.000267862,30.00011444
22.31725,-0.000269246,29.99998093
22.32725,-0.000275512,30.00008583
22.33725,-0.000272149,30.0000782
22.34725,-0.000271635,30.00009537
22.35725,-0.000260623,30.00003242
22.36725,-0.000261513,30.0001049
22.37725,-0.0002624,30.00006485
22.38725,-0.000268955,30.00004959
22.39725,-0.000257107,30.00006485
22.40725,-0.000250117,30.00004959
22.41725,-0.000250679,30.00007439
22.42725,-0.000252743,30.00009155
22.43725,-0.000251028,30.00005341
22.44725,-0.000252824,30.00012779
22.45725,-0.000252855,30.00004005
22.46725,-0.000255307,30.00001907
22.47725,-0.000254741,30.00008583
22.48725,-0.000249918,30.00009918
22.49725,-0.000256665,30.00001526
22.50725,-0.00026524,30.00004578
22.51725,-0.000258235,30.00004005
22.52725,-0.000245726,30.00005722
22.53725,-0.00024465,30.00003815
22.54725,-0.000233604,30.00007439
22.55725,-0.000233094,30.00009727
22.56725,-0.000219921,30.00006104
22.57725,-0.000212673,30.00004196
22.58725,-0.000207959,30.00007439
22.59725,-0.00019932,30.00010109
22.60725,-0.000199004,30.00011635
22.61725,-0.000200635,30.00008774
22.62725,-0.000210846,30.00014305
22.63725,-0.000207643,30.00002861
22.64725,-0.000215168,30.00006866
22.65725,-0.000218708,30.00003242
22.66725,-0.000231679,30.00006485
22.67725,-0.000241652,30.0000782
22.68725,-0.000251639,30.00009918
22.69725,-0.000249363,30.00008774
22.70725,-0.000235907,30.0001049
22.71725,-0.000229034,30.00004005
22.72725,-0.000214066,30.00007057
22.73725,-0.000215748,30.00009155
22.74725,-0.000203134,30.00008011
22.75725,-0.00019466,30.00006676
22.76725,-0.000185181,30.00009155
22.77725,-0.000178008,30.00009155
22.78725,-0.000173412,30.00015259
22.79725,-0.000176477,30.00003433
22.80725,-0.000180049,30.00004768
22.81725,-0.000181044,30.00009346
22.82725,-0.000185639,30.00003624
22.83725,-0.000188937,30.00003624
22.84725,-0.000201633,30.00003242
22.85725,-0.000210793,30.00004196
22.86725,-0.000213416,30.00008011
22.87725,-0.000218877,30.00010681
22.88725,-0.00021986,30.00004387
22.89725,-0.000232377,30.00005341
22.90725,-0.000236968,30.00006294
22.91725,-0.000246198,30.00008011
22.92725,-0.000245971,30.00008583
22.93725,-0.000238878,30.00008202
22.94725,-0.000236841,30.00008774
22.95725,-0.000234471,30.00008011
22.96725,-0.000239046,30.00006104
22.97725,-0.0002336,30.00013542
22.98725,-0.000234122,30.00006104
22.99725,-0.000230139,30.00000763
23.00725,-0.000226904,30.00006294
23.01725,-0.000212407,30.00007248
23.02725,-0.000219891,30.00007439
23.03725,-0.000222066,30.00008392
23.046,-0.000221358,30.00003242
23.056,-0.000223846,30.00006485
23.066,-0.00021802,30.00008774
23.076,-0.000224043,30.00005722
23.086,-0.000222908,30.00009346
23.096,-0.000225028,30.00009346
23.106,-0.000236613,30.00008774
23.116,-0.000254732,30.00010681
23.126,-0.00025535,30.00005341
23.136,-0.000255212,30.00004387
23.146,-0.000255273,30.00011253
23.156,-0.000259928,30.00008774
23.166,-0.00025681,30.00005341
