Specimen 12,Specimen 12,Specimen 12
15.844,-0.000234714,-0.001695642
15.854,-0.000239423,-0.001720124
15.864,-0.00024428,-0.001742238
15.874,-0.000248944,-0.001662367
15.884,-0.000260806,-0.001700246
15.894,-0.000263784,-0.001707861
15.904,-0.000276554,-0.001601586
15.914,-0.000273593,-0.001601496
15.924,-0.000278999,-0.001602739
15.934,-0.000278842,-0.001506
15.944,-0.000285199,-0.001565516
15.954,-0.000288161,-0.001575022
15.964,-0.000287289,-0.001488
15.974,-0.000289455,-0.001481272
15.984,-0.000273157,-0.001426592
15.994,-0.000270026,-0.001369997
16.004,-0.000266219,-0.001261264
16.014,-0.000266982,-0.001209117
16.024,-0.000259781,-0.001249678
16.034,-0.000248039,-0.001244016
16.044,-0.000258243,-0.001096434
16.054,-0.000256474,-0.001070745
16.064,-0.000255036,-0.001020111
16.074,-0.000250197,-0.000990577
16.084,-0.000250668,-0.001001238
16.094,-0.000254548,-0.0008336
16.104,-0.000252063,-0.000772462
16.114,-0.000250569,-0.000784562
16.124,-0.00025207,-0.000689314
16.134,-0.000259837,-0.000568912
16.144,-0.000236442,-0.000559465
16.154,-0.000236789,-0.000601218
16.164,-0.00023309,-0.000450776
16.174,-0.00023531,-0.000375823
16.184,-0.000242309,-0.00042254
16.194,-0.000243574,-0.000409039
16.204,-0.000249603,-0.000411394
16.214,-0.000254441,-0.000305715
16.224,-0.000263959,-0.000285866
16.234,-0.000267164,-0.000285479
16.244,-0.000279316,-0.000272753
16.254,-0.000271474,-0.000279906
16.264,-0.0002728,-0.000265832
16.274,-0.000268674,-8.91634E-05
16.284,-0.000264954,-0.000164548
16.294,-0.000271622,-0.000125925
16.304,-0.000269189,-0.000150929
16.314,-0.000262479,-0.000164027
16.324,-0.000256757,-0.000102038
16.334,-0.000248609,-2.55057E-05
16.344,-0.000250439,-0.000135297
16.354,-0.000252417,1.34758E-05
16.364,-0.000250077,5.85369E-05
16.374,-0.000245101,-4.68441E-05
16.384,-0.000235143,-0.000125232
16.394,-0.000220361,-3.10265E-05
16.404,-0.000215016,-6.4461E-05
16.414,-0.000219987,1.08643E-05
16.424,-0.00021108,-5.76661E-05
16.434,-0.000212444,-5.66975E-05
16.444,-0.000211613,1.92984E-05
16.454,-0.000208661,-1.85505E-05
16.464,-0.000203296,8.27154E-06
16.474,-0.000202439,-0.000103118
16.484,-0.000203874,-0.000128748
16.494,-0.000203957,-0.000172677
16.504,-0.000206696,-8.47303E-05
16.514,-0.000200693,-0.000141433
16.524,-0.000206723,-9.91435E-05
16.534,-0.000211443,-9.66848E-05
16.544,-0.000211569,8.26409E-06
16.554,-0.000225245,3.26275E-05
16.564,-0.00023486,-0.000139868
16.574,-0.000250163,-2.74274E-07
16.584,-0.000262792,-0.000101841
16.594,-0.00027041,-7.15316E-05
16.604,-0.000275856,-8.41753E-05
16.614,-0.000285298,-4.10066E-05
16.624,-0.000276305,-9.95197E-05
16.634,-0.000275357,-0.000138173
16.644,-0.000276756,-9.5407E-05
16.654,-0.000274077,-8.02674E-05
16.664,-0.000273026,-6.85104E-05
16.674,-0.000269223,-0.000136475
16.684,-0.000268702,-0.000135484
16.694,-0.000268789,-0.000100317
16.704,-0.000272127,-9.30675E-05
16.714,-0.000270454,2.34595E-05
16.724,-0.000278896,-7.90847E-05
16.734,-0.000279277,-0.000120271
16.744,-0.000281519,-0.000182081
16.754,-0.000277663,-0.000169587
16.764,-0.000282642,-8.04705E-05
16.774,-0.000273679,1.34404E-05
16.784,-0.000269792,-8.89008E-05
16.794,-0.000264457,1.6361E-05
16.804,-0.000248789,-9.67388E-05
16.814,-0.000239476,-1.24206E-05
16.824,-0.000235899,-3.81549E-05
16.834,-0.000236722,1.67708E-05
16.844,-0.000237657,-2.12421E-05
16.854,-0.000237357,-0.000177764
16.864,-0.000233572,-9.41982E-05
16.874,-0.000233739,-0.000103854
16.884,-0.000231197,-7.66446E-05
16.894,-0.000229371,-0.000161581
16.904,-0.000228536,-8.00868E-05
16.914,-0.000227679,-8.04742E-05
16.924,-0.000235592,-4.57135E-05
16.934,-0.00023212,-9.92683E-05
16.944,-0.000227949,-0.000147608
16.954,-0.000230206,-8.53133E-05
16.964,-0.000238618,-0.0001597
16.974,-0.000244459,-6.12927E-05
16.984,-0.00024838,-9.56845E-05
16.994,-0.000254388,-0.000141997
17.004,-0.000257974,-0.000142713
17.014,-0.000258727,-6.93989E-05
17.024,-0.00025695,-4.37764E-05
17.034,-0.000255957,-0.000143998
17.044,-0.000258054,-4.42793E-05
17.054,-0.000257827,-0.000148885
17.064,-0.000245281,-9.63141E-05
17.074,-0.000245763,-5.62449E-05
17.084,-0.000253877,-0.000168212
17.094,-0.000258617,-0.000103109
17.104,-0.000268147,-0.000189774
17.114,-0.000282415,-5.96051E-05
17.124,-0.000290175,-0.000160456
17.134,-0.000294183,-0.000169307
17.144,-0.000297149,-0.000119851
17.154,-0.000292729,-0.00015156
17.164,-0.000296625,-0.000131667
17.174,-0.000295467,-9.7305E-05
17.184,-0.000285029,-0.000204409
17.194,-0.000277899,-0.000118787
17.204,-0.000272444,-0.000242287
17.214,-0.000268123,-0.000145311
17.224,-0.000267273,-0.000107462
17.234,-0.000275659,-0.000192085
17.244,-0.000279319,-0.00015177
17.254,-0.000285041,-7.98572E-05
17.264,-0.000281725,-0.000143336
17.274,-0.000280064,-0.000105189
17.284,-0.000286952,-0.000133338
17.294,-0.000292629,-9.91412E-05
17.304,-0.000298478,-0.00011597
17.314,-0.000291407,-0.000198463
17.324,-0.000290562,-0.00010095
17.334,-0.000289128,-0.000121439
17.344,-0.000283221,-0.000202017
17.354,-0.000288928,-0.000166195
17.364,-0.000294361,-0.000114547
17.374,-0.000302605,-0.00010284
17.384,-0.000301128,-9.55389E-05
17.394,-0.000296493,-0.000115775
17.404,-0.000290477,-0.000195444
17.414,-0.000296288,-0.000146154
17.424,-0.000293629,-0.000172976
17.434,-0.000290987,-0.000189364
17.444,-0.000292148,-0.000118077
17.454,-0.000286574,-0.000101596
17.464,-0.000283263,-9.24245E-05
17.474,-0.0002776,-0.000200905
17.484,-0.000272999,-0.000131704
17.494,-0.000277335,-8.00565E-05
17.504,-0.000283113,-0.000105329
17.514,-0.000283687,-0.000187479
17.524,-0.000287555,-0.000180684
17.534,-0.000281578,-0.000119187
17.544,-0.000278205,-0.000208713
17.554,-0.000269797,-0.000241257
17.564,-0.000266717,-0.000228383
17.574,-0.0002603,-0.000242695
17.584,-0.000262016,-0.000112608
17.594,-0.000261144,-0.00012894
17.604,-0.000262308,-0.000235215
17.614,-0.00026724,-0.000221536
17.624,-0.000264471,-0.000153769
17.634,-0.00027167,-0.00019047
17.644,-0.000273382,-0.000156973
17.654,-0.000279182,-0.000145827
17.664,-0.000281753,-0.000219263
17.674,-0.000283761,-0.000137158
17.684,-0.000285968,-0.000249215
17.694,-0.000285177,-0.000165768
17.704,-0.000283901,-0.000150748
17.714,-0.000281491,-0.000227936
17.724,-0.000279375,-0.000179462
17.734,-0.000280562,-0.000273787
17.744,-0.000295746,-0.000182562
17.754,-0.00030223,-9.44958E-05
17.764,-0.000306866,-7.89688E-05
17.774,-0.000318407,-0.000188761
17.784,-0.000326934,-0.000230007
17.794,-0.000331569,-0.000154309
17.804,-0.000330049,-0.000113264
17.814,-0.000336448,-0.000156455
17.824,-0.00033476,-0.000202424
17.834,-0.000332364,-0.000174291
17.844,-0.000328493,-0.000133253
17.854,-0.000327371,-0.000187665
17.864,-0.000326893,-0.000136911
17.874,-0.000321726,-8.95332E-05
17.884,-0.000308582,-0.000158794
17.894,-0.000302986,-0.000233709
17.904,-0.000305847,-6.21672E-05
17.914,-0.000295595,-0.000177919
17.924,-0.000288234,-0.000152081
17.934,-0.00028091,-0.000102818
17.944,-0.000266277,-0.000150412
17.954,-0.000257351,-0.000149935
17.964,-0.000253617,-0.000144094
17.974,-0.000254886,-0.000235071
17.984,-0.000260292,-0.000255843
17.994,-0.000267828,-0.000151595
18.004,-0.000254722,-0.000186031
18.014,-0.000261026,-0.00012516
18.024,-0.000278684,-0.000135919
18.034,-0.000290121,-0.000153264
18.044,-0.000294804,-0.000198891
18.054,-0.000296715,-0.000199435
18.064,-0.000294652,-0.000144748
18.074,-0.000297368,-0.000204352
18.084,-0.000300024,-0.000235227
18.094,-0.000291117,-0.000172613
18.104,-0.000304394,-0.000176785
18.114,-0.000298706,-0.000148845
18.124,-0.00029124,-0.000274015
18.134,-0.000281495,-0.000167531
18.144,-0.000284915,-0.000171376
18.154,-0.000293435,-0.000168634
18.164,-0.000297358,-0.000209963
18.174,-0.00029351,-0.000162171
18.184,-0.00028467,-0.000149285
18.194,-0.000281571,-0.000215834
18.204,-0.000277393,-0.000179475
18.214,-0.00027599,-0.000199651
18.224,-0.000269342,-0.00019831
18.234,-0.000272827,-0.000155395
18.244,-0.000272145,-0.000220662
18.254,-0.000262868,-0.000197193
18.264,-0.000263295,-0.00016438
18.274,-0.00025967,-0.000280818
18.284,-0.000268141,-0.000254772
18.294,-0.000272311,-0.000144623
18.304,-0.000269349,-0.000175557
18.314,-0.000265329,-0.00018116
18.324,-0.000273126,-0.000232748
18.334,-0.000273677,-0.000214271
18.344,-0.000269501,-0.000196777
18.354,-0.000275465,-0.000257611
18.364,-0.000279682,-0.000183596
18.374,-0.000278427,-0.000249042
18.384,-0.000279343,-0.000161252
18.394,-0.00028636,-0.000273905
18.404,-0.000293339,-0.000273964
18.414,-0.000300991,-0.00016301
18.424,-0.000291601,-0.000238201
18.434,-0.000286894,-0.000248811
18.444,-0.000282122,-0.000178954
18.454,-0.000283548,-0.000131807
18.464,-0.000280016,-0.000207475
18.474,-0.000285254,-0.00020369
18.484,-0.000292746,-0.000122747
18.494,-0.000287549,-0.00022935
18.504,-0.000282774,-0.00018113
18.514,-0.00027776,-0.000212691
18.524,-0.000285855,-0.000276587
18.534,-0.000288298,-0.000240839
18.544,-0.000298479,-0.000248964
18.554,-0.000294926,-0.000209137
18.564,-0.000297338,-0.000121637
18.574,-0.000297601,-0.000166996
18.584,-0.000290837,-0.000175952
18.594,-0.000290453,-0.00018309
18.604,-0.000289557,-0.000260479
18.614,-0.000298543,-0.000254041
18.624,-0.000302283,-0.000287144
18.634,-0.000303625,-0.000266834
18.644,-0.000306174,-0.000201473
18.654,-0.000311382,-0.000165494
18.664,-0.000302992,-0.000147151
18.674,-0.000301502,-0.000210868
18.684,-0.00030279,-0.000239658
18.69,-0.000303583,-0.000172871
18.696,-0.000301198,-0.000150459
18.706,-0.000300712,-0.000186818
18.708,-0.000298432,-0.000172513
18.712,-0.000294744,-0.000203507
18.722,-0.000288192,-0.000262158
18.732,-0.000286201,-0.000250416
18.742,-0.000281477,-0.000231387
18.752,-0.000277662,-0.000132302
18.762,-0.000278678,-0.000184963
18.772,-0.000272695,-0.000255147
18.782,-0.000261683,-0.000198441
18.792,-0.000258867,-0.000146093
18.802,-0.000263732,-0.000146659
18.812,-0.000265548,-0.000116026
18.822,-0.000253981,-0.000162816
18.832,-0.000251361,-0.000259256
18.842,-0.000250372,-0.000262639
18.852,-0.000241435,-0.000134578
18.862,-0.000243209,-0.000174096
18.872,-0.000250984,-0.000153667
18.882,-0.000261266,-0.000220483
18.892,-0.000257119,-0.000265485
18.902,-0.000255026,-0.000192082
18.912,-0.000255767,-0.000194406
18.922,-0.00026039,-1.64501E-06
18.932,-0.000259299,0.014704013
18.942,-0.000258671,0.088068269
18.952,-0.000266621,0.198053628
18.962,-0.000270484,0.338068277
18.972,-0.000266133,0.510187387
18.982,-0.000264825,0.716242075
18.992,-0.000270974,0.951105356
19.002,-0.000267468,1.204767466
19.012,-0.000273742,1.460138559
19.022,-0.000281107,1.700617075
19.032,-0.000285665,1.943292856
19.042,-0.000286345,2.198908091
19.052,-0.000293013,2.450372934
19.062,-0.000299827,2.697687387
19.072,-0.000306353,2.951349497
19.082,-0.000305386,3.2025702
19.092,-0.000294278,3.444513559
19.102,-0.000292601,3.698175669
19.112,-0.000286752,3.957941294
19.122,-0.000283748,4.204279423
19.132,-0.000291403,4.448664188
19.142,-0.000293653,4.698664188
19.152,-0.000280317,4.950861454
19.162,-0.000265356,5.195734501
19.172,-0.000260498,5.446955204
19.182,-0.000252105,5.702326298
19.192,-0.000261004,5.950762272
19.202,-0.000260036,6.197832584
19.212,-0.000260404,6.449541569
19.222,-0.000259223,6.704180241
19.232,-0.00024956,6.950273991
19.242,-0.000235426,7.204424381
19.252,-0.000233687,7.454180241
19.262,-0.000242082,7.696856022
19.272,-0.000244805,7.94221735
19.282,-0.000252167,8.198565483
19.292,-0.000249889,8.451006889
19.302,-0.000250514,8.697833061
19.312,-0.000247005,8.947588921
19.322,-0.000249084,9.197833061
19.332,-0.000255041,9.446368217
19.342,-0.000260615,9.699542046
19.352,-0.000260246,9.957354546
19.362,-0.000255108,10.20296001
19.372,-0.000246926,10.44343853
19.382,-0.000239699,10.69490337
19.392,-0.000234392,10.95173931
19.402,-0.000233308,11.19832134
19.412,-0.000226856,11.4468565
19.422,-0.000218165,11.70296001
19.432,-0.000223008,11.94734478
19.442,-0.000226825,12.19734478
19.452,-0.000227359,12.45222759
19.462,-0.000231055,12.7034483
19.472,-0.000230101,12.95125103
19.482,-0.000234054,13.19978619
19.492,-0.00024757,13.45051861
19.502,-0.000257874,13.69490337
19.512,-0.000266912,13.94514751
19.522,-0.00027061,14.20003033
19.532,-0.00026576,14.45247173
19.542,-0.000260796,14.69880962
19.552,-0.000267828,14.94710064
19.562,-0.000263232,15.20149517
19.572,-0.000261522,15.45149517
19.582,-0.000257622,15.70418072
19.592,-0.000248309,15.95637798
19.602,-0.000251164,16.2007618
19.612,-0.000257594,16.44270515
19.622,-0.000255001,16.69783211
19.632,-0.000249176,16.95173836
19.642,-0.000250751,17.19978523
19.652,-0.00024727,17.45027351
19.662,-0.000247699,17.69807625
19.672,-0.000249897,17.94832039
19.682,-0.00024683,18.20100594
19.692,-0.000243445,18.45515633
19.702,-0.000231249,18.70491219
19.712,-0.000226987,18.94929695
19.722,-0.000231914,19.19758797
19.732,-0.000222683,19.45027351
19.742,-0.000223354,19.69929695
19.752,-0.00022091,19.94709969
19.762,-0.000221718,20.20271492
19.772,-0.000215856,20.45100594
19.782,-0.000216916,20.69758797
19.792,-0.000209339,20.94856453
19.802,-0.000209562,21.20466805
19.812,-0.000211291,21.45173836
19.822,-0.000218143,21.70247078
19.832,-0.000229095,21.95173836
19.842,-0.000227319,22.19636726
19.852,-0.000229309,22.44465828
19.862,-0.000229512,22.69783211
19.872,-0.00023986,22.9544239
19.882,-0.00023929,23.20100594
19.892,-0.000246789,23.44685555
19.902,-0.000244429,23.69758797
19.912,-0.000237355,23.95222664
19.922,-0.000235494,24.2032032
19.932,-0.000235863,24.45369148
19.942,-0.000231635,24.70247078
19.952,-0.000234768,24.94417
19.962,-0.00023764,25.19490242
19.972,-0.000231493,25.45100594
19.982,-0.000236326,25.69807625
19.992,-0.000230704,25.94685555
20.002,-0.00022411,26.19905281
20.012,-0.000222301,26.44929695
20.022,-0.000213502,26.6966114
20.032,-0.000214259,26.95271492
20.042,-0.000217472,27.2044239
20.052,-0.000214654,27.45173836
20.062,-0.000210578,27.69783211
20.072,-0.000218814,27.94978523
20.082,-0.000216348,28.19783211
20.092,-0.000227822,28.44514656
20.102,-0.000233583,28.70125008
20.112,-0.000234201,28.95466805
20.122,-0.0002301,29.19465828
20.132,-0.000229866,29.41267586
20.142,-0.000234155,29.60408211
20.152,-0.000230609,29.75422859
20.162,-0.000223927,29.866045
20.172,-0.0002096,29.94404793
20.182,-0.000207558,29.98832893
20.192,-0.000195467,29.99995422
20.202,-0.00019327,30.00081444
20.212,-0.000186106,30.00107765
20.222,-0.000187265,30.00107765
20.232,-0.000181952,30.00100327
20.242,-0.000173984,30.0011158
20.252,-0.000167636,30.0010643
20.262,-0.000168102,30.00108528
20.272,-0.000168955,30.00112152
20.282,-0.000172238,30.00092316
20.292,-0.000174935,30.00106812
20.302,-0.000176161,30.00098419
20.312,-0.000182093,30.00104523
20.322,-0.000181959,30.00100136
20.332,-0.000183259,30.00100517
20.342,-0.000191422,30.00090027
20.352,-0.000197998,30.00085068
20.362,-0.00020305,30.00087738
20.372,-0.000205107,30.00081825
20.382,-0.000204979,30.00073814
20.392,-0.000210035,30.00074959
20.402,-0.000211188,30.00066376
20.412,-0.000215472,30.00065422
20.422,-0.000212365,30.00058746
20.432,-0.000209229,30.00056267
20.442,-0.00020505,30.00047112
20.452,-0.000201154,30.0004158
20.462,-0.000200729,30.00043488
20.472,-0.000201493,30.00037384
20.482,-0.000192143,30.00032234
20.492,-0.000185999,30.00016022
20.502,-0.00018512,30.00012207
20.512,-0.000187545,30.00016785
20.522,-0.000189527,30.00000191
20.532,-0.000198889,29.99998474
20.542,-0.000192526,29.9998951
20.552,-0.000194293,29.99995613
20.562,-0.00019474,29.99986267
20.572,-0.00019105,29.99980736
20.582,-0.00019227,29.99983025
20.592,-0.000193678,29.99981689
20.602,-0.000196967,29.99979782
20.612,-0.000193611,29.99975586
20.622,-0.000198267,29.99978065
20.632,-0.000198427,29.99965668
20.642,-0.000202985,29.99965096
20.652,-0.00020894,29.9996357
20.662,-0.000208914,29.99958801
20.672,-0.000220309,29.99971008
20.682,-0.000232275,29.99966049
20.692,-0.000232983,29.99962997
20.702,-0.00022975,29.99970055
20.712,-0.000226196,29.99962234
20.722,-0.000228482,29.99953651
20.732,-0.000230128,29.99961662
20.742,-0.000243651,29.99963951
20.752,-0.000236916,29.99969864
20.762,-0.000232408,29.99970055
20.772,-0.000227971,29.99970055
20.782,-0.000224919,29.99966812
20.792,-0.00022055,29.99975395
20.802,-0.000217008,29.99965477
20.812,-0.000219414,29.99967575
20.822,-0.000215841,29.99964523
20.832,-0.000198332,29.99964142
20.842,-0.00018849,29.99973297
20.852,-0.000182663,29.99967003
20.862,-0.000184943,29.99969864
20.872,-0.000186184,29.9997139
20.882,-0.000187718,29.99963951
20.892,-0.000189529,29.99970818
20.902,-0.00019067,29.99961853
20.912,-0.000181424,29.99968529
20.922,-0.000184909,29.9996624
20.932,-0.00019132,29.99972534
20.942,-0.000183154,29.99972153
20.952,-0.000191141,29.99962044
20.962,-0.000182982,29.99957657
20.972,-0.00018307,29.99967766
20.982,-0.000176243,29.99967575
20.992,-0.000182843,29.99976349
21.002,-0.000182213,29.99964142
21.012,-0.000189012,29.9997406
21.022,-0.000189147,29.99970055
21.032,-0.000192157,29.99972534
21.042,-0.000200439,29.99970055
21.052,-0.000195442,29.99970055
21.062,-0.000202444,29.99973297
21.072,-0.000196664,29.99968719
21.082,-0.000200576,29.99964142
21.092,-0.000195871,29.99971771
21.102,-0.000204057,29.99973679
21.112,-0.000207356,29.99969673
21.122,-0.000202254,29.99964523
21.132,-0.000201953,29.99967194
21.142,-0.000192597,29.99971771
21.152,-0.000200875,29.99969864
21.162,-0.000202302,29.9997654
21.172,-0.000201695,29.99964905
21.182,-0.000192288,29.99977112
21.192,-0.000196398,29.99976349
21.202,-0.000184015,29.99965668
21.212,-0.000181377,29.99970245
21.222,-0.000186727,29.99974442
21.232,-0.00019143,29.99967957
21.242,-0.000194667,29.99978447
21.252,-0.000188465,29.99970818
21.262,-0.000195077,29.99968147
21.272,-0.000202378,29.99977684
21.282,-0.000210447,29.99975204
21.292,-0.000217596,29.99971199
21.302,-0.000226496,29.99972916
21.312,-0.000226737,29.9996891
21.322,-0.000224047,29.99973297
21.332,-0.000214354,29.99967766
21.342,-0.000222108,29.99975967
21.352,-0.00021984,29.99975395
21.362,-0.000213923,29.99972725
21.372,-0.000200445,29.99979973
21.382,-0.000199887,29.99967003
21.392,-0.000192969,29.99969482
21.402,-0.00019275,29.99970627
21.412,-0.000173602,29.99974632
21.422,-0.000160202,29.99975586
21.432,-0.000157142,29.99979019
21.442,-0.000153521,29.99983406
21.452,-0.000160592,29.99967957
21.462,-0.000162287,29.9997139
21.472,-0.000175396,29.99971771
21.482,-0.000172761,29.99974823
21.492,-0.000173441,29.99980164
21.502,-0.000177961,29.99980545
21.512,-0.000200671,29.99966812
21.522,-0.000211869,29.99973106
21.532,-0.000224889,29.99983406
21.542,-0.000233569,29.99981308
21.552,-0.000243165,29.99974442
21.562,-0.000243548,29.99981308
21.572,-0.000244558,29.99977875
21.582,-0.000251295,29.99970818
21.592,-0.00024813,29.99976158
21.602,-0.000243514,29.99975395
21.612,-0.000242742,29.99979019
21.622,-0.000246684,29.99975777
21.632,-0.000243085,29.99973297
21.642,-0.000240299,29.99969482
21.652,-0.000231999,29.99974823
21.662,-0.000234778,29.99979782
21.672,-0.000232578,29.99980164
21.682,-0.000234523,29.99970245
21.692,-0.000231432,29.99972916
21.702,-0.000231546,29.99967384
21.712,-0.000224237,29.99976349
21.722,-0.000223004,29.99974632
21.732,-0.000210935,29.99973106
21.742,-0.000203334,29.99975777
21.752,-0.00019691,29.99978447
21.762,-0.00018015,29.9997921
21.772,-0.0001748,29.9997654
21.782,-0.000169346,29.99972725
21.792,-0.000174603,29.99983788
21.802,-0.000179483,29.99969864
21.812,-0.00017946,29.9997654
21.822,-0.000171626,29.99980164
21.832,-0.000179794,29.99988174
21.842,-0.000172292,29.99979401
21.852,-0.000167713,29.99977875
21.862,-0.000177242,29.99987602
21.872,-0.000173824,29.99975777
21.882,-0.000173229,29.99979401
21.892,-0.000174286,29.99978256
21.902,-0.000173862,29.99984169
21.912,-0.000171465,29.99978065
21.922,-0.000166358,29.99972725
21.932,-0.000166417,29.9997406
21.942,-0.000174551,29.9997654
21.952,-0.000180889,29.9997406
21.962,-0.000185048,29.99983025
21.972,-0.00018447,29.99975586
21.982,-0.000187788,29.99972725
21.992,-0.000186794,29.9997673
22.002,-0.00017798,29.99975395
22.012,-0.000182801,29.99983597
22.022,-0.000191917,29.99977303
22.032,-0.000183681,29.99978065
22.042,-0.000187104,29.99967384
22.052,-0.000187082,29.9998188
22.062,-0.000184679,29.99982643
22.072,-0.000191674,29.99977684
22.082,-0.000191769,29.99980736
22.092,-0.000190906,29.99983406
22.102,-0.000196409,29.99982643
22.112,-0.000195009,29.99978638
22.122,-0.000206527,29.99975204
22.132,-0.000214257,29.99969864
22.142,-0.000206227,29.99976921
22.152,-0.000209292,29.99972534
22.162,-0.000214185,29.99971199
22.172,-0.000217803,29.99969482
22.182,-0.000211544,29.99972916
22.192,-0.000204418,29.99982834
22.202,-0.000198225,29.99986839
22.212,-0.000204692,29.99980545
22.222,-0.000191527,29.99972153
22.232,-0.000180204,29.99980164
22.242,-0.000187806,29.99982834
22.252,-0.000186389,29.99972916
22.262,-0.000180509,29.99981689
22.272,-0.000176903,29.99977493
22.282,-0.000177805,29.99979401
22.292,-0.000175333,29.99975014
22.302,-0.0001673,29.99972534
22.312,-0.000159022,29.99982262
22.322,-0.00016098,29.99982071
22.332,-0.000172946,29.99980927
22.342,-0.000159604,29.99982262
22.352,-0.000157249,29.99983406
22.362,-0.000150687,29.99974251
22.372,-0.000152721,29.99975395
22.382,-0.00015978,29.99973869
22.392,-0.00017562,29.99978447
22.402,-0.000180489,29.99977112
22.412,-0.000181855,29.99974823
22.422,-0.000181922,29.99975014
22.432,-0.000180017,29.99987411
22.442,-0.000192511,29.99984932
22.452,-0.000193011,29.99982452
22.462,-0.00019874,29.99979019
22.472,-0.000194148,29.99978638
22.482,-0.000191469,29.99980164
22.492,-0.000192934,29.99969292
22.502,-0.000198017,29.99982071
22.512,-0.000195647,29.9997673
22.522,-0.000190758,29.9997673
22.532,-0.000191686,29.99984169
22.542,-0.000188045,29.99979019
22.552,-0.000191128,29.99985313
22.562,-0.000193661,29.99972725
22.572,-0.000198321,29.99972153
22.582,-0.000195689,29.99983215
22.592,-0.000174761,29.99980545
22.602,-0.000166893,29.99976158
22.612,-0.000164139,29.99976158
22.622,-0.000164053,29.99974442
22.632,-0.000161777,29.99981499
22.642,-0.000156838,29.99983597
22.652,-0.000154185,29.99973297
22.662,-0.000154561,29.99975586
22.672,-0.000148386,29.99979782
22.682,-0.00014272,29.9997654
22.692,-0.000147628,29.99980927
22.702,-0.000154156,29.99970627
22.712,-0.000162941,29.99990845
22.722,-0.000161931,29.99972534
22.732,-0.000159468,29.99978065
22.742,-0.00015968,29.99977875
22.752,-0.00015004,29.99975586
22.762,-0.000136823,29.9998436
22.772,-0.000138825,29.9997673
22.782,-0.000151327,29.99981499
22.792,-0.000167659,29.99983978
22.802,-0.000169461,29.99973679
22.812,-0.000163425,29.9997673
22.822,-0.000161281,29.99977112
22.832,-0.000163341,29.99980354
22.842,-0.000172505,29.99970818
22.852,-0.000178678,29.99974251
22.862,-0.000191232,29.99979782
22.872,-0.000189703,29.99986649
22.882,-0.000175666,29.99977493
22.892,-0.000163086,29.99985504
22.902,-0.000165761,29.99973869
22.912,-0.000168827,29.99972153
22.922,-0.000171121,29.99976921
22.932,-0.000170458,29.99980164
22.942,-0.000166625,29.99984932
22.952,-0.000163211,29.99984932
22.962,-0.000158994,29.99985313
22.972,-0.000159468,29.99975204
22.982,-0.000160863,29.99983025
22.992,-0.000156222,29.99982643
23.002,-0.000150766,29.99982834
23.012,-0.000158578,29.99974442
23.022,-0.000163622,29.99985886
23.032,-0.000169494,29.99979401
23.042,-0.000166234,29.99976921
23.052,-0.000172735,29.9997406
23.062,-0.000178816,29.99982071
23.072,-0.000175415,29.99983025
23.082,-0.000178118,29.99980736
23.092,-0.000188538,29.99979782
23.102,-0.000189997,29.99975777
23.112,-0.00017932,29.99986076
23.122,-0.000177613,29.99979973
23.132,-0.000176722,29.99982262
23.142,-0.000173228,29.9997654
23.152,-0.000163544,29.99976158
23.162,-0.000159502,29.99975967
23.172,-0.000164369,29.99984932
23.182,-0.000159165,29.9998455
23.192,-0.000153087,29.99989319
23.202,-0.000141419,29.99985123
23.212,-0.000132044,29.99975777
23.222,-0.000123939,29.99973869
23.232,-0.000120072,29.99982643
23.242,-0.000129028,29.99979782
23.246,-0.000127618,29.99978065
23.254,-0.000137572,29.99979401
23.264,-0.000136158,29.99981308
23.274,-0.000133621,29.99983215
23.284,-0.000141346,29.9997654
23.294,-0.000144275,29.99977493
23.304,-0.000151838,29.99978447
23.314,-0.000166748,29.99970245
23.324,-0.000185173,29.9998436
23.334,-0.000187317,29.99988174
23.344,-0.000181828,29.99985504
23.354,-0.000185868,29.99978256
23.364,-0.000176004,29.9998455
23.374,-0.000176913,29.99991989
23.384,-0.000180637,29.99988174
23.394,-0.000190193,29.99987602
23.404,-0.000194052,29.99974251
23.414,-0.000195758,29.99981308
23.424,-0.000190001,29.99979782
23.434,-0.000183907,29.99980164
23.444,-0.000187507,29.99318695
23.454,-0.000184963,29.94094086
23.464,-0.000180971,29.84218597
23.474,-0.000172064,29.71779633
23.484,-0.000165574,29.56105804
23.494,-0.000151418,29.37038422
23.504,-0.000149081,29.14528656
23.514,-0.000142774,28.89870453
23.524,-0.000138821,28.64748383
23.534,-0.000144636,28.39968109
23.544,-0.000144973,28.14943695
23.554,-0.0001516,27.89894867
23.564,-0.000171009,27.65529633
23.574,-0.000185507,27.40480804
23.584,-0.000181417,27.14772797
23.594,-0.000185528,26.89870453
23.604,-0.000193824,26.65090179
23.614,-0.000205212,26.39406586
23.624,-0.000207731,26.14577484
23.634,-0.000206296,25.90261078
23.644,-0.00021048,25.64846039
23.654,-0.000206572,25.39748383
23.664,-0.000204819,25.14992523
23.674,-0.000203691,24.89943695
23.684,-0.000218034,24.6521225
23.694,-0.000219295,24.40358734
23.704,-0.000214676,24.15139008
23.714,-0.000206825,23.89650726
23.724,-0.000210612,23.64479828
23.734,-0.000217526,23.39821625
23.744,-0.00021951,23.15285492
23.754,-0.000223101,22.89943695
23.764,-0.000222399,22.64943695
23.774,-0.000224383,22.39894867
