Specimen 19,Specimen 19,Specimen 19
15.908,-0.000334074,-2.32116E-05
15.918,-0.000350383,-7.65578E-05
15.928,-0.000349664,7.54438E-06
15.938,-0.000347678,-9.48765E-06
15.948,-0.000354825,1.94728E-05
15.958,-0.000357668,2.41219E-05
15.968,-0.000362649,6.69479E-05
15.978,-0.000369017,-6.3435E-06
15.988,-0.000378999,0.000113939
15.998,-0.000377876,2.23859E-05
16.008,-0.000384265,0.000115131
16.018,-0.000359932,0.000111256
16.028,-0.000361818,0.000119363
16.038,-0.000363282,0.000109591
16.048,-0.000361583,7.97889E-05
16.058,-0.000361421,0.000121155
16.068,-0.000355625,0.000166543
16.078,-0.000352819,6.73912E-05
16.088,-0.00035191,0.000155524
16.098,-0.000352547,0.000163943
16.108,-0.000357461,0.000161023
16.118,-0.000365292,9.96578E-05
16.128,-0.000365873,7.26271E-05
16.138,-0.000361296,6.98555E-05
16.148,-0.000364512,0.00018382
16.158,-0.000368087,7.55775E-05
16.168,-0.000376242,9.73928E-05
16.178,-0.000377846,0.000157325
16.188,-0.000370233,0.000223152
16.198,-0.000369179,0.000217251
16.208,-0.000364969,0.000199955
16.218,-0.000368494,0.000165608
16.228,-0.00036582,0.000169571
16.238,-0.000367166,9.27259E-05
16.248,-0.000360941,8.20418E-05
16.258,-0.000354336,0.000114638
16.268,-0.000353404,0.000129904
16.278,-0.00034964,9.04265E-05
16.288,-0.000354171,2.71785E-05
16.298,-0.000358008,0.00012952
16.308,-0.000357896,0.000172584
16.318,-0.000358752,0.000219702
16.328,-0.000367901,0.000180869
16.338,-0.000375338,9.69458E-05
16.348,-0.000380504,0.000153481
16.358,-0.000387593,0.000207244
16.368,-0.000384885,0.000220208
16.378,-0.000385046,0.00013288
16.388,-0.000384939,9.81602E-05
16.398,-0.00038289,0.00016599
16.408,-0.000375383,7.62965E-05
16.418,-0.000370131,3.25467E-05
16.428,-0.000358664,0.000150206
16.438,-0.000350197,0.0001639
16.448,-0.000352905,0.000111389
16.458,-0.000347874,8.7152E-05
16.468,-0.000355727,0.000129352
16.478,-0.00034647,6.55602E-05
16.488,-0.000345904,0.000134106
16.498,-0.000351333,0.000173713
16.508,-0.000354199,6.96431E-05
16.518,-0.000353777,0.000157754
16.528,-0.00035781,0.000106792
16.538,-0.000360426,0.000109534
16.548,-0.00035679,0.00013865
16.558,-0.000352204,0.000137861
16.568,-0.000335679,8.06104E-05
16.578,-0.000346475,0.000184442
16.588,-0.000347369,7.15356E-05
16.598,-0.000339363,0.000154744
16.608,-0.000331257,4.84584E-05
16.618,-0.000326502,7.00353E-05
16.628,-0.000325189,0.000119522
16.638,-0.00032153,0.000121996
16.648,-0.000326149,0.000137765
16.658,-0.00032796,6.07616E-05
16.668,-0.000340946,0.000129188
16.678,-0.000341311,8.19809E-05
16.688,-0.00033877,9.87447E-05
16.698,-0.000340053,0.000123689
16.708,-0.00035248,9.74781E-05
16.718,-0.000355543,4.83638E-05
16.728,-0.000365131,9.25607E-05
16.738,-0.000358187,0.000104482
16.748,-0.000353477,0.000112856
16.758,-0.000352166,5.33702E-05
16.768,-0.000349297,0.000100577
16.778,-0.000342464,8.48265E-05
16.788,-0.000351248,4.87657E-05
16.798,-0.000345317,8.14291E-05
16.808,-0.000341185,0.000176647
16.818,-0.000346269,6.76306E-05
16.828,-0.000333018,5.03527E-05
16.838,-0.000345908,0.000113023
16.848,-0.00034636,5.90214E-05
16.858,-0.000341577,0.000135628
16.868,-0.000338095,8.62757E-05
16.878,-0.000334137,7.97788E-05
16.888,-0.000327571,0.00011575
16.898,-0.000322445,6.13311E-05
16.908,-0.000316598,4.68028E-05
16.918,-0.000309669,0.000111876
16.928,-0.000301549,9.87632E-05
16.938,-0.000289643,9.01354E-05
16.948,-0.000280344,8.08594E-05
16.958,-0.000285023,4.34277E-05
16.968,-0.000288901,8.49717E-05
16.978,-0.000290553,7.40789E-05
16.988,-0.000285799,7.0145E-05
16.998,-0.000290979,0.000125697
17.008,-0.000299052,3.54998E-05
17.018,-0.000309211,0.000101091
17.028,-0.000328493,0.00010846
17.038,-0.000345376,3.61592E-05
17.048,-0.000354488,0.000106254
17.058,-0.000356912,8.28967E-05
17.068,-0.000352206,8.80078E-05
17.078,-0.000355922,9.42067E-05
17.088,-0.000361924,2.37455E-06
17.098,-0.000366815,5.79261E-05
17.108,-0.000363405,6.09659E-05
17.118,-0.000355015,3.45611E-05
17.128,-0.000351525,3.67813E-05
17.138,-0.000347599,0.000129526
17.148,-0.000352244,6.56151E-05
17.158,-0.000357795,6.40058E-05
17.168,-0.000359166,7.98904E-05
17.178,-0.000362668,7.20673E-05
17.188,-0.000359293,7.43323E-05
17.198,-0.000355797,7.05772E-05
17.208,-0.000356868,5.66297E-05
17.218,-0.000351827,-2.02129E-06
17.228,-0.000356239,0.000108875
17.238,-0.000347782,-7.71167E-06
17.248,-0.000340175,0.000101901
17.258,-0.00033189,2.26271E-05
17.268,-0.000335429,0.000130854
17.278,-0.000323989,-1.1124E-05
17.288,-0.000322104,8.06075E-05
17.298,-0.00031066,6.7122E-05
17.308,-0.000309425,0.000146992
17.318,-0.000310138,7.76478E-05
17.328,-0.000299506,0.000112636
17.338,-0.000308883,3.44642E-05
17.348,-0.000307378,6.62884E-05
17.358,-0.000306741,4.16047E-05
17.368,-0.00030081,8.29256E-05
17.378,-0.000317157,5.69379E-05
17.388,-0.000322786,4.34859E-05
17.398,-0.000337746,-9.08537E-06
17.408,-0.000340957,4.33667E-05
17.418,-0.000349648,6.10395E-05
17.428,-0.000345152,-4.70443E-06
17.438,-0.000341662,7.57022E-05
17.448,-0.000345598,7.71327E-05
17.458,-0.000362395,8.39277E-05
17.468,-0.000367432,7.14619E-05
17.478,-0.000363313,-1.15804E-07
17.488,-0.000365033,5.05556E-05
17.498,-0.000369404,6.30726E-05
17.508,-0.000375035,8.75403E-05
17.518,-0.000379585,6.42945E-05
17.528,-0.000386944,1.65213E-05
17.538,-0.000387813,0.000125955
17.548,-0.000384517,-1.1016E-05
17.558,-0.000369918,9.00325E-05
17.568,-0.000364164,6.93497E-05
17.578,-0.000365339,4.49714E-05
17.588,-0.000356257,9.93979E-05
17.598,-0.000350313,0.000103928
17.608,-0.000343935,-5.6834E-07
17.618,-0.000338072,8.95837E-05
17.628,-0.000345165,9.26831E-05
17.638,-0.000348382,-1.81666E-05
17.648,-0.000353253,5.72929E-05
17.658,-0.000361535,9.85691E-05
17.668,-0.000365673,4.77859E-05
17.678,-0.000366686,5.9163E-05
17.688,-0.000371726,-5.97483E-05
17.698,-0.000370907,-1.72204E-05
17.708,-0.000370448,0.000110401
17.718,-0.000369904,6.78429E-05
17.728,-0.000349355,0.000164611
17.738,-0.000336205,0.000122754
17.748,-0.000327233,4.91419E-05
17.758,-0.000324155,7.29838E-05
17.768,-0.000322114,0.000112323
17.778,-0.000321168,6.23295E-05
17.788,-0.000317987,-3.08028E-05
17.798,-0.000315793,0.0001128
17.808,-0.000307254,2.58365E-05
17.818,-0.0003062,5.11387E-05
17.828,-0.000323903,5.76952E-05
17.838,-0.00033712,3.27805E-05
17.848,-0.000337928,1.9213E-05
17.858,-0.00033031,3.43525E-05
17.868,-0.000328988,-3.31795E-05
17.878,-0.000322481,6.98247E-05
17.888,-0.000329212,-1.22173E-05
17.898,-0.000329155,6.89344E-05
17.908,-0.000336717,4.99578E-05
17.918,-0.000340448,1.85682E-06
17.928,-0.000341236,0.00012188
17.938,-0.000331103,2.75855E-05
17.948,-0.000340282,7.55077E-05
17.958,-0.000341837,3.08489E-05
17.968,-0.000345179,6.91821E-05
17.978,-0.000338347,6.17912E-05
17.988,-0.000342333,-1.80195E-05
17.998,-0.000350119,5.5175E-05
18.008,-0.000357746,8.94105E-05
18.018,-0.000353959,7.20075E-06
18.028,-0.00034666,3.22347E-05
18.038,-0.00034983,3.09234E-05
18.048,-0.000341299,4.01547E-05
18.058,-0.000343424,-8.63918E-06
18.068,-0.00035183,5.10847E-05
18.078,-0.000363986,1.37126E-05
18.088,-0.000352683,0.000100378
18.098,-0.000346339,0.000114593
18.108,-0.000338973,0.000160131
18.118,-0.000344641,9.45588E-05
18.128,-0.000343434,1.84379E-06
18.138,-0.000346502,-1.77065E-05
18.148,-0.000355957,9.9357E-05
18.158,-0.000356041,1.42714E-05
18.168,-0.000346221,6.09269E-05
18.178,-0.000341669,7.75128E-05
18.188,-0.000343648,1.16182E-07
18.198,-0.000352105,0.000108418
18.208,-0.000346353,3.30179E-05
18.218,-0.00034954,-3.93048E-05
18.228,-0.000352913,8.89644E-05
18.238,-0.000341771,4.79862E-05
18.248,-0.000340169,4.90739E-05
18.258,-0.000346252,9.38668E-05
18.268,-0.000354072,7.5896E-05
18.278,-0.000349578,3.71481E-06
18.288,-0.000352778,-6.67751E-05
18.298,-0.000346791,-7.04296E-05
18.308,-0.000355646,5.42633E-05
18.318,-0.000347872,3.0481E-05
18.328,-0.000350371,5.72174E-05
18.338,-0.000358088,0.000110325
18.348,-0.000352074,4.26739E-05
18.358,-0.000344605,-2.75031E-05
18.368,-0.000332662,-1.73107E-05
18.378,-0.000330358,1.31994E-05
18.388,-0.000325555,7.78108E-05
18.398,-0.000324091,2.8935E-05
18.408,-0.000315817,1.81466E-05
18.418,-0.000316883,2.61634E-05
18.428,-0.000310953,1.99943E-05
18.438,-0.000312664,4.00811E-05
18.444,-0.000311889,1.8087E-05
18.45,-0.00031256,-4.00126E-05
18.46,-0.00031493,7.40706E-05
18.462,-0.000317597,6.70075E-05
18.466,-0.000322381,1.68204E-05
18.476,-0.000334356,1.83701E-05
18.486,-0.00034796,5.26875E-05
18.496,-0.000348497,0.000131261
18.506,-0.000349283,3.16023E-05
18.516,-0.000348852,-2.55585E-05
18.526,-0.000350957,0.00010581
18.536,-0.000350579,-2.9254E-05
18.546,-0.000348937,0.000114393
18.556,-0.000348966,-6.60424E-06
18.566,-0.00033443,6.89744E-05
18.576,-0.00032339,8.18491E-05
18.586,-0.00031607,0.000127001
18.596,-0.000315142,2.4853E-05
18.606,-0.000318288,4.94133E-05
18.616,-0.000323526,7.9454E-05
18.626,-0.000322031,2.5035E-05
18.636,-0.000317175,4.29164E-05
18.646,-0.000320365,5.89947E-05
18.656,-0.000317057,0.002426819
18.666,-0.000321635,0.038880065
18.676,-0.000329392,0.130249694
18.686,-0.000324982,0.250488967
18.696,-0.000334772,0.402832717
18.706,-0.000340938,0.588867843
18.716,-0.000348387,0.806641281
18.726,-0.000349999,1.050781965
18.736,-0.000344851,1.309326887
18.746,-0.00034933,1.557373762
18.756,-0.000361288,1.796875715
18.766,-0.000363555,2.044434309
18.776,-0.000358748,2.301514387
18.786,-0.000350692,2.549317122
18.796,-0.00034603,2.798340559
18.806,-0.000335927,3.054444075
18.816,-0.000318477,3.299072981
18.826,-0.000311273,3.544434309
18.836,-0.000312936,3.802979231
18.846,-0.000306242,4.058105946
18.856,-0.000303095,4.301758289
18.866,-0.000296686,4.54809618
18.876,-0.000286784,4.800537586
18.886,-0.000304248,5.049072742
18.896,-0.000301597,5.296143055
18.906,-0.000299185,5.549316883
18.916,-0.00030453,5.803955555
18.926,-0.000309315,6.04809618
18.936,-0.000313964,6.29809618
18.946,-0.000306255,6.551758289
18.956,-0.000298072,6.803467274
18.966,-0.000300469,7.051270008
18.976,-0.000305973,7.306152821
18.986,-0.000288092,7.55200243
18.996,-0.000286922,7.793457508
19.006,-0.000283905,8.045166969
19.016,-0.000280329,8.300049782
19.026,-0.000274821,8.550782204
19.036,-0.000271155,8.796631813
19.046,-0.000271712,9.049073219
19.056,-0.000260631,9.297364235
19.066,-0.000258352,9.546387672
19.076,-0.000263889,9.803711891
19.086,-0.000268906,10.05664158
19.096,-0.000263685,10.29980564
19.106,-0.000261038,10.54223728
19.116,-0.000262683,10.79980564
19.126,-0.000264918,11.05127048
19.136,-0.000260629,11.29614353
19.146,-0.000265544,11.55053806
19.156,-0.000276997,11.80102634
19.166,-0.000271952,12.04712009
19.176,-0.000262423,12.29760838
19.186,-0.000254988,12.55517673
19.196,-0.00025293,12.80200291
19.206,-0.000244995,13.05029392
19.216,-0.000232735,13.30127048
19.226,-0.000231466,13.54809666
19.236,-0.000238432,13.79541111
19.246,-0.00023329,14.04663181
19.256,-0.000233556,14.30151463
19.266,-0.000240274,14.55200291
19.276,-0.000234916,14.79760838
19.286,-0.000228209,15.04907322
19.296,-0.000231334,15.30249119
19.306,-0.000240536,15.55151463
19.316,-0.000245051,15.80688572
19.326,-0.000240352,16.05444336
19.336,-0.000240472,16.29736328
19.346,-0.000240457,16.54418945
19.356,-0.000240502,16.79956055
19.366,-0.000236144,17.05224609
19.376,-0.000236962,17.29931641
19.386,-0.000239871,17.55029297
19.396,-0.000240125,17.79711914
19.406,-0.0002358,18.04956055
19.416,-0.000233019,18.30371094
19.426,-0.000235275,18.55517578
19.436,-0.000225614,18.80419922
19.446,-0.00022917,19.04711914
19.456,-0.000230865,19.29980469
19.466,-0.000236438,19.54956055
19.476,-0.000236533,19.79882813
19.486,-0.000242158,20.04858398
19.496,-0.000234601,20.3034668
19.506,-0.000229241,20.54980469
19.516,-0.000228511,20.79663086
19.526,-0.000226915,21.05273438
19.536,-0.000230324,21.30322266
19.546,-0.000225336,21.55224609
19.556,-0.000222641,21.80273438
19.566,-0.00021832,22.05078125
19.576,-0.000226933,22.29467773
19.586,-0.000218314,22.5456543
19.596,-0.00022227,22.80078125
19.606,-0.000226056,23.05438423
19.616,-0.000228273,23.29901314
19.626,-0.000221914,23.54632759
19.636,-0.000221743,23.7999897
19.646,-0.000221501,24.05291939
19.656,-0.000212061,24.30389595
19.666,-0.000213266,24.55487251
19.676,-0.000202116,24.79901314
19.686,-0.000211333,25.04315376
19.696,-0.00020906,25.29803658
19.706,-0.000204929,25.55145454
19.716,-0.000201568,25.79657173
19.726,-0.000200198,26.04852486
19.736,-0.000194984,26.29925728
19.746,-0.000192511,26.54828072
19.756,-0.000194159,26.79754829
19.766,-0.000196728,27.05487251
19.776,-0.000201068,27.30487251
19.786,-0.000186786,27.548769
19.796,-0.000186858,27.80023384
19.806,-0.000197095,28.04852486
19.816,-0.00019465,28.29754829
19.826,-0.000194829,28.54583931
19.836,-0.000193993,28.80487251
19.846,-0.000190978,29.05169868
19.856,-0.000192169,29.28289986
19.866,-0.000190847,29.48919868
19.876,-0.000192214,29.66351509
19.886,-0.000203524,29.79706001
19.896,-0.000199583,29.89618111
19.906,-0.000189011,29.96258736
19.916,-0.000189804,29.99475288
19.92,-0.00019022,29.9988575
19.93,-0.000188073,30.00082779
19.94,-0.000181391,30.00129128
19.95,-0.000178959,30.00135612
19.96,-0.000171244,30.0014534
19.97,-0.000166205,30.0014286
19.98,-0.000159343,30.00136757
19.99,-0.000159802,30.0014019
20,-0.000157958,30.00130844
20.01,-0.000164876,30.0013752
20.02,-0.000166784,30.00130653
20.03,-0.000172733,30.0011673
20.04,-0.000183321,30.0013504
20.05,-0.000188085,30.00120163
20.06,-0.000197384,30.00118256
20.07,-0.000195336,30.00118256
20.08,-0.000198472,30.00113297
20.09,-0.000195056,30.0012188
20.1,-0.000205092,30.00115395
20.11,-0.000208359,30.0011425
20.12,-0.000207323,30.00103378
20.13,-0.000213023,30.00104904
20.14,-0.000212615,30.00097084
20.15,-0.000212855,30.00087738
20.16,-0.000203937,30.0007782
20.17,-0.000200119,30.00069046
20.18,-0.000200279,30.00067711
20.19,-0.000209291,30.00050354
20.2,-0.00020604,30.00045395
20.21,-0.000201816,30.0004158
20.22,-0.00020189,30.00027847
20.23,-0.000199281,30.00034714
20.24,-0.000197301,30.00030136
20.25,-0.00019755,30.00028419
20.26,-0.000202986,30.0002327
20.27,-0.000207585,30.00014877
20.28,-0.00019946,30.00016403
20.29,-0.000192601,30.0000782
20.3,-0.000191839,30.0000515
20.31,-0.000196798,30.00000954
20.32,-0.000198036,29.99999237
20.33,-0.000195757,30.0000248
20.34,-0.000186555,30.00000763
20.35,-0.000185033,29.99994087
20.36,-0.000182433,29.99994469
20.37,-0.000184154,29.99995804
20.38,-0.000199204,29.99999237
20.39,-0.000201138,29.99989128
20.4,-0.000204921,29.99991035
20.41,-0.000197029,30.00000572
20.42,-0.000207393,29.99989319
20.43,-0.000205266,29.99995995
20.44,-0.000208531,29.99996948
20.45,-0.000217736,29.99991798
20.46,-0.000229553,29.99993134
20.47,-0.000233604,29.99987984
20.48,-0.000230244,29.99992371
20.49,-0.000241101,29.99988747
20.5,-0.00023741,29.99991035
20.51,-0.000237402,29.99995422
20.52,-0.000226608,29.99991226
20.53,-0.000230534,29.99991417
20.54,-0.000236338,29.99990845
20.55,-0.000219954,29.99994659
20.56,-0.000213507,29.99994087
20.57,-0.000210225,29.99993706
20.58,-0.000206517,29.99987411
20.59,-0.000194068,29.99990845
20.6,-0.000189968,29.99991417
20.61,-0.000195817,29.99993134
20.62,-0.000193544,29.99993515
20.63,-0.000190083,29.99992371
20.64,-0.000189091,29.99994469
20.65,-0.00018446,29.99997902
20.66,-0.000181779,29.99991035
20.67,-0.00018686,29.99994278
20.68,-0.000186983,29.99989891
20.69,-0.000181461,29.99997902
20.7,-0.000179134,29.99989128
20.71,-0.000179316,29.99995804
20.72,-0.000188004,29.99996185
20.73,-0.000185819,29.99993324
20.74,-0.00018793,29.99993515
20.75,-0.000204381,29.99993896
20.76,-0.000207938,29.99989891
20.77,-0.000200061,29.9999733
20.78,-0.000207443,29.99994087
20.79,-0.000214324,29.99990654
20.8,-0.000220571,29.9999218
20.81,-0.000211472,29.99996185
20.82,-0.000212023,29.99995613
20.83,-0.000229882,29.99992561
20.84,-0.000233581,29.99998856
20.85,-0.000230085,29.99993324
20.86,-0.000225739,29.99996567
20.87,-0.000231825,29.99990654
20.88,-0.000224751,29.99996185
20.89,-0.000228208,29.99997711
20.9,-0.000227648,29.99993324
20.91,-0.00023684,29.99992943
20.92,-0.000239888,29.99995422
20.93,-0.000233146,29.99988365
20.94,-0.000226183,29.99996758
20.95,-0.000219489,29.99995995
20.96,-0.000219692,29.99998283
20.97,-0.000209619,29.99992371
20.98,-0.000209936,29.99998093
20.99,-0.000208917,29.99991608
21,-0.000219,29.99998856
21.01,-0.000213306,29.99994278
21.02,-0.000207663,29.99999237
21.03,-0.00019927,29.99998856
21.04,-0.000208486,29.9999752
21.05,-0.000209503,29.99994659
21.06,-0.000203766,29.99991417
21.07,-0.000211604,30.00000763
21.08,-0.000212274,29.99994087
21.09,-0.000211127,29.99999619
21.1,-0.000205643,29.99999809
21.11,-0.000208459,29.99990845
21.12,-0.000205313,30.00002289
21.13,-0.000207255,29.99995995
21.14,-0.000190715,29.99998093
21.15,-0.000195913,29.99998093
21.16,-0.000205924,29.99998093
21.17,-0.000201301,29.99993896
21.18,-0.000199755,29.99998856
21.19,-0.000198429,30.00001335
21.2,-0.000196257,29.9999752
21.21,-0.000193774,30.00001526
21.22,-0.000196989,29.99994087
21.23,-0.000195964,29.99998474
21.24,-0.000206969,30.00002861
21.25,-0.000204667,30.00000191
21.26,-0.000192135,29.99993324
21.27,-0.0001913,29.99994087
21.28,-0.000191434,30.00000572
21.29,-0.00018843,30.00002289
21.3,-0.000186593,29.99996567
21.31,-0.000188095,29.99996758
21.32,-0.00019301,30.00000381
21.33,-0.000187365,30.00000572
21.34,-0.000179161,29.9999752
21.35,-0.000177335,30.00003242
21.36,-0.000189852,30.00000572
21.37,-0.000188459,30.00004578
21.38,-0.000190619,29.99995422
21.39,-0.000188987,30.00004959
21.4,-0.000188143,29.99991989
21.41,-0.000192887,29.99998093
21.42,-0.000193898,29.99994278
21.43,-0.000207368,30.00004196
21.44,-0.000205576,29.99995232
21.45,-0.000203211,29.99998283
21.46,-0.000200023,29.99991035
21.47,-0.000209833,30.00000572
21.48,-0.000213592,29.99997711
21.49,-0.000228613,30
21.5,-0.000224031,29.9999485
21.51,-0.000221412,29.99993515
21.52,-0.000224483,30.00004387
21.53,-0.000219268,30.00004768
21.54,-0.000227769,30.00007439
21.55,-0.000232504,30.00003052
21.56,-0.000222527,29.99999046
21.57,-0.000212135,29.99992561
21.58,-0.00020325,29.99999046
21.59,-0.000190741,30.00003433
21.6,-0.00019878,29.99998283
21.61,-0.000203367,30
21.62,-0.000191721,30.00004959
21.63,-0.000191096,30.0000267
21.64,-0.00018678,30.00009727
21.65,-0.000182519,30.00000572
21.66,-0.000195092,29.99995995
21.67,-0.000198033,30.00008392
21.68,-0.000204211,30.00000572
21.69,-0.000210384,29.99995232
21.7,-0.000212319,29.99997711
21.71,-0.000207614,30.00004578
21.72,-0.000214815,30.00004578
21.73,-0.00021683,29.99998283
21.74,-0.000227194,29.99993896
21.75,-0.00023796,29.99999046
21.76,-0.000237096,29.99999428
21.77,-0.000237558,29.99998093
21.78,-0.000237301,30.00002098
21.79,-0.000233544,29.99995613
21.8,-0.000224417,29.99994469
21.81,-0.000227331,30.0000248
21.82,-0.000223458,29.99995804
21.83,-0.000222547,30.00001144
21.84,-0.000212223,30.00005913
21.85,-0.000199542,29.99999809
21.86,-0.000195627,29.99997139
21.87,-0.000199365,29.99995613
21.88,-0.000202399,30.00000191
21.89,-0.000207061,30
21.9,-0.000204832,30
21.91,-0.000196487,30
21.92,-0.000188161,30.0000248
21.93,-0.000174566,29.99998856
21.94,-0.000182018,30.00003052
21.95,-0.000194267,30.00006866
21.96,-0.00019786,29.99999237
21.97,-0.000199362,30.0000267
21.98,-0.000197726,30.00003815
21.99,-0.000193632,30.00000572
22,-0.000204082,30.00002098
22.01,-0.000217329,30.00000191
22.02,-0.000226724,30.00007629
22.03,-0.000242262,30.00003242
22.04,-0.000238347,30.0000267
22.05,-0.00023321,30.00000572
22.06,-0.000223248,29.99993896
22.07,-0.000225368,30.00000763
22.08,-0.00022113,29.99991608
22.09,-0.000219212,30.00006104
22.1,-0.000218645,29.99994469
22.11,-0.000216018,30.00004387
22.12,-0.000221509,30.00007629
22.13,-0.000223862,30.0000515
22.14,-0.000229479,29.9999752
22.15,-0.000226361,30.00000763
22.16,-0.00023829,29.99993896
22.17,-0.000232635,30.00004005
22.18,-0.000233704,30.00001144
22.19,-0.000233908,29.99991035
22.2,-0.000227284,30.00001717
22.21,-0.000230825,29.99997902
22.22,-0.000225934,29.99996567
22.23,-0.000220744,29.99993515
22.24,-0.000215178,30.00007629
22.25,-0.000221377,30.00001144
22.26,-0.000222034,29.99996567
22.27,-0.000211566,30.00008392
22.28,-0.000206149,30.00005341
22.29,-0.000202451,30.00001907
22.3,-0.000206917,30.00000954
22.31,-0.000199474,29.99998665
22.32,-0.000201921,30.00000191
22.33,-0.000197593,30.00005722
22.34,-0.000196149,30.00008202
22.35,-0.000192415,30.00009346
22.36,-0.000184731,29.99995995
22.37,-0.0001966,30.00000763
22.38,-0.000194044,30.00011444
22.39,-0.000192465,30.00003052
22.4,-0.000191392,29.99996185
22.41,-0.000191153,29.99990273
22.42,-0.000183103,30.00004578
22.43,-0.000187495,29.99994469
22.44,-0.000196819,30.0000515
22.45,-0.000198984,30.00004005
22.46,-0.000202153,30.0000267
22.47,-0.00020117,29.99999428
22.48,-0.000211303,29.99995422
22.49,-0.000220959,30
22.5,-0.000214082,29.99998283
22.51,-0.000208055,30.0000248
22.52,-0.00021291,30.00003242
22.53,-0.000210127,30
22.54,-0.000204308,29.99999046
22.55,-0.000201471,30.00000763
22.56,-0.000198405,30.00000191
22.57,-0.000193503,30.00002098
22.58,-0.000193256,30.00000954
22.59,-0.000191992,30.00002289
22.6,-0.000201292,30.00001717
22.61,-0.000216424,29.99994087
22.62,-0.000216498,29.99999619
22.63,-0.000215705,30.00004768
22.64,-0.000221869,30.00001335
22.65,-0.000220536,30.00000381
22.66,-0.000223096,30.00008774
22.67,-0.000230468,29.99996758
22.68,-0.000228195,30.00001717
22.69,-0.00022184,29.99998856
22.7,-0.00022322,29.99999046
22.71,-0.000214033,30.00000954
22.72,-0.000206155,30.00005722
22.73,-0.000213315,30.00004005
22.74,-0.000215148,30.00003624
22.75,-0.000220006,29.99999046
22.76,-0.000217123,29.99998856
22.77,-0.000206425,30.00001907
22.78,-0.000206286,30.0000515
22.79,-0.000209355,30.00000572
22.8,-0.000199457,29.99999809
22.81,-0.000201145,30.00006866
22.82,-0.000204162,30.00002289
22.83,-0.000205819,30.00004578
22.84,-0.0001923,29.99999046
22.85,-0.000197441,30.00001144
22.86,-0.000196882,30.00000381
22.87,-0.000210264,30.00003815
22.88,-0.000212173,30.00004196
22.89,-0.000223256,29.9999752
22.9,-0.000229259,30.00004005
22.91,-0.000229998,30.00001526
22.92,-0.0002322,30.00003624
22.93,-0.000226283,30.00003242
22.94,-0.000228216,30.00006866
22.95,-0.000225547,30.00005722
22.96,-0.000229664,29.99998856
22.97,-0.000219918,29.99994087
22.98,-0.000214445,30.00011253
22.99,-0.000203489,30.00000381
23,-0.000201708,29.99999809
23.01,-0.000195996,30.00005722
23.02,-0.000201911,30.00004959
23.03,-0.000209267,30.00004387
23.04,-0.000211189,30.00001907
23.05,-0.000210852,29.99999619
23.06,-0.000220396,30.00007629
23.07,-0.000227737,30.0000267
23.08,-0.000232823,30.00001907
23.09,-0.000238294,29.99998856
23.1,-0.000241687,29.99835014
23.11,-0.000236501,29.96918297
23.12,-0.00023101,29.88489342
23.13,-0.000224049,29.77124596
23.14,-0.00022723,29.62732506
23.15,-0.000229279,29.45105553
23.16,-0.000223792,29.23914146
23.17,-0.000226006,28.99890709
23.18,-0.000233263,28.74768639
23.19,-0.00022976,28.49915123
23.2,-0.000232346,28.24939537
23.21,-0.000251259,27.99939537
23.22,-0.000253442,27.7513485
23.23,-0.000249292,27.50769615
23.24,-0.000262308,27.24963951
23.25,-0.000263819,26.99768639
23.26,-0.000271868,26.75159264
23.27,-0.000262018,26.49670982
23.28,-0.000253419,26.24451256
23.29,-0.000254867,26.00061607
23.3,-0.00024679,25.75159264
23.31,-0.000231877,25.49695396
23.32,-0.000235537,25.24988365
23.33,-0.00024877,24.99988365
23.34,-0.000247779,24.75012779
23.35,-0.000246189,24.50452232
23.36,-0.000236421,24.25208092
23.37,-0.000248283,23.99915123
23.38,-0.000258203,23.74426842
23.39,-0.000258097,23.49646568
23.4,-0.000264054,23.25183678
23.41,-0.000271609,23.00159264
23.42,-0.000264672,22.74939537
23.43,-0.000258388,22.49890709
23.44,-0.000242607,22.25037193
23.45,-0.000239083,21.99939537
23.46,-0.000238054,21.75745201
23.47,-0.000228275,21.5037899
23.48,-0.000220934,21.24670982
23.49,-0.000213585,20.99695396
23.5,-0.000218104,20.74915123
23.51,-0.000221658,20.49866295
23.52,-0.000221231,20.24988365
23.53,-0.000218295,20.00037193
23.54,-0.000227253,19.75012779
23.55,-0.000231239,19.50183678
23.56,-0.00023343,19.25061607
23.57,-0.000241693,19.00403404
23.58,-0.000248955,18.75476646
23.59,-0.00026598,18.50183678
23.6,-0.000261241,18.25012779
23.61,-0.000260895,17.99890709
23.62,-0.00026825,17.74467278
23.63,-0.000263975,17.49955559
23.64,-0.000262269,17.25492668
23.65,-0.000261744,16.99906731
23.66,-0.000265264,16.74882317
23.67,-0.000260535,16.49906731
23.68,-0.00025095,16.25126457
23.69,-0.000242795,16.00517082
23.7,-0.000252671,15.75492573
23.71,-0.000255857,15.50077534
23.72,-0.000259227,15.24540424
23.73,-0.000267042,14.99711323
23.74,-0.000267296,14.75028706
23.75,-0.000265,14.50419331
23.76,-0.000259411,14.24735737
23.77,-0.000265334,13.99760151
23.78,-0.00026737,13.75248432
23.79,-0.000273189,13.49906635
23.8,-0.000273844,13.25224018
23.81,-0.000276693,13.00492573
23.82,-0.000282719,12.75028706
23.83,-0.000284528,12.4951601
23.84,-0.00028336,12.24931049
23.85,-0.000287048,11.99784565
23.86,-0.000297225,11.74540424
