Specimen 26,Specimen 26,Specimen 26
15.904,-0.000263894,-0.001149102
15.914,-0.000264908,-0.001065536
15.924,-0.000273889,-0.001097067
15.934,-0.000267743,-0.000964029
15.944,-0.000281318,-0.000994622
15.954,-0.00028429,-0.000900625
15.964,-0.000283104,-0.000934093
15.974,-0.000284851,-0.00089766
15.984,-0.000275508,-0.000888898
15.994,-0.000278598,-0.000744237
16.004,-0.000275985,-0.000798606
16.014,-0.000278898,-0.000657582
16.024,-0.000270228,-0.00074228
16.034,-0.000272735,-0.00071497
16.044,-0.000271582,-0.000652415
16.054,-0.000275276,-0.000658436
16.064,-0.000281018,-0.00051169
16.074,-0.000288826,-0.000600828
16.084,-0.000290296,-0.000626637
16.094,-0.000293247,-0.000554009
16.104,-0.000295699,-0.000480278
16.114,-0.000289784,-0.000505908
16.124,-0.000304362,-0.000389768
16.134,-0.00031011,-0.000355034
16.144,-0.000301617,-0.000274702
16.154,-0.000301129,-0.00021012
16.164,-0.000308477,-0.000209755
16.174,-0.000298396,-0.000190711
16.184,-0.00030268,-0.000194288
16.194,-0.000304448,-0.000137544
16.204,-0.000309328,-0.000179386
16.214,-0.000306575,-0.000155545
16.224,-0.000292747,-0.000120475
16.234,-0.000287184,-0.000132753
16.244,-0.000293936,-8.17316E-05
16.254,-0.000294071,-6.61436E-05
16.264,-0.000292817,-2.71473E-05
16.274,-0.000298093,-7.50396E-05
16.284,-0.00028818,-2.71297E-05
16.294,-0.000288799,-6.99854E-05
16.304,-0.000290116,-6.05622E-07
16.314,-0.000293896,-1.02285E-06
16.324,-0.000303813,-7.16544E-05
16.334,-0.000300468,7.36618E-05
16.344,-0.000293438,3.67069E-05
16.354,-0.000286412,0.000108352
16.364,-0.000288067,3.52838E-05
16.374,-0.000290161,7.70085E-05
16.384,-0.000304958,0.000102221
16.394,-0.000302836,-8.40498E-06
16.404,-0.000294812,6.81655E-06
16.414,-0.000290449,4.52019E-05
16.424,-0.00027923,3.70547E-05
16.434,-0.000288692,-2.04488E-05
16.444,-0.000297983,1.91286E-05
16.454,-0.000306544,0.000146981
16.464,-0.000300363,3.37616E-05
16.474,-0.000287383,5.43848E-05
16.484,-0.000268395,5.28351E-05
16.494,-0.000277283,4.6815E-05
16.504,-0.000286008,1.6059E-05
16.514,-0.000295199,-1.55911E-05
16.524,-0.000301789,4.47288E-05
16.534,-0.000307005,0.000116523
16.544,-0.00030232,7.84278E-05
16.554,-0.000294782,8.3457E-05
16.564,-0.000294616,3.17276E-05
16.574,-0.000306269,5.36621E-05
16.584,-0.000324188,0.000131506
16.594,-0.00031998,8.01861E-05
16.604,-0.000321442,-8.02873E-06
16.614,-0.000316107,5.70819E-05
16.624,-0.000323454,0.000137958
16.634,-0.000319248,1.73181E-05
16.644,-0.000330879,-2.11567E-05
16.654,-0.000336184,1.43351E-06
16.664,-0.000336936,-3.46599E-05
16.674,-0.000343831,1.97442E-05
16.684,-0.000346548,-6.00068E-05
16.694,-0.000344657,7.19542E-05
16.704,-0.000336732,7.45172E-05
16.714,-0.000343983,0.000118476
16.724,-0.000348841,0.00010417
16.734,-0.000352664,6.84301E-05
16.744,-0.000347095,-5.42661E-05
16.754,-0.000347683,-5.17925E-05
16.764,-0.000357481,5.87499E-06
16.774,-0.000348574,0.000105426
16.784,-0.00034808,2.80889E-05
16.794,-0.000341496,1.92245E-06
16.804,-0.000333279,5.37189E-05
16.814,-0.000335852,7.13768E-05
16.824,-0.00032985,0.000105471
16.834,-0.00032464,8.8813E-06
16.844,-0.000323342,-5.21157E-05
16.854,-0.000326069,3.07199E-05
16.864,-0.000330204,0.000109011
16.874,-0.000336042,0.000127421
16.884,-0.000330165,4.96071E-05
16.894,-0.000334447,4.78786E-05
16.904,-0.000355547,2.69573E-05
16.914,-0.000356251,1.6005E-05
16.924,-0.000358457,5.27065E-05
16.934,-0.000366243,2.5348E-05
16.944,-0.000366777,-3.37957E-06
16.954,-0.000367295,4.86702E-05
16.964,-0.000356335,6.66112E-05
16.974,-0.000363079,-3.26603E-05
16.984,-0.000367421,-3.52531E-05
16.994,-0.000376686,6.8757E-05
17.004,-0.000372148,2.83897E-05
17.014,-0.000372787,-3.86655E-05
17.024,-0.000369728,-5.58466E-05
17.034,-0.000361035,-8.75889E-06
17.044,-0.000350882,-4.02032E-06
17.054,-0.000348043,4.25905E-05
17.064,-0.000347121,-1.18472E-05
17.074,-0.000344303,7.25614E-06
17.084,-0.000346728,1.25908E-05
17.094,-0.000342413,2.62998E-05
17.104,-0.000335751,-2.24419E-05
17.114,-0.000322809,-1.87827E-06
17.124,-0.00032057,2.9444E-05
17.134,-0.000322403,4.71167E-05
17.144,-0.00033419,-3.06599E-05
17.154,-0.000335749,-3.82595E-05
17.164,-0.000342536,2.16283E-05
17.174,-0.000338062,6.35304E-05
17.184,-0.000328697,2.97345E-05
17.194,-0.000331562,-1.25624E-05
17.204,-0.000334675,5.48355E-05
17.214,-0.000342917,-5.22144E-05
17.224,-0.000338037,4.78022E-05
17.234,-0.000325952,4.08881E-05
17.244,-0.000319969,5.02246E-05
17.254,-0.000314463,-8.15613E-05
17.264,-0.000299934,2.20614E-05
17.274,-0.000293706,6.87709E-06
17.284,-0.000297702,3.74766E-05
17.294,-0.00029195,-3.07111E-05
17.304,-0.000296273,7.83356E-05
17.314,-0.000291434,3.16056E-05
17.324,-0.00029119,2.40674E-06
17.334,-0.000299113,2.29871E-06
17.344,-0.000296857,5.34842E-05
17.354,-0.000307317,-6.53768E-06
17.364,-0.000309949,2.33615E-05
17.374,-0.000309324,-4.34337E-05
17.384,-0.000308797,-5.704E-06
17.394,-0.000308065,1.56047E-05
17.404,-0.00030077,1.83599E-06
17.414,-0.000297685,2.61994E-05
17.424,-0.000306819,4.92053E-06
17.434,-0.000312457,-6.04207E-06
17.444,-0.000308829,-7.11899E-05
17.454,-0.000295984,-1.67113E-05
17.464,-0.000301521,-5.28019E-05
17.474,-0.000310166,-1.00548E-06
17.484,-0.000311392,2.31344E-05
17.494,-0.000312062,-5.38748E-05
17.504,-0.000322325,-4.6454E-05
17.514,-0.000325193,-0.000103496
17.524,-0.000321193,-8.08012E-05
17.534,-0.000317589,-9.19473E-05
17.544,-0.000331029,2.9296E-05
17.554,-0.000332081,-6.76975E-05
17.564,-0.000322967,2.5405E-05
17.574,-0.00031866,1.80773E-05
17.584,-0.000319314,-5.52364E-05
17.594,-0.000329168,-1.32747E-05
17.604,-0.00031375,1.18188E-05
17.614,-0.000311971,-1.28687E-05
17.624,-0.00031088,-2.31864E-06
17.634,-0.000312415,5.84185E-05
17.644,-0.000294981,-2.31207E-05
17.654,-0.000296983,-2.2018E-05
17.664,-0.000303934,-2.64647E-06
17.674,-0.000303847,-1.43141E-05
17.684,-0.000298948,5.19154E-06
17.694,-0.000289998,-4.74766E-05
17.704,-0.000300861,6.23896E-05
17.714,-0.00030763,-4.69253E-05
17.724,-0.000300889,5.97372E-05
17.734,-0.000295184,-9.81555E-05
17.744,-0.000299543,-2.11314E-05
17.754,-0.00029951,4.92617E-05
17.764,-0.000301487,-0.000115724
17.774,-0.000316835,-8.32543E-05
17.784,-0.000314995,-5.75908E-05
17.794,-0.000313872,-9.389E-05
17.804,-0.000310359,-0.000106817
17.814,-0.000304988,1.42527E-06
17.824,-0.000311511,-6.63452E-05
17.834,-0.000322838,-9.29289E-05
17.844,-0.000327651,-2.35342E-05
17.854,-0.000335761,1.85318E-05
17.864,-0.000340842,-3.76754E-05
17.874,-0.000331134,-3.64237E-05
17.884,-0.000339601,4.25227E-05
17.894,-0.000341307,5.35495E-05
17.904,-0.000346668,2.03507E-05
17.914,-0.000355929,-2.79589E-05
17.924,-0.000358,-6.17361E-05
17.934,-0.000348993,-5.83982E-05
17.944,-0.000345472,4.9615E-06
17.954,-0.000333998,-4.81462E-05
17.964,-0.00033075,2.56145E-05
17.974,-0.000323483,1.03259E-05
17.984,-0.000313357,-1.81651E-05
17.994,-0.000311347,-7.46032E-05
18.004,-0.000300089,-7.98838E-05
18.014,-0.000293668,-1.71798E-05
18.024,-0.000285983,1.08009E-05
18.034,-0.000285775,-2.83147E-05
18.044,-0.000295439,1.32894E-05
18.054,-0.00030233,1.91903E-05
18.064,-0.000294209,-3.10863E-05
18.074,-0.000296849,-6.42153E-05
18.084,-0.000298199,-9.60367E-05
18.094,-0.000304793,-2.44217E-05
18.104,-0.000308485,6.98635E-05
18.114,-0.000313598,-7.29492E-05
18.124,-0.000319528,5.86727E-05
18.134,-0.000323505,-8.65838E-05
18.144,-0.000316949,2.46683E-05
18.154,-0.000318689,-4.76321E-05
18.164,-0.000330953,1.93784E-05
18.174,-0.000332984,2.76932E-05
18.184,-0.000335269,3.10013E-05
18.194,-0.000331426,-2.46695E-05
18.204,-0.00033088,-2.66811E-05
18.214,-0.000328204,5.04771E-05
18.224,-0.000327067,7.20413E-06
18.234,-0.000323586,-1.89623E-05
18.244,-0.000319162,-2.24194E-05
18.254,-0.000320227,-1.37171E-05
18.264,-0.000315159,3.00327E-05
18.274,-0.00031664,7.81337E-05
18.284,-0.000317013,3.83774E-05
18.294,-0.000318884,2.62031E-05
18.304,-0.000317436,-2.36242E-06
18.314,-0.000319262,-2.4025E-05
18.324,-0.000323326,8.63837E-06
18.334,-0.000321534,4.15406E-05
18.344,-0.000330766,5.03275E-06
18.354,-0.000332074,-7.79369E-05
18.364,-0.000338545,-2.46802E-05
18.374,-0.000340963,9.05606E-06
18.384,-0.000337663,-4.6897E-05
18.394,-0.000330514,-7.20502E-05
18.404,-0.000330052,3.09467E-05
18.414,-0.000320225,-3.61086E-05
18.424,-0.000312841,1.80124E-05
18.434,-0.000319703,-3.03418E-05
18.444,-0.000317989,-8.10929E-06
18.454,-0.000311455,-4.14879E-05
18.464,-0.000307974,-4.51536E-05
18.474,-0.000298508,-2.16693E-05
18.484,-0.000305772,-1.47403E-05
18.494,-0.000316617,-4.82083E-05
18.504,-0.00032127,-2.03059E-05
18.514,-0.000325466,4.58553E-05
18.524,-0.000335647,-8.06258E-05
18.534,-0.000329072,-8.71227E-05
18.544,-0.000330241,-2.04847E-05
18.554,-0.000323715,-2.14682E-05
18.564,-0.000322608,-1.38141E-06
18.574,-0.000329471,-5.23709E-06
18.584,-0.000329511,-4.60663E-05
18.594,-0.000321077,-2.01084E-05
18.604,-0.000315384,-5.97828E-05
18.614,-0.000316409,-7.00422E-05
18.624,-0.0003153,-0.000127613
18.634,-0.000316604,2.38486E-06
18.644,-0.000318704,-1.77317E-05
18.654,-0.000321494,-7.89755E-05
18.664,-0.000312315,-3.10832E-05
18.666,-0.000313078,-3.01146E-05
18.672,-0.000317511,1.75095E-05
18.682,-0.000318106,-6.55793E-05
18.684,-0.000318821,-5.06186E-05
18.688,-0.000320322,8.50923E-06
18.698,-0.00033386,-4.25347E-05
18.708,-0.000336278,-7.96889E-05
18.718,-0.000339634,-3.20648E-05
18.728,-0.000329297,-5.55788E-05
18.738,-0.000337586,-7.42351E-05
18.748,-0.000332216,-8.69975E-06
18.758,-0.000330425,-4.77408E-05
18.768,-0.00032501,2.17582E-05
18.778,-0.000304357,-6.25227E-05
18.788,-0.000302423,8.64521E-06
18.798,-0.000292983,-8.87856E-06
18.808,-0.000294235,2.70337E-06
18.818,-0.000287395,-3.5466E-05
18.828,-0.000283179,-1.87171E-05
18.838,-0.000280342,-8.7322E-05
18.848,-0.00028656,-7.48795E-05
18.858,-0.00029648,-3.92956E-05
18.868,-0.00030395,-6.59984E-05
18.878,-0.000320803,-2.51949E-06
18.888,-0.000315395,-0.000125305
18.898,-0.000315204,5.78046E-06
18.908,-0.000319225,0.004953443
18.918,-0.000320121,0.053690016
18.928,-0.000328507,0.151712477
18.938,-0.000327397,0.278665602
18.948,-0.00031968,0.437357008
18.958,-0.000313638,0.629739821
18.968,-0.000322729,0.853860915
18.978,-0.000311531,1.10190773
18.988,-0.00031384,1.360208511
18.998,-0.000317512,1.605081558
19.008,-0.000316151,1.845560074
19.018,-0.000321921,2.095804214
19.028,-0.000325643,2.351419449
19.038,-0.000326467,2.599222183
19.048,-0.000323831,2.848978043
19.058,-0.000328201,3.104104996
19.068,-0.000313955,3.347513199
19.078,-0.000319607,3.595315933
19.088,-0.000323768,3.855325699
19.098,-0.000318925,4.107034683
19.108,-0.000314477,4.351175308
19.118,-0.000319583,4.59800148
19.128,-0.000314337,4.851175308
19.138,-0.000316071,5.097269058
19.148,-0.000331204,5.346292496
19.158,-0.000325261,5.599954605
19.168,-0.000325851,5.853616714
19.178,-0.000325263,6.097757339
19.188,-0.000331186,6.348733902
19.198,-0.000335811,6.602884293
19.208,-0.000341225,6.852396011
19.218,-0.00033126,7.10190773
19.228,-0.000324406,7.35581398
19.238,-0.000323452,7.600931168
19.248,-0.000315755,7.842386246
19.258,-0.000320914,8.096536636
19.268,-0.00032319,8.350198746
19.278,-0.000327419,8.599954605
19.288,-0.000321674,8.846780777
19.298,-0.000315341,9.098489761
19.308,-0.000310186,9.347269058
19.318,-0.000308961,9.597024918
19.328,-0.000311184,9.855325699
19.338,-0.000304676,10.10605812
19.348,-0.000293854,10.3475132
19.358,-0.000285697,10.59214211
19.368,-0.000284308,10.85093117
19.378,-0.000286267,11.10041523
19.388,-0.0002805,11.3460207
19.398,-0.000282908,11.60188007
19.408,-0.000277458,11.84943867
19.418,-0.000286111,12.09650898
19.428,-0.000287311,12.34919453
19.438,-0.00028792,12.60603046
19.448,-0.000294051,12.85139179
19.458,-0.000301512,13.09943867
19.468,-0.000305796,13.35188007
19.478,-0.000295268,13.59675312
19.488,-0.00029906,13.84504414
19.498,-0.000293265,14.09772968
19.508,-0.000292144,14.35285664
19.518,-0.000272341,14.60090351
19.528,-0.000262208,14.84699726
19.538,-0.000269308,15.09968281
19.548,-0.000262212,15.3526125
19.558,-0.000257056,15.60212421
19.568,-0.00025919,15.85725117
19.578,-0.000263347,16.1035881
19.588,-0.000262287,16.34504318
19.598,-0.000267585,16.59528732
19.608,-0.000276422,16.85065842
19.618,-0.000291979,17.10139084
19.628,-0.000306105,17.34943771
19.638,-0.000300063,17.59968185
19.648,-0.000299967,17.84748459
19.658,-0.000300693,18.09943771
19.668,-0.00028704,18.35456467
19.678,-0.000277417,18.60529709
19.688,-0.000270479,18.8523674
19.698,-0.00026146,19.09699631
19.708,-0.000248697,19.35017014
19.718,-0.000243521,19.59943771
19.728,-0.000233436,19.84797287
19.738,-0.000234552,20.10041428
19.748,-0.000236721,20.35261154
19.758,-0.000236925,20.59919357
19.768,-0.000239466,20.84675217
19.778,-0.000237154,21.10407639
19.788,-0.00024605,21.35212326
19.798,-0.000249867,21.6023674
19.808,-0.000260588,21.85261154
19.818,-0.000257804,22.09968185
19.828,-0.000256153,22.34406662
19.838,-0.000252463,22.59650803
19.848,-0.000253607,22.85212326
19.858,-0.000254396,23.10334396
19.868,-0.000257353,23.34821701
19.878,-0.000260353,23.59626389
19.888,-0.00025123,23.8511467
19.898,-0.000259084,24.10334396
19.908,-0.000262038,24.35334396
19.918,-0.000263813,24.60432053
19.928,-0.000260539,24.84748459
19.938,-0.000262371,25.09284592
19.948,-0.000252749,25.34943771
19.958,-0.000255755,25.60090256
19.968,-0.0002536,25.84650803
19.978,-0.000262763,26.09870529
19.988,-0.000269032,26.34919357
19.998,-0.000257486,26.59772873
20.008,-0.000250874,26.84943771
20.018,-0.000246638,27.10480881
20.028,-0.000256055,27.35407639
20.038,-0.000264284,27.59748459
20.048,-0.000277069,27.85065842
20.058,-0.000274759,28.09821701
20.068,-0.000277425,28.34699631
20.078,-0.000269441,28.59724045
20.088,-0.000277805,28.85554123
20.098,-0.000282071,29.10017014
20.108,-0.000287685,29.32868576
20.118,-0.000292493,29.5320549
20.128,-0.000287188,29.69965744
20.138,-0.000281343,29.82538986
20.148,-0.000278061,29.91706467
20.158,-0.000266605,29.97498703
20.168,-0.000270683,29.99821091
20.176,-0.000269132,30.00091362
20.186,-0.000264728,30.00135612
20.196,-0.000259414,30.00150871
20.206,-0.000260131,30.00145149
20.216,-0.000254109,30.00141907
20.226,-0.000253397,30.00142288
20.236,-0.000257819,30.00138283
20.246,-0.000260528,30.0014782
20.256,-0.000269356,30.00146866
20.266,-0.000268917,30.00131416
20.276,-0.000279572,30.00131989
20.286,-0.000279509,30.00128555
20.296,-0.000283077,30.00125885
20.306,-0.000277583,30.00123215
20.316,-0.000282215,30.00121307
20.326,-0.000289077,30.00127792
20.336,-0.000284933,30.00119019
20.346,-0.00027851,30.00119781
20.356,-0.000281341,30.00117874
20.366,-0.00027818,30.00106812
20.376,-0.000270581,30.00112343
20.386,-0.000271851,30.00103569
20.396,-0.000272909,30.00088692
20.406,-0.000275006,30.00085258
20.416,-0.000275606,30.00080872
20.426,-0.000269968,30.00072479
20.436,-0.000264272,30.00058365
20.446,-0.000262674,30.0004406
20.456,-0.0002543,30.00030899
20.466,-0.000248833,30.00032997
20.476,-0.000249947,30.00038147
20.486,-0.000239665,30.00029945
20.496,-0.000232062,30.00015831
20.506,-0.00023952,30.00021935
20.516,-0.000233995,30.0001049
20.526,-0.000238417,30.00012398
20.536,-0.000242977,30.00015831
20.546,-0.000241125,30.00003624
20.556,-0.000247999,30.00008392
20.566,-0.000246091,29.99996948
20.576,-0.0002453,29.99996567
20.586,-0.00024517,29.99991608
20.596,-0.000245325,29.99994087
20.606,-0.000235971,29.99988556
20.616,-0.000241589,29.99990273
20.626,-0.000243075,29.9998951
20.636,-0.000251658,29.9998951
20.646,-0.000261583,29.99991417
20.656,-0.000262533,29.99986076
20.666,-0.000269737,29.99992371
20.676,-0.000277379,29.99989319
20.686,-0.00028563,29.99985504
20.696,-0.000294686,29.99991608
20.706,-0.000298697,29.99982452
20.716,-0.000295124,29.99985313
20.726,-0.000289836,29.99985313
20.736,-0.000280722,29.99987984
20.746,-0.000272672,29.99990273
20.756,-0.000261288,29.99985123
20.766,-0.000258574,29.9998436
20.776,-0.000253222,29.99985504
20.786,-0.000254003,29.99986267
20.796,-0.000248839,29.99984169
20.806,-0.000243625,29.99987602
20.816,-0.000243868,29.99990463
20.826,-0.000242661,29.99986649
20.836,-0.000250487,29.99986076
20.846,-0.000258944,29.99987221
20.856,-0.000276184,29.9998703
20.866,-0.000283299,29.9999218
20.876,-0.000287105,29.99989319
20.886,-0.000280053,29.99993324
20.896,-0.000285595,29.99991035
20.906,-0.000298455,29.99987602
20.916,-0.000299412,29.99986267
20.926,-0.000305898,29.99991798
20.936,-0.000302244,29.99991608
20.946,-0.000301641,29.99992752
20.956,-0.000288439,29.99988937
20.966,-0.000282767,29.99982452
20.976,-0.000275564,29.99991417
20.986,-0.000286615,29.99985504
20.996,-0.000282054,29.99985123
21.006,-0.000276067,29.99983978
21.016,-0.000279468,29.99986458
21.026,-0.000280601,29.99988747
21.036,-0.000281443,29.99987984
21.046,-0.000270177,29.99989891
21.056,-0.000287634,29.99991417
21.066,-0.000289363,29.99987984
21.076,-0.000295763,29.99989128
21.086,-0.000291837,29.99988365
21.096,-0.000304108,29.99990463
21.106,-0.00030748,29.99991608
21.116,-0.000307778,29.99988556
21.126,-0.00030376,29.99992371
21.136,-0.00029918,29.99991035
21.146,-0.00030517,29.99985886
21.156,-0.000293749,29.99994087
21.166,-0.000298502,29.99991035
21.176,-0.000298748,29.99991608
21.186,-0.00029457,29.99991035
21.196,-0.000273924,29.999897
21.206,-0.000270564,29.99992752
21.216,-0.000276719,29.99990082
21.226,-0.000276488,29.9998951
21.236,-0.000277352,29.9999485
21.246,-0.000281011,29.99999237
21.256,-0.00027561,29.99989319
21.266,-0.000266211,30.00006294
21.276,-0.000257997,30.00000954
21.286,-0.000249346,29.99994469
21.296,-0.000260507,29.9999752
21.306,-0.00025394,29.9998951
21.316,-0.000230545,29.99993324
21.326,-0.000224943,29.99994659
21.336,-0.000217946,29.99996567
21.346,-0.000210254,29.99998474
21.356,-0.000216851,29.99991417
21.366,-0.000217097,29.9998951
21.376,-0.000222388,29.99997711
21.386,-0.000230582,29.99994087
21.396,-0.000228783,29.99995422
21.406,-0.000230329,29.99996185
21.416,-0.000240652,29.9999485
21.426,-0.000241118,29.9999485
21.436,-0.000242177,29.99996376
21.446,-0.000241196,29.99993896
21.456,-0.000243437,29.99994278
21.466,-0.000242346,29.99996376
21.476,-0.000235983,29.99993515
21.486,-0.000247062,29.99992371
21.496,-0.000253328,29.99996376
21.506,-0.000254468,29.99997139
21.516,-0.0002576,29.99996185
21.526,-0.000260036,29.99997139
21.536,-0.000263795,29.99995232
21.546,-0.000260257,29.99993896
21.556,-0.000254382,29.99998283
21.566,-0.000254807,29.99992752
21.576,-0.000260209,29.99993706
21.586,-0.00025144,30.00001526
21.596,-0.000245401,29.99997139
21.606,-0.000245444,30.00000954
21.616,-0.000236508,29.99994087
21.626,-0.000232893,29.99995995
21.636,-0.000231219,30.00000954
21.646,-0.000244806,29.99998283
21.656,-0.000235735,29.99999809
21.666,-0.000234293,29.99994659
21.676,-0.000230142,30.00000191
21.686,-0.000221987,29.99994278
21.696,-0.000222668,30.00002098
21.706,-0.000227945,29.99995804
21.716,-0.000243454,29.99997139
21.726,-0.000249526,29.99997902
21.736,-0.000253412,29.99993896
21.746,-0.000247958,30.00000954
21.756,-0.000253514,29.99998665
21.766,-0.000262483,30.00000572
21.776,-0.000262197,29.99992752
21.786,-0.000265192,30
21.796,-0.000261806,29.99996948
21.806,-0.000262279,30.00002861
21.816,-0.000250006,30.00001335
21.826,-0.000246665,29.99999237
21.836,-0.000247221,29.99999046
21.846,-0.000244499,29.99998856
21.856,-0.000242487,29.99999046
21.866,-0.000233496,29.99995422
21.876,-0.000229132,29.99996948
21.886,-0.000234196,29.99996185
21.896,-0.000229163,29.99998856
21.906,-0.000223184,29.99999809
21.916,-0.000229068,29.99997711
21.926,-0.000223639,29.99998856
21.936,-0.000224205,30.0000267
21.946,-0.00022505,30.00000572
21.956,-0.000226404,30.00002861
21.966,-0.000224642,29.99993324
21.976,-0.000228644,30.00000763
21.986,-0.000228587,30.00003242
21.996,-0.00023403,30.00006485
22.006,-0.000234131,29.9999733
22.016,-0.000230501,29.99998474
22.026,-0.00023805,30.00004387
22.036,-0.000232702,29.99996376
22.046,-0.000235463,29.99997139
22.056,-0.000240935,30.00008392
22.066,-0.000241509,29.99995995
22.076,-0.00023892,29.99998856
22.086,-0.000228863,30.00000954
22.096,-0.000231277,29.99998283
22.106,-0.000233282,30.00004005
22.116,-0.000238635,29.99999809
22.126,-0.000230778,30.0000267
22.136,-0.000227676,29.99991035
22.146,-0.000222525,30.00000763
22.156,-0.000222812,29.99999428
22.166,-0.000223898,29.99999619
22.176,-0.000221818,30.00000763
22.186,-0.000226473,29.99999237
22.196,-0.000232791,29.99998283
22.206,-0.000236327,30.00001526
22.216,-0.000240825,29.9999733
22.226,-0.000257358,29.99999046
22.236,-0.000263504,30.00004005
22.246,-0.000268906,29.99999428
22.256,-0.000268016,29.9999752
22.266,-0.000274038,30.0000515
22.276,-0.000279411,29.99996376
22.286,-0.000285092,29.99997902
22.296,-0.000277638,30.00003433
22.306,-0.000269017,29.99998474
22.316,-0.000267258,30.00002289
22.326,-0.000264364,30.00003242
22.336,-0.000263518,29.99999619
22.346,-0.000262063,30.00001526
22.356,-0.00026134,30.00002098
22.366,-0.000253197,30.00003433
22.376,-0.000249227,30.00002289
22.386,-0.000252078,29.99999809
22.396,-0.000254935,30.00001717
22.406,-0.000263831,30.00004578
22.416,-0.000269126,30.00000572
22.426,-0.000273637,30.0000267
22.436,-0.000271713,29.99999428
22.446,-0.000283447,29.99995422
22.456,-0.000289413,30.00001717
22.466,-0.000297468,30.00000381
22.476,-0.000308137,29.99999237
22.486,-0.00031187,30.00000191
22.496,-0.000309795,29.99996948
22.506,-0.000302775,29.99998856
22.516,-0.000297165,29.99998665
22.526,-0.000296373,29.99999619
22.536,-0.000299991,29.99999619
22.546,-0.000291177,30.00001907
22.556,-0.000290261,30.00000191
22.566,-0.000291711,30.00003815
22.576,-0.000291026,30.00000381
22.586,-0.000282305,30.00000572
22.596,-0.000280435,29.99999809
22.606,-0.000283617,30.00000572
22.616,-0.000287975,30.00000191
22.626,-0.000278442,30.00001526
22.636,-0.000270761,29.99999428
22.646,-0.000277344,29.9999733
22.656,-0.000278968,29.99991798
22.666,-0.000284133,30.00001335
22.676,-0.000294668,30.00004196
22.686,-0.000298,29.99998474
22.696,-0.000305732,29.99998665
22.706,-0.000311812,29.99998283
22.716,-0.00029469,30.00000763
22.726,-0.000290762,30.00003624
22.736,-0.000296868,30.00001907
22.746,-0.000285208,30.00000191
22.756,-0.000274502,30.00002098
22.766,-0.000271049,30.00002861
22.776,-0.000260633,30.00005913
22.786,-0.00026257,30.00000954
22.796,-0.000254838,30.00006294
22.806,-0.000250021,30.00005341
22.816,-0.000265802,30.00000954
22.826,-0.000276709,30.00001717
22.836,-0.000275085,30.0000515
22.846,-0.00028571,29.99998093
22.856,-0.000286021,30.0000248
22.866,-0.000270836,30.00003242
22.876,-0.000260486,30.0000248
22.886,-0.000263605,29.99996567
22.896,-0.000269373,29.99996948
22.906,-0.00026882,29.99999809
22.916,-0.000264003,29.99996758
22.926,-0.000263003,29.99997902
22.936,-0.000270363,30.00001144
22.946,-0.000265062,29.99994278
22.956,-0.000270299,29.99999428
22.966,-0.000274362,29.99997711
22.976,-0.000283709,29.9999733
22.986,-0.000276601,30.00005531
22.996,-0.000274894,29.9999733
23.006,-0.000282792,30.00001526
23.016,-0.000279437,30.0000248
23.026,-0.000279016,29.9999752
23.036,-0.000277561,30.00000954
23.046,-0.000271932,30.00002289
23.056,-0.000264977,29.99997902
23.066,-0.000268673,30.00001526
23.076,-0.000270031,29.99995804
23.086,-0.00027405,29.99999428
23.096,-0.000267512,29.99996376
23.106,-0.000264517,30.00005722
23.116,-0.000268355,30.00004768
23.126,-0.000265144,30.00002098
23.136,-0.000263008,29.99997711
23.146,-0.000267852,30.00000954
23.156,-0.00027195,30
23.166,-0.000281703,30.00000381
23.176,-0.000280294,30.0000267
23.186,-0.000281178,29.9999752
23.196,-0.000296146,30.00002098
23.206,-0.000289262,30.00004387
23.216,-0.000287957,30.00001335
23.226,-0.000289576,30.00006294
23.234,-0.000296892,30.00004768
23.242,-0.000295836,30.00003052
23.252,-0.000302832,30.00012398
23.262,-0.000302512,30.00003815
23.272,-0.000305965,30.00004387
23.282,-0.00030082,30.0000248
23.292,-0.000294713,30.00002861
23.302,-0.000285977,29.9999752
23.312,-0.000293798,30.0000248
23.322,-0.000304374,30.00002289
23.332,-0.000291343,30.00003815
23.342,-0.000300953,29.99997711
23.352,-0.000292981,30.00000191
23.362,-0.000286138,30.00001717
23.372,-0.000289969,30.00004959
23.382,-0.000296332,30.00001907
23.392,-0.000299805,30.00001144
23.402,-0.000309679,30.00005722
23.412,-0.000307171,29.99999619
23.422,-0.000294956,30.00003624
23.432,-0.000308531,29.99999619
23.442,-0.000297634,29.99871254
23.452,-0.00030054,29.97059059
23.462,-0.000299365,29.8850193
23.472,-0.000303697,29.77124977
23.482,-0.000305217,29.62757301
23.492,-0.00030518,29.45105934
23.502,-0.000299215,29.23938942
23.512,-0.000294631,28.99866676
23.522,-0.000304645,28.74793434
23.532,-0.000301546,28.49964333
23.542,-0.000295675,28.24964333
23.552,-0.000300784,27.99964333
23.562,-0.000306503,27.75135231
23.572,-0.00029553,27.50769997
23.582,-0.000283877,27.24988747
23.592,-0.000287645,26.99720192
23.602,-0.000294964,26.75184059
23.612,-0.000299529,26.4964695
23.622,-0.000290042,26.24451637
23.632,-0.000276244,26.00086403
23.642,-0.000274441,25.75184059
23.652,-0.000262714,25.49671364
23.662,-0.000251411,25.24988747
23.672,-0.000249573,25.00037575
23.682,-0.000247716,24.74964333
23.692,-0.00023854,24.504282
