Specimen 3,Specimen 3,Specimen 3
16.284,-0.000348261,8.98341E-05
16.294,-0.000361307,5.43991E-05
16.304,-0.000357081,8.58704E-05
16.314,-0.000357195,7.72351E-05
16.324,-0.000364267,8.86159E-05
16.334,-0.000366543,2.58969E-05
16.344,-0.000367456,4.92023E-05
16.354,-0.00036869,5.11842E-05
16.364,-0.000369848,5.26147E-05
16.374,-0.000383907,5.74389E-05
16.384,-0.000379584,3.95874E-05
16.394,-0.000362776,2.9693E-05
16.404,-0.0003753,3.84996E-05
16.414,-0.000366177,1.59839E-05
16.424,-0.000354707,3.75794E-05
16.434,-0.00036074,6.26879E-05
16.444,-0.000362917,8.86488E-06
16.454,-0.000362362,-6.11451E-06
16.464,-0.000375967,9.51681E-06
16.474,-0.000372857,5.53528E-05
16.484,-0.000373705,4.94817E-05
16.494,-0.000387116,6.47489E-05
16.504,-0.000385041,6.18581E-05
16.514,-0.000389284,6.33184E-05
16.524,-0.000400541,3.2689E-05
16.534,-0.000393824,3.26592E-05
16.544,-0.000392161,3.68763E-05
16.554,-0.000391637,3.20408E-05
16.564,-0.000371893,2.6632E-06
16.574,-0.000368387,1.2796E-05
16.584,-0.000372333,2.93661E-05
16.594,-0.00036781,2.21688E-05
16.604,-0.00036361,2.35323E-05
16.614,-0.000358867,4.27101E-05
16.624,-0.000350517,4.0162E-05
16.634,-0.000347343,3.06401E-05
16.644,-0.000345649,3.23202E-05
16.654,-0.000341095,2.01907E-05
16.664,-0.000353843,4.39878E-05
16.674,-0.000352852,2.48995E-05
16.684,-0.000338766,4.74002E-05
16.694,-0.000329103,5.92019E-05
16.704,-0.000322058,6.62353E-05
16.714,-0.000330954,2.44822E-05
16.724,-0.000327035,1.15499E-05
16.734,-0.000326672,3.25009E-05
16.744,-0.000324463,4.30509E-05
16.754,-0.000324319,1.37553E-05
16.764,-0.000312204,2.08299E-06
16.774,-0.000318589,4.83902E-05
16.784,-0.000331143,3.88982E-05
16.794,-0.000342886,4.4203E-05
16.804,-0.000345594,-4.36921E-06
16.814,-0.000338769,3.43738E-05
16.824,-0.000346329,1.47204E-06
16.834,-0.000351145,3.73838E-05
16.844,-0.000362116,1.75094E-05
16.854,-0.000362616,1.84482E-05
16.864,-0.000365114,1.39182E-05
16.874,-0.000353139,4.05466E-05
16.884,-0.000344167,2.15923E-05
16.894,-0.000339319,3.57706E-05
16.904,-0.000335955,3.07489E-05
16.914,-0.000339874,2.64533E-06
16.924,-0.000342184,1.65928E-05
16.934,-0.000339552,8.25752E-05
16.944,-0.000327244,6.32633E-05
16.954,-0.000321678,3.31331E-05
16.964,-0.000324428,4.85111E-05
