Specimen 10,Specimen 10,Specimen 10
16.268,-0.001664555,-3.97008E-05
16.278,-0.001667651,-3.37739E-05
16.288,-0.001673478,1.01697E-05
16.298,-0.001668255,-5.04781E-05
16.308,-0.001671458,2.67696E-05
16.318,-0.001669255,-1.57882E-05
16.328,-0.001672567,-2.28513E-05
16.338,-0.001673054,-1.82618E-05
16.348,-0.001671854,-3.68062E-05
16.358,-0.001672062,-4.09115E-05
16.368,-0.001668515,-3.68062E-05
16.378,-0.001668239,3.47159E-06
16.388,-0.001665614,-3.41274E-06
16.398,-0.001667147,-3.67913E-05
16.408,-0.001662497,-4.20813E-05
16.418,-0.001666987,-3.10544E-05
16.428,-0.001665608,-3.36621E-05
16.438,-0.001656847,-2.96015E-05
16.448,-0.001652067,-4.57246E-05
16.458,-0.001654194,2.31675E-06
16.468,-0.001661689,-1.74273E-05
16.478,-0.001663508,-7.09523E-05
16.488,-0.001655342,-3.22688E-05
16.498,-0.001659617,-3.81697E-05
16.508,-0.001665371,-3.69478E-05
16.518,-0.001675109,-1.58776E-05
16.528,-0.001676169,-5.64087E-05
16.538,-0.001681668,1.72775E-05
16.548,-0.001686083,-2.23E-05
16.558,-0.001687663,-2.44308E-05
16.568,-0.001680396,-5.17298E-05
16.578,-0.001679823,2.9575E-06
16.588,-0.001685984,-3.29245E-05
16.598,-0.001692316,-1.48345E-05
16.608,-0.001686553,-4.68124E-05
16.618,-0.001672948,-5.58127E-05
16.628,-0.001671122,-2.49971E-05
16.638,-0.001666347,-4.66634E-05
16.648,-0.001666505,-1.0841E-05
16.658,-0.001662961,-2.10036E-05
16.668,-0.001663958,-4.7781E-05
16.678,-0.001663897,-2.69435E-05
16.688,-0.001654563,-3.88495E-05
16.698,-0.001643985,-2.51107E-05
16.708,-0.00164545,-2.04596E-05
16.718,-0.001632545,-7.52916E-06
16.728,-0.001626212,-1.77402E-05
16.738,-0.001634419,-2.61891E-05
16.748,-0.001632908,3.39712E-06
16.758,-0.0016369,-4.23718E-05
16.768,-0.001642972,-1.93644E-05
16.778,-0.001648508,-5.32496E-05
16.788,-0.001652003,-4.37384E-06
16.798,-0.001655081,-6.3144E-05
16.808,-0.001652215,-5.43747E-05
16.818,-0.00165963,-6.42169E-05
16.828,-0.001666636,-5.8629E-05
16.838,-0.001663281,-1.98859E-05
16.848,-0.001661758,1.62047E-05
16.858,-0.001656796,-1.79637E-05
16.868,-0.001647721,2.97796E-05
16.878,-0.001631627,-2.75898E-05
16.888,-0.001629683,-2.512E-05
16.898,-0.00163063,-2.30934E-05
16.908,-0.001622468,-2.30375E-05
16.918,-0.001633211,-4.54489E-05
16.928,-0.001640272,-3.41687E-05
16.938,-0.00164038,-1.59222E-05
16.948,-0.001639568,-3.36844E-05
16.958,-0.001638382,-2.44159E-05
16.964,-0.001640961,-5.6662E-05
