Specimen 13,Specimen 13,Specimen 13
15.848,-0.000106132,6.16934E-05
15.858,-9.27136E-05,0.000110368
15.868,-9.20246E-05,0.000108073
15.878,-8.95743E-05,-3.14901E-06
15.888,-7.59807E-05,5.91975E-05
15.898,-7.23467E-05,8.64815E-05
15.908,-6.86065E-05,7.28618E-05
15.918,-7.13837E-05,9.33658E-05
15.928,-6.55732E-05,5.54424E-05
15.938,-6.38391E-05,8.16535E-05
15.948,-6.42358E-05,8.01485E-05
15.958,-7.13064E-05,7.90533E-05
15.968,-7.89656E-05,2.3159E-05
15.978,-7.97219E-05,7.3361E-05
15.988,-9.06742E-05,6.72366E-05
15.998,-8.70588E-05,7.20572E-05
16.008,-8.55324E-05,0.000114198
16.018,-8.02788E-05,4.73659E-05
16.028,-7.82969E-05,0.000102947
16.038,-9.03594E-05,7.04329E-05
16.048,-8.93015E-05,5.63364E-05
16.058,-8.14346E-05,9.05197E-05
16.068,-6.91262E-05,0.000102947
16.078,-6.09306E-05,8.31883E-05
16.088,-6.24877E-05,7.74085E-05
16.098,-7.28291E-05,8.25941E-05
16.108,-7.13651E-05,5.43862E-05
16.118,-7.74806E-05,7.12544E-05
16.128,-8.2398E-05,6.21944E-05
16.138,-6.11341E-05,8.74072E-05
16.148,-5.56616E-05,7.27296E-05
16.158,-6.31229E-05,6.51896E-05
16.168,-6.69637E-05,8.20428E-05
16.178,-6.81893E-05,7.38323E-05
16.188,-5.98679E-05,8.94375E-05
16.198,-6.59755E-05,7.54788E-05
16.208,-7.49833E-05,0.000127558
16.218,-7.21074E-05,0.000101601
16.228,-6.62624E-05,4.98041E-05
16.238,-8.19353E-05,4.24374E-05
16.248,-8.49975E-05,5.48873E-05
16.258,-8.34068E-05,8.66566E-05
16.268,-8.66403E-05,4.20388E-05
16.278,-8.97584E-05,8.96778E-05
16.288,-8.82273E-05,8.31362E-05
16.298,-8.01667E-05,7.72949E-05
16.308,-7.27236E-05,0.000124487
16.318,-7.28539E-05,6.59998E-05
16.328,-7.57538E-05,9.07812E-05
16.338,-7.25813E-05,6.34003E-05
16.348,-7.56474E-05,8.21534E-05
16.358,-7.15412E-05,0.000122923
16.368,-7.13908E-05,4.03706E-05
16.378,-7.20799E-05,7.91881E-05
16.388,-7.32767E-05,3.5401E-05
16.398,-7.20622E-05,9.26215E-05
16.408,-7.79091E-05,3.40301E-05
16.418,-7.45428E-05,9.72744E-05
16.428,-6.99197E-05,5.6665E-05
16.438,-5.38786E-05,0.000114303
16.448,-5.50093E-05,9.48194E-05
16.458,-6.41511E-05,0.00011586
16.468,-6.21655E-05,0.000102836
16.478,-6.61553E-05,0.000137094
16.488,-6.56487E-05,8.12444E-05
16.498,-6.45423E-05,5.18892E-05
16.508,-6.5617E-05,0.00010756
16.518,-6.67502E-05,8.29432E-05
16.528,-6.47013E-05,6.33631E-05
16.538,-7.22413E-05,9.29195E-05
16.548,-6.70632E-05,7.90018E-05
16.558,-5.56223E-05,7.65282E-05
16.568,-5.48586E-05,0.000101294
16.578,-5.04442E-05,7.38311E-05
16.588,-5.51222E-05,4.51017E-05
16.598,-5.63739E-05,6.97184E-05
16.608,-4.83571E-05,3.99161E-05
16.618,-4.99236E-05,7.29818E-05
16.628,-5.54891E-05,7.73627E-05
16.638,-6.41542E-05,0.0001139
16.648,-6.94795E-05,8.6661E-05
16.658,-7.20732E-05,4.16595E-05
16.668,-7.41352E-05,4.0229E-05
16.678,-8.15429E-05,8.78233E-05
16.688,-8.07177E-05,5.32824E-05
16.698,-8.20402E-05,8.07713E-05
16.708,-8.49659E-05,1.21068E-05
16.718,-8.60015E-05,1.60407E-05
16.728,-8.50926E-05,1.95499E-05
16.738,-7.67526E-05,0.000113785
16.748,-7.36494E-05,0.000109836
16.758,-7.44436E-05,3.66117E-05
16.768,-7.65037E-05,5.41672E-05
16.778,-7.0566E-05,3.77759E-05
16.788,-7.90746E-05,0.000108702
16.798,-7.70294E-05,0.000103904
16.808,-7.80112E-05,6.83794E-05
16.818,-8.6896E-05,3.78618E-05
16.828,-9.01631E-05,6.39239E-05
16.838,-8.60806E-05,9.75708E-05
16.848,-8.83921E-05,7.79459E-05
16.858,-8.57435E-05,7.02867E-05
16.868,-9.26949E-05,5.99453E-05
16.878,-8.78529E-05,7.07636E-05
16.888,-8.35643E-05,0.000129862
16.898,-9.54898E-05,5.0796E-05
16.908,-9.49361E-05,8.49495E-05
16.918,-8.98862E-05,7.94659E-05
16.928,-8.12882E-05,6.80814E-05
16.938,-8.98415E-05,9.85766E-05
16.948,-9.12301E-05,0.000103777
16.958,-9.86136E-05,7.81844E-05
16.968,-9.4445E-05,2.42571E-05
16.978,-0.000104409,8.15138E-05
16.988,-9.50736E-05,1.22638E-06
16.99,-9.21679E-05,9.273E-06
