Specimen 5,Specimen 5,Specimen 5
15.63175,-0.000300973,4.247682571
15.64175,-0.000297747,4.003267288
15.65175,-0.000306485,3.757936478
15.66175,-0.000324417,3.503816605
15.67175,-0.000322533,3.249910355
15.68175,-0.000325289,3.004060745
15.69175,-0.000324018,2.757356644
15.70175,-0.000319202,2.50891304
15.71175,-0.000319044,2.254304886
15.72175,-0.000328858,2.002626419
15.73175,-0.000331424,1.749391437
15.74175,-0.000329314,1.497896075
15.75175,-0.000319332,1.254701495
15.76175,-0.000302054,1.006837726
15.77175,-0.000295957,0.756135881
15.78175,-0.000290524,0.544588029
15.79175,-0.000292465,0.372316271
15.80175,-0.000288902,0.228349611
15.81175,-0.000278221,0.118455805
15.82175,-0.000270757,0.047380365
15.83175,-0.000266109,0.010576168
15.84,-0.000267752,0.001710812
15.85,-0.00026946,-0.000109753
15.86,-0.000280159,-0.000784954
15.87,-0.000283238,-0.001063487
15.88,-0.000279761,-0.001140556
15.89,-0.000276032,-0.001234374
15.9,-0.000271465,-0.001258633
15.91,-0.000285218,-0.001291326
15.92,-0.000291235,-0.001234433
15.93,-0.000290596,-0.001237995
15.94,-0.000293166,-0.001120454
15.95,-0.000286933,-0.001115418
15.96,-0.00026853,-0.001175425
15.97,-0.000265975,-0.001156085
15.98,-0.000264792,-0.001130753
15.99,-0.000261483,-0.00108818
16,-0.000266348,-0.001138055
16.01,-0.000270118,-0.001100466
16.02,-0.000267928,-0.00107004
16.03,-0.000267942,-0.001022744
16.04,-0.000260716,-0.001013937
16.05,-0.00026269,-0.001036586
16.06,-0.000267009,-0.000969352
16.07,-0.000267495,-0.000995839
16.08,-0.000266765,-0.000980163
16.09,-0.000272319,-0.000928381
16.1,-0.000281699,-0.000833587
16.11,-0.00027608,-0.000806836
16.12,-0.000283881,-0.000759696
16.13,-0.000291311,-0.000734886
16.14,-0.000298749,-0.000699362
16.15,-0.000300113,-0.000751277
16.16,-0.000306405,-0.00073122
16.17,-0.000302762,-0.00070255
16.18,-0.000301853,-0.000677665
16.19,-0.000307872,-0.000666624
16.2,-0.000304388,-0.000635097
16.21,-0.000307582,-0.000584164
16.22,-0.000300269,-0.000633636
16.23,-0.000294709,-0.000612953
16.24,-0.000294292,-0.000561276
16.25,-0.000293988,-0.000592956
16.26,-0.00030623,-0.000547895
16.27,-0.000320095,-0.000510225
16.28,-0.000327665,-0.000467846
16.29,-0.000319477,-0.000392029
16.3,-0.000314268,-0.000418434
16.31,-0.000312801,-0.000457505
16.32,-0.000308161,-0.00044923
16.33,-0.000316761,-0.00033759
16.34,-0.000317404,-0.000326981
16.35,-0.000321543,-0.000314523
16.36,-0.00030852,-0.000302096
16.37,-0.000301259,-0.000192244
16.38,-0.000295463,-0.000172396
16.39,-0.000292466,-0.000129987
16.4,-0.00029231,-0.000122358
16.41,-0.000299207,-8.3138E-05
16.42,-0.000308576,-2.94938E-05
16.43,-0.000312165,-4.86269E-05
16.44,-0.000310792,-2.92703E-05
16.45,-0.000311456,4.4264E-07
16.46,-0.000309812,1.35906E-06
16.47,-0.000310605,3.31879E-05
16.48,-0.000313735,2.74435E-05
16.49,-0.000315585,3.23311E-05
16.5,-0.000311127,1.91212E-05
16.51,-0.000305192,7.71762E-05
16.52,-0.000301732,8.28908E-05
16.53,-0.0002962,5.9645E-05
16.54,-0.000295771,6.33404E-05
16.55,-0.000282493,1.83985E-05
16.56,-0.000285877,5.43103E-05
16.57,-0.000289481,5.68286E-05
16.58,-0.000291932,0.000117745
16.59,-0.000300104,9.49458E-05
16.6,-0.000315191,0.00011688
16.61,-0.000320831,7.05973E-05
16.62,-0.000324189,6.12096E-05
16.63,-0.00032013,8.07226E-05
16.64,-0.000322727,0.000131789
16.65,-0.000334111,0.000135544
16.66,-0.000338409,6.68534E-05
16.67,-0.000336792,9.03078E-05
16.68,-0.000338489,6.20254E-05
16.69,-0.000338932,8.96224E-05
16.7,-0.000332154,8.00409E-05
16.71,-0.0003184,6.90439E-05
16.72,-0.000315411,7.66137E-05
16.73,-0.000315403,7.57829E-05
16.74,-0.0003123,5.61432E-05
16.75,-0.000305531,7.93294E-05
16.76,-0.00030273,8.40233E-05
16.77,-0.000293413,0.000138204
16.78,-0.000281671,7.45312E-05
16.79,-0.00027197,7.26239E-05
16.8,-0.00026734,0.000111993
16.81,-0.000271484,0.000116426
16.82,-0.000270078,5.92054E-05
16.83,-0.000270925,5.76556E-05
16.84,-0.000268802,7.32721E-05
16.85,-0.000267159,0.000152397
16.86,-0.000263073,0.000123876
16.87,-0.000270268,9.74632E-05
16.88,-0.000280401,8.14146E-05
16.89,-0.000284693,5.18358E-05
16.9,-0.000283705,0.000107447
16.91,-0.000289989,9.20093E-05
16.92,-0.000295145,6.41144E-05
16.93,-0.000297045,8.4976E-05
16.94,-0.000300711,9.68671E-05
16.95,-0.000303216,0.000106165
16.96,-0.00030218,9.74632E-05
16.97,-0.000307886,8.01033E-05
16.98,-0.000300241,9.73291E-05
16.99,-0.000294042,7.0723E-05
17,-0.000290459,0.000126275
17.01,-0.000285668,6.19612E-05
17.02,-0.000281544,0.000137391
17.03,-0.000277152,3.12946E-05
17.04,-0.000276315,8.33667E-05
17.05,-0.000281383,7.15223E-05
17.06,-0.000299562,1.1262E-05
17.07,-0.000302598,0.00014573
17.08,-0.000315167,6.73798E-05
17.09,-0.000318438,0.000107941
17.1,-0.000327734,7.34893E-05
17.11,-0.000329768,3.418E-05
17.12,-0.000333722,8.97614E-05
17.13,-0.00034384,6.21942E-05
17.14,-0.00034967,7.81087E-05
17.15,-0.000356547,9.1624E-05
17.16,-0.000349424,5.39464E-05
17.17,-0.000336132,3.92837E-05
17.18,-0.000320488,8.78615E-05
17.19,-0.000327711,7.30534E-05
17.2,-0.000317742,8.46912E-05
17.21,-0.000323494,7.2748E-05
17.22,-0.000314419,9.23011E-05
17.23,-0.000307621,7.40025E-05
17.24,-0.00030322,5.36475E-05
17.25,-0.000300952,9.99454E-05
17.26,-0.000301418,7.25608E-05
17.27,-0.000309869,6.71516E-05
17.28,-0.000323399,6.89398E-05
17.29,-0.000325967,9.08296E-05
17.3,-0.000332049,8.97716E-05
17.31,-0.000336511,0.000116668
17.32,-0.000351754,2.91919E-05
17.33,-0.000355759,8.41474E-05
17.34,-0.000355066,0.000133835
17.35,-0.00035092,0.000114546
17.36,-0.000352658,6.72532E-05
17.37,-0.000342868,8.15434E-05
17.38,-0.000340193,0.000114296
17.39,-0.000340085,2.14023E-05
17.4,-0.000339198,5.98622E-05
17.41,-0.000332407,0.000110675
17.42,-0.000327009,0.000125967
17.43,-0.000324543,9.61055E-05
17.44,-0.00033117,3.14643E-05
17.45,-0.000341804,6.92238E-05
17.46,-0.000340784,9.13372E-05
17.47,-0.000349627,9.05809E-05
17.48,-0.00033787,3.10228E-05
17.49,-0.000328974,0.000159769
17.5,-0.000325443,3.62681E-05
17.51,-0.000320488,6.53551E-05
17.52,-0.000315766,4.27426E-05
17.53,-0.000321377,5.10277E-05
17.54,-0.000319829,3.63053E-05
17.55,-0.000308578,4.92991E-05
17.56,-0.000302119,-3.69264E-05
17.57,-0.000309748,5.85602E-05
17.58,-0.00032088,8.0748E-05
17.59,-0.000327204,4.99622E-05
17.6,-0.00034066,4.7742E-05
17.61,-0.000343565,8.96291E-05
17.62,-0.000345834,4.84274E-05
17.63,-0.000340698,0.000101774
17.64,-0.00033808,7.0903E-05
17.65,-0.000345231,7.70721E-05
17.66,-0.000347058,4.88791E-05
17.67,-0.000343167,5.93099E-05
17.68,-0.000346539,9.44767E-05
17.69,-0.000346457,6.85486E-05
17.7,-0.000334648,4.81947E-05
17.71,-0.000336687,4.96382E-05
17.72,-0.000340581,6.74749E-05
17.73,-0.000333396,5.60606E-05
17.74,-0.000333182,5.02362E-05
17.75,-0.000330818,8.60787E-05
17.76,-0.000330697,8.74272E-05
17.77,-0.000327103,0.000102299
17.78,-0.000327539,4.06078E-05
17.79,-0.000320849,6.9829E-05
17.8,-0.000324643,1.09042E-05
17.81,-0.000320019,5.677E-05
17.82,-0.000315247,9.74147E-05
17.83,-0.000311756,8.4719E-05
17.84,-0.000308643,7.40199E-05
17.85,-0.000307551,3.9181E-05
17.86,-0.000307944,7.28576E-05
17.87,-0.00030458,9.35533E-05
17.88,-0.000299387,0.000114892
17.89,-0.000305707,6.767E-05
17.9,-0.000306776,8.21539E-05
17.91,-0.000308769,3.83344E-06
17.92,-0.00030821,7.08189E-06
17.93,-0.000313742,7.70317E-05
17.94,-0.000316199,1.97702E-05
17.95,-0.000309944,0.000119131
17.96,-0.000304708,-3.32657E-06
17.97,-0.000304001,4.31055E-05
17.98,-0.000304192,6.0957E-05
17.99,-0.000297535,2.10666E-05
18,-0.000293669,2.65801E-05
18.01,-0.000297249,-3.57989E-06
18.02,-0.000305586,7.86149E-05
18.03,-0.000313165,2.94932E-05
18.04,-0.000311003,6.38255E-05
18.05,-0.000307814,5.97128E-05
18.06,-0.000321291,3.70332E-05
18.07,-0.000327581,4.8984E-05
18.08,-0.000334534,4.4752E-05
18.09,-0.000334084,1.14628E-05
18.1,-0.000332507,-3.88536E-06
18.11,-0.000320833,3.22667E-05
18.12,-0.000315503,1.72911E-05
18.13,-0.000314427,2.83179E-05
18.14,-0.000316263,3.93135E-07
18.15,-0.000320422,1.52049E-05
18.16,-0.000311653,4.89709E-05
18.17,-0.000300868,3.4148E-05
18.18,-0.000291734,3.69345E-05
18.19,-0.000293284,1.42698E-05
18.2,-0.00030006,3.38798E-05
18.21,-0.000300439,8.69279E-05
18.22,-0.000298776,5.15972E-05
18.23,-0.000289455,9.23325E-06
18.24,-0.000286763,5.27521E-05
18.25,-0.000287132,4.94738E-05
18.26,-0.000287855,1.60058E-05
18.27,-0.000291573,4.31706E-05
18.28,-0.000294688,7.02334E-07
18.29,-0.00029024,5.7744E-05
18.3,-0.000285051,3.76423E-05
18.31,-0.000288727,3.39468E-05
18.32,-0.00028289,-2.59082E-06
18.33,-0.000287512,-1.59245E-06
18.34,-0.000295056,1.9448E-05
18.35,-0.000283582,-2.29458E-05
18.36,-0.000270953,4.99209E-05
18.37,-0.000273081,7.27375E-06
18.38,-0.000271373,9.46914E-05
18.39,-0.000271192,-7.82858E-06
18.4,-0.000270635,3.47291E-05
18.41,-0.000267923,2.39556E-05
18.42,-0.000273973,8.42859E-06
18.43,-0.000272623,2.50583E-05
18.44,-0.000271193,5.0271E-05
18.45,-0.000287949,7.78382E-05
18.46,-0.000293049,3.33239E-06
18.47,-0.000281888,-1.59497E-05
18.48,-0.000273443,7.74508E-05
18.49,-0.000272456,-1.99134E-05
18.5,-0.000272838,6.47848E-05
18.51,-0.000270457,4.51599E-05
18.52,-0.000272878,-3.49487E-05
18.53,-0.000276396,3.91353E-06
18.54,-0.00027055,4.32228E-05
18.55,-0.000270302,-5.78667E-05
18.56,-0.000266982,2.66229E-05
18.57,-0.00028391,1.98429E-05
18.58,-0.000289153,-1.58799E-05
18.59,-0.00029544,9.21369E-06
18.6,-0.000299843,-1.57011E-05
18.61,-0.000302432,6.87793E-06
18.62,-0.000303458,1.57292E-05
18.63,-0.00030595,-9.27512E-05
18.64,-0.000306414,7.32497E-06
18.65,-0.000307227,-3.3087E-05
18.66,-0.00031645,-1.44456E-05
18.67,-0.000310695,-5.03872E-05
18.68,-0.000318818,-1.79921E-05
18.69,-0.000326089,1.86349E-05
18.7,-0.000316136,3.14201E-05
18.71,-0.000318681,4.54272E-05
18.72,-0.000305344,-9.05141E-06
18.73,-0.000296612,-4.64906E-05
18.74,-0.000300402,1.9611E-05
18.75,-0.000297701,-2.53011E-05
18.76,-0.00029584,-6.55343E-05
18.77,-0.000302523,1.84189E-05
18.78,-0.000312381,5.2401E-05
18.79,-0.000307772,-2.63964E-05
18.8,-0.000314277,1.77111E-05
18.81,-0.000328135,3.1286E-05
18.82,-0.000339651,2.09595E-05
18.83,-0.000343109,1.88138E-05
18.84,-0.000341086,1.85157E-05
18.85,-0.00034019,4.81989E-05
18.85975,-0.000345619,4.24415E-06
18.86575,-0.000342183,-3.57198E-05
18.868,-0.000340166,-6.2648E-05
18.878,-0.000326881,6.9719E-05
18.888,-0.000331692,2.48497E-06
18.898,-0.000335987,0.000105541
18.908,-0.000332672,2.51198E-05
18.918,-0.000327367,1.17535E-05
18.928,-0.000334253,-2.18337E-05
18.938,-0.000322411,4.06617E-05
18.948,-0.000331894,1.94425E-05
18.958,-0.000333317,-1.30718E-05
18.968,-0.000343829,5.15694E-05
18.978,-0.00035388,2.63268E-05
18.988,-0.00035255,-2.99865E-06
18.998,-0.000352035,-1.99264E-05
19.008,-0.000348655,4.54599E-05
19.018,-0.000345637,7.72292E-05
19.028,-0.000337754,3.43139E-05
19.038,-0.000347825,-2.97909E-05
19.048,-0.000336817,7.9984E-06
19.058,-0.000330346,3.4448E-05
19.068,-0.000318537,-7.81173E-06
19.078,-0.000309776,1.43612E-05
19.088,-0.000303991,-1.21517E-06
19.098,-0.000309266,4.34287E-05
19.108,-0.000315673,0.00563196
19.118,-0.000324949,0.054612674
19.128,-0.000333242,0.151780635
19.138,-0.000333898,0.278245479
19.148,-0.000334792,0.440598994
19.158,-0.000330248,0.633958399
19.168,-0.000332226,0.861009181
19.178,-0.000330887,1.104905605
19.188,-0.000328994,1.355149746
19.198,-0.000316322,1.603684902
19.208,-0.000312055,1.852464199
19.218,-0.00030222,2.102464199
19.228,-0.000293166,2.362229824
19.238,-0.00028842,2.607347012
19.248,-0.000281893,2.84904623
19.258,-0.00027765,3.098557949
19.268,-0.000268307,3.354173183
19.278,-0.000261937,3.601975918
19.288,-0.000254244,3.852220058
19.298,-0.000254701,4.107591152
19.308,-0.000247593,4.350022793
19.318,-0.000257215,4.59880209
19.328,-0.000259942,4.858323574
19.338,-0.000258642,5.109788418
19.348,-0.000263103,5.354173183
19.358,-0.0002674,5.601243496
19.368,-0.000271712,5.854173183
19.378,-0.000278641,6.100511074
19.388,-0.000288759,6.349290371
19.398,-0.000293439,6.60295248
19.408,-0.000292513,6.85685873
19.418,-0.000289587,7.100755215
19.428,-0.000293878,7.351487637
19.438,-0.000298265,7.606370449
19.448,-0.00030478,7.855393887
19.458,-0.000314108,8.105150223
19.468,-0.00031593,8.358568192
19.478,-0.000312877,8.60417366
19.488,-0.000302125,8.84611702
19.498,-0.000296062,9.099779129
19.508,-0.000300116,9.352708817
19.518,-0.000294144,9.603197098
19.528,-0.000289853,9.85026741
19.538,-0.00028504,10.10148811
19.548,-0.000269379,10.35002327
19.558,-0.000259901,10.59953499
19.568,-0.000261919,10.85881233
19.578,-0.000260196,11.10881233
19.588,-0.000256268,11.35099983
19.598,-0.000253597,11.59562874
19.608,-0.000242518,11.85392952
19.618,-0.000239085,12.1031971
19.628,-0.000243062,12.34904671
19.638,-0.000249188,12.60539436
19.648,-0.000265863,12.85270882
19.658,-0.000272819,13.10051155
19.668,-0.000273441,13.35173225
19.678,-0.000276268,13.60832405
19.688,-0.000279525,13.85466194
19.698,-0.000284314,14.10295296
19.708,-0.000290939,14.35515022
19.718,-0.000294626,14.59977913
19.728,-0.000290196,14.84880257
19.738,-0.000281873,15.10099983
19.748,-0.000268477,15.35612679
19.758,-0.000256211,15.60392952
19.768,-0.000250445,15.85026741
19.778,-0.000247517,16.10295296
19.788,-0.000250916,16.35515022
19.798,-0.000249358,16.60490608
19.808,-0.000252128,16.86027718
19.818,-0.00024773,17.10710335
19.828,-0.00025015,17.34807014
19.838,-0.000252348,17.59904671
19.848,-0.000258344,17.85344124
19.858,-0.000263639,18.10417366
19.868,-0.000261277,18.35295296
19.878,-0.00025513,18.60311127
19.888,-0.000262312,18.850914
19.898,-0.000262102,19.10237885
19.908,-0.000259925,19.35823822
19.918,-0.000256744,19.60848236
19.928,-0.000258219,19.85579681
19.938,-0.000259549,20.09993744
19.948,-0.000256925,20.35359955
19.958,-0.000247433,20.6021347
19.968,-0.000245267,20.85115814
19.978,-0.000251719,21.10311127
19.988,-0.000251709,21.35555267
19.998,-0.000247418,21.60237885
20.008,-0.000243563,21.8496933
20.018,-0.00025073,22.10701752
20.028,-0.000235095,22.35530853
20.038,-0.000233545,22.60579681
20.048,-0.000237356,22.85579681
20.058,-0.000240028,23.10286713
20.068,-0.000251756,23.34774017
20.078,-0.000246253,23.59944916
20.088,-0.000239408,23.85530853
20.098,-0.000247265,24.10652924
20.108,-0.000244573,24.35189056
20.118,-0.000233557,24.59920502
20.128,-0.000242263,24.85457611
20.138,-0.000243423,25.10652924
20.148,-0.000238418,25.35677338
20.158,-0.000241525,25.6075058
20.168,-0.000238942,25.850914
20.178,-0.000250073,26.09651947
20.188,-0.000251578,26.3521347
20.198,-0.000242874,26.60359955
20.208,-0.000239359,26.8496933
20.218,-0.000247558,27.10237885
20.228,-0.000245412,27.35237885
20.238,-0.000243523,27.600914
20.248,-0.000243052,27.85237885
20.258,-0.000245708,28.10774994
20.268,-0.000232103,28.3575058
20.278,-0.000223922,28.60140228
20.288,-0.00021614,28.85359955
20.298,-0.000218015,29.09993744
20.308,-0.000234704,29.32942963
20.318,-0.00023956,29.52425385
20.328,-0.000231193,29.69356537
20.338,-0.000231146,29.8229599
20.348,-0.000237051,29.91408539
20.358,-0.000244904,29.97011566
20.368,-0.000252205,29.99442291
20.378,-0.000254176,29.99880028
20.38,-0.000254445,29.99910545
20.39,-0.00026121,29.99997711
20.4,-0.000255976,30.00040817
20.41,-0.000245073,30.00058556
20.42,-0.000237371,30.0007
20.43,-0.000253181,30.00071907
20.44,-0.000252302,30.00069237
20.45,-0.000244579,30.00072098
20.46,-0.000229492,30.00065231
20.47,-0.000224507,30.00066376
20.48,-0.000224778,30.0007
20.49,-0.000221363,30.00073051
20.5,-0.000220625,30.00068855
20.51,-0.00021418,30.00067902
20.52,-0.000210273,30.0006485
20.53,-0.000196832,30.00060844
20.54,-0.000187522,30.00058365
20.55,-0.000185902,30.00058937
20.56,-0.00018839,30.00061035
20.57,-0.000201428,30.0005455
20.58,-0.000197698,30.00057602
20.59,-0.000200089,30.00052834
20.6,-0.00021058,30.00048637
20.61,-0.000218142,30.00049019
20.62,-0.000222717,30.0004425
20.63,-0.000229433,30.0005188
20.64,-0.000235815,30.00053787
20.65,-0.000239007,30.00048256
20.66,-0.00023342,30.00049782
20.67,-0.000225426,30.00042152
20.68,-0.000226859,30.00041962
20.69,-0.000224398,30.00033951
20.7,-0.000214124,30.00033951
20.71,-0.000217709,30.00034904
20.72,-0.000232402,30.00026703
20.73,-0.000234558,30.00026321
20.74,-0.000241662,30.00030327
20.75,-0.000240958,30.0002594
20.76,-0.000248934,30.00019836
20.77,-0.000252601,30.00018883
20.78,-0.000247447,30.00020981
20.79,-0.000245145,30.00019455
20.8,-0.000253077,30.00015259
20.81,-0.000251407,30.00014687
20.82,-0.000240194,30.00010109
20.83,-0.00024404,30.000103
20.84,-0.000238504,30.0000515
20.85,-0.000243552,30.00004196
20.86,-0.000248566,29.99998474
20.87,-0.000246812,30.00004387
20.88,-0.00025357,29.99993706
20.89,-0.000263092,29.99999428
20.9,-0.000259861,29.99996567
20.91,-0.000259673,29.99998474
20.92,-0.000256704,29.99992752
20.93,-0.000252732,29.99996758
20.94,-0.000254178,29.99993134
20.95,-0.000254487,29.99992943
20.96,-0.000247562,29.99992371
20.97,-0.000240201,29.99987602
20.98,-0.000239366,29.99988556
20.99,-0.000242172,29.99986458
21,-0.000238988,29.99992943
21.01,-0.000230882,29.99985123
21.02,-0.000233383,29.99987984
21.03,-0.000239576,29.99995995
21.04,-0.000251996,29.99994659
21.05,-0.000239707,29.99985504
21.06,-0.000250566,29.99989891
21.07,-0.000254342,29.9999218
21.08,-0.000253759,29.99989128
21.09,-0.000247688,29.99982834
21.1,-0.000255016,29.99989128
21.11,-0.000263491,29.99994087
21.12,-0.000273355,29.99986649
21.13,-0.000264251,29.99993515
21.14,-0.000243091,29.99986076
21.15,-0.000243255,29.99987984
21.16,-0.000231829,29.99986649
21.17,-0.000234204,29.9999485
21.18,-0.000241277,29.99985695
21.19,-0.000235176,29.99991608
21.2,-0.000218442,29.99988937
21.21,-0.000211275,29.99991035
21.22,-0.000202219,29.99983025
21.23,-0.000211708,29.99991226
21.24,-0.000226847,29.99991417
21.25,-0.000234641,29.99988556
21.26,-0.000234819,29.999897
21.27,-0.000232304,29.99986839
21.28,-0.000219376,29.99991035
21.29,-0.000224591,29.99989319
21.3,-0.000237927,29.99988747
21.31,-0.00024495,29.9998455
21.32,-0.00024068,29.99991226
21.33,-0.000238694,29.99992752
21.34,-0.000231579,29.99990082
21.35,-0.000237744,29.99993896
21.36,-0.000237217,29.99991035
21.37,-0.000241387,29.9998436
21.38,-0.000242419,29.9998951
21.39,-0.000236968,29.99992752
21.4,-0.000236047,29.99992371
21.41,-0.000227851,29.99992561
21.42,-0.000235715,29.99987221
21.43,-0.000228762,29.99985886
21.44,-0.00022764,29.99989891
21.45,-0.000213815,29.99987221
21.46,-0.00022121,29.99991989
21.47,-0.000218317,29.99990463
21.48,-0.000224244,29.9998703
21.49,-0.000231447,29.99985313
21.5,-0.000236758,29.99992752
21.51,-0.000242985,29.99992752
21.52,-0.00024145,29.99988174
21.53,-0.000254444,29.99987602
21.54,-0.000257053,29.99991989
21.55,-0.00025399,29.99986649
21.56,-0.000248516,29.99992943
21.57,-0.000245711,29.99995041
21.58,-0.000247622,29.99988365
21.59,-0.000245385,29.99989319
21.6,-0.000245553,29.99995232
21.61,-0.000248142,29.99991226
21.62,-0.000245722,29.99987411
21.63,-0.000242839,29.99990845
21.64,-0.00024623,29.99996376
21.65,-0.000256635,29.99995041
21.66,-0.00025836,29.99989891
21.67,-0.000269343,29.99995041
21.68,-0.000272517,29.99990654
21.69,-0.000273457,29.99991417
21.7,-0.000266137,29.99994278
21.71,-0.000259174,29.99991417
21.72,-0.000259245,29.99991417
21.73,-0.000247227,29.99995041
21.74,-0.000235999,29.99995041
21.75,-0.000237126,29.99991035
21.76,-0.000238333,29.99990273
21.77,-0.000231642,29.99989128
21.78,-0.000227307,29.99994278
21.79,-0.000235061,29.99993134
21.8,-0.000242493,29.99991608
21.81,-0.00025387,29.99991035
21.82,-0.000258776,29.99995422
21.83,-0.000272433,29.99995995
21.84,-0.000281558,29.99996758
21.85,-0.000285647,29.99990463
21.86,-0.000280804,29.99994278
21.87,-0.000280787,29.99990463
21.88,-0.000287957,29.99993515
21.89,-0.00028175,29.99996567
21.9,-0.000283002,29.99991608
21.91,-0.000273422,29.9999218
21.92,-0.000263511,29.9999752
21.93,-0.000256131,29.99991035
21.94,-0.000254349,29.99988556
21.95,-0.000240983,29.99991798
21.96,-0.000243527,29.99990082
21.97,-0.000246891,29.99995422
21.98,-0.000238308,29.99990082
21.99,-0.000246112,29.99994659
22,-0.000249659,29.99991608
22.01,-0.000251007,29.99988937
22.02,-0.00025729,29.99993134
22.03,-0.000262416,29.99995422
22.04,-0.000260116,29.99992371
22.05,-0.00027346,29.99993134
22.06,-0.00028693,29.99993896
22.07,-0.000294571,29.99993134
22.08,-0.000300302,29.99988937
22.09,-0.000299572,29.99993134
22.1,-0.000294003,29.99993324
22.11,-0.000297689,29.99995422
22.12,-0.000297139,29.9999218
22.13,-0.000295076,29.99993134
22.14,-0.000297675,29.99995041
22.15,-0.000296834,29.99989891
22.16,-0.000298352,29.999897
22.17,-0.000292496,29.99995804
22.18,-0.000294283,29.99995232
22.19,-0.000293259,29.99991989
22.2,-0.000294988,29.99993706
22.21,-0.000287215,29.99994278
22.22,-0.000290597,29.99999237
22.23,-0.000294238,29.99988556
22.24,-0.000289596,29.99993706
22.25,-0.00029048,29.99991989
22.26,-0.000278872,29.99994659
22.27,-0.00027071,29.99995422
22.28,-0.000256038,29.99995041
22.29,-0.000244862,29.99991608
22.3,-0.000245909,29.99996185
22.31,-0.000247472,29.99994278
22.32,-0.000249264,29.99992752
22.33,-0.000236508,29.99990273
22.34,-0.000237423,29.9999752
22.35,-0.000225722,29.99990845
22.36,-0.000227952,29.9998951
22.37,-0.000232018,29.9999485
22.38,-0.000230863,29.99993324
22.39,-0.00023595,29.99995613
22.4,-0.000226305,29.9999485
22.41,-0.000225753,29.99992561
22.42,-0.000217487,29.99995613
22.43,-0.000216367,29.99990463
22.44,-0.000210857,29.99995041
22.45,-0.00021329,29.9999752
22.46,-0.000209326,29.99998283
22.47,-0.000203144,29.99996948
22.48,-0.000212953,29.99997902
22.49,-0.000218345,29.99990082
22.5,-0.000225417,29.99994469
22.51,-0.000224147,29.99988937
22.52,-0.000216142,29.99992943
22.53,-0.000211513,29.99989891
22.54,-0.000215292,29.99990654
22.55,-0.000216128,29.99990463
22.56,-0.000212691,29.99995422
22.57,-0.000215413,29.99992943
22.58,-0.000219093,29.99991035
22.59,-0.000206949,29.99985313
22.6,-0.000197595,29.99991989
22.61,-0.000201341,29.99991989
22.62,-0.000209284,29.99992561
22.63,-0.000217501,29.99988747
22.64,-0.000217162,29.99991226
22.65,-0.000219712,29.9999485
22.66,-0.000217008,29.99988556
22.67,-0.000227517,29.99990845
22.68,-0.000224015,29.99996758
22.69,-0.000223231,29.99988556
22.7,-0.000230141,29.99992943
22.71,-0.000235479,29.99993134
22.72,-0.000232975,29.99995232
22.73,-0.000236209,29.99994278
22.74,-0.000242851,29.99994278
22.75,-0.000247182,29.99992943
22.76,-0.000251866,29.99991798
22.77,-0.000235504,29.99992752
22.78,-0.00023835,29.99995804
22.79,-0.00024172,29.99993515
22.8,-0.00024537,29.99995995
22.81,-0.000248302,29.99994469
22.82,-0.000255108,29.99996758
22.83,-0.000261907,29.99987411
22.84,-0.000267074,29.99987793
22.85,-0.000262918,29.99993515
22.86,-0.000262461,29.99997139
22.87,-0.000275321,29.99992943
22.88,-0.000275845,29.99990463
22.89,-0.000269302,29.9999218
22.9,-0.000265558,29.99993515
22.91,-0.000257888,29.9998951
22.92,-0.000257542,29.9999218
22.93,-0.000242879,29.99992752
22.94,-0.000230645,29.99991035
22.95,-0.00023164,30.00001144
22.96,-0.00023341,29.99996567
22.97,-0.000218978,29.9999218
22.98,-0.00020558,29.99989891
22.99,-0.000218962,29.99992371
23,-0.00021575,29.99995232
23.01,-0.00021738,29.99994469
23.02,-0.000214,29.99989128
23.03,-0.000212513,29.99993134
23.04,-0.000211241,29.9999733
23.05,-0.000195989,29.99999809
23.06,-0.000187257,29.99998665
23.07,-0.000196779,29.99995041
23.08,-0.000202619,29.99995804
23.09,-0.000208224,29.99995804
23.1,-0.000215682,29.99994469
23.11,-0.00020575,29.99994278
23.12,-0.000210118,29.99993706
23.13,-0.000225683,29.99997139
23.14,-0.000228802,29.99993324
23.15,-0.000240722,29.99993896
23.16,-0.000245681,29.9999485
23.17,-0.000240108,29.99996567
23.18,-0.000242012,29.99995613
23.19,-0.000228314,29.9999733
23.2,-0.000221646,29.99996948
23.21,-0.000240697,29.99999428
23.22,-0.000230587,29.99995995
23.23,-0.000222872,29.99997711
23.24,-0.000231127,29.99994087
23.25,-0.000235473,29.99996376
23.26,-0.000243176,29.99998856
23.27,-0.000251849,29.99995613
23.28,-0.000250569,29.99996758
23.29,-0.000260909,29.99995613
23.3,-0.000258438,29.99995041
23.31,-0.000249803,29.99991989
23.32,-0.000257023,29.99998474
23.33,-0.00025706,29.99995422
23.34,-0.000248201,29.99990654
23.35,-0.000251612,29.99993706
23.36,-0.000250378,29.99991226
23.37,-0.000246232,29.99992371
23.38,-0.000247428,29.99995804
23.39,-0.000240393,29.99995804
23.4,-0.000245508,29.99990463
23.41,-0.000241977,29.99995804
23.42,-0.000235553,29.99994659
23.43,-0.000241374,29.9999218
23.44,-0.000249659,29.99995041
23.44375,-0.000250523,29.99996758
23.45175,-0.000247581,29.99991608
23.46175,-0.000244135,29.99993706
