Specimen 1,Specimen 1,Specimen 1
16.41,-0.000366985,-2.89764E-05
16.42,-0.000370677,1.1261E-05
16.43,-0.000368086,-5.08118E-05
16.44,-0.000366402,1.49689E-05
16.45,-0.000374508,-6.59178E-06
16.46,-0.000368153,-8.23973E-06
16.47,-0.00036527,-3.90015E-05
16.48,-0.00036494,2.36206E-05
16.49,-0.000348072,-6.59178E-06
16.5,-0.000343253,-4.39453E-06
16.51,-0.000322724,-9.20106E-06
16.52,-0.000314476,-3.18603E-05
16.53,-0.0003211,-1.46942E-05
16.54,-0.000321359,2.36206E-05
16.55,-0.000313187,-5.76783E-06
16.56,-0.000315759,-1.37312E-07
16.57,-0.000306766,-1.84021E-05
16.58,-0.000302942,6.86647E-07
16.59,-0.000305033,-4.16107E-05
16.6,-0.000300495,-4.61426E-05
16.61,-0.000296478,-5.08118E-05
16.62,-0.000290819,-1.38702E-05
16.63,-0.000287547,-1.52435E-05
16.64,-0.000290897,-4.80652E-05
16.65,-0.000297325,-3.77655E-05
16.66,-0.000298581,-3.52936E-05
16.67,-0.000307277,-2.2934E-05
16.68,-0.000314098,-6.64673E-05
16.69,-0.000315333,6.59181E-06
16.7,-0.000313959,-1.05743E-05
16.71,-0.000321588,-6.72913E-06
16.72,-0.000329671,2.48566E-05
16.73,-0.000326932,-2.0462E-05
16.74,-0.000320862,-2.005E-05
16.75,-0.000316582,-2.96631E-05
16.76,-0.000312075,-4.07867E-05
16.77,-0.000302049,1.0025E-05
16.78,-0.000299026,-1.52435E-05
16.79,-0.000300829,-4.79278E-05
16.8,-0.000308031,-3.59802E-05
16.81,-0.000311221,1.22223E-05
16.82,-0.000309396,-3.98254E-05
16.83,-0.000310298,-3.90015E-05
16.84,-0.000314729,-6.66046E-05
16.85,-0.000317597,-2.30713E-05
16.86,-0.000314069,-1.22223E-05
16.87,-0.00032222,-6.52313E-05
16.88,-0.000316782,-6.45447E-05
16.89,-0.000310511,-7.27843E-06
16.9,-0.00030038,-1.96381E-05
16.91,-0.000302263,-4.76532E-05
16.92,-0.000307979,-6.04248E-05
16.93,-0.000304145,-5.19104E-05
16.94,-0.000302168,-6.66046E-05
16.95,-0.000302783,-2.62299E-05
16.96,-0.000299476,-6.79779E-05
16.97,-0.000292775,-6.99005E-05
16.98,-0.000294784,-1.88141E-05
16.99,-0.000293072,-5.97381E-05
17,-0.000298732,-5.21849E-06
17.01,-0.000299647,2.47193E-06
17.02,-0.000289568,-3.63922E-05
17.03,-0.000284356,-4.68292E-05
17.04,-0.000287596,-6.85272E-05
17.05,-0.000286476,-4.3808E-05
17.06,-0.000288682,-3.92761E-05
17.07,-0.000301178,-5.41077E-05
17.08,-0.000299991,-2.63672E-05
17.09,-0.000308705,-1.0849E-05
17.1,-0.000310503,-3.96881E-05
17.11,-0.000305984,-4.06494E-05
17.12,-0.00031074,-4.60052E-05
17.13,-0.000320807,6.17982E-06
17.14,-0.000314269,-3.50189E-05
17.15,-0.000310723,-3.3783E-05
17.16,-0.000305753,-4.60052E-05
17.17,-0.000297481,-3.77655E-05
17.18,-0.000298133,-1.44196E-05
17.19,-0.000302553,-5.64423E-05
17.2,-0.000294295,-9.58557E-05
17.21,-0.000286858,-5.53436E-05
17.22,-0.000287566,-5.58929E-05
17.23,-0.000284113,-6.60553E-05
17.24,-0.000288524,-9.83276E-05
17.25,-0.000286237,-5.45197E-05
17.26,-0.000294303,-6.72913E-05
17.27,-0.000286221,-3.61176E-05
17.28,-0.000287436,-3.95508E-05
17.29,-0.000285412,-5.32837E-05
17.3,-0.000290161,-9.55811E-05
17.31,-0.000290806,-6.52313E-05
17.32,-0.000288062,-3.99628E-05
17.33,-0.000285938,-5.69916E-05
17.34,-0.000285149,-5.13611E-05
17.35,-0.000278422,-3.07617E-05
17.36,-0.000268705,-4.06494E-05
17.37,-0.0002707,-6.68793E-05
17.38,-0.000273219,-5.87768E-05
17.39,-0.000261318,-6.56433E-05
17.4,-0.000254904,-4.77905E-05
17.41,-0.000248686,-6.31714E-05
17.42,-0.000249345,-1.79901E-05
17.43,-0.000241039,-7.31964E-05
17.44,-0.00024091,-1.52435E-05
17.45,-0.000251051,-6.6742E-05
17.46,-0.000259737,-6.68793E-05
17.47,-0.000258924,-6.08368E-05
17.48,-0.000254609,-7.56683E-05
17.49,-0.000266583,-6.99005E-05
17.5,-0.000266213,-8.7204E-05
17.51,-0.000278552,-4.09241E-05
17.52,-0.00027809,-6.09741E-05
17.53,-0.000288526,-5.21851E-05
17.54,-0.000290011,-7.5531E-05
17.55,-0.000288191,-5.09491E-05
17.56,-0.000282973,-8.10242E-05
17.57,-0.000287023,-6.78406E-05
17.58,-0.000292909,-5.67169E-05
17.59,-0.000295683,-9.83276E-05
17.6,-0.000301556,-5.4657E-05
17.61,-0.000299202,-7.40204E-05
17.62,-0.000307044,-2.41699E-05
17.63,-0.000312238,-4.54559E-05
17.64,-0.000309262,-1.64795E-05
17.65,-0.000305791,-4.61426E-05
17.66,-0.000307157,-7.5531E-05
17.67,-0.000304386,-5.3833E-05
17.68,-0.000298741,-2.55432E-05
17.69,-0.000296596,-7.14111E-05
17.7,-0.000299257,-9.48944E-05
17.71,-0.00030397,-6.01501E-05
17.72,-0.000301013,-8.66546E-05
17.73,-0.000297612,-0.000125519
17.74,-0.000298034,-0.000102997
17.75,-0.000299397,-2.71912E-05
17.76,-0.000301635,-8.65173E-05
17.77,-0.000306138,-7.4707E-05
17.78,-0.000304731,-7.99255E-05
17.79,-0.000293475,-6.72913E-05
17.8,-0.000285067,-8.29468E-05
17.81,-0.00028364,-7.7179E-05
17.82,-0.000263575,-5.47943E-05
17.83,-0.000251148,-6.71539E-05
17.84,-0.000244767,-7.5119E-05
17.85,-0.000246997,-5.49316E-05
17.86,-0.000244835,-3.47443E-05
17.87,-0.000237788,-6.5094E-05
17.88,-0.000236836,-8.5556E-05
17.89,-0.000242767,-7.41577E-05
17.9,-0.000247409,-7.12738E-05
17.91,-0.000236692,-6.93512E-05
17.92,-0.00025156,-6.27594E-05
17.93,-0.000260837,-3.91388E-05
17.94,-0.000271936,-8.39081E-05
17.95,-0.000261101,-7.31964E-05
17.96,-0.00026292,-5.80902E-05
17.97,-0.000269682,-7.12738E-05
17.98,-0.000268076,-9.69543E-05
17.99,-0.000263071,-0.000109726
18,-0.000266647,-7.96509E-05
18.01,-0.000269373,-6.45447E-05
18.02,-0.000274212,-0.000114395
18.03,-0.000275059,-9.90143E-05
18.04,-0.000269894,-8.52814E-05
18.05,-0.000287131,-0.000121811
18.06,-0.000288922,-3.2135E-05
18.07,-0.000296372,-0.000103958
18.08,-0.000304623,-0.000107391
18.09,-0.000303871,-6.633E-05
18.1,-0.00029806,-8.61053E-05
18.11,-0.000299307,-0.000103958
18.12,-0.00029877,-8.26721E-05
