Specimen 2,Specimen 2,Specimen 2
15.392,-9.942E-05,0.660974383
15.402,-9.07941E-05,0.467614979
15.412,-9.32118E-05,0.30806908
15.422,-8.80821E-05,0.176843509
15.432,-9.16174E-05,0.08358179
15.442,-9.41916E-05,0.027795654
15.452,-9.87412E-05,0.0047854
15.462,-0.000107745,0.0008143
15.472,-0.000118329,-0.000339646
15.482,-0.000118821,-0.000821251
15.492,-0.000112968,-0.000983078
15.502,-0.000112456,-0.001109142
15.512,-0.000116078,-0.001053352
15.522,-0.000112077,-0.001126427
15.532,-0.000110785,-0.001089412
15.542,-0.000109848,-0.00103791
15.552,-0.000103833,-0.000986628
15.562,-8.29569E-05,-0.001033723
15.572,-8.24676E-05,-0.00101608
15.582,-8.18231E-05,-0.001039307
15.592,-7.82701E-05,-0.001024317
15.602,-8.4727E-05,-0.000990789
15.612,-7.27995E-05,-0.001045029
15.622,-7.90192E-05,-0.000970516
15.632,-6.90391E-05,-0.000949063
15.642,-5.46222E-05,-0.00097444
15.652,-6.24677E-05,-0.000923776
15.662,-6.51201E-05,-0.000926101
15.672,-6.08993E-05,-0.000901575
15.682,-5.4367E-05,-0.000880289
15.692,-5.06138E-05,-0.000776577
15.702,-5.03689E-05,-0.00075494
15.712,-5.66134E-05,-0.000781319
15.722,-4.47372E-05,-0.000790459
15.732,-4.43553E-05,-0.000698116
15.742,-4.82642E-05,-0.000740168
15.752,-3.89137E-05,-0.000693259
15.762,-4.43675E-05,-0.000653026
15.772,-4.07503E-05,-0.00070211
15.782,-4.06758E-05,-0.000604716
15.792,-4.15568E-05,-0.000633416
15.802,-4.07E-05,-0.000567731
15.812,-3.39442E-05,-0.000586674
15.822,-3.84946E-05,-0.000547112
15.832,-4.35089E-05,-0.000545339
15.842,-4.6089E-05,-0.000560867
15.852,-5.26976E-05,-0.000519318
15.862,-5.31428E-05,-0.000524146
15.872,-6.32607E-05,-0.00048284
15.882,-6.55257E-05,-0.000480069
15.892,-8.18424E-05,-0.00051005
15.902,-8.35645E-05,-0.000394061
15.912,-8.47901E-05,-0.000397846
15.922,-7.80771E-05,-0.000382751
15.932,-8.00441E-05,-0.00035426
15.942,-8.61861E-05,-0.000347316
15.952,-8.73149E-05,-0.000278592
15.962,-8.9239E-05,-0.000306822
15.972,-8.14233E-05,-0.000295959
15.982,-7.76482E-05,-0.000258766
15.992,-6.77837E-05,-0.000230752
16.002,-6.28961E-05,-0.000219725
16.012,-6.42907E-05,-0.000175535
16.022,-7.38871E-05,-0.0001356
16.032,-7.73218E-05,-0.000100881
16.042,-7.90299E-05,-0.000110164
16.052,-7.13297E-05,-9.62463E-05
16.062,-6.44416E-05,-2.20683E-05
16.072,-5.86264E-05,-1.23602E-05
16.082,-5.99964E-05,3.18665E-05
16.092,-6.2233E-05,-2.77885E-05
16.102,-5.95212E-05,7.83078E-05
16.112,-6.83283E-05,7.93919E-05
16.122,-6.41736E-05,9.6409E-05
16.132,-5.90216E-05,0.000138371
16.142,-5.41172E-05,0.000139265
16.152,-5.9083E-05,9.25645E-05
16.162,-5.71868E-05,0.000126696
16.172,-5.21763E-05,9.7534E-05
16.182,-5.59938E-05,0.00014337
16.192,-4.92771E-05,0.000168672
16.202,-4.45562E-05,9.78023E-05
16.212,-3.40249E-05,0.000194302
16.222,-3.98847E-05,0.000222614
16.232,-3.52803E-05,0.000132552
16.242,-2.47284E-05,0.000103584
16.252,-2.22939E-05,0.000157645
16.262,-2.09491E-05,0.000181428
16.272,-3.01841E-05,0.00018864
16.282,-2.9033E-05,0.000240019
16.292,-3.15056E-05,0.000164813
16.302,-3.64267E-05,0.000126487
16.312,-4.00393E-05,0.000168091
16.322,-2.82674E-05,0.000156245
16.332,-2.01463E-05,0.000193162
16.342,-2.53468E-05,0.000165804
16.352,-3.30432E-05,0.000114976
16.362,-4.02535E-05,0.000150485
16.372,-3.90899E-05,0.000157966
16.382,-3.68696E-05,0.000188409
16.392,-3.40067E-05,0.000145046
16.402,-3.15461E-05,0.000198273
16.412,-2.31717E-05,0.000180094
16.422,-2.72472E-05,0.000144197
16.432,-4.00025E-05,0.000168665
16.442,-4.43276E-05,0.000162153
16.452,-3.47331E-05,0.000167428
16.462,-3.17305E-05,0.000139891
16.472,-3.72402E-05,0.000154792
16.482,-3.75383E-05,0.000142454
16.492,-4.40501E-05,0.000157951
16.502,-3.9833E-05,0.000163703
16.512,-4.65982E-05,0.000122784
16.522,-4.61344E-05,0.000165498
16.532,-4.02577E-05,0.000128424
16.542,-3.1873E-05,0.00013957
16.552,-2.9595E-05,0.000160516
16.562,-2.52942E-05,0.000140727
16.572,-1.69393E-05,0.000160396
16.582,-1.67097E-05,9.29836E-05
16.592,-5.39227E-06,0.000225842
16.602,-1.40126E-05,0.000110448
16.612,-1.0949E-05,0.00018292
16.622,-6.38646E-06,0.000140839
16.632,-4.38132E-06,0.000151031
16.642,-3.69028E-06,0.000128441
16.652,-8.80883E-06,0.000159197
16.662,-1.20349E-05,0.000174515
16.672,-8.73805E-06,0.000137262
16.682,-7.53501E-06,0.000132971
16.692,-2.25852E-05,0.000150971
16.702,-1.71588E-05,8.40354E-05
16.712,-2.23817E-05,0.000184171
16.722,-3.0324E-05,0.000136562
16.732,-4.58361E-05,0.000158189
16.742,-4.98343E-05,0.000164418
16.752,-4.7763E-05,9.17747E-05
16.762,-5.21691E-05,0.000166951
16.772,-5.78092E-05,0.000106005
16.782,-6.57385E-05,0.000148921
16.792,-6.01692E-05,0.000164433
16.802,-6.11169E-05,0.000146358
16.812,-5.13789E-05,0.00012335
16.822,-5.37706E-05,0.000145285
16.832,-4.26916E-05,8.2998E-05
16.842,-5.00041E-05,0.000153256
16.852,-5.36735E-05,0.000152928
16.862,-4.80194E-05,0.000145379
16.872,-4.51323E-05,8.70858E-05
16.882,-3.81325E-05,0.000160936
16.892,-4.44618E-05,0.00010297
16.902,-3.88031E-05,0.000103723
16.912,-4.27833E-05,0.000171896
16.922,-4.10585E-05,0.000146445
16.932,-3.82217E-05,0.000132259
16.942,-3.79844E-05,0.000150289
16.952,-3.95435E-05,0.000143882
16.962,-4.6072E-05,0.000117238
16.972,-4.19388E-05,0.000145051
16.982,-3.61981E-05,0.000128645
16.992,-2.42064E-05,0.00014143
17.002,-2.6246E-05,0.000147629
17.012,-2.74586E-05,0.0001273
17.022,-2.50223E-05,7.92589E-05
17.032,-2.35443E-05,0.000112593
17.042,-1.97929E-05,0.000147647
17.052,-2.05678E-05,0.000127672
17.062,-1.33607E-05,9.10374E-05
17.072,-1.44629E-05,0.000121322
17.082,-1.61263E-05,0.000173387
17.092,-1.55822E-05,0.000143644
17.102,-1.92534E-05,0.000172835
17.112,-1.71056E-05,9.55878E-05
17.122,-1.84132E-05,0.000163731
17.132,-2.43988E-05,0.000107263
17.142,-3.00231E-05,0.000149655
17.152,-2.87323E-05,0.00014318
17.162,-3.44021E-05,0.000145102
17.172,-3.77847E-05,0.000155384
17.182,-4.7165E-05,0.000141071
17.192,-4.67906E-05,0.000101743
17.202,-5.23487E-05,0.000100432
17.212,-5.60442E-05,0.000124287
17.222,-5.61442E-05,0.000107672
17.232,-5.37824E-05,0.000125139
17.242,-4.6831E-05,0.000155835
17.252,-4.71905E-05,0.000119894
17.262,-4.20477E-05,0.000148564
17.272,-4.02577E-05,0.000113188
17.282,-3.32505E-05,9.66181E-05
17.292,-3.02665E-05,8.94953E-05
17.302,-3.05105E-05,8.64108E-05
17.312,-2.99936E-05,0.000100299
17.322,-2.93305E-05,7.42906E-05
17.332,-3.15676E-05,0.000114404
17.342,-3.41445E-05,8.08471E-05
17.352,-2.5161E-05,0.000147217
17.362,-2.41999E-05,0.00015723
17.372,-2.58958E-05,8.27246E-05
17.382,-3.08454E-05,0.000155561
17.392,-4.13805E-05,0.000157089
17.402,-2.93105E-05,0.000129313
17.412,-2.4992E-05,0.000214071
17.422,-2.33103E-05,0.000150242
17.432,-2.06206E-05,0.000139116
17.442,-1.27435E-05,0.000161766
17.452,-1.25437E-05,0.000118672
17.462,-1.72888E-05,0.000119879
17.472,-1.84632E-05,0.000112369
17.482,-1.34993E-05,0.000169708
17.492,-4.11897E-06,0.000141076
17.502,-1.28399E-05,0.000118128
17.512,-1.54005E-05,0.00010573
17.522,-1.00939E-05,0.000114432
17.532,-1.42774E-05,0.000100276
17.542,-2.17391E-05,0.000130377
17.552,-3.45169E-05,9.1045E-05
17.562,-3.60647E-05,8.01821E-05
17.572,-2.64526E-05,0.000137194
17.582,-3.21113E-05,0.000146462
17.592,-4.26538E-05,9.82423E-05
17.602,-4.65477E-05,0.000175907
17.612,-5.43187E-05,0.000102675
17.622,-5.94615E-05,0.000110603
17.632,-6.13875E-05,0.000157236
17.642,-6.20282E-05,5.67724E-05
17.652,-5.9068E-05,0.000102526
17.662,-5.03173E-05,0.000134914
17.672,-5.34912E-05,8.27302E-05
17.682,-4.50497E-05,0.000161885
17.692,-4.44632E-05,0.00015664
17.702,-4.44651E-05,0.000102281
17.712,-3.79989E-05,0.000108662
17.722,-4.59561E-05,0.00016402
17.732,-4.71976E-05,0.000109139
17.742,-4.20604E-05,0.000141713
17.752,-4.962E-05,0.000172364
17.762,-5.71804E-05,0.000161352
17.772,-6.41994E-05,0.000105741
17.782,-7.11824E-05,0.000116511
17.792,-6.76173E-05,0.000103353
17.802,-7.19871E-05,0.000155776
17.812,-7.35815E-05,0.00011897
17.822,-7.20535E-05,0.000110297
17.832,-6.53946E-05,0.000125392
17.842,-6.12074E-05,0.000154598
17.852,-4.67925E-05,0.000125109
17.862,-4.91149E-05,0.00012946
17.872,-4.65258E-05,7.53392E-05
17.882,-4.7236E-05,2.52117E-05
17.892,-5.64672E-05,0.000108777
17.902,-5.79238E-05,8.02864E-05
17.912,-5.40808E-05,9.76313E-05
17.922,-3.79392E-05,0.000130868
17.932,-4.13981E-05,0.000137991
17.942,-4.18097E-05,0.00010506
17.952,-4.78191E-05,0.000105798
17.962,-5.24347E-05,0.000105917
17.972,-5.74788E-05,0.000154343
17.982,-5.98422E-05,0.000118513
17.992,-5.57351E-05,0.000114579
18.002,-5.36005E-05,7.82499E-05
18.012,-6.1364E-05,0.000112225
18.022,-7.50954E-05,0.000104655
18.032,-7.30344E-05,7.81009E-05
18.042,-7.72962E-05,7.88367E-05
18.052,-7.3746E-05,0.000127116
18.062,-7.00928E-05,8.91781E-05
18.072,-6.81641E-05,5.84258E-05
18.082,-7.0592E-05,0.000110759
18.092,-6.63675E-05,8.18504E-05
18.102,-5.57579E-05,7.12408E-05
18.112,-4.64596E-05,9.22309E-05
18.122,-4.82755E-05,9.7655E-05
18.132,-5.56292E-05,3.37886E-05
18.142,-5.97271E-05,7.5184E-05
18.152,-6.06317E-05,7.81642E-05
18.162,-5.59117E-05,0.000111066
18.172,-4.98842E-05,0.000116088
18.182,-4.09137E-05,0.000115765
18.192,-4.56206E-05,8.11566E-05
18.202,-5.17925E-05,9.04642E-05
18.212,-5.70079E-05,0.000112816
18.222,-5.57543E-05,0.000136837
18.232,-5.93921E-05,0.000120438
18.242,-6.5712E-05,0.000112764
18.252,-6.85665E-05,0.000116728
18.262,-6.91798E-05,0.000137604
18.272,-7.79566E-05,0.000132109
18.282,-7.75077E-05,7.38904E-05
18.292,-7.27733E-05,0.000133473
18.302,-7.1196E-05,0.000134963
18.312,-7.01492E-05,8.52823E-05
18.322,-6.89846E-05,0.000154424
18.332,-5.53947E-05,6.42419E-05
18.342,-5.39775E-05,0.000143933
18.352,-5.16809E-05,0.000135943
18.362,-5.45656E-05,9.9513E-05
18.372,-5.98648E-05,6.77586E-05
18.382,-6.20516E-05,0.000145125
18.392,-6.23003E-05,5.64933E-05
18.402,-6.35724E-05,7.23481E-05
18.412,-6.70481E-05,9.83432E-05
18.422,-6.82166E-05,9.7628E-05
18.432,-7.60267E-05,0.000106435
18.442,-6.90972E-05,8.65266E-05
18.452,-6.76443E-05,5.72607E-05
18.462,-6.69374E-05,7.30857E-05
18.472,-6.16475E-05,7.18638E-05
18.482,-6.6075E-05,0.000100131
18.492,-6.66953E-05,5.53981E-05
18.494,-6.7608E-05,2.55957E-05
18.5,-7.10343E-05,8.08492E-05
18.51,-8.67103E-05,0.00010021
18.512,-8.75113E-05,0.000131204
18.516,-8.93683E-05,0.000151172
18.526,-8.82172E-05,7.53991E-05
18.536,-9.01199E-05,0.000109612
18.546,-9.77679E-05,0.000110879
18.556,-0.000102592,0.000102624
18.566,-9.96138E-05,0.000111773
18.576,-0.000100003,8.85867E-05
18.586,-9.48065E-05,9.79744E-05
18.596,-8.94197E-05,0.00013551
18.606,-7.95179E-05,6.70545E-05
18.616,-6.54661E-05,0.000115096
18.626,-5.79075E-05,0.000136971
18.636,-4.75139E-05,0.000117972
18.646,-4.03958E-05,4.75042E-05
18.656,-4.05374E-05,0.000123008
18.666,-4.44517E-05,0.00011216
18.676,-4.84527E-05,7.19346E-05
18.686,-4.59046E-05,7.98918E-05
18.696,-4.71805E-05,0.00012084
18.706,-4.02869E-05,0.000124417
18.716,-4.4191E-05,0.000128559
18.726,-5.96733E-05,0.000128917
18.736,-6.73917E-05,0.005707434
18.746,-7.17689E-05,0.054932289
18.756,-7.12431E-05,0.15222232
18.766,-6.99318E-05,0.278198898
18.776,-6.69069E-05,0.440430343
18.786,-6.80412E-05,0.634766281
18.796,-6.5644E-05,0.860596359
18.806,-6.55639E-05,1.105225205
18.816,-7.27276E-05,1.354981065
18.826,-6.19466E-05,1.604492784
18.836,-5.74614E-05,1.852539659
18.846,-6.13408E-05,2.10290885
18.856,-5.36109E-05,2.362918615
18.866,-4.58492E-05,2.607303381
18.876,-4.02378E-05,2.848758459
18.886,-3.62284E-05,3.09924674
18.896,-3.90643E-05,3.353885412
18.906,-4.02857E-05,3.602176428
18.916,-2.6707E-05,3.852420568
18.926,-2.65487E-05,4.107547283
18.936,-2.96034E-05,4.350223064
18.946,-2.11402E-05,4.59851408
18.956,-3.08335E-05,4.858279705
18.966,-2.74732E-05,5.109744549
18.976,-3.37813E-05,5.354129314
18.986,-3.71583E-05,5.601443768
18.996,-3.36222E-05,5.854373455
19.006,-3.76308E-05,6.100223064
19.016,-4.77999E-05,6.349490643
19.026,-4.4938E-05,6.603152752
19.036,-4.24308E-05,6.85632658
19.046,-4.25314E-05,7.100955486
19.056,-3.75358E-05,7.351932049
19.066,-4.78549E-05,7.60632658
19.076,-4.34828E-05,7.855105877
19.086,-4.73608E-05,8.105350494
19.096,-4.22553E-05,8.359256744
19.106,-3.30389E-05,8.604373932
19.116,-2.10062E-05,8.846073151
19.126,-1.28907E-05,9.099491119
19.136,-1.80651E-05,9.353153229
19.146,-1.39449E-05,9.603397369
19.156,-4.65779E-06,9.850223541
19.166,3.13086E-06,10.10144424
19.176,7.74929E-06,10.35022354
19.186,2.43194E-05,10.59973526
19.196,2.90356E-05,10.85876846
19.206,2.95629E-05,11.10876846
19.216,2.1099E-05,11.35144424
19.226,1.3343E-05,11.59558487
19.236,2.05924E-05,11.85388565
19.246,2.44742E-05,12.10364151
19.256,2.04416E-05,12.34900284
19.266,1.63168E-05,12.60510635
19.276,1.72798E-05,12.85290909
19.286,1.0008E-05,13.10046768
19.296,6.89202E-07,13.35168839
19.306,2.54998E-06,13.60803604
19.316,8.59613E-06,13.85486221
19.326,1.15298E-05,14.10339737
19.336,1.12504E-05,14.35510635
19.346,1.10008E-05,14.59973526
19.356,1.92598E-05,14.84900284
19.366,3.12254E-05,15.10095596
19.376,3.41824E-05,15.35583878
19.386,3.50019E-05,15.60412979
19.396,4.44157E-05,15.85046768
19.406,4.13647E-05,16.10315323
19.416,4.58239E-05,16.35535049
19.426,5.52638E-05,16.60486221
19.436,6.38375E-05,16.86047745
19.446,6.22394E-05,17.10705948
19.456,5.6901E-05,17.34827042
19.466,5.06239E-05,17.59900284
19.476,4.46728E-05,17.85339737
19.486,4.67515E-05,18.10437393
19.496,3.74029E-05,18.35290909
19.506,3.44999E-05,18.60315323
19.516,2.81316E-05,18.85071182
19.526,2.55295E-05,19.10315323
19.536,1.92821E-05,19.3577919
19.546,1.76924E-05,19.60803604
19.556,2.01678E-05,19.85632706
19.566,1.81897E-05,20.10046768
19.576,2.41353E-05,20.35364151
19.586,1.84803E-05,20.60242081
19.596,2.69032E-05,20.85144424
19.606,3.31505E-05,21.10315323
19.616,3.83566E-05,21.35535049
19.626,3.34466E-05,21.60266495
19.636,3.47691E-05,21.84973526
19.646,3.34336E-05,22.10705948
19.656,3.07663E-05,22.35535049
19.666,3.73638E-05,22.60559464
19.676,3.44012E-05,22.85608292
19.686,4.13941E-05,23.10290909
19.696,4.27277E-05,23.34778214
19.706,4.59445E-05,23.59949112
19.716,4.549E-05,23.85559464
19.726,5.09494E-05,24.10632706
19.736,5.44922E-05,24.35168839
19.746,5.96256E-05,24.59973526
19.756,5.89705E-05,24.85437393
19.766,5.25869E-05,25.10632706
19.776,5.14086E-05,25.35705948
19.786,5.73998E-05,25.6077919
19.796,5.49672E-05,25.85095596
19.806,5.87856E-05,26.09656143
19.816,6.70781E-05,26.35242081
19.826,6.14194E-05,26.60388565
19.836,6.55344E-05,26.84924698
19.846,6.90661E-05,27.10242081
19.856,7.26344E-05,27.35227776
19.866,7.55532E-05,27.60056877
19.876,8.14857E-05,27.85301018
19.886,7.61883E-05,28.10789299
19.896,8.0342E-05,28.35764885
19.906,8.12883E-05,28.60130119
19.916,7.33497E-05,28.85349846
19.926,8.25102E-05,29.10081291
19.936,8.12487E-05,29.33225822
19.946,8.13278E-05,29.52927971
19.956,8.08659E-05,29.69981194
19.966,8.86951E-05,29.8290844
19.976,9.18243E-05,29.91905022
19.986,9.76013E-05,29.97331047
19.996,9.45317E-05,29.99534416
20.002,8.94876E-05,29.99812126
20.012,9.21661E-05,29.99969482
20.022,9.11156E-05,30.0004158
20.032,9.3496E-05,30.00068855
20.042,8.76608E-05,30.0008049
20.052,9.4182E-05,30.00087357
20.062,9.8291E-05,30.00091171
20.072,9.32017E-05,30.00094986
20.082,9.13908E-05,30.00103569
20.092,8.29306E-05,30.00101662
20.102,8.16063E-05,30.00095367
20.112,7.27699E-05,30.00090408
20.122,7.58545E-05,30.00095367
20.132,6.68318E-05,30.00094223
20.142,7.14661E-05,30.00089645
20.152,6.90111E-05,30.00087166
20.162,6.62916E-05,30.0008812
20.172,7.27997E-05,30.00080681
20.182,7.84026E-05,30.0007782
20.192,8.4594E-05,30.00079346
20.202,8.68683E-05,30.00070763
20.212,8.97926E-05,30.0007534
20.222,8.18447E-05,30.00069618
20.232,8.23644E-05,30.00083733
20.242,7.16244E-05,30.00073624
20.252,6.6598E-05,30.00073242
20.262,5.8611E-05,30.00072289
20.272,5.61859E-05,30.00070763
20.282,5.06985E-05,30.00064087
20.292,4.52E-05,30.00067711
20.302,4.5267E-05,30.00064468
20.312,4.68802E-05,30.00061226
20.322,4.90725E-05,30.0005722
20.332,5.09273E-05,30.00060272
20.342,5.83936E-05,30.00049973
20.352,7.07467E-05,30.00044441
20.362,7.15581E-05,30.0005455
20.372,7.75856E-05,30.00041199
20.382,7.5248E-05,30.00043869
20.392,8.21547E-05,30.00045586
20.402,8.1323E-05,30.00040436
20.412,7.43763E-05,30.00037956
20.422,6.64485E-05,30.00029945
20.432,7.46931E-05,30.00034714
20.442,7.63508E-05,30.00029755
20.452,7.28872E-05,30.00027275
20.462,7.24095E-05,30.00021362
20.472,6.98707E-05,30.00024605
20.482,7.03955E-05,30.00016403
20.492,6.86902E-05,30.00017548
20.502,7.6938E-05,30.00017166
20.512,9.41563E-05,30.00016785
20.522,0.000110175,30.00017357
20.532,0.000110458,30.00016594
20.542,0.000109464,30.00017738
20.552,0.00010981,30.00012589
20.562,0.000112455,30.0001545
20.572,0.000104766,30.00016785
20.582,0.000109937,30.00010681
20.592,0.000115297,30.00012016
20.602,0.000115924,30.00011635
20.612,0.000108918,30.00011063
20.622,0.000101961,30.00011253
20.632,9.75296E-05,30.00014114
20.642,9.71412E-05,30.00008583
20.652,9.29333E-05,30.00013733
20.662,8.74087E-05,30.00009537
20.672,9.50418E-05,30.00012589
20.682,9.28886E-05,30.00006104
20.692,8.52294E-05,30.00007057
20.702,7.82482E-05,30.00004959
20.712,9.21211E-05,30.00010872
20.722,9.17135E-05,30.00009918
20.732,9.12478E-05,30.00008011
20.742,8.83905E-05,30.00008011
20.752,8.11355E-05,30.00009346
20.762,8.54792E-05,30.0001297
20.772,8.03215E-05,30.00005531
20.782,7.5009E-05,30.00011826
20.792,7.5253E-05,30.00007629
20.802,8.45644E-05,30.00009918
20.812,7.65029E-05,30.00009155
20.822,8.78389E-05,30.00008392
20.832,9.53057E-05,30.00004959
20.842,9.67269E-05,30.00012398
20.852,0.000104249,30.00008583
20.862,0.000105338,30.00013924
20.872,0.000103653,30.00010872
20.882,0.000107035,30.00014305
20.892,0.0001144,30.00011635
20.902,0.000107643,30.00003624
20.912,0.000110168,30.00008011
20.922,0.000104925,30.00003815
20.932,9.66995E-05,30.00017357
20.942,0.000102591,30.00006485
20.952,0.000106752,30.00009155
20.962,0.00011582,30.00006294
20.972,0.000123442,30.00005531
20.982,0.000126531,30.00012779
20.992,0.000120924,30.00014496
21.002,0.000118193,30.0001564
21.012,0.000104761,30.00008392
21.022,0.000100328,30.00009918
21.032,0.000105258,30.00011635
21.042,9.93277E-05,30.00014877
21.052,9.53622E-05,30.0001049
21.062,8.4041E-05,30.00006866
21.072,7.04213E-05,30.00010681
21.082,6.60255E-05,30.00013161
21.092,6.42821E-05,30.00011444
21.102,6.98886E-05,30.00012016
21.112,6.72996E-05,30.00011253
21.122,6.43934E-05,30.00014687
21.132,7.11967E-05,30.00011444
21.142,6.80777E-05,30.00012589
21.152,7.3714E-05,30.0001297
21.162,6.82829E-05,30.00008392
21.172,8.33926E-05,30.00010109
21.182,8.66541E-05,30.00006676
21.192,7.86932E-05,30.000103
21.202,6.75881E-05,30.00007629
21.212,8.24967E-05,30.00010109
21.222,8.09395E-05,30.00012207
21.232,6.70814E-05,30.00008965
21.242,6.79662E-05,30.00014687
21.252,6.50269E-05,30.00015259
21.262,7.68957E-05,30.00006866
21.272,7.22447E-05,30.000103
21.282,7.3759E-05,30.00015831
21.292,7.97195E-05,30.00010109
21.302,8.61344E-05,30.00013161
21.312,7.8903E-05,30.00007057
21.322,8.8097E-05,30.00008011
21.332,8.89468E-05,30.00009727
21.342,8.87084E-05,30.00012589
21.352,8.40267E-05,30.00014114
21.362,8.04976E-05,30.0001297
21.372,8.32608E-05,30.00009537
21.382,8.57829E-05,30.00008965
21.392,8.77815E-05,30.00008965
21.402,8.81577E-05,30.00009537
21.412,8.29945E-05,30.00016594
21.422,7.2478E-05,30.00017738
21.432,7.5231E-05,30.00009346
21.442,7.44878E-05,30.00013351
21.452,7.12817E-05,30.00011635
21.462,6.77855E-05,30.00018883
21.472,6.5949E-05,30.00009537
21.482,5.5425E-05,30.00016022
21.492,5.4544E-05,30.00013542
21.502,5.38474E-05,30.00018501
21.512,5.59261E-05,30.00012779
21.522,6.74894E-05,30.00012589
21.532,6.82903E-05,30.00011063
21.542,7.22335E-05,30.00009727
21.552,7.06419E-05,30.00011826
21.562,7.73996E-05,30.000103
21.572,7.35253E-05,30.00016403
21.582,7.69674E-05,30.00016785
21.592,7.54401E-05,30.00010109
21.602,7.55737E-05,30.00009918
21.612,7.3048E-05,30.00010872
21.622,5.90595E-05,30.00008583
21.632,6.81641E-05,30.00015259
21.642,7.26773E-05,30.00009727
21.652,8.63901E-05,30.00017929
21.662,8.60567E-05,30.00010872
21.672,8.38029E-05,30.00013924
21.682,6.88421E-05,30.00016975
21.692,6.95192E-05,30.00009155
21.702,6.18227E-05,30.00013351
21.712,6.34693E-05,30.00013161
21.722,6.86177E-05,30.00017357
21.732,5.83547E-05,30.00009537
21.742,5.07551E-05,30.00012016
21.752,3.69342E-05,30.00016022
21.762,3.00611E-05,30.00011063
21.772,3.54106E-05,30.00008392
21.782,4.78754E-05,30.00016403
21.792,4.95909E-05,30.00008965
21.802,6.05135E-05,30.00009727
21.812,6.9633E-05,30.00013542
21.822,6.71668E-05,30.00015259
21.832,7.02868E-05,30.00010681
21.842,7.31108E-05,30.00014496
21.852,7.43336E-05,30.00008965
21.862,8.21977E-05,30.00021172
21.872,8.51649E-05,30.00012589
21.882,9.03207E-05,30.00010681
21.892,9.68735E-05,30.00017738
21.902,9.43403E-05,30.00014496
21.912,9.21875E-05,30.00014305
21.922,9.91653E-05,30.00011826
21.932,9.22028E-05,30.0001049
21.942,9.08188E-05,30.00013733
21.952,9.68836E-05,30.00012589
21.962,9.50731E-05,30.00012398
21.972,9.68277E-05,30.00016212
21.982,9.06065E-05,30.00009155
21.992,8.02725E-05,30.00009346
22.002,7.60853E-05,30.00013924
22.012,6.79455E-05,30.00011444
22.022,6.79008E-05,30.0001049
22.032,6.78395E-05,30.00020218
22.042,6.43035E-05,30.0001564
22.052,5.69573E-05,30.00010872
22.062,4.71095E-05,30.00015831
22.072,4.8078E-05,30.00015831
22.082,4.75463E-05,30.00014877
22.092,4.59686E-05,30.00008774
22.102,4.6343E-05,30.0001812
22.112,4.64585E-05,30.00013733
22.122,3.80614E-05,30.00014114
22.132,3.78937E-05,30.00019264
22.142,4.59105E-05,30.00010872
22.152,4.59939E-05,30.00016403
22.162,4.8447E-05,30.00011826
22.172,4.10411E-05,30.00013542
22.182,4.48521E-05,30.00008774
22.192,4.90758E-05,30.00017357
22.202,5.60533E-05,30.0001812
22.212,6.01437E-05,30.00013542
22.222,6.18201E-05,30.00011826
22.232,7.09433E-05,30.00013924
22.242,6.34406E-05,30.00014687
22.252,6.77619E-05,30.00008774
22.262,7.64418E-05,30.00013733
22.272,7.88241E-05,30.00017166
22.282,8.0453E-05,30.00014687
22.292,8.08339E-05,30.00017738
22.302,7.4609E-05,30.00016212
22.312,8.04046E-05,30.00007439
22.322,8.81965E-05,30.00024223
22.332,8.63637E-05,30.0001564
22.342,8.6427E-05,30.00014305
22.352,8.85793E-05,30.00015068
22.362,8.71812E-05,30.00014687
22.372,8.94797E-05,30.00017548
22.382,9.4736E-05,30.00011826
22.392,0.000104863,30.00013542
22.402,0.00010312,30.00014877
22.412,8.82932E-05,30.00011253
22.422,8.17068E-05,30.00017166
22.432,8.36198E-05,30.00015259
22.442,8.18787E-05,30.00019455
22.452,8.32375E-05,30.00012779
22.462,8.15248E-05,30.00014687
22.472,7.64397E-05,30.0001297
22.482,6.97268E-05,30.0000782
22.492,6.27307E-05,30.00013542
22.502,6.15712E-05,30.00016212
22.512,7.73664E-05,30.00012016
22.522,7.89329E-05,30.00016212
22.532,7.3968E-05,30.00013161
22.542,8.39145E-05,30.00011253
22.552,8.15434E-05,30.00012398
22.562,8.92277E-05,30.0001564
22.572,8.74973E-05,30.00016022
22.582,9.12378E-05,30.00010872
22.592,9.60695E-05,30.00014877
22.602,9.94335E-05,30.00015831
22.612,8.8347E-05,30.00009918
22.622,8.87791E-05,30.00011444
22.632,8.09337E-05,30.00016975
22.642,6.87445E-05,30.00014877
22.652,7.02069E-05,30.00013351
22.662,6.07605E-05,30.00014305
22.672,6.8322E-05,30.00014877
22.682,6.62246E-05,30.00018883
22.692,5.72131E-05,30.00017357
22.702,5.28043E-05,30.00012016
22.712,5.88057E-05,30.00016212
22.722,5.26422E-05,30.0001812
22.732,5.74944E-05,30.00010872
22.742,6.48742E-05,30.00017548
22.752,6.37287E-05,30.00016975
22.762,6.76952E-05,30.00016785
22.772,6.64928E-05,30.00014496
22.782,6.43396E-05,30.00015831
22.792,6.3521E-05,30.00013542
22.802,7.11355E-05,30.00017357
22.812,7.48957E-05,30.00012207
22.822,8.5708E-05,30.00013351
22.832,9.62356E-05,30.00013733
22.842,9.89532E-05,30.00017738
