Specimen 10,Specimen 10,Specimen 10
15.1227,-0.000291031,12.04743195
15.1327,-0.000282581,11.79450226
15.1427,-0.000281646,11.54743195
15.1527,-0.000284272,11.30207062
15.1627,-0.000284004,11.04987335
15.1727,-0.000278826,10.79572296
15.1827,-0.000289776,10.54889679
15.1927,-0.000283134,10.28986359
15.2027,-0.000293013,10.03961945
15.2127,-0.000288263,9.799629211
15.2227,-0.00028192,9.548652649
15.2327,-0.00029296,9.29132843
15.2427,-0.000296801,9.042793274
15.2527,-0.000299027,8.799629211
15.2627,-0.000303505,8.546211243
15.2727,-0.000308918,8.301094055
15.2827,-0.000307361,8.04914093
15.2927,-0.000310477,7.794745922
15.3027,-0.00030493,7.543281078
15.3127,-0.000309082,7.294257641
15.3227,-0.000317821,7.049384594
15.3327,-0.000309862,6.795722485
15.3427,-0.000303545,6.545722485
15.3527,-0.000304864,6.298652172
15.3627,-0.000304833,6.049140453
15.3727,-0.000308009,5.795478344
15.3827,-0.000302339,5.551337719
15.3927,-0.000299647,5.303779125
15.4027,-0.00030399,5.045234203
15.4127,-0.000293559,4.795966625
15.4227,-0.000287353,4.546210766
15.4327,-0.000291511,4.291816235
15.4427,-0.000305331,4.044990063
15.4527,-0.000303241,3.80158186
15.4627,-0.000304051,3.548163891
15.4727,-0.000303153,3.29376936
15.4827,-0.000311911,3.046454906
15.4927,-0.000323639,2.800849438
15.5027,-0.000325639,2.552558422
15.5127,-0.000341747,2.298652172
15.5227,-0.00035074,2.047187328
15.5327,-0.000353628,1.793281078
15.5427,-0.000352185,1.541572094
15.5527,-0.000354224,1.296699047
15.5627,-0.000348912,1.051337719
15.5727,-0.00035371,0.798652172
15.5827,-0.000351978,0.582587719
15.5927,-0.000343037,0.405341655
15.6027,-0.000338792,0.257758647
15.6127,-0.000338648,0.140204921
15.6227,-0.000328813,0.061042327
15.6327,-0.000328079,0.016547699
15.6427,-0.000327834,0.002463837
15.6527,-0.000332447,0.000287552
15.6627,-0.000341518,-0.000756721
15.6727,-0.000332174,-0.001037221
15.6827,-0.000328738,-0.001262049
15.6927,-0.000336815,-0.001288126
15.7027,-0.00034738,-0.001314695
15.7127,-0.000334804,-0.001373868
15.7227,-0.000347473,-0.001300554
15.7327,-0.000348372,-0.001283403
15.7427,-0.000351291,-0.001285161
15.7527,-0.000343116,-0.001265104
15.7627,-0.000334485,-0.001321133
15.7727,-0.000339359,-0.001275673
15.7827,-0.000336357,-0.001319363
15.7927,-0.000328366,-0.001279219
15.8027,-0.000324251,-0.001245774
15.8127,-0.000336621,-0.001159141
15.8227,-0.000325492,-0.001194337
15.8327,-0.000327291,-0.001144269
15.8427,-0.000328416,-0.001052448
15.8527,-0.000335624,-0.001067826
15.8627,-0.000339848,-0.001020008
15.8727,-0.000341638,-0.000961164
15.8827,-0.000347101,-0.001021782
15.8927,-0.000351506,-0.000986853
15.9027,-0.00035261,-0.00095574
15.9127,-0.000351352,-0.000964576
15.9227,-0.000350795,-0.000923389
15.9327,-0.000349208,-0.000911573
15.9427,-0.000333592,-0.00084869
15.9527,-0.000327922,-0.000797244
15.9627,-0.00032752,-0.000861944
15.9727,-0.000331236,-0.000783505
15.9827,-0.000329811,-0.000701966
15.9927,-0.000331984,-0.00072545
16.0027,-0.000327291,-0.000674726
16.0127,-0.000322564,-0.000654133
16.0227,-0.000326986,-0.000604184
16.0327,-0.000329508,-0.00056313
16.0427,-0.000348105,-0.000520631
16.0527,-0.000344687,-0.000522896
16.0627,-0.000353743,-0.00046828
16.0727,-0.000345951,-0.000546004
16.0827,-0.000344712,-0.000435259
16.0927,-0.000339221,-0.000371452
16.1027,-0.000339292,-0.000422764
16.1127,-0.000340667,-0.000334937
16.1227,-0.000345445,-0.000350591
16.1327,-0.000335157,-0.000271078
16.1427,-0.000320438,-0.000198971
16.1527,-0.000326853,-0.000171795
16.1627,-0.000313875,-0.00016956
16.1727,-0.000319157,-0.00018195
16.1827,-0.000322469,-0.000108607
16.1927,-0.000320997,-8.98017E-05
16.2027,-0.000316102,-8.67618E-05
16.2127,-0.000311045,-3.96742E-05
16.2227,-0.000310285,-7.30884E-06
16.2327,-0.000318188,8.27189E-07
16.2427,-0.000329267,3.72174E-06
16.2527,-0.000339042,9.06194E-06
16.2627,-0.000337593,-1.32265E-05
16.2727,-0.000336057,1.20757E-05
16.2827,-0.00034242,5.01333E-05
16.2927,-0.000351666,6.53921E-05
16.3027,-0.000354355,8.64325E-05
16.3127,-0.000358869,7.41726E-05
16.3227,-0.000347239,3.76657E-05
16.3327,-0.000344417,6.39662E-05
16.3427,-0.000337096,4.75377E-05
16.3527,-0.000332421,7.36147E-05
16.3627,-0.000334438,9.60112E-05
16.3727,-0.000337095,2.41876E-05
16.3827,-0.000329324,0.000135663
16.3927,-0.000322963,9.11087E-05
16.4027,-0.000325478,7.77274E-05
16.4127,-0.000330577,7.43896E-05
16.4227,-0.000336288,8.6534E-05
16.4327,-0.000332861,8.49843E-05
16.4427,-0.000331453,8.43137E-05
16.4527,-0.000331751,8.6832E-05
16.4627,-0.000342666,0.000105727
16.4727,-0.00034201,0.000116329
16.4827,-0.000340885,7.17446E-05
16.4927,-0.000332933,8.00595E-05
16.5027,-0.000329696,5.86316E-05
16.5127,-0.000328168,4.07502E-05
16.5227,-0.000321038,9.70766E-05
16.5327,-0.000323376,7.51272E-05
16.5427,-0.000326621,9.99227E-05
16.5527,-0.000326213,0.000131752
16.5627,-0.000312087,4.2434E-05
16.5727,-0.000308602,7.79286E-05
16.5827,-0.000305178,3.07664E-05
16.5927,-0.000308364,6.24761E-05
16.6027,-0.000312368,0.000121485
16.6127,-0.000306128,0.000115256
16.6227,-0.000308354,4.62636E-05
16.6327,-0.000309312,0.000115778
16.6427,-0.000306181,0.000133748
16.6527,-0.000308859,0.000106837
16.6627,-0.000315816,8.18625E-05
16.6727,-0.000316157,6.92263E-05
16.6827,-0.000316054,8.34122E-05
16.6927,-0.000321371,8.95813E-05
16.7027,-0.000316992,0.000105153
16.7127,-0.000316128,0.000133421
16.7227,-0.000320036,7.83011E-05
16.7327,-0.000321753,6.45921E-05
16.7427,-0.000327043,7.64534E-05
16.7527,-0.000316733,8.86127E-05
16.7627,-0.000307352,9.20698E-05
16.7727,-0.00030088,8.09237E-05
16.7827,-0.000301172,7.46988E-05
16.7927,-0.000304675,5.1751E-05
16.8027,-0.000301406,6.64733E-05
16.8127,-0.000299096,5.38813E-05
16.8227,-0.000297778,9.75417E-05
16.8327,-0.000302362,0.000112458
16.8427,-0.000296216,6.94866E-05
16.8527,-0.000305358,7.10214E-05
16.8627,-0.000317124,8.52371E-05
16.8727,-0.000316556,0.000112894
16.8827,-0.000321938,7.78834E-05
16.8927,-0.000324101,5.4563E-05
16.9027,-0.000334226,1.74294E-05
16.9127,-0.000335828,2.09259E-05
16.9227,-0.000325751,4.98621E-05
16.9327,-0.000319869,6.0427E-05
16.9427,-0.000319347,4.49298E-05
16.9527,-0.000312091,2.17436E-05
16.9627,-0.000301242,2.1088E-05
16.9727,-0.000307065,0.000103387
16.9827,-0.000311351,2.48505E-05
16.9927,-0.000299281,8.34717E-05
17.0027,-0.000291048,5.51744E-05
17.0127,-0.000288502,4.2866E-05
17.0227,-0.000299872,4.10183E-05
17.0327,-0.000298525,7.8003E-05
17.0427,-0.000297989,0.000117715
17.0527,-0.000295939,2.26153E-05
17.0627,-0.000302991,6.85407E-05
17.0727,-0.000303123,6.47856E-05
17.0827,-0.000298389,9.14596E-05
17.0927,-0.000293455,7.38018E-05
17.1027,-0.000291702,4.18797E-05
17.1127,-0.000303683,7.22483E-05
17.1227,-0.000297035,2.56971E-05
17.1327,-0.000295951,1.53166E-05
17.1427,-0.000309779,5.88801E-05
17.1527,-0.000316611,1.43554E-05
17.1627,-0.000320633,2.69208E-05
17.1727,-0.000319856,0.000106033
17.1827,-0.000316365,5.7336E-05
17.1927,-0.000327161,6.09421E-05
17.2027,-0.000340438,0.00010892
17.2127,-0.000331388,7.67503E-05
17.2227,-0.000333527,5.90996E-05
17.2327,-0.000332983,5.27554E-05
17.2427,-0.000322813,6.74517E-05
17.2527,-0.000324748,3.78282E-05
17.2627,-0.000318431,0.000119203
17.2727,-0.000321882,5.00621E-05
17.2827,-0.000317384,4.9466E-05
17.2927,-0.000318043,4.5398E-05
17.3027,-0.000305668,3.26123E-06
17.3127,-0.000316325,4.16466E-05
17.3227,-0.000322453,3.98957E-05
17.3327,-0.000328249,3.86142E-05
17.3427,-0.000343359,4.06706E-05
17.3527,-0.000340633,2.2331E-05
17.3627,-0.000351399,7.45447E-05
17.3727,-0.000348114,4.52192E-05
17.3827,-0.000363551,3.16591E-05
17.3927,-0.000360666,6.49185E-05
17.4027,-0.000367327,5.3277E-05
17.4127,-0.000357611,2.63655E-05
17.4227,-0.000354858,6.99365E-05
17.4327,-0.000348592,1.33419E-05
17.4427,-0.000330696,2.0405E-05
17.4527,-0.000330996,1.13041E-05
17.4627,-0.00032516,1.947E-05
17.4727,-0.000325105,3.1972E-05
17.4827,-0.000314108,4.60387E-05
17.4927,-0.0003136,-3.8421E-05
17.5027,-0.000308398,3.65467E-05
17.5127,-0.000311327,7.38965E-05
17.5227,-0.000314999,4.28424E-05
17.5327,-0.000322118,4.61803E-05
17.5427,-0.000330672,4.95778E-05
17.5527,-0.000325151,7.56995E-05
17.5627,-0.000315502,1.37442E-05
17.5727,-0.000316504,-1.85019E-05
17.5827,-0.000311636,2.09564E-05
17.5927,-0.000312154,6.30852E-06
17.6027,-0.000317811,2.19324E-05
17.6127,-0.000316194,1.79719E-06
17.6227,-0.000321678,6.52761E-05
17.6327,-0.000325552,-3.03079E-06
17.6427,-0.000319857,2.4745E-05
17.6527,-0.000320945,4.25146E-05
17.6627,-0.000321003,-3.14254E-06
17.6727,-0.000323889,4.30064E-05
17.6827,-0.000325894,9.21206E-05
17.6927,-0.000322631,4.67018E-05
17.7027,-0.000320211,9.43856E-05
17.7127,-0.000322517,2.39031E-05
17.7227,-0.000302952,2.36367E-05
17.7327,-0.000294961,4.72401E-05
17.7427,-0.000293552,1.02853E-05
17.7527,-0.000293445,2.58272E-05
17.7627,-0.000302371,3.10128E-05
17.7727,-0.000286132,3.44698E-05
17.7827,-0.000287423,5.68737E-05
17.7927,-0.000286231,7.13367E-06
17.8027,-0.000283527,-1.29978E-05
17.8127,-0.000280488,-4.79564E-06
17.8227,-0.000290069,6.07099E-05
17.8327,-0.000291491,6.78475E-05
17.8427,-0.000288901,-9.81733E-06
17.8527,-0.000286106,-4.27038E-06
17.8627,-0.000279929,-1.27342E-05
17.8727,-0.000298824,5.30693E-05
17.8827,-0.000306349,8.2764E-06
17.8927,-0.00031568,-2.05871E-05
17.9027,-0.000320891,-4.91113E-06
17.9127,-0.000329385,9.20027E-06
17.9227,-0.000330306,3.00619E-05
17.9327,-0.000327201,8.99683E-05
17.9427,-0.000329586,7.32645E-06
17.9527,-0.000339847,7.69447E-05
17.9627,-0.00034875,-4.99536E-05
17.9727,-0.000345626,-2.97905E-05
17.9827,-0.000341092,2.33643E-06
17.9927,-0.000342223,-8.77984E-06
18.0027,-0.000344831,4.35828E-05
18.0127,-0.000341378,-1.74151E-05
18.0227,-0.000346481,-1.98253E-05
18.0327,-0.000345304,5.6707E-05
18.0427,-0.000345072,2.16893E-05
18.0527,-0.000340045,-8.08321E-06
18.0627,-0.000333044,-3.06138E-05
18.0727,-0.000327809,-2.18235E-06
18.0827,-0.000328013,3.02426E-05
18.0927,-0.000316656,-1.37769E-06
18.1027,-0.000308356,2.34178E-05
18.1127,-0.000292345,8.96372E-06
18.1227,-0.000285259,4.01966E-05
18.1327,-0.000289396,9.02332E-06
18.1427,-0.000281879,-9.30653E-07
18.1527,-0.000284015,-1.35594E-05
18.1627,-0.000282239,2.25461E-05
18.1727,-0.000288955,2.48409E-05
18.1827,-0.000298134,-1.72251E-05
18.1927,-0.000311249,-7.2711E-06
18.2027,-0.00031499,1.69582E-05
18.2127,-0.000320553,-3.50022E-05
18.2227,-0.000320463,1.72264E-05
18.2327,-0.000321708,-1.42597E-05
18.2427,-0.000333193,1.83142E-05
18.2527,-0.00032672,4.64178E-05
18.2627,-0.00033084,-6.12371E-06
18.2727,-0.000340816,1.83887E-05
18.2827,-0.000335459,1.92232E-05
18.2927,-0.00032327,-7.30835E-06
18.3027,-0.000321257,4.70138E-05
18.3127,-0.00032505,3.0779E-05
18.3227,-0.000328826,1.08636E-05
18.3327,-0.000333342,3.27832E-05
18.3427,-0.000332869,-7.85367E-07
18.3527,-0.000338856,1.38834E-06
18.3627,-0.000345066,1.5455E-05
18.3727,-0.000338223,4.35437E-05
18.3827,-0.000335835,2.35166E-05
18.3927,-0.000350989,4.89007E-05
18.4027,-0.000361852,2.36879E-05
18.4127,-0.000371979,1.79659E-05
18.4227,-0.000368713,2.64893E-05
18.4327,-0.000360607,4.7262E-06
18.4427,-0.000373317,7.20496E-05
18.4527,-0.000379281,-4.29277E-05
18.4627,-0.00038368,2.12351E-05
18.4727,-0.000382186,8.50268E-07
18.4827,-0.000382225,2.50051E-05
18.4927,-0.000371117,5.38022E-06
18.5027,-0.000354994,2.11606E-05
18.5127,-0.000350099,-2.91905E-05
18.5227,-0.000356942,5.75641E-05
18.5327,-0.000360365,-2.45711E-05
18.5427,-0.000346008,-2.12705E-05
18.5527,-0.000331815,-1.85212E-05
18.5627,-0.00031596,1.14748E-05
18.5727,-0.000305581,4.67987E-06
18.5827,-0.000307706,-1.14134E-05
18.5927,-0.000313741,-3.82355E-05
18.6027,-0.000313046,2.52435E-05
18.6127,-0.000308082,-2.1427E-05
18.6227,-0.000299436,2.22632E-05
18.6327,-0.000300346,1.03144E-05
18.6427,-0.000300048,-2.90247E-05
18.6527,-0.000309108,2.42991E-05
18.6627,-0.000316771,-5.01173E-05
18.6727,-0.000317424,-3.55887E-05
18.6827,-0.000317403,-2.48896E-05
18.6927,-0.000308485,1.73254E-05
18.7027,-0.000324906,-4.28132E-06
18.7087,-0.00032231,5.24623E-05
18.7187,-0.000320687,-1.99573E-05
18.7207,-0.000322848,-7.64645E-07
18.7247,-0.000324088,3.0647E-05
18.7347,-0.000320557,-2.96431E-05
18.7447,-0.00031471,1.07092E-05
18.7547,-0.000312623,-2.46338E-06
18.7647,-0.000310362,-8.34251E-05
18.7747,-0.000310183,1.8469E-05
18.7847,-0.000317034,-2.04379E-05
18.7947,-0.000326354,-1.06851E-05
18.8047,-0.000315552,-2.6078E-05
18.8147,-0.000323986,4.92987E-05
18.8247,-0.000324891,-1.0157E-05
18.8347,-0.000322635,-4.19263E-05
18.8447,-0.000326972,3.59472E-05
18.8547,-0.000333103,2.92624E-06
18.8647,-0.000331784,-1.27796E-05
18.8747,-0.000336491,-6.71539E-05
18.8847,-0.000330277,2.9619E-07
18.8947,-0.00032841,1.28728E-05
18.9047,-0.000323897,2.79958E-06
18.9147,-0.000314155,1.98465E-05
18.9247,-0.000319337,0.005417643
18.9347,-0.000320727,0.054642498
18.9447,-0.000320589,0.151810467
18.9547,-0.000311563,0.2779091
18.9647,-0.000311916,0.440262616
18.9747,-0.000304198,0.634354413
18.9847,-0.000295987,0.860672772
18.9947,-0.000295222,1.105057478
19.0047,-0.00029305,1.354569197
19.0147,-0.000285391,1.604080915
19.0247,-0.000280595,1.852616072
19.0347,-0.000281159,2.102616072
19.0447,-0.00027733,2.362381697
19.0547,-0.000280385,2.607010603
19.0647,-0.000285369,2.848709822
19.0747,-0.000286505,3.098953962
19.0847,-0.000286479,3.354080915
19.0947,-0.000280058,3.60188365
19.1047,-0.00029086,3.85188365
19.1147,-0.000299972,4.107743263
19.1247,-0.000292751,4.350174904
19.1347,-0.000297371,4.598221779
19.1447,-0.000303906,4.858231544
19.1547,-0.000303075,5.109696388
19.1647,-0.000311034,5.354081154
19.1747,-0.000312826,5.601639748
19.1847,-0.000325075,5.854081154
19.1947,-0.000335287,6.100419044
19.2047,-0.000328168,6.349442482
19.2147,-0.000335453,6.603104591
19.2247,-0.000341416,6.85652256
19.2347,-0.000331142,7.100663185
19.2447,-0.000323281,7.352128029
19.2547,-0.00030876,7.606278419
19.2647,-0.000290253,7.855057716
19.2747,-0.000288195,8.105057716
19.2847,-0.000277349,8.359208107
19.2947,-0.000260458,8.604325294
19.3047,-0.000259924,8.845536232
19.3147,-0.000258737,9.099930763
19.3247,-0.000258317,9.353104591
19.3347,-0.000266706,9.602860451
19.3447,-0.000272514,9.850174904
19.3547,-0.000285593,10.10188389
19.3647,-0.000295659,10.3501749
19.3747,-0.000300195,10.59968662
19.3847,-0.000302332,10.85847569
19.3947,-0.000318071,11.10896397
19.4047,-0.000316648,11.35090733
19.4147,-0.00031334,11.59553623
19.4247,-0.000310459,11.85432529
19.4347,-0.000308412,12.10334873
19.4447,-0.000299732,12.3489542
19.4547,-0.000301209,12.60481358
19.4647,-0.000297722,12.85286045
19.4747,-0.000293252,13.1001749
19.4847,-0.000295825,13.35188389
19.4947,-0.00028554,13.6079874
19.5047,-0.000288921,13.85481358
19.5147,-0.000290233,14.10310459
19.5247,-0.000292596,14.35456944
19.5347,-0.000293034,14.59993076
19.5447,-0.000291782,14.8489542
19.5547,-0.000288737,15.10090733
19.5647,-0.00028956,15.355546
19.5747,-0.000296229,15.60408115
19.5847,-0.000292475,15.85090733
19.5947,-0.000282293,16.1028595
19.6047,-0.000289878,16.3553009
19.6147,-0.000285368,16.60481262
19.6247,-0.000281341,16.86018372
19.6347,-0.000278116,17.10652161
19.6447,-0.000280152,17.34846497
19.6547,-0.000271025,17.59870911
19.6647,-0.000265526,17.85359192
19.6747,-0.000261959,18.1040802
19.6847,-0.00026304,18.35334778
19.6947,-0.0002638,18.60310364
19.7047,-0.000253296,18.85066223
19.7147,-0.000256014,19.10212708
19.7247,-0.000257694,19.35823059
19.7347,-0.000253638,19.60871887
19.7447,-0.000251397,19.8553009
19.7547,-0.000253686,20.10041809
19.7647,-0.000261335,20.35359192
19.7747,-0.000256216,20.60237122
19.7847,-0.000258023,20.85115051
19.7947,-0.000258378,21.10310364
19.8047,-0.000256888,21.35554504
19.8147,-0.000256249,21.60227966
19.8247,-0.000253632,21.84959412
19.8347,-0.00025555,22.10691833
19.8447,-0.000260783,22.35545349
19.8547,-0.000259553,22.60569763
19.8647,-0.000245017,22.85594177
19.8747,-0.000245127,23.10301208
19.8847,-0.00023897,23.34788513
19.8947,-0.000240006,23.59934998
19.9047,-0.000236119,23.85569763
19.9147,-0.000231153,24.10643005
19.9247,-0.000220886,24.35154724
19.9347,-0.000217713,24.59959412
19.9447,-0.000210834,24.85423279
19.9547,-0.000215137,25.10618591
19.9647,-0.000215154,25.35691833
19.9747,-0.000208486,25.60716248
19.9847,-0.000204742,25.85105896
19.9947,-0.000206281,26.09642029
20.0047,-0.000204459,26.35203552
20.0147,-0.000205565,26.60350037
20.0247,-0.000212883,26.84934998
20.0347,-0.000213104,27.10203552
20.0447,-0.000217569,27.35276794
20.0547,-0.000209435,27.60105896
20.0647,-0.000212821,27.85227966
20.0747,-0.0002114,28.1078949
20.0847,-0.000206859,28.35765076
20.0947,-0.000201288,28.60105896
20.1047,-0.000203655,28.85398865
20.1147,-0.000197441,29.10057068
20.1247,-0.000198553,29.33226013
20.1347,-0.000189203,29.52928162
20.1447,-0.000182859,29.69969177
20.1547,-0.000188231,29.82884216
20.1647,-0.000186416,29.91899109
20.1747,-0.000198151,29.97331238
20.1847,-0.000206317,29.99528503
20.1947,-0.000210068,29.99902534
20.2047,-0.000216267,30.00012016
20.2147,-0.000217411,30.00063324
20.2247,-0.000213991,30.0008297
20.2347,-0.000231979,30.00092506
20.2447,-0.000242492,30.00094032
20.2507,-0.000244399,30.00100517
20.2607,-0.000239789,30.00096512
20.2707,-0.00023537,30.00094986
20.2807,-0.00021807,30.00097656
20.2907,-0.000216982,30.00092506
20.3007,-0.000223107,30.00085449
20.3107,-0.000222803,30.00085831
20.3207,-0.000243888,30.00090027
20.3307,-0.000239731,30.00080872
20.3407,-0.000233647,30.00079346
20.3507,-0.000235083,30.0008316
20.3607,-0.000239459,30.00075912
20.3707,-0.000240131,30.00074959
20.3807,-0.00025653,30.00078773
20.3907,-0.000252335,30.00078201
20.4007,-0.000253125,30.00074005
20.4107,-0.000250389,30.00072098
20.4207,-0.000231613,30.00067329
20.4307,-0.000230723,30.00066376
20.4407,-0.000230492,30.0006218
20.4507,-0.000226183,30.00063705
20.4607,-0.000225862,30.00054169
20.4707,-0.000227805,30.00051117
20.4807,-0.000227782,30.00047302
20.4907,-0.000234968,30.00046539
20.5007,-0.000231116,30.00037956
20.5107,-0.000226178,30.00040054
20.5207,-0.000229495,30.0004406
20.5307,-0.000220625,30.00035858
20.5407,-0.000216723,30.00034523
20.5507,-0.000215655,30.00033379
20.5607,-0.000216155,30.00028801
20.5707,-0.000214757,30.00024986
20.5807,-0.000215037,30.00019264
20.5907,-0.000211244,30.00024033
20.6007,-0.000210914,30.00020599
20.6107,-0.000217702,30.00012398
20.6207,-0.000211112,30.000103
20.6307,-0.000213302,30.00014114
20.6407,-0.000217601,30.00003815
20.6507,-0.000222416,30.00003242
20.6607,-0.000215524,30.00004387
20.6707,-0.000220008,30.00009155
20.6807,-0.000209752,30.00000954
20.6907,-0.00020443,30.00003815
20.7007,-0.000195333,30
20.7107,-0.00019157,30.00006485
20.7207,-0.000204184,30.0000515
20.7307,-0.000206751,30.00005722
20.7407,-0.000203892,30.00001335
20.7507,-0.000199405,30.00000381
20.7607,-0.000204551,30.00002289
20.7707,-0.000198845,30.00001907
20.7807,-0.000200823,29.99996567
20.7907,-0.000213906,29.99999428
20.8007,-0.000223473,30.00001717
20.8107,-0.000224618,30.00005913
20.8207,-0.000215873,29.99999237
20.8307,-0.00021668,30.00002098
20.8407,-0.000228335,29.99997711
20.8507,-0.000235076,29.99995041
20.8607,-0.000242586,29.99996948
20.8707,-0.000238849,30.00001907
20.8807,-0.000249336,29.99998474
20.8907,-0.000247041,30.00002098
20.9007,-0.000245504,29.99998665
20.9107,-0.000251898,30.0000248
20.9207,-0.000252468,29.99997902
20.9307,-0.000251522,29.99999237
20.9407,-0.000233924,30.00002098
20.9507,-0.000234447,30.00000191
20.9607,-0.000227778,29.99998283
20.9707,-0.000228889,30.00000572
20.9807,-0.000222199,29.99995613
20.9907,-0.000219422,29.99999428
21.0007,-0.00021291,29.99999428
21.0107,-0.000197234,29.99997902
21.0207,-0.00019474,29.9999733
21.0307,-0.00019848,29.99999428
21.0407,-0.000203662,30.0000248
21.0507,-0.000196708,29.99996758
21.0607,-0.000193884,30.00000572
21.0707,-0.000205709,29.99998093
21.0807,-0.000209226,29.99998283
21.0907,-0.000205763,30.00005722
21.1007,-0.000206164,29.99999237
21.1107,-0.000209127,29.99994087
21.1207,-0.000206921,30
21.1307,-0.000200758,29.9999485
21.1407,-0.000207866,29.9999485
21.1507,-0.000214709,29.99997139
21.1607,-0.000221195,29.99999237
21.1707,-0.000209088,30.00001335
21.1807,-0.000207173,30.00001526
21.1907,-0.000210403,29.99999428
21.2007,-0.000215648,30.00001717
21.2107,-0.00022394,30.00002098
21.2207,-0.000230609,29.99999809
21.2307,-0.000233766,30.00005531
21.2407,-0.000233372,30.00002861
21.2507,-0.000235684,29.99998093
21.2607,-0.000234534,29.99998474
21.2707,-0.000241128,29.99998474
21.2807,-0.000246878,30.00001335
21.2907,-0.00024573,29.99999809
21.3007,-0.000248364,30.0000248
21.3107,-0.000244438,30.00001907
21.3207,-0.000248423,29.99999237
21.3307,-0.000255859,30.00000954
21.3407,-0.000252636,30.00003242
21.3507,-0.000245317,30.00002289
21.3607,-0.000242976,30.00004387
21.3707,-0.000242854,30.00000763
21.3807,-0.000236863,30.00000954
21.3907,-0.000236043,30.00004959
21.4007,-0.000236372,30.00001144
21.4107,-0.000242641,30.00003242
21.4207,-0.000238582,29.99999237
21.4307,-0.000241243,30.00003052
21.4407,-0.000241709,30.00002098
21.4507,-0.000244987,30
21.4607,-0.000247407,30.00000381
21.4707,-0.000247211,30
21.4807,-0.000254661,30.00001335
21.4907,-0.000264936,29.9999752
21.5007,-0.000263537,30.00005341
21.5107,-0.000258736,30.00004768
21.5207,-0.000253595,30.00000572
21.5307,-0.000243903,30.00004005
21.5407,-0.000241834,29.99999428
21.5507,-0.00023961,30.00000572
21.5607,-0.000239599,30.00002861
21.5707,-0.000236904,30.00000191
21.5807,-0.000221757,29.99996758
21.5907,-0.000215394,30.0000248
21.6007,-0.0002223,30.00004959
21.6107,-0.000228767,30.00003242
21.6207,-0.000234847,30.0000515
21.6307,-0.000236382,30.0000248
21.6407,-0.000239368,30.00001144
21.6507,-0.000244857,30.00000381
21.6607,-0.000242222,30.00003815
21.6707,-0.000241608,29.99996758
21.6807,-0.000258386,30.00003052
21.6907,-0.000258142,30.00002861
21.7007,-0.000255486,30.00001526
21.7107,-0.000249127,30.00005341
21.7207,-0.000247543,30.00000381
21.7307,-0.000243792,30.00007248
21.7407,-0.000240191,29.99998474
21.7507,-0.000238347,30.00001717
21.7607,-0.000238258,30.00004768
21.7707,-0.000245533,30.00006294
21.7807,-0.000254241,30.00004387
21.7907,-0.000260876,30.00000381
21.8007,-0.000259386,30.00005722
21.8107,-0.000263895,30.00002098
21.8207,-0.000269621,29.99999046
21.8307,-0.000268639,30.00001717
21.8407,-0.000278086,30.00002098
21.8507,-0.000273612,30.00001717
21.8607,-0.000277688,30.00008774
21.8707,-0.000276387,30.00006294
21.8807,-0.00026565,30.00005531
21.8907,-0.000255607,30.00006485
21.9007,-0.000253312,30.00003624
21.9107,-0.000250494,30.00003815
21.9207,-0.000249023,30.00005341
21.9307,-0.000256434,30.00002289
21.9407,-0.000249508,30.0000782
21.9507,-0.000253725,30
21.9607,-0.000254596,30.0000267
21.9707,-0.000252462,30.00004005
21.9807,-0.000247722,29.99999237
21.9907,-0.000252433,30.00006866
22.0007,-0.00026175,30.00002289
22.0107,-0.00025969,30.00000381
22.0207,-0.00026065,30.00004387
22.0307,-0.000261313,30.00000381
22.0407,-0.000264198,30.00007248
22.0507,-0.000261379,30.0000515
22.0607,-0.000259271,30.00006294
22.0707,-0.000264053,30.00004196
22.0807,-0.000262149,30.00005913
22.0907,-0.000259998,30.00000763
22.1007,-0.000244478,30.00007248
22.1107,-0.000252003,30.00003815
22.1207,-0.000250775,30.00003624
22.1307,-0.000243531,30.0000515
22.1407,-0.000240152,30.00002289
22.1507,-0.000235627,30.00001335
22.1607,-0.000236127,30.00003052
22.1707,-0.000238564,30.00003242
22.1807,-0.000246163,30.00000763
22.1907,-0.00024667,30.00003433
22.2007,-0.000254893,30.00001526
22.2107,-0.00024938,30.00000572
22.2207,-0.000253317,30.00004005
22.2307,-0.000259967,30.00002861
22.2407,-0.000271437,30.00001144
22.2507,-0.000275166,30.00003815
22.2607,-0.000282809,30.0000515
22.2707,-0.000280515,30.0000515
22.2807,-0.000267745,30.00007439
22.2907,-0.000271809,30.00005913
22.3007,-0.00026781,30.00003433
22.3107,-0.000253125,30.00003052
22.3207,-0.000248979,30.00005722
22.3307,-0.000246407,29.99999237
22.3407,-0.000238591,30.00009155
22.3507,-0.00023772,30.00005341
22.3607,-0.0002395,30.00003433
22.3707,-0.000237356,30.00006866
22.3807,-0.000240673,30.00009346
22.3907,-0.000228957,30.00007248
22.4007,-0.000231629,30.00002861
22.4107,-0.000236878,30.00007057
22.4207,-0.000238822,30.00001717
22.4307,-0.000232895,30.00001526
22.4407,-0.000230207,30.00005341
22.4507,-0.000233816,30.00008202
22.4607,-0.000223609,30.00001526
22.4707,-0.000219071,30.00004196
22.4807,-0.000223505,30.00006676
22.4907,-0.000234194,30.00010872
22.5007,-0.000230454,30.00008011
22.5107,-0.000238281,30.00003052
22.5207,-0.000231624,30.00003433
