Specimen 15,Specimen 15,Specimen 15
16.209,-0.000493572,5.41931E-05
16.219,-0.000494864,3.07089E-05
16.229,-0.000498477,1.26418E-06
16.239,-0.000499479,3.07983E-05
16.249,-0.000490621,3.15303E-05
16.259,-0.000490987,7.84839E-05
16.269,-0.000491832,5.23472E-05
16.279,-0.000490886,4.91137E-05
16.289,-0.00049243,-2.54865E-06
16.299,-0.000491247,4.92776E-05
16.309,-0.000493745,2.43032E-05
16.319,-0.000487795,6.39105E-05
16.329,-0.000491446,2.46907E-05
16.339,-0.000512621,2.46311E-05
16.349,-0.000516621,1.46324E-05
16.359,-0.000513328,3.77366E-05
16.369,-0.000522712,3.82656E-05
16.379,-0.000532013,3.19475E-05
16.389,-0.000530332,-5.82691E-06
16.399,-0.000537916,1.48459E-07
16.409,-0.00053895,-1.57946E-07
16.419,-0.000534554,2.65747E-05
16.429,-0.000515883,2.65747E-05
16.439,-0.000485872,-4.30047E-06
16.449,-0.000479533,5.42611E-05
16.459,-0.000476489,4.49702E-05
16.469,-0.000467224,4.05818E-05
16.479,-0.00046441,3.98964E-05
16.489,-0.000457144,-1.91122E-05
16.499,-0.000454183,2.73794E-05
16.509,-0.000453364,-4.27812E-06
16.519,-0.000463711,2.09048E-05
16.529,-0.00046759,4.28021E-05
16.539,-0.000466061,1.80066E-05
16.549,-0.000469397,3.49343E-05
16.559,-0.000480093,4.98951E-05
16.569,-0.000475097,2.12848E-05
16.579,-0.000466164,3.47555E-05
16.589,-0.000470554,1.221E-05
16.599,-0.000462951,-1.45972E-05
16.609,-0.000459725,-1.11699E-05
16.619,-0.000445431,6.16914E-07
16.629,-0.000442501,3.12239E-05
16.639,-0.000454465,3.04416E-05
16.649,-0.000457519,2.97263E-05
16.659,-0.000454315,-1.85236E-05
16.669,-0.000467361,3.44053E-05
16.679,-0.000477821,-1.18554E-05
16.689,-0.000479125,8.1718E-06
16.699,-0.000487906,3.15308E-05
16.709,-0.000483644,5.07458E-05
16.719,-0.00048877,-2.19644E-05
16.729,-0.000498351,-3.03992E-06
16.739,-0.000499694,-3.88184E-06
16.749,-0.000488816,1.01029E-05
16.759,-0.000490731,9.70057E-06
16.769,-0.000484415,1.65202E-05
16.779,-0.000479514,-1.00784E-05
16.789,-0.000483171,5.63361E-05
16.799,-0.000484825,3.33265E-06
16.809,-0.000490171,4.46536E-05
16.819,-0.000493415,3.02889E-05
16.829,-0.000496807,-2.51435E-05
16.839,-0.000493467,7.01048E-05
16.849,-0.000502479,-5.52438E-05
16.859,-0.000498081,3.08253E-05
16.869,-0.000496166,3.68901E-05
16.879,-0.000492925,2.02678E-05
16.889,-0.000493875,-2.03229E-05
16.899,-0.000493281,-4.43831E-06
16.909,-0.000504725,1.05374E-05
16.919,-0.000513591,-7.50049E-06
16.929,-0.000517552,-6.3857E-06
16.939,-0.000521197,-4.92042E-05
16.949,-0.000525555,-7.14516E-05
16.959,-0.000522888,-6.51298E-05
16.969,-0.000527195,-8.36221E-05
16.979,-0.000536938,-5.92874E-07
16.989,-0.000536733,8.30312E-06
16.999,-0.000533986,2.05394E-06
17.009,-0.000525574,1.10542E-05
17.019,-0.000511209,1.28871E-05
17.029,-0.000505234,-1.21506E-05
17.039,-0.000507447,1.2794E-05
17.049,-0.000503749,1.45821E-05
17.059,-0.000511431,-5.08444E-08
17.069,-0.000516246,-2.49463E-06
17.079,-0.000504886,1.35986E-05
17.089,-0.000502743,-3.12837E-05
17.099,-0.000509996,2.32769E-05
17.109,-0.000508547,4.20729E-05
17.119,-0.00050958,4.1298E-05
17.129,-0.000491729,-4.83598E-06
17.139,-0.000482002,1.03111E-05
17.149,-0.000479589,-3.27384E-05
17.159,-0.000470719,-9.41809E-06
17.167,-0.000461036,3.09318E-06
