Specimen 28,Specimen 28,Specimen 28
16.552,-0.000462749,0.000235829
16.562,-0.000466759,0.000335309
16.572,-0.000469544,0.000267546
16.582,-0.00046653,0.000195204
16.592,-0.000461853,0.000138058
16.602,-0.000460538,0.000175073
16.612,-0.000461114,0.000145047
16.622,-0.000461117,0.000163703
16.632,-0.000463637,0.000246673
16.642,-0.000465436,0.000223879
16.652,-0.000475731,0.000161115
16.662,-0.000479233,0.000215832
16.672,-0.000476391,0.000265874
16.682,-0.000475437,0.000196701
16.692,-0.00047965,0.000209963
16.702,-0.000474492,0.000171458
16.712,-0.000475777,0.000263946
16.722,-0.000474,0.000197453
16.732,-0.000462615,0.000153391
16.742,-0.000458734,0.000285236
16.752,-0.000444697,0.000197379
16.762,-0.000433849,0.000269441
16.772,-0.000425344,0.000309808
16.782,-0.000414481,0.000265105
16.792,-0.000410677,0.000223143
16.802,-0.000416122,0.000251604
16.812,-0.00041652,0.000277473
16.822,-0.00041218,0.000120057
16.832,-0.00040581,0.000178093
16.842,-0.000398501,0.000306779
16.852,-0.000401396,0.000233332
16.862,-0.00041071,0.000264654
16.872,-0.000419086,0.000265608
16.882,-0.000421102,0.000269303
16.892,-0.000411371,0.000285111
16.902,-0.000408393,0.000206731
16.912,-0.000408398,0.000230156
16.922,-0.000416406,0.000240885
16.932,-0.000427077,0.000129841
16.942,-0.000439448,0.000150375
16.952,-0.000435609,0.000206351
16.962,-0.000424509,0.000119746
16.972,-0.000424008,0.000221938
16.982,-0.000426605,0.000238642
16.992,-0.000443026,0.000251278
17.002,-0.000439807,0.00021337
17.012,-0.000439952,0.000141218
17.022,-0.000431719,0.000217944
17.032,-0.000442921,0.000154167
17.042,-0.000447257,0.000202864
17.052,-0.000454592,0.000126213
17.062,-0.000462907,0.000190377
17.072,-0.000465092,0.000261843
17.082,-0.000468352,0.000156403
17.092,-0.000458209,0.000160903
17.102,-0.000454297,0.000267833
17.112,-0.00045405,0.000207394
17.122,-0.000460424,0.000239909
17.132,-0.000446282,0.000240386
17.142,-0.000437223,0.000117958
17.152,-0.000438932,0.000188976
17.162,-0.000442692,0.000216662
17.172,-0.000441246,0.000206134
17.182,-0.000433516,0.000167098
17.192,-0.000437382,0.000176679
17.202,-0.000448514,0.000177618
17.212,-0.000451907,0.000225391
17.222,-0.000444587,0.000126209
17.232,-0.000452264,0.000224274
17.242,-0.000457658,0.000207183
17.252,-0.000462189,0.000232843
17.262,-0.000464767,0.000230101
17.272,-0.000461187,0.000171174
17.282,-0.000479873,0.000195113
17.292,-0.000477965,0.000250217
17.302,-0.000473972,0.000211519
17.312,-0.000474441,0.000181434
17.322,-0.000476527,0.000259709
17.326,-0.000479261,0.000262481
