Specimen 24,Specimen 24,Specimen 24
14.48,-7.39427E-05,23.44694519
14.49,-6.77345E-05,23.20304871
14.5,-7.54832E-05,22.94987488
14.51,-7.82399E-05,22.69987488
14.52,-6.93243E-05,22.44914246
14.53,-7.0766E-05,22.20011902
14.54,-6.28907E-05,21.95036316
14.55,-4.47113E-05,21.70768738
14.56,-3.95443E-05,21.451828
14.57,-4.13381E-05,21.19596863
14.58,-3.76314E-05,20.94816589
14.59,-4.26843E-05,20.69841003
14.6,-3.58735E-05,20.44987488
14.61,-2.92295E-05,20.19865417
14.62,-3.3318E-05,19.95109558
14.63,-2.54353E-05,19.70036316
14.64,-2.16429E-05,19.45158386
14.65,-3.21631E-05,19.2006073
14.66,-3.84924E-05,18.95475769
14.67,-3.89227E-05,18.70426941
14.68,-4.32599E-05,18.4506073
14.69,-3.8471E-05,18.20085144
14.7,-4.13129E-05,17.94767761
14.71,-4.98289E-05,17.69499207
14.72,-6.04814E-05,17.45085144
14.73,-6.74067E-05,17.20402527
14.74,-7.44829E-05,16.94841003
14.75,-6.83585E-05,16.69914246
14.76,-6.59315E-05,16.44987488
14.77,-6.34486E-05,16.2006073
14.78,-6.51213E-05,15.95597744
14.79,-7.25662E-05,15.70378017
14.8,-7.26631E-05,15.44987392
14.81,-7.3736E-05,15.19572353
14.82,-7.32582E-05,14.94767666
14.83,-8.15656E-05,14.70158291
14.84,-9.05249E-05,14.45304775
14.85,-0.000103671,14.19621181
14.86,-0.0001095,13.94816494
14.87,-0.000121376,13.70304775
14.88,-0.000119174,13.44840908
14.89,-0.000121245,13.20353603
14.9,-0.000122113,12.95475674
14.91,-0.000117133,12.69865322
14.92,-0.000122777,12.44572353
14.93,-0.000130357,12.19889736
14.94,-0.000129887,11.94767666
14.95,-0.000121222,11.69572353
14.96,-0.000116414,11.45133877
14.97,-0.00010538,11.20231533
14.98,-9.77207E-05,10.9491415
14.99,-9.69961E-05,10.69767666
15,-0.000100499,10.45280361
15.01,-0.000112012,10.20524502
15.02,-0.000102722,9.950118065
15.03,-8.79098E-05,9.700362206
15.04,-8.36965E-05,9.449629784
15.05,-8.43806E-05,9.191084862
15.06,-8.8267E-05,8.945235252
15.07,-9.11541E-05,8.706465721
15.08,-9.87393E-05,8.44816494
15.09,-8.67066E-05,8.193526268
15.1,-7.94199E-05,7.949385643
15.11,-7.30925E-05,7.70207119
15.12,-7.63138E-05,7.450362206
15.13,-8.15851E-05,7.203780174
15.14,-8.37532E-05,6.951827049
15.15,-8.67261E-05,6.695723534
15.16,-9.14507E-05,6.447188377
15.17,-9.69684E-05,6.198409081
15.18,-9.10973E-05,5.952559471
15.19,-0.000104881,5.697432518
15.2,-0.000111585,5.449873924
15.21,-0.000112315,5.203291893
15.22,-0.000105207,4.949385643
15.23,-9.95076E-05,4.700362206
15.24,-8.65473E-05,4.456221581
15.25,-8.40663E-05,4.204268456
15.26,-7.80052E-05,3.946455956
15.27,-7.49244E-05,3.700850487
15.28,-7.73067E-05,3.447432518
15.29,-6.8366E-05,3.194746971
15.3,-5.83506E-05,2.951582909
15.31,-5.73559E-05,2.704512596
15.32,-5.95529E-05,2.449141502
15.33,-6.29299E-05,2.195967674
15.34,-7.62516E-05,1.95255959
15.35,-7.96292E-05,1.705245137
15.36,-6.92729E-05,1.454024434
15.37,-7.34471E-05,1.200118184
15.38,-8.11268E-05,0.948897421
15.39,-8.99934E-05,0.706485987
15.4,-9.52908E-05,0.499943048
15.41,-9.7405E-05,0.335148126
15.42,-0.000108253,0.203068048
15.43,-0.000114284,0.101505548
15.44,-0.000113542,0.03564861
15.45,-0.000115245,0.005131033
15.46,-0.000127549,-0.000173303
15.468,-0.000129699,-0.000958177
15.478,-0.000115468,-0.001278493
15.488,-0.000108967,-0.001412424
15.498,-0.000110914,-0.001516613
15.508,-0.000111129,-0.001489463
15.518,-0.000100298,-0.00155096
15.528,-9.36034E-05,-0.001554386
15.538,-9.41342E-05,-0.001481176
15.548,-9.45291E-05,-0.001525537
15.558,-9.36788E-05,-0.001508252
15.568,-8.88955E-05,-0.001471103
15.578,-9.69124E-05,-0.001473264
15.588,-9.5464E-05,-0.001396284
15.598,-9.60284E-05,-0.001376295
15.608,-9.56483E-05,-0.001439982
15.618,-0.00011014,-0.001391389
15.628,-0.000110132,-0.001312175
15.638,-0.000104096,-0.00133095
15.648,-0.000107565,-0.0012979
15.658,-0.000106862,-0.001326033
15.668,-0.000102668,-0.00123001
15.678,-0.000100406,-0.001190954
15.688,-0.000105875,-0.001151555
15.698,-0.000104711,-0.001131468
15.708,-0.000103757,-0.001091235
15.718,-9.48371E-05,-0.001058997
15.728,-9.52134E-05,-0.001038612
15.738,-9.44306E-05,-0.001014889
15.748,-9.59337E-05,-0.000958681
15.758,-9.38029E-05,-0.000955559
15.768,-9.84204E-05,-0.000859655
15.778,-0.000105364,-0.000836409
15.788,-9.98583E-05,-0.000783279
15.798,-0.000108746,-0.000838436
15.808,-0.000120615,-0.000737823
15.818,-0.000129228,-0.000719763
15.828,-0.000129764,-0.000646509
15.838,-0.000134049,-0.000631429
15.848,-0.000133803,-0.000556804
15.858,-0.000136712,-0.00060717
15.868,-0.000149602,-0.000601209
15.878,-0.000149307,-0.000514544
15.888,-0.000152066,-0.000507406
15.898,-0.000150877,-0.000462941
15.908,-0.000149111,-0.000330649
15.918,-0.000140655,-0.000304028
15.928,-0.000139729,-0.00023292
15.938,-0.000133576,-0.000246331
15.948,-0.000128495,-0.000144049
15.958,-0.000126572,-0.000228837
15.968,-0.000120401,-0.000122085
15.978,-0.000122752,-0.000129927
15.988,-0.000127171,-9.27337E-05
15.998,-0.000124282,-8.65273E-05
16.008,-0.000119795,-4.15705E-05
16.018,-0.000116853,-3.91863E-05
16.028,-0.00012059,-3.241E-07
16.038,-0.000126524,-2.82787E-05
16.048,-0.000129343,-1.02185E-05
16.058,-0.000122042,4.82984E-05
16.068,-0.000109819,3.50513E-05
16.078,-0.000103264,1.47708E-05
16.088,-9.32061E-05,5.09247E-06
16.098,-8.58375E-05,5.63078E-05
16.108,-8.54118E-05,2.47769E-05
16.118,-8.85131E-05,5.46984E-05
16.128,-8.72982E-05,2.10367E-05
16.138,-8.03412E-05,5.73359E-05
16.148,-7.12888E-05,6.24731E-05
16.158,-7.71487E-05,5.57378E-05
16.168,-8.46328E-05,7.952E-05
16.178,-8.72349E-05,0.000114128
16.188,-9.00405E-05,3.75211E-05
16.198,-8.81108E-05,5.56484E-05
16.208,-7.01251E-05,3.26596E-05
16.218,-6.12217E-05,2.14241E-05
16.228,-5.16998E-05,1.35787E-05
16.238,-5.17424E-05,6.98455E-05
16.248,-5.21638E-05,7.26171E-05
16.258,-5.13955E-05,2.51271E-05
16.268,-4.67221E-05,2.13347E-05
16.278,-4.56326E-05,4.58844E-05
16.288,-4.44847E-05,3.50364E-05
16.298,-5.03297E-05,7.15144E-05
16.308,-5.85924E-05,3.32594E-05
16.318,-6.65794E-05,9.14335E-05
16.328,-7.18423E-05,2.186E-05
16.338,-7.2226E-05,3.60161E-05
16.348,-6.88104E-05,7.58618E-05
16.358,-6.9833E-05,4.15295E-05
16.368,-6.84537E-05,2.35662E-05
16.378,-6.62027E-05,2.35215E-05
16.388,-7.01031E-05,6.8143E-05
16.398,-6.74464E-05,9.89095E-05
16.408,-7.3134E-05,-3.86878E-05
16.418,-7.22408E-05,9.87903E-05
16.428,-8.10623E-05,0.000102605
16.438,-7.54064E-05,7.79734E-05
16.448,-7.77328E-05,3.77849E-05
16.458,-7.84308E-05,2.269E-05
16.468,-8.83327E-05,6.41004E-05
16.478,-9.61139E-05,1.16483E-05
16.488,-0.000100463,9.35525E-05
16.498,-0.000105606,-1.21861E-05
16.508,-0.000100692,4.30078E-05
16.518,-9.55057E-05,-1.06364E-05
16.528,-8.40169E-05,7.53135E-05
16.538,-0.000102867,-3.06661E-06
16.548,-0.00010972,0.000127736
16.558,-0.000107149,-3.37332E-05
16.568,-0.000102764,0.000105354
16.578,-9.72758E-05,-4.81277E-05
16.588,-9.44511E-05,-1.39147E-05
16.598,-8.25488E-05,3.76434E-05
16.608,-9.04185E-05,2.07119E-05
16.618,-9.70942E-05,7.11374E-05
16.628,-0.000105938,-4.00848E-05
16.638,-0.000106011,9.2343E-06
16.648,-0.000100095,3.64084E-05
16.658,-0.000103133,5.30363E-05
16.668,-0.000110889,5.76983E-06
16.678,-0.000110462,-1.73866E-05
16.688,-0.000109505,3.73583E-06
16.698,-0.000128006,4.14954E-05
16.708,-0.000123822,4.65618E-05
16.718,-0.000131012,1.22891E-05
16.728,-0.000130332,3.40969E-05
16.738,-0.00012407,2.55735E-05
16.748,-0.000124204,1.4785E-05
16.758,-0.000130856,2.74883E-05
16.768,-0.000126951,6.96586E-05
16.778,-0.000128616,4.45054E-05
16.788,-0.000131605,-2.28963E-05
16.798,-0.000123704,-1.52801E-06
16.808,-0.00013035,6.74942E-05
16.818,-0.000123544,5.43252E-07
16.828,-0.00011689,-3.5607E-05
16.838,-0.000115154,1.2196E-05
16.848,-0.000130093,-1.5848E-05
16.858,-0.000126511,-0.000129037
16.868,-0.000122503,-2.3686E-05
16.878,-0.000120409,8.01955E-05
16.888,-0.000124104,-2.61391E-05
16.898,-0.00012648,-8.19589E-05
16.908,-0.000122471,3.93962E-05
16.918,-0.000120368,1.76311E-07
16.928,-0.000127644,6.1584E-05
16.938,-0.000124745,2.30943E-05
16.948,-0.000114592,-2.90747E-05
16.958,-0.000111902,4.09608E-05
16.968,-0.00012126,-3.21741E-05
16.978,-0.000116239,-3.63464E-05
16.988,-0.000111617,2.7587E-05
16.998,-0.000100464,-1.96768E-06
17.008,-9.99948E-05,2.33875E-06
17.018,-8.93703E-05,4.2461E-06
17.028,-7.19061E-05,-2.63311E-05
17.038,-7.0698E-05,9.38046E-07
17.048,-7.06384E-05,-8.53993E-05
17.058,-6.98141E-05,9.96815E-06
17.068,-6.05028E-05,-4.93236E-05
17.078,-5.57428E-05,9.44428E-05
17.088,-5.28331E-05,-2.48857E-05
17.098,-5.54557E-05,3.12852E-06
17.108,-5.81239E-05,2.60763E-05
17.118,-6.93222E-05,-2.876E-05
17.128,-8.02894E-05,2.64935E-05
17.138,-8.1976E-05,2.92652E-05
17.148,-8.72753E-05,-2.16149E-05
17.158,-9.09372E-05,-4.85115E-05
17.168,-9.42807E-05,-1.54905E-05
17.178,-9.68921E-05,5.72967E-07
17.188,-9.55771E-05,-8.86217E-05
17.198,-9.4398E-05,-7.48232E-05
17.208,-9.33037E-05,-5.38014E-05
17.218,-9.66714E-05,-4.02301E-05
17.228,-9.54001E-05,-4.84109E-05
17.238,-9.91124E-05,-6.86644E-06
17.248,-9.36902E-05,-8.02807E-05
17.258,-9.54879E-05,-3.83778E-06
17.268,-9.4402E-05,-5.68263E-05
17.278,-9.73785E-05,-3.31931E-05
17.288,-9.65701E-05,1.34867E-05
17.298,-9.99969E-05,-1.82826E-05
17.308,-9.66365E-05,-1.98072E-06
17.318,-9.07878E-05,-4.25417E-05
17.328,-8.75225E-05,-4.10963E-05
17.338,-8.15779E-05,2.63855E-05
17.348,-7.70796E-05,-2.83763E-05
17.358,-6.66637E-05,2.63706E-05
17.368,-6.40113E-05,2.53052E-05
17.378,-7.35927E-05,-2.61336E-05
17.388,-8.15076E-05,-7.72744E-05
17.398,-8.4481E-05,-5.68397E-05
17.408,-9.05197E-05,-1.62788E-05
17.418,-9.22377E-05,-4.74818E-05
17.428,-9.76617E-05,-2.17549E-05
17.438,-0.000103007,-3.80568E-05
17.448,-0.000108452,-1.66885E-05
17.458,-0.000108331,-3.19697E-05
17.468,-0.000117671,-4.87335E-05
17.478,-0.000122125,-5.9263E-05
17.488,-0.000119398,-7.80944E-05
17.498,-0.000120831,-5.24271E-05
17.508,-0.000106273,-4.0834E-05
17.518,-0.000102641,-4.92271E-05
17.528,-9.48542E-05,-3.13457E-05
17.538,-8.20802E-05,1.3205E-05
17.548,-8.45836E-05,-2.96209E-05
17.558,-9.48878E-05,-6.22917E-05
17.568,-7.71852E-05,-2.9023E-05
17.578,-5.61447E-05,-4.91693E-05
17.588,-4.96143E-05,-3.30686E-05
17.598,-5.47948E-05,-2.90453E-05
17.608,-6.9763E-05,-5.28872E-05
17.618,-7.70776E-05,6.47904E-06
17.628,-8.4158E-05,-2.99096E-05
17.638,-9.6675E-05,-2.77042E-05
17.648,-0.00010477,-3.06547E-05
17.658,-9.71323E-05,-2.51114E-05
17.668,-9.90256E-05,-2.95296E-05
17.678,-0.000104291,-5.49212E-05
17.688,-0.00010309,-5.67466E-05
17.698,-9.79376E-05,-6.69688E-05
17.708,-9.44165E-05,-2.39044E-05
17.718,-8.86796E-05,-4.14431E-05
17.728,-8.8673E-05,-7.00235E-05
17.738,-8.29626E-05,-7.24971E-05
17.748,-6.82775E-05,-2.35915E-05
17.758,-7.05584E-05,-5.53086E-05
17.768,-7.44308E-05,-4.16294E-05
17.778,-8.61059E-05,-4.01883E-06
17.788,-8.41072E-05,-1.23337E-05
17.798,-7.67274E-05,-2.11757E-05
17.808,-7.76979E-05,-6.05445E-05
17.818,-7.89505E-05,-7.53563E-05
17.828,-7.18725E-05,-4.22682E-05
17.838,-8.2117E-05,-3.78426E-05
17.848,-8.18953E-05,-5.22967E-05
17.858,-8.4937E-05,-3.07198E-05
17.868,-8.63657E-05,-9.53909E-05
17.878,-8.1604E-05,-5.48001E-05
17.888,-9.17591E-05,-6.54172E-05
17.898,-9.54704E-05,-1.62061E-05
17.908,-9.29193E-05,-5.18758E-05
17.918,-9.32236E-05,-7.35719E-05
17.928,-0.000100827,-1.78415E-05
17.938,-9.03589E-05,-6.67173E-05
17.948,-9.5974E-05,-8.73703E-05
17.958,-8.91679E-05,-4.7614E-05
17.968,-8.80876E-05,-3.03287E-05
17.978,-8.24922E-05,-5.6361E-05
17.988,-8.78473E-05,-0.000102555
17.998,-9.20364E-05,-3.03734E-05
18.008,-9.3181E-05,-0.000154366
18.018,-9.36336E-05,-8.01731E-05
18.028,-9.26394E-05,-5.35894E-05
18.038,-9.51801E-05,-1.07337E-05
18.048,-9.28406E-05,-7.04873E-05
18.058,-9.6686E-05,-5.2591E-05
18.068,-0.000104655,-6.07978E-05
18.078,-0.000109541,-8.00799E-05
18.088,-0.000101697,-7.56692E-05
18.098,-0.000101358,-3.04293E-05
18.108,-0.000101252,-4.84597E-05
18.118,-0.000101103,-9.18407E-05
18.128,-0.000106017,-8.36152E-05
18.138,-0.000106533,-0.000114312
18.148,-0.000104123,-2.07621E-05
18.158,-0.000104228,-7.12175E-05
18.168,-0.000106891,5.13607E-06
18.178,-0.000112874,-1.45335E-05
18.188,-0.000114221,-4.68094E-05
18.198,-0.000109253,-3.59986E-05
18.208,-0.000113101,-0.000113079
18.218,-0.000108555,-1.64455E-05
18.228,-0.000104022,-4.77379E-05
18.238,-0.000100397,-3.33732E-05
18.248,-9.77036E-05,-3.98105E-05
18.258,-9.65334E-05,1.5443E-05
18.268,-8.32639E-05,5.22827E-06
18.278,-7.49127E-05,-7.30922E-05
18.288,-7.00195E-05,-7.85163E-05
18.298,-6.53413E-05,-3.83129E-05
18.308,-5.77417E-05,-0.000110673
18.318,-5.98558E-05,-9.90575E-05
18.328,-5.47298E-05,-6.09403E-05
18.338,-5.67801E-05,-0.000107939
18.348,-5.31116E-05,-4.40499E-05
18.358,-4.96489E-05,-1.4933E-05
18.368,-4.99936E-05,-9.53397E-05
18.378,-4.92737E-05,-3.95758E-05
18.388,-5.77828E-05,-8.03007E-05
18.398,-5.2395E-05,-3.69666E-05
18.408,-4.655E-05,-7.22525E-05
18.418,-5.28997E-05,-9.60646E-05
18.428,-5.61659E-05,-6.14343E-05
18.438,-5.64928E-05,-8.62E-05
18.448,-5.97953E-05,-0.000100446
18.458,-5.70661E-05,-4.63841E-05
18.468,-5.747E-05,-5.03776E-05
18.478,-5.49521E-05,1.00158E-06
18.488,-4.7658E-05,-4.85001E-05
18.498,-6.45355E-05,-0.000100714
18.508,-7.16647E-05,1.40252E-05
18.51,-7.4645E-05,7.05145E-06
18.516,-7.41416E-05,-8.05674E-05
18.526,-7.77924E-05,-3.55659E-05
18.536,-8.05368E-05,-9.81955E-05
18.546,-9.19101E-05,-9.80017E-05
18.556,-9.09108E-05,-2.33767E-05
18.566,-8.41773E-05,-7.97478E-05
18.576,-9.28023E-05,-5.00237E-05
18.586,-9.6759E-05,-7.84551E-05
18.596,-8.82113E-05,-4.41378E-05
18.606,-8.71534E-05,-7.35974E-05
18.616,-7.43309E-05,-4.54342E-05
18.626,-6.881E-05,-9.39297E-07
18.636,-6.64675E-05,7.73318E-06
18.646,-6.08423E-05,-2.46321E-05
18.656,-6.88387E-05,-1.38586E-05
18.666,-7.50306E-05,-4.3497E-05
18.676,-7.17751E-05,-3.27682E-05
18.686,-7.1926E-05,-3.95482E-05
18.696,-6.67236E-05,-3.33195E-05
18.706,-6.30747E-05,0.000919103
18.716,-6.94114E-05,0.025867224
18.726,-7.00596E-05,0.108752966
18.736,-6.0847E-05,0.2237432
18.746,-5.64102E-05,0.370471716
18.756,-5.73285E-05,0.548694372
18.766,-6.22617E-05,0.760364294
18.776,-5.14956E-05,1.000598669
18.786,-4.41158E-05,1.257434607
18.796,-4.01884E-05,1.509143591
18.806,-3.7441E-05,1.748889685
18.816,-3.67536E-05,1.993518591
18.826,-3.57888E-05,2.250354528
18.836,-4.41204E-05,2.500598669
18.846,-4.51635E-05,2.747668982
18.856,-3.99825E-05,3.003040075
18.866,-3.82475E-05,3.25084281
18.876,-4.83915E-05,3.494006872
18.886,-5.34653E-05,3.75084281
18.896,-5.88968E-05,4.008410931
18.906,-6.61611E-05,4.252795696
18.916,-6.6895E-05,4.498889446
18.926,-7.3932E-05,4.749621868
18.936,-7.53965E-05,5.000110149
18.946,-7.40806E-05,5.245471478
18.956,-7.92559E-05,5.498157024
18.966,-7.45602E-05,5.753528118
18.976,-7.46105E-05,5.999133587
18.986,-7.67302E-05,6.248401165
18.996,-8.36443E-05,6.500598431
19.006,-7.82389E-05,6.75426054
19.016,-7.36438E-05,6.999621868
19.026,-6.87404E-05,7.255725384
19.036,-6.33015E-05,7.503283978
19.046,-6.58766E-05,7.744983196
19.056,-6.02737E-05,7.993762493
19.066,-6.16614E-05,8.249134064
19.076,-6.01841E-05,8.501087189
19.086,-5.57682E-05,8.746692657
19.096,-4.62985E-05,8.998889923
19.106,-5.22613E-05,9.247180939
19.116,-5.57928E-05,9.496204376
19.126,-5.30485E-05,9.752063751
19.136,-4.94498E-05,10.00743484
19.146,-4.95243E-05,10.25157547
19.156,-5.5008E-05,10.49229813
19.166,-5.38699E-05,10.74742508
19.176,-5.36111E-05,11.00181961
19.186,-4.96735E-05,11.24742508
19.196,-5.73029E-05,11.49840164
19.206,-5.9482E-05,11.75230789
19.216,-5.58014E-05,11.9969368
19.226,-5.61628E-05,12.24742508
19.236,-6.2163E-05,12.50401688
19.246,-5.97602E-05,12.75230789
19.256,-5.43027E-05,13.00133133
19.266,-4.93234E-05,13.25035477
19.276,-4.40558E-05,13.49913406
19.286,-4.69308E-05,13.74498367
19.296,-3.86718E-05,13.99644852
19.306,-2.92543E-05,14.25084305
19.316,-2.56538E-05,14.50230789
19.326,-1.85459E-05,14.74840164
19.336,-1.20341E-05,14.99791336
19.346,-3.55164E-06,15.25181961
19.356,3.03653E-06,15.50133133
19.366,3.31965E-06,15.75572586
19.376,-3.21817E-07,16.00572586
19.386,-1.91368E-06,16.2493782
19.396,-8.73841E-06,16.49303055
19.406,-1.08407E-05,16.74854088
19.416,-2.57568E-05,17.00244713
19.426,-3.00288E-05,17.24951744
19.436,-3.77001E-05,17.500494
19.446,-4.63614E-05,17.74732018
19.456,-5.25416E-05,17.99878502
19.466,-5.80816E-05,18.25244713
19.476,-6.30819E-05,18.50562096
19.486,-5.47242E-05,18.75464439
19.496,-4.54259E-05,18.9980526
19.506,-4.63651E-05,19.24902916
19.516,-3.16279E-05,19.49976158
19.526,-4.06133E-05,19.74854088
19.536,-2.43114E-05,19.99780846
19.546,-2.13852E-05,20.25366783
19.556,-2.11728E-05,20.50000572
19.566,-1.63164E-05,20.74683189
19.576,-3.41943E-06,21.000494
19.586,-1.19735E-05,21.25415611
19.596,-1.24615E-05,21.50171471
19.606,-2.58206E-06,21.75269127
19.616,-7.9502E-06,22.00195885
19.626,-3.722E-06,22.24561119
19.636,-1.28527E-05,22.49487877
19.646,-1.35341E-05,22.7492733
19.656,-9.22157E-06,23.00488853
19.666,-8.65021E-06,23.25000572
19.676,-8.16965E-06,23.49658775
19.686,5.9492E-06,23.74902916
19.696,2.99412E-06,24.00269127
19.706,-4.39313E-06,24.25317955
19.716,-3.25832E-06,24.50440025
19.726,1.37408E-06,24.75147057
19.736,3.6209E-06,24.99341393
19.746,3.41973E-06,25.24634361
19.756,4.38645E-06,25.50147057
19.766,5.57854E-06,25.74707603
19.776,1.46608E-05,25.99780846
19.786,4.99739E-06,26.2492733
19.796,5.08072E-06,26.49854088
19.806,2.91306E-06,26.74683189
19.816,6.13541E-08,27.00440025
19.826,-1.55915E-06,27.25464439
19.836,-6.67871E-07,27.50000572
19.846,7.79971E-06,27.74902916
19.856,4.01668E-06,27.99902916
19.866,2.00502E-06,28.2480526
19.876,-1.46098E-05,28.49487877
19.886,-1.50233E-05,28.75342369
19.896,-1.64298E-05,29.00342369
19.906,-9.77725E-06,29.23853111
19.916,-1.73808E-06,29.44922447
19.926,-5.88549E-06,29.63232994
19.936,-1.03502E-05,29.77356529
19.946,-2.05799E-05,29.87866783
19.956,-9.55304E-06,29.95172691
19.966,-6.14067E-06,29.99078941
19.976,7.48787E-07,30.00020027
19.98,8.85502E-06,30.00079155
19.99,1.32676E-05,30.00114441
20,1.84272E-05,30.00129509
20.01,2.45906E-05,30.00139427
20.02,3.73386E-05,30.00132561
20.03,4.79519E-05,30.00132751
20.04,6.05211E-05,30.00132179
20.05,6.46212E-05,30.00132561
20.06,5.89789E-05,30.00130844
20.07,5.59414E-05,30.0012989
20.08,5.00554E-05,30.00123978
20.09,4.25825E-05,30.0013237
20.1,3.42602E-05,30.00127983
20.11,2.37549E-05,30.00124741
20.12,1.90405E-05,30.00120163
20.13,1.2397E-05,30.00119591
20.14,7.11263E-06,30.00114822
20.15,7.26543E-06,30.00107193
20.16,3.51383E-06,30.00104713
20.17,2.4917E-06,30.00102425
20.18,1.70566E-06,30.00093079
20.19,2.59508E-06,30.00087738
20.2,7.81793E-06,30.00070381
20.21,5.54027E-06,30.0006752
20.22,-3.74563E-07,30.00062752
20.23,2.0804E-06,30.00057793
20.24,3.79776E-06,30.00050735
20.25,-6.18974E-06,30.00041008
20.26,-8.61491E-06,30.0003624
20.27,-2.76992E-06,30.00027847
20.28,-5.39407E-07,30.00017738
20.29,3.59753E-06,30.00009727
20.3,2.00063E-07,30.00006866
20.31,2.25712E-06,30.0000267
20.32,1.1556E-06,29.9999752
20.33,2.64944E-06,29.99998474
20.34,-2.69076E-06,29.99991608
20.35,9.63748E-07,29.99991417
20.36,4.52513E-06,29.99989891
20.37,9.33945E-07,29.99986076
20.38,-1.02E-05,29.99985504
20.39,-1.99212E-05,29.99985504
20.4,-1.14782E-05,29.99982071
20.41,-1.19681E-05,29.99984932
20.42,-1.50247E-05,29.99987602
20.43,-1.88869E-05,29.99982262
20.44,-1.51392E-05,29.99983406
20.45,-9.29238E-06,29.99977303
20.46,-1.62579E-05,29.99980354
20.47,-7.68038E-06,29.99979401
20.48,1.16464E-05,29.99980545
20.49,2.47818E-05,29.9997921
20.5,1.76069E-05,29.99983597
20.51,1.48562E-05,29.99975586
20.52,1.04697E-05,29.99977684
20.53,9.72743E-06,29.99981117
20.54,2.07413E-05,29.9997921
20.55,1.71757E-05,29.99982643
20.56,1.85755E-05,29.99982071
20.57,1.14304E-05,29.9997673
20.58,7.90929E-07,29.99983597
20.59,-2.03889E-06,29.99978065
20.6,1.35857E-06,29.99977303
20.61,-1.87468E-06,29.9997654
20.62,9.44182E-06,29.99975967
20.63,1.11555E-05,29.99982643
20.64,2.33024E-06,29.99977303
20.65,6.2025E-06,29.99978447
20.66,9.98367E-06,29.99981308
20.67,5.86909E-06,29.99982452
20.68,1.00377E-05,29.99979401
20.69,3.44206E-06,29.99983788
20.7,6.13917E-06,29.99981689
20.71,1.73448E-05,29.99983978
20.72,2.15474E-05,29.99981117
20.73,2.51591E-05,29.99983215
20.74,1.86622E-05,29.99983215
20.75,1.40317E-05,29.99983025
20.76,1.22789E-05,29.99988365
20.77,1.80419E-05,29.99980545
20.78,1.24456E-05,29.99980736
20.79,1.23897E-05,29.99983406
20.8,8.2733E-06,29.99982071
20.81,1.14309E-06,29.99979973
20.82,-4.48862E-06,29.99979401
20.83,-4.185E-06,29.99977684
20.84,-8.66653E-06,29.99979019
20.85,2.66718E-07,29.99980736
20.86,5.06117E-06,29.99982834
20.87,6.99087E-06,29.99983215
20.88,1.66617E-05,29.99982262
20.89,2.87764E-05,29.99980736
20.9,3.06884E-05,29.99986649
20.91,3.35643E-05,29.99983978
20.92,2.80844E-05,29.99982643
20.93,2.41244E-05,29.99983215
20.94,3.81241E-05,29.99985695
20.95,3.16495E-05,29.99983788
20.96,2.67335E-05,29.99980927
20.97,2.10375E-05,29.99983597
20.98,1.71269E-05,29.99983788
20.99,1.26901E-05,29.99987411
21,1.39474E-05,29.9997921
21.01,1.68671E-05,29.99985313
21.02,2.04052E-05,29.99985504
21.03,2.01528E-05,29.99983215
21.04,1.81188E-05,29.99988174
21.05,2.5249E-05,29.99985123
21.06,3.22376E-05,29.99990273
21.07,3.02893E-05,29.99986076
21.08,3.05948E-05,29.99986839
21.09,2.87717E-05,29.99989319
21.1,2.52224E-05,29.99985886
21.11,2.28867E-05,29.99984932
21.12,2.1866E-05,29.99988365
21.13,1.73695E-05,29.99983597
21.14,1.00611E-05,29.99986076
21.15,-1.23772E-06,29.99991417
21.16,-1.29873E-05,29.99986458
21.17,-1.99731E-05,29.99988556
21.18,-1.82381E-05,29.9999218
21.19,-1.86218E-05,29.99987602
21.2,-2.2917E-05,29.9998951
21.21,-2.92091E-05,29.99990654
21.22,-2.15424E-05,29.99978828
21.23,-2.20318E-05,29.9999485
21.24,-1.45868E-05,29.99982834
21.25,-1.14036E-05,29.99993896
21.26,-6.19701E-06,29.99983406
21.27,-1.86254E-07,29.99982834
21.28,-9.7975E-06,29.99991608
21.29,-9.00867E-06,29.9998455
21.3,-1.29761E-05,29.99987793
21.31,-4.33716E-06,29.99986839
21.32,-1.15866E-05,29.99990654
21.33,-6.71473E-07,29.99989128
21.34,4.19841E-06,29.99985695
21.35,1.21109E-05,29.99991226
21.36,2.13012E-05,29.99990845
21.37,3.15551E-05,29.99990654
21.38,3.29316E-05,29.99988937
21.39,3.94527E-05,29.9999485
21.4,5.89434E-05,29.99987221
21.41,5.87095E-05,29.99993515
21.42,5.93279E-05,29.99984741
21.43,5.16129E-05,29.99994278
21.44,3.86861E-05,29.99989319
21.45,3.16216E-05,29.99989128
21.46,2.55531E-05,29.99990273
21.47,1.70296E-05,29.99994659
21.48,2.18874E-05,29.99986458
21.49,2.21705E-05,29.999897
21.5,1.26636E-05,29.99992561
21.51,7.79926E-06,29.99986076
21.52,5.5479E-06,29.99988937
21.53,5.84081E-06,29.99992752
21.54,1.06949E-05,29.99987602
21.55,1.39079E-05,29.99996376
21.56,1.61077E-05,29.99986839
21.57,1.8294E-05,29.99988937
21.58,9.12977E-06,29.99988365
21.59,5.02823E-06,29.99990082
21.6,-6.99096E-06,29.99985504
21.61,-3.3737E-06,29.99990273
21.62,2.54579E-06,29.99991226
21.63,1.91621E-06,29.999897
21.64,-1.55529E-06,29.99982834
21.65,-1.11298E-05,29.99992371
