Specimen 14,Specimen 14,Specimen 14
15.8,-0.00023852,0.227356642
15.81,-0.000241794,0.118836135
15.82,-0.00023181,0.045899127
15.83,-0.00023721,0.008850785
15.838,-0.000232794,0.001320573
15.848,-0.000232485,-0.00034645
15.858,-0.00023106,-0.000890998
15.868,-0.000237273,-0.001192836
15.878,-0.000241215,-0.001262722
15.888,-0.000242534,-0.001390396
15.898,-0.000250684,-0.00142294
15.908,-0.00024531,-0.00133389
15.918,-0.000239853,-0.001284627
15.928,-0.000233741,-0.001465468
15.938,-0.000233963,-0.001426665
15.948,-0.000225469,-0.001333801
15.958,-0.000230122,-0.001344232
15.968,-0.000221795,-0.001294775
15.978,-0.00022292,-0.001390887
15.988,-0.000221635,-0.001260592
15.998,-0.00021138,-0.001220239
16.008,-0.000212433,-0.001227034
16.018,-0.000215768,-0.001257552
16.028,-0.000215462,-0.001250995
16.038,-0.000216253,-0.001232652
16.048,-0.000212314,-0.001241468
16.058,-0.000205858,-0.001205407
16.068,-0.000204659,-0.001186438
16.078,-0.000208589,-0.001048155
16.088,-0.00020615,-0.001126729
16.098,-0.00020779,-0.001093648
16.108,-0.000206293,-0.001055436
16.118,-0.000210716,-0.001048515
16.128,-0.000212891,-0.001049267
16.138,-0.00021606,-0.000833677
16.148,-0.000227079,-0.000917541
16.158,-0.000228659,-0.000867383
16.168,-0.000234293,-0.000696316
16.178,-0.00023125,-0.000803798
16.188,-0.000246866,-0.000708132
16.198,-0.000252726,-0.000599607
16.208,-0.000261309,-0.000668771
16.218,-0.000264603,-0.00059051
16.228,-0.0002625,-0.000626273
16.238,-0.000253794,-0.000524111
16.248,-0.000249604,-0.00051809
16.258,-0.000259998,-0.000362731
16.268,-0.000263523,-0.000262178
16.278,-0.000261788,-0.000320173
16.288,-0.000260566,-0.000193156
16.298,-0.00025701,-0.00024835
16.308,-0.000246177,-0.000141419
16.318,-0.000243456,1.40896E-05
16.328,-0.000242888,-4.34332E-05
16.338,-0.000252205,0.00010087
16.348,-0.000252261,1.71847E-05
16.358,-0.000238654,8.97086E-05
16.368,-0.000235706,0.00014222
16.378,-0.000229966,0.000222359
16.388,-0.00022658,0.000306073
16.398,-0.000229091,0.000234786
16.408,-0.000224866,0.000164661
16.418,-0.000222389,0.000253413
16.428,-0.000225837,0.000374172
16.438,-0.000229924,0.000219855
16.448,-0.000228985,0.000229511
16.458,-0.000229198,0.000285987
16.468,-0.000241268,0.000369374
16.478,-0.000247059,0.000278179
16.488,-0.000245685,0.000255946
16.498,-0.000255328,0.000370447
16.508,-0.000267592,0.000457873
16.518,-0.000263697,0.000379195
16.528,-0.00026406,0.000336571
16.538,-0.000253264,0.000282301
16.548,-0.000253225,0.000325484
16.558,-0.000254078,0.000246866
16.568,-0.000245178,0.000299124
16.578,-0.000246742,0.000308065
16.588,-0.000239153,0.000376074
16.598,-0.000229098,0.000313369
16.608,-0.000218488,0.000284029
16.618,-0.000229124,0.000355793
16.628,-0.000229165,0.0002764
16.638,-0.000235328,0.000349624
16.648,-0.000234573,0.000341711
16.658,-0.000232692,0.000295525
16.668,-0.000228437,0.000265254
16.678,-0.000220079,0.000399424
16.688,-0.000216021,0.000256849
16.698,-0.000214057,0.000199271
16.708,-0.000216267,0.000193981
16.718,-0.000201365,0.000292478
16.728,-0.000198487,0.000376521
16.738,-0.000192221,0.000382626
16.748,-0.000195195,0.000270085
16.758,-0.000197102,0.000269087
16.768,-0.000202071,0.000374587
16.778,-0.000214961,0.000341417
16.788,-0.000231903,0.000324296
16.798,-0.000229177,0.000383066
16.808,-0.000237167,0.000342758
16.818,-0.000242089,0.000292038
16.828,-0.000245673,0.000394223
16.838,-0.00024992,0.000306485
16.848,-0.000251079,0.000256149
16.858,-0.00025212,0.000336138
16.868,-0.000252161,0.000199405
16.878,-0.000247881,0.000307469
16.888,-0.000231728,0.000190345
16.898,-0.000231749,0.000327019
16.908,-0.00022783,0.000298006
16.918,-0.000235795,0.000270171
16.928,-0.00024291,0.000224901
16.938,-0.00024463,0.000319591
16.948,-0.000239916,0.000291815
16.958,-0.00024142,0.000320619
16.968,-0.000234767,0.000174111
16.978,-0.000238094,0.000217855
16.988,-0.000237616,0.000223443
16.998,-0.000233239,0.000302151
17.008,-0.000233557,0.000176743
17.018,-0.000237655,0.000234083
17.028,-0.000224383,0.000283912
17.038,-0.000218528,0.000232386
17.048,-0.000223876,0.00036286
17.058,-0.000226411,0.000247972
17.068,-0.000228431,0.000185112
17.078,-0.00022456,0.000291923
17.088,-0.000233507,0.000179718
17.098,-0.000234729,0.000227461
17.108,-0.000234493,0.000355969
17.118,-0.000226823,0.000236223
17.128,-0.000236651,0.00032712
17.138,-0.000236781,0.000267158
17.148,-0.00022907,0.000348771
17.158,-0.000217141,0.000251526
17.168,-0.000219842,0.000246043
17.178,-0.000218643,0.000265813
17.188,-0.000215504,0.000284812
17.198,-0.000220641,0.000161728
17.208,-0.000221831,0.000235549
17.218,-0.000220997,0.000238231
17.228,-0.000220271,0.000200561
17.238,-0.000229127,0.000271461
17.248,-0.000239648,0.000246049
17.258,-0.000254012,0.000155629
17.268,-0.00025678,0.000272216
17.278,-0.000251605,0.00018266
17.288,-0.000241804,0.000138075
17.298,-0.000236834,0.00020744
17.308,-0.000237836,0.000189326
17.318,-0.000241468,0.000279016
17.328,-0.000238623,0.000227896
17.338,-0.000229824,0.000233559
17.348,-0.000216726,0.000255523
17.358,-0.000209581,0.000192236
17.368,-0.000187453,0.000317391
17.378,-0.000191051,0.000196214
17.388,-0.000196773,0.00028884
17.398,-0.000202161,0.000184115
17.408,-0.000198598,0.000253793
17.418,-0.000197101,0.000251319
17.428,-0.000202081,0.000236835
17.438,-0.000200574,0.000154446
17.448,-0.000206458,0.000229951
17.458,-0.000207867,0.000267874
17.468,-0.000226851,0.000142287
17.478,-0.000235736,0.000111323
17.488,-0.000243846,0.000184934
17.498,-0.000243739,0.000245358
17.508,-0.000252,0.00020238
17.518,-0.000257491,0.000166855
17.528,-0.00025399,0.000156901
17.538,-0.000252489,0.000117663
17.548,-0.000254225,0.000221435
17.558,-0.000253391,0.000292826
17.568,-0.000256907,0.000264745
17.578,-0.000246626,0.000165324
17.588,-0.000244895,0.000162642
17.598,-0.000242118,0.000261705
17.608,-0.000240547,0.000228163
17.618,-0.000233573,0.000223118
17.628,-0.000235956,0.000115145
17.638,-0.000247513,0.000153754
17.648,-0.000247619,0.000200588
17.658,-0.000255837,0.000168446
17.668,-0.000255545,0.000187639
17.678,-0.000262493,0.000271868
17.688,-0.000260106,0.000221844
17.698,-0.000264887,0.00017121
17.708,-0.000262782,0.000157202
17.718,-0.000263911,0.000220864
17.728,-0.000270162,0.000177136
17.738,-0.000260491,0.000110141
17.748,-0.000262523,0.000100351
17.758,-0.000253542,0.000159687
17.768,-0.000252812,0.000167585
17.778,-0.00024977,0.000105179
17.788,-0.000248041,0.000121629
17.798,-0.000253114,0.000168359
17.808,-0.000255029,0.000205123
17.818,-0.000258868,0.000189149
17.828,-0.000248162,0.000201666
17.838,-0.00024711,0.000152537
17.848,-0.000249999,0.000120202
17.858,-0.000248606,0.000116424
17.868,-0.000238115,0.000220732
17.878,-0.000234347,0.000168876
17.888,-0.000234218,0.000172162
17.898,-0.000222398,0.000228911
17.908,-0.000220761,0.000126034
17.918,-0.000212637,0.000163788
17.928,-0.00022049,0.000146711
17.938,-0.000227486,9.02503E-05
17.948,-0.000226659,0.000166172
17.958,-0.000232764,0.000218177
17.968,-0.000237411,0.000223377
17.978,-0.000244269,0.00026814
17.988,-0.000249703,0.00019739
17.998,-0.000251342,0.000122556
18.008,-0.000245817,0.000205258
18.018,-0.000253937,0.000113317
18.028,-0.000253516,9.09805E-05
18.038,-0.000251968,0.000211024
18.048,-0.000242443,0.00010162
18.058,-0.000242501,0.00013517
18.068,-0.000243271,6.7161E-05
18.078,-0.000242468,0.000160021
18.088,-0.000236813,0.000150082
18.098,-0.000240914,8.31723E-05
18.108,-0.000245574,5.58436E-05
18.118,-0.000249407,0.000207001
18.128,-0.000247165,9.82821E-05
18.138,-0.000254908,0.00011588
18.148,-0.000260825,0.000181777
18.158,-0.000265938,0.000172576
18.168,-0.00026858,0.000154486
18.178,-0.00026674,0.000223418
18.188,-0.000274842,0.000122727
18.198,-0.000271886,0.000111581
18.208,-0.000264238,0.000107379
18.218,-0.000253353,9.45046E-05
18.228,-0.000255465,0.000213595
18.238,-0.000252209,0.000133069
18.248,-0.000248531,0.000205727
18.258,-0.000241114,9.65908E-05
18.268,-0.000240073,0.000133739
18.278,-0.000241969,0.000132205
18.288,-0.000229981,0.000106694
18.298,-0.000229696,0.000109793
18.308,-0.000233779,0.000130297
18.318,-0.00022645,0.000157484
18.328,-0.00022115,0.000108355
18.338,-0.000215927,0.000191026
18.348,-0.000220782,6.64525E-05
18.358,-0.000226027,0.000226908
18.368,-0.000230332,9.51521E-05
18.378,-0.000230046,0.000126951
18.388,-0.000234395,0.000130945
18.398,-0.000234393,0.000161164
18.408,-0.000241936,0.000139006
18.418,-0.000254185,0.000136145
18.428,-0.000254038,0.000112333
18.438,-0.000254456,0.000113064
18.448,-0.000247589,0.00017249
18.458,-0.000241352,0.000119867
18.468,-0.00024092,0.000101181
18.478,-0.000241524,0.000168236
18.488,-0.000240348,0.000115158
18.498,-0.000237314,0.000158327
18.508,-0.000229551,0.000121476
18.518,-0.000229819,7.80244E-05
18.528,-0.000230892,6.83833E-05
18.538,-0.000239417,0.00014676
18.548,-0.000255063,0.000134262
18.558,-0.000265397,6.1306E-05
18.568,-0.000266783,9.48485E-05
18.578,-0.000272617,2.23096E-05
18.588,-0.000275273,6.98546E-05
18.598,-0.000288174,5.77697E-05
18.608,-0.000286357,7.01973E-05
18.618,-0.000283183,9.32643E-05
18.628,-0.00028783,0.000170385
18.638,-0.000278413,0.000107502
18.648,-0.000274212,6.70718E-05
18.658,-0.000262432,0.000183286
18.668,-0.000253224,0.000134947
18.678,-0.000245386,3.9444E-05
18.688,-0.000242037,0.000171051
18.698,-0.000236259,6.23918E-05
18.708,-0.000241526,9.4161E-05
18.718,-0.000238252,0.000125602
18.728,-0.000225533,0.000237302
18.738,-0.000229257,0.000121311
18.748,-0.000231339,0.000155405
18.758,-0.000231649,0.000183896
18.768,-0.000236412,5.34213E-05
18.778,-0.000241027,0.000153572
18.788,-0.000240943,0.000167475
18.798,-0.000229883,0.000116453
18.808,-0.000227927,5.82791E-05
18.818,-0.000229633,0.000194774
18.828,-0.000240295,0.000116863
18.83,-0.000240375,0.000108638
18.84,-0.000242669,9.29317E-05
18.85,-0.00023586,9.62696E-05
18.86,-0.00023009,0.000150018
18.87,-0.000234763,7.98634E-05
18.88,-0.000228522,0.000140031
18.89,-0.000235664,0.000178118
18.9,-0.000237303,0.000104268
18.91,-0.000232255,0.000116382
18.92,-0.000233606,0.000182156
18.93,-0.000236383,0.000139977
18.94,-0.000228511,6.86903E-05
18.95,-0.000220278,0.000172939
18.96,-0.000234632,0.000158962
18.97,-0.000224778,0.000114228
18.98,-0.000233462,0.000219669
18.99,-0.000237015,0.00013211
19,-0.000237855,0.000176977
19.01,-0.000245911,0.000112336
19.02,-0.000246756,0.000167291
19.03,-0.000245107,0.000177096
19.04,-0.000244595,0.000146202
19.05,-0.000252158,0.003853731
19.06,-0.000251087,0.050850801
19.07,-0.000248798,0.15094845
19.08,-0.000249822,0.27802366
19.09,-0.00024613,0.437447488
19.1,-0.000252024,0.62958616
19.11,-0.00025059,0.853951395
19.12,-0.000244187,1.102242351
19.13,-0.000236174,1.360787272
19.14,-0.000246776,1.605416179
19.15,-0.00024574,1.845650554
19.16,-0.000241973,2.095894814
19.17,-0.000243422,2.351265907
19.18,-0.000238583,2.599312782
19.19,-0.000237661,2.849068642
19.2,-0.000237403,3.104439735
19.21,-0.000225026,3.347359657
19.22,-0.000222316,3.595650673
19.23,-0.00021383,3.855660439
19.24,-0.000200061,4.107125282
19.25,-0.000197413,4.351265907
19.26,-0.000202179,4.598092079
19.27,-0.000211945,4.851021767
19.28,-0.000215454,5.097847939
19.29,-0.000206167,5.346383095
19.3,-0.000199204,5.600045204
19.31,-0.00020842,5.853707314
19.32,-0.000209653,6.098092079
19.33,-0.000218327,6.34878397
19.34,-0.000217999,6.603178501
19.35,-0.000221591,6.852446079
19.36,-0.000215112,7.102201939
19.37,-0.000200636,7.355864048
19.38,-0.000183276,7.600737095
19.39,-0.000187619,7.842192173
19.4,-0.000188006,8.097074509
19.41,-0.000189258,8.350248337
19.42,-0.000190959,8.600004196
19.43,-0.000191742,8.847074509
19.44,-0.000194306,9.099027634
19.45,-0.000188643,9.347318649
19.46,-0.000183379,9.596830368
19.47,-0.000189176,9.856107712
19.48,-0.000199882,10.10610771
19.49,-0.00020433,10.34756279
19.5,-0.000201251,10.59243584
19.51,-0.000195783,10.8512249
19.52,-0.000202222,11.10049248
19.53,-0.000205806,11.34585381
19.54,-0.00020923,11.60195732
19.55,-0.000212044,11.85024834
19.56,-0.000209349,12.09683037
19.57,-0.00020546,12.34927177
19.58,-0.000194586,12.60537529
19.59,-0.000187679,12.85171318
19.6,-0.000188519,13.1000042
19.61,-0.000192935,13.35171318
19.62,-0.00018844,13.59707451
19.63,-0.000178583,13.84512138
19.64,-0.000170031,14.09780693
19.65,-0.000163262,14.35317802
19.66,-0.000156683,14.60049248
19.67,-0.000157388,14.84731865
19.68,-0.000165621,15.10024834
19.69,-0.00015927,15.35220146
19.7,-0.000163704,15.60220146
19.71,-0.000161775,15.85757256
19.72,-0.000166375,16.10391045
19.73,-0.000179647,16.34512138
19.74,-0.000178127,16.59609795
19.75,-0.000184874,16.85049248
19.76,-0.000187742,17.10146904
19.77,-0.000194739,17.34976006
19.78,-0.000200304,17.6000042
19.79,-0.000206895,17.84756279
19.8,-0.000192321,18.10024834
19.81,-0.000190214,18.35488701
19.82,-0.000179836,18.60513115
19.83,-0.00016708,18.85293388
19.84,-0.000176855,19.09683037
19.85,-0.000172005,19.35024834
19.86,-0.000177482,19.59951591
19.87,-0.000170494,19.84853935
19.88,-0.000163302,20.1000042
19.89,-0.000163908,20.35268974
19.9,-0.000175166,20.59951591
19.91,-0.000177349,20.84658623
19.92,-0.000172245,21.10366631
19.93,-0.000168294,21.35268974
19.94,-0.000161255,21.60268974
19.95,-0.000159113,21.8524456
19.96,-0.000163675,22.09976006
19.97,-0.000154339,22.3446331
19.98,-0.000154426,22.59658623
19.99,-0.000154333,22.85220146
20,-0.000153033,23.10415459
20.01,-0.000143351,23.34853935
20.02,-0.00015381,23.59634209
20.03,-0.000161185,23.8512249
20.04,-0.000161139,24.10317802
20.05,-0.000160659,24.35391045
20.06,-0.000147676,24.60464287
20.07,-0.000152474,24.84805107
20.08,-0.000148589,25.09316826
20.09,-0.000144975,25.34927177
20.1,-0.000140545,25.60098076
20.11,-0.000142598,25.84634209
20.12,-0.000132763,26.09902763
20.13,-0.000126363,26.34951591
20.14,-0.000121729,26.59805107
20.15,-0.000124194,26.84927177
20.16,-0.000130206,27.10513115
20.17,-0.000130952,27.35464287
20.18,-0.000139271,27.59805107
20.19,-0.000135795,27.85049248
20.2,-0.000132946,28.09878349
20.21,-0.000139462,28.34731865
20.22,-0.000145512,28.59756279
20.23,-0.000148518,28.85561943
20.24,-0.000155458,29.1000042
20.25,-0.000159329,29.32632256
20.26,-0.000149464,29.52676201
20.27,-0.000152383,29.69412041
20.28,-0.000149145,29.81936455
20.29,-0.000163167,29.91189384
20.3,-0.00016837,29.97207451
20.308,-0.000162963,29.99474907
20.318,-0.000166562,30.0006218
20.328,-0.000166562,30.00139999
20.338,-0.000156736,30.00162125
20.348,-0.000149684,30.00161552
20.358,-0.000157906,30.00165176
20.368,-0.000165345,30.00158882
20.378,-0.000166977,30.00157738
20.388,-0.000161594,30.00162697
20.398,-0.000161646,30.00151634
20.408,-0.000170777,30.00159645
20.418,-0.000167109,30.0015583
20.428,-0.000163053,30.00161171
20.438,-0.000170113,30.00157547
20.448,-0.000172869,30.00157928
20.458,-0.000168637,30.00148201
20.468,-0.000163634,30.00137901
20.478,-0.000161738,30.00134659
20.488,-0.000164696,30.00127411
20.498,-0.000160932,30.00120544
20.508,-0.000151897,30.00121307
20.518,-0.000144406,30.00116348
20.528,-0.00014557,30.00097847
20.538,-0.000136972,30.00091362
20.548,-0.000141965,30.00084496
20.558,-0.000142755,30.0007515
20.568,-0.00014207,30.00069237
20.578,-0.000132994,30.00065613
20.588,-0.000130969,30.00057411
20.598,-0.000127544,30.00047493
20.608,-0.000126663,30.00043297
20.618,-0.000132642,30.00038719
20.628,-0.000132992,30.00026321
20.638,-0.000137395,30.00033951
20.648,-0.00013578,30.00021172
20.658,-0.000145715,30.00030327
20.668,-0.000143681,30.00012207
20.678,-0.000149632,30.0002079
20.688,-0.000138504,30.00008965
20.698,-0.000139668,29.99999428
20.708,-0.000135928,30.0000267
20.718,-0.000141221,30.00011063
20.728,-0.000133774,30.00006104
20.738,-0.000133323,29.9999485
20.748,-0.00012765,30.00000954
20.758,-0.000120405,29.99992752
20.768,-0.000118377,29.99993896
20.778,-0.000116037,29.99996948
20.788,-0.000122569,29.99996376
20.798,-0.000121597,30.00002098
20.808,-0.00012676,30.00000954
20.818,-0.00012085,29.9999733
20.828,-0.000131069,29.99991417
20.838,-0.000128371,29.99985886
20.848,-0.000128864,29.99992752
20.858,-0.000125244,29.99993896
20.868,-0.000125699,29.99992943
20.878,-0.000127841,29.99998856
20.888,-0.000130566,29.99994087
20.898,-0.000134648,30.00003433
20.908,-0.000131206,29.99998665
20.918,-0.000127657,29.99999428
20.928,-0.000121076,29.99996376
20.938,-0.000117493,30
20.948,-0.000120474,29.99994659
20.958,-0.000121264,29.99996376
20.968,-0.000127809,29.99995804
20.978,-0.000124635,30.00003624
20.988,-0.000115683,30.00002289
20.998,-0.000111013,29.99999428
21.008,-0.000113676,29.99998474
21.018,-0.000109359,29.9999752
21.028,-0.000112499,29.99997139
21.038,-0.000123489,30.00000572
21.048,-0.000121217,29.99995995
21.058,-0.00011795,30.00002861
21.068,-0.000104919,30.00006294
21.078,-0.000114627,30.00005722
21.088,-0.000130367,29.99996185
21.098,-0.000134464,30.00006866
21.108,-0.000143614,30.00005341
21.118,-0.000156772,30.00003433
21.128,-0.000164165,30.00007439
21.138,-0.000157281,29.99999619
21.148,-0.000161982,29.9999485
21.158,-0.000168918,29.99998093
21.168,-0.000176054,30.00004005
21.178,-0.000175833,29.99998474
21.188,-0.000171661,30.00005531
21.198,-0.000176045,30.00008583
21.208,-0.000162955,30.00003242
21.218,-0.00015844,30.00001717
21.228,-0.000155243,30.00007057
21.238,-0.000163368,30.00003052
21.248,-0.000160317,30.00008011
21.258,-0.000169351,29.99999046
21.268,-0.000163726,30.00012207
21.278,-0.000160584,29.99996185
21.288,-0.000166049,30.00000191
21.298,-0.0001628,30.00006485
21.308,-0.000167939,30.00005531
21.318,-0.000169666,30.0000248
21.328,-0.000163657,30.00005722
21.338,-0.000160324,30.00006294
21.348,-0.000156546,30.0000267
21.358,-0.000140371,30.00000954
21.368,-0.000150895,30.00005913
21.378,-0.000152159,29.99999046
21.388,-0.000144533,30.0000248
21.398,-0.000137045,29.9999733
21.408,-0.000140171,30.00001717
21.418,-0.000133177,30.00003624
21.428,-0.000133549,30.00001144
21.438,-0.000133818,30.00006676
21.448,-0.000142695,30.00004387
21.458,-0.00015478,30.00007248
21.468,-0.000148661,30
21.478,-0.000148898,30.00003815
21.488,-0.000150392,30.00008011
21.498,-0.000160465,30.00005531
21.508,-0.00016642,30.00003624
21.518,-0.000176321,30.00004387
21.528,-0.000177863,30.00008965
21.538,-0.000177325,30.00008011
21.548,-0.000165411,30.00003052
21.558,-0.000159951,30.00004768
21.568,-0.000152549,30.00004005
21.578,-0.000145139,30.00009918
21.588,-0.000142423,30.000103
21.598,-0.000137505,30.00012589
21.608,-0.000123532,30.00007057
21.618,-0.000122436,30.00008965
21.628,-0.000118169,30.00004578
21.638,-0.000115494,30.00004578
21.648,-0.000118286,30.00006866
21.658,-0.000111536,30.00007629
21.668,-0.000119681,29.99999237
21.678,-0.000120829,30.00011635
21.688,-0.000116423,30.00006294
21.698,-0.00011497,30.0000782
21.708,-0.000109411,30.00008392
21.718,-0.000104574,30.00007057
21.728,-0.000116719,30.00011063
21.738,-0.000109309,30.00005913
21.748,-0.000113552,30.00004578
21.758,-0.000108338,30.00013351
21.768,-0.000102959,30.00008202
21.778,-9.93791E-05,30.00005531
21.788,-0.000107802,30.0000782
21.798,-0.000110008,30.00012779
21.808,-0.000116773,30.00008011
21.818,-0.000113578,30.00008965
21.828,-9.77227E-05,30.0001812
21.838,-9.44272E-05,30.00006104
21.848,-9.34776E-05,30.00013542
21.858,-0.000107371,30.00009346
21.868,-0.000114179,30.0001049
21.878,-0.000119346,30.00003624
21.888,-0.00011816,30.00011826
21.898,-0.00012247,30.00003815
21.908,-0.000129749,30.000103
21.918,-0.00012936,30.00012016
21.928,-0.000140033,30.00007629
21.938,-0.000155351,30.00008965
21.948,-0.000156748,30.00005341
21.958,-0.000155684,30.00008583
21.968,-0.000157721,30.00017548
21.978,-0.000154187,30.00004959
21.988,-0.000151698,30.00014305
21.998,-0.000133817,30.00008583
22.008,-0.00012444,30.00013924
22.018,-0.000126993,30.00009346
22.028,-0.000124419,30.00013351
22.038,-0.000128649,30.00012779
22.048,-0.000128042,30.00008202
22.058,-0.000128955,30.00009346
22.068,-0.000129937,30.00007629
22.078,-0.000140657,30.00017548
22.088,-0.000146317,30.00004768
22.098,-0.00015212,30.00008011
22.108,-0.000160897,30.00007248
22.118,-0.0001627,30.00004387
22.128,-0.00016318,30.00006676
22.138,-0.000154039,30.00013351
22.148,-0.000152464,30.0000515
22.158,-0.000144886,30.00007248
22.168,-0.000136199,30.00011253
22.178,-0.000127206,30.00006104
22.188,-0.000121985,30.00005341
22.198,-0.000128865,30.00013542
22.208,-0.000134416,30.00004387
22.218,-0.00013795,30.0000782
22.228,-0.000141779,30.00006294
22.238,-0.000149628,30.00016785
22.248,-0.000151785,30.00008583
22.258,-0.00015464,30.00008202
22.268,-0.000165794,30.00008965
22.278,-0.000170013,30.00008392
22.288,-0.000166597,30.00012398
22.298,-0.000166675,30.00011063
22.308,-0.000157526,30.00006294
22.318,-0.00014877,30.00006104
22.328,-0.000142977,30.00009346
22.338,-0.000141086,30.00008202
22.348,-0.000139842,30.00017929
22.358,-0.000131995,30.00007057
22.368,-0.000132227,30.00009537
22.378,-0.000123215,30.00016785
22.388,-0.000118728,30.00008965
22.398,-0.000118117,30.00004768
22.408,-0.000118194,30.00006676
22.418,-0.000120209,30.0000267
22.428,-0.00012483,30.00014687
22.438,-0.000118096,30.00015831
22.448,-0.000108589,30.00014877
22.458,-0.00011522,30.000103
22.468,-0.000108904,30.00009918
22.478,-0.000116682,30.00012398
22.488,-0.000117578,30.00009537
22.498,-0.000117413,30.00014114
22.508,-0.000115939,30.00003624
22.518,-0.000119728,30.00013542
22.528,-0.000123302,30.00013542
22.538,-0.00013319,30.00014877
22.548,-0.000151101,30.00008202
22.558,-0.000153146,30.0001545
22.568,-0.00015892,30.00009537
22.578,-0.000161305,30.00021362
22.588,-0.000177994,30.00013733
22.598,-0.000181258,30.00006866
22.608,-0.000183017,30.00014687
22.618,-0.0001839,30.00010681
22.628,-0.000167553,30.00012589
22.638,-0.000164945,30.00008774
22.648,-0.000160639,30.00010872
22.658,-0.000159521,30.00014114
22.668,-0.000149567,30.00011826
22.678,-0.000141453,30.00007248
22.688,-0.000130359,30.0001297
22.698,-0.000125456,30.00013351
22.708,-0.000122407,30.00003815
22.718,-0.000117806,30.00010872
22.728,-0.000128002,30.00008965
22.738,-0.000127967,30.00013161
22.748,-0.00012896,30.0000267
22.758,-0.000123819,30.00004387
22.768,-0.000121223,30.0001545
22.778,-0.000120568,30.0000267
22.788,-0.000118353,30.000103
22.798,-0.000122477,30.00002289
22.808,-0.000122797,30.00012589
22.818,-0.000119936,30.00012779
22.828,-0.000123742,30.00005722
22.838,-0.000114846,30.00009155
22.848,-0.000107201,30.00009346
22.858,-0.000113639,30.00005341
22.868,-0.000113529,30.00010681
22.878,-0.00011642,30.00015831
22.888,-0.000107381,30.00008965
22.898,-0.000100263,30.00019073
22.908,-9.48516E-05,30.00019455
22.918,-9.95094E-05,30.00012016
22.928,-8.18478E-05,30.00013924
22.938,-8.10282E-05,30.00013542
22.948,-7.83763E-05,30.00016785
22.958,-7.63534E-05,30.00009727
22.968,-9.12621E-05,30.00008392
22.978,-9.82395E-05,30.00016403
22.988,-0.000115063,30.00013924
22.998,-0.000119336,30.00007629
23.008,-0.000126898,30.00017738
23.018,-0.000126168,30.00012016
23.028,-0.000144303,30.00012207
23.038,-0.000155417,30.00008392
23.048,-0.000159639,30.00007629
23.058,-0.000158191,30.00006676
23.068,-0.00015407,30.0001297
23.078,-0.000151176,30.00008583
23.088,-0.000148454,30.00016403
23.098,-0.000155834,30.000103
23.108,-0.000152261,30.00010872
23.118,-0.000159462,30.00012398
23.128,-0.000157393,30.00008583
23.138,-0.000147882,30.00017166
23.148,-0.000149381,30.00005531
23.158,-0.000154019,30.00014877
23.168,-0.00015398,30.0000515
23.178,-0.000158466,30.00012016
23.188,-0.000160272,30.00011635
23.198,-0.000160049,30.00006485
23.208,-0.000164102,30.0000782
23.218,-0.000162165,30.00014114
23.228,-0.000162001,30.00007439
23.238,-0.00016478,30.00014877
23.248,-0.000162546,30.00014877
23.258,-0.000165194,30.0001812
23.268,-0.000161165,30.00011063
23.278,-0.000162968,30.00016212
23.288,-0.000157425,30.000103
23.298,-0.000151595,30.00011063
23.308,-0.000143351,30.00008965
23.318,-0.000140349,30.00012016
23.326,-0.000137853,30.00004196
23.336,-0.000144191,30.00012207
23.346,-0.000149707,30.0001297
23.356,-0.000139135,30.00010681
23.366,-0.000141666,30.00015068
23.376,-0.000130572,30.00011444
23.386,-0.000134195,30.0001049
23.396,-0.000142281,30.00016785
23.406,-0.000157122,30.00008202
23.416,-0.00016613,30.00014496
23.426,-0.000170373,30.00010681
23.436,-0.000165579,30.00014687
23.446,-0.000168183,30.00008965
23.456,-0.000186159,30.00008202
23.466,-0.000188125,30.00016975
23.476,-0.000201253,30.00008392
23.486,-0.000209294,30.00008583
23.496,-0.000197671,30.00014687
23.506,-0.000195371,30.00013733
23.516,-0.000191302,29.99857903
23.526,-0.000185229,29.96948814
23.536,-0.000185537,29.88452721
23.546,-0.000184853,29.7714901
23.556,-0.000172474,29.6275692
23.566,-0.000170282,29.45129967
23.576,-0.000168201,29.2393856
23.586,-0.000155263,28.99890709
23.596,-0.000162295,28.74793053
23.606,-0.000157184,28.49963951
23.616,-0.000156604,28.24963951
23.626,-0.000153911,27.99939537
23.636,-0.000157862,27.75159264
23.646,-0.00015494,27.50745201
23.656,-0.000163828,27.25012779
23.666,-0.000162614,26.99744225
23.676,-0.000154291,26.75232506
23.686,-0.000151721,26.49670982
23.696,-0.000148248,26.24451256
23.706,-0.000146276,26.00037193
23.716,-0.000152799,25.75232506
23.726,-0.000159028,25.49695396
23.736,-0.000154535,25.24988365
23.746,-0.000158328,25.00012779
23.756,-0.000157643,24.74963951
23.766,-0.00017022,24.50427818
23.776,-0.000182915,24.25232506
23.786,-0.000198264,23.99963951
23.796,-0.000200339,23.74426842
23.806,-0.000210606,23.49695396
23.816,-0.000217061,23.25208092
23.826,-0.000224474,23.0013485
23.836,-0.00023486,22.74988365
23.846,-0.000237297,22.49890709
23.856,-0.000233295,22.25012779
23.866,-0.000224839,21.99939537
23.876,-0.000222495,21.75720787
23.886,-0.000216122,21.50403404
23.896,-0.000227488,21.2471981
23.906,-0.000222967,20.99695396
23.916,-0.000215385,20.74963951
23.926,-0.000205833,20.49866295
