Specimen 24,Specimen 24,Specimen 24
16.188,-0.000434833,0.000147833
16.198,-0.000437037,0.000139697
16.208,-0.000432105,0.000154106
16.218,-0.000431259,3.26284E-05
16.228,-0.000431356,1.76378E-05
16.238,-0.00044122,7.81216E-05
16.248,-0.000436711,0.00012056
16.258,-0.000439577,4.87663E-05
16.268,-0.000433641,4.47058E-05
16.278,-0.000429179,9.38498E-05
16.288,-0.000425895,5.14113E-05
16.298,-0.000420732,8.02897E-05
16.308,-0.000414723,0.000123164
16.318,-0.000410755,6.93411E-05
16.328,-0.000414982,4.75854E-05
16.338,-0.000409806,4.30853E-05
16.348,-0.000408283,9.44645E-05
16.358,-0.000391423,4.99249E-05
16.368,-0.000387485,8.74758E-05
16.378,-0.000386442,2.34306E-05
16.388,-0.000396493,-2.28226E-05
16.398,-0.000394913,7.51078E-05
16.408,-0.000387444,9.89497E-05
16.418,-0.00039013,5.60847E-05
16.428,-0.000391337,0.000139375
16.438,-0.000391792,6.23953E-05
16.448,-0.000390674,2.35331E-05
16.458,-0.000394899,1.01816E-05
16.468,-0.000411215,0.000143607
16.478,-0.000422131,9.45222E-05
16.488,-0.00041663,0.000120493
16.498,-0.000415892,0.000111962
16.508,-0.000418911,0.000134448
16.518,-0.000423087,0.000146995
16.528,-0.000420419,0.000137875
16.538,-0.000417735,7.45453E-05
16.548,-0.000420931,6.94938E-05
16.558,-0.000429399,7.52978E-05
16.568,-0.000423193,0.000109541
16.578,-0.000415426,6.44193E-05
16.588,-0.000410423,4.85123E-05
16.598,-0.000408104,0.000112289
16.608,-0.000409747,7.63775E-05
16.618,-0.000414339,-8.32073E-06
16.628,-0.00041967,-1.10998E-05
16.638,-0.000421737,-3.2781E-05
16.648,-0.000416386,6.16775E-05
16.658,-0.000408282,5.93529E-05
16.668,-0.000410709,7.08864E-05
16.678,-0.000413583,0.000132518
16.688,-0.000413768,9.10812E-05
16.698,-0.000424562,6.9698E-05
16.708,-0.00041393,1.41316E-05
16.718,-0.000409203,3.04782E-05
16.728,-0.000399782,4.42468E-05
16.738,-0.000406678,-1.17219E-05
16.748,-0.000416168,2.34639E-05
16.758,-0.000423093,-1.36102E-05
16.768,-0.000424173,5.10568E-06
16.778,-0.000419335,5.20741E-05
16.788,-0.000415684,9.18751E-05
16.798,-0.000406088,3.43418E-05
16.808,-0.000426741,6.82717E-05
16.818,-0.000435551,8.35305E-05
16.828,-0.000445229,-5.3441E-05
16.838,-0.000441485,-7.11327E-06
16.848,-0.000438482,9.79101E-05
16.858,-0.000425451,7.16841E-05
16.868,-0.00041722,9.5213E-05
16.878,-0.000419621,4.89207E-05
16.888,-0.000421687,-2.77011E-05
16.898,-0.000421268,3.97878E-06
16.908,-0.000416042,6.72491E-05
16.918,-0.000416917,8.82449E-05
16.928,-0.000408755,9.56358E-05
16.938,-0.000403072,9.18211E-05
16.948,-0.00040068,1.65703E-05
16.958,-0.000411982,-9.56637E-06
16.968,-0.000418987,-4.82908E-05
16.978,-0.000421893,-7.86593E-05
16.988,-0.000425382,3.77485E-05
16.998,-0.000424666,2.40097E-05
17.008,-0.000423854,-4.89166E-05
17.018,-0.000419486,7.66108E-05
17.028,-0.000424756,1.96734E-05
17.038,-0.000433928,-2.64457E-05
17.048,-0.000428377,2.14765E-05
17.058,-0.000430925,4.53779E-05
17.068,-0.000433144,3.5424E-05
17.078,-0.00042346,4.35898E-05
17.08,-0.000422074,5.50935E-05
