Specimen 4,Specimen 4,Specimen 4
16.41,-0.000343473,-8.95386E-05
16.42,-0.000344096,-8.4732E-05
16.43,-0.000342432,-0.000121262
16.44,-0.000343978,-9.58557E-05
16.45,-0.000351827,-8.638E-05
16.46,-0.000347656,-0.000103683
16.47,-0.000337975,-7.5119E-05
16.48,-0.000341352,-0.000119888
16.49,-0.000352311,-0.000128677
16.5,-0.000347133,-9.09118E-05
16.51,-0.000344914,-0.000106705
16.52,-0.00033747,-0.000125107
16.53,-0.000336389,-0.000110001
16.54,-0.000335759,-8.03375E-05
16.55,-0.000332008,-8.56933E-05
16.56,-0.000336892,-9.81903E-05
16.57,-0.000348554,-0.000137604
16.58,-0.000350439,-9.87396E-05
16.59,-0.000340325,-7.99255E-05
16.6,-0.000337536,-0.000154083
16.61,-0.000341119,-8.62427E-05
16.62,-0.000340295,-9.95636E-05
16.63,-0.00033668,-0.000120575
16.64,-0.000340238,-0.000128952
16.65,-0.000338557,-8.30841E-05
16.66,-0.000343843,-0.000105194
16.67,-0.000335335,-7.85522E-05
16.68,-0.000328484,-7.96509E-05
16.69,-0.000331846,-0.000143921
16.7,-0.000331073,-9.7229E-05
16.71,-0.000328092,-0.000124146
16.72,-0.000336597,-0.000153122
16.73,-0.000343437,-0.000124557
16.74,-0.000338327,-0.000114532
16.75,-0.000348568,-0.000140762
16.76,-0.000350089,-0.000115768
16.77,-0.000367681,-0.000123322
16.78,-0.00037364,-8.32214E-05
16.79,-0.000368003,-8.40454E-05
16.8,-0.000359498,-0.000105057
16.81,-0.000354121,-0.000138977
16.82,-0.000342297,-0.000131973
16.83,-0.000341991,-0.00012442
16.84,-0.000348266,-0.000143921
16.85,-0.000339442,-0.000145431
16.86,-0.000336871,-0.000134994
16.87,-0.00032737,-0.0001306
16.88,-0.000320828,-0.00012085
16.89,-0.000322661,-9.20105E-05
16.9,-0.000321231,-0.000127991
16.91,-0.000320716,-9.77783E-05
16.92,-0.000322935,-0.000105881
16.93,-0.000315625,-0.000158478
16.94,-0.000304781,-0.000106979
16.95,-0.000300777,-0.000116455
16.96,-0.000303063,-0.000150238
16.97,-0.000298599,-0.000125381
16.98,-0.000294566,-0.000123734
16.99,-0.00028205,-0.000128952
17,-0.00028362,-0.000124146
17.01,-0.000279705,-6.23474E-05
17.02,-0.000275558,-0.000190613
17.03,-0.000272319,-0.000155319
17.04,-0.000268694,-0.000109589
17.05,-0.000263003,-9.47571E-05
17.06,-0.000246769,-0.000126343
17.07,-0.000242311,-0.000114944
17.08,-0.000239192,-8.89892E-05
17.09,-0.000244561,-0.000177017
17.1,-0.000248454,-0.000148041
17.11,-0.00025226,-0.000120575
17.12,-0.000264157,-0.000155045
17.13,-0.000264223,-0.000124008
17.14,-0.000267232,-0.000138153
17.15,-0.000276898,-0.000137878
17.16,-0.000295654,-0.000137604
17.17,-0.000309009,-0.000172485
17.18,-0.00031142,-0.000134857
17.19,-0.000314597,-0.000104782
17.2,-0.000308727,-0.000133209
17.21,-0.000320306,-0.000145706
17.22,-0.000310235,-0.000117691
17.23,-0.000309277,-0.000135818
17.24,-0.000315884,-9.58557E-05
17.25,-0.000316131,-0.000139664
17.26,-0.000305561,-0.00013829
17.27,-0.000293811,-0.000134583
17.28,-0.000303012,-0.00017276
17.29,-0.000299994,-0.000137054
17.3,-0.000309381,-0.000153534
17.31,-0.000298199,-0.00010025
17.32,-0.000296747,-0.000155731
17.33,-0.00030299,-0.00013678
17.34,-0.000303344,-0.000156418
17.35,-0.000299813,-0.000145431
17.36,-0.000303425,-0.000140625
17.37,-0.000306841,-0.00012648
17.38,-0.000298108,-0.000103546
17.39,-0.000304627,-0.000141312
17.4,-0.000300837,-0.000138428
17.41,-0.000298557,-0.000116592
17.42,-0.000297105,-0.000113022
17.43,-0.000298215,-0.000139938
17.44,-0.000286464,-0.000126755
17.45,-0.000282216,-9.33838E-05
17.46,-0.000272452,-0.000137741
17.47,-0.000264582,-0.000171661
17.48,-0.000260992,-0.000160538
17.49,-0.000252039,-0.00014447
17.5,-0.00025036,-0.00012648
17.51,-0.000257088,-0.000118652
17.52,-0.000260543,-0.000103683
17.53,-0.00025913,-0.000185806
17.54,-0.000272432,-0.000162598
17.55,-0.000276011,-0.000133896
17.56,-0.000283675,-0.000161224
17.57,-0.0002866,-0.000141586
17.58,-0.000290691,-0.000144196
17.59,-0.000298349,-0.000123184
17.6,-0.000301901,-0.000153259
17.61,-0.000290132,-0.000130051
17.62,-0.000285525,-0.000128815
17.63,-0.000289025,-0.000102722
17.64,-0.000288502,-0.00011673
17.65,-0.000295117,-0.000134308
17.66,-0.000292445,-0.000116043
17.67,-0.000295462,-0.000123596
17.68,-0.000304237,-0.000133621
17.69,-0.000301159,-0.00011055
17.7,-0.000303337,-0.000136642
17.71,-0.000302987,-0.000134308
17.72,-0.000306791,-0.000114532
17.73,-0.000297642,-0.000124695
17.74,-0.000294849,-0.000154221
17.75,-0.000295736,-0.000143921
17.76,-0.000298775,-0.000159851
17.77,-0.00030428,-0.000194733
17.78,-0.000306699,-0.000154221
17.79,-0.000318125,-0.000195282
17.8,-0.000306922,-0.000142273
17.81,-0.000327145,-0.000163559
17.82,-0.000337785,-0.000199539
