Specimen 22,Specimen 22,Specimen 22
16.132,-0.000289542,0.000251405
16.142,-0.000288486,0.000232719
16.152,-0.000300269,0.000221394
16.162,-0.000299706,0.000195287
16.172,-0.000303771,0.000210125
16.182,-0.000304854,0.000250174
16.192,-0.000304771,0.000232233
16.202,-0.00030788,0.000184817
16.212,-0.00031077,0.00026123
16.222,-0.000316947,0.000257445
16.232,-0.000319391,0.000192298
16.242,-0.000321676,0.000233842
16.252,-0.00031981,0.000244958
16.262,-0.000329317,0.000227077
16.272,-0.000323706,0.000262609
16.282,-0.000326403,0.000271549
16.292,-0.000327366,0.000214612
16.302,-0.000329125,0.000257155
16.312,-0.000331515,0.000265961
16.322,-0.00032516,0.000199622
16.332,-0.000324621,0.000302201
16.342,-0.000331766,0.000229156
16.352,-0.000326323,0.000196313
16.362,-0.000319289,0.000318235
16.372,-0.000324234,0.000238514
16.382,-0.000315703,0.000297634
16.392,-0.000312749,0.000226377
16.402,-0.000309145,0.000217361
16.412,-0.000304529,0.000277942
16.422,-0.000301478,0.000230139
16.432,-0.000305054,0.000285586
16.442,-0.00030159,0.000309041
16.452,-0.000299006,0.000240078
16.462,-0.000295907,0.000249466
16.472,-0.00028783,0.000213584
16.482,-0.000288856,0.000219701
16.492,-0.000292847,0.000232993
16.502,-0.000293255,0.000246895
16.512,-0.000297562,0.000192372
16.522,-0.000308723,0.000235071
16.532,-0.000321889,0.00019621
16.542,-0.000326857,0.000264696
16.552,-0.000335896,0.00019279
16.562,-0.000336591,0.000210925
16.572,-0.000330863,0.000176891
16.582,-0.000323305,0.000201433
16.592,-0.000317934,0.000245645
16.602,-0.000318271,0.000276639
16.612,-0.000311193,0.000213116
16.622,-0.000298036,0.000221349
16.632,-0.000285951,0.000212587
16.642,-0.000277643,0.000210098
16.652,-0.000264456,0.000277869
16.662,-0.000257784,0.000211983
16.672,-0.000268636,0.000221423
16.682,-0.000277755,0.000243536
16.692,-0.000285802,0.000190667
16.702,-0.000287315,0.000210113
16.712,-0.000290347,0.000206477
16.722,-0.000288706,0.00023777
16.732,-0.000295572,0.000179774
16.742,-0.000295327,0.00019016
16.752,-0.000301011,0.000166125
16.762,-0.000302237,0.000184535
16.772,-0.000293196,0.000219583
16.782,-0.000288215,0.000201761
16.792,-0.000286276,0.000220298
16.802,-0.000283992,0.000150609
16.812,-0.000281936,0.00017916
16.822,-0.00028226,0.000196207
16.832,-0.000272417,0.000213112
16.842,-0.000273153,0.000257488
16.852,-0.000274029,0.000221725
16.862,-0.000274979,0.000194843
16.872,-0.000283696,0.000170971
16.882,-0.000286866,0.000204469
16.892,-0.000288386,0.000152852
16.902,-0.000287243,0.00017235
16.912,-0.000280682,0.000176179
16.922,-0.000279903,0.000162053
16.932,-0.000278104,0.000208284
16.942,-0.000281762,0.000194128
16.952,-0.000275993,0.000167187
16.962,-0.000277403,0.000177737
16.972,-0.000274858,0.000209089
16.982,-0.000277077,0.000180583
16.992,-0.000267704,0.000187009
17.002,-0.000269157,0.000118087
17.012,-0.00027736,0.000249286
17.022,-0.000288313,0.000159432
17.032,-0.000286898,0.00011949
17.042,-0.000289884,0.000165475
17.052,-0.00030018,0.000176278
17.062,-0.000306847,0.000143794
17.072,-0.000314748,0.00018396
17.082,-0.000314538,0.000161578
17.092,-0.000319863,0.000159816
17.102,-0.000327202,0.00017506
17.112,-0.000328039,0.000186325
17.122,-0.000322187,0.000192226
17.132,-0.000330537,0.000149802
17.142,-0.000327993,0.000177958
17.152,-0.000334332,0.000183695
17.162,-0.00031891,0.000156635
17.172,-0.000314637,0.000142747
17.182,-0.000316655,0.000205723
17.192,-0.000318033,0.000127656
17.202,-0.000314813,0.000173968
17.212,-0.000319084,0.000130809
17.222,-0.000321342,0.000202216
17.232,-0.000312291,0.000138707
17.242,-0.000323363,0.000186987
17.252,-0.000319502,0.00021062
17.262,-0.00032915,0.000125624
17.272,-0.00032316,0.000168032
17.282,-0.000319137,0.000195123
17.292,-0.000322512,0.000159866
17.302,-0.000320118,0.000146163
17.312,-0.000313382,0.000204575
17.322,-0.000305712,0.00015257
17.332,-0.000318385,0.000191701
17.342,-0.000305887,0.000160826
17.352,-0.000301566,0.00018089
17.362,-0.000304019,0.000140303
17.372,-0.000297304,0.00015054
17.382,-0.000290948,0.000118223
17.392,-0.000284884,0.000173596
17.402,-0.000281613,0.00016099
17.412,-0.000282655,0.000202445
17.422,-0.000288862,0.000110072
17.432,-0.00027399,0.000173819
17.442,-0.000268775,0.000128539
17.452,-0.000264256,8.75865E-05
17.462,-0.000263789,0.000137774
17.472,-0.000271344,0.000186959
17.482,-0.000275638,0.000182503
17.492,-0.000272635,0.00013923
17.502,-0.000272779,0.000124882
17.512,-0.000272951,0.000148545
17.522,-0.0002661,0.00017793
17.532,-0.00027647,0.000139992
17.542,-0.00028116,0.000154595
17.552,-0.00028108,0.000147711
17.562,-0.000278069,0.000137459
17.572,-0.000283933,0.000144567
17.582,-0.000285889,9.75536E-05
17.592,-0.000292911,0.000175218
17.602,-0.000289387,0.00019456
17.612,-0.000293219,8.78678E-05
17.622,-0.000296534,0.000110786
17.632,-0.000297238,0.000112514
17.642,-0.00029647,0.000154875
17.652,-0.000293808,0.000130154
17.662,-0.000293605,0.000126197
17.672,-0.000286469,0.000155985
17.682,-0.000287115,0.000138834
17.692,-0.000283706,0.00013669
17.702,-0.000287446,0.000163931
17.712,-0.000286576,0.00013509
17.722,-0.000293749,0.000150348
17.732,-0.000284924,0.000146891
17.742,-0.000284485,0.000116612
17.752,-0.000292226,0.000142868
17.762,-0.000310651,0.000162299
17.772,-0.000315669,0.00011247
17.782,-0.000315758,9.03414E-05
17.792,-0.000316481,0.000172059
17.802,-0.000312152,0.000119309
17.812,-0.000305062,0.000133227
17.822,-0.000298051,0.000131517
17.832,-0.000298723,0.000106572
17.842,-0.000292962,9.9718E-05
17.852,-0.000294069,0.000102324
17.862,-0.000286056,0.000150559
17.872,-0.000283366,0.000135509
17.882,-0.000277985,0.0001277
17.892,-0.000276023,0.000146759
17.902,-0.000280693,0.000130293
17.912,-0.000286744,0.000121829
17.922,-0.000289911,0.000108865
17.932,-0.000298785,0.000152839
17.942,-0.000306132,7.70216E-05
17.952,-0.000299273,5.79481E-05
17.962,-0.000288314,5.90508E-05
17.972,-0.000287408,8.55004E-05
17.982,-0.000293861,5.74266E-05
17.992,-0.00029306,0.00012329
18.002,-0.000299505,8.61933E-05
18.012,-0.00030109,0.00012291
18.022,-0.000305323,0.000127462
18.032,-0.000299437,6.17777E-05
18.042,-0.000304593,0.00010514
18.052,-0.000312845,0.000104723
18.062,-0.000316995,0.000133452
18.072,-0.000318883,9.88518E-05
18.082,-0.000322252,6.42513E-05
18.092,-0.000317488,8.41295E-05
18.102,-0.000314686,0.000145951
18.112,-0.000312624,7.1877E-05
18.122,-0.000309879,6.42923E-05
18.132,-0.000310809,7.58612E-05
18.142,-0.000312364,0.000141397
18.152,-0.000305416,8.64783E-05
18.162,-0.000307515,9.2245E-05
18.172,-0.000316186,0.000106676
18.182,-0.000313057,9.1954E-05
18.192,-0.000332197,0.000109817
18.202,-0.000334181,0.000140588
18.212,-0.000337228,0.000108565
18.222,-0.000335882,7.26608E-05
18.232,-0.000327837,0.000107947
18.242,-0.000323435,0.000107529
18.252,-0.000330208,6.69089E-05
18.262,-0.000327921,8.66083E-05
18.272,-0.000316566,8.56546E-05
18.282,-0.000312457,0.000127408
18.292,-0.000298465,7.97654E-05
18.302,-0.000293462,0.000102937
18.312,-0.000284298,0.000121772
18.322,-0.000289351,0.000111341
18.332,-0.000298541,7.93332E-05
18.342,-0.000288561,0.000160872
18.352,-0.000276722,0.000104367
18.362,-0.000272802,0.000153763
18.372,-0.00027846,0.000134823
18.382,-0.00028429,8.03148E-05
18.392,-0.000291853,0.00010742
18.402,-0.000293804,0.00012329
18.412,-0.000300092,7.26109E-05
18.422,-0.000295005,6.49815E-05
18.432,-0.000297706,2.31391E-05
18.442,-0.000312138,0.00011718
18.452,-0.000330168,9.63634E-05
18.462,-0.000332039,7.08265E-05
18.472,-0.000333126,0.00010039
18.482,-0.000329965,0.000116364
18.492,-0.000331357,5.86523E-05
18.502,-0.000327557,8.39768E-05
18.51,-0.000324389,0.000114196
18.516,-0.00033134,8.94008E-05
18.526,-0.000334164,8.9222E-05
18.528,-0.000333612,0.000107496
18.538,-0.000322362,9.88548E-05
18.548,-0.000316331,0.000108317
18.558,-0.000311056,8.15545E-05
18.568,-0.000316411,8.23294E-05
18.578,-0.000318935,9.87207E-05
18.588,-0.000313349,7.18986E-05
18.598,-0.000312946,0.000132099
18.608,-0.000313695,0.000125513
18.618,-0.00030433,5.92326E-05
18.628,-0.000296946,0.000146881
18.638,-0.00030056,0.000143063
18.648,-0.000298557,0.000117369
18.658,-0.000299486,7.46926E-05
18.668,-0.000291618,5.43674E-05
18.678,-0.000292955,0.000126608
18.688,-0.000286009,0.000128635
18.698,-0.000291228,9.75658E-05
18.708,-0.000292759,0.000122183
18.718,-0.000300642,0.001960747
18.728,-0.000301201,0.036415093
18.738,-0.000300212,0.129127502
18.748,-0.000298994,0.250343323
18.758,-0.000290061,0.402809143
18.768,-0.000282777,0.58908844
18.778,-0.000269668,0.807106018
18.788,-0.000275451,1.050758362
18.798,-0.000268285,1.309303284
18.808,-0.000262955,1.557594299
18.818,-0.000248746,1.797584534
18.828,-0.000248882,2.044166565
18.838,-0.000246275,2.301490784
18.848,-0.000247124,2.549781799
18.858,-0.000255518,2.798072815
18.868,-0.000262445,3.054420471
18.878,-0.000267691,3.299537659
18.888,-0.000272486,3.544898987
18.898,-0.000268679,3.803199768
18.908,-0.000271756,4.05783844
18.918,-0.000279575,4.301979065
18.928,-0.000279472,4.548316956
18.938,-0.000280836,4.800514221
18.948,-0.000279726,5.048805237
18.958,-0.000275938,5.29611969
18.968,-0.000272746,5.548805237
18.978,-0.000271282,5.804176331
18.988,-0.000257513,6.048316956
18.998,-0.000255937,6.298805237
19.008,-0.000254314,6.551979065
19.018,-0.000248667,6.803443909
19.028,-0.000243383,7.051002502
19.038,-0.000246996,7.306129456
19.048,-0.000238847,7.552223206
19.058,-0.000234446,7.793678284
19.068,-0.000241777,8.045387268
19.078,-0.000241232,8.300270081
19.088,-0.000242368,8.550514221
19.098,-0.000241369,8.797096252
19.108,-0.000239432,9.048805237
19.118,-0.000245486,9.297340393
19.128,-0.000247487,9.546363831
19.138,-0.000244151,9.803688049
19.148,-0.000248691,10.05686188
19.158,-0.000246646,10.2997818
19.168,-0.000234606,10.5419693
19.178,-0.000235619,10.79953766
19.188,-0.000244299,11.0510025
19.198,-0.000239538,11.29660797
19.208,-0.000235604,11.55075836
19.218,-0.000225628,11.8010025
19.228,-0.000219122,12.04709625
19.238,-0.000222879,12.29807281
19.248,-0.000228605,12.55539703
19.258,-0.000232424,12.80197906
19.268,-0.000239427,13.05075836
19.278,-0.000240191,13.3010025
19.288,-0.000237429,13.54782867
19.298,-0.00024435,13.79514313
19.308,-0.000240455,14.04685211
19.318,-0.000243374,14.30197906
19.328,-0.000249461,14.55222321
19.338,-0.000234664,14.79758453
19.348,-0.000228279,15.04904938
19.358,-0.000224434,15.30271149
19.368,-0.000221968,15.55124664
19.378,-0.000222002,15.80686188
19.388,-0.000214858,16.05490875
19.398,-0.000211666,16.29709625
19.408,-0.000216021,16.54416656
19.418,-0.00021727,16.80002594
19.428,-0.000211548,17.05197906
19.438,-0.000214496,17.29929352
19.448,-0.000213296,17.55027008
19.458,-0.000211553,17.79758453
19.468,-0.000203849,18.04904938
19.478,-0.000206888,18.30393219
19.488,-0.000213797,18.55588531
19.498,-0.000212534,18.80344391
19.508,-0.000215179,19.04709625
19.518,-0.000217204,19.30027008
19.528,-0.000218781,19.54929352
19.538,-0.000219292,19.79901695
19.548,-0.000222213,20.04852867
19.558,-0.000226317,20.30365562
19.568,-0.000231555,20.54974937
19.578,-0.000233399,20.79681969
19.588,-0.000234995,21.05243492
19.598,-0.000243755,21.30316734
19.608,-0.000237761,21.55219078
19.618,-0.000235933,21.8029232
19.628,-0.000247653,22.05121422
19.638,-0.000252671,22.29462242
19.648,-0.000253151,22.54608727
19.658,-0.000248777,22.80097008
19.668,-0.000245707,23.05463219
19.678,-0.0002493,23.29901695
19.688,-0.00025583,23.54633141
19.698,-0.000253652,23.8004818
19.708,-0.000262608,24.05341148
19.718,-0.000265193,24.30365562
19.728,-0.000258376,24.55438805
19.738,-0.000261431,24.79999352
19.748,-0.000258171,25.04315758
19.758,-0.00025793,25.29779625
19.768,-0.000255919,25.55145836
19.778,-0.000244731,25.79657555
19.788,-0.000235061,26.04852867
19.798,-0.000228633,26.29926109
19.808,-0.000221423,26.54877281
19.818,-0.000222013,26.79779625
19.828,-0.000223683,27.05487633
19.838,-0.000224205,27.30487633
19.848,-0.000227677,27.54852867
19.858,-0.00023185,27.79974937
19.868,-0.000247011,28.04901695
19.878,-0.000251172,28.29779625
19.888,-0.000250196,28.54608727
19.898,-0.000255754,28.80463219
19.908,-0.000252093,29.05194664
19.918,-0.000246479,29.28534508
19.928,-0.000248048,29.49359703
19.938,-0.000243358,29.66986656
19.948,-0.000236915,29.80316734
19.958,-0.000231502,29.90155602
19.968,-0.000215692,29.96649742
19.978,-0.000211031,29.99628258
19.982,-0.000208684,29.99954796
19.992,-0.000197269,30.00091171
20.002,-0.000195744,30.0012455
20.012,-0.000200771,30.00137329
20.022,-0.000208758,30.00138474
20.032,-0.000217166,30.00144196
20.042,-0.000231121,30.0014286
20.052,-0.000228372,30.00139046
20.062,-0.000232047,30.00136375
20.072,-0.000233727,30.00141144
20.082,-0.000236621,30.00141716
20.092,-0.000254487,30.0013752
20.102,-0.000256894,30.00133896
20.112,-0.000255042,30.00131035
20.122,-0.000246416,30.00128174
20.132,-0.000240544,30.00126648
20.142,-0.00023322,30.00123024
20.152,-0.000252868,30.00124741
20.162,-0.000262371,30.00117302
20.172,-0.000270234,30.0010891
20.182,-0.000276995,30.00106812
20.192,-0.000266876,30.00104141
20.202,-0.000265794,30.00099564
20.212,-0.000271915,30.00102425
20.222,-0.000274148,30.00098228
20.232,-0.000277674,30.00091553
20.242,-0.000280856,30.00078201
20.252,-0.000270023,30.00074768
20.262,-0.000267352,30.00071907
20.272,-0.000261828,30.00062561
20.282,-0.000263785,30.00056267
20.292,-0.000260521,30.00048256
20.302,-0.000258741,30.0004406
20.312,-0.00025712,30.00033188
20.322,-0.000261849,30.0003643
20.332,-0.000254288,30.00028229
20.342,-0.000246092,30.00022697
20.352,-0.000241965,30.00021935
20.362,-0.00024103,30.00014687
20.372,-0.000240469,30.00020218
20.382,-0.00023357,30.00011635
20.392,-0.000237006,30.00003624
20.402,-0.000241378,30.00008583
20.412,-0.000231223,30.00006485
20.422,-0.000217037,30.0000782
20.432,-0.000220423,30.00000572
20.442,-0.000228417,30.0000515
20.452,-0.00022835,30.00001526
20.462,-0.000217454,30.00000572
20.472,-0.000217151,30.00004005
20.482,-0.000214957,30.00006104
20.492,-0.000211443,30.00007629
20.502,-0.000208627,30
20.512,-0.000216154,30.00006485
20.522,-0.000224361,29.99999809
20.532,-0.000217531,29.99994659
20.542,-0.000206713,30.0000267
20.552,-0.000204172,30.00001717
20.562,-0.000214014,29.99999046
20.572,-0.000206787,30.0000248
20.582,-0.000206327,29.99998093
20.592,-0.000213755,30.00005913
20.602,-0.000215537,30.00000763
20.612,-0.000213434,29.99995613
20.622,-0.000207989,29.99999619
20.632,-0.000211893,29.99998856
20.642,-0.000212671,30.00000381
20.652,-0.000213468,29.99997711
20.662,-0.000215123,30.0000267
20.672,-0.000225047,29.99995041
20.682,-0.00022039,30.00004005
20.692,-0.000211162,30.00000191
20.702,-0.000209263,30.00004005
20.712,-0.000209144,30.00003052
20.722,-0.000214891,30.00000763
20.732,-0.000211666,29.99998665
20.742,-0.000217754,30.00001335
20.752,-0.000221464,30.0000248
20.762,-0.000217248,29.99999809
20.772,-0.000212564,30.00005913
20.782,-0.000222182,30.00002861
20.792,-0.000229618,30.00003815
20.802,-0.00023841,29.99999237
20.812,-0.000240087,30.00002861
20.822,-0.000233452,29.99998856
20.832,-0.000231146,30.00006485
20.842,-0.000233117,30.00003433
20.852,-0.00024159,30.00004196
20.862,-0.000241223,30.00000572
20.872,-0.000238627,29.99999428
20.882,-0.000241671,29.99998665
20.892,-0.000240401,30.00005913
20.902,-0.000230843,30.00005341
20.912,-0.000226813,30.00003815
20.922,-0.00023385,30.00003242
20.932,-0.000238579,30.00004196
20.942,-0.000234857,30.00000763
20.952,-0.000232995,30.00006104
20.962,-0.000234921,30.0000248
20.972,-0.000236744,30.00002861
20.982,-0.000230483,30.00008583
20.992,-0.000223691,30.00001335
21.002,-0.000228355,30.00002861
21.012,-0.00023146,29.99999237
21.022,-0.000229195,30.00010109
21.032,-0.00021925,30.00006104
21.042,-0.000212647,30.00000572
21.052,-0.000204871,30.00006104
21.062,-0.000199895,30.00004387
21.072,-0.000203534,30.00004578
21.082,-0.000200888,30.00005913
21.092,-0.000198125,30.00001907
21.102,-0.00019545,30.00008774
21.112,-0.000199358,30.00000954
21.122,-0.000201404,30.00004005
21.132,-0.000214055,30.00000954
21.142,-0.000222925,30.00000381
21.152,-0.000222519,30.00004768
21.162,-0.000228852,30.00006294
21.172,-0.00023783,29.99999237
21.182,-0.000244144,30.00004196
21.192,-0.000258449,30.00007439
21.202,-0.000260284,30.00004196
21.212,-0.000258835,30.00000954
21.222,-0.000258801,30.00007439
21.232,-0.000254845,30.00007629
21.242,-0.000245876,30.00002098
21.252,-0.000250376,30.00008202
21.262,-0.00025431,30.00004005
21.272,-0.000253002,30.00004196
21.282,-0.000246736,30.00009155
21.292,-0.000247268,30.00005913
21.302,-0.000243969,30.00004005
21.312,-0.000241372,30.00008202
21.322,-0.000243883,30.000103
21.332,-0.000251929,30.0001297
21.342,-0.000254936,30.000103
21.352,-0.000251203,30.00010681
21.362,-0.000247148,30.00006866
21.372,-0.000248338,30.00009537
21.382,-0.000256653,30.00009346
21.392,-0.000249188,30.00008011
21.402,-0.000250337,30.00010681
21.412,-0.00024767,30.00008392
21.422,-0.000237537,30.00009537
21.432,-0.000232709,30.00009155
21.442,-0.000238986,30.00012398
21.452,-0.000239988,30.00005341
21.462,-0.000242385,30.0001049
21.472,-0.000235275,30.00007057
21.482,-0.000232168,30.00010109
21.492,-0.000229114,30.00006866
21.502,-0.000231501,30.00004578
21.512,-0.00023726,30.00006485
21.522,-0.000251498,30.00012589
21.532,-0.000254964,30.00004196
21.542,-0.000256739,30.0000782
21.552,-0.000255826,30.0000515
21.562,-0.000240888,30.00008011
21.572,-0.000230853,30.0001049
21.582,-0.000219525,30.00009346
21.592,-0.000209858,30.00008583
21.602,-0.000197557,30.00006104
21.612,-0.000191932,30.00013161
21.622,-0.000179044,30.0000782
21.632,-0.000164769,30.0000782
21.642,-0.000156476,30.0001297
21.652,-0.000155329,30.00008202
21.662,-0.000164625,30.000103
21.672,-0.000169729,30.00008392
21.682,-0.000178532,30.00014877
21.692,-0.000192206,30.00005722
21.702,-0.000205699,30.00003242
21.712,-0.000212794,30.00006485
21.722,-0.000221216,30.00010872
21.732,-0.00023209,30.00014496
21.742,-0.000232697,30.00004005
21.752,-0.000232616,30.00006866
21.762,-0.000232824,30.00011444
21.772,-0.00024463,30.00009155
21.782,-0.000242927,30.00009537
21.792,-0.000243205,30.00006676
21.802,-0.000238868,30.00013542
21.812,-0.000233662,30.00006866
21.822,-0.000232465,30.0001049
21.832,-0.000235605,30.00009537
21.842,-0.000236657,30.00008011
21.852,-0.000246619,30.00009537
21.862,-0.000246762,30.00011826
21.872,-0.000248925,30.00007248
21.882,-0.000249184,30.00006104
21.892,-0.000250546,30.00008392
21.902,-0.00024631,30.00009727
21.912,-0.000237345,30.00009346
21.922,-0.000235151,30.00006294
21.932,-0.000234598,30.00012398
21.942,-0.000245475,30.00009727
21.952,-0.00023662,30.00008583
21.962,-0.000235722,30.00005531
21.972,-0.000226148,30.00008583
21.982,-0.000227946,30.00006294
21.992,-0.000225763,30.00010872
22.002,-0.000231892,30.00011635
22.012,-0.000243008,30.00008583
22.022,-0.000239853,30.00012779
22.032,-0.000240609,30.00008583
22.042,-0.000235118,30.0001297
22.052,-0.0002381,30.00012207
22.062,-0.000238737,30.0001049
22.072,-0.000238094,30.00007248
22.082,-0.00023675,30.0000515
22.092,-0.000235557,30.00016975
22.102,-0.000238094,30.00010109
22.112,-0.000241895,30.00005913
22.122,-0.000241863,30.00010109
22.132,-0.000232394,30.0000515
22.142,-0.000229312,30.00008774
22.152,-0.000228056,30.00009727
22.162,-0.000236393,30.00004387
22.172,-0.00023775,30.00009918
22.182,-0.000244974,30.00009727
22.192,-0.000244318,30.00006104
22.202,-0.00024124,30.00013924
22.212,-0.000234504,30.00005531
22.222,-0.00023412,30.00011635
22.232,-0.000235095,30.00012589
22.242,-0.000229364,30.00012398
22.252,-0.000230895,30.00008774
22.262,-0.000222189,30.00013733
22.272,-0.000214738,30.00015068
22.282,-0.000204221,30.00008392
22.292,-0.000204193,30.00014496
22.302,-0.000199816,30.0000782
22.312,-0.000201582,30.00014114
22.322,-0.00020191,30.00008011
22.332,-0.000195066,30.0001049
22.342,-0.000196647,30.00009155
22.352,-0.000186431,30.00004387
22.362,-0.000182909,30.00013351
22.372,-0.000184286,30.00011253
22.382,-0.000180321,30.00006104
22.392,-0.000186964,30.00012398
22.402,-0.000190112,30.00015068
22.412,-0.000192135,30.00005531
22.422,-0.000192012,30.00013924
22.432,-0.000201161,30.00007629
22.442,-0.000203596,30.00010109
22.452,-0.000203538,30.00010872
22.462,-0.00020562,30.00012779
22.472,-0.000207635,30.00014496
22.482,-0.000216869,30.00011826
22.492,-0.000208115,30.00010681
22.502,-0.000212142,30.00015259
22.512,-0.000212659,30.00006485
22.522,-0.000215995,30.00010681
22.532,-0.000225156,30.00010681
22.542,-0.000230195,30.00007439
22.552,-0.000235581,30.00013351
22.562,-0.000239396,30.00006676
22.572,-0.000242327,30.00009537
22.582,-0.000243655,30.00010681
22.592,-0.000250634,30.00014305
22.602,-0.000246885,30.00011253
22.612,-0.000254451,30.000103
22.622,-0.000253864,30.00008392
22.632,-0.000246338,30.00013161
22.642,-0.00024259,30.00009155
22.652,-0.000253759,30.00009155
22.662,-0.00025911,30.00007057
22.672,-0.00025984,30.00010109
22.682,-0.000266351,30.00007248
22.692,-0.000267348,30.00010681
22.702,-0.000271695,30.00011063
22.712,-0.000267694,30.00008202
22.722,-0.000268506,30.00010872
22.732,-0.000268514,30.00009346
22.742,-0.000266456,30.00014687
22.752,-0.000256119,30.00010681
22.762,-0.00025543,30.0000515
22.772,-0.000257943,30.00013161
22.782,-0.000263229,30.00008392
22.792,-0.000260634,30.00011635
22.802,-0.000265753,30.00009155
22.812,-0.000261168,30.00012779
22.822,-0.000268516,30.0001545
22.832,-0.000271503,30.00014496
22.842,-0.000277818,30.00016403
22.852,-0.000281639,30.0001297
22.862,-0.000280348,30.0001297
22.872,-0.000282804,30.00006294
22.882,-0.000267843,30.00015831
22.892,-0.000268385,30.00009346
22.902,-0.000261542,30.0001049
22.912,-0.000272457,30.00015068
22.922,-0.000264703,30.00011253
22.932,-0.000260283,30.00009346
22.942,-0.000256632,30.00016022
22.952,-0.000253693,30.00010872
22.962,-0.000251109,30.00011635
22.972,-0.000249176,30.0001564
22.982,-0.000255532,30.00008202
22.992,-0.000265702,30.00008583
23.002,-0.000275946,30.00015259
23.012,-0.000274322,30.00013351
23.022,-0.000279422,30.00006104
23.03,-0.00029059,30.00010872
23.04,-0.000286709,30.00007057
23.05,-0.000294434,30.00006104
23.06,-0.000291606,30.00012589
23.07,-0.00028903,30.00005722
23.08,-0.000281619,30.00007248
23.09,-0.000268826,30.000103
23.1,-0.000261081,30.00005722
23.11,-0.000244392,30.00009346
23.12,-0.000232173,30.00005722
23.13,-0.000218225,30.00006676
23.14,-0.000223551,30.00013161
23.15,-0.000215821,30.00004959
23.16,-0.000216677,30.00011635
23.17,-0.000214065,30.00011826
23.18,-0.000215688,30.00009918
23.19,-0.000209963,30.00007057
23.2,-0.000207061,30.00014305
23.21,-0.000209093,30.00006866
23.22,-0.000211786,29.99661064
23.23,-0.000210897,29.95620537
23.24,-0.000203365,29.86367607
23.25,-0.000200191,29.74465752
23.26,-0.000197602,29.59487724
23.27,-0.000198727,29.41201591
23.28,-0.000196326,29.19277763
23.29,-0.000203195,28.94888115
23.3,-0.000200729,28.69741631
23.31,-0.000204412,28.45010185
23.32,-0.000200276,28.19961357
23.33,-0.000209269,27.94961357
23.34,-0.000209943,27.70327568
23.35,-0.000209839,27.45693779
23.36,-0.000213297,27.19888115
23.37,-0.000217727,26.94790459
23.38,-0.000226273,26.70205498
23.39,-0.000225303,26.44521904
23.4,-0.000220197,26.19521904
23.41,-0.000216419,25.95205498
23.42,-0.000222119,25.70034599
23.43,-0.00022405,25.44741631
23.44,-0.000225388,25.20059013
23.45,-0.00023526,24.94985771
23.46,-0.00023762,24.70083427
23.47,-0.000228765,24.45425224
23.48,-0.000224939,24.20229912
23.49,-0.000235005,23.94814873
23.5,-0.000238499,23.69448662
23.51,-0.000239281,23.44717216
23.52,-0.000240624,23.20303154
23.53,-0.000236132,22.95010185
23.54,-0.000238087,22.69996262
23.55,-0.000229894,22.44923019
23.56,-0.000230361,22.2004509
23.57,-0.000234476,21.9504509
23.58,-0.000228047,21.7082634
23.59,-0.000216328,21.45215988
23.6,-0.000221607,21.19630051
23.61,-0.000222815,20.94800949
23.62,-0.000220344,20.69874191
23.63,-0.000224933,20.44947433
23.64,-0.00023192,20.19923019
23.65,-0.000235865,19.95093918
23.66,-0.000228008,19.70020676
23.67,-0.000219741,19.45142746
23.68,-0.000225932,19.20118332
23.69,-0.000230379,18.95484543
23.7,-0.000223227,18.70460129
23.71,-0.000226771,18.45069504
23.72,-0.000233477,18.20118332
23.73,-0.000235031,17.94727707
23.74,-0.000236628,17.6950798
23.75,-0.000230653,17.45118332
23.76,-0.000235058,17.20435715
23.77,-0.000238694,16.94825363
23.78,-0.00023799,16.69849777
23.79,-0.000247677,16.45020676
23.8,-0.000253102,16.20142746
23.81,-0.000259381,15.95606613
23.82,-0.00025785,15.70411301
23.83,-0.000253476,15.44996262
23.84,-0.00024581,15.19581223
23.85,-0.000246558,14.94800949
23.86,-0.000252532,14.70142746
23.87,-0.000260664,14.45313644
23.88,-0.000270354,14.19703293
23.89,-0.0002697,13.94849777
23.9,-0.000263751,13.7028923
23.91,-0.000262297,13.44849777
23.92,-0.000258627,13.20313644
23.93,-0.000264203,12.95460129
23.94,-0.000273709,12.69898605
23.95,-0.000281745,12.44630051
23.96,-0.000287545,12.19947433
23.97,-0.000296478,11.94752121
23.98,-0.000296207,11.69581223
23.99,-0.000294605,11.45142746
24,-0.000310042,11.20313644
24.01,-0.000312779,10.94923019
24.02,-0.000319809,10.69752121
24.03,-0.000318948,10.45362473
24.04,-0.000322172,10.20557785
24.05,-0.000322558,9.950206757
24.06,-0.000316832,9.70142746
24.07,-0.000309313,9.449474335
24.08,-0.000312673,9.191905975
24.09,-0.000309568,8.945812225
24.1,-0.000300851,8.706554413
24.11,-0.000293413,8.448009491
24.12,-0.000291559,8.19361496
24.13,-0.000283578,7.949230194
24.14,-0.000278757,7.701915741
24.15,-0.00027858,7.450939178
24.16,-0.00028938,7.203868866
24.17,-0.000294359,6.9516716
24.18,-0.000291835,6.695568085
24.19,-0.000298915,6.447277069
24.2,-0.000307799,6.198741913
24.21,-0.000321783,5.952892303
24.22,-0.00032536,5.69752121
24.23,-0.000328604,5.449962616
24.24,-0.000332571,5.203868866
24.25,-0.000341869,4.949474335
24.26,-0.000333115,4.700695038
24.27,-0.000330388,4.456066132
