Specimen 4,Specimen 4,Specimen 4
16.264,-0.000355705,0.000154782
16.274,-0.000367859,0.000117708
16.284,-0.000364222,0.000172246
16.294,-0.000357806,0.00013091
16.304,-0.000353622,0.000142563
16.314,-0.000350239,0.000132371
16.324,-0.000360644,0.000170279
16.334,-0.000352233,0.000126172
16.344,-0.000353304,0.000187207
16.354,-0.000354116,0.000166043
16.364,-0.00034799,0.000122577
16.374,-0.000347159,0.000180334
16.384,-0.00034309,0.000165015
16.394,-0.000347451,0.000141531
16.404,-0.000365474,0.00017181
16.414,-0.000377492,0.000102311
16.424,-0.000377789,0.000108573
16.434,-0.000387795,0.000148337
16.444,-0.000381738,0.000130098
16.454,-0.000387237,0.000192504
16.464,-0.000394794,0.000170257
16.474,-0.000391013,0.000142243
16.484,-0.000398461,0.000146281
16.494,-0.000393334,0.000152671
16.504,-0.000378362,0.000157291
16.514,-0.000375956,0.000202024
16.524,-0.000372299,0.000151956
16.534,-0.000367001,0.000181475
16.544,-0.000379064,9.96382E-05
16.554,-0.000367344,0.000182638
16.564,-0.000372307,0.000143939
16.574,-0.000378548,0.00015738
16.584,-0.000384866,0.000161076
16.594,-0.000388946,0.000176558
16.604,-0.00040293,0.00013897
16.614,-0.000399385,0.000148358
16.624,-0.000390943,0.000113489
16.634,-0.000386061,0.000114286
16.644,-0.000373,0.000120157
16.654,-0.000376144,0.000135967
16.664,-0.000377525,0.0001762
16.674,-0.000365887,0.000144476
16.684,-0.000363197,7.23542E-05
16.694,-0.000360384,0.000129694
16.704,-0.00034207,0.000114912
16.714,-0.000347213,0.000163192
16.724,-0.00034943,0.000103125
16.734,-0.000353107,0.000153253
16.744,-0.000344352,0.000164876
16.754,-0.000348283,0.000116022
16.764,-0.000341149,0.000106903
16.774,-0.000343609,9.76759E-05
16.784,-0.000344824,0.000145855
16.794,-0.000350715,0.000184091
16.804,-0.000359332,0.000145944
16.814,-0.000348067,0.000158133
16.824,-0.000351797,0.0001512
16.834,-0.000349387,9.55958E-05
16.844,-0.00035208,0.000100573
16.854,-0.000350686,0.000139524
16.864,-0.000348798,0.000105907
16.874,-0.000352511,9.37183E-05
16.884,-0.000341055,0.000180264
16.894,-0.000333866,0.000107219
16.904,-0.000326696,0.000139971
16.914,-0.00033253,0.000121002
16.924,-0.000326312,0.00012814
16.934,-0.000331177,7.5822E-05
16.944,-0.000343501,0.000139538
16.954,-0.000337912,9.55798E-05
16.964,-0.000337699,0.000108693
16.974,-0.000326803,0.00016946
16.984,-0.000332638,3.74354E-05
16.994,-0.000342752,0.000120584
17.004,-0.000353771,0.000144545
17.014,-0.000362265,5.90794E-05
17.024,-0.000370714,0.000139307
17.034,-0.000375545,0.000127267
17.044,-0.0003717,0.000120532
17.054,-0.000380809,0.000113212
17.064,-0.000391177,0.000113994
17.074,-0.000399322,0.000128321
17.084,-0.000397173,0.000150792
17.094,-0.00039711,9.60156E-05
17.104,-0.000397319,0.000150524
17.114,-0.000382664,0.000149451
17.124,-0.000377057,0.000136398
17.134,-0.000367226,0.000112072
17.138,-0.000368925,9.99123E-05
