Specimen 5,Specimen 5,Specimen 5
16.372,-0.000567161,0.000119777
16.382,-0.000558779,7.85086E-05
16.392,-0.000556696,0.000138978
16.402,-0.000563176,0.000104019
16.412,-0.000568786,0.000110755
16.422,-0.000570753,0.000126997
16.432,-0.000573648,8.23278E-05
16.442,-0.000581371,0.000140442
16.452,-0.000573443,0.000104164
16.462,-0.000564239,7.74011E-05
16.472,-0.000564547,0.000109647
16.482,-0.000568605,0.000124265
16.492,-0.000562503,0.000130248
16.502,-0.000555779,0.000135463
16.512,-0.000562431,0.000135428
16.522,-0.000558043,0.000106758
16.532,-0.000552682,0.000129468
16.542,-0.000550778,0.000134623
16.552,-0.000556813,0.000140241
16.562,-0.000557073,0.000105819
16.572,-0.000563224,8.9905E-05
16.582,-0.000565429,0.000141765
16.592,-0.00057583,0.000139455
16.602,-0.000582975,0.000114458
16.612,-0.000575218,0.00013123
16.622,-0.000569086,8.97448E-05
16.632,-0.000571697,0.00010405
16.642,-0.000573763,9.62566E-05
16.652,-0.000577008,9.11604E-05
16.662,-0.000572778,0.000112439
16.672,-0.000558704,9.98031E-05
16.682,-0.00054974,0.000138717
16.692,-0.000545706,5.60756E-05
16.702,-0.00053158,0.000102791
16.712,-0.000534349,0.000119838
16.722,-0.000546928,0.000105413
16.732,-0.000548306,0.000120136
16.742,-0.000543863,0.000136587
16.752,-0.00053502,0.0001255
16.762,-0.000537896,0.000166776
16.772,-0.000546486,0.000145058
16.782,-0.000552979,9.41891E-05
16.792,-0.000548345,0.000142588
16.802,-0.000553326,0.000135659
16.812,-0.000551976,0.000130891
16.822,-0.000540789,0.000114946
16.832,-0.000544998,0.000123783
16.842,-0.000545987,0.00014609
16.852,-0.00054718,0.000102921
16.862,-0.000547669,8.6515E-05
16.872,-0.000540907,0.000160481
16.882,-0.000540007,0.000119819
16.892,-0.000543797,9.40624E-05
16.902,-0.00054986,0.000108189
16.912,-0.00054904,8.75655E-05
16.922,-0.000555298,0.00014562
16.932,-0.000546804,6.00803E-05
16.942,-0.000544482,0.000113225
16.952,-0.000545066,0.000124193
16.962,-0.000542184,0.000105402
16.97,-0.000543136,0.000111154
