Specimen 8,Specimen 8,Specimen 8
15.954,-0.000249937,-0.001014917
15.964,-0.000253393,-0.000971903
15.974,-0.000254348,-0.000923832
15.984,-0.000260388,-0.000886028
15.994,-0.000255655,-0.000773375
16.004,-0.000259201,-0.000824516
16.014,-0.000262494,-0.000747104
16.024,-0.000259039,-0.000732402
16.034,-0.000258656,-0.000764753
16.044,-0.000254636,-0.000710025
16.054,-0.000254234,-0.000653713
16.064,-0.000251892,-0.00063011
16.074,-0.000248894,-0.000638942
16.084,-0.000249244,-0.000607948
16.094,-0.000245796,-0.000559191
16.104,-0.000254215,-0.000553305
16.114,-0.00026315,-0.00050434
16.124,-0.000267596,-0.000473912
16.134,-0.000279391,-0.000470321
16.144,-0.000287803,-0.000434439
16.154,-0.000285358,-0.000388305
16.164,-0.000285231,-0.000377129
16.174,-0.000284843,-0.000355448
16.184,-0.000282308,-0.000233377
16.194,-0.000281068,-0.000173922
16.204,-0.000277864,-0.000150534
16.214,-0.000266927,-0.000178549
16.224,-0.00026497,-8.86052E-05
16.234,-0.000251097,-0.000103298
16.244,-0.000242339,-4.04036E-05
16.254,-0.000241646,-3.65889E-05
16.264,-0.000240201,-3.84749E-05
16.274,-0.000249232,2.03251E-05
16.284,-0.000244316,3.92794E-05
16.294,-0.00024296,5.2154E-05
16.304,-0.000241165,6.06775E-05
16.314,-0.000252725,0.000136673
16.324,-0.000252395,7.12275E-05
16.334,-0.000258508,0.000148594
16.344,-0.00026302,9.35196E-05
16.354,-0.000269286,0.000162482
16.364,-0.000270474,0.000136211
16.374,-0.000258181,0.000171348
16.384,-0.000265049,0.00016658
16.394,-0.000267569,0.000155106
16.404,-0.000266355,0.000180319
16.414,-0.000261381,0.000223655
16.424,-0.000268571,0.000111761
16.434,-0.000266042,0.000159981
16.444,-0.000257922,0.000126811
16.454,-0.000255799,0.000203626
16.464,-0.000252115,0.000149535
16.474,-0.000254272,0.000179546
16.484,-0.00025264,0.000154393
16.494,-0.000249393,0.000177128
16.504,-0.000243432,0.000136418
16.514,-0.000245597,0.000184013
16.524,-0.000239469,0.000145568
16.534,-0.000237431,0.000168038
16.544,-0.0002416,0.000191016
16.554,-0.00024277,0.000139398
16.564,-0.000248969,0.000111623
16.574,-0.000243733,0.000176175
16.584,-0.000245642,0.000142341
16.594,-0.000244283,0.000202803
16.604,-0.000247172,0.000182239
16.614,-0.000241884,0.000134764
16.624,-0.000253141,0.000157906
16.634,-0.000254589,0.000180123
16.644,-0.000261121,0.000178752
16.654,-0.00026726,0.000206659
16.664,-0.000271519,0.00017024
16.674,-0.000280245,0.000189068
16.684,-0.000273093,0.000151724
16.694,-0.000289693,0.000155986
16.704,-0.000289481,0.000197873
16.714,-0.000286834,0.000170961
16.724,-0.000265697,0.000164465
16.734,-0.000265513,0.000173808
16.744,-0.000251856,0.000182072
16.754,-0.000241961,0.000171611
16.764,-0.000239172,0.000193553
16.774,-0.000242763,0.0001006
16.784,-0.000248958,0.000159385
16.794,-0.000238088,9.90056E-05
16.804,-0.000236893,0.000121953
16.814,-0.000237134,0.000109854
16.824,-0.000252481,0.000130685
16.834,-0.000247776,0.00018579
16.844,-0.000252627,0.000152165
16.854,-0.000255716,0.000168221
16.864,-0.000248528,0.00012754
16.874,-0.000242226,0.000110091
16.884,-0.000238193,0.000133933
16.894,-0.000233447,9.61134E-05
16.904,-0.000232903,8.48406E-05
16.914,-0.000227241,0.000142449
16.924,-0.000211758,0.000179873
16.934,-0.000210887,0.000122652
16.944,-0.000214826,0.000176818
16.954,-0.000208352,0.000133903
16.964,-0.000207448,0.000147547
16.974,-0.000210525,0.00021572
16.984,-0.00020741,0.000157784
16.994,-0.000203912,0.000185768
17.004,-0.000196288,0.000109027
17.014,-0.000199566,0.000136356
17.024,-0.000214505,0.000144855
17.034,-0.000224049,0.000161321
17.044,-0.000220913,0.000190527
17.054,-0.00022141,0.000179977
17.064,-0.000225169,0.000157082
17.074,-0.000218218,0.000142791
17.084,-0.000218022,0.000112471
17.094,-0.000227555,0.000139174
17.104,-0.000230885,7.26553E-05
17.114,-0.000235219,0.000147951
17.124,-0.000228658,7.12695E-05
17.134,-0.000216201,0.00017139
17.144,-0.000210803,0.000131217
17.154,-0.000205522,0.000166831
17.164,-0.000205135,0.000134566
17.174,-0.000197956,0.000165598
17.184,-0.000189321,0.000130491
17.194,-0.000189959,0.000177757
17.204,-0.000196605,0.000164361
17.214,-0.000188689,0.000101776
17.224,-0.000187274,6.79806E-05
17.234,-0.000192537,0.000142904
17.244,-0.000194601,0.000128002
17.254,-0.000203594,0.000182205
17.264,-0.00019608,0.000155786
17.274,-0.000201728,0.000103214
17.284,-0.000214442,0.000144073
17.294,-0.000206358,0.000152489
17.304,-0.000205333,8.55525E-05
17.314,-0.000210396,0.000122984
17.324,-0.000211765,0.000150771
17.334,-0.000216991,7.11394E-05
17.344,-0.000215209,0.00015209
17.354,-0.000204637,9.81626E-05
17.364,-0.000215023,0.000103348
17.374,-0.000210709,0.000110247
17.384,-0.000207754,0.000148692
17.394,-0.000213126,0.0001219
17.404,-0.000217351,0.000144848
17.414,-0.000216425,0.000118667
17.424,-0.00022398,6.88371E-05
17.434,-0.000218798,0.000117512
17.444,-0.000226776,0.000116275
17.454,-0.00022667,0.000166656
17.464,-0.000225707,8.61299E-05
17.474,-0.000234949,0.000132026
17.484,-0.000235836,0.000155682
17.494,-0.000236408,0.000119234
17.504,-0.000232519,0.00011673
17.514,-0.000233625,0.000182452
17.524,-0.000232701,0.000166031
17.534,-0.000233051,0.000203105
17.544,-0.00022841,0.000158163
17.554,-0.000242469,0.000158901
17.564,-0.000243831,0.000143418
17.574,-0.000251852,0.00012968
17.584,-0.000256296,0.000126029
17.594,-0.000255791,8.47525E-05
17.604,-0.000259468,0.000144745
17.614,-0.000269228,0.000173966
17.624,-0.000263307,7.38598E-05
17.634,-0.000271511,0.000119174
17.644,-0.000270766,0.000122512
17.654,-0.000267712,0.00014689
17.664,-0.000265639,0.00015085
17.674,-0.00026362,9.76084E-05
17.684,-0.000255369,9.72954E-05
17.694,-0.000262865,0.000146767
17.704,-0.000266624,0.000100566
17.714,-0.000262845,0.000133177
17.724,-0.000264816,0.000121383
17.734,-0.000260488,9.52614E-05
17.744,-0.000263557,0.000186635
17.754,-0.000269929,0.000105096
17.764,-0.000277118,8.12543E-05
17.774,-0.000276915,0.000146
17.784,-0.000283453,0.000138713
17.794,-0.000282652,0.000141813
17.804,-0.000267989,0.000109447
17.814,-0.000259715,0.000141932
17.824,-0.000263589,0.000121398
17.834,-0.0002629,0.000123603
17.844,-0.000265459,0.000150373
17.854,-0.000250442,0.000147572
17.864,-0.000242504,0.000134042
17.874,-0.000239136,0.000172459
17.884,-0.000233474,0.000151046
17.894,-0.000221746,0.000127559
17.904,-0.000216065,9.7637E-05
17.914,-0.000210787,8.7087E-05
17.924,-0.000212686,0.000104104
17.934,-0.000210494,0.000111137
17.944,-0.000200599,0.000128244
17.954,-0.000215128,0.000150879
17.964,-0.000215577,0.000115967
17.974,-0.000220972,0.000113039
17.984,-0.000227785,0.000168143
17.994,-0.000234832,0.000131799
18.004,-0.000251999,0.000120448
18.014,-0.000264434,0.000135349
18.024,-0.000264931,0.000110286
18.034,-0.000266447,7.24963E-05
18.044,-0.00026964,0.000166418
18.054,-0.000267355,0.000107246
18.064,-0.000276374,0.000170516
18.074,-0.000270745,2.72266E-05
18.084,-0.000267087,0.000122177
18.094,-0.000271081,7.42472E-05
18.104,-0.000272333,6.85549E-05
18.114,-0.000279218,3.85366E-05
18.124,-0.000276752,6.98886E-05
18.134,-0.000274589,9.03367E-05
18.144,-0.000289677,6.4215E-05
18.154,-0.000297159,0.000154665
18.164,-0.00029613,0.000128923
18.174,-0.000302946,2.81765E-05
18.184,-0.000310426,8.73639E-05
18.194,-0.000306719,0.000218137
18.204,-0.000303006,8.15227E-05
18.214,-0.000292352,5.68762E-05
18.224,-0.000296494,0.000125064
18.234,-0.00029709,0.000105752
18.244,-0.000291536,0.000107726
18.254,-0.000277737,0.000100224
18.264,-0.000270919,0.000183983
18.274,-0.000262022,0.000110014
18.284,-0.000252567,0.000142573
18.294,-0.000245563,0.000147073
18.304,-0.000238194,0.000104903
18.314,-0.000245417,7.11068E-05
18.324,-0.000234211,0.000111638
18.334,-0.000235587,7.1673E-05
18.344,-0.000234643,0.000122546
18.354,-0.000244187,0.00014223
18.364,-0.000245887,6.15849E-05
18.374,-0.00024804,0.0001083
18.384,-0.000253954,6.31197E-05
18.394,-0.000255764,0.000120586
18.404,-0.000255913,9.25855E-05
18.414,-0.000252518,7.74702E-05
18.424,-0.000260393,0.000135644
18.434,-0.000259652,0.000103294
18.444,-0.000258193,9.6105E-05
18.454,-0.000251756,8.80584E-05
18.464,-0.000262585,6.13704E-05
18.474,-0.00026687,0.00011187
18.484,-0.000268336,0.000120811
18.494,-0.000275474,6.52596E-05
18.504,-0.000280772,7.04452E-05
18.514,-0.000282254,7.44052E-05
18.524,-0.000280271,8.27797E-05
18.534,-0.00028251,0.000130553
18.544,-0.000277194,0.000124622
18.554,-0.000286656,0.000103999
18.564,-0.000278225,8.30181E-05
18.574,-0.00027465,0.00013778
18.584,-0.000267375,0.000115056
18.594,-0.000263657,8.14982E-05
18.604,-0.000270016,6.87726E-05
18.614,-0.000272397,0.000131961
18.624,-0.000277434,8.31746E-05
18.634,-0.000279805,9.11616E-05
18.644,-0.000283463,9.10219E-05
18.654,-0.000276378,6.91321E-05
18.664,-0.000280029,0.000102779
18.674,-0.000274443,0.00013406
18.684,-0.000276734,5.98524E-05
18.694,-0.000285354,0.000104876
18.704,-0.000277032,9.70382E-05
18.714,-0.000272055,9.91244E-05
18.724,-0.000266804,0.000141295
18.734,-0.000263332,7.32858E-05
18.744,-0.000268231,4.45973E-05
18.754,-0.00027167,8.99266E-05
18.764,-0.000266785,0.000108613
18.774,-0.000274521,0.00012186
18.784,-0.000276376,6.34771E-05
18.794,-0.000269385,5.66971E-05
18.804,-0.000278788,4.66676E-05
18.814,-0.000279039,6.77826E-05
18.824,-0.000282105,0.000136335
18.826,-0.00028311,0.000136205
18.836,-0.000282046,7.84481E-05
18.846,-0.000282875,-1.73291E-05
18.856,-0.000277432,0.000101761
18.866,-0.000281251,6.61472E-05
18.876,-0.00027637,5.50207E-05
18.886,-0.000274757,0.0001351
18.896,-0.000280904,9.63565E-05
18.906,-0.000275109,9.24226E-05
18.916,-0.000274429,0.000106489
18.926,-0.00027,9.76855E-05
18.936,-0.000274198,3.68292E-05
18.946,-0.000276358,0.000106507
18.956,-0.00028346,1.85305E-05
18.966,-0.000278189,4.45871E-05
18.976,-0.000278993,4.20539E-05
18.986,-0.00028158,7.35847E-05
18.996,-0.000279872,5.77895E-05
19.006,-0.00027892,0.00021715
19.016,-0.000279351,0.010585497
19.026,-0.000288744,0.072078414
19.036,-0.000288084,0.174617484
19.046,-0.000285968,0.30755204
19.056,-0.00028124,0.476985633
19.066,-0.00028703,0.676936805
19.076,-0.000284439,0.90935868
19.086,-0.000282127,1.154231787
19.096,-0.000273906,1.405208349
19.106,-0.000271528,1.654231787
19.116,-0.000271164,1.902034521
19.126,-0.000268501,2.154475927
19.136,-0.000268043,2.41326499
19.146,-0.000265129,2.655208349
19.156,-0.000260326,2.897395849
19.166,-0.000257532,3.150325537
19.176,-0.000265387,3.403743505
19.186,-0.000269392,3.65179038
19.196,-0.000271509,3.903499365
19.206,-0.000273794,4.156917095
19.216,-0.000275494,4.399104595
19.226,-0.000268777,4.650081158
19.236,-0.000262071,4.909846783
19.246,-0.000262888,5.158381939
19.256,-0.000260754,5.403010845
19.266,-0.000259394,5.651790142
19.276,-0.000251802,5.904475689
19.286,-0.000252914,6.149592876
19.296,-0.000247114,6.400325298
19.306,-0.000250109,6.65471983
19.316,-0.000252997,6.905452251
19.326,-0.00025858,7.15081358
19.336,-0.000265727,7.402278423
19.346,-0.000265343,7.657649517
19.356,-0.000276705,7.903987408
19.366,-0.000273765,8.156917572
19.376,-0.000274646,8.408382416
19.386,-0.000271903,8.6522789
19.396,-0.000272249,8.895931244
19.406,-0.000268472,9.150814056
19.416,-0.00026298,9.403743744
19.426,-0.000263505,9.65203476
19.436,-0.000255813,9.901058197
19.446,-0.000247403,10.1510582
19.456,-0.000226005,10.40032578
19.466,-0.000224921,10.65081406
19.476,-0.000221143,10.90935898
19.486,-0.000220011,11.15764999
19.496,-0.00022583,11.39910507
19.506,-0.000224587,11.64690781
19.516,-0.000217514,11.90472031
19.526,-0.000203689,12.15252304
19.536,-0.000205154,12.39934921
19.546,-0.000210256,12.65594101
19.556,-0.000231781,12.90203476
19.566,-0.000230626,13.15032578
19.576,-0.000224746,13.40398788
19.586,-0.000212311,13.65740585
19.596,-0.000214612,13.90496445
19.606,-0.000207895,14.15301132
19.616,-0.000206372,14.40447617
19.626,-0.000214441,14.64886093
19.636,-0.000213303,14.89910507
19.646,-0.000212699,15.15179062
19.656,-0.000202946,15.40618515
19.666,-0.000204777,15.6534996
19.676,-0.000202524,15.90056992
19.686,-0.000205068,16.15374374
19.696,-0.00019722,16.40520859
19.706,-0.000199949,16.65642929
19.716,-0.000206655,16.91033554
19.726,-0.000199826,17.15642929
19.736,-0.000200266,17.39641953
19.746,-0.000196204,17.65008163
19.756,-0.000185673,17.90472031
19.766,-0.000186882,18.15325546
19.776,-0.000189368,18.4034996
19.786,-0.000192102,18.65252304
19.796,-0.000197003,18.90081406
19.806,-0.000186505,19.15325546
19.816,-0.000183823,19.40862656
19.826,-0.000181018,19.65862656
19.836,-0.000180432,19.90423203
19.846,-0.000183505,20.1510582
19.856,-0.000186664,20.4034996
19.866,-0.000186642,20.6522789
19.876,-0.000187452,20.90081406
19.886,-0.000185503,21.15472031
19.896,-0.000179644,21.40447617
19.906,-0.00018027,21.65179062
19.916,-0.000174719,21.90081406
19.926,-0.000176586,22.15764999
19.936,-0.00016769,22.40496445
19.946,-0.000165222,22.65594101
19.956,-0.000160577,22.90569687
19.966,-0.000155136,23.15148735
19.976,-0.000162054,23.3975811
19.986,-0.000161759,23.65051079
19.996,-0.000164109,23.9066143
20.006,-0.000161958,24.1553936
20.016,-0.000163172,24.40124321
20.026,-0.000163259,24.65026665
20.036,-0.000172423,24.90466118
20.046,-0.000171241,25.1566143
20.056,-0.000174123,25.40685844
20.066,-0.000169042,25.65710258
20.076,-0.000158727,25.89929008
20.086,-0.000154838,26.14709282
20.096,-0.000153795,26.40368462
20.106,-0.000162661,26.65295219
20.116,-0.00015954,26.89953423
20.126,-0.000152734,27.15270805
20.136,-0.000148189,27.40246391
20.146,-0.000151063,27.65026665
20.156,-0.000158551,27.90441704
20.166,-0.000164819,28.15807915
20.176,-0.000169133,28.4066143
20.186,-0.000172263,28.65124321
20.196,-0.000168304,28.90392876
20.206,-0.000171937,29.14953423
20.216,-0.000174831,29.37365532
20.226,-0.000179622,29.56628227
20.236,-0.000173786,29.729002
20.246,-0.000169401,29.85021782
20.256,-0.000160125,29.93249321
20.266,-0.000164595,29.9802227
20.276,-0.000162321,29.99687004
20.278,-0.000162612,29.9977932
20.288,-0.000164734,29.99962807
20.298,-0.000167234,30.00050735
20.308,-0.000174256,30.00075531
20.318,-0.000175681,30.00087166
20.328,-0.000180194,30.0009594
20.338,-0.000191556,30.00097656
20.348,-0.000193398,30.00101089
20.358,-0.000193284,30.00097847
20.368,-0.00020053,30.00101852
20.378,-0.000206442,30.00100708
20.388,-0.000209344,30.00105858
20.398,-0.000205059,30.00099564
20.408,-0.00019208,30.00096703
20.418,-0.000190597,30.00095558
20.428,-0.000188161,30.00092697
20.438,-0.000172559,30.0008812
20.448,-0.000172151,30.00086403
20.458,-0.000174377,30.00087547
20.468,-0.000162784,30.00084114
20.478,-0.00016466,30.00082207
20.488,-0.00016789,30.00079346
20.498,-0.000176122,30.00079346
20.508,-0.000182634,30.00078964
20.518,-0.000182899,30.00073051
20.528,-0.000184417,30.00074005
20.538,-0.000197783,30.00076675
20.548,-0.000194546,30.00071144
20.558,-0.000191197,30.00061417
20.568,-0.000186128,30.00065422
20.578,-0.000168365,30.00062752
20.588,-0.000150275,30.00060844
20.598,-0.000139994,30.00061417
20.608,-0.000138187,30.00052071
20.618,-0.000134394,30.00053215
20.628,-0.000132725,30.00055313
20.638,-0.000133938,30.00045967
20.648,-0.000137776,30.00047112
20.658,-0.000142564,30.00038528
20.668,-0.000146237,30.00037003
20.678,-0.000150987,30.00036621
20.688,-0.000166253,30.00028419
20.698,-0.00017098,30.00023842
20.708,-0.000160318,30.00024414
20.718,-0.000164012,30.00027847
20.728,-0.000165591,30.00025558
20.738,-0.000157619,30.00024796
20.748,-0.000155115,30.00017738
20.758,-0.000157114,30.00012207
20.768,-0.000152852,30.00015831
20.778,-0.000162074,30.00017166
20.788,-0.000152565,30.00010109
20.798,-0.000152441,30.0001564
20.808,-0.000163102,30.00012016
20.818,-0.000162677,30.00008965
20.828,-0.000159726,30.00007439
20.838,-0.00016198,30.00010872
20.848,-0.000163254,30.00010681
20.858,-0.000151325,30.00008583
20.868,-0.00015904,30.00004768
20.878,-0.000154728,30.0000515
20.888,-0.000169976,30.00006294
20.898,-0.000169452,30.00004196
20.908,-0.000158,30.00007248
20.918,-0.000161725,30.00011063
20.928,-0.000157279,30.00010109
20.938,-0.00015312,30.00010109
20.948,-0.000149525,30.00008583
20.958,-0.000154617,30.00005722
20.968,-0.000153307,30.00007057
20.978,-0.000151524,30.0000782
20.988,-0.00013783,30.00002289
20.998,-0.000147326,30.00008392
21.008,-0.000158323,30.00013733
21.018,-0.00014699,30.00004768
21.028,-0.00015633,30.00007629
21.038,-0.000155697,30.00009727
21.048,-0.000152724,30.00007439
21.058,-0.000154465,30.00007248
21.068,-0.000158481,30.00010872
21.078,-0.000164036,30.00004196
21.088,-0.000157993,30.00015259
21.098,-0.000148438,30.0000782
21.108,-0.00013716,30.00010872
21.118,-0.000135892,30.00011253
21.128,-0.000134533,30.00007439
21.138,-0.000133151,30.00012779
21.148,-0.000135832,30.00013161
21.158,-0.000134002,30.00012016
21.168,-0.0001253,30.000103
21.178,-0.000124229,30.0000267
21.188,-0.000133419,30.00012207
21.198,-0.000127515,30.00009155
21.208,-0.000133016,30.00012016
21.218,-0.000136916,30.00004959
21.228,-0.000128969,30.00013351
21.238,-0.000135684,30.00008392
21.248,-0.000133069,30.00007439
21.258,-0.000125226,30.0001049
21.268,-0.000117902,30.00006104
21.278,-0.000112228,30.00008011
21.288,-0.000110194,30.00009918
21.298,-0.00011363,30.00006866
21.308,-0.000120302,30.00008583
21.318,-0.000124874,30.00008392
21.328,-0.000120407,30.0000782
21.338,-0.000118286,30.00011253
21.348,-0.000125088,30.00008202
21.358,-0.00013033,30.00003433
21.368,-0.000127184,30.00009537
21.378,-0.000124337,30.00005913
21.388,-0.000124386,30.00008392
21.398,-0.000125734,30.00006676
21.408,-0.000128379,30.00006294
21.418,-0.000128539,30.00008774
21.428,-0.00013707,30.00013161
21.438,-0.000140661,30.00008011
21.448,-0.00013587,30.0001049
21.458,-0.000125767,30.0001049
21.468,-0.000135728,30.00014305
21.478,-0.000136693,30.00009727
21.488,-0.000127693,30.00008774
21.498,-0.000113887,30.00007248
21.508,-0.000100124,30.00009918
21.518,-9.32956E-05,30.0001049
21.528,-0.000102117,30.0001049
21.538,-0.000100561,30.00010872
21.548,-9.89254E-05,30.00007057
21.558,-0.000104112,30.00012779
21.568,-0.000109781,30.00013161
21.578,-0.000104599,30.00013351
21.588,-0.000104037,30.0001297
21.598,-0.000111904,30.00007439
21.608,-0.000115127,30.00015259
21.618,-0.000117667,30.00012398
21.628,-0.000109743,30.00012398
21.638,-0.000111387,30.00012398
21.648,-0.000109767,30.00018883
21.658,-0.000111145,30.00008774
21.668,-9.42845E-05,30.00008965
21.678,-0.000111182,30.00008202
21.688,-0.000114282,30.0001545
21.698,-0.000106833,30.00011063
21.708,-0.000116877,30.00016022
21.718,-0.000115908,30.00013733
21.728,-0.000113224,30.00011826
21.738,-0.000114684,30.00013924
21.748,-0.000113619,30.00014114
21.758,-0.000117018,30.0000782
21.768,-0.000130876,30.00012779
21.778,-0.000116541,30.0001049
21.788,-0.000120894,30.0001297
21.798,-0.000130103,30.00015068
21.808,-0.000122667,30.00011635
21.818,-0.000124871,30.00006866
21.828,-0.0001299,30.00007439
21.838,-0.000122669,30.00006866
21.848,-0.0001252,30.00014114
21.858,-0.000124225,30.00014496
21.868,-0.000116268,30.00008583
21.878,-0.000116625,30.00011444
21.888,-0.000111771,30.00008202
21.898,-0.000115694,30.0001297
21.908,-0.000107297,30.00017929
21.918,-0.000101962,30.00011826
21.928,-9.11815E-05,30.00011253
21.938,-8.47163E-05,30.0001049
21.948,-8.67838E-05,30.00014305
21.958,-8.44425E-05,30.00017929
21.968,-8.65323E-05,30.00013351
21.978,-9.19383E-05,30.00008202
21.988,-8.66428E-05,30.00011826
21.998,-8.64472E-05,30.00011253
22.008,-8.31429E-05,30.00011635
22.018,-8.19964E-05,30.00012779
22.028,-8.48826E-05,30.0001049
22.038,-8.74344E-05,30.00012589
22.048,-8.75536E-05,30.0001049
22.058,-8.92874E-05,30.00016403
22.068,-9.3225E-05,30.00016212
22.078,-9.29568E-05,30.00015259
22.088,-9.29135E-05,30.00013351
22.098,-9.44977E-05,30.00008583
22.108,-0.000109503,30.00009727
22.118,-0.000109002,30.00012207
22.128,-0.000105627,30.00014496
22.138,-0.000103558,30.00017166
22.148,-9.76943E-05,30.00013924
22.158,-9.83351E-05,30.00013733
22.168,-9.99668E-05,30.00016212
22.178,-0.000101464,30.00016022
22.188,-0.000116492,30.0002346
22.198,-0.000108881,30.00018501
22.208,-0.000109479,30.00016975
22.218,-0.000118554,30.00012207
22.228,-0.000123347,30.00017357
22.238,-0.000128796,30.00013542
22.248,-0.000140003,30.00014877
22.258,-0.000142447,30.00012589
22.268,-0.000133309,30.00010681
22.278,-0.000129573,30.00014114
22.288,-0.000121533,30.00013733
22.298,-0.000117508,30.00014687
22.308,-0.000109402,30.00010681
22.318,-0.000100484,30.00013733
22.328,-9.76114E-05,30.00014114
22.338,-9.36887E-05,30.00013161
22.348,-9.45822E-05,30.00010872
22.358,-9.97343E-05,30.00010681
22.368,-9.91354E-05,30.00015831
22.378,-0.000102898,30.00013351
22.388,-0.000105597,30.00016975
22.398,-0.000112739,30.000103
22.408,-0.00011862,30.00018501
22.418,-0.000126087,30.00015068
22.428,-0.000133078,30.00013924
22.438,-0.000130832,30.0001545
22.448,-0.000130366,30.00012779
22.458,-0.000121766,30.00017548
22.468,-0.000126963,30.00010872
22.478,-0.000125096,30.00010109
22.488,-0.000122272,30.00015259
22.498,-0.000122863,30.00012779
22.508,-0.000121987,30.00017166
22.518,-0.00012029,30.00018692
22.528,-0.000111539,30.00013733
22.538,-0.000116176,30.00016785
22.548,-0.000109317,30.00013733
22.558,-0.000112376,30.00011444
22.568,-0.000118957,30.00014305
22.578,-0.000114969,30.00015068
22.588,-0.000110543,30.00017357
22.598,-0.000120221,30.00012016
22.608,-0.000122255,30.0001564
22.618,-0.000123638,30.00015068
22.628,-0.000135879,30.00014877
22.638,-0.000143121,30.00011635
22.648,-0.000146449,30.00009155
22.658,-0.000147831,30.00012016
22.668,-0.000140161,30.00016975
22.678,-0.00014689,30.00013924
22.688,-0.000149811,30.00011826
22.698,-0.000145884,30.00013733
22.708,-0.000144685,30.00019455
22.718,-0.000143826,30.00012589
22.728,-0.000137904,30.00018311
22.738,-0.000130457,30.00016785
22.748,-0.000131044,30.00011635
22.758,-0.000127401,30.00009346
22.768,-0.000123139,30.00009918
22.778,-0.000119665,30.00015831
22.788,-0.000120256,30.00010681
22.798,-0.000107135,30.00009727
22.808,-0.0001084,30.00013542
22.818,-0.000108739,30.00011635
22.828,-0.000113139,30.00008774
22.838,-0.000117836,30.00014114
22.848,-0.000120969,30.00012398
22.858,-0.000128978,30.00017166
22.868,-0.000131145,30.00011253
22.878,-0.000120439,30.00012779
22.888,-0.00012717,30.00013542
22.898,-0.000142558,30.00009346
22.908,-0.000140287,30.00009155
22.918,-0.000136129,30.00014496
22.928,-0.000128978,30.00006294
22.938,-0.00012649,30.00011826
22.948,-0.000120678,30.00012016
22.958,-0.000117607,30.00015259
22.968,-0.00012331,30.00016212
22.978,-0.000135192,30.00009155
22.988,-0.000127055,30.00014496
22.998,-0.000115958,30.00013924
23.008,-0.000121603,30.00016594
23.018,-0.000122838,30.00013351
23.028,-0.000127351,30.00012207
23.038,-0.000128613,30.00018311
23.048,-0.000133912,30.00012016
23.058,-0.000133739,30.00011253
23.068,-0.000129671,30.00016975
23.078,-0.000136677,30.00009918
23.088,-0.000143587,30.00017929
23.098,-0.000153924,30.00017929
23.108,-0.000149453,30.000103
23.118,-0.00014737,30.00014877
23.128,-0.000136685,30.00010681
23.138,-0.000132601,30.00017738
23.148,-0.00012433,30.00012779
23.158,-0.000123112,30.00008774
23.168,-0.000123544,30.00012589
23.178,-0.000115475,30.00015068
23.188,-0.000113801,30.00006676
23.198,-0.000107076,30.00011253
23.208,-0.000106512,30.00015831
23.218,-0.000117338,30.00008202
23.228,-0.000127493,30.00005531
23.238,-0.000138505,30.00012207
23.248,-0.000141411,30.00014114
23.258,-0.000139728,30.00008202
23.268,-0.000147075,30.00012398
23.278,-0.000151638,30.00009727
23.288,-0.000149982,30.00013351
23.298,-0.000149664,30.00012398
23.308,-0.000143347,30.00011063
23.318,-0.000134087,30.0001564
23.324,-0.000133485,30.00012398
23.332,-0.000132659,30.00014114
23.342,-0.000129063,30.00006866
23.352,-0.000132211,30.00013351
23.362,-0.000132736,30.00012016
23.372,-0.000129773,30.0001049
23.382,-0.000128385,30.00015068
23.392,-0.000119056,30.00012398
23.402,-0.000117768,30.00015259
23.412,-0.000127931,30.00010109
23.422,-0.000126206,30.00012779
23.432,-0.000123187,30.00014496
23.442,-0.000126023,30.0000782
23.452,-0.000124336,30.00011826
23.462,-0.000126659,30.00015831
23.472,-0.000124283,30.0000782
23.482,-0.000126786,30.00016785
23.492,-0.00013338,30.00017357
23.502,-0.000147309,30.00014687
23.512,-0.000152108,30.00011444
23.522,-0.000154268,30.00017357
23.532,-0.00014832,30.00010681
23.542,-0.00014222,29.99977493
23.552,-0.000134785,29.98596954
23.562,-0.000130303,29.92285919
23.572,-0.000133942,29.82178497
23.582,-0.000142117,29.68860626
23.592,-0.000150603,29.5247879
23.602,-0.000145222,29.32483673
23.612,-0.000143594,29.09241486
23.622,-0.000150629,28.84412384
23.632,-0.000160199,28.60266876
23.642,-0.000160929,28.34876251
23.652,-0.000170384,28.09461212
23.662,-0.000174267,27.84656525
23.672,-0.000173889,27.59656525
23.682,-0.000172793,27.34119415
23.692,-0.000169888,27.09461212
23.702,-0.000167538,26.84998322
23.712,-0.00016407,26.59436798
23.722,-0.000163939,26.34534454
23.732,-0.000172316,26.09705353
23.742,-0.000175687,25.84680939
23.752,-0.000173192,25.59973907
23.762,-0.000176059,25.35022736
23.772,-0.000170177,25.09827423
23.782,-0.000160953,24.84241486
23.792,-0.000164287,24.59241486
23.802,-0.000156354,24.34632111
23.812,-0.000165189,24.09973907
23.822,-0.000168615,23.84607697
23.832,-0.000165166,23.59656525
23.842,-0.000171354,23.34705353
23.852,-0.000174673,23.09656525
23.862,-0.000180207,22.85120392
23.872,-0.000185572,22.60364532
23.882,-0.000193015,22.34632111
23.892,-0.00019281,22.09241486
23.902,-0.000206701,21.84656525
23.912,-0.000206095,21.59485626
23.922,-0.000207311,21.34729767
23.932,-0.000206186,21.09607697
23.942,-0.000204763,20.84778595
23.952,-0.000214479,20.59778595
23.962,-0.000208311,20.34778595
23.972,-0.000222802,20.09973907
23.982,-0.000229608,19.85142517
23.992,-0.000226372,19.60069275
