Specimen 26,Specimen 26,Specimen 26
16.02225,-0.00047631,0.000137407
16.03225,-0.000474447,7.57829E-05
16.04225,-0.000482574,0.000106507
16.05225,-0.000475324,8.71325E-05
16.06225,-0.000479228,4.67275E-05
16.07225,-0.000483484,0.000144516
16.08225,-0.000475415,9.38003E-05
16.09225,-0.000486488,0.000118283
16.10225,-0.000478114,0.000108538
16.11225,-0.000475214,0.000107931
16.12225,-0.00048147,0.00014103
16.13225,-0.000475004,6.49442E-05
16.14225,-0.000475679,0.000124625
16.15225,-0.000475221,8.83409E-05
16.16225,-0.000479074,0.000176228
16.17225,-0.000472133,0.000133495
16.18225,-0.000467178,0.000134132
16.19225,-0.000474599,8.43921E-05
16.20225,-0.00048412,0.000131398
16.21225,-0.000483071,3.99046E-05
16.22225,-0.000477851,0.000173598
16.23225,-0.000479873,0.000109661
16.24225,-0.000472148,0.000117942
16.25225,-0.000466181,9.63279E-05
16.26225,-0.000464126,0.000153422
16.27225,-0.000468535,0.000107899
16.28225,-0.000467991,0.000194627
16.29225,-0.000465176,9.93677E-05
16.30225,-0.000468692,0.000114261
16.31225,-0.00047121,0.000134303
16.32225,-0.000466075,0.000165406
16.33225,-0.000464726,0.000114456
16.34225,-0.00046211,8.89597E-05
16.35225,-0.000463427,0.000168398
16.36225,-0.00046243,5.7075E-05
16.37225,-0.000454751,0.000121832
16.38225,-0.000448651,0.000104651
16.39225,-0.000434821,0.000127867
16.40225,-0.000433101,0.000151433
16.41225,-0.00042722,7.89685E-05
16.42225,-0.000429441,0.000141188
16.43225,-0.00043431,3.48313E-05
16.44225,-0.000439099,5.3495E-05
16.45225,-0.000440074,0.000148907
16.46225,-0.000441175,5.93027E-05
16.47225,-0.000443562,0.000141911
16.48225,-0.000446604,0.000156581
16.49225,-0.000451289,4.46698E-05
16.50225,-0.000445426,3.88322E-05
16.51225,-0.000449061,8.44E-05
16.52225,-0.000450546,0.000133713
16.53225,-0.000451002,3.59786E-05
16.54225,-0.000443982,2.42924E-05
16.55225,-0.000438418,5.0105E-05
16.56225,-0.000433906,0.000104436
16.57225,-0.000428999,8.51841E-05
16.58225,-0.000428821,0.000124911
16.59225,-0.000426389,0.000113444
16.60225,-0.000425501,0.000136616
16.61225,-0.000420222,0.000134276
16.62225,-0.000426259,5.70135E-05
16.63225,-0.000427732,-1.67268E-05
16.64225,-0.000430771,4.52844E-05
16.65225,-0.000441265,2.81351E-05
16.66225,-0.000451897,8.03189E-05
16.67225,-0.000462826,9.58273E-05
16.68225,-0.00046351,0.000174938
16.69225,-0.000467266,0.000103442
16.70225,-0.000465689,9.3607E-05
16.71225,-0.000468605,7.75138E-05
16.72225,-0.000469299,0.000110967
16.73225,-0.000463792,1.19002E-05
16.74225,-0.000465953,7.15757E-05
16.75225,-0.000458945,7.28795E-05
16.76225,-0.000448666,5.84105E-05
16.77225,-0.000447324,7.51207E-05
16.78225,-0.000448218,8.38826E-05
16.79225,-0.000448383,5.26349E-05
16.80225,-0.000442403,0.000112985
16.81225,-0.000439689,7.49978E-05
16.82225,-0.000432556,9.35158E-05
16.83,-0.000427739,5.7027E-05
