Specimen 2,Specimen 2,Specimen 2
16.46,-0.001162193,2.76031E-05
16.47,-0.001168672,0.000109863
16.48,-0.001186147,0.000119751
16.49,-0.001187788,4.87518E-05
16.5,-0.001193392,5.91888E-05
16.51,-0.00119402,7.03125E-05
16.52,-0.001190961,5.47943E-05
16.53,-0.001180012,9.92889E-05
16.54,-0.001169116,6.88019E-05
16.55,-0.00116672,0.000110138
16.56,-0.001154909,4.66919E-05
16.57,-0.001143901,4.09241E-05
16.58,-0.00113053,2.98004E-05
16.59,-0.001135907,7.74536E-05
16.6,-0.001133812,5.12238E-05
16.61,-0.001140512,6.33087E-05
16.62,-0.001147346,7.93762E-05
16.63,-0.001148212,6.11114E-05
16.64,-0.001149323,9.88771E-06
16.65,-0.001155925,8.96759E-05
16.66,-0.001165824,4.88892E-05
16.67,-0.001170865,4.91638E-05
16.68,-0.001173803,4.43573E-05
16.69,-0.001172598,4.39453E-05
16.7,-0.001176977,2.67792E-05
16.71,-0.001171013,2.54059E-05
16.72,-0.001170306,2.40326E-05
16.73,-0.001166692,6.23474E-05
16.74,-0.001163678,5.89142E-05
16.75,-0.001164771,1.18103E-05
16.76,-0.001166281,4.87518E-05
16.77,-0.00116866,3.99628E-05
16.78,-0.001168737,3.69415E-05
16.79,-0.001171425,2.65045E-05
16.8,-0.001177585,3.35083E-05
16.81,-0.001184074,4.13361E-05
16.82,-0.001182075,7.96509E-05
16.83,-0.001191216,7.29217E-05
16.84,-0.001195882,4.64172E-05
16.85,-0.001182657,4.50439E-05
16.86,-0.001174631,3.2547E-05
16.87,-0.001167185,8.21228E-05
16.88,-0.001155122,3.02124E-06
16.89,-0.001146799,5.75409E-05
16.9,-0.001127716,-1.92261E-05
16.91,-0.001115534,1.73035E-05
16.92,-0.001105074,4.55933E-05
16.93,-0.001102412,4.93012E-05
16.94,-0.001098277,2.55432E-05
16.95,-0.001100423,3.69415E-05
16.96,-0.001100404,5.41077E-05
16.97,-0.001100569,2.71912E-05
16.98,-0.001105532,3.98254E-05
16.99,-0.001105371,5.06744E-05
17,-0.001117032,7.96508E-06
17.01,-0.001113075,2.15607E-05
17.02,-0.001110996,3.57056E-05
17.03,-0.001106068,7.75909E-05
17.04,-0.001104818,4.09241E-05
17.05,-0.001104533,4.05121E-05
17.06,-0.001105506,1.75781E-05
17.07,-0.001100078,3.99628E-05
17.08,-0.001105415,6.86647E-07
17.09,-0.001102277,8.65172E-06
17.1,-0.00109862,-1.60675E-05
17.11,-0.001100582,6.04248E-05
17.12,-0.001111127,3.66669E-05
17.13,-0.001117409,3.32336E-05
17.14,-0.001126548,2.70538E-05
17.15,-0.001133311,7.12738E-05
17.16,-0.001131749,5.82275E-05
17.17,-0.00113032,-3.02124E-06
17.18,-0.001120134,2.36206E-05
17.19,-0.001112286,3.91388E-05
17.2,-0.001103132,7.31964E-05
17.21,-0.001107594,1.35956E-05
17.22,-0.001097847,1.71661E-05
17.23,-0.001078373,3.81775E-05
17.24,-0.001063582,4.216E-05
17.25,-0.001052814,-3.98254E-06
17.26,-0.001038473,6.19354E-05
17.27,-0.001046081,5.96008E-05
17.28,-0.001048416,6.31713E-06
17.29,-0.001047737,3.1723E-05
17.3,-0.001058789,4.90265E-05
17.31,-0.001053032,6.82526E-05
17.32,-0.001056741,2.91138E-05
17.33,-0.001065575,3.73535E-05
17.34,-0.001069819,1.82648E-05
17.35,-0.001076589,5.5069E-05
17.36,-0.001081813,1.29089E-05
17.37,-0.001075608,5.24597E-05
17.38,-0.001064083,7.04498E-05
17.39,-0.001069933,-3.29589E-06
17.4,-0.001062903,6.33087E-05
17.41,-0.001058706,2.44446E-05
17.42,-0.001058932,5.19104E-05
17.43,-0.00105701,1.9226E-06
17.44,-0.001055239,3.68042E-05
17.45,-0.001052004,-2.98004E-05
17.46,-0.001053853,6.52313E-05
17.47,-0.001046441,2.93884E-05
17.48,-0.001056252,1.67541E-05
17.49,-0.001060278,4.43573E-05
17.5,-0.001058824,2.62299E-05
17.51,-0.001069475,1.2497E-05
17.52,-0.001066719,4.99878E-05
17.53,-0.001064419,1.95007E-05
17.54,-0.001063523,1.26343E-05
17.55,-0.001063713,1.40076E-05
17.56,-0.001062814,6.93512E-05
17.57,-0.001066393,2.211E-05
17.58,-0.001061677,-1.48315E-05
17.59,-0.001059333,3.03497E-05
17.6,-0.001065,2.11487E-05
17.61,-0.001064723,2.23847E-05
17.62,-0.001064102,-2.2522E-05
17.63,-0.001058693,1.0437E-05
17.64,-0.001059103,-1.07117E-05
17.65,-0.001054956,2.60925E-05
17.66,-0.001063587,1.26343E-05
17.67,-0.001069315,3.40576E-05
17.68,-0.001077256,1.09863E-05
17.69,-0.001086793,6.59178E-06
17.7,-0.001081204,4.44946E-05
17.71,-0.001083723,2.18353E-05
17.72,-0.001094931,7.69043E-05
17.73,-0.001100318,5.05371E-05
17.74,-0.001098516,7.00378E-05
17.75,-0.001103378,-8.23973E-06
17.76,-0.001097806,2.58179E-05
17.77,-0.001093152,2.52686E-05
17.78,-0.001088704,3.61176E-05
17.79,-0.001083924,1.63422E-05
17.8,-0.001089323,3.52936E-05
17.81,-0.001085802,6.5506E-05
17.82,-0.00107502,6.30341E-05
17.83,-0.00107445,-1.92261E-05
17.84,-0.00107456,6.04248E-06
17.85,-0.001076986,6.17981E-05
17.86,-0.0010752,-1.74408E-05
17.87,-0.001075706,-3.70789E-06
17.88,-0.00106943,9.47571E-06
17.89,-0.001067663,9.88771E-06
17.9,-0.001062175,3.52936E-05
17.91,-0.001062972,-9.47571E-06
17.92,-0.001060194,-4.1748E-05
17.93,-0.001060806,2.82898E-05
17.94,-0.001061606,3.30963E-05
17.95,-0.001065289,5.5069E-05
17.96,-0.001069357,9.613E-07
17.97,-0.001062597,-2.10114E-05
17.98,-0.0010692,-9.88771E-06
17.99,-0.001065026,3.03497E-05
