Specimen 27,Specimen 27,Specimen 27
16.424,-0.000662886,0.000269883
16.434,-0.000660991,0.000258022
16.444,-0.000656219,0.000233286
16.454,-0.000659252,0.000329249
16.464,-0.000650388,0.000331961
16.474,-0.000636791,0.000360601
16.484,-0.000627729,0.000219219
16.494,-0.000634642,0.000192069
16.504,-0.000642916,0.000259914
16.514,-0.00064151,0.000220091
16.524,-0.000641694,0.000291736
16.534,-0.000642469,0.000250311
16.544,-0.000643617,0.000258268
16.554,-0.000654105,0.000273649
16.564,-0.000651634,0.00018653
16.574,-0.00066681,0.00016572
16.584,-0.000673005,0.000221182
16.594,-0.000670503,0.000269343
16.604,-0.000660649,0.000258495
16.614,-0.000652673,0.000275691
16.624,-0.00065224,0.00029235
16.634,-0.000647943,0.000236367
16.644,-0.000643784,0.00021923
16.654,-0.00062857,0.000294332
16.664,-0.000637104,0.000295293
16.674,-0.000627933,0.000238073
16.684,-0.000631941,0.000314903
16.694,-0.000615177,0.000206393
16.704,-0.00062089,0.000287932
16.714,-0.000617869,0.000229013
16.724,-0.000612993,0.000158151
16.734,-0.000613245,0.000198443
16.744,-0.000610886,0.000255425
16.754,-0.000606875,0.000292887
16.764,-0.000588278,0.000310291
16.774,-0.000592644,0.00031044
16.784,-0.000581342,0.000261207
16.794,-0.000589174,0.000266372
16.804,-0.000586938,0.000226959
16.814,-0.000589708,0.00026141
16.824,-0.000586672,0.000264062
16.834,-0.000585029,0.000245868
16.844,-0.000585796,0.000245004
16.854,-0.000586828,0.000264793
16.864,-0.000594441,0.00031378
16.874,-0.000590774,0.000276393
16.884,-0.000587466,0.000194347
16.894,-0.000583315,0.000198698
16.904,-0.000572043,0.000228193
16.914,-0.000576258,0.000217627
16.924,-0.00057818,0.000262926
16.934,-0.000578664,0.000248211
16.944,-0.000576705,0.000208276
16.954,-0.00058616,0.000261265
16.956,-0.000585672,0.000291544
