Specimen 2,Specimen 2,Specimen 2
16.56,-0.005036143,-6.81152E-05
16.57,-0.005030944,-0.000175232
16.58,-0.005030131,-0.000134445
16.59,-0.005021411,-0.000168228
16.6,-0.00502377,-0.000124557
16.61,-0.005028261,-0.000131699
16.62,-0.005025082,-0.000156143
16.63,-0.005018522,-0.000127167
16.64,-0.005015793,-0.000114258
16.65,-0.005013599,-0.000140625
16.66,-0.004999517,-8.32214E-05
16.67,-0.004987825,-0.000127579
16.68,-0.004968207,-0.000178665
16.69,-0.004964014,-0.000155045
16.7,-0.004960356,-0.000111099
16.71,-0.004956489,-0.00014653
16.72,-0.004964189,-8.25348E-05
16.73,-0.004963247,-9.81903E-05
16.74,-0.004953755,-0.000134171
16.75,-0.004938193,-0.000134171
16.76,-0.004935436,-0.000160812
16.77,-0.004944269,-0.000138565
16.78,-0.004944862,-0.000115906
16.79,-0.004934846,-0.000168777
16.8,-0.004924539,-0.00017276
16.81,-0.004917981,-0.000105057
16.82,-0.004909068,-0.000115494
16.83,-0.004900162,-0.000106705
16.84,-0.004898972,-0.00014447
16.85,-0.004909696,-0.000134583
16.86,-0.00491205,-0.000171387
16.87,-0.004899114,-0.000145432
16.88,-0.004894478,-0.000150513
16.89,-0.004899631,-0.000155045
16.9,-0.004898211,-0.000102448
16.91,-0.004885493,-0.000115082
16.92,-0.004872393,-0.000127167
16.93,-0.004864998,-0.000135818
16.94,-0.004865793,-0.000166031
16.95,-0.004864098,-8.40454E-05
16.96,-0.004860662,-9.35211E-05
16.97,-0.00486257,-0.000136368
16.98,-0.004859181,-0.000132935
16.99,-0.004848281,-0.000146118
17,-0.004840966,-0.000180588
17.01,-0.004844248,-0.000153397
17.02,-0.004845996,-0.000139252
17.03,-0.004844127,-0.00011673
17.04,-0.004837126,-0.000172623
17.05,-0.004827453,-0.000166443
17.06,-0.004813171,-0.000118378
17.07,-0.004802825,-0.00011412
17.08,-0.004797108,-0.000151611
17.09,-0.004796617,-0.000161911
17.1,-0.004793427,-0.00012291
17.11,-0.00478904,-0.000137329
17.12,-0.004786669,-0.000146668
17.13,-0.004791628,-0.000156967
17.14,-0.004791218,-0.00013884
17.15,-0.004783768,-0.000164383
17.16,-0.004785061,-0.000137054
17.17,-0.004781803,-0.000155457
17.18,-0.004781022,-0.000135269
17.19,-0.004783507,-0.000121674
17.2,-0.004782968,-0.000127441
17.21,-0.004781399,-0.000113022
17.22,-0.004780031,-0.000127716
17.23,-0.004767353,-0.000122772
17.24,-0.004761789,-0.000127716
17.25,-0.00475834,-9.90143E-05
17.26,-0.004756455,-0.000123734
17.27,-0.004751197,-0.000141998
17.28,-0.004754042,-0.000111923
17.29,-0.004748861,-0.000134995
17.3,-0.004742821,-0.000197342
17.31,-0.004749921,-0.000126617
17.32,-0.00474398,-0.000139801
17.33,-0.004736092,-0.000117416
17.34,-0.004727938,-0.000161499
17.35,-0.004732601,-0.000157105
17.36,-0.00473098,-0.000119751
17.37,-0.004716898,-0.000139801
17.38,-0.004700648,-0.000123459
17.39,-0.004682354,-0.000149139
17.4,-0.004683102,-0.000124557
17.41,-0.004666645,-0.000155319
17.42,-0.004652482,-0.000155594
17.43,-0.00465735,-0.000156555
17.44,-0.004657703,-0.000135407
17.45,-0.004649941,-0.000114258
17.46,-0.004649059,-0.000152161
17.47,-0.004660933,-0.000139114
17.48,-0.004658447,-0.000100113
17.49,-0.004666125,-0.000204758
17.5,-0.004662124,-0.000158478
17.51,-0.004666669,-0.000164795
17.52,-0.004667561,-0.000128952
17.53,-0.004662866,-0.00010437
17.54,-0.004659469,-0.000177567
17.55,-0.004649762,-0.000148041
17.56,-0.004633633,-0.000136093
17.57,-0.004623622,-0.000152847
17.58,-0.004632699,-0.000149689
17.59,-0.004634897,-0.000149963
17.6,-0.004629568,-0.00013884
17.61,-0.004617124,-0.000104919
17.62,-0.004620267,-0.000113846
17.63,-0.004613062,-0.000123596
17.64,-0.004603313,-0.000134171
17.65,-0.004607175,-0.00010643
17.66,-0.00461081,-9.86023E-05
17.67,-0.004608499,-0.00012291
17.68,-0.004605768,-0.000151749
17.69,-0.004610826,-0.000118652
17.7,-0.004608665,-0.000145569
17.71,-0.004610878,-0.000120575
17.72,-0.004597763,-0.000145432
17.73,-0.004605736,-0.000159439
17.74,-0.004615241,-0.000118378
17.75,-0.004611073,-0.000112473
17.76,-0.004615289,-0.0001008
17.77,-0.004607555,-0.000134583
17.78,-0.004597405,-0.000131149
17.79,-0.004578325,-0.000160675
17.8,-0.004575483,-0.000132797
