Specimen 37,Specimen 37,Specimen 37
16.244,-0.000412043,-3.23064E-05
16.254,-0.00041671,-2.57648E-05
16.264,-0.000409483,-7.54751E-05
16.274,-0.000419862,7.26126E-05
16.284,-0.000426448,-6.61768E-05
16.294,-0.000449187,-8.83712E-06
16.304,-0.000451625,-7.6548E-05
16.314,-0.000441999,2.25224E-05
16.324,-0.000432841,-6.23695E-05
16.334,-0.000434867,-3.56294E-05
16.344,-0.000437677,-3.49738E-05
16.354,-0.000435959,-7.5937E-05
16.364,-0.000437576,-2.8909E-05
16.374,-0.00043116,-4.19326E-05
16.384,-0.000428359,1.00278E-05
16.394,-0.000415634,1.57498E-05
16.404,-0.000411838,-4.33467E-05
16.414,-0.000415322,-6.38209E-05
16.424,-0.000421152,-4.75265E-05
16.434,-0.000408002,-5.21808E-06
16.444,-0.000409675,-6.44353E-05
16.454,-0.000405419,-6.76987E-05
16.464,-0.000408358,6.56369E-05
16.474,-0.00040287,-0.000122475
16.484,-0.000399923,-5.35724E-05
16.494,-0.000392869,-5.4228E-05
16.504,-0.000392731,-5.08156E-05
16.514,-0.000393773,-2.9954E-05
16.524,-0.000395428,-5.89181E-05
16.534,-0.000411108,4.08397E-06
16.544,-0.000405929,-1.71353E-05
16.554,-0.000411435,-2.98162E-05
16.564,-0.000410839,-9.54409E-05
16.574,-0.000411808,-1.77164E-05
16.584,-0.000418908,-5.28832E-05
16.594,-0.000422091,-2.62101E-05
16.604,-0.00042483,-4.87407E-05
16.614,-0.000420716,-3.10306E-05
16.624,-0.000411801,-2.25668E-05
16.634,-0.000401784,-8.3289E-05
16.644,-0.000402101,-1.74855E-05
16.654,-0.000400931,-0.000138334
16.664,-0.000400933,-4.93441E-05
16.674,-0.000400132,-4.86289E-05
16.684,-0.000400583,-7.15916E-05
16.694,-0.000406022,1.81154E-06
16.704,-0.000404729,2.35374E-05
16.714,-0.000403034,-1.8007E-05
16.724,-0.000414396,-4.69451E-05
16.734,-0.00041019,-0.00011096
16.744,-0.000404006,-1.67851E-05
16.754,-0.000405221,-4.17632E-05
16.764,-0.000407228,-4.27765E-05
16.774,-0.000412806,-5.03164E-05
16.784,-0.000413114,-3.41263E-05
16.794,-0.00041396,-6.45843E-05
16.804,-0.000413847,-3.14739E-05
16.814,-0.000413785,5.33764E-07
16.824,-0.000411804,-7.6237E-05
16.834,-0.000422018,-6.00357E-05
16.844,-0.000425328,-9.46064E-05
16.854,-0.000427064,-0.000110968
16.864,-0.000423101,-6.67413E-05
16.874,-0.000418951,-5.44031E-05
16.884,-0.000418699,-2.45412E-05
16.894,-0.000416658,-0.000125258
16.904,-0.00041554,-0.000115857
16.914,-0.000414404,-5.07914E-05
16.924,-0.000406443,-4.58442E-05
16.934,-0.000398484,-3.74996E-05
16.944,-0.000393484,-5.85028E-05
16.954,-0.000394252,-8.51684E-05
16.964,-0.000401772,-1.75171E-05
16.974,-0.000401977,-4.49651E-05
16.984,-0.00040289,3.74235E-05
16.994,-0.000412487,-1.97523E-05
17.004,-0.000411712,-8.17113E-05
17.014,-0.000420211,-3.22693E-05
17.024,-0.000426604,-9.24253E-05
17.034,-0.000430616,-4.52184E-05
17.044,-0.000433508,-0.000121512
17.054,-0.000430422,-7.30538E-05
17.064,-0.00042059,-6.05814E-06
17.074,-0.000419478,-7.03715E-05
17.084,-0.000414397,-5.57684E-05
17.094,-0.000398214,-2.29263E-05
17.104,-0.000394657,-6.82109E-05
17.114,-0.000384301,-8.16815E-05
17.124,-0.000382065,-6.63184E-05
17.134,-0.000386168,-3.14795E-05
17.144,-0.000387828,-4.25809E-05
17.154,-0.000382173,-2.98106E-05
17.164,-0.000378031,-8.9445E-05
17.174,-0.000383427,-3.66949E-05
17.184,-0.000379374,-6.2772E-05
17.194,-0.000390438,-8.78655E-05
17.204,-0.000400661,-4.80571E-05
17.214,-0.000407117,-3.63336E-05
17.224,-0.000402744,-4.2633E-05
17.234,-0.000406914,-4.54567E-06
17.244,-0.000408937,-0.000161187
17.246,-0.000411247,-0.000153259
