Specimen21,Specimen 21
22.674,-0.065846488
22.68,-0.064935729
22.686,-0.062755629
22.692,-0.061193511
22.698,-0.060189292
22.704,-0.055481955
22.712,-0.054055259
22.72,-0.055542037
22.728,-0.055765197
22.736,-0.057350442
22.742,-0.055995271
22.748,-0.058764741
22.754,-0.056760117
22.76,-0.058147609
22.766,-0.056746185
22.772,-0.056429565
22.78,-0.058284461
22.788,-0.058352172
22.796,-0.05803746
22.804,-0.059813678
22.81,-0.063712299
22.816,-0.065522373
22.822,-0.066044986
22.828,-0.066726267
22.834,-0.064448893
22.84,-0.061889708
22.846,-0.060792983
22.852,-0.060001433
22.86,-0.060005248
22.868,-0.063628256
22.876,-0.064261496
22.882,-0.062192023
22.888,-0.060032904
22.894,-0.062716544
22.9,-0.060729086
22.906,-0.060865581
22.912,-0.058955371
22.92,-0.059737384
22.928,-0.055682361
22.936,-0.05432719
22.944,-0.057146251
22.952,-0.058774173
22.958,-0.060513675
22.964,-0.058734119
22.97,-0.054709613
22.976,-0.052054584
22.982,-0.053775012
22.988,-0.058810413
22.994,-0.061663806
23.002,-0.06577605
23.01,-0.06495446
23.018,-0.060539901
23.026,-0.061433494
23.032,-0.062809646
23.038,-0.065186203
23.044,-0.062853806
23.052,-0.063282005
23.058,-0.059154503
23.064,-0.057418816
23.072,-0.059642784
23.08,-0.063195221
23.088,-0.061583512
23.096,-0.061729185
23.102,-0.061792128
23.108,-0.06167721
23.114,-0.063796274
23.12,-0.065204851
23.126,-0.066047899
23.132,-0.065432303
23.138,-0.063753836
23.144,-0.061970465
23.152,-0.056370489
23.16,-0.059267752
23.168,-0.061007254
23.174,-0.060986273
23.18,-0.061136
23.186,-0.065232985
23.192,-0.065203421
23.198,-0.06497132
23.206,-0.064100616
23.214,-0.061071508
23.222,-0.062394254
23.23,-0.063071601
23.238,-0.065255515
23.244,-0.066682212
23.25,-0.067262046
23.256,-0.066579215
23.262,-0.066710822
23.268,-0.067796104
23.274,-0.068777077
23.28,-0.067556374
23.286,-0.063627236
23.294,-0.060270302
23.302,-0.059291832
23.31,-0.056393616
23.316,-0.05917453
23.322,-0.059945099
23.33,-0.06161689
23.336,-0.061236374
23.342,-0.060924523
23.348,-0.062059395
23.354,-0.060987465
23.36,-0.058305733
23.368,-0.054571979
23.376,-0.051724784
23.384,-0.056487434
23.392,-0.062091224
23.398,-0.064286582
23.404,-0.069184653
23.41,-0.073491447
23.416,-0.072080962
23.422,-0.067755096
23.428,-0.062818877
23.434,-0.058515899
23.442,-0.054823272
23.45,-0.055916183
23.458,-0.057359092
23.464,-0.060330741
23.47,-0.057778709
23.476,-0.054616325
23.482,-0.048238151
23.488,-0.045426719
23.494,-0.045831077
23.5,-0.049075477
23.508,-0.046722047
23.516,-0.044121377
23.526,-0.042923562
23.542,-0.056595437
23.544,-0.058395974
23.644,-0.047786824
23.744,-0.049099915
23.844,-0.055075161
23.944,-0.055442803
24.044,-0.037720989
24.048,-0.038127732
24.264,-0.055801939
24.266,-0.05453546
