Specimen 7,Specimen 7,,,,,,,,,,,,,,
9.198,0.305409312,,,,,,,,,,,,,,
9.206,0.315853953,,,,,,,,,,,,,,
9.212,0.324536204,,,,,,,,,,,,,,
9.218,0.333844066,,,,,,,,,,,,,,
9.224,0.338474154,,,,,,,,,,,,,,
9.23,0.340656161,,,,,,,,,,,,,,
9.236,0.344173312,,,,,,,,,,,,,,
9.244,0.349429965,,,,,,,,,,,,,,
9.252,0.352129817,,,,,,,,,,,,,,
9.26,0.351801276,,,,,,,,,,,,,,
9.266,0.348249793,,,,,,,,,,,,,,
9.272,0.346789718,,,,,,,,,,,,,,
9.278,0.346401572,,,,,,,,,,,,,,
9.284,0.351459861,,,,,,,,,,,,,,
9.29,0.357349753,,,,,,,,,,,,,,
9.296,0.360054374,,,,,,,,,,,,,,
9.302,0.36104095,,,,,,,,,,,,,,
9.308,0.361584544,,,,,,,,,,,,,,
9.316,0.360875249,,,,,,,,,,,,,,
9.324,0.362123132,,,,,,,,,,,,,,
9.332,0.365773797,,,,,,,,,,,,,,
9.34,0.367980599,,,,,,,,,,,,,,
9.346,0.366029382,,,,,,,,,,,,,,
9.352,0.367556214,,,,,,,,,,,,,,
9.358,0.367648721,,,,,,,,,,,,,,
9.366,0.372851968,,,,,,,,,,,,,,
9.372,0.375877023,,,,,,,,,,,,,,
9.378,0.381805062,,,,,,,,,,,,,,
9.384,0.38269937,,,,,,,,,,,,,,
9.392,0.388512969,,,,,,,,,,,,,,
9.4,0.388893723,,,,,,,,,,,,,,
9.406,0.39054358,,,,,,,,,,,,,,
9.412,0.390750527,,,,,,,,,,,,,,
9.418,0.392223001,,,,,,,,,,,,,,
9.424,0.392790437,,,,,,,,,,,,,,
9.43,0.393289328,,,,,,,,,,,,,,
9.436,0.392302275,,,,,,,,,,,,,,
9.442,0.39282465,,,,,,,,,,,,,,
9.448,0.392596722,,,,,,,,,,,,,,
9.454,0.394113064,,,,,,,,,,,,,,
9.462,0.402520657,,,,,,,,,,,,,,
9.47,0.411477566,,,,,,,,,,,,,,
9.478,0.417405605,,,,,,,,,,,,,,
9.486,0.423356533,,,,,,,,,,,,,,
9.494,0.420911312,,,,,,,,,,,,,,
9.5,0.421058893,,,,,,,,,,,,,,
9.506,0.420602083,,,,,,,,,,,,,,
9.512,0.424069643,,,,,,,,,,,,,,
9.518,0.425923586,,,,,,,,,,,,,,
9.524,0.429570436,,,,,,,,,,,,,,
9.53,0.43071714,,,,,,,,,,,,,,
9.538,0.435481697,,,,,,,,,,,,,,
9.546,0.436119229,,,,,,,,,,,,,,
9.552,0.439075619,,,,,,,,,,,,,,
9.558,0.442745358,,,,,,,,,,,,,,
9.564,0.443694025,,,,,,,,,,,,,,
9.57,0.442154795,,,,,,,,,,,,,,
9.576,0.442581087,,,,,,,,,,,,,,
9.582,0.43946448,,,,,,,,,,,,,,
9.588,0.438226849,,,,,,,,,,,,,,
9.594,0.441663891,,,,,,,,,,,,,,
9.6,0.447256237,,,,,,,,,,,,,,
9.608,0.456258923,,,,,,,,,,,,,,
9.616,0.462690502,,,,,,,,,,,,,,
9.624,0.465980679,,,,,,,,,,,,,,
9.632,0.467237622,,,,,,,,,,,,,,
9.638,0.465574414,,,,,,,,,,,,,,
9.644,0.468824536,,,,,,,,,,,,,,
9.65,0.46797958,,,,,,,,,,,,,,
9.656,0.468406826,,,,,,,,,,,,,,
9.662,0.466611058,,,,,,,,,,,,,,
9.668,0.467578083,,,,,,,,,,,,,,
9.674,0.471926838,,,,,,,,,,,,,,
9.682,0.480799824,,,,,,,,,,,,,,
9.69,0.49042812,,,,,,,,,,,,,,
9.698,0.495488316,,,,,,,,,,,,,,
9.704,0.494275242,,,,,,,,,,,,,,
9.71,0.493639201,,,,,,,,,,,,,,
9.716,0.492258281,,,,,,,,,,,,,,
9.722,0.492612094,,,,,,,,,,,,,,
9.728,0.495457858,,,,,,,,,,,,,,
9.734,0.495156497,,,,,,,,,,,,,,
9.74,0.496957034,,,,,,,,,,,,,,
9.746,0.500039279,,,,,,,,,,,,,,
9.754,0.509568393,,,,,,,,,,,,,,
9.762,0.521027744,,,,,,,,,,,,,,
9.77,0.528153598,,,,,,,,,,,,,,
9.778,0.528151691,,,,,,,,,,,,,,
9.784,0.522086322,,,,,,,,,,,,,,
9.79,0.518935382,,,,,,,,,,,,,,
9.796,0.518338382,,,,,,,,,,,,,,
9.804,0.525792301,,,,,,,,,,,,,,
9.81,0.527947605,,,,,,,,,,,,,,
9.816,0.53248328,,,,,,,,,,,,,,
9.824,0.535149753,,,,,,,,,,,,,,
9.832,0.545060337,,,,,,,,,,,,,,
9.84,0.557191074,,,,,,,,,,,,,,
9.846,0.566529453,,,,,,,,,,,,,,
9.852,0.572510898,,,,,,,,,,,,,,
9.858,0.571017444,,,,,,,,,,,,,,
9.864,0.56810683,,,,,,,,,,,,,,
9.87,0.567780197,,,,,,,,,,,,,,
9.876,0.569453895,,,,,,,,,,,,,,
9.882,0.575923622,,,,,,,,,,,,,,
9.888,0.582896888,,,,,,,,,,,,,,
9.896,0.590144813,,,,,,,,,,,,,,
9.904,0.587827384,,,,,,,,,,,,,,
9.912,0.591886222,,,,,,,,,,,,,,
9.92,0.598645866,,,,,,,,,,,,,,
9.926,0.602363288,,,,,,,,,,,,,,
9.934,0.603535354,,,,,,,,,,,,,,
9.94,0.598339736,,,,,,,,,,,,,,
9.948,0.593453109,,,,,,,,,,,,,,
9.954,0.59106034,,,,,,,,,,,,,,
9.96,0.596191108,,,,,,,,,,,,,,
9.966,0.601813972,,,,,,,,,,,,,,
9.974,0.611884773,,,,,,,,,,,,,,
9.982,0.621444404,,,,,,,,,,,,,,
9.988,0.627193153,,,,,,,,,,,,,,
9.994,0.630492866,,,,,,,,,,,,,,
10,0.634486854,,,,,,,,,,,,,,
10.006,0.636827171,,,,,,,,,,,,,,
10.012,0.634364784,,,,,,,,,,,,,,
10.018,0.631000221,,,,,,,,,,,,,,
10.024,0.631936491,,,,,,,,,,,,,,
10.03,0.636201322,,,,,,,,,,,,,,
10.036,0.640168607,,,,,,,,,,,,,,
10.044,0.648606718,,,,,,,,,,,,,,
10.052,0.65317291,,,,,,,,,,,,,,
10.06,0.660039365,,,,,,,,,,,,,,
10.068,0.667592466,,,,,,,,,,,,,,
10.074,0.668052375,,,,,,,,,,,,,,
10.08,0.66522187,,,,,,,,,,,,,,
10.086,0.662933528,,,,,,,,,,,,,,
10.092,0.660078228,,,,,,,,,,,,,,
10.098,0.659845531,,,,,,,,,,,,,,
10.104,0.664350688,,,,,,,,,,,,,,
10.11,0.671079814,,,,,,,,,,,,,,
10.118,0.682752788,,,,,,,,,,,,,,
10.126,0.68367666,,,,,,,,,,,,,,
10.134,0.686364114,,,,,,,,,,,,,,
10.14,0.690308511,,,,,,,,,,,,,,
10.146,0.694954813,,,,,,,,,,,,,,
10.152,0.698853433,,,,,,,,,,,,,,
10.158,0.698482454,,,,,,,,,,,,,,
10.164,0.696564376,,,,,,,,,,,,,,
10.17,0.693031967,,,,,,,,,,,,,,
10.176,0.694200218,,,,,,,,,,,,,,
10.182,0.700441062,,,,,,,,,,,,,,
10.19,0.708795249,,,,,,,,,,,,,,
10.198,0.715753257,,,,,,,,,,,,,,
10.206,0.718408287,,,,,,,,,,,,,,
10.214,0.721034467,,,,,,,,,,,,,,
10.22,0.725041807,,,,,,,,,,,,,,
10.228,0.734738767,,,,,,,,,,,,,,
10.236,0.743924558,,,,,,,,,,,,,,
10.242,0.745093763,,,,,,,,,,,,,,
10.248,0.744798005,,,,,,,,,,,,,,
10.254,0.748025239,,,,,,,,,,,,,,
10.262,0.749100983,,,,,,,,,,,,,,
10.27,0.759545624,,,,,,,,,,,,,,
10.278,0.767793,,,,,,,,,,,,,,
10.284,0.769917667,,,,,,,,,,,,,,
10.29,0.774853885,,,,,,,,,,,,,,
10.296,0.775839984,,,,,,,,,,,,,,
10.302,0.781043231,,,,,,,,,,,,,,
10.308,0.786627948,,,,,,,,,,,,,,
10.314,0.791426837,,,,,,,,,,,,,,
10.32,0.793805301,,,,,,,,,,,,,,
10.326,0.794966877,,,,,,,,,,,,,,
10.334,0.798056781,,,,,,,,,,,,,,
10.342,0.805350482,,,,,,,,,,,,,,
10.35,0.811564624,,,,,,,,,,,,,,
10.358,0.823702991,,,,,,,,,,,,,,
10.364,0.827742755,,,,,,,,,,,,,,
10.372,0.834307849,,,,,,,,,,,,,,
10.378,0.834503353,,,,,,,,,,,,,,
10.386,0.839336574,,,,,,,,,,,,,,
10.392,0.838904083,,,,,,,,,,,,,,
10.398,0.841147125,,,,,,,,,,,,,,
10.406,0.843328178,,,,,,,,,,,,,,
10.414,0.845008552,,,,,,,,,,,,,,
10.422,0.849817455,,,,,,,,,,,,,,
10.428,0.857172191,,,,,,,,,,,,,,
10.434,0.866785228,,,,,,,,,,,,,,
10.44,0.873109996,,,,,,,,,,,,,,
10.446,0.878809154,,,,,,,,,,,,,,
10.452,0.884554088,,,,,,,,,,,,,,
10.458,0.889032543,,,,,,,,,,,,,,
10.464,0.892961681,,,,,,,,,,,,,,
10.47,0.899004161,,,,,,,,,,,,,,
10.476,0.905870616,,,,,,,,,,,,,,
10.484,0.912843883,,,,,,,,,,,,,,
10.492,0.916307628,,,,,,,,,,,,,,
10.5,0.919805706,,,,,,,,,,,,,,
10.508,0.924352825,,,,,,,,,,,,,,
10.516,0.933324993,,,,,,,,,,,,,,
10.522,0.938226879,,,,,,,,,,,,,,
10.528,0.939810216,,,,,,,,,,,,,,
10.534,0.937771142,,,,,,,,,,,,,,
10.54,0.937200844,,,,,,,,,,,,,,
10.546,0.938848794,,,,,,,,,,,,,,
10.554,0.943437874,,,,,,,,,,,,,,
10.562,0.949861825,,,,,,,,,,,,,,
10.57,0.948702157,,,,,,,,,,,,,,
10.578,0.9474774,,,,,,,,,,,,,,
10.586,0.953374922,,,,,,,,,,,,,,
10.602,0.966657698,,,,,,,,,,,,,,
10.604,0.966941893,,,,,,,,,,,,,,
10.704,0.924060524,,,,,,,,,,,,,,
10.804,0.898842096,,,,,,,,,,,,,,
10.904,0.881692886,,,,,,,,,,,,,,
11.004,0.851255655,,,,,,,,,,,,,,
11.104,0.852132618,,,,,,,,,,,,,,
11.138,0.82668668,,,,,,,,,,,,,,
11.148,0.818179905,,,,,,,,,,,,,,
11.156,0.80891782,,,,,,,,,,,,,,
11.164,0.803745091,,,,,,,,,,,,,,
11.172,0.797954381,,,,,,,,,,,,,,
11.18,0.792659581,,,,,,,,,,,,,,
11.188,0.785892308,,,,,,,,,,,,,,
11.196,0.77754575,,,,,,,,,,,,,,
11.204,0.769161046,,,,,,,,,,,,,,
11.21,0.763454258,,,,,,,,,,,,,,
11.216,0.757816136,,,,,,,,,,,,,,
11.222,0.748630345,,,,,,,,,,,,,,
11.228,0.74302274,,,,,,,,,,,,,,
11.236,0.731471837,,,,,,,,,,,,,,
11.244,0.721111119,,,,,,,,,,,,,,
11.252,0.709575474,,,,,,,,,,,,,,
11.26,0.700229466,,,,,,,,,,,,,,
11.268,0.693088353,,,,,,,,,,,,,,
11.276,0.687602818,,,,,,,,,,,,,,
11.284,0.682252705,,,,,,,,,,,,,,
11.292,0.677877724,,,,,,,,,,,,,,
11.298,0.675329506,,,,,,,,,,,,,,
11.304,0.672231972,,,,,,,,,,,,,,
11.31,0.666776955,,,,,,,,,,,,,,
11.316,0.661905587,,,,,,,,,,,,,,
11.322,0.659405053,,,,,,,,,,,,,,
11.33,0.650379479,,,,,,,,,,,,,,
11.338,0.645992577,,,,,,,,,,,,,,
11.346,0.641590416,,,,,,,,,,,,,,
11.354,0.635643303,,,,,,,,,,,,,,
11.36,0.631195366,,,,,,,,,,,,,,
11.366,0.62535125,,,,,,,,,,,,,,
11.372,0.621185601,,,,,,,,,,,,,,
11.38,0.609054863,,,,,,,,,,,,,,
11.386,0.604576409,,,,,,,,,,,,,,
11.392,0.596611321,,,,,,,,,,,,,,
11.398,0.591804802,,,,,,,,,,,,,,
11.406,0.583870232,,,,,,,,,,,,,,
11.414,0.58287555,,,,,,,,,,,,,,
11.422,0.577390015,,,,,,,,,,,,,,
11.428,0.575978577,,,,,,,,,,,,,,
11.434,0.57153064,,,,,,,,,,,,,,
11.44,0.565419495,,,,,,,,,,,,,,
11.446,0.557805359,,,,,,,,,,,,,,
11.452,0.553502381,,,,,,,,,,,,,,
11.458,0.549641907,,,,,,,,,,,,,,
11.464,0.545270264,,,,,,,,,,,,,,
11.47,0.541470826,,,,,,,,,,,,,,
11.478,0.537877381,,,,,,,,,,,,,,
11.486,0.533341706,,,,,,,,,,,,,,
11.494,0.532649338,,,,,,,,,,,,,,
11.5,0.529399216,,,,,,,,,,,,,,
11.506,0.526847184,,,,,,,,,,,,,,
11.512,0.520133317,,,,,,,,,,,,,,
11.518,0.512893021,,,,,,,,,,,,,,
11.524,0.506316483,,,,,,,,,,,,,,
11.53,0.500423729,,,,,,,,,,,,,,
11.538,0.494915307,,,,,,,,,,,,,,
11.546,0.495300591,,,,,,,,,,,,,,
11.554,0.492199242,,,,,,,,,,,,,,
11.562,0.491604149,,,,,,,,,,,,,,
11.57,0.489743531,,,,,,,,,,,,,,
11.576,0.48742801,,,,,,,,,,,,,,
11.582,0.483651459,,,,,,,,,,,,,,
11.588,0.47721988,,,,,,,,,,,,,,
11.594,0.466386139,,,,,,,,,,,,,,
11.6,0.457291901,,,,,,,,,,,,,,
11.606,0.450181305,,,,,,,,,,,,,,
11.612,0.448503792,,,,,,,,,,,,,,
11.618,0.449068367,,,,,,,,,,,,,,
11.626,0.447305024,,,,,,,,,,,,,,
11.634,0.446224511,,,,,,,,,,,,,,
11.642,0.447538078,,,,,,,,,,,,,,
11.648,0.445264518,,,,,,,,,,,,,,
11.654,0.444162071,,,,,,,,,,,,,,
11.66,0.436547935,,,,,,,,,,,,,,
11.666,0.430017173,,,,,,,,,,,,,,
11.672,0.420953453,,,,,,,,,,,,,,
11.678,0.416665733,,,,,,,,,,,,,,
11.686,0.413007438,,,,,,,,,,,,,,
11.694,0.41464442,,,,,,,,,,,,,,
11.702,0.413588703,,,,,,,,,,,,,,
11.71,0.408728778,,,,,,,,,,,,,,
11.718,0.400824726,,,,,,,,,,,,,,
11.724,0.397063434,,,,,,,,,,,,,,
11.732,0.390372455,,,,,,,,,,,,,,
11.738,0.385428607,,,,,,,,,,,,,,
11.744,0.379050434,,,,,,,,,,,,,,
11.75,0.373496234,,,,,,,,,,,,,,
11.756,0.36957854,,,,,,,,,,,,,,
11.762,0.3725788,,,,,,,,,,,,,,
11.77,0.376086414,,,,,,,,,,,,,,
11.778,0.376740634,,,,,,,,,,,,,,
11.786,0.374530971,,,,,,,,,,,,,,
11.792,0.370250881,,,,,,,,,,,,,,
11.798,0.367420375,,,,,,,,,,,,,,
11.806,0.360981166,,,,,,,,,,,,,,
11.814,0.359595954,,,,,,,,,,,,,,
11.82,0.357860267,,,,,,,,,,,,,,
11.826,0.357730567,,,,,,,,,,,,,,
11.832,0.356499285,,,,,,,,,,,,,,
11.84,0.351923555,,,,,,,,,,,,,,
11.848,0.344317049,,,,,,,,,,,,,,
11.856,0.33875522,,,,,,,,,,,,,,
11.864,0.333574861,,,,,,,,,,,,,,
11.87,0.331492037,,,,,,,,,,,,,,
11.876,0.330939382,,,,,,,,,,,,,,
11.882,0.331438184,,,,,,,,,,,,,,
11.888,0.328992963,,,,,,,,,,,,,,
11.894,0.327309728,,,,,,,,,,,,,,
11.9,0.326314569,,,,,,,,,,,,,,
11.906,0.326897502,,,,,,,,,,,,,,
11.914,0.324002147,,,,,,,,,,,,,,
11.922,0.320757747,,,,,,,,,,,,,,
11.93,0.317593455,,,,,,,,,,,,,,
11.938,0.311966777,,,,,,,,,,,,,,
11.944,0.314808726,,,,,,,,,,,,,,
11.95,0.31406486,,,,,,,,,,,,,,
11.956,0.314312994,,,,,,,,,,,,,,
11.962,0.310607493,,,,,,,,,,,,,,
11.968,0.30623585,,,,,,,,,,,,,,
11.974,0.299476206,,,,,,,,,,,,,,
11.982,0.295878947,,,,,,,,,,,,,,
11.99,0.292537868,,,,,,,,,,,,,,
11.998,0.289367765,,,,,,,,,,,,,,
12.006,0.284854978,,,,,,,,,,,,,,
12.012,0.28250131,,,,,,,,,,,,,,
12.018,0.282598585,,,,,,,,,,,,,,
12.024,0.285482496,,,,,,,,,,,,,,
12.03,0.284761518,,,,,,,,,,,,,,
12.036,0.284365743,,,,,,,,,,,,,,
12.042,0.280301183,,,,,,,,,,,,,,
12.048,0.274899572,,,,,,,,,,,,,,
12.054,0.270299047,,,,,,,,,,,,,,
12.062,0.271157354,,,,,,,,,,,,,,
12.07,0.273273081,,,,,,,,,,,,,,
12.078,0.274580568,,,,,,,,,,,,,,
12.084,0.271296114,,,,,,,,,,,,,,
12.09,0.268951505,,,,,,,,,,,,,,
12.096,0.265594572,,,,,,,,,,,,,,
12.102,0.268863767,,,,,,,,,,,,,,
12.108,0.268650144,,,,,,,,,,,,,,
12.116,0.266664594,,,,,,,,,,,,,,
12.124,0.257196516,,,,,,,,,,,,,,
12.132,0.249933317,,,,,,,,,,,,,,
12.14,0.248285368,,,,,,,,,,,,,,
12.148,0.248563841,,,,,,,,,,,,,,
12.154,0.24946411,,,,,,,,,,,,,,
12.16,0.246191099,,,,,,,,,,,,,,
12.166,0.243955687,,,,,,,,,,,,,,
12.172,0.241121367,,,,,,,,,,,,,,
12.178,0.23566635,,,,,,,,,,,,,,
12.184,0.231706694,,,,,,,,,,,,,,
12.19,0.23037155,,,,,,,,,,,,,,
12.196,0.230448797,,,,,,,,,,,,,,
12.204,0.223818853,,,,,,,,,,,,,,
12.212,0.220133856,,,,,,,,,,,,,,
12.22,0.21855028,,,,,,,,,,,,,,
12.228,0.216703013,,,,,,,,,,,,,,
12.234,0.218302324,,,,,,,,,,,,,,
12.24,0.217972592,,,,,,,,,,,,,,
12.246,0.220213726,,,,,,,,,,,,,,
12.254,0.217879131,,,,,,,,,,,,,,
12.26,0.218191937,,,,,,,,,,,,,,
12.268,0.211558178,,,,,,,,,,,,,,
12.276,0.207754925,,,,,,,,,,,,,,
12.284,0.210566357,,,,,,,,,,,,,,
12.292,0.208041027,,,,,,,,,,,,,,
12.3,0.205929831,,,,,,,,,,,,,,
12.306,0.201138571,,,,,,,,,,,,,,
12.312,0.195462301,,,,,,,,,,,,,,
12.318,0.191048697,,,,,,,,,,,,,,
12.324,0.188522413,,,,,,,,,,,,,,
12.33,0.18928726,,,,,,,,,,,,,,
12.336,0.188569382,,,,,,,,,,,,,,
12.342,0.187335327,,,,,,,,,,,,,,
12.35,0.182910278,,,,,,,,,,,,,,
12.358,0.180943325,,,,,,,,,,,,,,
12.366,0.181164578,,,,,,,,,,,,,,
12.374,0.1808718,,,,,,,,,,,,,,
12.38,0.178436115,,,,,,,,,,,,,,
12.386,0.17258437,,,,,,,,,,,,,,
12.392,0.171683624,,,,,,,,,,,,,,
12.398,0.170345619,,,,,,,,,,,,,,
12.404,0.17166169,,,,,,,,,,,,,,
12.41,0.171461418,,,,,,,,,,,,,,
12.418,0.173044041,,,,,,,,,,,,,,
12.426,0.167222813,,,,,,,,,,,,,,
12.434,0.16291602,,,,,,,,,,,,,,
12.442,0.159208134,,,,,,,,,,,,,,
12.448,0.155576542,,,,,,,,,,,,,,
12.454,0.153652027,,,,,,,,,,,,,,
12.46,0.149909809,,,,,,,,,,,,,,
12.466,0.144798115,,,,,,,,,,,,,,
12.472,0.142415836,,,,,,,,,,,,,,
12.478,0.143043354,,,,,,,,,,,,,,
12.484,0.145099476,,,,,,,,,,,,,,
12.49,0.144792631,,,,,,,,,,,,,,
12.498,0.142549589,,,,,,,,,,,,,,
12.506,0.140390232,,,,,,,,,,,,,,
12.514,0.135309055,,,,,,,,,,,,,,
12.52,0.130861118,,,,,,,,,,,,,,
12.526,0.131068543,,,,,,,,,,,,,,
12.532,0.12896885,,,,,,,,,,,,,,
12.538,0.130775586,,,,,,,,,,,,,,
12.544,0.131007686,,,,,,,,,,,,,,
12.55,0.133513942,,,,,,,,,,,,,,
12.556,0.131694332,,,,,,,,,,,,,,
12.564,0.127250209,,,,,,,,,,,,,,
12.572,0.121337429,,,,,,,,,,,,,,
12.58,0.117234722,,,,,,,,,,,,,,
12.588,0.116005436,,,,,,,,,,,,,,
12.594,0.114801899,,,,,,,,,,,,,,
12.6,0.111872211,,,,,,,,,,,,,,
12.606,0.111486927,,,,,,,,,,,,,,
12.612,0.112755314,,,,,,,,,,,,,,
12.618,0.114172533,,,,,,,,,,,,,,
12.624,0.116148546,,,,,,,,,,,,,,
12.63,0.115626886,,,,,,,,,,,,,,
12.636,0.113246515,,,,,,,,,,,,,,
12.644,0.106090143,,,,,,,,,,,,,,
12.652,0.098125055,,,,,,,,,,,,,,
12.66,0.099952295,,,,,,,,,,,,,,
12.666,0.103477076,,,,,,,,,,,,,,
12.672,0.108382776,,,,,,,,,,,,,,
12.678,0.107330874,,,,,,,,,,,,,,
12.684,0.107605532,,,,,,,,,,,,,,
12.69,0.102699831,,,,,,,,,,,,,,
12.696,0.101659372,,,,,,,,,,,,,,
12.702,0.100062922,,,,,,,,,,,,,,
12.708,0.09862192,,,,,,,,,,,,,,
12.716,0.092796877,,,,,,,,,,,,,,
12.724,0.087532595,,,,,,,,,,,,,,
12.732,0.083347872,,,,,,,,,,,,,,
12.738,0.083219603,,,,,,,,,,,,,,
12.744,0.084441021,,,,,,,,,,,,,,
12.75,0.085933998,,,,,,,,,,,,,,
12.756,0.087304533,,,,,,,,,,,,,,
12.762,0.085829139,,,,,,,,,,,,,,
12.768,0.082208991,,,,,,,,,,,,,,
12.774,0.079784751,,,,,,,,,,,,,,
12.78,0.080990195,,,,,,,,,,,,,,
12.788,0.076933265,,,,,,,,,,,,,,
12.796,0.071329474,,,,,,,,,,,,,,
12.804,0.068085074,,,,,,,,,,,,,,
12.81,0.066936851,,,,,,,,,,,,,,
12.816,0.069612861,,,,,,,,,,,,,,
12.822,0.072053313,,,,,,,,,,,,,,
12.828,0.072926879,,,,,,,,,,,,,,
12.834,0.06976068,,,,,,,,,,,,,,
12.84,0.066722274,,,,,,,,,,,,,,
12.846,0.06443727,,,,,,,,,,,,,,
12.854,0.062682509,,,,,,,,,,,,,,
12.862,0.060160995,,,,,,,,,,,,,,
12.87,0.060091853,,,,,,,,,,,,,,
12.878,0.054430842,,,,,,,,,,,,,,
12.884,0.050288081,,,,,,,,,,,,,,
12.89,0.051949382,,,,,,,,,,,,,,
12.896,0.052954555,,,,,,,,,,,,,,
12.902,0.0511235,,,,,,,,,,,,,,
12.908,0.051285625,,,,,,,,,,,,,,
12.914,0.051743388,,,,,,,,,,,,,,
12.92,0.050179362,,,,,,,,,,,,,,
12.926,0.049916983,,,,,,,,,,,,,,
12.934,0.045087576,,,,,,,,,,,,,,
12.942,0.040050268,,,,,,,,,,,,,,
12.95,0.036741018,,,,,,,,,,,,,,
12.956,0.035182714,,,,,,,,,,,,,,
12.962,0.036111593,,,,,,,,,,,,,,
12.968,0.032464743,,,,,,,,,,,,,,
12.974,0.032157898,,,,,,,,,,,,,,
12.98,0.0311203,,,,,,,,,,,,,,
12.986,0.029501438,,,,,,,,,,,,,,
12.992,0.026697636,,,,,,,,,,,,,,
12.998,0.029324055,,,,,,,,,,,,,,
13.006,0.034504414,,,,,,,,,,,,,,
13.014,0.035961628,,,,,,,,,,,,,,
13.022,0.028667927,,,,,,,,,,,,,,
13.028,0.024410725,,,,,,,,,,,,,,
13.034,0.020718098,,,,,,,,,,,,,,
13.04,0.020140171,,,,,,,,,,,,,,
13.046,0.022200108,,,,,,,,,,,,,,
13.052,0.021440983,,,,,,,,,,,,,,
13.058,0.018091679,,,,,,,,,,,,,,
13.064,0.01542902,,,,,,,,,,,,,,
13.07,0.014000416,,,,,,,,,,,,,,
13.078,0.014340878,,,,,,,,,,,,,,
13.086,0.01738596,,,,,,,,,,,,,,
13.094,0.01961565,,,,,,,,,,,,,,
13.102,0.009884357,,,,,,,,,,,,,,
13.108,0.005329609,,,,,,,,,,,,,,
13.114,0.000339985,,,,,,,,,,,,,,
13.12,0.000305653,,,,,,,,,,,,,,
13.128,0.001594067,,,,,,,,,,,,,,
13.134,0.004973889,,,,,,,,,,,,,,
13.14,0.003985882,,,,,,,,,,,,,,
13.148,0.007050992,,,,,,,,,,,,,,
13.156,0.009009838,,,,,,,,,,,,,,
13.164,0.009189129,,,,,,,,,,,,,,
13.172,0.004592419,,,,,,,,,,,,,,
13.178,-0.001823902,,,,,,,,,,,,,,
13.184,-0.006325244,,,,,,,,,,,,,,
13.19,-0.008816242,,,,,,,,,,,,,,
13.196,-0.008970737,,,,,,,,,,,,,,
13.202,-0.006849765,,,,,,,,,,,,,,
13.208,-0.008984566,,,,,,,,,,,,,,
13.214,-0.009540319,,,,,,,,,,,,,,
13.222,-0.012316942,,,,,,,,,,,,,,
13.23,-0.013412319,,,,,,,,,,,,,,
13.238,-0.013300739,,,,,,,,,,,,,,
13.246,-0.013632618,,,,,,,,,,,,,,
13.252,-0.01738628,,,,,,,,,,,,,,
13.258,-0.022414051,,,,,,,,,,,,,,
13.264,-0.022810303,,,,,,,,,,,,,,
13.27,-0.021643959,,,,,,,,,,,,,,
13.276,-0.019353233,,,,,,,,,,,,,,
13.282,-0.01674398,,,,,,,,,,,,,,
13.29,-0.016403876,,,,,,,,,,,,,,
13.298,-0.01938697,,,,,,,,,,,,,,
13.306,-0.019955598,,,,,,,,,,,,,,
13.314,-0.017502747,,,,,,,,,,,,,,
13.32,-0.015200578,,,,,,,,,,,,,,
13.326,-0.015296899,,,,,,,,,,,,,,
13.332,-0.0143499,,,,,,,,,,,,,,
13.338,-0.01560875,,,,,,,,,,,,,,
13.344,-0.017546616,,,,,,,,,,,,,,
13.35,-0.016434632,,,,,,,,,,,,,,
13.356,-0.015496217,,,,,,,,,,,,,,
13.362,-0.011834107,,,,,,,,,,,,,,
13.37,-0.011599384,,,,,,,,,,,,,,
13.378,-0.011458121,,,,,,,,,,,,,,
13.386,-0.010993682,,,,,,,,,,,,,,
13.394,-0.011112891,,,,,,,,,,,,,,
13.4,-0.009443961,,,,,,,,,,,,,,
13.406,-0.011290275,,,,,,,,,,,,,,
13.412,-0.011500083,,,,,,,,,,,,,,
13.418,-0.013622962,,,,,,,,,,,,,,
13.424,-0.012654029,,,,,,,,,,,,,,
13.43,-0.01125785,,,,,,,,,,,,,,
13.438,-0.010049544,,,,,,,,,,,,,,
13.446,-0.009800158,,,,,,,,,,,,,,
13.454,-0.008241139,,,,,,,,,,,,,,
13.462,-0.00968691,,,,,,,,,,,,,,
13.468,-0.01185938,,,,,,,,,,,,,,
13.474,-0.013040029,,,,,,,,,,,,,,
13.48,-0.014064752,,,,,,,,,,,,,,
13.486,-0.013809644,,,,,,,,,,,,,,
13.492,-0.013839208,,,,,,,,,,,,,,
13.498,-0.013461553,,,,,,,,,,,,,,
13.504,-0.01363226,,,,,,,,,,,,,,
13.51,-0.014203511,,,,,,,,,,,,,,
13.518,-0.016621076,,,,,,,,,,,,,,
13.526,-0.015823923,,,,,,,,,,,,,,
13.534,-0.012310714,,,,,,,,,,,,,,
13.54,-0.011707991,,,,,,,,,,,,,,
13.546,-0.012238234,,,,,,,,,,,,,,
13.552,-0.015797347,,,,,,,,,,,,,,
13.558,-0.013865203,,,,,,,,,,,,,,
13.564,-0.01346156,,,,,,,,,,,,,,
13.57,-0.01000163,,,,,,,,,,,,,,
13.576,-0.0096111,,,,,,,,,,,,,,
13.582,-0.007730454,,,,,,,,,,,,,,
13.59,-0.009462804,,,,,,,,,,,,,,
13.598,-0.011201829,,,,,,,,,,,,,,
13.606,-0.008172959,,,,,,,,,,,,,,
